["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",1099511740802,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000001099511740802","John_Stuart_Mill",10]|[["Alexander_the_Great",1],["Alfred_Hitchcock",1],["Aristotle",1],["Augustine_of_Hippo",1],["Bonnie_Raitt",1],["Dudi_Sela",1],["Irving_Berlin",1],["James_Bond",1],["Pete_Townshend",1],["Plutarch",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",5497558227897,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000005497558227897",9,10]|[[25841,"Yang","Zhu",0,"male","Fuyang"],[50548,"Dorce","Gallagher",0,"female","Samarinda"],[1099511726223,"Gabor","Kovacs",0,"female","Győr"],[2199023276784,"Wei","Liu",0,"female","Baiyin"],[3298534922977,"Prince","Badran",0,"female","Amman"],[3298534934015,"Anastasia","Gallagher",0,"female","Bandar_Lampung"],[4398046577637,"Antonio","Gonzales",0,"male","Pasay"],[4398046630881,"Cleopa","Kibona",0,"male","Zanzibar"],[5497558155020,"Arun","Khan",0,"female","Warangal"],[5497558260210,"Anand","Paphunga",0,"male","Narathiwat"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",2199023288468,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023288468",1287619200000,20]|[[2199023378790,"Adem","Koksal",34359773856,"great",1287618859883],[1099511726437,"Zoltan","Toth",34359787419,"photo34359787419.jpg",1287618792917],[1099511726437,"Zoltan","Toth",34359787418,"photo34359787418.jpg",1287618791917],[1099511726437,"Zoltan","Toth",34359787417,"photo34359787417.jpg",1287618790917],[1099511726437,"Zoltan","Toth",34359787416,"photo34359787416.jpg",1287618789917],[1099511726437,"Zoltan","Toth",34359787415,"photo34359787415.jpg",1287618788917],[2199023331496,"Binh","Doan",34359773852,"LOL",1287617220515],[1099511677284,"Gerald","Balawan",34359766290,"About Joh Bjelke-Petersen, a number o. About Ron Paul, seeking another term . About Marie Antoinette, treated u.",1287616440038],[3298534967065,"Olga","Agrest",34359764482,"right",1287614546700],[4398046633582,"Ibrahim","Koksal",34359751071,"photo34359751071.jpg",1287613643907],[4398046633582,"Ibrahim","Koksal",34359751070,"photo34359751070.jpg",1287613642907],[4398046633582,"Ibrahim","Koksal",34359751069,"photo34359751069.jpg",1287613641907],[4398046633582,"Ibrahim","Koksal",34359751068,"photo34359751068.jpg",1287613640907],[4398046633582,"Ibrahim","Koksal",34359751067,"photo34359751067.jpg",1287613639907],[4398046633582,"Ibrahim","Koksal",34359751066,"photo34359751066.jpg",1287613638907],[4398046633582,"Ibrahim","Koksal",34359751065,"photo34359751065.jpg",1287613637907],[4398046633582,"Ibrahim","Koksal",34359751064,"photo34359751064.jpg",1287613636907],[4398046633582,"Ibrahim","Koksal",34359751063,"photo34359751063.jpg",1287613635907],[4398046633582,"Ibrahim","Koksal",34359751062,"photo34359751062.jpg",1287613634907],[4398046633582,"Ibrahim","Koksal",34359751061,"photo34359751061.jpg",1287613633907]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",4398046635664,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000004398046635664","Mahesh_Bhupathi",10]|[["Arnold_Schwarzenegger",1],["Bob_Dylan",1],["Helena_Blavatsky",1],["Khalid_Sheikh_Mohammed",1],["Smokey_Robinson",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",2199023300682,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023300682",3298534993015,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers3298534993015"]|[[2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",1099511740802,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000001099511740802","Jie",20]|[[21403,"Li",2,388454400000,1268990052422,"male","Chrome","1.28.243.7",["Jie21403@gmail.com","Jie21403@gmx.com","Jie21403@yahoo.com"],["en","zh"],"Nanjing",[["Shenyang_Aerospace_University",2006,"Shenyang"]],[["Shenzhen_Airlines",2011,"China"],["Kunming_Airlines",2013,"China"]]],[2199023279500,"Wu",2,569548800000,1279722748150,"male","Internet Explorer","1.2.15.142",["Jie2199023279500@gmail.com"],["en","zh"],"Fukang",[],[["China_Postal_Airlines",1970,"China"],["Shandong_Airlines",1970,"China"],["United_Eagle_Airlines",1970,"China"],["Wuhan_Airlines",1971,"China"]]],[5497558165481,"Wu",2,359683200000,1292190036211,"male","Internet Explorer","1.10.96.197",["Jie5497558165481@gmail.com","Jie5497558165481@hotmail.com","Jie5497558165481@yahoo.com"],["en","zh"],"Dongying",[],[["Guizhou_Airlines",1971,"China"]]],[1099511648177,"Yang",2,499219200000,1271942531928,"male","Chrome","27.98.215.197",["Jie1099511648177@yahoo.com"],["en","zh"],"Huainan",[["China_Jiliang_University",2005,"Hangzhou"]],[]],[3298534904341,"Yang",2,355536000000,1281440391413,"male","Firefox","27.112.90.250",["Jie3298534904341@gmail.com","Jie3298534904341@gmx.com","Jie3298534904341@yahoo.com"],["en","zh"],"Changshu",[["Shenyang_Conservatory_of_Music",2003,"Shenyang"]],[["Air_Mauritius",2008,"Mauritius"],["Grand_China_Air",2009,"China"],["Farnair_Switzerland",2009,"Switzerland"],["Shanxi_Airlines",2011,"China"]]],[4398046536526,"Zhang",2,543801600000,1289730094294,"male","Chrome","1.118.255.16",["Jie4398046536526@gmx.com","Jie4398046536526@zoho.com"],["en","zh"],"Bayannur",[["Shenyang_Conservatory_of_Music",2007,"Shenyang"]],[["Tibet_Airlines",2018,"China"]]],[2199023275277,"Liu",3,378604800000,1278771967191,"male","Safari","1.2.1.17",["Jie2199023275277@gmail.com","Jie2199023275277@hotmail.com","Jie2199023275277@yahoo.com","Jie2199023275277@zoho.com"],["en","zh"],"Xi'an",[["Xi'an_Polytechnic_University",2002,"Xi'an"]],[["Lucky_Air",2007,"China"],["Kunming_Airlines",2011,"China"]]],[5497558170799,"Wang",3,360979200000,1291803717742,"male","Opera","1.10.11.39",["Jie5497558170799@gmail.com","Jie5497558170799@gmx.com","Jie5497558170799@zoho.com"],["en","zh"],"Bei'an",[],[["Tianjin_Airlines",1970,"China"]]],[5497558157752,"Xu",3,357177600000,1292268309287,"male","Opera","14.18.239.153",["Jie5497558157752@gmail.com","Jie5497558157752@zoho.com"],["en","zh"],"Dexing",[["China_Jiliang_University",2005,"Hangzhou"]],[["China_Northern_Airlines",2006,"China"],["Air_China_Cargo",2007,"China"],["Shenzhen_Donghai_Airlines",2008,"China"],["China_Northwest_Airlines",2012,"China"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",3298534993015,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers3298534993015",3298534892660,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers3298534892660"]|[[[3298534993015,2199023293923,3298534892660],2.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",3298534920504,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298534920504",4,10]|[[114439,"Christian","Niang",0,"male","Thies"],[2199023347060,"Roberto","Agramonte",0,"male","Pinar_del_Río"],[3298534889647,"Priyanka","Roy",0,"female","Kakinada"],[3298534939410,"Hiroshi","Yamada",0,"male","Fujisawa"],[3298534969607,"Mike","Armstrong",0,"female","Winnipeg"],[3298534980909,"Vasilis","Karachalios",0,"male","Larissa"],[3298534981675,"Gabor","Kovacs",0,"female","Zalaegerszeg"],[3298535003537,"James","Kibona",0,"male","Morogoro"],[4398046567544,"Hiroshi","Ito",0,"male","Niigata"],[5497558245880,"Karishma","Bombo",0,"male","Dharan"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",4398046602292,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000004398046602292","Nicaragua","Republic_of_Ireland",1275350400000,28,20]|[[63000,"Salma","Baloch",1,1,2],[102670,"Andry","Aly",1,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",2112,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000000000000002112",8,10]|[[2199023352484,"Jean","Rothschild",0,"male","Nancy"],[3298534934077,"Taufik","Rafiq",0,"female","Jambi_City"],[4398046575971,"Francis","Perez",0,"male","Manila"],[5497558215244,"Batong","Lien",0,"female","Phủ_Lý"],[5497558220902,"Antonio","Diaz",0,"male","Presidencia_Roque_Sáenz_Peña"],[1099511687740,"Jesus","Cosio",-1,"female","Cancún"],[1099511693954,"Ramon","Reyes",-1,"male","Lipa"],[1099511709659,"Alejandro","Belforti",-1,"female","Various"],[2199023291028,"Ge","Li",-1,"female","Huanggang"],[2199023342712,"Nim","Pot",-1,"male","Sihanoukville"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",2112,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000000000000002112","Criminal",20]|[[5472,"Shweta","Sharma",[],0],[83345,"Alexander","Linchuk",[],0],[113937,"Samba","Dia",[],0],[1099511682083,"Koji","Hayashi",[],0],[1099511696702,"Eugenia","Berman",[],0],[2199023267108,"Rahul","Sharma",[],0],[2199023268690,"Arjun","Kumar",[],0],[2199023271861,"Shweta","Singh",[],0],[2199023318138,"Muhammad","Ahmad",[],0],[2199023354526,"Reza","Forouhar",[],0],[3298534900823,"K.","Khan",[],0],[3298534958451,"David","Jones",[],0],[4398046522918,"Arun","Reddy",[],0],[4398046583253,"Robert","Jones",[],0],[4398046617455,"Yosef","Peretz",[],0],[4398046627587,"Eun-Hye","Han",[],0],[4398046630881,"Cleopa","Kibona",[],0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",3298535005849,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298535005849",11,10]|[[1099511698789,"Michael","Feltsman",0,"female","Saransk"],[2199023283056,"Bingjian","Wei",0,"female","Dandong"],[2199023322912,"Cesar","Garcia",0,"male","Zamboanga_City"],[3298534970082,"John","Roberts",0,"male","London"],[3298534975148,"Jana","Lederer",0,"female","Brno"],[3298534977335,"Youssef","Hassan",0,"female","Cairo"],[4398046547384,"Yang","Li",0,"male","Conghua"],[4398046590774,"Shahla Zaland 0","Qaderi",0,"male","Khost"],[4398046611471,"Angelo","Rossi",0,"female","Trieste"],[5497558143876,"Deepak","Kumar",0,"male","Bhagalpur"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",2199023333944,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023333944",2199023300682,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023300682"]|[[[2199023333944,2199023293923,2199023300682],2.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",4398046551213,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000004398046551213","Panama","Nepal",1275350400000,28,20]|[[1099511731628,"Abby","Hassan",2,1,3],[1099511743608,"Bob","Murray",1,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",3298534993015,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298534993015",1288569600000,20]|[["Group for Garry_Kasparov in Philippines",4],["Group for Will_Smith in Brazil",2],["Group for Sweetheart_of_the_Rodeo in Philippines",1],["Wall of Billinjer C Ho",0],["Wall of A. Reddy",0],["Wall of Abdul Jamil Hussain",0],["Wall of Eduard Eduard",0],["Album 5 of Eduard Eduard",0],["Wall of Shweta Khan",0],["Wall of Priyanka Rao",0],["Album 1 of Priyanka Rao",0],["Wall of Georges David",0],["Wall of Armando Lourenco",0],["Album 6 of Armando Lourenco",0],["Album 10 of Armando Lourenco",0],["Wall of Jun Zhang",0],["Wall of Peng Hu",0],["Wall of Antero Lampi",0],["Wall of Eric Goenka",0],["Wall of David Bravo",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",1099511726437,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000001099511726437",11,10]|[[3298534892745,"John","Khan",1,"male","Tiruchirappalli"],[33812,"Bing","Li",0,"male","Dongying"],[40484,"Maaouya Oul Sid Ahmed","Abdallahi",0,"male","Nouakchott"],[1099511698789,"Michael","Feltsman",0,"female","Saransk"],[3298534970082,"John","Roberts",0,"male","London"],[3298534975148,"Jana","Lederer",0,"female","Brno"],[4398046547384,"Yang","Li",0,"male","Conghua"],[4398046590774,"Shahla Zaland 0","Qaderi",0,"male","Khost"],[4398046611471,"Angelo","Rossi",0,"female","Trieste"],[5497558143876,"Deepak","Kumar",0,"male","Bhagalpur"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",3298534941874,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298534941874","Republic_of_Macedonia","Republic_of_Ireland",1275350400000,28,20]|[[63000,"Salma","Baloch",2,1,3],[1099511630682,"John","Sharma",1,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",86133,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000000000000086133",7,10]|[[125348,"Andreina","Alvarez",0,"male","Monagas"],[1099511727859,"Giulio","Rossi",0,"male","Venice"],[2199023267618,"Aamir","Kapoor",0,"male","Vallabh_Vidhyanagar"],[2199023324699,"Dmitry","Efimkin",0,"male","Irkutsk"],[3298534910698,"Chunlai","Chen",0,"female","Duyun"],[3298534934077,"Taufik","Rafiq",0,"female","Jambi_City"],[3298534941696,"Roberto","Gonzalez",0,"female","Zacapoaxtla"],[3298534971849,"Dany","Anderson",0,"female","Baffoussam"],[5497558191922,"Aa Ngurah","Irama",0,"male","South_Tangerang"],[5497558202108,"John","Khan",0,"female","Taxila"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",3298535005849,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298535005849",1287187200000,20]|[[2199023366815,"José","Oliveira",34359766023,"About Livy, from the earliest legends of Rome well before th. About All You Need Is Love, link. Watched by 400 million i.",1287157649428],[104237,"Chacko","Lee",34359755058,"photo34359755058.jpg",1287132094518],[104237,"Chacko","Lee",34359755057,"photo34359755057.jpg",1287132093518],[104237,"Chacko","Lee",34359755056,"photo34359755056.jpg",1287132092518],[3298534958451,"David","Jones",34359746031,"About William McKinley, by Vice. About Moses, in the consolidati. About Electorate of Cologne.",1287085271650],[5472,"Shweta","Sharma",34359749553,"About Augustine of Hippo, thoughts profoundly influence. About Muammar Gaddafi, Abdessalam Jalloud Abdul Ati al-. About Burt Bacharach, of their hits were produced speci. About American Boy, in New York City. The school s.",1286992802117],[2199023273168,"K.","Khan",34359778675,"no way!",1286895965622],[3298534958451,"David","Jones",34359779287,"About Antonio López de Santa Anna, Napoleon of the West, was a Mexican political leader, general, and president who greatly influenced early Mexican and Spanish politics and government. Santa Anna fought first.",1286809584125],[3298534958451,"David","Jones",34359784082,"thx",1286787954787],[92077,"Iveta","Beran",34359782447,"photo34359782447.jpg",1286774399137],[92077,"Iveta","Beran",34359782446,"photo34359782446.jpg",1286774398137],[92077,"Iveta","Beran",34359782445,"photo34359782445.jpg",1286774397137],[92077,"Iveta","Beran",34359782444,"photo34359782444.jpg",1286774396137],[92077,"Iveta","Beran",34359782443,"photo34359782443.jpg",1286774395137],[92077,"Iveta","Beran",34359782442,"photo34359782442.jpg",1286774394137],[92077,"Iveta","Beran",34359782441,"photo34359782441.jpg",1286774393137],[92077,"Iveta","Beran",34359782440,"photo34359782440.jpg",1286774392137],[92077,"Iveta","Beran",34359782439,"photo34359782439.jpg",1286774391137],[92077,"Iveta","Beran",34359782438,"photo34359782438.jpg",1286774390137],[92077,"Iveta","Beran",34359782437,"photo34359782437.jpg",1286774389137]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",3298534993015,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers3298534993015",4398046551213,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers4398046551213"]|[[2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",4398046635664,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000004398046635664","Yang",20]|[[5497558159594,"Li",2,408585600000,1291187832887,"male","Firefox","1.49.148.205",["Yang5497558159594@gmail.com","Yang5497558159594@hotmail.com","Yang5497558159594@yahoo.com","Yang5497558159594@zoho.com"],["en","zh"],"Ezhou",[["Southwest_University",2006,"Chongqing"]],[["Shenzhen_Airlines",2007,"China"],["Spring_Airlines",2008,"China"],["China_Xinhua_Airlines",2009,"China"],["Sky_Shuttle_Helicopters",2014,"China"]]],[36861,"Zhang",2,453772800000,1269265744513,"male","Chrome","27.34.232.248",["Yang36861@gmail.com","Yang36861@gmx.com"],["en","zh"],"Hong_Kong",[["Yangtze_Normal_University",2007,"Chongqing"]],[["Spring_Airlines",2012,"China"],["Great_Wall_Airlines",2012,"China"],["Okay_Airways",2015,"China"],["Shandong_Airlines",2018,"China"]]],[25841,"Zhu",2,338515200000,1268007622789,"male","Firefox","1.0.1.202",["Yang25841@gmail.com","Yang25841@hotmail.com","Yang25841@yahoo.com"],["en","zh"],"Fuyang",[],[["Grand_China_Air",1970,"China"],["China_Flying_Dragon_Aviation",1971,"China"]]],[4398046539612,"Chen",3,348710400000,1288894334550,"male","Chrome","14.1.1.163",["Yang4398046539612@gmail.com","Yang4398046539612@gmx.com","Yang4398046539612@yahoo.com"],["en","zh"],"Changsha",[],[]],[4398046547384,"Li",3,376876800000,1288974484581,"male","Internet Explorer","1.4.13.39",["Yang4398046547384@gmail.com","Yang4398046547384@yahoo.com"],["en","zh"],"Conghua",[["Shenyang_Conservatory_of_Music",2004,"Shenyang"]],[["Shanghai_Airlines_Cargo",2006,"China"],["Kunming_Airlines",2006,"China"],["Guizhou_Airlines",2008,"China"],["Wuhan_Airlines",2009,"China"],["Grand_China_Air",2009,"China"]]],[2199023283840,"Liu",3,339897600000,1279609813839,"male","Chrome","27.36.124.74",["Yang2199023283840@gmail.com"],["en","zh"],"Conghua",[["Anhui_University_of_Science_and_Technology",2003,"Huainan"]],[["China_Xinhua_Airlines",2008,"China"]]],[1099511656650,"Wang",3,370137600000,1273814382673,"male","Firefox","27.54.240.193",["Yang1099511656650@gmail.com"],["en","zh"],"Songjiang_District",[["Hangzhou_Dianzi_University",2004,"Hangzhou"]],[["Shanxi_Airlines",2006,"China"],["Shenzhen_Airlines",2008,"China"],["Shandong_Airlines",2012,"China"]]],[2199023276814,"Zhang",3,499651200000,1275213628484,"male","Firefox","1.10.29.187",["Yang2199023276814@gmail.com","Yang2199023276814@yahoo.com"],["en","zh"],"Kowloon",[["Shenyang_Conservatory_of_Music",2007,"Shenyang"]],[["Air_Sénégal_International",2017,"Senegal"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",2199023300682,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023300682","Belgium","Nicaragua",1275350400000,28,20]|[[1099511724570,"Louis","Rothschild",1,1,2],[1099511729832,"Ajuma Nasenyana","Jasani",1,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",2199023350762,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023350762",1099511700529,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers1099511700529"]|[[[2199023350762,2199023293923,1099511700529],3.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",1099511740802,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000001099511740802",12,10]|[[3504,"R.","Singh",3,"female","Baharampur"],[4398046570833,"Ana","Gonzalez",2,"female","Ensenada"],[84077,"Leo","Aa",0,"female","Tonbridge"],[1099511689330,"Aisam-Ul-Haq","Qureshi",0,"male","Islamabad/Rawalpindi,Lahore"],[1099511711406,"Andrei","Linchuk",0,"female","Minsk"],[1099511740254,"Andrew","Wu",0,"female","Taichung"],[2199023307301,"Aa Ngurah","Thielsch",0,"male","Gorontalo"],[2199023329492,"David","Wilson",0,"female","Ithaca"],[2199023341473,"Mike","Smith",0,"female","London"],[3298534915574,"Peng","Wang",0,"female","Nan'an_District"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",5497558227897,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000005497558227897","Chancellor",20]|[[54170,"Koji","Abe",[],0],[77096,"Chau","Ho",[],0],[81336,"Roberto","Bernal",[],0],[89177,"Alfredo","Pinto",[],0],[89575,"Alejandro","Pinto",[],0],[1099511709659,"Alejandro","Belforti",[],0],[1099511741168,"Catalin","Popescu",[],0],[2199023317172,"Asim","Bhutto",[],0],[2199023331496,"Binh","Doan",[],0],[2199023354526,"Reza","Forouhar",[],0],[3298534992684,"Javier","Belaunde Terry",[],0],[4398046598501,"Vichara","Chau",[],0],[4398046603962,"Jean van de","Bembo-Leta",[],0],[5497558164490,"Lei","Wang",[],0],[5497558208527,"Leonid","Popov",[],0],[5497558220902,"Antonio","Diaz",[],0],[5497558227759,"Miguel","González",[],0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",2199023333944,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023333944",1289692800000,20]|[["Group for Garry_Kasparov in Philippines",4],["Group for Sweetheart_of_the_Rodeo in Philippines",1],["Wall of Billinjer C Ho",0],["Wall of A. Reddy",0],["Wall of Abdul Jamil Hussain",0],["Wall of Eduard Eduard",0],["Album 5 of Eduard Eduard",0],["Wall of Shweta Khan",0],["Wall of Priyanka Rao",0],["Album 1 of Priyanka Rao",0],["Wall of Georges David",0],["Wall of Armando Lourenco",0],["Album 6 of Armando Lourenco",0],["Album 10 of Armando Lourenco",0],["Wall of Jun Zhang",0],["Wall of Peng Hu",0],["Wall of Antero Lampi",0],["Wall of Eric Goenka",0],["Wall of David Bravo",0],["Wall of Zhang Yang",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",1099511700529,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers1099511700529",3298534892660,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers3298534892660"]|[[[1099511700529,2199023293923,3298534892660],3.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",2199023350762,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023350762","Ukraine","Republic_of_Ireland",1275350400000,28,20]|[[102670,"Andry","Aly",1,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",2199023333944,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023333944",3298534892660,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers3298534892660"]|[[2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",2199023348893,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023348893","Yang",20]|[[5497558159594,"Li",2,408585600000,1291187832887,"male","Firefox","1.49.148.205",["Yang5497558159594@gmail.com","Yang5497558159594@hotmail.com","Yang5497558159594@yahoo.com","Yang5497558159594@zoho.com"],["en","zh"],"Ezhou",[["Southwest_University",2006,"Chongqing"]],[["Shenzhen_Airlines",2007,"China"],["Spring_Airlines",2008,"China"],["China_Xinhua_Airlines",2009,"China"],["Sky_Shuttle_Helicopters",2014,"China"]]],[36861,"Zhang",2,453772800000,1269265744513,"male","Chrome","27.34.232.248",["Yang36861@gmail.com","Yang36861@gmx.com"],["en","zh"],"Hong_Kong",[["Yangtze_Normal_University",2007,"Chongqing"]],[["Spring_Airlines",2012,"China"],["Great_Wall_Airlines",2012,"China"],["Okay_Airways",2015,"China"],["Shandong_Airlines",2018,"China"]]],[2199023276814,"Zhang",2,499651200000,1275213628484,"male","Firefox","1.10.29.187",["Yang2199023276814@gmail.com","Yang2199023276814@yahoo.com"],["en","zh"],"Kowloon",[["Shenyang_Conservatory_of_Music",2007,"Shenyang"]],[["Air_Sénégal_International",2017,"Senegal"]]],[25841,"Zhu",2,338515200000,1268007622789,"male","Firefox","1.0.1.202",["Yang25841@gmail.com","Yang25841@hotmail.com","Yang25841@yahoo.com"],["en","zh"],"Fuyang",[],[["Grand_China_Air",1970,"China"],["China_Flying_Dragon_Aviation",1971,"China"]]],[4398046539612,"Chen",3,348710400000,1288894334550,"male","Chrome","14.1.1.163",["Yang4398046539612@gmail.com","Yang4398046539612@gmx.com","Yang4398046539612@yahoo.com"],["en","zh"],"Changsha",[],[]],[4398046547384,"Li",3,376876800000,1288974484581,"male","Internet Explorer","1.4.13.39",["Yang4398046547384@gmail.com","Yang4398046547384@yahoo.com"],["en","zh"],"Conghua",[["Shenyang_Conservatory_of_Music",2004,"Shenyang"]],[["Shanghai_Airlines_Cargo",2006,"China"],["Kunming_Airlines",2006,"China"],["Guizhou_Airlines",2008,"China"],["Wuhan_Airlines",2009,"China"],["Grand_China_Air",2009,"China"]]],[2199023283840,"Liu",3,339897600000,1279609813839,"male","Chrome","27.36.124.74",["Yang2199023283840@gmail.com"],["en","zh"],"Conghua",[["Anhui_University_of_Science_and_Technology",2003,"Huainan"]],[["China_Xinhua_Airlines",2008,"China"]]],[1099511656650,"Wang",3,370137600000,1273814382673,"male","Firefox","27.54.240.193",["Yang1099511656650@gmail.com"],["en","zh"],"Songjiang_District",[["Hangzhou_Dianzi_University",2004,"Hangzhou"]],[["Shanxi_Airlines",2006,"China"],["Shenzhen_Airlines",2008,"China"],["Shandong_Airlines",2012,"China"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",2199023270669,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023270669","BasketballPlayer",20]|[[16390,"Rahul","Roy",[],0],[16809,"Shweta","Khan",[],0],[63000,"Salma","Baloch",[],0],[1099511630682,"John","Sharma",[],0],[1099511633448,"Sanjay","Kapoor",[],0],[1099511634493,"Shweta","Kumar",[],0],[1099511643416,"Deepak","Nair",[],0],[2199023366815,"José","Oliveira",[],0],[2199023380692,"Mark","Smith",[],0],[3298534888482,"Shweta","Singh",[],0],[3298534895531,"John","Sharma",[],0],[3298534900633,"Anand","Singh",[],0],[3298534962407,"Cam","Nguyen",[],0],[4398046519367,"John","Rao",[],0],[4398046527750,"Abhishek","Sharma",[],0],[4398046616430,"Grigore","Stratan",[],0],[5497558260649,"Bechir","Aouadhi",[],0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",4398046602292,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000004398046602292","Nicaragua","Republic_of_Ireland",1275350400000,28,20]|[[63000,"Salma","Baloch",1,1,2],[102670,"Andry","Aly",1,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",4398046602292,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers4398046602292",2199023333944,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023333944"]|[[[4398046602292,2199023293923,2199023333944],1.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",4398046551213,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000004398046551213","Panama","Nepal",1275350400000,28,20]|[[1099511731628,"Abby","Hassan",2,1,3],[1099511743608,"Bob","Murray",1,1,2]]
