1292085081603|1280807172785|6|343597384554|photo343597384554.jpg|1292085081603|31.170.121.115|Internet Explorer|||0|6597069766660|343597383797|48|
1292085082603|1280807172785|6|343597384555|photo343597384555.jpg|1292085082603|31.170.121.115|Internet Explorer|||0|6597069766660|343597383797|48|
1292085083603|1280807172785|6|343597384556|photo343597384556.jpg|1292085083603|31.170.121.115|Internet Explorer|||0|6597069766660|343597383797|48|
1292085084603|1280807172785|6|343597384557|photo343597384557.jpg|1292085084603|31.170.121.115|Internet Explorer|||0|6597069766660|343597383797|48|
1292085085603|1280807172785|6|343597384558|photo343597384558.jpg|1292085085603|31.170.121.115|Internet Explorer|||0|6597069766660|343597383797|48|
1292085086603|1280807172785|6|343597384559|photo343597384559.jpg|1292085086603|31.170.121.115|Internet Explorer|||0|6597069766660|343597383797|48|
1292085087603|1280807172785|6|343597384560|photo343597384560.jpg|1292085087603|31.170.121.115|Internet Explorer|||0|6597069766660|343597383797|48|
1292087434338|1273002865021|5|274877907079|4398046511124|1292087434338
1292088042363|1278998513260|5|343597383691|6597069766672|1292088042363
1292093229796|1282699131149|4|343597383689|Album 1 of Otto Richter|1292093229796|8796093022239|1410
1292093240796|1282699131149|6|343597383722|photo343597383722.jpg|1292093240796|31.24.100.159|Firefox|||0|8796093022239|343597383689|50|
1292107786472|1280807172785|4|343597383800|Album 4 of Bryn Davies|1292107786472|6597069766660|2827
1292107797472|1280807172785|6|343597384587|photo343597384587.jpg|1292107797472|31.170.121.115|Internet Explorer|||0|6597069766660|343597383800|48|
1292117740053|1277984887191|5|343597383698|6597069766701|1292117740053
1292130158496|1278998513260|5|206158430269|6597069766672|1292130158496
1292145913204|1281123454594|6|343597384691||1292145913204|31.24.100.159|Chrome|uz|About Karl Marx, ruction and replacement by a new system, socialism. He argued that under social|96|6597069766667|274877907079|50|778
1292145962402|1269267731928|7|343597384699|1292145962402|27.112.88.106|Internet Explorer|thanks|6|2199023255589|1|343597384691|-1|
1292146421740|1277402691119|7|343597384695|1292146421740|91.191.192.127|Firefox|thanks|6|4398046511113|4|343597384691|-1|
1292154256348|1273002865021|7|343597384698|1292154256348|41.188.97.221|Internet Explorer|right|5|4398046511124|25|343597384691|-1|
1292154292918|1279668527148|7|343597384693|1292154292918|41.74.150.41|Firefox|thx|3|6597069766674|97|343597384691|-1|
1292154424477|1292154414477|4|343597383757|Wall of Ge Wei|1292154424477|10995116277775|6;148;149;575;578;584;775;777;781;782;808;973;974;1170;1173;1178;1180;1185;1193;1198;1202;1545;1667;1766;1940;1953;1992;1995;2030;2046;2048;2059;2070;2078;2089;2872;3045;3047;4847;5085;6945;6964;7509;9058;9063;9098;9174;9474;11247;11254;11408;11537;11622;11628;11695;11742;12002
1292162932125|1267414369202|7|343597384692|1292162932125|46.154.44.101|Firefox|About Karl Marx, hilosophical ideas of the Young Hegelians. IAbout Iceland, systemicall|87|2199023255565|105|343597384691|-1|778;5106
1292163492239|1268955704770|5|343597383798|2199023255555|1292163492239
1292163693381|1272458491109|5|206158430275|4398046511109|1292163693381
1292168126526|1277984887191|7|343597384694|1292168126526|41.203.147.168|Internet Explorer|About Karl Marx, ung Hegelians. In 1836, he becaAbout Iceland,  years, Iceland has been on|90|6597069766701|90|-1|343597384692|778;5106;7017
1292173001025|1284620040602|3|8796093022220|343597384736|1292173001025
1292175355367|1292175345367|4|343597383837|Wall of Arbaaz Ali|1292175355367|10995116277781|3;1189;1676;2785;2806;2931;3072;3114;5736;5753;8143
1292187823016|1268715074078|5|343597383763|2199023255574|1292187823016
1292206357405|1267414369202|7|343597384696|1292206357405|46.154.44.101|Firefox|thx|3|2199023255565|105|-1|343597384694|
1292232428696|1273002865021|7|343597384697|1292232428696|119.15.82.31|Internet Explorer|About Karl Marx, ificant role in the develAbout Diana, Princess of Wales, |74|4398046511124|67|-1|343597384692|778;2015;5106
1292250116921|1282693509786|2|8796093022252|343597383784|1292250116921
1292256591118|1283327564765|2|8796093022235|206158430600|1292256591118
1292258266935|1282693509786|5|274877907080|8796093022252|1292258266935
1292276295767|1277402691119|2|4398046511113|343597384400|1292276295767
1292288815651|1272458491109|2|4398046511109|206158430653|1292288815651
1292295334059|1287529568006|5|343597383798|8796093022232|1292295334059
1292331990867|1277984887191|2|6597069766701|343597383801|1292331990867
1292339147545|1282693509786|3|8796093022252|343597384697|1292339147545
1292345808075|1280807172785|5|343597383753|6597069766660|1292345808075
1292354058429|1265392957516|5|274877907080|10|1292354058429
1292369372742|1279489330705|5|343597383737|6597069766692|1292369372742
1292371633300|1283574542147|5|343597383737|8796093022248|1292371633300
1292373930130|1283574542147|2|8796093022248|343597384035|1292373930130
1292383875264|1282699131149|5|343597383736|8796093022239|1292383875264
1292387846792|1279668527148|5|343597383737|6597069766674|1292387846792
1292388437950|1277402691119|6|343597384716||1292388437950|91.191.192.127|Firefox|uz|About Karl Marx, tical movement. He published various books during his lifetime, with the most notable being The Communist Manife|129|4398046511113|274877907079|4|778
1292388484703|1289515236211|7|343597384717|1292388484703|49.206.89.61|Safari|no way!|7|10995116277809|0|343597384716|-1|
1292388830905|1273339097047|7|343597384718|1292388830905|197.220.203.36|Firefox|no way!|7|4398046511123|110|343597384716|-1|
1292393161439|1287529568006|7|343597384731|1292393161439|190.150.135.5|Firefox|great|5|8796093022232|12|343597384716|-1|
1292394354465|1281123454594|7|343597384719|1292394354465|27.121.123.176|Chrome|About Karl Marx,  middle class family in Trier, formerly in Prussian Rhineland now called Rhineland-PalatiAbout Henry David Thoreau, cal austerity, and Yankee love of practical|176|6597069766667|1|343597384716|-1|778;6365
1292395263550|1282693509786|7|343597384732|1292395263550|31.192.109.124|Internet Explorer|maybe|5|8796093022252|56|343597384716|-1|
1292398222677|1269267731928|7|343597384723|1292398222677|27.112.88.106|Internet Explorer|maybe|5|2199023255589|1|-1|343597384719|
1292407321937|1267414369202|7|343597384727|1292407321937|46.154.44.101|Firefox|About Israel, d annually in Israel with a national holiday Yom Ha'atzmaut on 5 Iyar of |87|2199023255565|105|343597384716|-1|7559
1292407578928|1280807172785|7|343597384729|1292407578928|31.170.121.115|Internet Explorer|ok|2|6597069766660|48|-1|343597384727|
1292408079809|1272458491109|7|343597384730|1292408079809|203.215.63.48|Firefox|great|5|4398046511109|65|-1|343597384727|
1292409427892|1273002865021|7|343597384721|1292409427892|41.188.97.221|Internet Explorer|About Karl Marx, ed together on a series of books. Exiled tAbout Appeal to Reason, |83|4398046511124|25|-1|343597384719|778;9756
1292409472392|1273339097047|7|343597384722|1292409472392|197.220.203.36|Firefox|fine|4|4398046511123|110|-1|343597384721|
1292421174428|1272458491109|5|274877907014|4398046511109|1292421174428
1292428098297|1268715074078|2|2199023255574|343597384245|1292428098297
1292428577665|1272458491109|2|4398046511109|274877907419|1292428577665
1292430354170|1277984887191|7|343597384720|1292430354170|41.203.147.168|Internet Explorer|ok|2|6597069766701|90|343597384716|-1|
1292448035092|1269267731928|7|343597384724|1292448035092|27.112.88.106|Internet Explorer|About Karl Marx, ds. Heavily critical of the current socio-economic form of societyAbout Aristotle, ury. His works contain the earl|131|2199023255589|1|343597384716|-1|778;6945
1292448590862|1289515236211|7|343597384725|1292448590862|49.206.89.61|Safari|no|2|10995116277809|0|-1|343597384724|
1292489879498|1283574542147|5|137438953564|8796093022248|1292489879498
1292490803313|1268715074078|2|2199023255574|343597384251|1292490803313
1292495196211|1275325037025|7|343597384726|1292495196211|1.2.2.77|Firefox|great|5|4398046511133|1|-1|343597384724|
1292500501916|1287529568006|7|343597384728|1292500501916|27.98.220.136|Firefox|LOL|3|8796093022232|1|-1|343597384724|
1292501378285|1276062800823|3|4398046511105|343597384168|1292501378285
1292501758409|1283574542147|5|274877907080|8796093022248|1292501758409
1292522957678|1289593509287|5|274877907030|10995116277794|1292522957678
1292531456128|1289593509287|5|343597383799|10995116277794|1292531456128
1292537293768|1280807172785|5|274877906954|6597069766660|1292537293768
1292565734410|1289593509287|5|343597383753|10995116277794|1292565734410
1292570150058|1273002865021|5|343597383737|4398046511124|1292570150058
1292599597009|1278998513260|2|6597069766672|206158430617|1292599597009
1292619128784|1282693509786|5|343597383800|8796093022252|1292619128784
1292650219147|1266276257359|5|343597383800|41|1292650219147
1292653797401|1284516280164|5|274877907080|8796093022246|1292653797401
1292662767884|1266276257359|5|206158430324|41|1292662767884
1292672801609|1289593509287|2|10995116277794|274877907549|1292672801609
1292710272324|1277402691119|5|343597383736|4398046511113|1292710272324
1292710545511|1278998513260|5|274877906954|6597069766672|1292710545511
1292731553288|1272216928712|5|343597383737|2199023255580|1292731553288
1292743671694|1284516280164|2|8796093022246|343597384787|1292743671694
1292744447555|1291394394934|8|2199023255574|10995116277777|1292744447555
1292744457555|1268715074078|5|343597383728|2199023255574|1292744457555
1292744457555|1291394394934|5|68719476785|10995116277777|1292744457555
1292752594835|1289275251834|4|412316860469|Album 0 of Ali Ferrer|1292752594835|10995116277793|2058
1292752605835|1289275251834|6|412316860743|photo412316860743.jpg|1292752605835|113.130.124.249|Safari|||0|10995116277793|412316860469|67|
1292752606835|1289275251834|6|412316860744|photo412316860744.jpg|1292752606835|41.223.177.12|Safari|||0|10995116277793|412316860469|60|
1292752607835|1289275251834|6|412316860745|photo412316860745.jpg|1292752607835|41.223.177.12|Safari|||0|10995116277793|412316860469|60|
1292752608835|1289275251834|6|412316860746|photo412316860746.jpg|1292752608835|41.223.177.12|Safari|||0|10995116277793|412316860469|60|
1292752609835|1289275251834|6|412316860747|photo412316860747.jpg|1292752609835|41.223.177.12|Safari|||0|10995116277793|412316860469|60|
1292752610835|1289275251834|6|412316860748|photo412316860748.jpg|1292752610835|41.223.177.12|Safari|||0|10995116277793|412316860469|60|
1292752611835|1289275251834|6|412316860749|photo412316860749.jpg|1292752611835|41.223.177.12|Safari|||0|10995116277793|412316860469|60|
1292753666499|1269267731928|5|206158430273|2199023255589|1292753666499
1292759269192|1277402691119|5|206158430308|4398046511113|1292759269192
1292770649600|1282693509786|5|343597383698|8796093022252|1292770649600
1292778804962|1273002865021|5|206158430268|4398046511124|1292778804962
1292803391882|1268715074078|5|206158430268|2199023255574|1292803391882
1292809597941|1277402691119|2|4398046511113|206158430960|1292809597941
1292812368964|1275773275869|5|274877906954|4398046511146|1292812368964
1292818532861|1278998513260|5|343597383753|6597069766672|1292818532861
1292828162728|1273339097047|5|343597383753|4398046511123|1292828162728
1292844272671|1268715074078|2|2199023255574|206158430600|1292844272671
1292858024717|1287529568006|5|137438953538|8796093022232|1292858024717
1292872372014|1282693509786|5|343597383737|8796093022252|1292872372014
1292885159609|1291394394934|5|343597383800|10995116277777|1292885159609
1292904811583|1276062800823|5|274877906954|4398046511105|1292904811583
1292906123549|1283327564765|5|274877907002|8796093022235|1292906123549
1292907553109|1282693509786|2|8796093022252|343597383801|1292907553109
1292915213656|1291394394934|8|4398046511146|10995116277777|1292915213656
1292915223656|1291394394934|5|137438953527|10995116277777|1292915223656
1292915223656|1275773275869|5|343597383728|4398046511146|1292915223656
1292917407957|1275483130098|4|412316860563|Album 3 of Abdul Haris Tobing|1292917407957|4398046511106|1733
1292917418957|1275483130098|6|412316861618|photo412316861618.jpg|1292917418957|58.145.168.54|Chrome|||0|4398046511106|412316860563|51|
1292917419957|1275483130098|6|412316861619|photo412316861619.jpg|1292917419957|58.145.168.54|Chrome|||0|4398046511106|412316860563|51|
1292917420957|1275483130098|6|412316861620|photo412316861620.jpg|1292917420957|58.145.168.54|Chrome|||0|4398046511106|412316860563|51|
1292917421957|1275483130098|6|412316861621|photo412316861621.jpg|1292917421957|58.145.168.54|Chrome|||0|4398046511106|412316860563|51|
1292917422957|1275483130098|6|412316861622|photo412316861622.jpg|1292917422957|58.145.168.54|Chrome|||0|4398046511106|412316860563|51|
1292917423957|1275483130098|6|412316861623|photo412316861623.jpg|1292917423957|58.145.168.54|Chrome|||0|4398046511106|412316860563|51|
1292917424957|1275483130098|6|412316861624|photo412316861624.jpg|1292917424957|58.145.168.54|Chrome|||0|4398046511106|412316860563|51|
1292917425957|1275483130098|6|412316861625|photo412316861625.jpg|1292917425957|58.145.168.54|Chrome|||0|4398046511106|412316860563|51|
1292917426957|1275483130098|6|412316861626|photo412316861626.jpg|1292917426957|58.145.168.54|Chrome|||0|4398046511106|412316860563|51|
1292917427957|1275483130098|6|412316861627|photo412316861627.jpg|1292917427957|58.145.168.54|Chrome|||0|4398046511106|412316860563|51|
1292917428957|1275483130098|6|412316861628|photo412316861628.jpg|1292917428957|58.145.168.54|Chrome|||0|4398046511106|412316860563|51|
1292917429957|1275483130098|6|412316861629|photo412316861629.jpg|1292917429957|58.145.168.54|Chrome|||0|4398046511106|412316860563|51|
1292917430957|1275483130098|6|412316861630|photo412316861630.jpg|1292917430957|58.145.168.54|Chrome|||0|4398046511106|412316860563|51|
1292948153112|1283108300222|4|412316860431|Album 2 of Hossein Forouhar|1292948153112|8796093022222|1763
1292948164112|1283108300222|6|412316860498|photo412316860498.jpg|1292948164112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948165112|1283108300222|6|412316860499|photo412316860499.jpg|1292948165112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948166112|1283108300222|6|412316860500|photo412316860500.jpg|1292948166112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948167112|1283108300222|6|412316860501|photo412316860501.jpg|1292948167112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948168112|1283108300222|6|412316860502|photo412316860502.jpg|1292948168112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948169112|1283108300222|6|412316860503|photo412316860503.jpg|1292948169112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948170112|1283108300222|6|412316860504|photo412316860504.jpg|1292948170112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948171112|1283108300222|6|412316860505|photo412316860505.jpg|1292948171112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948172112|1283108300222|6|412316860506|photo412316860506.jpg|1292948172112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948173112|1283108300222|6|412316860507|photo412316860507.jpg|1292948173112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948174112|1283108300222|6|412316860508|photo412316860508.jpg|1292948174112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948175112|1283108300222|6|412316860509|photo412316860509.jpg|1292948175112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948176112|1283108300222|6|412316860510|photo412316860510.jpg|1292948176112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948177112|1283108300222|6|412316860511|photo412316860511.jpg|1292948177112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948178112|1283108300222|6|412316860512|photo412316860512.jpg|1292948178112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948179112|1283108300222|6|412316860513|photo412316860513.jpg|1292948179112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948180112|1283108300222|6|412316860514|photo412316860514.jpg|1292948180112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948181112|1283108300222|6|412316860515|photo412316860515.jpg|1292948181112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292948182112|1283108300222|6|412316860516|photo412316860516.jpg|1292948182112|77.245.239.11|Firefox|||0|8796093022222|412316860431|80|
1292963321312|1276062800823|5|343597383689|4398046511105|1292963321312
1292969739010|1275773275869|5|274877907098|4398046511146|1292969739010
1292995255722|1292154414477|4|412316860494|Group for Charles_Darwin in Kunming|1292995255722|10995116277775|1995
1293015944555|1284935798635|5|343597383737|8796093022238|1293015944555
1293025791674|1267021718717|5|274877907079|48|1293025791674
1293046452293|1291394394934|8|2199023255580|10995116277777|1293046452293
1293046462293|1291394394934|5|68719476895|10995116277777|1293046462293
1293046462293|1272216928712|5|343597383728|2199023255580|1293046462293
1293064640228|1279489330705|5|343597383736|6597069766692|1293064640228
1293065687682|1289593509287|5|343597383755|10995116277794|1293065687682
1293081087832|1267414369202|5|412316860494|2199023255565|1293081087832
1293083104727|1289593509287|2|10995116277794|343597384218|1293083104727
1293084578870|1282699131149|5|412316860494|8796093022239|1293084578870
1293099228194|1277047948150|5|274877907080|4398046511147|1293099228194
1293101194915|1283574542147|5|206158430324|8796093022248|1293101194915
1293102430540|1276062800823|2|4398046511105|343597383722|1293102430540
1293102624989|1267021718717|3|48|343597384736|1293102624989
1293103121775|1276062800823|5|343597383698|4398046511105|1293103121775
1293109475481|1289515236211|4|412316860549|Album 0 of Ashok Singh|1293109475481|10995116277809|139
1293109486481|1289515236211|6|412316861424|photo412316861424.jpg|1293109486481|49.206.89.61|Safari|||0|10995116277809|412316860549|0|
1293109487481|1289515236211|6|412316861425|photo412316861425.jpg|1293109487481|49.206.89.61|Safari|||0|10995116277809|412316860549|0|
1293109488481|1289515236211|6|412316861426|photo412316861426.jpg|1293109488481|49.206.89.61|Safari|||0|10995116277809|412316860549|0|
1293119917188|1277402691119|5|343597383737|4398046511113|1293119917188
1293120313962|1282699131149|5|343597383799|8796093022239|1293120313962
1293140232046|1267414369202|5|343597383737|2199023255565|1293140232046
1293157920418|1287529568006|5|274877907080|8796093022232|1293157920418
1293161833198|1276105493772|5|343597383798|4398046511151|1293161833198
1293174669127|1284620040602|5|343597383698|8796093022220|1293174669127
1293182855257|1284620040602|2|8796093022220|343597383801|1293182855257
1293192342712|1282693509786|4|412316860569|Album 1 of Alexei Kahnovich|1293192342712|8796093022252|5192
1293192353712|1282693509786|6|412316861656|photo412316861656.jpg|1293192353712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192354712|1282693509786|6|412316861657|photo412316861657.jpg|1293192354712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192355712|1282693509786|6|412316861658|photo412316861658.jpg|1293192355712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192356712|1282693509786|6|412316861659|photo412316861659.jpg|1293192356712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192357712|1282693509786|6|412316861660|photo412316861660.jpg|1293192357712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192358712|1282693509786|6|412316861661|photo412316861661.jpg|1293192358712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192359712|1282693509786|6|412316861662|photo412316861662.jpg|1293192359712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192360712|1282693509786|6|412316861663|photo412316861663.jpg|1293192360712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192361712|1282693509786|6|412316861664|photo412316861664.jpg|1293192361712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192362712|1282693509786|6|412316861665|photo412316861665.jpg|1293192362712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192363712|1282693509786|6|412316861666|photo412316861666.jpg|1293192363712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192364712|1282693509786|6|412316861667|photo412316861667.jpg|1293192364712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192365712|1282693509786|6|412316861668|photo412316861668.jpg|1293192365712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192366712|1282693509786|6|412316861669|photo412316861669.jpg|1293192366712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192367712|1282693509786|6|412316861670|photo412316861670.jpg|1293192367712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192368712|1282693509786|6|412316861671|photo412316861671.jpg|1293192368712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192369712|1282693509786|6|412316861672|photo412316861672.jpg|1293192369712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192370712|1282693509786|6|412316861673|photo412316861673.jpg|1293192370712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192371712|1282693509786|6|412316861674|photo412316861674.jpg|1293192371712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293192372712|1282693509786|6|412316861675|photo412316861675.jpg|1293192372712|31.192.109.124|Internet Explorer|||0|8796093022252|412316860569|56|
1293217265864|1280807172785|5|412316860494|6597069766660|1293217265864
1293222556653|1289593509287|2|10995116277794|343597384211|1293222556653
1293234945553|1267414369202|5|274877907080|2199023255565|1293234945553
1293245352702|1265392957516|5|412316860494|10|1293245352702
1293251321514|1289593509287|5|343597383682|10995116277794|1293251321514
1293251750098|1267414369202|5|343597383736|2199023255565|1293251750098
1293265394025|1273339097047|5|412316860494|4398046511123|1293265394025
1293273423392|1272216928712|5|274877907003|2199023255580|1293273423392
1293287568408|1275773275869|5|412316860494|4398046511146|1293287568408
1293289662642|1273002865021|2|4398046511124|206158430600|1293289662642
1293303110865|1284516280164|5|412316860494|8796093022246|1293303110865
1293304768856|1291394394934|5|343597383799|10995116277777|1293304768856
1293308025546|1280807172785|5|343597383691|6597069766660|1293308025546
1293308154957|1276062800823|2|4398046511105|343597383793|1293308154957
1293318780027|1276062800823|5|343597383736|4398046511105|1293318780027
1293327052850|1276062800823|2|4398046511105|343597383788|1293327052850
1293327424175|1277402691119|5|343597383698|4398046511113|1293327424175
1293330926597|1266276257359|5|412316860494|41|1293330926597
1293358279745|1279668527148|4|412316860500|Album 1 of Neil Murray|1293358279745|6597069766674|1170
1293358290745|1279668527148|6|412316860992|photo412316860992.jpg|1293358290745|41.74.150.41|Firefox|||0|6597069766674|412316860500|97|
1293358291745|1279668527148|6|412316860993|photo412316860993.jpg|1293358291745|41.74.150.41|Firefox|||0|6597069766674|412316860500|97|
1293358292745|1279668527148|6|412316860994|photo412316860994.jpg|1293358292745|41.74.150.41|Firefox|||0|6597069766674|412316860500|97|
1293383044617|1277402691119|2|4398046511113|343597383801|1293383044617
1293383204380|1284935798635|5|274877907079|8796093022238|1293383204380
1293383379305|1272216928712|6|412316861503||1293383379305|31.209.179.5|Firefox|uz|About James Monroe, minence when as a diplomat in France he helped negotiate the Louisiana Purchase in|102|2199023255580|274877907080|101|2997
1293383389315|1275325037025|7|412316861507|1293383389315|1.2.2.77|Firefox|About James Monroe, cksonian democracy and the Second Party SAbout William Faulk|80|4398046511133|1|412316861503|-1|2997;3045
1293383389398|1289275251834|7|412316861508|1293383389398|41.223.177.12|Safari|thanks|6|10995116277793|60|412316861503|-1|
1293383989731|1276105493772|7|412316861513|1293383989731|103.1.176.97|Safari|great|5|4398046511151|100|-1|412316861507|
1293385357865|1288094136246|7|412316861516|1293385357865|189.202.102.202|Firefox|About Syria, The Syrian Armed Forces are the military forces of Syria. They consist of the Army, Navy, Air Force, and Air Defense Force, and several paramilitar|160|10995116277806|53|412316861503|-1|6425
1293386813792|1283327564765|7|412316861515|1293386813792|31.182.127.125|Internet Explorer|no way!|7|8796093022235|92|412316861503|-1|
1293386920177|1284620040602|7|412316861517|1293386920177|196.1.135.241|Internet Explorer|About Liza Minnelli, Awards awards, including a Special TonAbout Syria, uc|74|8796093022220|71|-1|412316861516|3028;6425
1293391211797|1283108300222|3|8796093022222|412316861517|1293391211797
1293391780603|1272458491109|5|137438953538|4398046511109|1293391780603
1293394584470|1274172658297|7|412316861505|1293394584470|148.204.226.31|Chrome|thanks|6|4398046511136|53|412316861503|-1|
1293394684984|1277402691119|7|412316861520|1293394684984|91.191.192.127|Firefox|About William Faulkner, 1962) won the Pulitzer Prize for FictiAbout Paragu|74|4398046511113|4|-1|412316861507|3045;5068
1293395201071|1279668527148|7|412316861509|1293395201071|41.74.150.41|Firefox|About Cleopatra VII, as symbolized dominance in different peAbout James Monr|76|6597069766674|97|-1|412316861507|545;2997
1293395454695|1284516280164|7|412316861521|1293395454695|192.100.158.95|Internet Explorer|no way!|7|8796093022246|53|-1|412316861516|
1293396226082|1287529568006|7|412316861504|1293396226082|27.98.220.136|Firefox|LOL|3|8796093022232|1|412316861503|-1|
1293399037341|1267414369202|7|412316861506|1293399037341|46.154.44.101|Firefox|fine|4|2199023255565|105|412316861503|-1|
1293399598103|1267021718717|7|412316861514|1293399598103|31.24.165.15|Firefox|fine|4|48|89|412316861503|-1|
1293399899502|1283574542147|5|206158430303|8796093022248|1293399899502
1293404264015|1282693509786|5|412316860494|8796093022252|1293404264015
1293413321257|1293413311257|4|412316860529|Wall of Rahul Sharma|1293413321257|13194139533338|1566
1293415481654|1276901686575|7|412316861522|1293415481654|24.38.139.231|Firefox|good|4|4398046511127|57|-1|412316861520|
1293419744148|1272216928712|7|412316861510|1293419744148|31.209.179.5|Firefox|great|5|2199023255580|101|-1|412316861507|
1293420258890|1291394394934|5|274877907080|10995116277777|1293420258890
1293421128489|1282693509786|7|412316861518|1293421128489|31.192.109.124|Internet Explorer|roflol|6|8796093022252|56|-1|412316861516|
1293423048178|1278998513260|5|343597383737|6597069766672|1293423048178
1293424437629|1291394394934|5|343597383737|10995116277777|1293424437629
1293426437168|1276062800823|2|4398046511105|343597383801|1293426437168
1293428541767|1282699131149|5|343597383800|8796093022239|1293428541767
1293430979414|1282699131149|5|343597383737|8796093022239|1293430979414
1293431066081|1277402691119|5|274877906957|4398046511113|1293431066081
1293441055144|1288094136246|7|412316861512|1293441055144|189.202.102.202|Firefox|duh|3|10995116277806|53|-1|412316861507|
1293450535173|1289515236211|5|206158430310|10995116277809|1293450535173
1293451884342|1289648497510|7|412316861511|1293451884342|202.4.167.190|Chrome|roflol|6|10995116277795|54|-1|412316861507|
1293455560320|1289515236211|7|412316861519|1293455560320|49.206.89.61|Safari|ok|2|10995116277809|0|-1|412316861516|
1293463849711|1283232020663|5|412316860494|8796093022215|1293463849711
1293478341617|1277402691119|2|4398046511113|274877907019|1293478341617
1293502356890|1289593509287|5|274877907031|10995116277794|1293502356890
1293503892662|1274172658297|5|343597383753|4398046511136|1293503892662
1293512808866|1283574542147|5|343597383797|8796093022248|1293512808866
1293530256797|1287529568006|3|8796093022232|343597384766|1293530256797
1293530701175|1272216928712|5|343597383797|2199023255580|1293530701175
1293550766831|1283327564765|5|343597383800|8796093022235|1293550766831
1293551230545|1283574542147|5|343597383800|8796093022248|1293551230545
1293560139907|1289593509287|2|10995116277794|343597383687|1293560139907
1293568782326|1275773275869|5|343597383799|4398046511146|1293568782326
1293576872696|1292154414477|4|412316860495|Album 0 of Ge Wei|1293576872696|10995116277775|1178
1293576883696|1292154414477|6|412316860972|photo412316860972.jpg|1293576883696|1.88.156.174|Internet Explorer|||0|10995116277775|412316860495|1|
1293576884696|1292154414477|6|412316860973|photo412316860973.jpg|1293576884696|1.88.156.174|Internet Explorer|||0|10995116277775|412316860495|1|
1293576885696|1292154414477|6|412316860974|photo412316860974.jpg|1293576885696|1.88.156.174|Internet Explorer|||0|10995116277775|412316860495|1|
1293576886696|1292154414477|6|412316860975|photo412316860975.jpg|1293576886696|1.88.156.174|Internet Explorer|||0|10995116277775|412316860495|1|
1293580864684|1289593509287|5|412316860494|10995116277794|1293580864684
1293597064929|1287529568006|5|343597383755|8796093022232|1293597064929
1293609353640|1278540595155|5|412316860494|6597069766681|1293609353640
1293614489730|1272458491109|5|412316860494|4398046511109|1293614489730
1293618537038|1284935798635|5|206158430269|8796093022238|1293618537038
1293629490725|1276062800823|5|343597383737|4398046511105|1293629490725
1293634481748|1268715074078|5|343597383754|2199023255574|1293634481748
1293651075219|1282693509786|5|412316860431|8796093022252|1293651075219
1293656696449|1283574542147|2|8796093022248|206158430915|1293656696449
1293664834266|1273339097047|5|274877907080|4398046511123|1293664834266
1293667942589|1281123454594|4|412316860523|Album 3 of Cheng Wei|1293667942589|6597069766667|2054
