["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",6597069771814,"GolfPlayer",20]|[[4555,"A.","Irani",["Tiger_Woods"],2],[8796093025074,"Eve-Mary Thai","Hoang",["Tiger_Woods"],1],[30786325585162,"John","Singh",["Tiger_Woods"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",6597069776117,1354060800000,20]|[[17592186048368,"Tariq","Ahmed",2199024145671,"About George I of Great Britain, ler of the Duchy and Electorate of BruAbou",1347523346014],[26388279073724,"Jorge","Gonzalez",2199023584037,"About Gabriel García Márquez, he Time of Cholera (1985).About Desiderius Era",1347522329441],[28587302326035,"Carlos","Escobar",2199026051972,"About Belisarius, e fiction, written by American authors David Drake and Eric Flint. Its protagonist is a rea",1347521823632],[4398046518993,"Peter","Smith",2199025501080,"About Britney Spears,  ranked herAbout Mark Twain, o well-receAbout Fat Joe",1347515274258],[17592186046293,"Jorge","Gonzalez",2199029688181,"About Franz Joseph I of Austria,  the Russian Empire. The Bosnian crisis was a result of Franz Joseph's annexation o",1347512648005],[26388279075897,"Miguel","Elizalde",2199023584023,"About My Aim Is True, ding sessions to perform the songs from My Aim Is True for the first time ever in publiAbout Northumbria, ve boundaries: North East England includes An",1347511561753],[28587302326035,"Carlos","Escobar",2199025635935,"fine",1347497050988],[28587302326035,"Carlos","Escobar",2199024382946,"About Franz Schubert,  having written some 600 Lieder, nine symphonies (including th",1347492006263],[26388279075897,"Miguel","Elizalde",2199025391215,"About Adolf Hitler,  identifying Adolf Hitler'sAbout Elena Likhovtseva,  in a Grand Slam was when sAbout",1347490594865],[17592186046293,"Jorge","Gonzalez",2199023411134,"About George Washington, in America. He iAbout Tori Amos, l, Caught a LiteAbou",1347483393413],[21990232565306,"Benedict","Chen",2199025847312,"yes",1347482380572],[8599,"German","Calero",2199024015681,"photo2199024015681.jpg",1347481780163],[8599,"German","Calero",2199024015680,"photo2199024015680.jpg",1347481779163],[8599,"German","Calero",2199024015679,"photo2199024015679.jpg",1347481778163],[8599,"German","Calero",2199024015678,"photo2199024015678.jpg",1347481777163],[8599,"German","Calero",2199024015677,"photo2199024015677.jpg",1347481776163],[8599,"German","Calero",2199024015676,"photo2199024015676.jpg",1347481775163],[8599,"German","Calero",2199024015675,"photo2199024015675.jpg",1347481774163],[8599,"German","Calero",2199024015674,"photo2199024015674.jpg",1347481773163],[8599,"German","Calero",2199024015673,"photo2199024015673.jpg",1347481772163]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",17592186045360,"Liberia",2006,10]|[[8796093023017,"Walter","Becker","Air_Liberia",2004],[30786325580709,"Maria","Adhia","Air_Liberia",2004]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",2199023256125,1,10]|[[32985348835805,"Andre","Santos",1,"male","Diamantina"],[26388279070243,"Jose Trinidad","Zelaya",0,"male","Tegucigalpa"],[28587302325984,"Indira","Akhmadiyeva",0,"female","Semey"],[28587302326386,"Charles","Dube",0,"male","Mthatha"],[32985348833979,"Ivan","Avsenik",0,"male","Ljubljana"],[32985348834768,"R.","Singh",0,"female","Raipur"],[32985348835035,"Eugene","Radafison",0,"female","Antsiranana"],[32985348836147,"Akira","Kato",0,"female","Toyoake"],[32985348841232,"Kenji","Abe",0,"male","Machida"],[32985348842653,"Aad De","Visser",0,"female","Amsterdam"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",4398046514525,6597069776966]|[[[4398046514525,8796093029267,15393162793788,6597069776966],41.5],[[4398046514525,26388279072284,26388279077042,6597069776966],8.0],[[4398046514525,30786325585162,15393162793788,6597069776966],8.0],[[4398046514525,28587302327496,6597069773262,6597069776966],7.0],[[4398046514525,30786325585162,15393162790400,6597069776966],6.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",32985348844221,21990232557143]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",6597069776966,"Lithuania","Honduras",1298937600000,33,20]|[[2199023260804,"Anh","Nguyen",1,1,2],[8796093029854,"Zaenal","Budjana",1,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",24189255820909,"Jimmy",20]|[[24189255814450,"Kalaba",2,345686400000,1323713899444,"female","Chrome","41.217.248.15",["Jimmy24189255814450@gmail.com","Jimmy24189255814450@gmx.com"],["en","to"],"Ndola",[["Copperbelt_University","2002","Kitwe"]],[["Nationwide_Airlines_(Zambia)","2004","Zambia"],["Eastern_Air","2004","Zambia"]]],[30786325584155,"Kazadi",2,632102400000,1341379447726,"male","Opera","41.190.74.165",["Jimmy30786325584155@gmail.com","Jimmy30786325584155@gmx.com","Jimmy30786325584155@zoho.com"],["en","fr","ln"],"Bas-Congo",[["University_of_Goma","2011","Goma"]],[]],[10995116282910,"Mangalaza",2,331862400000,1289056885158,"male","Safari","196.192.45.242",["Jimmy10995116282910@yahoo.com","Jimmy10995116282910@zoho.com"],["en","fr","mg"],"Toliara",[["Madagascar_Institute_of_Political_Studies","2000","Antananarivo"]],[["Air_Madagascar","2001","Madagascar"]]],[2199023264868,"Smith",2,418003200000,1271008931570,"female","Firefox","31.52.101.143",["Jimmy2199023264868@gmx.com"],["en"],"Newcastle_upon_Tyne",[["Anglian_College_London","2004","London"]],[["Skysouth","2005","England"],["Atlantic_Express_(airline)","2004","England"]]],[26388279070463,"Tsiranana",2,491097600000,1325924563651,"male","Internet Explorer","41.217.198.136",["Jimmy26388279070463@amman.cc","Jimmy26388279070463@gmail.com","Jimmy26388279070463@gmx.com","Jimmy26388279070463@kyrgyzstan.cc"],["en","fr"],"Fianarantosa",[["Madagascar_Institute_of_Political_Studies","2003","Antananarivo"]],[["Air_Madagascar","2004","Madagascar"]]],[28587302323238,"Brown",3,490320000000,1335737930639,"female","Internet Explorer","31.25.192.247",["Jimmy28587302323238@yahoo.com"],["en"],"Glasgow",[],[]],[13194139533331,"Burak",3,462844800000,1295439524286,"female","Firefox","197.220.203.36",["Jimmy13194139533331@gmail.com"],["en","to"],"Lusaka",[["Northrise_University","2006","Ndola"]],[["Nationwide_Airlines_(Zambia)","2008","Zambia"],["Proflight_Commuter_Services","2008","Zambia"],["Zambezi_Airlines","2008","Zambia"]]],[17592186049976,"Cooper",3,375840000000,1306802223627,"female","Chrome","31.47.221.83",["Jimmy17592186049976@gmail.com"],["en"],"Durham",[["Westminster_Hospital_Medical_School","1999","London"]],[["Skysouth","2001","England"],["Atlantic_Express_(airline)","2001","England"]]],[2199023265064,"Dogg",3,520041600000,1268019995622,"female","Firefox","41.215.184.67",["Jimmy2199023265064@gmail.com","Jimmy2199023265064@yahoo.com"],["en","ny"],"Ndola",[["Rusangu_University","2007","Monze"]],[]],[4398046517357,"Kanam",3,461376000000,1275140703998,"male","Firefox","41.75.77.101",["Jimmy4398046517357@gmail.com","Jimmy4398046517357@yahoo.com"],["en","fr","ln"],"Bukavu",[["Faculte_de_Theologie_Evangelique_de_Boma","2005","Bas-Congo"]],[["Free_Airlines","2005","Democratic_Republic_of_the_Congo"],["Business_Aviation","2006","Democratic_Republic_of_the_Congo"],["Kivu_Air","2007","Democratic_Republic_of_the_Congo"]]],[28587302322616,"Simon",3,577756800000,1336433177548,"male","Firefox","41.190.239.81",["Jimmy28587302322616@gmail.com","Jimmy28587302322616@gmx.com","Jimmy28587302322616@yahoo.com"],["en","mg"],"Fianarantosa",[["Madagascar_Institute_of_Political_Studies","2010","Antananarivo"]],[]],[26388279070998,"Tembo",3,337046400000,1327905756083,"female","Firefox","41.75.242.3",["Jimmy26388279070998@gmail.com","Jimmy26388279070998@gmx.com","Jimmy26388279070998@yahoo.com"],["en"],"Luanshya",[],[["Eastern_Air","2001","Zambia"],["Zambia_Skyways","2000","Zambia"],["Proflight_Commuter_Services","2009","Zambia"]]],[26388279066931,"Tsiranana",3,447206400000,1328847974896,"male","Safari","41.217.199.198",["Jimmy26388279066931@gmail.com"],["en","mg"],"Mahajanga",[["Madagascar_Institute_of_Political_Studies","2004","Antananarivo"]],[["Air_Madagascar","2005","Madagascar"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",21990232558510,1333238400000,30,10]|[["Fabrice_Santoro",1],["John_Rhys-Davies",1],["Wisin_vs._Yandel:_Los_Extraterrestres",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",17592186055119,8796093025131]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",19791209300882,1344384000000,20]|[[6597069777107,"Rafael","Suissa",2061585579393,"no",1344383980290],[8796093032245,"K.","Khan",2061585579398,"maybe",1344383959227],[24189255813517,"Farhad Nasher","Zaland",2061584471590,"About Gilbert du Motier, marquis de Lafayette, t 1792, as the radical factions in About Martin Heidegger, deconstructionism and literary theoAbout Giuseppe Verdi, e Grand M",1344383951369],[6597069773413,"Manuel","Martins",2061585579389,"About Fidel Castro,  have accused him of being a dictator whoAbout Heinrich Himmler, ernal police and security forces, i",1344383948192],[32985348834375,"Alfred","Hoffmann",2061585324816,"cool",1344383912506],[4555,"A.","Irani",2061587419625,"roflol",1344383767543],[15393162799121,"Karl","Beran",2061584830329,"great",1344383736914],[2199023265049,"Nikki","Fernandez",2061584471584,"About Gilbert du Motier, marquis de Lafayette,  is buried in Picpus Cemetery in Paris, undeAbout Henry David Thoreau, aturalist, ",1344383688875],[8796093025288,"Andrea","Rossi",2061589242320,"no way!",1344383589564],[15393162795133,"Jacques","Arnaud",2061586537152,"About Henry the Navigator, ica in general; he was most intrigued by the Christian legend of",1344383547415],[13194139540684,"James","Wilson",2061584471595,"thx",1344383477194],[10995116280854,"Abdul Rahman","Budjana",2061585095042,"About Ralph Waldo Emerson,  time, Emerson's essays remain among tAbout Tril",1344383476529],[4398046521187,"Alex Obanda","Asoyo",2061587292500,"yes",1344383394339],[28587302331745,"John","Sharma",2061587096672,"About Congo Free State, pose was to uplift the local people and develop the",1344383341155],[6597069773598,"Ab","Dijk",2061585177681,"About Pope John Paul II, reigned as Pope of the Catholic Church fromAbout Edward II o",1344383312483],[15393162799044,"Nikhil","Singh",2061584471589,"About Gilbert du Motier, marquis de Lafayette, der—to the point of orderingAbout Gi",1344383233141],[4398046514167,"Li","Zhao",2061584958194,"right",1344383232311],[2199023265064,"Jimmy","Dogg",2061588886353,"LOL",1344383228718],[26388279070362,"Francisco","Gonzalez",2061586466015,"no",1344383206172],[2199023261092,"Marco","Ferrari",2061587150565,"photo2061587150565.jpg",1344382913678]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",17592186045360,1354060800000,20]|[[30786325578585,"Ayesha","Butt",2199023693655,"no way!",1347518294445],[30786325578585,"Ayesha","Butt",2199023693664,"About Robert Bourassa, from May 1About William Shakespeare, icular, acAbout M",1347504507209],[30786325578585,"Ayesha","Butt",2199026383397,"ok",1347504117047],[32985348839821,"Abu","Akef",2199024601677,"About Mario Vargas Llosa, obel Prize in Literature, the Swedish Academy said it had been given to Vargas Llosa for his cartography of structures of power and his trenchant images of the individual's resistance, revolt, and defeat. V",1347502805750],[26388279070362,"Francisco","Gonzalez",2199025703690,"About Karol Kučera, arch 4, 1974 in Bratislava) is a retired ATP professional male tennis play",1347498348240],[26388279075075,"Petros","Angello",2199024050441,"no",1347496937952],[30786325578585,"Ayesha","Butt",2199026160440,"ok",1347495151915],[30786325578585,"Ayesha","Butt",2199023693651,"no way!",1347493896414],[30786325578585,"Ayesha","Butt",2199023720136,"I see",1347493837090],[26388279075075,"Petros","Angello",2199026048794,"yes",1347491184540],[9116,"Adriaan","Dijk",2199028360331,"About Franz Liszt, s experiments in musical form and making radicalAbout Charles de Gaulle, le",1347483444440],[30786325578585,"Ayesha","Butt",2199025554412,"fine",1347479719860],[30786325578585,"Ayesha","Butt",2199026160445,"About Ringo Starr and His All-Starr Band, s All-Starr Band is Ringo Starr's first ",1347477969612],[9116,"Adriaan","Dijk",2199026355995,"ok",1347476250301],[9116,"Adriaan","Dijk",2199029658072,"About Harry S. Truman, ld only recently emerged from the shadow of World War II, in which",1347467647339],[9116,"Adriaan","Dijk",2199026355994,"About Ralph Waldo Emerson, y, and he disseminated his thoughts through dozens of publis",1347465569342],[26388279070362,"Francisco","Gonzalez",2199028013750,"About Wyclef Jean, lef Jeanelle Jean is a Haitian American musician, record producer, and",1347464794588],[2199023264648,"Peter","Herzigová",2199027522650,"About James II of England, gland, saw their opposition as a way to presAbout Lenny Kra",1347455538205],[26388279075075,"Petros","Angello",2199026048743,"great",1347451542132],[30786325578676,"Jana","Kerndlova",2199023512885,"right",1347447126405]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",15393162790770,"Uruguay",2006,10]|[[2199023262068,"Claudio","Fernandez","Aeromás",2001],[2199023262068,"Claudio","Fernandez","BQB_Líneas_Aéreas",2002],[17592186054140,"Juan","Alonso","Aeromás",2002],[2199023258794,"El-Farouk","Adjaye","Aeromás",2003],[2199023262068,"Claudio","Fernandez","PLUNA",2003],[4398046521117,"Abhishek","Singh","BQB_Líneas_Aéreas",2003],[8796093029658,"Fernanda","Costa","BQB_Líneas_Aéreas",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",28587302332226,20]|[[21990232565240,"Ajuma","Dawkins",1347181392049,2199028360173,"duh"],[15393162792192,"Giuseppe","Bianchi",1347167259022,2199028360172,"no"],[13194139536845,"Antonio","Martins",1347138301793,2199028360174,"thx"],[9271,"Esti","Mamo",1347123395244,2199028360171,"duh"],[10995116286316,"Isabel","Garcia",1346260980383,2061585146034,"About Diana, Princess of Wales, Landmines. From 1989, she was the presideAbout Ar"],[6597069770932,"David","Adams",1346243943795,2061585146033,"maybe"],[5889,"Francis","Fernandez",1346226639736,2061585146041,"maybe"],[10995116281209,"Abdou","Diouf",1346208764662,2061585146032,"no way!"],[8796093030309,"Denis","Camp",1344011004933,2061584946141,"About Joan of Arc, nings have invoked her memory.About Henry Ford, ntroduction of the M"],[2199023256178,"Hideki","Suzuki",1343628376231,2061585146207,"I see"],[21990232563129,"Abhishek","Sharma",1343464381493,2061585146011,"thx"],[19791209304034,"Abdul Rashid","Zaland",1336902791036,1924145998588,"maybe"],[28587302329860,"Luigi","Alberti",1336837912489,1924145998592,"no way!"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",4398046518845,2,10]|[[4517,"Adolfo","Diaz",0,"male","San_Martín"],[24189255812964,"Mahmoud","Hassan",0,"male","Ramadan_City"],[24189255814011,"Lei","Zhang",0,"male","Anshun"],[28587302328506,"Ricardo","Elizalde",0,"male","Pedro_Escobedo"],[30786325583627,"Antonio","Cejas",0,"male","Buenos_Aires"],[32985348841829,"Heinz","Becker",0,"male","Flensburg"],[32985348842365,"Paul","Williams",0,"female","Minneapolis"],[32985348842394,"Pol","Nath",0,"female","Ta_Khmau"],[10995116283040,"John","Merton",-1,"female","Mayangone"],[26388279073419,"David","Baldini",-1,"female","Unguja"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",15393162799483,"GolfPlayer",20]|[[4398046513018,"Deepak","Kumar",["Tiger_Woods"],2],[19791209302403,"Bibit","Balawan",["Tiger_Woods"],2],[2199023258848,"Martin","Martin",["Tiger_Woods"],1],[8796093029002,"Ali","Lo",["Tiger_Woods"],1],[17592186053137,"Ahmad Rafiq","Akbar",["Tiger_Woods"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",26388279077068,"Jun",20]|[[10995116283769,"Liu",1,319334400000,1291896853891,"female","Internet Explorer","14.122.104.6",["Jun10995116283769@gmail.com","Jun10995116283769@gmx.com","Jun10995116283769@yahoo.com"],["en","zh"],"Hefei",[["Hangzhou_Dianzi_University","2002","Hangzhou"]],[["China_Cargo_Airlines","2002","China"]]],[8796093022435,"Chen",2,355449600000,1286248446553,"female","Chrome","1.207.98.196",["Jun8796093022435@gmx.com"],["en","zh"],"Chizhou",[],[["Chang'an_Airlines","2011","China"]]],[13194139533469,"Chen",2,420854400000,1295900807705,"female","Chrome","1.2.7.208",["Jun13194139533469@gmail.com","Jun13194139533469@yahoo.com","Jun13194139533469@zoho.com"],["en","zh"],"Dalian",[["Hangzhou_International_School","2004","Hangzhou"]],[["Chongqing_Airlines","2005","China"],["China_Northwest_Airlines","2005","China"],["Lao_Air","2006","Laos"],["Sichuan_Airlines","2004","China"]]],[15393162799563,"Chen",2,415843200000,1303962674344,"female","Firefox","1.13.138.58",["Jun15393162799563@gmail.com","Jun15393162799563@gmx.com","Jun15393162799563@zoho.com"],["en","zh"],"Changle",[],[["Shanghai_Airlines_Cargo","2002","China"],["Kunming_Airlines","2007","China"]]],[17592186048577,"Chen",2,589680000000,1305276768226,"female","Firefox","1.1.31.188",["Jun17592186048577@yahoo.com"],["en","zh"],"Ürümqi",[["Hangzhou_International_School","2008","Hangzhou"]],[["China_Xinhua_Airlines","2009","China"],["Spring_Airlines","2009","China"],["Air_China_Cargo","2008","China"]]],[19791209307491,"Chen",2,361756800000,1313379309909,"female","Chrome","27.106.204.156",["Jun19791209307491@gmail.com"],["en","zh"],"Shihezi",[["Shenyang_Pharmaceutical_University","2001","Shenyang"]],[]],[24189255814783,"Chen",2,372384000000,1324823031175,"female","Firefox","1.10.14.121",["Jun24189255814783@gmail.com"],["en","zh"],"Shanghai",[],[["China_Postal_Airlines","2000","China"],["West_Air_(People's_Republic_of_China)","2003","China"],["Shenzhen_Airlines","2005","China"]]],[26388279067358,"Chen",2,439084800000,1327319316524,"female","Firefox","1.4.4.25",["Jun26388279067358@gmail.com"],["en","zh"],"Lanzhou",[],[["Shenzhen_Donghai_Airlines","2004","China"]]],[28587302327415,"Chen",2,580521600000,1334988318266,"female","Safari","1.45.250.1",["Jun28587302327415@gmail.com","Jun28587302327415@gmx.com","Jun28587302327415@hotmail.com","Jun28587302327415@yahoo.com"],["en","zh"],"Daye",[["Hangzhou_Dianzi_University","2007","Hangzhou"]],[["China_Postal_Airlines","2009","China"],["Grand_China_Air","2008","China"],["Tibet_Airlines","2007","China"],["China_Flying_Dragon_Aviation","2009","China"]]],[28587302330022,"Chen",2,554601600000,1332529991887,"female","Chrome","1.184.0.44",["Jun28587302330022@gmail.com","Jun28587302330022@yahoo.com"],["en","zh"],"Foshan",[["Shenyang_Conservatory_of_Music","2008","Shenyang"]],[["China_Northwest_Airlines","2009","China"],["Chongqing_Airlines","2008","China"],["Air_China","2009","China"]]],[21990232557038,"He",2,322617600000,1315626655636,"female","Firefox","1.28.102.211",["Jun21990232557038@gmail.com","Jun21990232557038@gmx.com","Jun21990232557038@yahoo.com"],["en","zh"],"Hefei",[["Xi'an_Polytechnic_University","2000","Xi'an"]],[["China_Southern_Airlines","2000","China"],["Air_China_Cargo","2001","China"],["Shenzhen_Airlines","2000","China"],["United_Eagle_Airlines","2000","China"]]],[32985348833702,"Kato",2,524361600000,1342519797251,"female","Internet Explorer","27.111.77.194",["Jun32985348833702@gmail.com","Jun32985348833702@gmx.com","Jun32985348833702@yahoo.com","Jun32985348833702@zoho.com"],["en","ja"],"Chiyoda",[["Sōka_University","2008","Hachiōji"]],[["Air_Next","2009","Japan"],["Air_Hokkaido","2008","Japan"]]],[13194139538406,"Lei",2,389404800000,1299269541437,"female","Firefox","1.48.236.45",["Jun13194139538406@gmail.com"],["en","zh"],"Chenzhou",[["Xi'an_Polytechnic_University","2002","Xi'an"]],[["Xiamen_Airlines","2003","China"]]],[6597069773314,"Li",2,518572800000,1283349900108,"female","Firefox","1.0.3.218",["Jun6597069773314@gmail.com","Jun6597069773314@soulja-beatz.org","Jun6597069773314@yahoo.com"],["en","zh"],"Beiliu",[["Shenyang_Conservatory_of_Music","2004","Shenyang"]],[["Shandong_Airlines","2004","China"],["China_Southern_Airlines","2004","China"],["Shenzhen_Airlines","2005","China"],["Xiamen_Airlines","2005","China"]]],[13194139540249,"Li",2,455760000000,1296792478228,"female","Chrome","27.106.190.156",["Jun13194139540249@gmail.com","Jun13194139540249@yahoo.com"],["en","zh"],"Danzhou",[],[["Lucky_Air","2005","China"],["Chongqing_Airlines","2012","China"]]],[15393162795040,"Li",2,429408000000,1302420042017,"female","Chrome","1.10.36.70",["Jun15393162795040@gmail.com","Jun15393162795040@yahoo.com"],["en","zh"],"Qiqihar",[["Shenyang_Aerospace_University","2005","Shenyang"]],[["China_Cargo_Airlines","2007","China"],["Air_China_Cargo","2006","China"],["Shenzhen_Airlines","2005","China"],["China_Flying_Dragon_Aviation","2007","China"],["Sichuan_Airlines","2006","China"]]],[17592186044857,"Li",2,545875200000,1308847044350,"female","Firefox","27.50.46.217",["Jun17592186044857@gmail.com"],["en","zh"],"Dangyang",[["Hangzhou_International_School","2009","Hangzhou"]],[["Shenzhen_Airlines","2009","China"]]],[21990232558703,"Li",2,567907200000,1320248701276,"female","Chrome","1.12.75.193",["Jun21990232558703@gmail.com","Jun21990232558703@gmx.com"],["en","zh"],"Fuyu",[["Shenyang_Conservatory_of_Music","2006","Shenyang"]],[]],[21990232563645,"Li",2,559353600000,1318791429892,"female","Firefox","14.102.156.11",["Jun21990232563645@catlovers.com","Jun21990232563645@gmx.com","Jun21990232563645@hotmail.com","Jun21990232563645@yahoo.com"],["en","zh"],"Dalian",[["Shenyang_Aerospace_University","2005","Shenyang"]],[["China_Yunnan_Airlines","2007","China"],["Grand_China_Air","2005","China"],["United_Eagle_Airlines","2006","China"],["Sichuan_Airlines","2007","China"]]],[24189255817486,"Li",2,444787200000,1325649697897,"female","Internet Explorer","1.4.1.210",["Jun24189255817486@gmx.com"],["en","zh"],"Dashiqiao",[],[["Lucky_Air","2003","China"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",8796093030404,26388279074461]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",9782,"Scotland",2010,10]|[[24189255816636,"Cesar","Hoang","BMI_Regional",2001],[5226,"Donald","Steele-Perkins","Loch_Lomond_Seaplanes",2003],[30786325580699,"Ashin","Michie","Flyglobespan",2004]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",28587302328025,17592186051356]|[[[28587302328025,15393162799074,4398046513754,17592186051356],17.0],[[28587302328025,28587302330430,13194139535700,17592186051356],8.0],[[28587302328025,4398046519372,30786325581208,17592186051356],1.5],[[28587302328025,15393162799563,30786325581208,17592186051356],1.0],[[28587302328025,15393162799074,30786325581208,17592186051356],1.0],[[28587302328025,15393162799074,28587302329552,17592186051356],1.0],[[28587302328025,4398046519372,30786325578932,17592186051356],1.0],[[28587302328025,4398046519372,32985348835879,17592186051356],1.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",30786325581208,20]|[[13194139537520,"K.","Sharma",1347505068347,2061587371612,"photo2061587371612.jpg",74026,false],[10995116279833,"Abdul Haris","Tobing",1347502377991,2061587371612,"photo2061587371612.jpg",73981,false],[21990232563158,"Diana","Gonzi",1347500092252,2061587371612,"photo2061587371612.jpg",73943,false],[19791209301809,"The","Dogg",1347342558184,2061587371612,"photo2061587371612.jpg",71317,false],[26388279072696,"Chen","Chen",1347316267822,2061587371612,"photo2061587371612.jpg",70879,false],[6597069771154,"Chen","Lei",1347295090202,2061587371612,"photo2061587371612.jpg",70526,false],[13194139535703,"Bruce","Hofmeyr",1347248346459,2061587371612,"photo2061587371612.jpg",69747,false],[8796093026593,"Amit","Singh",1347214653234,2061587371612,"photo2061587371612.jpg",69186,false],[13194139539312,"Salim Ahmed","Al-Shorabi",1347190952633,2061587371612,"photo2061587371612.jpg",68791,false],[13194139533533,"Li","Zhang",1347159340744,2061587371612,"photo2061587371612.jpg",68264,false],[15393162797860,"Ge","Zhang",1347154002354,2061587371612,"photo2061587371612.jpg",68175,false],[4398046514167,"Li","Zhao",1347143972363,2061587371612,"photo2061587371612.jpg",68008,false],[19791209305387,"Cecilio","Gonzales",1347141280860,2061587371612,"photo2061587371612.jpg",67963,false],[4398046513209,"Hideki","Yamada",1347134049675,2061587371612,"photo2061587371612.jpg",67842,false],[17592186046531,"Evgeny","Kahnovich",1347119091557,2061587371612,"photo2061587371612.jpg",67593,false],[32985348834004,"K.","Khan",1347115826263,2061587080653,"About Colony of Natal, t thousands of indentured labourers frAbout Eusebius",51790,true],[10995116288520,"Jie","Zhou",1347088467784,2061587371612,"photo2061587371612.jpg",67083,false],[19791209309589,"Ge","Zhang",1347085461181,2061587371612,"photo2061587371612.jpg",67032,false],[10995116278980,"Paulo","Costa",1347084898916,2061587371612,"photo2061587371612.jpg",67023,false],[17592186054028,"Zhi","Zhang",1347075075868,2061587371612,"photo2061587371612.jpg",66859,false]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",2199023266354,30786325578370]|[2]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",19791209300153,10,10]|[[24189255821392,"Dmytro","Ostrovsky",0,"male","Dnipropetrovsk"],[26388279070648,"Anang","Adianto",0,"male","Bengkulu"],[28587302325148,"John","Anderson",0,"male","Gainesville"],[28587302331852,"Azman","Chen",0,"male","Terengganu"],[28587302332603,"Shweta","Khan",0,"male","Latur"],[30786325584565,"Frank","Alvarez",0,"male","Jagüey_Grande"],[32985348835334,"Chand","Perera",0,"female","Colombo"],[32985348836699,"Jun","Yan",0,"female","Dongfang"],[32985348838157,"Ahmad","Hosseini",0,"female","Babol"],[15393162795039,"Abdul Haris","Anwar",-1,"female","Jakarta"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",2199023260581,1334016000000,20]|[[10995116284808,"Andrei","Condariuc",1786709231579,"fine",1334012248290],[19791209310429,"Bill","Armstrong",1786708525835,"maybe",1334011414644],[10995116284808,"Andrei","Condariuc",1786709379324,"About Hermann Göring, t. After WoAbout Isaac Newton,  Earth and About Alice Cooper,  e",1334011092099],[6597069771259,"Muhammad","Ahmed",1786708856347,"About Adolf Hitler, s and anti-semitic newspapers out of About Mohammad Reza Pahlavi, tending suffrage to wome",1334005199019],[6597069771259,"Muhammad","Ahmed",1786707451273,"LOL",1334002601497],[4139,"Baruch","Dego",1786710644970,"I see",1333998625184],[4139,"Baruch","Dego",1786710644965,"good",1333996490901],[10995116284808,"Andrei","Condariuc",1786710622040,"right",1333988172572],[24189255819211,"Tomasz","Żuławski",1786707034207,"ok",1333987973415],[10995116284808,"Andrei","Condariuc",1786712979028,"right",1333987691488],[10995116284808,"Andrei","Condariuc",1786711328862,"great",1333983254361],[10995116284808,"Andrei","Condariuc",1786707212566,"About Patrick Vieira, Juventus' relegation for their part in a match-fixing scandal. He has 107 caps f",1333973548416],[4139,"Baruch","Dego",1786712790884,"About Eugène Ionesco, n a tangible way the solitudAbout Dalai Lama, d by the Dala",1333962562734],[19791209310429,"Bill","Armstrong",1786708983103,"ok",1333959874150],[4139,"Baruch","Dego",1786710908890,"About Germany,  is a Great Power aAbout Cuba, cted a military conAbout Take a Break, ce Ra",1333959517138],[987,"Ali","Diori",1786707479285,"thanks",1333956545027],[10995116284808,"Andrei","Condariuc",1786709379271,"About Friedrich Engels, authored The CommunisAbout Frederick II, Holy Roman Emperor",1333956358230],[10995116284808,"Andrei","Condariuc",1786709231576,"cool",1333946651927],[987,"Ali","Diori",1786709062820,"About Wolfgang Amadeus Mozart, d violin, heAbout Bono, legs, pink lAbout Iggy",1333932038456],[24189255819211,"Tomasz","Żuławski",1786709125392,"maybe",1333930371006]]
