["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",19791209300882,1344384000000,20]|[[6597069777107,"Rafael","Suissa",2061585579393,"no",1344383980290],[8796093032245,"K.","Khan",2061585579398,"maybe",1344383959227],[24189255813517,"Farhad Nasher","Zaland",2061584471590,"About Gilbert du Motier, marquis de Lafayette, t 1792, as the radical factions in About Martin Heidegger, deconstructionism and literary theoAbout Giuseppe Verdi, e Grand M",1344383951369],[6597069773413,"Manuel","Martins",2061585579389,"About Fidel Castro,  have accused him of being a dictator whoAbout Heinrich Himmler, ernal police and security forces, i",1344383948192],[32985348834375,"Alfred","Hoffmann",2061585324816,"cool",1344383912506],[4555,"A.","Irani",2061587419625,"roflol",1344383767543],[15393162799121,"Karl","Beran",2061584830329,"great",1344383736914],[2199023265049,"Nikki","Fernandez",2061584471584,"About Gilbert du Motier, marquis de Lafayette,  is buried in Picpus Cemetery in Paris, undeAbout Henry David Thoreau, aturalist, ",1344383688875],[8796093025288,"Andrea","Rossi",2061589242320,"no way!",1344383589564],[15393162795133,"Jacques","Arnaud",2061586537152,"About Henry the Navigator, ica in general; he was most intrigued by the Christian legend of",1344383547415],[13194139540684,"James","Wilson",2061584471595,"thx",1344383477194],[10995116280854,"Abdul Rahman","Budjana",2061585095042,"About Ralph Waldo Emerson,  time, Emerson's essays remain among tAbout Tril",1344383476529],[4398046521187,"Alex Obanda","Asoyo",2061587292500,"yes",1344383394339],[28587302331745,"John","Sharma",2061587096672,"About Congo Free State, pose was to uplift the local people and develop the",1344383341155],[6597069773598,"Ab","Dijk",2061585177681,"About Pope John Paul II, reigned as Pope of the Catholic Church fromAbout Edward II o",1344383312483],[15393162799044,"Nikhil","Singh",2061584471589,"About Gilbert du Motier, marquis de Lafayette, der—to the point of orderingAbout Gi",1344383233141],[4398046514167,"Li","Zhao",2061584958194,"right",1344383232311],[2199023265064,"Jimmy","Dogg",2061588886353,"LOL",1344383228718],[26388279070362,"Francisco","Gonzalez",2061586466015,"no",1344383206172],[2199023261092,"Marco","Ferrari",2061587150565,"photo2061587150565.jpg",1344382913678]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",6597069773997,"James_Stewart",10]|[["Humayun",12],["Ivan_Ljubičić",8],["Sammy_Sosa",8],["Muammar_Gaddafi",7],["Imelda_Marcos",6],["Celine_Dion",4],["Ho_Chi_Minh",4],["Jan_Hus",4],["Joe_Strummer",4],["Marc_Gicquel",4]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",35184372095658,1317513600000,20]|[[1222,"Ali","Brar",1374391809546,"right",1317512880485],[15393162796861,"Binh","Ha",1374392357374,"great",1317512336979],[2199023260847,"David","Williams",1374394240183,"yes",1317512012962],[9116,"Adriaan","Dijk",1374392469699,"cool",1317511476708],[19791209304051,"Abdul Haris","Gallagher",1374395921054,"About Rumi,  known as Jalāl About Rihanna, board Hot 100 chAbout Bloody Kisses,",1317511319716],[17592186051288,"Sanjay","Khan",1374395846383,"About Sarah McLachlan, t of four nominatiAbout Turkey, M. gallopavo M. ocAbout Roman Em",1317511169413],[13194139541852,"Anura","Ekan",1374391809544,"About Ralph Klein, longevity and hiAbout Dante Alighieri,  referred to as About Amy Winehouse, y Song for Reha",1317511028392],[4398046516034,"Isla","Al-Shoon",1374392425828,"maybe",1317510745257],[8796093031506,"Gheorghe","Popescu",1374391688710,"right",1317510638865],[8796093023234,"Anh","Ha",1374394756314,"roflol",1317510324373],[8796093029854,"Zaenal","Budjana",1374394201504,"About Hamid Karzai,  figures to serve a six montAbout Iceland, glacial rivers flo",1317510213863],[15393162798789,"Istvan","Szabo",1374394034213,"yes",1317509746247],[10995116278291,"Karl","Muller",1374391802242,"About Gustav Mahler, position he has sustained into the 21st cenAbout Solomon Islands, ited Kingdom established a protectorate ",1317509436454],[15393162796861,"Binh","Ha",1374390845117,"About Mohandas Karamchand Gandhi, ligious groups. He becaAbout Elton John,  album, however, releasAbout Always Look on the Bright Side of Life, ritten by Er",1317509025579],[10995116286179,"Rudolf","Becker",1374392509493,"no way!",1317508952611],[15393162789093,"Rafael","Fernández",1374392149094,"About Lleyton Hewitt, Masters Cup titlesAbout Wolfgang Amadeus Mozart, ohannes Chrysost",1317508364102],[10995116288299,"Alexander","Balawan",1374392007299,"About Maria Theresa, ears' War. She marAbout Elena Likhovtseva, was defeated by MaAbo",1317508251415],[17592186051422,"Khalid","Peretz",1374395847883,"ok",1317507696914],[13194139543218,"Peter","Hall",1374396032238,"About Christopher Columbus, e Atlantic Ocean that led to general EuropAbout The Fri",1317507694962],[2199023259756,"Sam","Carter",1374394487918,"About Back to Black, al Grammy Awards ceremony, Back to Black won five award",1317507513507]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",17592186045019,"Robin_Williams",10]|[["Wilhelm_II,_German_Emperor",8],["Muammar_Gaddafi",7],["Garry_Kasparov",6],["Peter_Hain",6],["Sigmund_Freud",5],["Imelda_Marcos",4],["Mariano_Rivera",4],["Paradorn_Srichaphan",4],["Slavoj_Žižek",4],["Sonia_Gandhi",4]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",30786325587888,"Jonathan_Swift",10]|[["Humayun",5],["John_Howard",5],["Augustine_of_Hippo",4],["Bobby_Hull",4],["Charles_Gounod",4],["Fidel_Castro",4],["Paradorn_Srichaphan",4],["Peter_Hain",4],["Arnold_Schoenberg",3],["Che_Guevara",3]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",8796093032135,1317686400000,20]|[[2199023263061,"Eugenia","Popov",1374393847457,"good",1317686366529],[2783,"Rafael","Alonso",1374392362222,"LOL",1317686321947],[19791209302403,"Bibit","Balawan",1374392286213,"roflol",1317686276446],[2199023265595,"Leonid","Popov",1374389931295,"roflol",1317686235835],[6597069777240,"Fritz","Muller",1374394088624,"About Maximilian I, Holy Roman Emperor, ways being too riskAbout Augustus,",1317686191257],[15393162797407,"Frank","Roberts",1374390155002,"yes",1317686122805],[19791209303550,"Nol","Dany",1374394385114,"LOL",1317686017994],[3587,"Ahmad","Chedid",1374392474687,"LOL",1317686017820],[2199023263260,"Abdou","Fuema",1374390509269,"About George Bernard Shaw,  his first profitable writing was music About Stupid",1317685968437],[21990232560967,"John","Miller",1374390509261,"About George Bernard Shaw, n ardent socialist, Shaw wrote many brochures and speeches for the Fabian Society. He becAbout Todd Rundgren, r other acts, including Straight Up by ",1317685952318],[15393162796602,"Bill","Brown",1374390509343,"About Toru Takemitsu,  from a wide range of About Eric Clapton, itarists of all time.",1317685944446],[4398046519372,"Shweta","Kapoor",1374394709100,"maybe",1317685763156],[17592186055025,"Jose","Fernandez",1374395879162,"yes",1317685381942],[15393162789787,"Bakhytzan","Aab",1374390323161,"About Louis IX of France, sion SanAbout Friedrich Schiller, (1788–18About Ge",1317685315523],[10995116280854,"Abdul Rahman","Budjana",1374394428319,"good",1317685219260],[10995116283243,"Ivan Ignatyevich","Aleksandrov",1374392286210,"I see",1317685129122],[21990232560967,"John","Miller",1374390509342,"About Toru Takemitsu, luences, including jazzAbout Brian Wilson, songwriter of the groupA",1317685094333],[15393162794383,"Li","Wang",1374389541728,"no",1317685045317],[15393162793745,"Brian","Johnson",1374393847464,"no",1317685003975],[19791209307524,"Lei","Li",1374393847466,"thx",1317684807333]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",17592186045360,"Prince_Philip,_Duke_of_Edinburgh",10]|[["Franz_Liszt",25],["Adolf_Hitler",6],["Haile_Selassie_I",5],["Mariano_Rivera",5],["Paradorn_Srichaphan",5],["Peter_Hain",5],["Sammy_Sosa",5],["Augustine_of_Hippo",4],["Edward_IV_of_England",4],["Federico_Fellini",4]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",4398046517060,1333411200000,20]|[[15393162792181,"Alberto","Gonzalez",1786710766808,"About Ben Jonson,  considered his best, and his lyric poems. About Harold Pinter, or",1333411089425],[10995116277995,"Aburizal","Budjana",1786708910561,"LOL",1333411036060],[2199023260739,"Arjun","Kumar",1786707288075,"thx",1333410858343],[19791209303491,"George","Nagy",1786711152954,"thanks",1333410837514],[19791209310654,"Kenji","Abe",1786708930530,"About H. G. Wells, n. They described lower-middle class life, and this work sometimes led Wells to be touted as a worthy successor to Charles Dickens. Wells also ",1333410752791],[15393162795699,"Jun","Yang",1786712699948,"About Northern Mariana Islands, ica, the other being Puerto Rico. Both can also be classif",1333410508496],[13194139538575,"Chen","Li",1786706489245,"About Augustine of Hippo, n and just war. When the WestAbout Charles V, Holy Roman E",1333410379174],[13194139535025,"Yang","Zhang",1786711152944,"About Mariah Carey, the millennium in 2000. AccorAbout Frank Sinatra, Here to Eternit",1333410274119],[8796093025074,"Eve-Mary Thai","Hoang",1786706439170,"good",1333410261957],[15393162796861,"Binh","Ha",1786709432397,"About Patrick Vieira, , where he won three Premier League titlAbout Lord Byron,",1333410225620],[6597069775789,"Sanjay","Sharma",1786707756458,"maybe",1333410188228],[13194139535632,"Isabel","Diaz",1786708908115,"About Winston Churchill, on to increased home rule for India and his resistance to the 1936 abdication of Edward VIIIAbout Roman Kingdom, ization characterized by a monarchical form ",1333410174836],[24189255819178,"Cheb","Abderrahmane",1786711424247,"roflol",1333410144631],[13194139543218,"Peter","Hall",1786712891835,"thanks",1333410140886],[26388279075075,"Petros","Angello",1786707285306,"no way!",1333409993045],[24189255815044,"Yang","Lei",1786707619807,"thx",1333409980473],[8796093031233,"Mikhail","Ivanov",1786708908109,"About Winston Churchill,  lead in warning about Nazi Germany and in campaigni",1333409962754],[8796093029267,"John","Khan",1786709213420,"cool",1333409683362],[24189255817517,"Carlos","Abreu",1786707285312,"duh",1333409661900],[8150,"Bacary","Keita",1786707519467,"fine",1333409660531]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",10995116280597,"Louis_Armstrong",10]|[["Franz_Liszt",16],["Marc_Gicquel",7],["Augustine_of_Hippo",6],["Sammy_Sosa",6],["Imelda_Marcos",5],["Joe_Strummer",5],["Peter_Hain",5],["Adolf_Hitler",3],["Antonín_Dvořák",3],["Arnold_Schoenberg",3]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",13194139538142,1333756800000,20]|[[13194139536738,"Carlos","Gonzalez",1786709346434,"ok",1333756732392],[17592186050859,"Anand","Singh",1786707491152,"no",1333756595020],[13194139535717,"Aska","Cheng",1786712815025,"About George Gershwin, nd Henry Cowell. HeAbout Jennifer Lopez,  and Golden Globe nAbout T",1333756587694],[10995116284099,"Carlos","Bencomo",1786711074864,"photo1786711074864.jpg",1333756567879],[10995116284099,"Carlos","Bencomo",1786711074863,"photo1786711074863.jpg",1333756566879],[10995116284099,"Carlos","Bencomo",1786711074862,"photo1786711074862.jpg",1333756565879],[10995116284099,"Carlos","Bencomo",1786711074861,"photo1786711074861.jpg",1333756564879],[10995116284099,"Carlos","Bencomo",1786711074860,"photo1786711074860.jpg",1333756563879],[10995116284099,"Carlos","Bencomo",1786711074859,"photo1786711074859.jpg",1333756562879],[10995116284099,"Carlos","Bencomo",1786711074858,"photo1786711074858.jpg",1333756561879],[2199023263028,"Bill","Fenter",1786710630795,"great",1333756543734],[26388279067534,"Emperor of Brazil","Dom Pedro II",1786710630794,"About David Foster, essor at Pomona College in Claremont, California. He was widely known for his 1996 novel InfinitAbout Ojos Así,  the song titled Eyes Like Yours, which is believed to have",1333756489721],[19791209304051,"Abdul Haris","Gallagher",1786711547185,"great",1333756469550],[21990232560431,"Deepak","Khan",1786709069191,"About Johann Wolfgang von Goethe, lla 1788: Egmont, drama 17About W. B. Yeats",1333756396999],[6597069768504,"Jovito","Aquino",1786706564244,"good",1333756385913],[8796093025074,"Eve-Mary Thai","Hoang",1786711547190,"LOL",1333756125398],[10995116284099,"Carlos","Bencomo",1786709481086,"LOL",1333756095653],[9116,"Adriaan","Dijk",1786706712222,"About Katarina Srebotnik, arina Srebotnik (born March 12About Tony Bennett, sical style",1333756002505],[8796093022467,"Muhammad","Amjad",1786708800904,"cool",1333755843745],[24189255818972,"Abhishek","Sharma",1786708887744,"duh",1333755832404]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",15393162790770,"Louis_XVI_of_France",10]|[["Evo_Morales",8],["Augustine_of_Hippo",7],["Imelda_Marcos",7],["Ho_Chi_Minh",6],["Paradorn_Srichaphan",6],["Adolf_Hitler",5],["Ivan_Ljubičić",5],["Shapur_II",5],["Charles_de_Gaulle",4],["Jan_Hus",4]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",2199023260581,1341360000000,20]|[[28587302323655,"Ludwig","Fuchs",1924146165335,"About Joan Baez, uman rights and the environment. Baez has performed publicly for over 53 years, releasing over 30 albums. Fluent in Spanish as wel",1341359997249],[8796093029854,"Zaenal","Budjana",1924146031600,"thx",1341359890393],[24189255814068,"Karl","Wagner",1924146470881,"About Che Guevara, – October 9, 1967), commonly known as el Che or simply Che, was an Arge",1341359667175],[13194139539868,"Wei","Zhu",1924150349789,"About Margaret Thatcher, itish prime minister of theAbout Thomas Edison, – Octo",1341359653577],[15393162790400,"Jose","Costa",1924148009872,"ok",1341359585559],[10995116280720,"Bich Phuong","Tran",1924145607271,"great",1341359582713],[2199023258280,"Macky","Mendy",1924148007089,"About Tom Waits,  it was soaked in a vat of bourbon, left hanging in the smokehouse for a",1341359401835],[26388279075075,"Petros","Angello",1924147918947,"About Neil Gaiman, th the Newbery and the Carnegie medals for the same worAbout Beck, any historical inaccuracies, which the author acknowledAbout Mel Gibson, Cill",1341359381017],[17592186050893,"Aitzaz","Khan",1924150321289,"no way!",1341359214650],[4398046512201,"Jorge","Arango",1924149701136,"About Adolf Hitler,  some difficulty in identifying Adolf HitlAbout Spanish Empire",1341358976712],[19791209302510,"William","Allen",1924145859033,"About Italo Calvino, st-translated contemporary Italian writer at the time About Kingdom of Serbia,  or Kra",1341358904256],[4398046513869,"Ibrahim Bare","Diori",1924149870964,"About Jonas Björkman, No. 1 in doubles. Björkman retired from proAbout Roger Federer,",1341358899604],[26388279072065,"Jose","Romney",1924145890566,"yes",1341358895430],[19791209307142,"Sofiane","Abderrahmane",1924151901618,"About Adolf Hitler,  a poverty-stricken young man in Vienna About Alfred Hitchcock, r in British cinema in both silent filmsAbout Hillary Rodham Clinton, r ",1341358872769],[26388279072353,"Khanh Ngoc","Nguyen",1924149822649,"fine",1341358624688],[30786325578525,"Wei","Zhang",1924145619547,"yes",1341358579734],[13194139535025,"Yang","Zhang",1924145619545,"About Augustine of Hippo, n the Eastern Orthodox Church About Axis powers,  and leaving ",1341358482630],[6944,"Aburizal","Balawan",1924150321290,"maybe",1341358480775],[4398046520894,"Albert","Chedid",1924149595376,"yes",1341358415091],[6597069777107,"Rafael","Suissa",1924150321284,"About Julie Andrews, wing the commercial disappointments of Star!, Darling Lili, and The Tamarind Seed. She returned to prominence with the critical and commercial successes of 10 (1979) and Victor Victoria (1982), for which she receiv",1341358387523]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",9782,"Lewis_Carroll",10]|[["Jorge_Luis_Borges",11],["Abbas_I_of_Persia",10],["Augustine_of_Hippo",10],["Che_Guevara",6],["Ho_Chi_Minh",6],["Mariano_Rivera",5],["Adolf_Hitler",3],["Beggars_Banquet",3],["Elvis_Costello",3],["Gil_Kane",3]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",19791209300404,1340582400000,20]|[[26388279069828,"Alec","Chen",1924146047023,"cool",1340582334291],[21990232563274,"Javier","Gonzalez",1924145969646,"good",1340582293397],[28587302332818,"Wolfgang","Muller",1924147994058,"thx",1340582205327],[21990232563274,"Javier","Gonzalez",1924150330167,"no way!",1340581957843],[28587302332943,"Ian","Murray",1924150220091,"About My Sharona, Billboard's Top Pop Singles of 1979 yearAbout Brass in Pocke",1340581730284],[15393162795439,"Lomana Trésor","Kanam",1924146292695,"LOL",1340581708953],[30786325581208,"Nim","Chau",1924145686214,"About Nelly Furtado,  2, 1978) is a CanadAbout Woody Allen, nd the Golden Globe-About In a Big Country,  #3 on the R",1340581688716],[8796093030092,"Constantin","Boulanger",1924146430247,"thx",1340581469937],[24189255817517,"Carlos","Abreu",1924150452306,"ok",1340581349232],[19791209302521,"Antonio","Gatchalian",1924145507836,"I see",1340581304766],[15393162793500,"Chau","Ha",1924146266734,"photo1924146266734.jpg",1340581270328],[15393162793500,"Chau","Ha",1924146266733,"photo1924146266733.jpg",1340581269328],[15393162793500,"Chau","Ha",1924146266732,"photo1924146266732.jpg",1340581268328],[15393162793500,"Chau","Ha",1924146266731,"photo1924146266731.jpg",1340581267328],[15393162793500,"Chau","Ha",1924146266730,"photo1924146266730.jpg",1340581266328],[15393162793500,"Chau","Ha",1924146266729,"photo1924146266729.jpg",1340581265328],[15393162793500,"Chau","Ha",1924146266728,"photo1924146266728.jpg",1340581264328],[15393162793500,"Chau","Ha",1924146266727,"photo1924146266727.jpg",1340581263328],[15393162793500,"Chau","Ha",1924146266726,"photo1924146266726.jpg",1340581262328],[15393162793500,"Chau","Ha",1924146266725,"photo1924146266725.jpg",1340581261328]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",8796093026933,"Bono",10]|[["Tony_Kanaan",13],["Napoleon",8],["Ho_Chi_Minh",6],["Mariano_Rivera",6],["Muammar_Gaddafi",6],["Sanath_Jayasuriya",6],["Imelda_Marcos",5],["Joe_Strummer",5],["Adolf_Hitler",4],["Franz_Joseph_I_of_Austria",4]]
