creationDate|Post.id|Person.id
2010-12-21T13:11:50.727+00:00|343597384702|2199023255566
2010-12-21T13:11:51.727+00:00|343597384703|2199023255566
2010-12-21T13:11:52.727+00:00|343597384704|2199023255566
2010-12-21T13:11:53.727+00:00|343597384705|2199023255566
2010-12-21T13:11:54.727+00:00|343597384706|2199023255566
2010-12-21T13:11:55.727+00:00|343597384707|2199023255566
2010-12-21T13:11:56.727+00:00|343597384708|2199023255566
2010-12-21T13:11:57.727+00:00|343597384709|2199023255566
2010-12-21T13:11:58.727+00:00|343597384710|2199023255566
2010-12-21T13:11:59.727+00:00|343597384711|2199023255566
2010-12-21T13:12:00.727+00:00|343597384712|2199023255566
2010-10-26T16:46:17.552+00:00|274877907977|2199023255566
2010-10-26T16:46:18.552+00:00|274877907978|2199023255566
2010-10-26T16:46:19.552+00:00|274877907979|2199023255566
2010-10-26T16:46:20.552+00:00|274877907980|2199023255566
2010-10-26T16:46:21.552+00:00|274877907981|2199023255566
2010-10-26T16:46:22.552+00:00|274877907982|2199023255566
2010-10-26T16:46:23.552+00:00|274877907983|2199023255566
2010-10-26T16:46:24.552+00:00|274877907984|2199023255566
2010-10-26T16:46:25.552+00:00|274877907985|2199023255566
2010-10-26T16:46:26.552+00:00|274877907986|2199023255566
2010-10-26T16:46:27.552+00:00|274877907987|2199023255566
2010-10-26T16:46:28.552+00:00|274877907988|2199023255566
2010-10-26T16:46:29.552+00:00|274877907989|2199023255566
2010-10-26T16:46:30.552+00:00|274877907990|2199023255566
2010-10-26T16:46:31.552+00:00|274877907991|2199023255566
2010-10-26T16:46:32.552+00:00|274877907992|2199023255566
2010-10-26T16:46:33.552+00:00|274877907993|2199023255566
2010-10-26T16:46:34.552+00:00|274877907994|2199023255566
2010-10-26T16:46:35.552+00:00|274877907995|2199023255566
2010-10-26T16:46:36.552+00:00|274877907996|2199023255566
2012-01-25T14:00:19.007+00:00|824633722810|21990232555537
2012-06-02T19:48:06.946+00:00|962072676285|28587302322198
2011-09-24T15:33:25.493+00:00|687194769349|19791209299977
2012-05-18T23:47:11.979+00:00|962072676314|19791209299977
2011-10-24T17:21:55.088+00:00|687194769399|19791209299977
2012-06-20T10:21:42.992+00:00|962072676351|19791209299977
2011-10-08T15:58:47.036+00:00|687194769425|19791209299977
2011-10-08T11:54:17.036+00:00|687194769428|19791209299977
2011-10-08T18:15:17.036+00:00|687194769440|19791209299977
2011-10-08T14:19:02.036+00:00|687194769456|19791209299977
2012-07-18T19:17:43.949+00:00|1030792153139|28587302322209
2012-07-10T12:58:35.378+00:00|1030792153140|28587302322209
2012-07-10T12:58:36.378+00:00|1030792153141|28587302322209
2012-07-10T12:58:37.378+00:00|1030792153142|28587302322209
2012-07-10T12:58:38.378+00:00|1030792153143|28587302322209
2012-07-10T12:58:39.378+00:00|1030792153144|28587302322209
2012-07-10T12:58:40.378+00:00|1030792153145|28587302322209
2012-07-10T12:58:41.378+00:00|1030792153146|28587302322209
2012-07-10T12:58:42.378+00:00|1030792153147|28587302322209
2012-07-10T12:58:43.378+00:00|1030792153148|28587302322209
2012-08-19T04:32:11.044+00:00|1030792153149|28587302322209
2012-08-19T04:32:12.044+00:00|1030792153150|28587302322209
2012-08-19T04:32:13.044+00:00|1030792153151|28587302322209
2012-08-19T04:32:14.044+00:00|1030792153152|28587302322209
2012-08-19T04:32:15.044+00:00|1030792153153|28587302322209
2012-08-19T04:32:16.044+00:00|1030792153154|28587302322209
2012-08-19T04:32:17.044+00:00|1030792153155|28587302322209
2012-05-28T12:00:00.922+00:00|962072676420|28587302322209
2012-05-28T12:00:01.922+00:00|962072676421|28587302322209
2012-05-28T12:00:02.922+00:00|962072676422|28587302322209
2012-05-28T12:00:03.922+00:00|962072676423|28587302322209
2012-05-28T12:00:04.922+00:00|962072676424|28587302322209
2012-05-28T12:00:05.922+00:00|962072676425|28587302322209
2012-05-28T12:00:06.922+00:00|962072676426|28587302322209
2012-05-28T12:00:07.922+00:00|962072676427|28587302322209
2012-05-28T12:00:08.922+00:00|962072676428|28587302322209
2012-05-28T12:00:09.922+00:00|962072676429|28587302322209
2012-05-28T12:00:10.922+00:00|962072676430|28587302322209
2012-05-28T12:00:11.922+00:00|962072676431|28587302322209
2012-05-28T12:00:12.922+00:00|962072676432|28587302322209
2012-05-28T12:00:13.922+00:00|962072676433|28587302322209
2012-05-28T12:00:14.922+00:00|962072676434|28587302322209
2012-05-28T12:00:15.922+00:00|962072676435|28587302322209
2012-05-28T12:00:16.922+00:00|962072676436|28587302322209
2012-05-28T12:00:17.922+00:00|962072676437|28587302322209
2012-05-28T12:00:18.922+00:00|962072676438|28587302322209
2012-08-17T19:21:57.625+00:00|1030792153175|28587302322209
2012-08-17T19:21:58.625+00:00|1030792153176|28587302322209
2012-08-17T19:21:59.625+00:00|1030792153177|28587302322209
2012-08-17T19:22:00.625+00:00|1030792153178|28587302322209
2012-08-17T19:22:01.625+00:00|1030792153179|28587302322209
2012-08-17T19:22:02.625+00:00|1030792153180|28587302322209
2012-08-30T23:20:57.349+00:00|1030792153193|28587302322209
2012-06-15T03:04:39.777+00:00|962072676458|28587302322209
2012-06-15T03:04:40.777+00:00|962072676459|28587302322209
2012-06-15T03:04:41.777+00:00|962072676460|28587302322209
2012-06-15T03:04:42.777+00:00|962072676461|28587302322209
2012-06-15T03:04:43.777+00:00|962072676462|28587302322209
2012-06-15T03:04:44.777+00:00|962072676463|28587302322209
2012-03-27T23:46:19.840+00:00|893353199988|19791209300013
2012-08-03T19:11:20.871+00:00|1030792153461|8796093022237
2012-08-05T00:29:20.871+00:00|1030792153462|8796093022237
2012-01-15T23:02:30.177+00:00|824633723260|8796093022237
2012-08-04T14:57:50.871+00:00|1030792153477|8796093022237
2011-02-10T00:07:22.432+00:00|412316862868|8796093022237
2011-02-10T00:07:23.432+00:00|412316862869|8796093022237
2011-02-10T00:07:24.432+00:00|412316862870|8796093022237
2011-02-10T00:07:25.432+00:00|412316862871|8796093022237
2011-02-10T00:07:26.432+00:00|412316862872|8796093022237
2011-02-10T00:07:27.432+00:00|412316862873|8796093022237
2011-02-10T00:07:28.432+00:00|412316862874|8796093022237
2011-02-10T00:07:29.432+00:00|412316862875|8796093022237
2011-02-10T00:07:30.432+00:00|412316862876|8796093022237
2011-02-10T00:07:31.432+00:00|412316862877|8796093022237
2011-02-10T00:07:32.432+00:00|412316862878|8796093022237
2011-02-10T00:07:33.432+00:00|412316862879|8796093022237
2011-02-10T00:07:34.432+00:00|412316862880|8796093022237
2011-02-10T00:07:35.432+00:00|412316862881|8796093022237
2011-02-10T00:07:36.432+00:00|412316862882|8796093022237
2011-02-10T00:07:37.432+00:00|412316862883|8796093022237
2011-02-10T00:07:38.432+00:00|412316862884|8796093022237
2012-02-26T21:23:47.189+00:00|824633723301|8796093022237
2012-02-26T21:23:48.189+00:00|824633723302|8796093022237
2012-02-26T21:23:49.189+00:00|824633723303|8796093022237
2012-02-26T21:23:50.189+00:00|824633723304|8796093022237
2012-02-26T21:23:51.189+00:00|824633723305|8796093022237
2012-02-26T21:23:52.189+00:00|824633723306|8796093022237
2012-02-26T21:23:53.189+00:00|824633723307|8796093022237
2012-02-26T21:23:54.189+00:00|824633723308|8796093022237
2012-02-26T21:23:55.189+00:00|824633723309|8796093022237
2012-02-26T21:23:56.189+00:00|824633723310|8796093022237
2012-02-26T21:23:57.189+00:00|824633723311|8796093022237
2011-10-07T03:31:58.792+00:00|687194769840|8796093022237
2011-10-07T03:31:59.792+00:00|687194769841|8796093022237
2011-10-07T03:32:00.792+00:00|687194769842|8796093022237
2012-05-17T05:22:26.827+00:00|962072676787|8796093022237
2012-05-17T05:22:27.827+00:00|962072676788|8796093022237
2012-05-17T05:22:28.827+00:00|962072676789|8796093022237
2012-05-17T05:22:29.827+00:00|962072676790|8796093022237
2012-05-17T05:22:30.827+00:00|962072676791|8796093022237
2012-05-17T05:22:31.827+00:00|962072676792|8796093022237
2011-09-06T13:29:08.557+00:00|687194769856|8796093022237
2011-09-06T13:29:09.557+00:00|687194769857|8796093022237
2011-09-06T13:29:10.557+00:00|687194769858|8796093022237
2011-09-06T13:29:11.557+00:00|687194769859|8796093022237
2011-09-06T13:29:12.557+00:00|687194769860|8796093022237
2011-09-06T13:29:13.557+00:00|687194769861|8796093022237
2011-09-06T13:29:14.557+00:00|687194769862|8796093022237
2011-09-06T13:29:15.557+00:00|687194769863|8796093022237
2011-09-06T13:29:16.557+00:00|687194769864|8796093022237
2011-09-06T13:29:17.557+00:00|687194769865|8796093022237
2011-09-06T13:29:18.557+00:00|687194769866|8796093022237
2011-09-06T13:29:19.557+00:00|687194769867|8796093022237
2011-09-06T13:29:20.557+00:00|687194769868|8796093022237
2011-09-06T13:29:21.557+00:00|687194769869|8796093022237
2011-09-06T13:29:22.557+00:00|687194769870|8796093022237
2012-08-02T01:02:01.505+00:00|1030792153551|8796093022237
2012-08-02T01:02:02.505+00:00|1030792153552|8796093022237
2012-08-02T01:02:03.505+00:00|1030792153553|8796093022237
2012-08-02T01:02:04.505+00:00|1030792153554|8796093022237
2012-08-02T01:02:05.505+00:00|1030792153555|8796093022237
2012-08-02T01:02:06.505+00:00|1030792153556|8796093022237
2012-08-02T01:02:07.505+00:00|1030792153557|8796093022237
2012-08-02T01:02:08.505+00:00|1030792153558|8796093022237
2012-08-02T01:02:09.505+00:00|1030792153559|8796093022237
2012-08-02T01:02:10.505+00:00|1030792153560|8796093022237
2012-08-02T01:02:11.505+00:00|1030792153561|8796093022237
2012-08-02T01:02:12.505+00:00|1030792153562|8796093022237
2012-08-02T01:02:13.505+00:00|1030792153563|8796093022237
2012-08-02T01:02:14.505+00:00|1030792153564|8796093022237
2012-08-02T01:02:15.505+00:00|1030792153565|8796093022237
2012-08-02T01:02:16.505+00:00|1030792153566|8796093022237
2012-08-02T01:02:17.505+00:00|1030792153567|8796093022237
2012-08-02T01:02:18.505+00:00|1030792153568|8796093022237
2011-11-09T22:45:11.407+00:00|755914246625|8796093022237
2011-11-09T22:45:12.407+00:00|755914246626|8796093022237
2011-11-09T22:45:13.407+00:00|755914246627|8796093022237
2011-11-09T22:45:14.407+00:00|755914246628|8796093022237
2011-11-09T22:45:15.407+00:00|755914246629|8796093022237
2011-11-09T22:45:16.407+00:00|755914246630|8796093022237
2011-11-09T22:45:17.407+00:00|755914246631|8796093022237
2011-11-09T22:45:18.407+00:00|755914246632|8796093022237
2011-11-09T22:45:19.407+00:00|755914246633|8796093022237
2011-11-09T22:45:20.407+00:00|755914246634|8796093022237
2011-11-09T22:45:21.407+00:00|755914246635|8796093022237
2011-11-09T22:45:22.407+00:00|755914246636|8796093022237
2011-11-09T22:45:23.407+00:00|755914246637|8796093022237
2011-11-09T22:45:24.407+00:00|755914246638|8796093022237
2012-04-30T13:29:48.329+00:00|893353200111|8796093022237
2012-04-30T13:29:49.329+00:00|893353200112|8796093022237
2012-04-30T13:29:50.329+00:00|893353200113|8796093022237
2012-04-30T13:29:51.329+00:00|893353200114|8796093022237
2012-04-30T13:29:52.329+00:00|893353200115|8796093022237
2012-04-30T13:29:53.329+00:00|893353200116|8796093022237
2012-04-30T13:29:54.329+00:00|893353200117|8796093022237
2012-04-30T13:29:55.329+00:00|893353200118|8796093022237
2011-02-21T12:58:35.377+00:00|412316862969|8796093022237
2011-02-21T12:58:36.377+00:00|412316862970|8796093022237
2012-04-15T11:50:22.855+00:00|893353200123|8796093022237
2012-04-15T11:50:23.855+00:00|893353200124|8796093022237
2012-04-15T11:50:24.855+00:00|893353200125|8796093022237
2012-04-15T11:50:25.855+00:00|893353200126|8796093022237
2011-09-06T22:06:41.168+00:00|687194769919|8796093022237
2011-09-06T22:06:42.168+00:00|687194769920|8796093022237
2011-09-06T22:06:43.168+00:00|687194769921|8796093022237
2011-09-06T22:06:44.168+00:00|687194769922|8796093022237
2011-09-06T22:06:45.168+00:00|687194769923|8796093022237
2011-09-06T22:06:46.168+00:00|687194769924|8796093022237
2011-09-06T22:06:47.168+00:00|687194769925|8796093022237
2011-09-06T22:06:48.168+00:00|687194769926|8796093022237
2011-09-06T22:06:49.168+00:00|687194769927|8796093022237
2011-09-06T22:06:50.168+00:00|687194769928|8796093022237
2011-09-06T22:06:51.168+00:00|687194769929|8796093022237
2011-09-06T22:06:52.168+00:00|687194769930|8796093022237
2011-09-06T22:06:53.168+00:00|687194769931|8796093022237
2011-09-06T22:06:54.168+00:00|687194769932|8796093022237
2011-09-06T22:06:55.168+00:00|687194769933|8796093022237
2011-09-06T22:06:56.168+00:00|687194769934|8796093022237
2011-09-06T22:06:57.168+00:00|687194769935|8796093022237
2011-09-06T22:06:58.168+00:00|687194769936|8796093022237
2011-09-06T22:06:59.168+00:00|687194769937|8796093022237
2011-09-06T22:07:00.168+00:00|687194769938|8796093022237
2012-02-09T03:31:35.027+00:00|824633723411|8796093022237
2012-02-09T03:31:36.027+00:00|824633723412|8796093022237
2012-02-09T03:31:37.027+00:00|824633723413|8796093022237
2012-02-09T03:31:38.027+00:00|824633723414|8796093022237
2012-02-09T03:31:39.027+00:00|824633723415|8796093022237
2012-02-09T03:31:40.027+00:00|824633723416|8796093022237
2012-02-09T03:31:41.027+00:00|824633723417|8796093022237
2012-02-09T03:31:42.027+00:00|824633723418|8796093022237
2012-02-09T03:31:43.027+00:00|824633723419|8796093022237
2012-02-09T03:31:44.027+00:00|824633723420|8796093022237
2012-02-09T03:31:45.027+00:00|824633723421|8796093022237
2012-02-09T03:31:46.027+00:00|824633723422|8796093022237
2012-02-09T03:31:47.027+00:00|824633723423|8796093022237
2012-02-09T03:31:48.027+00:00|824633723424|8796093022237
2012-05-17T23:29:24.333+00:00|962072676897|8796093022237
2010-10-02T17:39:16.981+00:00|274877909540|8796093022237
2010-10-02T17:39:17.981+00:00|274877909541|8796093022237
2010-10-02T17:39:18.981+00:00|274877909542|8796093022237
2010-10-02T17:39:19.981+00:00|274877909543|8796093022237
2010-10-02T17:39:20.981+00:00|274877909544|8796093022237
2010-10-02T17:39:21.981+00:00|274877909545|8796093022237
2010-10-02T17:39:22.981+00:00|274877909546|8796093022237
2010-10-02T17:39:23.981+00:00|274877909547|8796093022237
2010-10-02T17:39:24.981+00:00|274877909548|8796093022237
2010-10-02T17:39:25.981+00:00|274877909549|8796093022237
2010-10-02T17:39:26.981+00:00|274877909550|8796093022237
2011-03-13T22:54:57.681+00:00|481036339759|8796093022237
2011-03-13T22:54:58.681+00:00|481036339760|8796093022237
2011-03-13T22:54:59.681+00:00|481036339761|8796093022237
2011-03-13T22:55:00.681+00:00|481036339762|8796093022237
2011-03-13T22:55:01.681+00:00|481036339763|8796093022237
2011-03-13T22:55:02.681+00:00|481036339764|8796093022237
2011-03-13T22:55:03.681+00:00|481036339765|8796093022237
2012-08-14T00:37:35.006+00:00|1030792153654|8796093022237
2012-08-14T00:37:36.006+00:00|1030792153655|8796093022237
2012-08-14T00:37:37.006+00:00|1030792153656|8796093022237
2011-09-11T15:12:37.609+00:00|687194769977|8796093022237
2011-09-11T15:12:38.609+00:00|687194769978|8796093022237
2011-09-11T15:12:39.609+00:00|687194769979|8796093022237
2011-09-11T15:12:40.609+00:00|687194769980|8796093022237
2011-09-11T15:12:41.609+00:00|687194769981|8796093022237
2011-09-11T15:12:42.609+00:00|687194769982|8796093022237
2011-09-11T15:12:43.609+00:00|687194769983|8796093022237
2011-09-11T15:12:44.609+00:00|687194769984|8796093022237
2011-09-11T15:12:45.609+00:00|687194769985|8796093022237
2011-09-11T15:12:46.609+00:00|687194769986|8796093022237
2012-07-16T02:03:06.551+00:00|1030792153667|8796093022248
2012-01-30T22:04:21.521+00:00|824633723483|8796093022248
2010-09-30T14:40:46.916+00:00|274877909611|8796093022248
2011-10-06T18:08:24.735+00:00|687194770036|8796093022248
2010-09-30T13:58:46.916+00:00|274877909629|8796093022248
2011-10-07T03:05:24.735+00:00|687194770046|8796093022248
2011-10-05T22:57:09.735+00:00|687194770060|8796093022248
2011-10-06T11:12:54.735+00:00|687194770077|8796093022248
2011-10-06T16:22:39.735+00:00|687194770086|8796093022248
2011-11-30T14:48:48.597+00:00|755914246829|8796093022248
2011-11-30T14:48:49.597+00:00|755914246830|8796093022248
2011-11-30T14:48:50.597+00:00|755914246831|8796093022248
2011-11-30T14:48:51.597+00:00|755914246832|8796093022248
2011-11-30T14:48:52.597+00:00|755914246833|8796093022248
2011-11-30T14:48:53.597+00:00|755914246834|8796093022248
2011-11-30T14:48:54.597+00:00|755914246835|8796093022248
2011-11-30T14:48:55.597+00:00|755914246836|8796093022248
2011-11-30T14:48:56.597+00:00|755914246837|8796093022248
2011-11-30T14:48:57.597+00:00|755914246838|8796093022248
2011-11-30T14:48:58.597+00:00|755914246839|8796093022248
2011-11-30T14:48:59.597+00:00|755914246840|8796093022248
2011-11-30T14:49:00.597+00:00|755914246841|8796093022248
2011-11-30T14:49:01.597+00:00|755914246842|8796093022248
2011-08-20T12:28:46.434+00:00|618475293371|8796093022248
2011-08-20T12:28:47.434+00:00|618475293372|8796093022248
2011-08-20T12:28:48.434+00:00|618475293373|8796093022248
2011-08-20T12:28:49.434+00:00|618475293374|8796093022248
2011-08-20T12:28:50.434+00:00|618475293375|8796093022248
2011-08-20T12:28:51.434+00:00|618475293376|8796093022248
2011-08-20T12:28:52.434+00:00|618475293377|8796093022248
2011-08-20T12:28:53.434+00:00|618475293378|8796093022248
2011-08-20T12:28:54.434+00:00|618475293379|8796093022248
2011-08-20T12:28:55.434+00:00|618475293380|8796093022248
2011-08-20T12:28:56.434+00:00|618475293381|8796093022248
2011-08-20T12:28:57.434+00:00|618475293382|8796093022248
2011-08-20T12:28:58.434+00:00|618475293383|8796093022248
2011-08-20T12:28:59.434+00:00|618475293384|8796093022248
2011-08-20T12:29:00.434+00:00|618475293385|8796093022248
2011-08-20T12:29:01.434+00:00|618475293386|8796093022248
2011-08-20T12:29:02.434+00:00|618475293387|8796093022248
2011-08-20T12:29:03.434+00:00|618475293388|8796093022248
2011-08-01T21:31:30.151+00:00|618475293389|8796093022248
2011-08-01T21:31:31.151+00:00|618475293390|8796093022248
2011-08-01T21:31:32.151+00:00|618475293391|8796093022248
2011-08-01T21:31:33.151+00:00|618475293392|8796093022248
2011-08-01T21:31:34.151+00:00|618475293393|8796093022248
2011-01-20T00:00:58.805+00:00|412316863186|8796093022248
2011-01-20T00:00:59.805+00:00|412316863187|8796093022248
2011-01-20T00:01:00.805+00:00|412316863188|8796093022248
2011-01-20T00:01:01.805+00:00|412316863189|8796093022248
2011-01-20T00:01:02.805+00:00|412316863190|8796093022248
2010-10-10T06:00:53.406+00:00|274877909719|8796093022248
2010-10-10T06:00:54.406+00:00|274877909720|8796093022248
2010-10-10T06:00:55.406+00:00|274877909721|8796093022248
2010-10-10T06:00:56.406+00:00|274877909722|8796093022248
2010-10-10T06:00:57.406+00:00|274877909723|8796093022248
2012-02-09T00:11:36.276+00:00|824633723612|8796093022248
2012-02-09T00:11:37.276+00:00|824633723613|8796093022248
2012-02-09T00:11:38.276+00:00|824633723614|8796093022248
2012-02-09T00:11:39.276+00:00|824633723615|8796093022248
2012-02-09T00:11:40.276+00:00|824633723616|8796093022248
2012-02-09T00:11:41.276+00:00|824633723617|8796093022248
2011-03-14T13:42:46.687+00:00|481036339938|8796093022248
2011-03-14T13:42:47.687+00:00|481036339939|8796093022248
2011-03-14T13:42:48.687+00:00|481036339940|8796093022248
2011-03-14T13:42:49.687+00:00|481036339941|8796093022248
2011-03-14T13:42:50.687+00:00|481036339942|8796093022248
2011-03-14T13:42:51.687+00:00|481036339943|8796093022248
2011-03-14T13:42:52.687+00:00|481036339944|8796093022248
2011-03-14T13:42:53.687+00:00|481036339945|8796093022248
2011-03-14T13:42:54.687+00:00|481036339946|8796093022248
2011-03-14T13:42:55.687+00:00|481036339947|8796093022248
2011-03-14T13:42:56.687+00:00|481036339948|8796093022248
2011-03-14T13:42:57.687+00:00|481036339949|8796093022248
2011-03-14T13:42:58.687+00:00|481036339950|8796093022248
2011-03-14T13:42:59.687+00:00|481036339951|8796093022248
2011-03-14T13:43:00.687+00:00|481036339952|8796093022248
2011-03-14T13:43:01.687+00:00|481036339953|8796093022248
2011-03-14T13:43:02.687+00:00|481036339954|8796093022248
2011-03-14T13:43:03.687+00:00|481036339955|8796093022248
2011-11-03T20:01:38.393+00:00|687194770164|8796093022248
2011-11-03T20:01:39.393+00:00|687194770165|8796093022248
2011-05-19T07:32:56.412+00:00|549755816694|8796093022248
2011-05-19T07:32:57.412+00:00|549755816695|8796093022248
2011-05-19T07:32:58.412+00:00|549755816696|8796093022248
2011-05-19T07:32:59.412+00:00|549755816697|8796093022248
2011-05-19T07:33:00.412+00:00|549755816698|8796093022248
2011-05-19T07:33:01.412+00:00|549755816699|8796093022248
2011-05-19T07:33:02.412+00:00|549755816700|8796093022248
2011-05-19T07:33:03.412+00:00|549755816701|8796093022248
2011-10-12T14:48:21.208+00:00|687194770174|8796093022248
2011-10-12T14:48:22.208+00:00|687194770175|8796093022248
2011-10-12T14:48:23.208+00:00|687194770176|8796093022248
2011-10-12T14:48:24.208+00:00|687194770177|8796093022248
2011-10-12T14:48:25.208+00:00|687194770178|8796093022248
2011-10-12T14:48:26.208+00:00|687194770179|8796093022248
2011-10-12T14:48:27.208+00:00|687194770180|8796093022248
2011-10-12T14:48:28.208+00:00|687194770181|8796093022248
2010-11-06T11:20:32.328+00:00|343597386502|8796093022248
2010-11-06T11:20:33.328+00:00|343597386503|8796093022248
2010-11-06T11:20:34.328+00:00|343597386504|8796093022248
2010-11-06T11:20:35.328+00:00|343597386505|8796093022248
2010-11-06T11:20:36.328+00:00|343597386506|8796093022248
2012-04-17T07:34:25.841+00:00|893353200395|8796093022248
2012-04-17T07:34:26.841+00:00|893353200396|8796093022248
2012-04-17T07:34:27.841+00:00|893353200397|8796093022248
2012-04-17T07:34:28.841+00:00|893353200398|8796093022248
2012-04-17T07:34:29.841+00:00|893353200399|8796093022248
2012-04-17T07:34:30.841+00:00|893353200400|8796093022248
2012-04-17T07:34:31.841+00:00|893353200401|8796093022248
2012-01-28T06:09:08.943+00:00|824633723666|8796093022248
2012-01-28T06:09:09.943+00:00|824633723667|8796093022248
2012-01-28T06:09:10.943+00:00|824633723668|8796093022248
2012-01-28T06:09:11.943+00:00|824633723669|8796093022248
2012-01-28T06:09:12.943+00:00|824633723670|8796093022248
2012-01-28T06:09:13.943+00:00|824633723671|8796093022248
2012-01-28T06:09:14.943+00:00|824633723672|8796093022248
2012-01-28T06:09:15.943+00:00|824633723673|8796093022248
2012-01-28T06:09:16.943+00:00|824633723674|8796093022248
2012-01-28T06:09:17.943+00:00|824633723675|8796093022248
2012-01-28T06:09:18.943+00:00|824633723676|8796093022248
2012-01-28T06:09:19.943+00:00|824633723677|8796093022248
2012-01-28T06:09:20.943+00:00|824633723678|8796093022248
2012-04-02T21:27:36.082+00:00|893353200415|8796093022248
2012-04-02T21:27:37.082+00:00|893353200416|8796093022248
2012-04-02T21:27:38.082+00:00|893353200417|8796093022248
2012-04-02T21:27:39.082+00:00|893353200418|8796093022248
2012-04-02T21:27:40.082+00:00|893353200419|8796093022248
2012-04-02T21:27:41.082+00:00|893353200420|8796093022248
2012-04-02T21:27:42.082+00:00|893353200421|8796093022248
2012-04-02T21:27:43.082+00:00|893353200422|8796093022248
2012-04-02T21:27:44.082+00:00|893353200423|8796093022248
2012-04-02T21:27:45.082+00:00|893353200424|8796093022248
2012-04-02T21:27:46.082+00:00|893353200425|8796093022248
2011-01-04T14:20:36.531+00:00|412316863274|8796093022248
2011-01-04T14:20:37.531+00:00|412316863275|8796093022248
2011-01-04T14:20:38.531+00:00|412316863276|8796093022248
2011-01-04T14:20:39.531+00:00|412316863277|8796093022248
2011-01-04T14:20:40.531+00:00|412316863278|8796093022248
2011-01-04T14:20:41.531+00:00|412316863279|8796093022248
2011-01-04T14:20:42.531+00:00|412316863280|8796093022248
2011-01-04T14:20:43.531+00:00|412316863281|8796093022248
2011-01-04T14:20:44.531+00:00|412316863282|8796093022248
2011-01-04T14:20:45.531+00:00|412316863283|8796093022248
2011-01-04T14:20:46.531+00:00|412316863284|8796093022248
2011-01-04T14:20:47.531+00:00|412316863285|8796093022248
2011-01-04T14:20:48.531+00:00|412316863286|8796093022248
2012-06-03T16:08:17.124+00:00|962072677191|8796093022248
2012-06-03T16:08:18.124+00:00|962072677192|8796093022248
2012-06-03T16:08:19.124+00:00|962072677193|8796093022248
2012-06-03T16:08:20.124+00:00|962072677194|8796093022248
2012-06-03T16:08:21.124+00:00|962072677195|8796093022248
2012-06-03T16:08:22.124+00:00|962072677196|8796093022248
2012-06-03T16:08:23.124+00:00|962072677197|8796093022248
2012-06-03T16:08:24.124+00:00|962072677198|8796093022248
2012-06-03T16:08:25.124+00:00|962072677199|8796093022248
2012-06-03T16:08:26.124+00:00|962072677200|8796093022248
2012-06-03T16:08:27.124+00:00|962072677201|8796093022248
2012-06-03T16:08:28.124+00:00|962072677202|8796093022248
2012-06-03T16:08:29.124+00:00|962072677203|8796093022248
2012-06-03T16:08:30.124+00:00|962072677204|8796093022248
2012-06-03T16:08:31.124+00:00|962072677205|8796093022248
2012-06-03T16:08:32.124+00:00|962072677206|8796093022248
2012-06-03T16:08:33.124+00:00|962072677207|8796093022248
2012-06-03T16:08:34.124+00:00|962072677208|8796093022248
2012-06-03T16:08:35.124+00:00|962072677209|8796093022248
2012-06-03T16:08:36.124+00:00|962072677210|8796093022248
2010-12-08T02:29:30.788+00:00|343597386587|8796093022248
2010-12-08T02:29:31.788+00:00|343597386588|8796093022248
2010-12-08T02:29:32.788+00:00|343597386589|8796093022248
2010-12-08T02:29:33.788+00:00|343597386590|8796093022248
2010-12-08T02:29:34.788+00:00|343597386591|8796093022248
2010-12-08T02:29:35.788+00:00|343597386592|8796093022248
2010-12-08T02:29:36.788+00:00|343597386593|8796093022248
2011-04-19T03:16:13.409+00:00|481036340066|8796093022248
2011-04-19T03:16:14.409+00:00|481036340067|8796093022248
2011-04-19T03:16:15.409+00:00|481036340068|8796093022248
2011-04-19T03:16:16.409+00:00|481036340069|8796093022248
2011-04-19T03:16:17.409+00:00|481036340070|8796093022248
2011-04-19T03:16:18.409+00:00|481036340071|8796093022248
2011-04-19T03:16:19.409+00:00|481036340072|8796093022248
2011-04-19T03:16:20.409+00:00|481036340073|8796093022248
2011-04-19T03:16:21.409+00:00|481036340074|8796093022248
2011-04-19T03:16:22.409+00:00|481036340075|8796093022248
2011-04-19T03:16:23.409+00:00|481036340076|8796093022248
2011-04-19T03:16:24.409+00:00|481036340077|8796093022248
2011-04-19T03:16:25.409+00:00|481036340078|8796093022248
2011-04-19T03:16:26.409+00:00|481036340079|8796093022248
2011-04-19T03:16:27.409+00:00|481036340080|8796093022248
2011-04-19T03:16:28.409+00:00|481036340081|8796093022248
2011-12-24T14:08:23.561+00:00|755914247026|8796093022248
2011-12-24T14:08:24.561+00:00|755914247027|8796093022248
2011-12-24T14:08:25.561+00:00|755914247028|8796093022248
2011-12-24T14:08:26.561+00:00|755914247029|8796093022248
2011-12-24T14:08:27.561+00:00|755914247030|8796093022248
2011-12-24T14:08:28.561+00:00|755914247031|8796093022248
2011-12-24T14:08:29.561+00:00|755914247032|8796093022248
2011-12-24T14:08:30.561+00:00|755914247033|8796093022248
2011-12-24T14:08:31.561+00:00|755914247034|8796093022248
2011-12-24T14:08:32.561+00:00|755914247035|8796093022248
2011-12-27T08:07:23.679+00:00|755914247036|8796093022248
2011-12-27T08:07:24.679+00:00|755914247037|8796093022248
2011-12-27T08:07:25.679+00:00|755914247038|8796093022248
2011-12-27T08:07:26.679+00:00|755914247039|8796093022248
2011-12-27T08:07:27.679+00:00|755914247040|8796093022248
