creationDate|Forum.id|Post.id
2010-10-26T16:46:20.552+00:00|274877907033|274877907980
2010-10-26T16:46:21.552+00:00|274877907033|274877907981
2010-10-26T16:46:22.552+00:00|274877907033|274877907982
2010-10-26T16:46:23.552+00:00|274877907033|274877907983
2010-10-26T16:46:24.552+00:00|274877907033|274877907984
2010-10-26T16:46:25.552+00:00|274877907033|274877907985
2010-10-26T16:46:26.552+00:00|274877907033|274877907986
2010-10-26T16:46:27.552+00:00|274877907033|274877907987
2010-10-26T16:46:28.552+00:00|274877907033|274877907988
2010-10-26T16:46:29.552+00:00|274877907033|274877907989
2010-10-26T16:46:30.552+00:00|274877907033|274877907990
2010-10-26T16:46:31.552+00:00|274877907033|274877907991
2010-10-26T16:46:32.552+00:00|274877907033|274877907992
2010-10-26T16:46:33.552+00:00|274877907033|274877907993
2010-10-26T16:46:34.552+00:00|274877907033|274877907994
2010-10-26T16:46:35.552+00:00|274877907033|274877907995
2010-10-26T16:46:36.552+00:00|274877907033|274877907996
2012-01-25T14:00:19.007+00:00|687194767552|824633722810
2012-06-02T19:48:06.946+00:00|893353197761|962072676285
2011-09-24T15:33:25.493+00:00|618475290818|687194769349
2012-05-18T23:47:11.979+00:00|618475290818|962072676314
2011-10-24T17:21:55.088+00:00|618475290818|687194769399
2012-06-20T10:21:42.992+00:00|618475290818|962072676351
2011-10-08T15:58:47.036+00:00|618475290818|687194769425
2011-10-08T11:54:17.036+00:00|618475290818|687194769428
2011-10-08T18:15:17.036+00:00|618475290818|687194769440
2011-10-08T14:19:02.036+00:00|618475290818|687194769456
2012-07-18T19:17:43.949+00:00|1030792151237|1030792153139
2012-07-10T12:58:35.378+00:00|1030792151238|1030792153140
2012-07-10T12:58:36.378+00:00|1030792151238|1030792153141
2012-07-10T12:58:37.378+00:00|1030792151238|1030792153142
2012-07-10T12:58:38.378+00:00|1030792151238|1030792153143
2012-07-10T12:58:39.378+00:00|1030792151238|1030792153144
2012-07-10T12:58:40.378+00:00|1030792151238|1030792153145
2012-07-10T12:58:41.378+00:00|1030792151238|1030792153146
2012-07-10T12:58:42.378+00:00|1030792151238|1030792153147
2012-07-10T12:58:43.378+00:00|1030792151238|1030792153148
2012-08-19T04:32:11.044+00:00|1030792151239|1030792153149
2012-08-19T04:32:12.044+00:00|1030792151239|1030792153150
2012-08-19T04:32:13.044+00:00|1030792151239|1030792153151
2012-08-19T04:32:14.044+00:00|1030792151239|1030792153152
2012-08-19T04:32:15.044+00:00|1030792151239|1030792153153
2012-08-19T04:32:16.044+00:00|1030792151239|1030792153154
2012-08-19T04:32:17.044+00:00|1030792151239|1030792153155
2012-05-28T12:00:00.922+00:00|962072674504|962072676420
2012-05-28T12:00:01.922+00:00|962072674504|962072676421
2012-05-28T12:00:02.922+00:00|962072674504|962072676422
2012-05-28T12:00:03.922+00:00|962072674504|962072676423
2012-05-28T12:00:04.922+00:00|962072674504|962072676424
2012-05-28T12:00:05.922+00:00|962072674504|962072676425
2012-05-28T12:00:06.922+00:00|962072674504|962072676426
2012-05-28T12:00:07.922+00:00|962072674504|962072676427
2012-05-28T12:00:08.922+00:00|962072674504|962072676428
2012-05-28T12:00:09.922+00:00|962072674504|962072676429
2012-05-28T12:00:10.922+00:00|962072674504|962072676430
2012-05-28T12:00:11.922+00:00|962072674504|962072676431
2012-05-28T12:00:12.922+00:00|962072674504|962072676432
2012-05-28T12:00:13.922+00:00|962072674504|962072676433
2012-05-28T12:00:14.922+00:00|962072674504|962072676434
2012-05-28T12:00:15.922+00:00|962072674504|962072676435
2012-05-28T12:00:16.922+00:00|962072674504|962072676436
2012-05-28T12:00:17.922+00:00|962072674504|962072676437
2012-05-28T12:00:18.922+00:00|962072674504|962072676438
2012-08-17T19:21:57.625+00:00|1030792151242|1030792153175
2012-08-17T19:21:58.625+00:00|1030792151242|1030792153176
2012-08-17T19:21:59.625+00:00|1030792151242|1030792153177
2012-08-17T19:22:00.625+00:00|1030792151242|1030792153178
2012-08-17T19:22:01.625+00:00|1030792151242|1030792153179
2012-08-17T19:22:02.625+00:00|1030792151242|1030792153180
2012-08-30T23:20:57.349+00:00|1030792151244|1030792153193
2012-06-15T03:04:39.777+00:00|962072674509|962072676458
2012-06-15T03:04:40.777+00:00|962072674509|962072676459
2012-06-15T03:04:41.777+00:00|962072674509|962072676460
2012-06-15T03:04:42.777+00:00|962072674509|962072676461
2012-06-15T03:04:43.777+00:00|962072674509|962072676462
2012-06-15T03:04:44.777+00:00|962072674509|962072676463
2012-03-27T23:46:19.840+00:00|618475290861|893353199988
2012-08-03T19:11:20.871+00:00|274877907183|1030792153461
2012-08-05T00:29:20.871+00:00|274877907183|1030792153462
2012-01-15T23:02:30.177+00:00|274877907183|824633723260
2012-08-04T14:57:50.871+00:00|274877907183|1030792153477
2011-02-10T00:07:22.432+00:00|412316860658|412316862868
2011-02-10T00:07:23.432+00:00|412316860658|412316862869
2011-02-10T00:07:24.432+00:00|412316860658|412316862870
2011-02-10T00:07:25.432+00:00|412316860658|412316862871
2011-02-10T00:07:26.432+00:00|412316860658|412316862872
2011-02-10T00:07:27.432+00:00|412316860658|412316862873
2011-02-10T00:07:28.432+00:00|412316860658|412316862874
2011-02-10T00:07:29.432+00:00|412316860658|412316862875
2011-02-10T00:07:30.432+00:00|412316860658|412316862876
2011-02-10T00:07:31.432+00:00|412316860658|412316862877
2011-02-10T00:07:32.432+00:00|412316860658|412316862878
2011-02-10T00:07:33.432+00:00|412316860658|412316862879
2011-02-10T00:07:34.432+00:00|412316860658|412316862880
2011-02-10T00:07:35.432+00:00|412316860658|412316862881
2011-02-10T00:07:36.432+00:00|412316860658|412316862882
2011-02-10T00:07:37.432+00:00|412316860658|412316862883
2011-02-10T00:07:38.432+00:00|412316860658|412316862884
2012-02-26T21:23:47.189+00:00|824633721075|824633723301
2012-02-26T21:23:48.189+00:00|824633721075|824633723302
2012-02-26T21:23:49.189+00:00|824633721075|824633723303
2012-02-26T21:23:50.189+00:00|824633721075|824633723304
2012-02-26T21:23:51.189+00:00|824633721075|824633723305
2012-02-26T21:23:52.189+00:00|824633721075|824633723306
2012-02-26T21:23:53.189+00:00|824633721075|824633723307
2012-02-26T21:23:54.189+00:00|824633721075|824633723308
2012-02-26T21:23:55.189+00:00|824633721075|824633723309
2012-02-26T21:23:56.189+00:00|824633721075|824633723310
2012-02-26T21:23:57.189+00:00|824633721075|824633723311
2011-10-07T03:31:58.792+00:00|687194767604|687194769840
2011-10-07T03:31:59.792+00:00|687194767604|687194769841
2011-10-07T03:32:00.792+00:00|687194767604|687194769842
2012-05-17T05:22:26.827+00:00|962072674549|962072676787
2012-05-17T05:22:27.827+00:00|962072674549|962072676788
2012-05-17T05:22:28.827+00:00|962072674549|962072676789
2012-05-17T05:22:29.827+00:00|962072674549|962072676790
2012-05-17T05:22:30.827+00:00|962072674549|962072676791
2012-05-17T05:22:31.827+00:00|962072674549|962072676792
2011-09-06T13:29:08.557+00:00|687194767607|687194769856
2011-09-06T13:29:09.557+00:00|687194767607|687194769857
2011-09-06T13:29:10.557+00:00|687194767607|687194769858
2011-09-06T13:29:11.557+00:00|687194767607|687194769859
2011-09-06T13:29:12.557+00:00|687194767607|687194769860
2011-09-06T13:29:13.557+00:00|687194767607|687194769861
2011-09-06T13:29:14.557+00:00|687194767607|687194769862
2011-09-06T13:29:15.557+00:00|687194767607|687194769863
2011-09-06T13:29:16.557+00:00|687194767607|687194769864
2011-09-06T13:29:17.557+00:00|687194767607|687194769865
2011-09-06T13:29:18.557+00:00|687194767607|687194769866
2011-09-06T13:29:19.557+00:00|687194767607|687194769867
2011-09-06T13:29:20.557+00:00|687194767607|687194769868
2011-09-06T13:29:21.557+00:00|687194767607|687194769869
2011-09-06T13:29:22.557+00:00|687194767607|687194769870
2012-08-02T01:02:01.505+00:00|1030792151288|1030792153551
2012-08-02T01:02:02.505+00:00|1030792151288|1030792153552
2012-08-02T01:02:03.505+00:00|1030792151288|1030792153553
2012-08-02T01:02:04.505+00:00|1030792151288|1030792153554
2012-08-02T01:02:05.505+00:00|1030792151288|1030792153555
2012-08-02T01:02:06.505+00:00|1030792151288|1030792153556
2012-08-02T01:02:07.505+00:00|1030792151288|1030792153557
2012-08-02T01:02:08.505+00:00|1030792151288|1030792153558
2012-08-02T01:02:09.505+00:00|1030792151288|1030792153559
2012-08-02T01:02:10.505+00:00|1030792151288|1030792153560
2012-08-02T01:02:11.505+00:00|1030792151288|1030792153561
2012-08-02T01:02:12.505+00:00|1030792151288|1030792153562
2012-08-02T01:02:13.505+00:00|1030792151288|1030792153563
2012-08-02T01:02:14.505+00:00|1030792151288|1030792153564
2012-08-02T01:02:15.505+00:00|1030792151288|1030792153565
2012-08-02T01:02:16.505+00:00|1030792151288|1030792153566
2012-08-02T01:02:17.505+00:00|1030792151288|1030792153567
2012-08-02T01:02:18.505+00:00|1030792151288|1030792153568
2011-11-09T22:45:11.407+00:00|755914244345|755914246625
2011-11-09T22:45:12.407+00:00|755914244345|755914246626
2011-11-09T22:45:13.407+00:00|755914244345|755914246627
2011-11-09T22:45:14.407+00:00|755914244345|755914246628
2011-11-09T22:45:15.407+00:00|755914244345|755914246629
2011-11-09T22:45:16.407+00:00|755914244345|755914246630
2011-11-09T22:45:17.407+00:00|755914244345|755914246631
2011-11-09T22:45:18.407+00:00|755914244345|755914246632
2011-11-09T22:45:19.407+00:00|755914244345|755914246633
2011-11-09T22:45:20.407+00:00|755914244345|755914246634
2011-11-09T22:45:21.407+00:00|755914244345|755914246635
2011-11-09T22:45:22.407+00:00|755914244345|755914246636
2011-11-09T22:45:23.407+00:00|755914244345|755914246637
2011-11-09T22:45:24.407+00:00|755914244345|755914246638
2012-04-30T13:29:48.329+00:00|893353197818|893353200111
2012-04-30T13:29:49.329+00:00|893353197818|893353200112
2012-04-30T13:29:50.329+00:00|893353197818|893353200113
2012-04-30T13:29:51.329+00:00|893353197818|893353200114
2012-04-30T13:29:52.329+00:00|893353197818|893353200115
2012-04-30T13:29:53.329+00:00|893353197818|893353200116
2012-04-30T13:29:54.329+00:00|893353197818|893353200117
2012-04-30T13:29:55.329+00:00|893353197818|893353200118
2011-02-21T12:58:35.377+00:00|412316860670|412316862969
2011-02-21T12:58:36.377+00:00|412316860670|412316862970
2012-04-15T11:50:22.855+00:00|893353197823|893353200123
2012-04-15T11:50:23.855+00:00|893353197823|893353200124
2012-04-15T11:50:24.855+00:00|893353197823|893353200125
2012-04-15T11:50:25.855+00:00|893353197823|893353200126
2011-09-06T22:06:41.168+00:00|687194767616|687194769919
2011-09-06T22:06:42.168+00:00|687194767616|687194769920
2011-09-06T22:06:43.168+00:00|687194767616|687194769921
2011-09-06T22:06:44.168+00:00|687194767616|687194769922
2011-09-06T22:06:45.168+00:00|687194767616|687194769923
2011-09-06T22:06:46.168+00:00|687194767616|687194769924
2011-09-06T22:06:47.168+00:00|687194767616|687194769925
2011-09-06T22:06:48.168+00:00|687194767616|687194769926
2011-09-06T22:06:49.168+00:00|687194767616|687194769927
2011-09-06T22:06:50.168+00:00|687194767616|687194769928
2011-09-06T22:06:51.168+00:00|687194767616|687194769929
2011-09-06T22:06:52.168+00:00|687194767616|687194769930
2011-09-06T22:06:53.168+00:00|687194767616|687194769931
2011-09-06T22:06:54.168+00:00|687194767616|687194769932
2011-09-06T22:06:55.168+00:00|687194767616|687194769933
2011-09-06T22:06:56.168+00:00|687194767616|687194769934
2011-09-06T22:06:57.168+00:00|687194767616|687194769935
2011-09-06T22:06:58.168+00:00|687194767616|687194769936
2011-09-06T22:06:59.168+00:00|687194767616|687194769937
2011-09-06T22:07:00.168+00:00|687194767616|687194769938
2012-02-09T03:31:35.027+00:00|824633721089|824633723411
2012-02-09T03:31:36.027+00:00|824633721089|824633723412
2012-02-09T03:31:37.027+00:00|824633721089|824633723413
2012-02-09T03:31:38.027+00:00|824633721089|824633723414
2012-02-09T03:31:39.027+00:00|824633721089|824633723415
2012-02-09T03:31:40.027+00:00|824633721089|824633723416
2012-02-09T03:31:41.027+00:00|824633721089|824633723417
2012-02-09T03:31:42.027+00:00|824633721089|824633723418
2012-02-09T03:31:43.027+00:00|824633721089|824633723419
2012-02-09T03:31:44.027+00:00|824633721089|824633723420
2012-02-09T03:31:45.027+00:00|824633721089|824633723421
2012-02-09T03:31:46.027+00:00|824633721089|824633723422
2012-02-09T03:31:47.027+00:00|824633721089|824633723423
2012-02-09T03:31:48.027+00:00|824633721089|824633723424
2012-05-17T23:29:24.333+00:00|962072674563|962072676897
2010-10-02T17:39:16.981+00:00|274877907205|274877909540
2010-10-02T17:39:17.981+00:00|274877907205|274877909541
2010-10-02T17:39:18.981+00:00|274877907205|274877909542
2010-10-02T17:39:19.981+00:00|274877907205|274877909543
2010-10-02T17:39:20.981+00:00|274877907205|274877909544
2010-10-02T17:39:21.981+00:00|274877907205|274877909545
2010-10-02T17:39:22.981+00:00|274877907205|274877909546
2010-10-02T17:39:23.981+00:00|274877907205|274877909547
2010-10-02T17:39:24.981+00:00|274877907205|274877909548
2010-10-02T17:39:25.981+00:00|274877907205|274877909549
2010-10-02T17:39:26.981+00:00|274877907205|274877909550
2011-03-13T22:54:57.681+00:00|481036337414|481036339759
2011-03-13T22:54:58.681+00:00|481036337414|481036339760
2011-03-13T22:54:59.681+00:00|481036337414|481036339761
2011-03-13T22:55:00.681+00:00|481036337414|481036339762
2011-03-13T22:55:01.681+00:00|481036337414|481036339763
2011-03-13T22:55:02.681+00:00|481036337414|481036339764
2011-03-13T22:55:03.681+00:00|481036337414|481036339765
2012-08-14T00:37:35.006+00:00|1030792151305|1030792153654
2012-08-14T00:37:36.006+00:00|1030792151305|1030792153655
2012-08-14T00:37:37.006+00:00|1030792151305|1030792153656
2011-09-11T15:12:37.609+00:00|687194767626|687194769977
2011-09-11T15:12:38.609+00:00|687194767626|687194769978
2011-09-11T15:12:39.609+00:00|687194767626|687194769979
2011-09-11T15:12:40.609+00:00|687194767626|687194769980
2011-09-11T15:12:41.609+00:00|687194767626|687194769981
2011-09-11T15:12:42.609+00:00|687194767626|687194769982
2011-09-11T15:12:43.609+00:00|687194767626|687194769983
2011-09-11T15:12:44.609+00:00|687194767626|687194769984
2011-09-11T15:12:45.609+00:00|687194767626|687194769985
2011-09-11T15:12:46.609+00:00|687194767626|687194769986
2012-07-16T02:03:06.551+00:00|274877907211|1030792153667
2012-01-30T22:04:21.521+00:00|274877907211|824633723483
2010-09-30T14:40:46.916+00:00|274877907211|274877909611
2011-10-06T18:08:24.735+00:00|274877907211|687194770036
2010-09-30T13:58:46.916+00:00|274877907211|274877909629
2011-10-07T03:05:24.735+00:00|274877907211|687194770046
2011-10-05T22:57:09.735+00:00|274877907211|687194770060
2011-10-06T11:12:54.735+00:00|274877907211|687194770077
2011-10-06T16:22:39.735+00:00|274877907211|687194770086
2011-11-30T14:48:48.597+00:00|755914244364|755914246829
2011-11-30T14:48:49.597+00:00|755914244364|755914246830
2011-11-30T14:48:50.597+00:00|755914244364|755914246831
2011-11-30T14:48:51.597+00:00|755914244364|755914246832
2011-11-30T14:48:52.597+00:00|755914244364|755914246833
2011-11-30T14:48:53.597+00:00|755914244364|755914246834
2011-11-30T14:48:54.597+00:00|755914244364|755914246835
2011-11-30T14:48:55.597+00:00|755914244364|755914246836
2011-11-30T14:48:56.597+00:00|755914244364|755914246837
2011-11-30T14:48:57.597+00:00|755914244364|755914246838
2011-11-30T14:48:58.597+00:00|755914244364|755914246839
2011-11-30T14:48:59.597+00:00|755914244364|755914246840
2011-11-30T14:49:00.597+00:00|755914244364|755914246841
2011-11-30T14:49:01.597+00:00|755914244364|755914246842
2011-08-20T12:28:46.434+00:00|618475290893|618475293371
2011-08-20T12:28:47.434+00:00|618475290893|618475293372
2011-08-20T12:28:48.434+00:00|618475290893|618475293373
2011-08-20T12:28:49.434+00:00|618475290893|618475293374
2011-08-20T12:28:50.434+00:00|618475290893|618475293375
2011-08-20T12:28:51.434+00:00|618475290893|618475293376
2011-08-20T12:28:52.434+00:00|618475290893|618475293377
2011-08-20T12:28:53.434+00:00|618475290893|618475293378
2011-08-20T12:28:54.434+00:00|618475290893|618475293379
2011-08-20T12:28:55.434+00:00|618475290893|618475293380
2011-08-20T12:28:56.434+00:00|618475290893|618475293381
2011-08-20T12:28:57.434+00:00|618475290893|618475293382
2011-08-20T12:28:58.434+00:00|618475290893|618475293383
2011-08-20T12:28:59.434+00:00|618475290893|618475293384
2011-08-20T12:29:00.434+00:00|618475290893|618475293385
2011-08-20T12:29:01.434+00:00|618475290893|618475293386
2011-08-20T12:29:02.434+00:00|618475290893|618475293387
2011-08-20T12:29:03.434+00:00|618475290893|618475293388
2011-08-01T21:31:30.151+00:00|618475290894|618475293389
2011-08-01T21:31:31.151+00:00|618475290894|618475293390
2011-08-01T21:31:32.151+00:00|618475290894|618475293391
2011-08-01T21:31:33.151+00:00|618475290894|618475293392
2011-08-01T21:31:34.151+00:00|618475290894|618475293393
2011-01-20T00:00:58.805+00:00|412316860687|412316863186
2011-01-20T00:00:59.805+00:00|412316860687|412316863187
2011-01-20T00:01:00.805+00:00|412316860687|412316863188
2011-01-20T00:01:01.805+00:00|412316860687|412316863189
2011-01-20T00:01:02.805+00:00|412316860687|412316863190
2010-10-10T06:00:53.406+00:00|274877907216|274877909719
2010-10-10T06:00:54.406+00:00|274877907216|274877909720
2010-10-10T06:00:55.406+00:00|274877907216|274877909721
2010-10-10T06:00:56.406+00:00|274877907216|274877909722
2010-10-10T06:00:57.406+00:00|274877907216|274877909723
2012-02-09T00:11:36.276+00:00|824633721105|824633723612
2012-02-09T00:11:37.276+00:00|824633721105|824633723613
2012-02-09T00:11:38.276+00:00|824633721105|824633723614
2012-02-09T00:11:39.276+00:00|824633721105|824633723615
2012-02-09T00:11:40.276+00:00|824633721105|824633723616
2012-02-09T00:11:41.276+00:00|824633721105|824633723617
2011-03-14T13:42:46.687+00:00|481036337427|481036339938
2011-03-14T13:42:47.687+00:00|481036337427|481036339939
2011-03-14T13:42:48.687+00:00|481036337427|481036339940
2011-03-14T13:42:49.687+00:00|481036337427|481036339941
2011-03-14T13:42:50.687+00:00|481036337427|481036339942
2011-03-14T13:42:51.687+00:00|481036337427|481036339943
2011-03-14T13:42:52.687+00:00|481036337427|481036339944
2011-03-14T13:42:53.687+00:00|481036337427|481036339945
2011-03-14T13:42:54.687+00:00|481036337427|481036339946
2011-03-14T13:42:55.687+00:00|481036337427|481036339947
2011-03-14T13:42:56.687+00:00|481036337427|481036339948
2011-03-14T13:42:57.687+00:00|481036337427|481036339949
2011-03-14T13:42:58.687+00:00|481036337427|481036339950
2011-03-14T13:42:59.687+00:00|481036337427|481036339951
2011-03-14T13:43:00.687+00:00|481036337427|481036339952
2011-03-14T13:43:01.687+00:00|481036337427|481036339953
2011-03-14T13:43:02.687+00:00|481036337427|481036339954
2011-03-14T13:43:03.687+00:00|481036337427|481036339955
2011-11-03T20:01:38.393+00:00|687194767636|687194770164
2011-11-03T20:01:39.393+00:00|687194767636|687194770165
2011-05-19T07:32:56.412+00:00|549755814166|549755816694
2011-05-19T07:32:57.412+00:00|549755814166|549755816695
2011-05-19T07:32:58.412+00:00|549755814166|549755816696
2011-05-19T07:32:59.412+00:00|549755814166|549755816697
2011-05-19T07:33:00.412+00:00|549755814166|549755816698
2011-05-19T07:33:01.412+00:00|549755814166|549755816699
2011-05-19T07:33:02.412+00:00|549755814166|549755816700
2011-05-19T07:33:03.412+00:00|549755814166|549755816701
2011-10-12T14:48:21.208+00:00|687194767639|687194770174
2011-10-12T14:48:22.208+00:00|687194767639|687194770175
2011-10-12T14:48:23.208+00:00|687194767639|687194770176
2011-10-12T14:48:24.208+00:00|687194767639|687194770177
2011-10-12T14:48:25.208+00:00|687194767639|687194770178
2011-10-12T14:48:26.208+00:00|687194767639|687194770179
2011-10-12T14:48:27.208+00:00|687194767639|687194770180
2011-10-12T14:48:28.208+00:00|687194767639|687194770181
2010-11-06T11:20:32.328+00:00|343597383960|343597386502
2010-11-06T11:20:33.328+00:00|343597383960|343597386503
2010-11-06T11:20:34.328+00:00|343597383960|343597386504
2010-11-06T11:20:35.328+00:00|343597383960|343597386505
2010-11-06T11:20:36.328+00:00|343597383960|343597386506
2012-04-17T07:34:25.841+00:00|893353197849|893353200395
2012-04-17T07:34:26.841+00:00|893353197849|893353200396
2012-04-17T07:34:27.841+00:00|893353197849|893353200397
2012-04-17T07:34:28.841+00:00|893353197849|893353200398
2012-04-17T07:34:29.841+00:00|893353197849|893353200399
2012-04-17T07:34:30.841+00:00|893353197849|893353200400
2012-04-17T07:34:31.841+00:00|893353197849|893353200401
2012-01-28T06:09:08.943+00:00|824633721114|824633723666
2012-01-28T06:09:09.943+00:00|824633721114|824633723667
2012-01-28T06:09:10.943+00:00|824633721114|824633723668
2012-01-28T06:09:11.943+00:00|824633721114|824633723669
2012-01-28T06:09:12.943+00:00|824633721114|824633723670
2012-01-28T06:09:13.943+00:00|824633721114|824633723671
2012-01-28T06:09:14.943+00:00|824633721114|824633723672
2012-01-28T06:09:15.943+00:00|824633721114|824633723673
2012-01-28T06:09:16.943+00:00|824633721114|824633723674
2012-01-28T06:09:17.943+00:00|824633721114|824633723675
2012-01-28T06:09:18.943+00:00|824633721114|824633723676
2012-01-28T06:09:19.943+00:00|824633721114|824633723677
2012-01-28T06:09:20.943+00:00|824633721114|824633723678
2012-04-02T21:27:36.082+00:00|893353197851|893353200415
2012-04-02T21:27:37.082+00:00|893353197851|893353200416
2012-04-02T21:27:38.082+00:00|893353197851|893353200417
2012-04-02T21:27:39.082+00:00|893353197851|893353200418
2012-04-02T21:27:40.082+00:00|893353197851|893353200419
2012-04-02T21:27:41.082+00:00|893353197851|893353200420
2012-04-02T21:27:42.082+00:00|893353197851|893353200421
2012-04-02T21:27:43.082+00:00|893353197851|893353200422
2012-04-02T21:27:44.082+00:00|893353197851|893353200423
2012-04-02T21:27:45.082+00:00|893353197851|893353200424
2012-04-02T21:27:46.082+00:00|893353197851|893353200425
2011-01-04T14:20:36.531+00:00|412316860700|412316863274
2011-01-04T14:20:37.531+00:00|412316860700|412316863275
2011-01-04T14:20:38.531+00:00|412316860700|412316863276
2011-01-04T14:20:39.531+00:00|412316860700|412316863277
2011-01-04T14:20:40.531+00:00|412316860700|412316863278
2011-01-04T14:20:41.531+00:00|412316860700|412316863279
2011-01-04T14:20:42.531+00:00|412316860700|412316863280
2011-01-04T14:20:43.531+00:00|412316860700|412316863281
2011-01-04T14:20:44.531+00:00|412316860700|412316863282
2011-01-04T14:20:45.531+00:00|412316860700|412316863283
2011-01-04T14:20:46.531+00:00|412316860700|412316863284
2011-01-04T14:20:47.531+00:00|412316860700|412316863285
2011-01-04T14:20:48.531+00:00|412316860700|412316863286
2012-06-03T16:08:17.124+00:00|962072674590|962072677191
2012-06-03T16:08:18.124+00:00|962072674590|962072677192
2012-06-03T16:08:19.124+00:00|962072674590|962072677193
2012-06-03T16:08:20.124+00:00|962072674590|962072677194
2012-06-03T16:08:21.124+00:00|962072674590|962072677195
2012-06-03T16:08:22.124+00:00|962072674590|962072677196
2012-06-03T16:08:23.124+00:00|962072674590|962072677197
2012-06-03T16:08:24.124+00:00|962072674590|962072677198
2012-06-03T16:08:25.124+00:00|962072674590|962072677199
2012-06-03T16:08:26.124+00:00|962072674590|962072677200
2012-06-03T16:08:27.124+00:00|962072674590|962072677201
2012-06-03T16:08:28.124+00:00|962072674590|962072677202
2012-06-03T16:08:29.124+00:00|962072674590|962072677203
2012-06-03T16:08:30.124+00:00|962072674590|962072677204
2012-06-03T16:08:31.124+00:00|962072674590|962072677205
2012-06-03T16:08:32.124+00:00|962072674590|962072677206
2012-06-03T16:08:33.124+00:00|962072674590|962072677207
2012-06-03T16:08:34.124+00:00|962072674590|962072677208
2012-06-03T16:08:35.124+00:00|962072674590|962072677209
2012-06-03T16:08:36.124+00:00|962072674590|962072677210
2010-12-08T02:29:30.788+00:00|343597383967|343597386587
2010-12-08T02:29:31.788+00:00|343597383967|343597386588
2010-12-08T02:29:32.788+00:00|343597383967|343597386589
2010-12-08T02:29:33.788+00:00|343597383967|343597386590
2010-12-08T02:29:34.788+00:00|343597383967|343597386591
2010-12-08T02:29:35.788+00:00|343597383967|343597386592
2010-12-08T02:29:36.788+00:00|343597383967|343597386593
2011-04-19T03:16:13.409+00:00|481036337440|481036340066
2011-04-19T03:16:14.409+00:00|481036337440|481036340067
2011-04-19T03:16:15.409+00:00|481036337440|481036340068
2011-04-19T03:16:16.409+00:00|481036337440|481036340069
2011-04-19T03:16:17.409+00:00|481036337440|481036340070
2011-04-19T03:16:18.409+00:00|481036337440|481036340071
2011-04-19T03:16:19.409+00:00|481036337440|481036340072
2011-04-19T03:16:20.409+00:00|481036337440|481036340073
2011-04-19T03:16:21.409+00:00|481036337440|481036340074
2011-04-19T03:16:22.409+00:00|481036337440|481036340075
2011-04-19T03:16:23.409+00:00|481036337440|481036340076
2011-04-19T03:16:24.409+00:00|481036337440|481036340077
2011-04-19T03:16:25.409+00:00|481036337440|481036340078
2011-04-19T03:16:26.409+00:00|481036337440|481036340079
2011-04-19T03:16:27.409+00:00|481036337440|481036340080
2011-04-19T03:16:28.409+00:00|481036337440|481036340081
2011-12-24T14:08:23.561+00:00|755914244385|755914247026
2011-12-24T14:08:24.561+00:00|755914244385|755914247027
2011-12-24T14:08:25.561+00:00|755914244385|755914247028
2011-12-24T14:08:26.561+00:00|755914244385|755914247029
2011-12-24T14:08:27.561+00:00|755914244385|755914247030
2011-12-24T14:08:28.561+00:00|755914244385|755914247031
2011-12-24T14:08:29.561+00:00|755914244385|755914247032
2011-12-24T14:08:30.561+00:00|755914244385|755914247033
2011-12-24T14:08:31.561+00:00|755914244385|755914247034
2011-12-24T14:08:32.561+00:00|755914244385|755914247035
2011-12-27T08:07:23.679+00:00|755914244386|755914247036
2011-12-27T08:07:24.679+00:00|755914244386|755914247037
2011-12-27T08:07:25.679+00:00|755914244386|755914247038
2011-12-27T08:07:26.679+00:00|755914244386|755914247039
2011-12-27T08:07:27.679+00:00|755914244386|755914247040
2011-12-27T08:07:28.679+00:00|755914244386|755914247041
2011-12-27T08:07:29.679+00:00|755914244386|755914247042
2011-12-27T08:07:30.679+00:00|755914244386|755914247043
2012-05-18T23:51:00.627+00:00|962072674596|962072677252
2012-05-18T23:51:01.627+00:00|962072674596|962072677253
2012-05-18T23:51:02.627+00:00|962072674596|962072677254
2012-05-18T23:51:03.627+00:00|962072674596|962072677255
2012-05-18T23:51:04.627+00:00|962072674596|962072677256
2012-05-18T23:51:05.627+00:00|962072674596|962072677257
2012-05-18T23:51:06.627+00:00|962072674596|962072677258
2012-05-18T23:51:07.627+00:00|962072674596|962072677259
2012-05-18T23:51:08.627+00:00|962072674596|962072677260
2012-05-18T23:51:09.627+00:00|962072674596|962072677261
2012-05-18T23:51:10.627+00:00|962072674596|962072677262
2012-05-18T23:51:11.627+00:00|962072674596|962072677263
2012-07-26T09:19:00.689+00:00|1030792151333|1030792154000
2012-07-26T09:19:01.689+00:00|1030792151333|1030792154001
2012-07-26T09:19:02.689+00:00|1030792151333|1030792154002
2012-07-26T09:19:03.689+00:00|1030792151333|1030792154003
2012-07-26T09:19:04.689+00:00|1030792151333|1030792154004
2012-07-26T09:19:05.689+00:00|1030792151333|1030792154005
2010-10-11T17:05:30.971+00:00|274877907238|274877909910
2010-10-11T17:05:31.971+00:00|274877907238|274877909911
2010-10-11T17:05:32.971+00:00|274877907238|274877909912
2010-10-11T17:05:33.971+00:00|274877907238|274877909913
2010-10-11T17:05:34.971+00:00|274877907238|274877909914
2010-10-11T17:05:35.971+00:00|274877907238|274877909915
2010-10-11T17:05:36.971+00:00|274877907238|274877909916
