creationDate|Post.id|Place.id
2012-05-28T12:00:13.922+00:00|962072676433|60
2012-05-28T12:00:14.922+00:00|962072676434|60
2012-05-28T12:00:15.922+00:00|962072676435|60
2012-05-28T12:00:16.922+00:00|962072676436|60
2012-05-28T12:00:17.922+00:00|962072676437|60
2012-05-28T12:00:18.922+00:00|962072676438|60
2012-08-17T19:21:57.625+00:00|1030792153175|60
2012-08-17T19:21:58.625+00:00|1030792153176|60
2012-08-17T19:21:59.625+00:00|1030792153177|60
2012-08-17T19:22:00.625+00:00|1030792153178|60
2012-08-17T19:22:01.625+00:00|1030792153179|60
2012-08-17T19:22:02.625+00:00|1030792153180|60
2012-08-30T23:20:57.349+00:00|1030792153193|60
2012-06-15T03:04:39.777+00:00|962072676458|60
2012-06-15T03:04:40.777+00:00|962072676459|60
2012-06-15T03:04:41.777+00:00|962072676460|60
2012-06-15T03:04:42.777+00:00|962072676461|60
2012-06-15T03:04:43.777+00:00|962072676462|60
2012-06-15T03:04:44.777+00:00|962072676463|60
2012-03-27T23:46:19.840+00:00|893353199988|90
2012-08-03T19:11:20.871+00:00|1030792153461|1
2012-08-05T00:29:20.871+00:00|1030792153462|1
2012-01-15T23:02:30.177+00:00|824633723260|1
2012-08-04T14:57:50.871+00:00|1030792153477|1
2011-02-10T00:07:22.432+00:00|412316862868|1
2011-02-10T00:07:23.432+00:00|412316862869|1
2011-02-10T00:07:24.432+00:00|412316862870|1
2011-02-10T00:07:25.432+00:00|412316862871|48
2011-02-10T00:07:26.432+00:00|412316862872|1
2011-02-10T00:07:27.432+00:00|412316862873|1
2011-02-10T00:07:28.432+00:00|412316862874|1
2011-02-10T00:07:29.432+00:00|412316862875|1
2011-02-10T00:07:30.432+00:00|412316862876|1
2011-02-10T00:07:31.432+00:00|412316862877|1
2011-02-10T00:07:32.432+00:00|412316862878|1
2011-02-10T00:07:33.432+00:00|412316862879|1
2011-02-10T00:07:34.432+00:00|412316862880|1
2011-02-10T00:07:35.432+00:00|412316862881|1
2011-02-10T00:07:36.432+00:00|412316862882|1
2011-02-10T00:07:37.432+00:00|412316862883|1
2011-02-10T00:07:38.432+00:00|412316862884|1
2012-02-26T21:23:47.189+00:00|824633723301|1
2012-02-26T21:23:48.189+00:00|824633723302|1
2012-02-26T21:23:49.189+00:00|824633723303|1
2012-02-26T21:23:50.189+00:00|824633723304|1
2012-02-26T21:23:51.189+00:00|824633723305|1
2012-02-26T21:23:52.189+00:00|824633723306|1
2012-02-26T21:23:53.189+00:00|824633723307|1
2012-02-26T21:23:54.189+00:00|824633723308|1
2012-02-26T21:23:55.189+00:00|824633723309|1
2012-02-26T21:23:56.189+00:00|824633723310|1
2012-02-26T21:23:57.189+00:00|824633723311|1
2011-10-07T03:31:58.792+00:00|687194769840|1
2011-10-07T03:31:59.792+00:00|687194769841|1
2011-10-07T03:32:00.792+00:00|687194769842|1
2012-05-17T05:22:26.827+00:00|962072676787|1
2012-05-17T05:22:27.827+00:00|962072676788|1
2012-05-17T05:22:28.827+00:00|962072676789|1
2012-05-17T05:22:29.827+00:00|962072676790|1
2012-05-17T05:22:30.827+00:00|962072676791|1
2012-05-17T05:22:31.827+00:00|962072676792|1
2011-09-06T13:29:08.557+00:00|687194769856|1
2011-09-06T13:29:09.557+00:00|687194769857|1
2011-09-06T13:29:10.557+00:00|687194769858|1
2011-09-06T13:29:11.557+00:00|687194769859|1
2011-09-06T13:29:12.557+00:00|687194769860|1
2011-09-06T13:29:13.557+00:00|687194769861|1
2011-09-06T13:29:14.557+00:00|687194769862|1
2011-09-06T13:29:15.557+00:00|687194769863|1
2011-09-06T13:29:16.557+00:00|687194769864|1
2011-09-06T13:29:17.557+00:00|687194769865|1
2011-09-06T13:29:18.557+00:00|687194769866|1
2011-09-06T13:29:19.557+00:00|687194769867|1
2011-09-06T13:29:20.557+00:00|687194769868|1
2011-09-06T13:29:21.557+00:00|687194769869|1
2011-09-06T13:29:22.557+00:00|687194769870|1
2012-08-02T01:02:01.505+00:00|1030792153551|1
2012-08-02T01:02:02.505+00:00|1030792153552|41
2012-08-02T01:02:03.505+00:00|1030792153553|1
2012-08-02T01:02:04.505+00:00|1030792153554|1
2012-08-02T01:02:05.505+00:00|1030792153555|1
2012-08-02T01:02:06.505+00:00|1030792153556|1
2012-08-02T01:02:07.505+00:00|1030792153557|1
2012-08-02T01:02:08.505+00:00|1030792153558|1
2012-08-02T01:02:09.505+00:00|1030792153559|1
2012-08-02T01:02:10.505+00:00|1030792153560|1
2012-08-02T01:02:11.505+00:00|1030792153561|1
2012-08-02T01:02:12.505+00:00|1030792153562|1
2012-08-02T01:02:13.505+00:00|1030792153563|1
2012-08-02T01:02:14.505+00:00|1030792153564|1
2012-08-02T01:02:15.505+00:00|1030792153565|1
2012-08-02T01:02:16.505+00:00|1030792153566|1
2012-08-02T01:02:17.505+00:00|1030792153567|1
2012-08-02T01:02:18.505+00:00|1030792153568|1
2011-11-09T22:45:11.407+00:00|755914246625|1
2011-11-09T22:45:12.407+00:00|755914246626|1
2011-11-09T22:45:13.407+00:00|755914246627|1
2011-11-09T22:45:14.407+00:00|755914246628|1
2011-11-09T22:45:15.407+00:00|755914246629|1
2011-11-09T22:45:16.407+00:00|755914246630|1
2011-11-09T22:45:17.407+00:00|755914246631|1
2011-11-09T22:45:18.407+00:00|755914246632|1
2011-11-09T22:45:19.407+00:00|755914246633|1
2011-11-09T22:45:20.407+00:00|755914246634|1
2011-11-09T22:45:21.407+00:00|755914246635|1
2011-11-09T22:45:22.407+00:00|755914246636|1
2011-11-09T22:45:23.407+00:00|755914246637|1
2011-11-09T22:45:24.407+00:00|755914246638|1
2012-04-30T13:29:48.329+00:00|893353200111|1
2012-04-30T13:29:49.329+00:00|893353200112|1
2012-04-30T13:29:50.329+00:00|893353200113|1
2012-04-30T13:29:51.329+00:00|893353200114|1
2012-04-30T13:29:52.329+00:00|893353200115|1
2012-04-30T13:29:53.329+00:00|893353200116|1
2012-04-30T13:29:54.329+00:00|893353200117|1
2012-04-30T13:29:55.329+00:00|893353200118|1
2011-02-21T12:58:35.377+00:00|412316862969|1
2011-02-21T12:58:36.377+00:00|412316862970|1
2012-04-15T11:50:22.855+00:00|893353200123|1
2012-04-15T11:50:23.855+00:00|893353200124|1
2012-04-15T11:50:24.855+00:00|893353200125|1
2012-04-15T11:50:25.855+00:00|893353200126|1
2011-09-06T22:06:41.168+00:00|687194769919|1
2011-09-06T22:06:42.168+00:00|687194769920|1
2011-09-06T22:06:43.168+00:00|687194769921|1
2011-09-06T22:06:44.168+00:00|687194769922|1
2011-09-06T22:06:45.168+00:00|687194769923|1
2011-09-06T22:06:46.168+00:00|687194769924|1
2011-09-06T22:06:47.168+00:00|687194769925|1
2011-09-06T22:06:48.168+00:00|687194769926|1
2011-09-06T22:06:49.168+00:00|687194769927|1
2011-09-06T22:06:50.168+00:00|687194769928|1
2011-09-06T22:06:51.168+00:00|687194769929|1
2011-09-06T22:06:52.168+00:00|687194769930|1
2011-09-06T22:06:53.168+00:00|687194769931|1
2011-09-06T22:06:54.168+00:00|687194769932|1
2011-09-06T22:06:55.168+00:00|687194769933|1
2011-09-06T22:06:56.168+00:00|687194769934|1
2011-09-06T22:06:57.168+00:00|687194769935|53
2011-09-06T22:06:58.168+00:00|687194769936|1
2011-09-06T22:06:59.168+00:00|687194769937|1
2011-09-06T22:07:00.168+00:00|687194769938|1
2012-02-09T03:31:35.027+00:00|824633723411|1
2012-02-09T03:31:36.027+00:00|824633723412|1
2012-02-09T03:31:37.027+00:00|824633723413|1
2012-02-09T03:31:38.027+00:00|824633723414|1
2012-02-09T03:31:39.027+00:00|824633723415|1
2012-02-09T03:31:40.027+00:00|824633723416|1
2012-02-09T03:31:41.027+00:00|824633723417|1
2012-02-09T03:31:42.027+00:00|824633723418|1
2012-02-09T03:31:43.027+00:00|824633723419|1
2012-02-09T03:31:44.027+00:00|824633723420|1
2012-02-09T03:31:45.027+00:00|824633723421|1
2012-02-09T03:31:46.027+00:00|824633723422|1
2012-02-09T03:31:47.027+00:00|824633723423|1
2012-02-09T03:31:48.027+00:00|824633723424|1
2012-05-17T23:29:24.333+00:00|962072676897|1
2010-10-02T17:39:16.981+00:00|274877909540|1
2010-10-02T17:39:17.981+00:00|274877909541|1
2010-10-02T17:39:18.981+00:00|274877909542|1
2010-10-02T17:39:19.981+00:00|274877909543|1
2010-10-02T17:39:20.981+00:00|274877909544|1
2010-10-02T17:39:21.981+00:00|274877909545|1
2010-10-02T17:39:22.981+00:00|274877909546|1
2010-10-02T17:39:23.981+00:00|274877909547|1
2010-10-02T17:39:24.981+00:00|274877909548|1
2010-10-02T17:39:25.981+00:00|274877909549|1
2010-10-02T17:39:26.981+00:00|274877909550|1
2011-03-13T22:54:57.681+00:00|481036339759|96
2011-03-13T22:54:58.681+00:00|481036339760|1
2011-03-13T22:54:59.681+00:00|481036339761|1
2011-03-13T22:55:00.681+00:00|481036339762|1
2011-03-13T22:55:01.681+00:00|481036339763|1
2011-03-13T22:55:02.681+00:00|481036339764|1
2011-03-13T22:55:03.681+00:00|481036339765|1
2012-08-14T00:37:35.006+00:00|1030792153654|1
2012-08-14T00:37:36.006+00:00|1030792153655|1
2012-08-14T00:37:37.006+00:00|1030792153656|1
2011-09-11T15:12:37.609+00:00|687194769977|1
2011-09-11T15:12:38.609+00:00|687194769978|1
2011-09-11T15:12:39.609+00:00|687194769979|1
2011-09-11T15:12:40.609+00:00|687194769980|1
2011-09-11T15:12:41.609+00:00|687194769981|1
2011-09-11T15:12:42.609+00:00|687194769982|1
2011-09-11T15:12:43.609+00:00|687194769983|1
2011-09-11T15:12:44.609+00:00|687194769984|1
2011-09-11T15:12:45.609+00:00|687194769985|1
2011-09-11T15:12:46.609+00:00|687194769986|1
2012-07-16T02:03:06.551+00:00|1030792153667|49
2012-01-30T22:04:21.521+00:00|824633723483|49
2011-11-15T08:17:15.355+00:00|755914246763|49
2012-02-21T10:24:40.998+00:00|824633723508|8
2011-10-12T18:11:22.087+00:00|687194770045|49
2011-04-14T17:00:53.472+00:00|481036339838|49
2012-05-07T18:59:56.830+00:00|893353200268|19
2011-01-15T00:23:03.825+00:00|412316863133|49
2012-04-20T12:50:13.597+00:00|893353200294|49
2012-02-29T12:33:30.205+00:00|824633723565|49
2012-05-08T03:50:11.830+00:00|893353200304|49
2012-06-03T16:08:17.124+00:00|962072677068|49
2012-06-03T16:08:18.124+00:00|962072677069|49
2012-06-03T16:08:19.124+00:00|962072677070|49
2012-06-03T16:08:20.124+00:00|962072677071|49
2012-06-03T16:08:21.124+00:00|962072677072|49
2012-06-03T16:08:22.124+00:00|962072677073|49
2012-06-03T16:08:23.124+00:00|962072677074|49
2012-06-03T16:08:24.124+00:00|962072677075|49
2012-06-03T16:08:25.124+00:00|962072677076|49
2012-06-03T16:08:26.124+00:00|962072677077|49
2012-06-03T16:08:27.124+00:00|962072677078|49
2012-06-03T16:08:28.124+00:00|962072677079|49
2012-06-03T16:08:29.124+00:00|962072677080|49
2012-06-03T16:08:30.124+00:00|962072677081|49
2012-06-03T16:08:31.124+00:00|962072677082|49
2012-06-03T16:08:32.124+00:00|962072677083|49
2012-06-03T16:08:33.124+00:00|962072677084|49
2012-06-03T16:08:34.124+00:00|962072677085|49
2010-12-08T02:29:30.788+00:00|343597386462|49
2010-12-08T02:29:31.788+00:00|343597386463|49
2010-12-08T02:29:32.788+00:00|343597386464|49
2010-12-08T02:29:33.788+00:00|343597386465|49
2010-12-08T02:29:34.788+00:00|343597386466|49
2011-04-19T03:16:13.409+00:00|481036339939|49
2011-04-19T03:16:14.409+00:00|481036339940|49
2011-04-19T03:16:15.409+00:00|481036339941|49
2011-04-19T03:16:16.409+00:00|481036339942|49
2011-04-19T03:16:17.409+00:00|481036339943|49
2011-12-24T14:08:23.561+00:00|755914246888|49
2011-12-24T14:08:24.561+00:00|755914246889|49
2011-12-24T14:08:25.561+00:00|755914246890|49
2011-12-24T14:08:26.561+00:00|755914246891|49
2011-12-24T14:08:27.561+00:00|755914246892|49
2011-12-27T08:07:23.679+00:00|755914246893|49
2011-12-27T08:07:24.679+00:00|755914246894|49
2011-12-27T08:07:25.679+00:00|755914246895|49
2011-12-27T08:07:26.679+00:00|755914246896|49
2011-12-27T08:07:27.679+00:00|755914246897|49
2011-12-27T08:07:28.679+00:00|755914246898|49
2012-05-18T23:51:00.627+00:00|962072677107|49
2012-05-18T23:51:01.627+00:00|962072677108|49
2012-05-18T23:51:02.627+00:00|962072677109|49
2012-05-18T23:51:03.627+00:00|962072677110|49
2012-05-18T23:51:04.627+00:00|962072677111|49
2012-05-18T23:51:05.627+00:00|962072677112|49
2012-05-18T23:51:06.627+00:00|962072677113|49
2012-05-18T23:51:07.627+00:00|962072677114|49
2012-05-18T23:51:08.627+00:00|962072677115|49
2012-05-18T23:51:09.627+00:00|962072677116|49
2012-05-18T23:51:10.627+00:00|962072677117|49
2012-05-18T23:51:11.627+00:00|962072677118|102
2012-05-18T23:51:12.627+00:00|962072677119|49
2012-05-18T23:51:13.627+00:00|962072677120|49
2012-05-18T23:51:14.627+00:00|962072677121|49
2012-05-18T23:51:15.627+00:00|962072677122|49
2012-05-18T23:51:16.627+00:00|962072677123|49
2012-05-18T23:51:17.627+00:00|962072677124|49
2012-07-26T09:19:00.689+00:00|1030792153861|49
2012-07-26T09:19:01.689+00:00|1030792153862|49
2010-10-11T17:05:30.971+00:00|274877909767|49
2010-10-11T17:05:31.971+00:00|274877909768|49
2010-10-11T17:05:32.971+00:00|274877909769|49
2010-10-11T17:05:33.971+00:00|274877909770|49
2010-10-11T17:05:34.971+00:00|274877909771|49
2010-10-11T17:05:35.971+00:00|274877909772|49
2010-10-11T17:05:36.971+00:00|274877909773|49
2010-10-11T17:05:37.971+00:00|274877909774|49
2012-02-12T00:19:42.756+00:00|824633723663|49
2012-02-12T00:19:43.756+00:00|824633723664|49
2012-02-12T00:19:44.756+00:00|824633723665|49
2012-02-12T00:19:45.756+00:00|824633723666|49
2012-02-12T00:19:46.756+00:00|824633723667|49
2012-02-12T00:19:47.756+00:00|824633723668|49
2012-02-12T00:19:48.756+00:00|824633723669|49
2012-02-12T00:19:49.756+00:00|824633723670|49
2010-11-11T21:56:12.809+00:00|343597386524|49
2010-11-11T21:56:13.809+00:00|343597386525|49
2010-11-11T21:56:14.809+00:00|343597386526|49
2010-11-11T21:56:15.809+00:00|343597386527|49
2010-11-11T21:56:16.809+00:00|343597386528|49
2010-11-11T21:56:17.809+00:00|343597386529|49
2010-11-11T21:56:18.809+00:00|343597386530|49
2012-03-08T07:30:57.881+00:00|824633723683|49
2012-03-08T07:30:58.881+00:00|824633723684|49
2012-03-08T07:30:59.881+00:00|824633723685|49
2012-03-08T07:31:00.881+00:00|824633723686|49
2012-03-08T07:31:01.881+00:00|824633723687|49
2012-03-08T07:31:02.881+00:00|824633723688|49
2012-03-08T07:31:03.881+00:00|824633723689|49
2012-03-08T07:31:04.881+00:00|824633723690|49
2012-03-08T07:31:05.881+00:00|824633723691|49
2012-03-08T07:31:06.881+00:00|824633723692|49
2012-03-08T07:31:07.881+00:00|824633723693|49
2012-03-08T07:31:08.881+00:00|824633723694|49
2012-03-08T07:31:09.881+00:00|824633723695|49
2010-12-15T20:36:17.220+00:00|343597386544|49
2010-12-15T20:36:18.220+00:00|343597386545|49
2010-12-15T20:36:19.220+00:00|343597386546|13
2010-12-15T20:36:20.220+00:00|343597386547|49
2010-12-15T20:36:21.220+00:00|343597386548|49
2010-12-15T20:36:22.220+00:00|343597386549|49
2010-12-15T20:36:23.220+00:00|343597386550|49
2010-12-15T20:36:24.220+00:00|343597386551|49
2010-12-15T20:36:25.220+00:00|343597386552|49
2010-12-15T20:36:26.220+00:00|343597386553|49
2010-12-15T20:36:27.220+00:00|343597386554|49
2011-04-07T11:08:50.444+00:00|481036340027|49
2011-04-07T11:08:51.444+00:00|481036340028|49
2011-04-07T11:08:52.444+00:00|481036340029|49
2011-04-07T11:08:53.444+00:00|481036340030|49
2011-04-07T11:08:54.444+00:00|481036340031|49
2011-04-07T11:08:55.444+00:00|481036340032|49
2011-04-07T11:08:56.444+00:00|481036340033|49
2011-04-07T11:08:57.444+00:00|481036340034|49
2011-04-07T11:08:58.444+00:00|481036340035|49
2011-04-07T11:08:59.444+00:00|481036340036|49
2011-04-07T11:09:00.444+00:00|481036340037|49
2011-04-07T11:09:01.444+00:00|481036340038|31
2011-04-07T11:09:02.444+00:00|481036340039|49
2011-11-09T15:01:25.421+00:00|755914246984|49
2011-11-09T15:01:26.421+00:00|755914246985|49
2011-11-09T15:01:27.421+00:00|755914246986|49
2011-11-09T15:01:28.421+00:00|755914246987|49
2011-11-09T15:01:29.421+00:00|755914246988|49
2011-11-09T15:01:30.421+00:00|755914246989|49
2011-11-09T15:01:31.421+00:00|755914246990|49
2011-11-09T15:01:32.421+00:00|755914246991|49
2011-11-09T15:01:33.421+00:00|755914246992|49
2011-11-09T15:01:34.421+00:00|755914246993|49
2011-11-09T15:01:35.421+00:00|755914246994|49
2011-11-09T15:01:36.421+00:00|755914246995|49
2011-11-09T15:01:37.421+00:00|755914246996|49
2011-11-09T15:01:38.421+00:00|755914246997|49
2011-11-09T15:01:39.421+00:00|755914246998|49
2011-11-09T15:01:40.421+00:00|755914246999|49
2010-11-28T22:05:17.122+00:00|343597386584|49
2010-11-28T22:05:18.122+00:00|343597386585|49
2010-11-28T22:05:19.122+00:00|343597386586|49
2010-11-28T22:05:20.122+00:00|343597386587|49
2010-11-28T22:05:21.122+00:00|343597386588|49
2010-11-28T22:05:22.122+00:00|343597386589|49
2010-11-28T22:05:23.122+00:00|343597386590|49
2010-11-28T22:05:24.122+00:00|343597386591|49
2010-11-28T22:05:25.122+00:00|343597386592|49
2010-11-28T22:05:26.122+00:00|343597386593|49
2010-11-28T22:05:27.122+00:00|343597386594|49
2010-11-28T22:05:28.122+00:00|343597386595|49
2010-11-28T22:05:29.122+00:00|343597386596|49
2010-11-28T22:05:30.122+00:00|343597386597|49
2010-11-28T22:05:31.122+00:00|343597386598|49
2010-11-28T22:05:32.122+00:00|343597386599|49
2010-11-28T22:05:33.122+00:00|343597386600|49
2010-11-28T22:05:34.122+00:00|343597386601|49
2010-11-28T22:05:35.122+00:00|343597386602|49
2010-11-28T22:05:36.122+00:00|343597386603|49
2011-12-04T15:47:31.862+00:00|755914247020|49
2011-12-04T15:47:32.862+00:00|755914247021|49
2011-12-04T15:47:33.862+00:00|755914247022|49
2011-12-04T15:47:34.862+00:00|755914247023|49
2011-12-04T15:47:35.862+00:00|755914247024|49
2011-12-04T15:47:36.862+00:00|755914247025|49
2011-12-04T15:47:37.862+00:00|755914247026|49
2011-12-24T21:59:31.772+00:00|755914247027|49
2011-12-24T21:59:32.772+00:00|755914247028|49
2011-12-24T21:59:33.772+00:00|755914247029|49
2011-12-24T21:59:34.772+00:00|755914247030|49
2011-12-24T21:59:35.772+00:00|755914247031|49
2011-12-24T21:59:36.772+00:00|755914247032|49
2011-12-24T21:59:37.772+00:00|755914247033|49
2011-12-24T21:59:38.772+00:00|755914247034|49
2011-12-24T21:59:39.772+00:00|755914247035|49
2011-12-24T21:59:40.772+00:00|755914247036|49
2011-12-24T21:59:41.772+00:00|755914247037|49
2011-12-24T21:59:42.772+00:00|755914247038|49
2011-12-24T21:59:43.772+00:00|755914247039|49
2011-12-24T21:59:44.772+00:00|755914247040|49
2011-12-24T21:59:45.772+00:00|755914247041|49
2011-12-24T21:59:46.772+00:00|755914247042|49
2011-09-30T13:08:21.975+00:00|687194770307|49
2011-09-30T13:08:22.975+00:00|687194770308|49
2011-09-30T13:08:23.975+00:00|687194770309|49
2011-09-30T13:08:24.975+00:00|687194770310|49
2011-09-30T13:08:25.975+00:00|687194770311|49
2011-09-30T13:08:26.975+00:00|687194770312|49
2011-09-30T13:08:27.975+00:00|687194770313|49
2011-09-30T13:08:28.975+00:00|687194770314|49
2011-09-30T13:08:29.975+00:00|687194770315|49
2011-09-30T13:08:30.975+00:00|687194770316|49
2011-03-25T03:00:41.255+00:00|481036340109|49
2011-03-25T03:00:42.255+00:00|481036340110|49
2011-03-25T03:00:43.255+00:00|481036340111|49
2011-03-25T03:00:44.255+00:00|481036340112|49
2011-03-25T03:00:45.255+00:00|481036340113|49
2011-03-25T03:00:46.255+00:00|481036340114|49
2011-03-25T03:00:47.255+00:00|481036340115|49
2011-03-25T03:00:48.255+00:00|481036340116|49
2011-02-10T15:28:28.277+00:00|412316863399|49
2011-02-10T15:28:29.277+00:00|412316863400|49
2011-02-10T15:28:30.277+00:00|412316863401|49
2011-02-10T15:28:31.277+00:00|412316863402|49
2011-02-10T15:28:32.277+00:00|412316863403|49
2011-02-10T15:28:33.277+00:00|412316863404|49
2011-02-10T15:28:34.277+00:00|412316863405|49
2011-02-10T15:28:35.277+00:00|412316863406|49
2011-02-10T15:28:36.277+00:00|412316863407|49
2011-02-10T15:28:37.277+00:00|412316863408|49
2011-02-10T15:28:38.277+00:00|412316863409|49
2011-02-10T15:28:39.277+00:00|412316863410|49
2011-02-10T15:28:40.277+00:00|412316863411|49
2011-02-10T15:28:41.277+00:00|412316863412|49
2011-02-10T15:28:42.277+00:00|412316863413|49
2011-02-10T15:28:43.277+00:00|412316863414|49
2011-02-10T15:28:44.277+00:00|412316863415|66
2011-02-10T15:28:45.277+00:00|412316863416|49
2011-02-10T15:28:46.277+00:00|412316863417|49
2012-08-04T14:29:10.387+00:00|1030792154042|48
2012-06-07T22:19:24.331+00:00|962072677412|110
2011-12-12T11:38:22.314+00:00|755914247275|49
2012-06-17T06:25:23.553+00:00|962072677488|100
2012-03-24T16:29:12.304+00:00|893353200771|51
2012-04-11T09:48:13.944+00:00|893353200781|53
2012-04-30T09:51:09.800+00:00|893353200782|1
2012-04-28T12:08:17.469+00:00|893353200850|25
2012-04-28T00:09:02.469+00:00|893353200854|1
2012-04-27T02:04:32.469+00:00|893353200869|0
2012-04-27T21:18:02.469+00:00|893353200872|51
2012-08-16T00:45:16.241+00:00|1030792154366|1
2012-08-16T00:45:17.241+00:00|1030792154367|1
2012-08-16T00:45:18.241+00:00|1030792154368|1
2012-08-16T00:45:19.241+00:00|1030792154369|1
2012-08-16T00:45:20.241+00:00|1030792154370|1
2012-08-16T00:45:21.241+00:00|1030792154371|1
2012-08-16T00:45:22.241+00:00|1030792154372|1
2011-09-01T18:58:35.622+00:00|618475293972|1
2011-09-01T18:58:36.622+00:00|618475293973|1
2011-09-01T18:58:37.622+00:00|618475293974|1
2011-09-01T18:58:38.622+00:00|618475293975|1
2011-09-01T18:58:39.622+00:00|618475293976|1
2012-04-26T00:24:03.384+00:00|893353200923|1
2012-04-26T00:24:04.384+00:00|893353200924|1
2012-04-26T00:24:05.384+00:00|893353200925|1
2012-04-26T00:24:06.384+00:00|893353200926|1
2012-04-26T00:24:07.384+00:00|893353200927|1
2012-04-26T00:24:08.384+00:00|893353200928|1
2012-04-26T00:24:09.384+00:00|893353200929|48
2012-04-26T00:24:10.384+00:00|893353200930|1
2012-04-26T00:24:11.384+00:00|893353200931|74
2012-04-26T00:24:12.384+00:00|893353200932|1
2012-04-26T00:24:13.384+00:00|893353200933|1
2012-04-26T00:24:14.384+00:00|893353200934|1
2012-04-26T00:24:15.384+00:00|893353200935|1
2012-04-26T00:24:16.384+00:00|893353200936|1
2012-04-26T00:24:17.384+00:00|893353200937|1
2011-09-01T03:10:35.201+00:00|618475293994|1
2011-09-01T03:10:36.201+00:00|618475293995|1
2011-09-01T03:10:37.201+00:00|618475293996|1
2011-09-01T03:10:38.201+00:00|618475293997|1
2011-09-01T03:10:39.201+00:00|618475293998|1
2011-09-01T03:10:40.201+00:00|618475293999|1
2011-09-01T03:10:41.201+00:00|618475294000|1
2011-09-01T03:10:42.201+00:00|618475294001|1
2011-09-01T03:10:43.201+00:00|618475294002|1
2011-12-21T13:17:13.546+00:00|755914247490|1
2011-12-21T13:17:14.546+00:00|755914247491|1
2011-12-21T13:17:15.546+00:00|755914247492|1
2011-12-21T13:17:16.546+00:00|755914247493|1
2011-12-21T13:17:17.546+00:00|755914247494|1
2011-12-21T13:17:18.546+00:00|755914247495|1
2011-12-21T13:17:19.546+00:00|755914247496|1
2011-12-21T13:17:20.546+00:00|755914247497|1
2011-12-21T13:17:21.546+00:00|755914247498|1
2011-12-21T13:17:22.546+00:00|755914247499|1
2011-12-21T13:17:23.546+00:00|755914247500|71
2011-12-21T13:17:24.546+00:00|755914247501|1
2011-12-21T13:17:25.546+00:00|755914247502|1
2011-12-21T13:17:26.546+00:00|755914247503|1
2011-12-21T13:17:27.546+00:00|755914247504|1
2011-03-14T16:12:31.929+00:00|481036340569|1
2011-03-14T16:12:32.929+00:00|481036340570|1
2011-03-14T16:12:33.929+00:00|481036340571|1
2011-03-14T16:12:34.929+00:00|481036340572|1
2011-03-14T16:12:35.929+00:00|481036340573|1
2011-03-14T16:12:36.929+00:00|481036340574|1
2011-03-14T16:12:37.929+00:00|481036340575|1
2011-03-14T16:12:38.929+00:00|481036340576|1
2011-03-14T16:12:39.929+00:00|481036340577|1
2011-03-14T16:12:40.929+00:00|481036340578|1
2011-03-14T16:12:41.929+00:00|481036340579|1
2011-03-14T16:12:42.929+00:00|481036340580|1
2011-03-14T16:12:43.929+00:00|481036340581|1
2011-03-14T16:12:44.929+00:00|481036340582|1
2011-03-14T16:12:45.929+00:00|481036340583|1
2011-04-26T04:28:56.353+00:00|481036340588|1
2011-04-26T04:28:57.353+00:00|481036340589|1
2011-04-26T04:28:58.353+00:00|481036340590|1
2011-04-26T04:28:59.353+00:00|481036340591|1
2011-04-26T04:29:00.353+00:00|481036340592|1
2011-04-26T04:29:01.353+00:00|481036340593|1
2011-04-26T04:29:02.353+00:00|481036340594|1
2011-04-26T04:29:03.353+00:00|481036340595|1
2011-04-26T04:29:04.353+00:00|481036340596|1
2011-04-26T04:29:05.353+00:00|481036340597|1
2011-04-26T04:29:06.353+00:00|481036340598|1
2011-04-26T04:29:07.353+00:00|481036340599|1
2011-04-26T04:29:08.353+00:00|481036340600|1
2011-04-26T04:29:09.353+00:00|481036340601|1
2011-04-26T04:29:10.353+00:00|481036340602|1
2012-04-14T00:23:23.210+00:00|893353201019|1
2012-04-14T00:23:24.210+00:00|893353201020|1
2012-04-14T00:23:25.210+00:00|893353201021|1
2012-04-14T00:23:26.210+00:00|893353201022|1
2012-04-14T00:23:27.210+00:00|893353201023|1
2012-02-29T16:31:10.420+00:00|824633724288|1
2012-02-29T16:31:11.420+00:00|824633724289|1
2012-02-29T16:31:12.420+00:00|824633724290|1
2012-02-29T16:31:13.420+00:00|824633724291|1
2012-02-29T16:31:14.420+00:00|824633724292|1
2012-02-29T16:31:15.420+00:00|824633724293|1
2012-02-29T16:31:16.420+00:00|824633724294|1
2012-03-27T22:18:00.712+00:00|893353201037|1
2012-03-27T22:18:01.712+00:00|893353201038|1
2010-12-22T15:40:06.795+00:00|343597387151|1
2010-12-22T15:40:07.795+00:00|343597387152|1
2010-12-22T15:40:08.795+00:00|343597387153|1
2010-12-22T15:40:09.795+00:00|343597387154|1
2010-12-22T15:40:10.795+00:00|343597387155|1
2010-12-22T15:40:11.795+00:00|343597387156|1
2010-12-22T15:40:12.795+00:00|343597387157|1
2010-12-22T15:40:13.795+00:00|343597387158|1
2010-12-22T15:40:14.795+00:00|343597387159|1
2010-12-22T15:40:15.795+00:00|343597387160|1
2010-12-22T15:40:16.795+00:00|343597387161|1
2010-12-22T15:40:17.795+00:00|343597387162|1
2011-03-18T17:20:41.374+00:00|481036340635|1
2011-03-18T17:20:42.374+00:00|481036340636|1
2011-03-18T17:20:43.374+00:00|481036340637|1
2011-03-18T17:20:44.374+00:00|481036340638|1
