creationDate|Forum.id|Tag.id
2010-09-17T13:53:40.345+00:00|274877907211|2904
2010-09-17T13:53:40.345+00:00|274877907211|2927
2010-09-17T13:53:40.345+00:00|274877907211|2959
2010-09-17T13:53:40.345+00:00|274877907211|2991
2010-09-17T13:53:40.345+00:00|274877907211|3000
2010-09-17T13:53:40.345+00:00|274877907211|3024
2010-09-17T13:53:40.345+00:00|274877907211|3040
2010-09-17T13:53:40.345+00:00|274877907211|3053
2010-09-17T13:53:40.345+00:00|274877907211|3055
2010-09-17T13:53:40.345+00:00|274877907211|3066
2010-09-17T13:53:40.345+00:00|274877907211|3080
2010-09-17T13:53:40.345+00:00|274877907211|5132
2010-09-17T13:53:40.345+00:00|274877907211|5190
2010-09-17T13:53:40.345+00:00|274877907211|5753
2010-09-17T13:53:40.345+00:00|274877907211|6394
2010-09-17T13:53:40.345+00:00|274877907211|6672
2010-09-17T13:53:40.345+00:00|274877907211|6740
2010-09-17T13:53:40.345+00:00|274877907211|6891
2010-09-17T13:53:40.345+00:00|274877907211|7252
2010-09-17T13:53:40.345+00:00|274877907211|7522
2010-09-17T13:53:40.345+00:00|274877907211|7583
2010-09-17T13:53:40.345+00:00|274877907211|8047
2010-09-17T13:53:40.345+00:00|274877907211|9063
2010-09-17T13:53:40.345+00:00|274877907211|9310
2010-09-17T13:53:40.345+00:00|274877907211|9709
2010-09-17T13:53:40.345+00:00|274877907211|13818
2012-06-03T16:08:06.124+00:00|962072674573|781
2010-12-08T02:29:19.788+00:00|343597383950|2871
2011-04-19T03:16:02.409+00:00|481036337423|2017
2011-12-24T14:08:12.561+00:00|755914244368|2797
2011-12-27T08:07:12.679+00:00|755914244369|6740
2011-03-12T06:43:36.910+00:00|481036337426|778
2012-05-18T23:50:49.627+00:00|962072674579|2017
2012-07-26T09:18:49.689+00:00|1030792151316|2991
2012-08-12T04:42:13.733+00:00|1030792151317|799
2010-10-11T17:05:19.971+00:00|274877907222|2851
2012-02-12T00:19:31.756+00:00|824633721111|5753
2010-11-11T21:56:01.809+00:00|343597383961|2851
2012-03-08T07:30:46.881+00:00|824633721114|2107
2010-12-15T20:36:06.220+00:00|343597383963|6891
2011-04-07T11:08:39.444+00:00|481036337436|3053
2011-11-09T15:01:14.421+00:00|755914244381|3080
2010-11-28T22:05:06.122+00:00|343597383966|2959
2011-12-04T15:47:20.862+00:00|755914244383|2813
2011-12-24T21:59:20.772+00:00|755914244384|2885
2011-09-30T13:08:10.975+00:00|687194767649|2077
2011-03-25T03:00:30.255+00:00|481036337442|2885
2012-04-26T04:57:34.887+00:00|893353197859|7252
2011-02-10T15:28:17.277+00:00|412316860710|2090
2012-09-05T01:03:36.184+00:00|1030792151335|585
2012-09-05T01:03:36.184+00:00|1030792151335|1444
2012-09-05T01:03:36.184+00:00|1030792151335|6404
2012-09-05T01:03:36.184+00:00|1030792151335|8082
2010-12-22T12:52:58.175+00:00|343597383976|6
2010-12-22T12:52:58.175+00:00|343597383976|148
2010-12-22T12:52:58.175+00:00|343597383976|149
2010-12-22T12:52:58.175+00:00|343597383976|575
2010-12-22T12:52:58.175+00:00|343597383976|578
2010-12-22T12:52:58.175+00:00|343597383976|584
2010-12-22T12:52:58.175+00:00|343597383976|775
2010-12-22T12:52:58.175+00:00|343597383976|777
2010-12-22T12:52:58.175+00:00|343597383976|781
2010-12-22T12:52:58.175+00:00|343597383976|782
2010-12-22T12:52:58.175+00:00|343597383976|808
2010-12-22T12:52:58.175+00:00|343597383976|973
2010-12-22T12:52:58.175+00:00|343597383976|974
2010-12-22T12:52:58.175+00:00|343597383976|1170
2010-12-22T12:52:58.175+00:00|343597383976|1173
2010-12-22T12:52:58.175+00:00|343597383976|1178
2010-12-22T12:52:58.175+00:00|343597383976|1180
2010-12-22T12:52:58.175+00:00|343597383976|1185
2010-12-22T12:52:58.175+00:00|343597383976|1193
2010-12-22T12:52:58.175+00:00|343597383976|1198
2010-12-22T12:52:58.175+00:00|343597383976|1202
2010-12-22T12:52:58.175+00:00|343597383976|1545
2010-12-22T12:52:58.175+00:00|343597383976|1667
2010-12-22T12:52:58.175+00:00|343597383976|1766
2010-12-22T12:52:58.175+00:00|343597383976|1940
2010-12-22T12:52:58.175+00:00|343597383976|1953
2010-12-22T12:52:58.175+00:00|343597383976|1992
2010-12-22T12:52:58.175+00:00|343597383976|1995
2010-12-22T12:52:58.175+00:00|343597383976|2030
2010-12-22T12:52:58.175+00:00|343597383976|2046
2010-12-22T12:52:58.175+00:00|343597383976|2048
2010-12-22T12:52:58.175+00:00|343597383976|2059
2010-12-22T12:52:58.175+00:00|343597383976|2070
2010-12-22T12:52:58.175+00:00|343597383976|2078
2010-12-22T12:52:58.175+00:00|343597383976|2089
2010-12-22T12:52:58.175+00:00|343597383976|2872
2010-12-22T12:52:58.175+00:00|343597383976|3045
2010-12-22T12:52:58.175+00:00|343597383976|3047
2010-12-22T12:52:58.175+00:00|343597383976|4847
2010-12-22T12:52:58.175+00:00|343597383976|5085
2010-12-22T12:52:58.175+00:00|343597383976|6945
2010-12-22T12:52:58.175+00:00|343597383976|6964
2010-12-22T12:52:58.175+00:00|343597383976|7509
2010-12-22T12:52:58.175+00:00|343597383976|9058
2010-12-22T12:52:58.175+00:00|343597383976|9063
2010-12-22T12:52:58.175+00:00|343597383976|9098
2010-12-22T12:52:58.175+00:00|343597383976|9174
2010-12-22T12:52:58.175+00:00|343597383976|9474
2010-12-22T12:52:58.175+00:00|343597383976|11247
2010-12-22T12:52:58.175+00:00|343597383976|11254
2010-12-22T12:52:58.175+00:00|343597383976|11408
2010-12-22T12:52:58.175+00:00|343597383976|11537
2010-12-22T12:52:58.175+00:00|343597383976|11622
2010-12-22T12:52:58.175+00:00|343597383976|11628
2010-12-22T12:52:58.175+00:00|343597383976|11695
2010-12-22T12:52:58.175+00:00|343597383976|11742
2010-12-22T12:52:58.175+00:00|343597383976|12002
2011-11-08T20:46:19.933+00:00|755914244393|11537
2011-07-13T14:53:07.786+00:00|618475290922|1198
2011-02-16T10:18:52.827+00:00|412316860716|1193
2012-08-16T00:45:05.241+00:00|1030792151341|6964
2011-10-17T19:14:11.835+00:00|687194767662|1995
2011-09-01T18:58:24.622+00:00|618475290928|7509
2012-04-26T00:23:52.384+00:00|893353197874|6945
2011-09-01T03:10:24.201+00:00|618475290931|11254
2011-12-21T13:17:02.546+00:00|755914244405|4847
2011-03-14T16:12:20.929+00:00|481036337463|11254
2011-04-26T04:28:45.353+00:00|481036337465|148
2012-04-14T00:23:12.210+00:00|893353197882|11408
2012-02-29T16:30:59.420+00:00|824633721147|1202
2012-03-27T22:17:49.712+00:00|893353197885|775
2010-12-22T15:39:55.795+00:00|343597383998|1940
2011-03-18T17:20:30.374+00:00|481036337471|575
2012-05-31T11:10:24.226+00:00|962072674624|2030
2011-06-28T20:54:37.652+00:00|549755814209|808
2011-10-22T06:01:22.030+00:00|687194767682|1545
2011-08-15T23:03:42.451+00:00|618475290947|11742
2011-02-12T19:38:32.680+00:00|412316860741|804
2011-02-12T19:38:32.680+00:00|412316860741|973
2011-02-12T19:38:32.680+00:00|412316860741|1170
2011-02-12T19:38:32.680+00:00|412316860741|1185
2011-02-12T19:38:32.680+00:00|412316860741|1206
2011-02-12T19:38:32.680+00:00|412316860741|1749
2011-02-12T19:38:32.680+00:00|412316860741|1908
2011-02-12T19:38:32.680+00:00|412316860741|1954
2011-02-12T19:38:32.680+00:00|412316860741|2003
2011-02-12T19:38:32.680+00:00|412316860741|2786
2011-02-12T19:38:32.680+00:00|412316860741|2816
2011-02-12T19:38:32.680+00:00|412316860741|2969
2011-02-12T19:38:32.680+00:00|412316860741|2985
2011-02-12T19:38:32.680+00:00|412316860741|4865
2011-02-12T19:38:32.680+00:00|412316860741|6399
2011-02-12T19:38:32.680+00:00|412316860741|6815
2011-02-12T19:38:32.680+00:00|412316860741|7025
2011-02-12T19:38:32.680+00:00|412316860741|7142
2011-02-12T19:38:32.680+00:00|412316860741|7689
2011-02-12T19:38:32.680+00:00|412316860741|9929
2011-10-30T16:22:25.461+00:00|687194767686|8
2011-10-30T16:22:25.461+00:00|687194767686|775
2011-10-30T16:22:25.461+00:00|687194767686|1749
2011-10-30T16:22:25.461+00:00|687194767686|1993
2011-10-30T16:22:25.461+00:00|687194767686|2011
2011-10-30T16:22:25.461+00:00|687194767686|2031
2011-10-30T16:22:25.461+00:00|687194767686|2036
2011-10-30T16:22:25.461+00:00|687194767686|2040
2011-10-30T16:22:25.461+00:00|687194767686|2043
2011-10-30T16:22:25.461+00:00|687194767686|2053
2011-10-30T16:22:25.461+00:00|687194767686|2059
2011-10-30T16:22:25.461+00:00|687194767686|2060
2011-10-30T16:22:25.461+00:00|687194767686|2076
2011-10-30T16:22:25.461+00:00|687194767686|2088
2011-10-30T16:22:25.461+00:00|687194767686|2093
2011-10-30T16:22:25.461+00:00|687194767686|2796
2011-10-30T16:22:25.461+00:00|687194767686|2807
2011-10-30T16:22:25.461+00:00|687194767686|2819
2011-10-30T16:22:25.461+00:00|687194767686|2837
2011-10-30T16:22:25.461+00:00|687194767686|2843
2011-10-30T16:22:25.461+00:00|687194767686|2844
2011-10-30T16:22:25.461+00:00|687194767686|2895
2011-10-30T16:22:25.461+00:00|687194767686|2975
2011-10-30T16:22:25.461+00:00|687194767686|3014
2011-10-30T16:22:25.461+00:00|687194767686|5162
2011-10-30T16:22:25.461+00:00|687194767686|5176
2011-10-30T16:22:25.461+00:00|687194767686|6449
2011-10-30T16:22:25.461+00:00|687194767686|6698
2011-10-30T16:22:25.461+00:00|687194767686|6982
2011-10-30T16:22:25.461+00:00|687194767686|7501
2011-10-30T16:22:25.461+00:00|687194767686|9036
2011-10-30T16:22:25.461+00:00|687194767686|13459
2011-10-30T16:22:25.461+00:00|687194767686|13833
2012-02-24T20:28:56.432+00:00|824633721160|6449
2012-01-04T18:50:20.991+00:00|755914244425|2053
2012-08-13T05:41:39.480+00:00|1030792151371|5162
2012-04-25T21:03:39.967+00:00|893353197900|2011
2012-08-09T00:06:19.999+00:00|1030792151373|6449
2012-08-12T01:26:29.629+00:00|1030792151374|2040
2012-08-08T14:29:38.571+00:00|1030792151375|5162
2011-12-16T18:42:57.591+00:00|755914244433|2844
2012-06-19T19:05:03.261+00:00|962072674642|6982
2011-01-03T04:45:36.445+00:00|343597384021|6
2011-01-03T04:45:36.445+00:00|343597384021|294
2011-01-03T04:45:36.445+00:00|343597384021|580
2011-01-03T04:45:36.445+00:00|343597384021|591
2011-01-03T04:45:36.445+00:00|343597384021|1504
2011-01-03T04:45:36.445+00:00|343597384021|1546
2011-01-03T04:45:36.445+00:00|343597384021|1617
2011-01-03T04:45:36.445+00:00|343597384021|1679
2011-01-03T04:45:36.445+00:00|343597384021|1764
2011-01-03T04:45:36.445+00:00|343597384021|1954
2011-01-03T04:45:36.445+00:00|343597384021|1997
2011-01-03T04:45:36.445+00:00|343597384021|2008
2011-01-03T04:45:36.445+00:00|343597384021|2014
2011-01-03T04:45:36.445+00:00|343597384021|2033
2011-01-03T04:45:36.445+00:00|343597384021|2778
2011-01-03T04:45:36.445+00:00|343597384021|2795
2011-01-03T04:45:36.445+00:00|343597384021|2798
2011-01-03T04:45:36.445+00:00|343597384021|2814
2011-01-03T04:45:36.445+00:00|343597384021|2831
2011-01-03T04:45:36.445+00:00|343597384021|2836
2011-01-03T04:45:36.445+00:00|343597384021|2845
2011-01-03T04:45:36.445+00:00|343597384021|2880
2011-01-03T04:45:36.445+00:00|343597384021|2885
2011-01-03T04:45:36.445+00:00|343597384021|2886
2011-01-03T04:45:36.445+00:00|343597384021|2894
2011-01-03T04:45:36.445+00:00|343597384021|2900
2011-01-03T04:45:36.445+00:00|343597384021|2928
2011-01-03T04:45:36.445+00:00|343597384021|2957
2011-01-03T04:45:36.445+00:00|343597384021|3054
2011-01-03T04:45:36.445+00:00|343597384021|4870
2011-01-03T04:45:36.445+00:00|343597384021|5119
2011-01-03T04:45:36.445+00:00|343597384021|5133
2011-01-03T04:45:36.445+00:00|343597384021|5158
2011-01-03T04:45:36.445+00:00|343597384021|5163
2011-01-03T04:45:36.445+00:00|343597384021|5191
2011-01-03T04:45:36.445+00:00|343597384021|6367
2011-01-03T04:45:36.445+00:00|343597384021|6961
2011-01-03T04:45:36.445+00:00|343597384021|6980
2011-01-03T04:45:36.445+00:00|343597384021|6999
2011-01-03T04:45:36.445+00:00|343597384021|7582
2011-01-03T04:45:36.445+00:00|343597384021|7603
2011-01-03T04:45:36.445+00:00|343597384021|8424
2011-01-03T04:45:36.445+00:00|343597384021|9319
2011-01-03T04:45:36.445+00:00|343597384021|9486
2011-01-03T04:45:36.445+00:00|343597384021|10426
2011-01-03T04:45:36.445+00:00|343597384021|14610
2012-07-21T07:03:41.449+00:00|1030792151382|2885
2012-01-16T19:05:52.775+00:00|824633721175|5133
2011-03-03T17:18:58.567+00:00|412316860760|1764
2011-02-11T02:53:52.429+00:00|412316860761|8424
2012-01-19T02:39:43.722+00:00|824633721178|1546
2011-07-21T05:36:55.667+00:00|618475290971|2957
2011-05-16T01:32:50.024+00:00|549755814236|2885
2011-11-29T10:50:55.652+00:00|755914244445|2778
2011-06-13T11:52:33.234+00:00|549755814238|2894
2011-08-20T21:20:35.953+00:00|618475290975|2795
2012-04-29T09:56:18.212+00:00|893353197920|4870
2012-06-12T03:50:03.082+00:00|962072674657|2957
2012-05-18T00:27:47.913+00:00|962072674658|1504
2011-03-04T09:59:37.511+00:00|412316860771|6367
2011-07-04T00:52:07.211+00:00|549755814244|5119
2011-05-18T00:06:00.730+00:00|549755814245|6961
2011-12-17T12:51:01.218+00:00|755914244455|1954
2012-08-08T01:49:06.969+00:00|1030792151400|2886
2011-12-10T11:48:43.934+00:00|755914244459|7582
2011-02-25T01:16:24.071+00:00|412316860780|6999
2012-07-04T20:19:15.182+00:00|962072674669|2928
2010-06-13T23:01:31.407+00:00|137438953838|0
2010-06-13T23:01:31.407+00:00|137438953838|146
2010-06-13T23:01:31.407+00:00|137438953838|285
2010-06-13T23:01:31.407+00:00|137438953838|290
2010-06-13T23:01:31.407+00:00|137438953838|296
2010-06-13T23:01:31.407+00:00|137438953838|1617
2010-06-13T23:01:31.407+00:00|137438953838|1644
2010-06-13T23:01:31.407+00:00|137438953838|1672
2010-06-13T23:01:31.407+00:00|137438953838|1990
2010-06-13T23:01:31.407+00:00|137438953838|2017
2010-06-13T23:01:31.407+00:00|137438953838|2782
2010-06-13T23:01:31.407+00:00|137438953838|2786
2010-06-13T23:01:31.407+00:00|137438953838|2788
2010-06-13T23:01:31.407+00:00|137438953838|2790
2010-06-13T23:01:31.407+00:00|137438953838|2893
2010-06-13T23:01:31.407+00:00|137438953838|2962
2010-06-13T23:01:31.407+00:00|137438953838|2997
2010-06-13T23:01:31.407+00:00|137438953838|3013
2010-06-13T23:01:31.407+00:00|137438953838|3049
2010-06-13T23:01:31.407+00:00|137438953838|3076
2010-06-13T23:01:31.407+00:00|137438953838|5196
2010-06-13T23:01:31.407+00:00|137438953838|7025
2010-06-13T23:01:31.407+00:00|137438953838|9095
2010-06-13T23:01:31.407+00:00|137438953838|9261
2011-10-01T08:36:37.952+00:00|687194767728|2997
2011-02-15T15:37:13.179+00:00|412316860785|2893
2012-02-28T15:27:03.858+00:00|824633721202|7025
2010-09-04T17:40:46.751+00:00|274877907315|9095
2011-04-17T12:20:13.959+00:00|481036337524|1644
2010-08-10T17:19:38.131+00:00|206158430581|3049
2010-11-25T19:07:28.366+00:00|343597384054|2962
2012-02-23T19:45:34.303+00:00|824633721207|2017
2010-06-17T11:56:32.615+00:00|137438953848|9261
2012-04-11T15:26:54.079+00:00|893353197945|9261
2012-03-01T07:30:56.942+00:00|824633721210|1644
2012-03-03T21:29:03.321+00:00|824633721211|2788
2012-08-04T11:57:03.083+00:00|1030792151420|2017
2012-09-12T10:55:00.981+00:00|1099511628157|296
2010-07-15T15:14:27.483+00:00|206158430590|2790
2012-05-01T22:12:50.480+00:00|893353197951|3076
2011-11-20T23:23:56.862+00:00|755914244480|290
2011-04-25T01:35:27.125+00:00|481036337537|1644
2012-07-11T16:26:17.725+00:00|1030792151426|2893
2010-12-23T19:18:01.759+00:00|343597384067|1644
2012-03-01T15:04:17.200+00:00|824633721220|3076
2011-08-14T05:50:03.377+00:00|618475291013|146
2010-09-21T18:23:14.361+00:00|274877907334|9261
2011-06-27T16:09:22.501+00:00|549755814279|2790
2012-08-05T22:00:35.805+00:00|1030792151432|1672
2012-06-17T01:32:24.911+00:00|962072674697|0
2011-04-01T19:59:47.451+00:00|481036337546|0
2012-06-28T09:48:56.063+00:00|962072674699|3049
2010-11-24T15:51:00.264+00:00|343597384076|296
2012-05-05T12:10:02.786+00:00|893353197965|3049
2011-08-07T22:37:18.785+00:00|618475291022|1524
2011-08-07T22:37:18.785+00:00|618475291022|2054
2011-12-16T20:23:37.620+00:00|755914244495|1524
2012-08-24T23:58:55.362+00:00|1030792151441|1524
2011-12-28T03:06:34.439+00:00|755914244498|2054
2012-03-10T20:20:14.808+00:00|893353197971|1524
2012-04-09T11:46:14.224+00:00|893353197972|2054
2012-08-11T11:04:18.971+00:00|1030792151445|2054
2011-10-06T17:41:27.146+00:00|687194767766|2054
2012-06-10T10:19:13.399+00:00|962072674711|1524
2012-03-24T17:20:23.803+00:00|893353197976|1524
2011-11-23T00:18:38.252+00:00|755914244506|2054
2012-05-15T13:11:48.265+00:00|962072674715|2054
2011-09-08T15:15:59.007+00:00|687194767772|2054
2012-07-13T03:43:19.577+00:00|1030792151453|2054
2012-05-10T14:18:35.581+00:00|962072674719|2054
2012-08-06T10:01:43.641+00:00|1030792151456|283
2012-08-06T10:01:43.641+00:00|1030792151456|777
2012-08-06T10:01:43.641+00:00|1030792151456|796
2012-08-06T10:01:43.641+00:00|1030792151456|801
2012-08-06T10:01:43.641+00:00|1030792151456|1043
2012-08-06T10:01:43.641+00:00|1030792151456|1763
2012-08-06T10:01:43.641+00:00|1030792151456|1940
2012-08-06T10:01:43.641+00:00|1030792151456|1987
2012-08-06T10:01:43.641+00:00|1030792151456|2031
2012-08-06T10:01:43.641+00:00|1030792151456|2058
2012-08-06T10:01:43.641+00:00|1030792151456|2789
2012-08-06T10:01:43.641+00:00|1030792151456|2822
2012-08-06T10:01:43.641+00:00|1030792151456|2963
2012-08-06T10:01:43.641+00:00|1030792151456|3033
2012-08-06T10:01:43.641+00:00|1030792151456|3043
2012-08-06T10:01:43.641+00:00|1030792151456|3075
2012-08-06T10:01:43.641+00:00|1030792151456|3096
2012-08-06T10:01:43.641+00:00|1030792151456|5063
2012-08-06T10:01:43.641+00:00|1030792151456|5085
2012-08-06T10:01:43.641+00:00|1030792151456|5445
2012-08-06T10:01:43.641+00:00|1030792151456|5663
2012-08-06T10:01:43.641+00:00|1030792151456|6133
2012-08-06T10:01:43.641+00:00|1030792151456|6368
2012-08-06T10:01:43.641+00:00|1030792151456|6369
2012-08-06T10:01:43.641+00:00|1030792151456|6545
2012-08-06T10:01:43.641+00:00|1030792151456|9098
2012-08-06T10:01:43.641+00:00|1030792151456|11745
2011-07-26T21:41:44.142+00:00|618475291041|410
2012-01-26T19:37:32.518+00:00|824633721250|59
2012-01-26T19:37:32.518+00:00|824633721250|281
2012-01-26T19:37:32.518+00:00|824633721250|579
2012-01-26T19:37:32.518+00:00|824633721250|590
2012-01-26T19:37:32.518+00:00|824633721250|781
2012-01-26T19:37:32.518+00:00|824633721250|808
2012-01-26T19:37:32.518+00:00|824633721250|1604
2012-01-26T19:37:32.518+00:00|824633721250|1766
2012-01-26T19:37:32.518+00:00|824633721250|2008
2012-01-26T19:37:32.518+00:00|824633721250|2028
2012-01-26T19:37:32.518+00:00|824633721250|2795
2012-01-26T19:37:32.518+00:00|824633721250|2898
2012-01-26T19:37:32.518+00:00|824633721250|3027
2012-01-26T19:37:32.518+00:00|824633721250|3038
2012-01-26T19:37:32.518+00:00|824633721250|3090
2012-01-26T19:37:32.518+00:00|824633721250|5727
2012-01-26T19:37:32.518+00:00|824633721250|8637
2012-01-26T19:37:32.518+00:00|824633721250|11537
2012-01-26T19:37:32.518+00:00|824633721250|12079
2011-12-29T05:16:41.056+00:00|755914244515|775
2011-12-29T05:16:41.056+00:00|755914244515|1938
2010-02-18T21:57:03.629+00:00|421|1566
2010-09-24T09:45:15.963+00:00|274877907366|1566
2011-01-22T13:58:18.503+00:00|412316860839|1566
2010-04-11T19:50:58.730+00:00|68719477160|1566
2011-10-30T12:27:30.020+00:00|687194767785|1566
2011-07-12T22:58:19.020+00:00|618475291050|1566
2010-10-10T02:41:03.259+00:00|274877907371|1566
2010-11-06T11:07:02.704+00:00|343597384108|1566
2011-05-13T16:58:35.442+00:00|549755814317|1566
2011-11-01T11:22:58.715+00:00|687194767790|1566
2011-03-13T09:00:23.387+00:00|481036337583|1566
2010-03-20T09:37:22.461+00:00|68719477168|1566
2010-02-24T11:00:33.815+00:00|433|1566
2010-05-11T14:03:32.669+00:00|137438953906|1566
2012-03-19T11:30:38.429+00:00|893353198003|1566
2011-10-18T00:04:13.333+00:00|687194767796|1566
2010-04-03T15:43:42.028+00:00|68719477174|1566
2011-06-03T14:35:25.448+00:00|549755814327|1566
2010-10-13T06:05:03.262+00:00|274877907384|1566
2010-07-16T13:38:54.907+00:00|206158430649|1566
2011-06-29T13:18:14.406+00:00|549755814330|1566
2011-04-03T10:33:56.684+00:00|481036337595|1566
2011-10-23T09:51:43.350+00:00|687194767804|1566
2012-06-12T02:41:37.362+00:00|962072674749|1566
2011-11-19T13:41:57.721+00:00|755914244542|1566
2010-10-20T07:50:12.514+00:00|274877907391|1566
2010-10-14T20:25:27.938+00:00|274877907392|1566
2012-04-20T09:42:35.975+00:00|893353198017|1566
2011-06-18T10:53:59.878+00:00|549755814338|1566
2012-02-28T21:21:01.656+00:00|824633721283|1566
2012-02-10T20:04:51.133+00:00|824633721285|1566
2012-01-21T03:37:59.414+00:00|824633721286|1566
2011-05-11T13:07:26.866+00:00|549755814344|139
2011-05-11T13:07:26.866+00:00|549755814344|294
2011-05-11T13:07:26.866+00:00|549755814344|458
2011-05-11T13:07:26.866+00:00|549755814344|572
2011-05-11T13:07:26.866+00:00|549755814344|590
2011-05-11T13:07:26.866+00:00|549755814344|788
2011-05-11T13:07:26.866+00:00|549755814344|974
2011-05-11T13:07:26.866+00:00|549755814344|1184
2011-05-11T13:07:26.866+00:00|549755814344|1401
2011-05-11T13:07:26.866+00:00|549755814344|1680
2011-05-11T13:07:26.866+00:00|549755814344|1984
2011-05-11T13:07:26.866+00:00|549755814344|1985
2011-05-11T13:07:26.866+00:00|549755814344|1991
2011-05-11T13:07:26.866+00:00|549755814344|1992
2011-05-11T13:07:26.866+00:00|549755814344|1994
2011-05-11T13:07:26.866+00:00|549755814344|2006
2011-05-11T13:07:26.866+00:00|549755814344|2017
2011-05-11T13:07:26.866+00:00|549755814344|2023
2011-05-11T13:07:26.866+00:00|549755814344|2052
2011-05-11T13:07:26.866+00:00|549755814344|2056
2011-05-11T13:07:26.866+00:00|549755814344|2058
2011-05-11T13:07:26.866+00:00|549755814344|2078
2011-05-11T13:07:26.866+00:00|549755814344|2777
2011-05-11T13:07:26.866+00:00|549755814344|2783
2011-05-11T13:07:26.866+00:00|549755814344|2788
2011-05-11T13:07:26.866+00:00|549755814344|2796
2011-05-11T13:07:26.866+00:00|549755814344|2797
2011-05-11T13:07:26.866+00:00|549755814344|2812
2011-05-11T13:07:26.866+00:00|549755814344|2827
2011-05-11T13:07:26.866+00:00|549755814344|2836
2011-05-11T13:07:26.866+00:00|549755814344|2845
2011-05-11T13:07:26.866+00:00|549755814344|2859
2011-05-11T13:07:26.866+00:00|549755814344|2872
2011-05-11T13:07:26.866+00:00|549755814344|2880
2011-05-11T13:07:26.866+00:00|549755814344|2929
2011-05-11T13:07:26.866+00:00|549755814344|2943
2011-05-11T13:07:26.866+00:00|549755814344|2976
2011-05-11T13:07:26.866+00:00|549755814344|3011
2011-05-11T13:07:26.866+00:00|549755814344|3022
2011-05-11T13:07:26.866+00:00|549755814344|3064
2011-05-11T13:07:26.866+00:00|549755814344|3087
2011-05-11T13:07:26.866+00:00|549755814344|5163
2011-05-11T13:07:26.866+00:00|549755814344|5170
2011-05-11T13:07:26.866+00:00|549755814344|5193
2011-05-11T13:07:26.866+00:00|549755814344|5699
2011-05-11T13:07:26.866+00:00|549755814344|6405
2011-05-11T13:07:26.866+00:00|549755814344|6993
2011-05-11T13:07:26.866+00:00|549755814344|6999
2011-05-11T13:07:26.866+00:00|549755814344|7001
2011-05-11T13:07:26.866+00:00|549755814344|7010
2011-05-11T13:07:26.866+00:00|549755814344|7522
2011-05-11T13:07:26.866+00:00|549755814344|7526
2011-05-11T13:07:26.866+00:00|549755814344|7564
2011-05-11T13:07:26.866+00:00|549755814344|7570
2011-05-11T13:07:26.866+00:00|549755814344|9479
2011-05-11T13:07:26.866+00:00|549755814344|9496
2011-05-11T13:07:26.866+00:00|549755814344|9760
2011-05-11T13:07:26.866+00:00|549755814344|9939
2011-05-11T13:07:26.866+00:00|549755814344|10080
2011-05-11T13:07:26.866+00:00|549755814344|10322
2011-05-11T13:07:26.866+00:00|549755814344|10991
2011-05-11T13:07:26.866+00:00|549755814344|11408
2011-05-11T13:07:26.866+00:00|549755814344|11557
2011-05-11T13:07:26.866+00:00|549755814344|11609
2011-05-11T13:07:26.866+00:00|549755814344|12273
2012-05-14T16:47:27.368+00:00|962072674761|7526
2011-07-17T22:51:01.604+00:00|618475291082|5163
2011-10-22T15:11:45.640+00:00|687194767819|2078
2012-06-05T13:27:25.575+00:00|962072674764|7001
2011-06-29T00:35:23.552+00:00|549755814350|2777
2011-10-25T15:50:17.561+00:00|687194767824|2812
2012-08-29T16:52:06.247+00:00|1030792151505|2812
2012-06-23T20:44:14.873+00:00|962072674770|2827
2012-07-18T23:43:26.166+00:00|1030792151508|1985
2011-09-09T02:20:08.502+00:00|687194767829|788
2012-03-08T21:54:44.931+00:00|893353198038|9939
2012-08-17T01:04:32.722+00:00|1030792151511|6993
2011-07-10T08:46:40.425+00:00|618475291096|3022
2011-12-25T23:38:08.201+00:00|755914244569|2827
2011-10-23T14:18:43.076+00:00|687194767834|11557
2012-04-12T14:35:42.441+00:00|893353198043|5170
2011-05-20T20:21:35.696+00:00|549755814364|3022
2012-01-05T23:24:24.307+00:00|755914244573|6
2012-01-05T23:24:24.307+00:00|755914244573|60
2012-01-05T23:24:24.307+00:00|755914244573|138
2012-01-05T23:24:24.307+00:00|755914244573|252
2012-01-05T23:24:24.307+00:00|755914244573|279
2012-01-05T23:24:24.307+00:00|755914244573|468
2012-01-05T23:24:24.307+00:00|755914244573|565
2012-01-05T23:24:24.307+00:00|755914244573|576
2012-01-05T23:24:24.307+00:00|755914244573|585
2012-01-05T23:24:24.307+00:00|755914244573|588
2012-01-05T23:24:24.307+00:00|755914244573|774
2012-01-05T23:24:24.307+00:00|755914244573|777
2012-01-05T23:24:24.307+00:00|755914244573|782
2012-01-05T23:24:24.307+00:00|755914244573|807
2012-01-05T23:24:24.307+00:00|755914244573|1030
2012-01-05T23:24:24.307+00:00|755914244573|1032
2012-01-05T23:24:24.307+00:00|755914244573|1614
2012-01-05T23:24:24.307+00:00|755914244573|1760
2012-01-05T23:24:24.307+00:00|755914244573|1769
2012-01-05T23:24:24.307+00:00|755914244573|2045
2012-01-05T23:24:24.307+00:00|755914244573|2069
2012-01-05T23:24:24.307+00:00|755914244573|2097
2012-01-05T23:24:24.307+00:00|755914244573|2787
2012-01-05T23:24:24.307+00:00|755914244573|2794
2012-01-05T23:24:24.307+00:00|755914244573|2801
2012-01-05T23:24:24.307+00:00|755914244573|2805
2012-01-05T23:24:24.307+00:00|755914244573|2808
