creationDate|Person.id|language
2011-11-19T08:39:49.275+00:00|24189255811892|en
2012-07-18T12:37:20.348+00:00|32985348834348|my
2012-07-18T12:37:20.348+00:00|32985348834348|en
2011-04-12T03:34:34.190+00:00|15393162789548|zh
2011-04-12T03:34:34.190+00:00|15393162789548|en
2011-01-19T14:05:23.964+00:00|13194139534668|ro
2011-01-19T14:05:23.964+00:00|13194139534668|en
2010-11-08T18:17:26.056+00:00|10995116279284|es
2010-11-08T18:17:26.056+00:00|10995116279284|en
2011-03-23T03:39:57.569+00:00|15393162789948|zh
2011-03-23T03:39:57.569+00:00|15393162789948|en
2012-07-16T19:16:32.465+00:00|32985348834780|vi
2012-07-16T19:16:32.465+00:00|32985348834780|zh
2012-07-16T19:16:32.465+00:00|32985348834780|en
2012-09-03T06:01:39.705+00:00|32985348833380|es
2012-09-03T06:01:39.705+00:00|32985348833380|en
2012-04-19T07:45:29.444+00:00|28587302322652|zh
2012-04-19T07:45:29.444+00:00|28587302322652|en
2011-10-29T00:35:39.815+00:00|21990232557108|te
2011-10-29T00:35:39.815+00:00|21990232557108|kn
2011-10-29T00:35:39.815+00:00|21990232557108|en
2011-11-22T05:15:31.021+00:00|24189255812036|ml
2011-11-22T05:15:31.021+00:00|24189255812036|as
2011-11-22T05:15:31.021+00:00|24189255812036|en
2012-06-01T16:32:00.161+00:00|30786325577836|ne
2012-06-01T16:32:00.161+00:00|30786325577836|en
2010-03-26T16:16:29.007+00:00|2199023255572|ar
2010-03-26T16:16:29.007+00:00|2199023255572|wo
2010-03-26T16:16:29.007+00:00|2199023255572|en
2012-09-02T05:32:36.997+00:00|32985348833476|hu
2012-09-02T05:32:36.997+00:00|32985348833476|en
2011-04-16T19:23:58.482+00:00|15393162790492|ja
2011-04-16T19:23:58.482+00:00|15393162790492|en
2012-03-11T19:58:59.600+00:00|28587302323636|kn
2012-03-11T19:58:59.600+00:00|28587302323636|mr
2012-03-11T19:58:59.600+00:00|28587302323636|en
2012-02-23T06:17:50.962+00:00|26388279067972|es
2012-02-23T06:17:50.962+00:00|26388279067972|en
2011-12-19T18:12:46.991+00:00|24189255811156|uk
2011-12-19T18:12:46.991+00:00|24189255811156|hu
2011-12-19T18:12:46.991+00:00|24189255811156|en
2010-01-17T10:03:52.857+00:00|1204|ru
2010-01-17T10:03:52.857+00:00|1204|uk
2010-01-17T10:03:52.857+00:00|1204|en
2010-06-24T15:50:31.207+00:00|4398046512708|uk
2010-06-24T15:50:31.207+00:00|4398046512708|ro
2010-06-24T15:50:31.207+00:00|4398046512708|en
2011-07-19T11:49:24.380+00:00|19791209300637|te
2011-07-19T11:49:24.380+00:00|19791209300637|zh
2011-07-19T11:49:24.380+00:00|19791209300637|en
2010-11-28T09:15:13.393+00:00|10995116278749|zh
2010-11-28T09:15:13.393+00:00|10995116278749|en
2010-02-03T05:28:00.627+00:00|365|zh
2010-02-03T05:28:00.627+00:00|365|en
2011-06-30T20:08:46.467+00:00|17592186045341|es
2011-06-30T20:08:46.467+00:00|17592186045341|qu
2011-06-30T20:08:46.467+00:00|17592186045341|en
2011-11-12T01:11:56.605+00:00|24189255811469|ar
2011-11-12T01:11:56.605+00:00|24189255811469|fr
2011-11-12T01:11:56.605+00:00|24189255811469|en
2012-02-09T08:25:33.969+00:00|26388279067133|es
2012-02-09T08:25:33.969+00:00|26388279067133|de
2012-02-09T08:25:33.969+00:00|26388279067133|en
2012-04-20T01:21:48.127+00:00|28587302323349|ru
2012-04-20T01:21:48.127+00:00|28587302323349|en
2012-03-31T22:09:41.388+00:00|28587302323005|en
2012-03-31T22:09:41.388+00:00|28587302323005|ar
2010-10-19T20:13:22.411+00:00|8796093022541|en
2011-12-12T00:02:09.550+00:00|24189255811133|sk
2011-12-12T00:02:09.550+00:00|24189255811133|en
2010-08-25T02:29:56.348+00:00|6597069767493|or
2010-08-25T02:29:56.348+00:00|6597069767493|gu
2010-08-25T02:29:56.348+00:00|6597069767493|en
2010-12-20T13:08:58.597+00:00|10995116278629|en
2012-05-17T00:34:58.958+00:00|30786325578053|cs
2012-05-17T00:34:58.958+00:00|30786325578053|sk
2012-05-17T00:34:58.958+00:00|30786325578053|en
2012-03-07T07:04:42.703+00:00|26388279067973|en
2010-10-01T09:55:37.156+00:00|8796093023597|zh
2010-10-01T09:55:37.156+00:00|8796093023597|en
2010-07-02T15:06:54.622+00:00|4398046511261|zh
2010-07-02T15:06:54.622+00:00|4398046511261|en
2012-04-10T09:24:39.192+00:00|28587302323077|pt
2012-04-10T09:24:39.192+00:00|28587302323077|en
2010-01-16T00:32:01.800+00:00|605|nl
2010-01-16T00:32:01.800+00:00|605|en
2010-11-10T02:41:05.438+00:00|10995116278485|en
2012-07-04T06:24:29.078+00:00|30786325578437|en
2012-07-04T06:24:29.078+00:00|30786325578437|tl
2011-11-20T17:42:23.624+00:00|24189255811725|my
2011-11-20T17:42:23.624+00:00|24189255811725|en
2011-09-14T05:02:29.949+00:00|21990232556309|ru
2011-09-14T05:02:29.949+00:00|21990232556309|en
2011-04-27T06:28:12.134+00:00|15393162790189|zh
2011-04-27T06:28:12.134+00:00|15393162790189|en
2012-01-16T11:31:14.260+00:00|26388279066725|de
2012-01-16T11:31:14.260+00:00|26388279066725|en
2012-05-12T17:01:12.097+00:00|30786325578853|uz
2012-05-12T17:01:12.097+00:00|30786325578853|tk
2012-05-12T17:01:12.097+00:00|30786325578853|en
2012-09-12T03:35:27.193+00:00|35184372090389|zh
2012-09-12T03:35:27.193+00:00|35184372090389|en
2011-05-28T23:10:10.366+00:00|17592186045821|en
2012-08-21T12:28:05.611+00:00|32985348834213|si
2012-08-21T12:28:05.611+00:00|32985348834213|en
2012-04-26T13:33:42.515+00:00|28587302322653|ja
2012-04-26T13:33:42.515+00:00|28587302322653|en
2010-07-07T12:14:24.113+00:00|6597069766709|en
2012-06-21T02:02:15.403+00:00|30786325578677|vi
2012-06-21T02:02:15.403+00:00|30786325578677|zh
2012-06-21T02:02:15.403+00:00|30786325578677|en
2011-03-12T09:47:21.425+00:00|15393162790021|or
2011-03-12T09:47:21.425+00:00|15393162790021|kn
2011-03-12T09:47:21.425+00:00|15393162790021|en
2012-06-15T20:21:48.725+00:00|30786325579213|zh
2012-06-15T20:21:48.725+00:00|30786325579213|en
2012-06-11T21:28:05.920+00:00|30786325577981|de
2012-06-11T21:28:05.920+00:00|30786325577981|en
2011-08-27T20:17:40.911+00:00|19791209300357|es
2011-08-27T20:17:40.911+00:00|19791209300357|en
2011-07-28T00:38:28.088+00:00|19791209301197|en
2012-07-12T22:07:34.348+00:00|32985348834045|zh
2012-07-12T22:07:34.348+00:00|32985348834045|en
2011-01-19T02:36:34.375+00:00|13194139534453|te
2011-01-19T02:36:34.375+00:00|13194139534453|bn
2011-01-19T02:36:34.375+00:00|13194139534453|en
2010-05-27T16:54:01.977+00:00|4398046512445|en
2010-08-03T03:23:21.922+00:00|6597069768037|ar
2010-08-03T03:23:21.922+00:00|6597069768037|it
2010-08-03T03:23:21.922+00:00|6597069768037|en
2011-02-11T05:55:34.757+00:00|13194139534061|ru
2011-02-11T05:55:34.757+00:00|13194139534061|en
2011-05-10T00:35:53.541+00:00|17592186045413|zh
2011-05-10T00:35:53.541+00:00|17592186045413|en
2012-01-12T08:21:00.854+00:00|26388279067301|ur
2012-01-12T08:21:00.854+00:00|26388279067301|en
2012-09-12T19:40:22.243+00:00|35184372089333|sv
2012-09-12T19:40:22.243+00:00|35184372089333|en
2011-05-13T05:59:43.225+00:00|17592186044909|zh
2011-05-13T05:59:43.225+00:00|17592186044909|en
2010-06-01T16:00:22.670+00:00|4398046512325|ur
2010-06-01T16:00:22.670+00:00|4398046512325|hi
2010-06-01T16:00:22.670+00:00|4398046512325|en
2012-02-14T10:52:07.869+00:00|26388279066702|hu
2012-02-14T10:52:07.869+00:00|26388279066702|en
2011-08-29T07:13:06.438+00:00|19791209301126|zh
2011-08-29T07:13:06.438+00:00|19791209301126|en
2011-06-06T10:27:27.787+00:00|17592186045390|de
2011-06-06T10:27:27.787+00:00|17592186045390|en
2010-04-02T15:17:36.306+00:00|2199023256214|ar
2010-04-02T15:17:36.306+00:00|2199023256214|en
2010-05-03T20:36:03.878+00:00|4398046512102|es
2010-05-03T20:36:03.878+00:00|4398046512102|de
2010-05-03T20:36:03.878+00:00|4398046512102|en
2010-08-05T10:18:41.218+00:00|6597069767494|vi
2010-08-05T10:18:41.218+00:00|6597069767494|zh
2010-08-05T10:18:41.218+00:00|6597069767494|en
2010-07-11T22:31:57.782+00:00|6597069766782|ru
2010-07-11T22:31:57.782+00:00|6597069766782|en
2010-08-06T22:27:52.431+00:00|6597069767990|zh
2010-08-06T22:27:52.431+00:00|6597069767990|en
2011-04-28T23:46:36.961+00:00|15393162789294|es
2011-04-28T23:46:36.961+00:00|15393162789294|en
2010-08-11T06:22:42.502+00:00|6597069766686|sv
2010-08-11T06:22:42.502+00:00|6597069766686|fi
2010-08-11T06:22:42.502+00:00|6597069766686|en
2010-01-13T07:35:27.646+00:00|894|uk
2010-01-13T07:35:27.646+00:00|894|en
2012-09-03T07:26:57.953+00:00|32985348833526|en
2012-09-03T07:26:57.953+00:00|32985348833526|fr
2010-01-27T21:41:16.561+00:00|1590|ja
2010-01-27T21:41:16.561+00:00|1590|en
2012-06-04T16:48:16.145+00:00|30786325578534|ar
2012-06-04T16:48:16.145+00:00|30786325578534|fr
2012-06-04T16:48:16.145+00:00|30786325578534|en
2012-07-25T21:19:02.914+00:00|32985348834566|ru
2012-07-25T21:19:02.914+00:00|32985348834566|en
2011-01-05T23:54:56.840+00:00|13194139533750|my
2011-01-05T23:54:56.840+00:00|13194139533750|en
2010-12-16T16:58:59.724+00:00|10995116278486|zh
2010-12-16T16:58:59.724+00:00|10995116278486|en
2011-06-17T03:31:09.598+00:00|17592186045774|de
2011-06-17T03:31:09.598+00:00|17592186045774|en
2011-10-13T13:36:37.987+00:00|21990232556286|zh
2011-10-13T13:36:37.987+00:00|21990232556286|en
2011-06-05T20:44:09.528+00:00|17592186046038|zh
2011-06-05T20:44:09.528+00:00|17592186046038|en
2012-05-10T10:48:37.263+00:00|30786325577886|en
2011-09-30T05:11:50.835+00:00|21990232556094|ar
2011-09-30T05:11:50.835+00:00|21990232556094|zh
2011-09-30T05:11:50.835+00:00|21990232556094|en
2010-07-27T17:38:35.264+00:00|6597069767182|zh
2010-07-27T17:38:35.264+00:00|6597069767182|en
2012-01-19T09:59:12.386+00:00|26388279067758|zh
2012-01-19T09:59:12.386+00:00|26388279067758|en
2010-01-19T16:31:24.883+00:00|1446|zh
2010-01-19T16:31:24.883+00:00|1446|en
2010-06-06T23:38:18.583+00:00|4398046511526|ja
2010-06-06T23:38:18.583+00:00|4398046511526|en
2012-06-07T07:44:53.137+00:00|30786325578782|pt
2012-06-07T07:44:53.137+00:00|30786325578782|en
2012-01-09T01:45:03.194+00:00|26388279067254|pt
2012-01-09T01:45:03.194+00:00|26388279067254|en
2010-06-24T04:56:50.005+00:00|4398046511718|hu
2010-06-24T04:56:50.005+00:00|4398046511718|en
2010-09-21T12:37:11.481+00:00|8796093022590|fr
2010-09-21T12:37:11.481+00:00|8796093022590|en
2011-06-05T04:13:29.518+00:00|17592186045966|en
2011-06-05T04:13:29.518+00:00|17592186045966|fr
2010-04-08T19:32:37.774+00:00|2199023256942|ja
2010-04-08T19:32:37.774+00:00|2199023256942|en
2011-03-03T01:02:59.147+00:00|13194139534742|ml
2011-03-03T01:02:59.147+00:00|13194139534742|ur
2011-03-03T01:02:59.147+00:00|13194139534742|en
2011-12-11T12:16:59.037+00:00|24189255811654|en
2011-12-11T12:16:59.037+00:00|24189255811654|tl
2011-06-10T10:24:16.988+00:00|17592186044982|to
2011-06-10T10:24:16.988+00:00|17592186044982|ny
2011-06-10T10:24:16.988+00:00|17592186044982|en
2010-10-26T09:27:42.026+00:00|8796093023454|zh
2010-10-26T09:27:42.026+00:00|8796093023454|en
2012-07-20T08:15:05.132+00:00|32985348834190|pt
2012-07-20T08:15:05.132+00:00|32985348834190|en
2011-10-29T03:11:53.233+00:00|21990232556846|fo
2011-10-29T03:11:53.233+00:00|21990232556846|en
2010-11-21T16:47:06.540+00:00|10995116279374|ja
2010-11-21T16:47:06.540+00:00|10995116279374|en
2012-08-02T07:22:29.606+00:00|32985348834446|es
2012-08-02T07:22:29.606+00:00|32985348834446|en
2012-08-28T11:08:12.277+00:00|32985348833598|mg
2012-08-28T11:08:12.277+00:00|32985348833598|en
2010-06-04T14:56:55.118+00:00|4398046512054|en
2010-06-04T14:56:55.118+00:00|4398046512054|af
2011-01-30T14:17:36.319+00:00|13194139534086|fr
2011-01-30T14:17:36.319+00:00|13194139534086|en
2011-08-30T16:52:08.598+00:00|19791209300118|es
2011-08-30T16:52:08.598+00:00|19791209300118|en
2011-12-31T08:07:57.426+00:00|24189255812246|zh
2011-12-31T08:07:57.426+00:00|24189255812246|en
2011-10-06T16:35:06.362+00:00|21990232556502|es
2011-10-06T16:35:06.362+00:00|21990232556502|it
2011-10-06T16:35:06.362+00:00|21990232556502|en
2010-02-25T15:38:46.385+00:00|1302|fr
2010-02-25T15:38:46.385+00:00|1302|en
2011-11-24T04:26:16.387+00:00|24189255811750|en
2010-08-27T04:32:11.012+00:00|6597069768318|ru
2010-08-27T04:32:11.012+00:00|6597069768318|en
2011-03-01T05:38:36.469+00:00|13194139533678|ar
2011-03-01T05:38:36.469+00:00|13194139533678|en
2012-06-26T20:23:26.541+00:00|30786325579262|vi
2012-06-26T20:23:26.541+00:00|30786325579262|en
2011-07-09T03:48:18.301+00:00|19791209301150|ml
2011-07-09T03:48:18.301+00:00|19791209301150|te
2011-07-09T03:48:18.301+00:00|19791209301150|en
2011-08-05T03:19:20.657+00:00|19791209300262|gu
2011-08-05T03:19:20.657+00:00|19791209300262|or
2011-08-05T03:19:20.657+00:00|19791209300262|en
2010-06-29T08:58:28.229+00:00|4398046512326|en
2012-02-10T03:14:59.902+00:00|26388279066678|mr
2012-02-10T03:14:59.902+00:00|26388279066678|as
2012-02-10T03:14:59.902+00:00|26388279066678|en
2012-04-08T11:47:54.301+00:00|28587302322198|ja
2012-04-08T11:47:54.301+00:00|28587302322198|en
2010-06-05T09:51:36.196+00:00|4398046511142|es
2010-06-05T09:51:36.196+00:00|4398046511142|en
2011-02-10T09:47:51.221+00:00|13194139533463|tk
2011-02-10T09:47:51.221+00:00|13194139533463|uz
2011-02-10T09:47:51.221+00:00|13194139533463|en
2012-01-09T10:31:34.773+00:00|26388279066823|en
2012-01-09T10:31:34.773+00:00|26388279066823|ur
2012-08-30T00:35:35.304+00:00|32985348833791|zh
2012-08-30T00:35:35.304+00:00|32985348833791|en
2010-08-19T23:12:33.496+00:00|6597069766951|en
2011-11-05T23:08:02.065+00:00|21990232557015|cs
2011-11-05T23:08:02.065+00:00|21990232557015|en
2012-01-28T08:44:40.413+00:00|26388279066847|or
2012-01-28T08:44:40.413+00:00|26388279066847|bn
2012-01-28T08:44:40.413+00:00|26388279066847|en
2011-09-25T10:01:37.412+00:00|21990232555663|fr
2011-09-25T10:01:37.412+00:00|21990232555663|en
2011-01-07T06:13:31.640+00:00|13194139533415|ru
2011-01-07T06:13:31.640+00:00|13194139533415|kk
2011-01-07T06:13:31.640+00:00|13194139533415|en
2011-12-14T18:36:07.317+00:00|24189255811159|or
2011-12-14T18:36:07.317+00:00|24189255811159|te
2011-12-14T18:36:07.317+00:00|24189255811159|en
2012-04-28T23:14:54.331+00:00|28587302322391|ne
2012-04-28T23:14:54.331+00:00|28587302322391|en
2010-12-22T12:52:48.175+00:00|10995116277775|zh
2010-12-22T12:52:48.175+00:00|10995116277775|en
2012-01-26T19:37:22.518+00:00|26388279066631|zh
2012-01-26T19:37:22.518+00:00|26388279066631|en
2011-02-04T07:35:43.702+00:00|13194139533487|zh
2011-02-04T07:35:43.702+00:00|13194139533487|en
2012-09-01T06:21:43.837+00:00|32985348833335|es
2012-09-01T06:21:43.837+00:00|32985348833335|en
2010-03-17T18:26:46.550+00:00|2199023255647|ar
2010-03-17T18:26:46.550+00:00|2199023255647|en
2012-09-03T15:50:47.093+00:00|32985348834287|en
2010-04-12T08:56:06.034+00:00|2199023256655|tr
2010-04-12T08:56:06.034+00:00|2199023256655|en
2010-06-29T05:46:25.424+00:00|4398046511407|en
2012-05-07T00:15:57.169+00:00|28587302322743|vi
2012-05-07T00:15:57.169+00:00|28587302322743|zh
2012-05-07T00:15:57.169+00:00|28587302322743|en
2010-11-11T22:41:15.322+00:00|10995116278751|zh
2010-11-11T22:41:15.322+00:00|10995116278751|en
2010-09-23T03:26:22.149+00:00|8796093022639|fr
2010-09-23T03:26:22.149+00:00|8796093022639|ha
2010-09-23T03:26:22.149+00:00|8796093022639|en
2010-07-03T12:06:47.605+00:00|4398046511623|ur
2010-07-03T12:06:47.605+00:00|4398046511623|en
2011-04-15T09:02:54.358+00:00|15393162789343|es
2011-04-15T09:02:54.358+00:00|15393162789343|en
2010-05-11T08:53:26.534+00:00|4398046512231|ur
2010-05-11T08:53:26.534+00:00|4398046512231|sd
2010-05-11T08:53:26.534+00:00|4398046512231|en
2012-02-04T15:49:00.995+00:00|26388279067279|or
2012-02-04T15:49:00.995+00:00|26388279067279|en
2010-05-08T23:36:00.256+00:00|4398046511359|de
2010-05-08T23:36:00.256+00:00|4398046511359|en
2012-09-10T22:06:40.231+00:00|35184372089983|es
2012-09-10T22:06:40.231+00:00|35184372089983|en
2011-05-17T07:47:39.260+00:00|17592186045175|my
2011-05-17T07:47:39.260+00:00|17592186045175|en
2010-09-15T01:19:29.722+00:00|8796093023839|en
2010-02-07T11:57:13.335+00:00|1447|en
2010-02-07T11:57:13.335+00:00|1447|es
2012-06-27T03:02:38.743+00:00|30786325579071|es
2012-06-27T03:02:38.743+00:00|30786325579071|en
2011-05-21T15:24:08.253+00:00|17592186044599|ja
2011-05-21T15:24:08.253+00:00|17592186044599|en
2012-01-16T03:31:16.235+00:00|26388279068287|ar
2012-01-16T03:31:16.235+00:00|26388279068287|en
2012-03-12T15:50:00.070+00:00|28587302323231|zh
2012-03-12T15:50:00.070+00:00|28587302323231|en
2010-02-06T22:05:02.411+00:00|799|zh
2010-02-06T22:05:02.411+00:00|799|en
2012-08-24T08:59:18.194+00:00|32985348833407|ja
2012-08-24T08:59:18.194+00:00|32985348833407|en
2012-04-05T02:57:49.442+00:00|28587302322679|my
2012-04-05T02:57:49.442+00:00|28587302322679|en
2012-06-12T15:19:10.064+00:00|30786325578463|ar
2012-06-12T15:19:10.064+00:00|30786325578463|en
2010-11-24T20:23:21.279+00:00|10995116278039|vi
2010-11-24T20:23:21.279+00:00|10995116278039|fr
2010-11-24T20:23:21.279+00:00|10995116278039|en
2011-09-08T13:50:55.092+00:00|21990232556479|ko
2011-09-08T13:50:55.092+00:00|21990232556479|en
2012-03-13T14:32:28.791+00:00|28587302323079|es
2012-03-13T14:32:28.791+00:00|28587302323079|en
2012-05-17T15:29:21.674+00:00|30786325578903|en
2010-12-15T05:48:56.234+00:00|10995116278951|de
2010-12-15T05:48:56.234+00:00|10995116278951|en
2012-01-10T01:15:17.000+00:00|26388279067544|es
2012-01-10T01:15:17.000+00:00|26388279067544|de
2012-01-10T01:15:17.000+00:00|26388279067544|en
2011-10-26T23:40:44.957+00:00|21990232556432|my
2011-10-26T23:40:44.957+00:00|21990232556432|en
2011-02-27T22:07:22.487+00:00|13194139533536|ur
2011-02-27T22:07:22.487+00:00|13194139533536|as
2011-02-27T22:07:22.487+00:00|13194139533536|en
2010-06-06T12:04:45.821+00:00|4398046511288|vi
2010-06-06T12:04:45.821+00:00|4398046511288|fr
2010-06-06T12:04:45.821+00:00|4398046511288|en
2010-04-30T22:42:15.801+00:00|2199023256384|es
2010-04-30T22:42:15.801+00:00|2199023256384|en
2012-07-12T14:27:43.364+00:00|32985348834000|zh
2012-07-12T14:27:43.364+00:00|32985348834000|en
2011-07-07T11:31:37.397+00:00|19791209301320|ur
2011-07-07T11:31:37.397+00:00|19791209301320|hi
2011-07-07T11:31:37.397+00:00|19791209301320|en
2010-08-16T12:09:41.633+00:00|6597069767472|zh
2010-08-16T12:09:41.633+00:00|6597069767472|en
2011-02-06T03:46:15.815+00:00|13194139534184|en
2011-02-06T03:46:15.815+00:00|13194139534184|ar
2011-02-09T16:38:52.055+00:00|13194139534720|ar
2011-02-09T16:38:52.055+00:00|13194139534720|fr
2011-02-09T16:38:52.055+00:00|13194139534720|en
2011-07-21T01:38:28.075+00:00|19791209301344|ja
2011-07-21T01:38:28.075+00:00|19791209301344|en
2010-07-01T08:27:56.080+00:00|4398046512544|ar
2010-07-01T08:27:56.080+00:00|4398046512544|en
2012-09-05T01:03:26.184+00:00|32985348833288|tk
2012-09-05T01:03:26.184+00:00|32985348833288|en
2011-10-26T08:15:52.724+00:00|21990232556120|de
2011-10-26T08:15:52.724+00:00|21990232556120|en
2012-08-06T10:01:33.641+00:00|32985348833312|es
2012-08-06T10:01:33.641+00:00|32985348833312|en
2011-06-26T18:08:00.800+00:00|17592186046040|pl
2011-06-26T18:08:00.800+00:00|17592186046040|en
2010-07-13T10:53:14.626+00:00|6597069766784|bn
2010-07-13T10:53:14.626+00:00|6597069766784|ur
2010-07-13T10:53:14.626+00:00|6597069766784|en
2010-12-10T20:29:43.883+00:00|10995116278784|or
2010-12-10T20:29:43.883+00:00|10995116278784|ur
2010-12-10T20:29:43.883+00:00|10995116278784|en
2012-04-03T17:56:12.647+00:00|28587302322696|nl
2012-04-03T17:56:12.647+00:00|28587302322696|en
2012-07-26T21:24:22.384+00:00|32985348833952|nl
2012-07-26T21:24:22.384+00:00|32985348833952|en
2010-01-01T12:46:22.113+00:00|1616|ur
2010-01-01T12:46:22.113+00:00|1616|en
2012-05-10T05:57:19.681+00:00|30786325578200|ml
2012-05-10T05:57:19.681+00:00|30786325578200|ta
2012-05-10T05:57:19.681+00:00|30786325578200|en
2011-04-22T12:46:29.455+00:00|15393162789952|vi
2011-04-22T12:46:29.455+00:00|15393162789952|fr
2011-04-22T12:46:29.455+00:00|15393162789952|en
2011-01-17T12:38:46.776+00:00|13194139534912|zh
2011-01-17T12:38:46.776+00:00|13194139534912|en
2012-08-23T03:03:36.676+00:00|32985348833904|ur
2012-08-23T03:03:36.676+00:00|32985348833904|ta
2012-08-23T03:03:36.676+00:00|32985348833904|en
2011-07-21T18:16:22.645+00:00|19791209301576|es
2011-07-21T18:16:22.645+00:00|19791209301576|en
2011-02-04T14:49:49.030+00:00|13194139534304|en
2011-02-04T14:49:49.030+00:00|13194139534304|ur
2012-04-04T15:51:58.608+00:00|28587302323824|es
2012-04-04T15:51:58.608+00:00|28587302323824|en
2010-10-04T10:36:38.977+00:00|8796093023768|ta
2010-10-04T10:36:38.977+00:00|8796093023768|te
2010-10-04T10:36:38.977+00:00|8796093023768|en
2010-10-12T01:40:55.350+00:00|8796093023264|zh
2010-10-12T01:40:55.350+00:00|8796093023264|en
2012-08-04T19:53:46.389+00:00|32985348834968|th
2012-08-04T19:53:46.389+00:00|32985348834968|en
2010-08-28T06:53:25.002+00:00|6597069767520|uk
2010-08-28T06:53:25.002+00:00|6597069767520|pl
2010-08-28T06:53:25.002+00:00|6597069767520|en
2012-03-16T16:25:33.116+00:00|28587302323872|zh
2012-03-16T16:25:33.116+00:00|28587302323872|en
2011-03-29T19:50:59.992+00:00|15393162789128|sv
2011-03-29T19:50:59.992+00:00|15393162789128|fi
2011-03-29T19:50:59.992+00:00|15393162789128|en
2011-07-24T07:55:29.069+00:00|19791209300712|es
2011-07-24T07:55:29.069+00:00|19791209300712|fr
2011-07-24T07:55:29.069+00:00|19791209300712|en
2011-12-22T03:08:15.963+00:00|24189255812344|fr
2011-12-22T03:08:15.963+00:00|24189255812344|en
2011-01-17T16:53:22.918+00:00|13194139533488|it
2011-01-17T16:53:22.918+00:00|13194139533488|fr
2011-01-17T16:53:22.918+00:00|13194139533488|en
2011-04-08T00:36:06.251+00:00|15393162788984|nl
2011-04-08T00:36:06.251+00:00|15393162788984|en
2011-10-21T09:03:32.601+00:00|21990232556920|bn
2011-10-21T09:03:32.601+00:00|21990232556920|te
2011-10-21T09:03:32.601+00:00|21990232556920|en
2011-06-27T00:25:26.191+00:00|17592186045128|vi
2011-06-27T00:25:26.191+00:00|17592186045128|zh
2011-06-27T00:25:26.191+00:00|17592186045128|en
2010-04-19T14:56:55.357+00:00|2199023255648|zh
2010-04-19T14:56:55.357+00:00|2199023255648|en
2010-02-22T19:01:15.791+00:00|1184|es
2010-02-22T19:01:15.791+00:00|1184|gl
2010-02-22T19:01:15.791+00:00|1184|en
2012-08-24T09:10:10.491+00:00|32985348834520|zh
2012-08-24T09:10:10.491+00:00|32985348834520|ta
2012-08-24T09:10:10.491+00:00|32985348834520|en
2011-04-21T10:44:34.920+00:00|15393162790192|zh
2011-04-21T10:44:34.920+00:00|15393162790192|en
2010-03-13T23:52:41.826+00:00|2199023256752|ro
2010-03-13T23:52:41.826+00:00|2199023256752|en
2010-12-26T02:40:25.442+00:00|10995116279400|mr
2010-12-26T02:40:25.442+00:00|10995116279400|ml
2010-12-26T02:40:25.442+00:00|10995116279400|en
2012-08-08T19:56:01.686+00:00|32985348834448|zh
2012-08-08T19:56:01.686+00:00|32985348834448|en
2012-08-29T08:12:35.416+00:00|32985348834328|zh
2012-08-29T08:12:35.416+00:00|32985348834328|en
2011-11-19T21:52:09.029+00:00|24189255812488|es
2011-11-19T21:52:09.029+00:00|24189255812488|en
2011-11-05T13:14:17.977+00:00|21990232556560|en
2012-02-17T20:43:53.364+00:00|26388279067880|zh
2012-02-17T20:43:53.364+00:00|26388279067880|en
2012-02-05T10:31:56.276+00:00|26388279068072|vi
2012-02-05T10:31:56.276+00:00|26388279068072|zh
2012-02-05T10:31:56.276+00:00|26388279068072|en
2012-05-12T07:32:58.636+00:00|30786325578296|en
2012-05-12T07:32:58.636+00:00|30786325578296|zh
2011-07-01T08:41:47.104+00:00|17592186046041|ar
2011-07-01T08:41:47.104+00:00|17592186046041|en
2012-07-13T21:17:39.970+00:00|32985348833601|zh
2012-07-13T21:17:39.970+00:00|32985348833601|en
2012-05-30T10:31:58.894+00:00|30786325578537|de
2012-05-30T10:31:58.894+00:00|30786325578537|en
2010-02-05T19:36:11.448+00:00|1545|de
2010-02-05T19:36:11.448+00:00|1545|en
2012-07-27T13:48:09.874+00:00|32985348834689|fr
2012-07-27T13:48:09.874+00:00|32985348834689|en
2011-05-30T20:18:51.637+00:00|17592186045081|as
2011-05-30T20:18:51.637+00:00|17592186045081|te
2011-05-30T20:18:51.637+00:00|17592186045081|en
2012-04-19T06:44:54.067+00:00|28587302322561|te
2012-04-19T06:44:54.067+00:00|28587302322561|ta
2012-04-19T06:44:54.067+00:00|28587302322561|en
2010-12-21T01:52:37.671+00:00|10995116278321|zh
2010-12-21T01:52:37.671+00:00|10995116278321|en
2010-10-27T01:54:42.035+00:00|8796093023697|en
2011-01-12T04:35:18.195+00:00|13194139533753|zh
2011-01-12T04:35:18.195+00:00|13194139533753|en
2012-05-09T12:46:26.321+00:00|30786325578977|ar
2012-05-09T12:46:26.321+00:00|30786325578977|en
2012-01-07T12:53:16.379+00:00|26388279067377|es
2012-01-07T12:53:16.379+00:00|26388279067377|en
2012-04-29T19:30:39.694+00:00|28587302322417|de
2012-04-29T19:30:39.694+00:00|28587302322417|en
2012-03-27T12:48:26.056+00:00|28587302323081|kn
2012-03-27T12:48:26.056+00:00|28587302323081|hi
2012-03-27T12:48:26.056+00:00|28587302323081|en
2010-06-24T17:02:29.233+00:00|4398046511409|fr
2010-06-24T17:02:29.233+00:00|4398046511409|en
2011-08-03T12:14:12.762+00:00|19791209300617|pt
