creationDate|Person.id|Tag.id
2011-09-02T22:31:25.900+00:00|19791209299977|595
2011-09-02T22:31:25.900+00:00|19791209299977|596
2011-09-02T22:31:25.900+00:00|19791209299977|781
2011-09-02T22:31:25.900+00:00|19791209299977|798
2011-09-02T22:31:25.900+00:00|19791209299977|806
2011-09-02T22:31:25.900+00:00|19791209299977|1181
2011-09-02T22:31:25.900+00:00|19791209299977|1532
2011-09-02T22:31:25.900+00:00|19791209299977|1765
2011-09-02T22:31:25.900+00:00|19791209299977|1996
2011-09-02T22:31:25.900+00:00|19791209299977|2050
2011-09-02T22:31:25.900+00:00|19791209299977|2072
2011-09-02T22:31:25.900+00:00|19791209299977|2088
2011-09-02T22:31:25.900+00:00|19791209299977|2779
2011-09-02T22:31:25.900+00:00|19791209299977|2783
2011-09-02T22:31:25.900+00:00|19791209299977|2827
2011-09-02T22:31:25.900+00:00|19791209299977|2831
2011-09-02T22:31:25.900+00:00|19791209299977|2932
2011-09-02T22:31:25.900+00:00|19791209299977|2934
2011-09-02T22:31:25.900+00:00|19791209299977|2945
2011-09-02T22:31:25.900+00:00|19791209299977|2949
2011-09-02T22:31:25.900+00:00|19791209299977|2968
2011-09-02T22:31:25.900+00:00|19791209299977|3001
2011-09-02T22:31:25.900+00:00|19791209299977|3029
2011-09-02T22:31:25.900+00:00|19791209299977|3092
2011-09-02T22:31:25.900+00:00|19791209299977|4899
2011-09-02T22:31:25.900+00:00|19791209299977|4990
2011-09-02T22:31:25.900+00:00|19791209299977|5129
2011-09-02T22:31:25.900+00:00|19791209299977|6360
2011-09-02T22:31:25.900+00:00|19791209299977|6940
2011-09-02T22:31:25.900+00:00|19791209299977|7012
2011-09-02T22:31:25.900+00:00|19791209299977|7283
2011-09-02T22:31:25.900+00:00|19791209299977|7350
2011-09-02T22:31:25.900+00:00|19791209299977|9098
2011-09-02T22:31:25.900+00:00|19791209299977|10298
2011-09-02T22:31:25.900+00:00|19791209299977|10987
2011-09-02T22:31:25.900+00:00|19791209299977|11356
2011-09-02T22:31:25.900+00:00|19791209299977|11633
2011-09-02T22:31:25.900+00:00|19791209299977|11855
2011-04-24T04:08:17.816+00:00|15393162788865|461
2011-04-24T04:08:17.816+00:00|15393162788865|592
2011-04-24T04:08:17.816+00:00|15393162788865|1024
2011-04-24T04:08:17.816+00:00|15393162788865|1195
2011-04-24T04:08:17.816+00:00|15393162788865|1548
2011-04-24T04:08:17.816+00:00|15393162788865|1985
2011-04-24T04:08:17.816+00:00|15393162788865|1988
2011-04-24T04:08:17.816+00:00|15393162788865|2034
2011-04-24T04:08:17.816+00:00|15393162788865|2067
2011-04-24T04:08:17.816+00:00|15393162788865|2782
2011-04-24T04:08:17.816+00:00|15393162788865|5117
2011-04-24T04:08:17.816+00:00|15393162788865|5124
2011-04-24T04:08:17.816+00:00|15393162788865|5147
2011-04-24T04:08:17.816+00:00|15393162788865|7603
2011-04-24T04:08:17.816+00:00|15393162788865|13138
2010-06-13T23:01:21.407+00:00|4398046511147|0
2010-06-13T23:01:21.407+00:00|4398046511147|146
2010-06-13T23:01:21.407+00:00|4398046511147|285
2010-06-13T23:01:21.407+00:00|4398046511147|290
2010-06-13T23:01:21.407+00:00|4398046511147|296
2010-06-13T23:01:21.407+00:00|4398046511147|1617
2010-06-13T23:01:21.407+00:00|4398046511147|1644
2010-06-13T23:01:21.407+00:00|4398046511147|1672
2010-06-13T23:01:21.407+00:00|4398046511147|1990
2010-06-13T23:01:21.407+00:00|4398046511147|2017
2010-06-13T23:01:21.407+00:00|4398046511147|2782
2010-06-13T23:01:21.407+00:00|4398046511147|2786
2010-06-13T23:01:21.407+00:00|4398046511147|2788
2010-06-13T23:01:21.407+00:00|4398046511147|2790
2010-06-13T23:01:21.407+00:00|4398046511147|2893
2010-06-13T23:01:21.407+00:00|4398046511147|2962
2010-06-13T23:01:21.407+00:00|4398046511147|2997
2010-06-13T23:01:21.407+00:00|4398046511147|3013
2010-06-13T23:01:21.407+00:00|4398046511147|3049
2010-06-13T23:01:21.407+00:00|4398046511147|3076
2010-06-13T23:01:21.407+00:00|4398046511147|5196
2010-06-13T23:01:21.407+00:00|4398046511147|7025
2010-06-13T23:01:21.407+00:00|4398046511147|9095
2010-06-13T23:01:21.407+00:00|4398046511147|9261
2011-08-07T22:37:08.785+00:00|19791209299979|1524
2011-08-07T22:37:08.785+00:00|19791209299979|2054
2011-01-03T04:45:26.445+00:00|10995116277779|6
2011-01-03T04:45:26.445+00:00|10995116277779|294
2011-01-03T04:45:26.445+00:00|10995116277779|580
2011-01-03T04:45:26.445+00:00|10995116277779|591
2011-01-03T04:45:26.445+00:00|10995116277779|1504
2011-01-03T04:45:26.445+00:00|10995116277779|1546
2011-01-03T04:45:26.445+00:00|10995116277779|1617
2011-01-03T04:45:26.445+00:00|10995116277779|1679
2011-01-03T04:45:26.445+00:00|10995116277779|1764
2011-01-03T04:45:26.445+00:00|10995116277779|1954
2011-01-03T04:45:26.445+00:00|10995116277779|1997
2011-01-03T04:45:26.445+00:00|10995116277779|2008
2011-01-03T04:45:26.445+00:00|10995116277779|2014
2011-01-03T04:45:26.445+00:00|10995116277779|2033
2011-01-03T04:45:26.445+00:00|10995116277779|2778
2011-01-03T04:45:26.445+00:00|10995116277779|2795
2011-01-03T04:45:26.445+00:00|10995116277779|2798
2011-01-03T04:45:26.445+00:00|10995116277779|2814
2011-01-03T04:45:26.445+00:00|10995116277779|2831
2011-01-03T04:45:26.445+00:00|10995116277779|2836
2011-01-03T04:45:26.445+00:00|10995116277779|2845
2011-01-03T04:45:26.445+00:00|10995116277779|2880
2011-01-03T04:45:26.445+00:00|10995116277779|2885
2011-01-03T04:45:26.445+00:00|10995116277779|2886
2011-01-03T04:45:26.445+00:00|10995116277779|2894
2011-01-03T04:45:26.445+00:00|10995116277779|2900
2011-01-03T04:45:26.445+00:00|10995116277779|2928
2011-01-03T04:45:26.445+00:00|10995116277779|2957
2011-01-03T04:45:26.445+00:00|10995116277779|3054
2011-01-03T04:45:26.445+00:00|10995116277779|4870
2011-01-03T04:45:26.445+00:00|10995116277779|5119
2011-01-03T04:45:26.445+00:00|10995116277779|5133
2011-01-03T04:45:26.445+00:00|10995116277779|5158
2011-01-03T04:45:26.445+00:00|10995116277779|5163
2011-01-03T04:45:26.445+00:00|10995116277779|5191
2011-01-03T04:45:26.445+00:00|10995116277779|6367
2011-01-03T04:45:26.445+00:00|10995116277779|6961
2011-01-03T04:45:26.445+00:00|10995116277779|6980
2011-01-03T04:45:26.445+00:00|10995116277779|6999
2011-01-03T04:45:26.445+00:00|10995116277779|7582
2011-01-03T04:45:26.445+00:00|10995116277779|7603
2011-01-03T04:45:26.445+00:00|10995116277779|8424
2011-01-03T04:45:26.445+00:00|10995116277779|9319
2011-01-03T04:45:26.445+00:00|10995116277779|9486
2011-01-03T04:45:26.445+00:00|10995116277779|10426
2011-01-03T04:45:26.445+00:00|10995116277779|14610
2010-09-28T17:46:50.451+00:00|8796093022237|6
2010-09-28T17:46:50.451+00:00|8796093022237|206
2010-09-28T17:46:50.451+00:00|8796093022237|583
2010-09-28T17:46:50.451+00:00|8796093022237|1173
2010-09-28T17:46:50.451+00:00|8796093022237|1180
2010-09-28T17:46:50.451+00:00|8796093022237|1185
2010-09-28T17:46:50.451+00:00|8796093022237|1206
2010-09-28T17:46:50.451+00:00|8796093022237|1910
2010-09-28T17:46:50.451+00:00|8796093022237|1984
2010-09-28T17:46:50.451+00:00|8796093022237|1987
2010-09-28T17:46:50.451+00:00|8796093022237|1989
2010-09-28T17:46:50.451+00:00|8796093022237|2023
2010-09-28T17:46:50.451+00:00|8796093022237|9058
2010-09-28T17:46:50.451+00:00|8796093022237|9102
2010-09-28T17:46:50.451+00:00|8796093022237|9188
2010-09-28T17:46:50.451+00:00|8796093022237|11247
2010-09-28T17:46:50.451+00:00|8796093022237|11377
2012-03-14T15:06:16.893+00:00|28587302322181|65
2012-03-14T15:06:16.893+00:00|28587302322181|2123
2012-03-14T15:06:16.893+00:00|28587302322181|3111
2012-03-14T15:06:16.893+00:00|28587302322181|7407
2012-03-14T15:06:16.893+00:00|28587302322181|8736
2010-04-10T02:01:21.305+00:00|2199023255583|1410
2012-06-05T08:43:34.570+00:00|30786325577751|9
2012-06-05T08:43:34.570+00:00|30786325577751|139
2012-06-05T08:43:34.570+00:00|30786325577751|146
2012-06-05T08:43:34.570+00:00|30786325577751|416
2012-06-05T08:43:34.570+00:00|30786325577751|472
2012-06-05T08:43:34.570+00:00|30786325577751|576
2012-06-05T08:43:34.570+00:00|30786325577751|578
2012-06-05T08:43:34.570+00:00|30786325577751|585
2012-06-05T08:43:34.570+00:00|30786325577751|774
2012-06-05T08:43:34.570+00:00|30786325577751|778
2012-06-05T08:43:34.570+00:00|30786325577751|779
2012-06-05T08:43:34.570+00:00|30786325577751|975
2012-06-05T08:43:34.570+00:00|30786325577751|978
2012-06-05T08:43:34.570+00:00|30786325577751|1170
2012-06-05T08:43:34.570+00:00|30786325577751|1172
2012-06-05T08:43:34.570+00:00|30786325577751|1181
2012-06-05T08:43:34.570+00:00|30786325577751|1440
2012-06-05T08:43:34.570+00:00|30786325577751|1673
2012-06-05T08:43:34.570+00:00|30786325577751|1989
2012-06-05T08:43:34.570+00:00|30786325577751|2003
2012-06-05T08:43:34.570+00:00|30786325577751|2005
2012-06-05T08:43:34.570+00:00|30786325577751|2010
2012-06-05T08:43:34.570+00:00|30786325577751|2029
2012-06-05T08:43:34.570+00:00|30786325577751|2041
2012-06-05T08:43:34.570+00:00|30786325577751|2043
2012-06-05T08:43:34.570+00:00|30786325577751|2056
2012-06-05T08:43:34.570+00:00|30786325577751|2058
2012-06-05T08:43:34.570+00:00|30786325577751|2080
2012-06-05T08:43:34.570+00:00|30786325577751|2088
2012-06-05T08:43:34.570+00:00|30786325577751|2106
2012-06-05T08:43:34.570+00:00|30786325577751|2107
2012-06-05T08:43:34.570+00:00|30786325577751|2781
2012-06-05T08:43:34.570+00:00|30786325577751|2786
2012-06-05T08:43:34.570+00:00|30786325577751|2792
2012-06-05T08:43:34.570+00:00|30786325577751|2794
2012-06-05T08:43:34.570+00:00|30786325577751|2798
2012-06-05T08:43:34.570+00:00|30786325577751|2801
2012-06-05T08:43:34.570+00:00|30786325577751|2809
2012-06-05T08:43:34.570+00:00|30786325577751|2810
2012-06-05T08:43:34.570+00:00|30786325577751|2823
2012-06-05T08:43:34.570+00:00|30786325577751|2844
2012-06-05T08:43:34.570+00:00|30786325577751|2849
2012-06-05T08:43:34.570+00:00|30786325577751|2854
2012-06-05T08:43:34.570+00:00|30786325577751|2864
2012-06-05T08:43:34.570+00:00|30786325577751|2871
2012-06-05T08:43:34.570+00:00|30786325577751|2889
2012-06-05T08:43:34.570+00:00|30786325577751|2905
2012-06-05T08:43:34.570+00:00|30786325577751|2907
2012-06-05T08:43:34.570+00:00|30786325577751|2930
2012-06-05T08:43:34.570+00:00|30786325577751|2938
2012-06-05T08:43:34.570+00:00|30786325577751|2986
2012-06-05T08:43:34.570+00:00|30786325577751|2997
2012-06-05T08:43:34.570+00:00|30786325577751|3009
2012-06-05T08:43:34.570+00:00|30786325577751|3023
2012-06-05T08:43:34.570+00:00|30786325577751|3024
2012-06-05T08:43:34.570+00:00|30786325577751|3028
2012-06-05T08:43:34.570+00:00|30786325577751|3047
2012-06-05T08:43:34.570+00:00|30786325577751|3053
2012-06-05T08:43:34.570+00:00|30786325577751|5078
2012-06-05T08:43:34.570+00:00|30786325577751|5449
2012-06-05T08:43:34.570+00:00|30786325577751|6405
2012-06-05T08:43:34.570+00:00|30786325577751|6449
2012-06-05T08:43:34.570+00:00|30786325577751|6623
2012-06-05T08:43:34.570+00:00|30786325577751|6989
2012-06-05T08:43:34.570+00:00|30786325577751|7031
2012-06-05T08:43:34.570+00:00|30786325577751|7212
2012-06-05T08:43:34.570+00:00|30786325577751|7396
2012-06-05T08:43:34.570+00:00|30786325577751|7509
2012-06-05T08:43:34.570+00:00|30786325577751|7514
2012-06-05T08:43:34.570+00:00|30786325577751|7597
2012-06-05T08:43:34.570+00:00|30786325577751|9058
2012-06-05T08:43:34.570+00:00|30786325577751|9141
2012-06-05T08:43:34.570+00:00|30786325577751|9209
2012-06-05T08:43:34.570+00:00|30786325577751|9244
2012-06-05T08:43:34.570+00:00|30786325577751|12296
2012-06-05T08:43:34.570+00:00|30786325577751|13796
2012-06-05T08:43:34.570+00:00|30786325577751|13816
2011-12-29T05:16:31.056+00:00|24189255811119|775
2011-12-29T05:16:31.056+00:00|24189255811119|1938
2012-08-24T20:57:07.030+00:00|32985348833296|4843
2012-04-03T23:48:20.278+00:00|28587302322209|282
2012-04-03T23:48:20.278+00:00|28587302322209|458
2012-04-03T23:48:20.278+00:00|28587302322209|775
2012-04-03T23:48:20.278+00:00|28587302322209|778
2012-04-03T23:48:20.278+00:00|28587302322209|779
2012-04-03T23:48:20.278+00:00|28587302322209|781
2012-04-03T23:48:20.278+00:00|28587302322209|796
2012-04-03T23:48:20.278+00:00|28587302322209|1164
2012-04-03T23:48:20.278+00:00|28587302322209|1446
2012-04-03T23:48:20.278+00:00|28587302322209|1506
2012-04-03T23:48:20.278+00:00|28587302322209|1984
2012-04-03T23:48:20.278+00:00|28587302322209|1988
2012-04-03T23:48:20.278+00:00|28587302322209|2004
2012-04-03T23:48:20.278+00:00|28587302322209|2007
2012-04-03T23:48:20.278+00:00|28587302322209|2011
2012-04-03T23:48:20.278+00:00|28587302322209|2017
2012-04-03T23:48:20.278+00:00|28587302322209|2044
2012-04-03T23:48:20.278+00:00|28587302322209|2051
2012-04-03T23:48:20.278+00:00|28587302322209|2056
2012-04-03T23:48:20.278+00:00|28587302322209|2058
2012-04-03T23:48:20.278+00:00|28587302322209|2065
2012-04-03T23:48:20.278+00:00|28587302322209|2100
2012-04-03T23:48:20.278+00:00|28587302322209|2119
2012-04-03T23:48:20.278+00:00|28587302322209|2778
2012-04-03T23:48:20.278+00:00|28587302322209|2804
2012-04-03T23:48:20.278+00:00|28587302322209|2806
2012-04-03T23:48:20.278+00:00|28587302322209|2819
2012-04-03T23:48:20.278+00:00|28587302322209|2832
2012-04-03T23:48:20.278+00:00|28587302322209|2833
2012-04-03T23:48:20.278+00:00|28587302322209|2846
2012-04-03T23:48:20.278+00:00|28587302322209|2852
2012-04-03T23:48:20.278+00:00|28587302322209|2916
2012-04-03T23:48:20.278+00:00|28587302322209|2945
2012-04-03T23:48:20.278+00:00|28587302322209|2961
2012-04-03T23:48:20.278+00:00|28587302322209|2979
2012-04-03T23:48:20.278+00:00|28587302322209|2990
2012-04-03T23:48:20.278+00:00|28587302322209|3044
2012-04-03T23:48:20.278+00:00|28587302322209|3056
2012-04-03T23:48:20.278+00:00|28587302322209|3059
2012-04-03T23:48:20.278+00:00|28587302322209|3077
2012-04-03T23:48:20.278+00:00|28587302322209|3089
2012-04-03T23:48:20.278+00:00|28587302322209|4955
2012-04-03T23:48:20.278+00:00|28587302322209|5067
2012-04-03T23:48:20.278+00:00|28587302322209|5182
2012-04-03T23:48:20.278+00:00|28587302322209|5196
2012-04-03T23:48:20.278+00:00|28587302322209|6004
2012-04-03T23:48:20.278+00:00|28587302322209|6383
2012-04-03T23:48:20.278+00:00|28587302322209|6413
2012-04-03T23:48:20.278+00:00|28587302322209|6740
2012-04-03T23:48:20.278+00:00|28587302322209|6981
2012-04-03T23:48:20.278+00:00|28587302322209|6985
2012-04-03T23:48:20.278+00:00|28587302322209|7032
2012-04-03T23:48:20.278+00:00|28587302322209|7089
2012-04-03T23:48:20.278+00:00|28587302322209|7218
2012-04-03T23:48:20.278+00:00|28587302322209|7516
2012-04-03T23:48:20.278+00:00|28587302322209|7523
2012-04-03T23:48:20.278+00:00|28587302322209|9063
2012-04-03T23:48:20.278+00:00|28587302322209|9317
2012-04-03T23:48:20.278+00:00|28587302322209|10037
2012-04-03T23:48:20.278+00:00|28587302322209|14791
2011-02-12T19:38:22.680+00:00|13194139533330|804
2011-02-12T19:38:22.680+00:00|13194139533330|973
2011-02-12T19:38:22.680+00:00|13194139533330|1170
2011-02-12T19:38:22.680+00:00|13194139533330|1185
2011-02-12T19:38:22.680+00:00|13194139533330|1206
2011-02-12T19:38:22.680+00:00|13194139533330|1749
2011-02-12T19:38:22.680+00:00|13194139533330|1908
2011-02-12T19:38:22.680+00:00|13194139533330|1954
2011-02-12T19:38:22.680+00:00|13194139533330|2003
2011-02-12T19:38:22.680+00:00|13194139533330|2786
2011-02-12T19:38:22.680+00:00|13194139533330|2816
2011-02-12T19:38:22.680+00:00|13194139533330|2969
2011-02-12T19:38:22.680+00:00|13194139533330|2985
2011-02-12T19:38:22.680+00:00|13194139533330|4865
2011-02-12T19:38:22.680+00:00|13194139533330|6399
2011-02-12T19:38:22.680+00:00|13194139533330|6815
2011-02-12T19:38:22.680+00:00|13194139533330|7025
2011-02-12T19:38:22.680+00:00|13194139533330|7142
2011-02-12T19:38:22.680+00:00|13194139533330|7689
2011-02-12T19:38:22.680+00:00|13194139533330|9929
2011-06-19T07:06:44.485+00:00|17592186044418|1733
2011-12-10T19:27:50.519+00:00|24189255811100|6
2011-12-10T19:27:50.519+00:00|24189255811100|588
2011-12-10T19:27:50.519+00:00|24189255811100|1021
2011-12-10T19:27:50.519+00:00|24189255811100|1767
2011-12-10T19:27:50.519+00:00|24189255811100|1940
2011-12-10T19:27:50.519+00:00|24189255811100|1995
2011-12-10T19:27:50.519+00:00|24189255811100|2018
2011-12-10T19:27:50.519+00:00|24189255811100|5174
2011-12-10T19:27:50.519+00:00|24189255811100|6413
2011-12-10T19:27:50.519+00:00|24189255811100|7328
2011-12-10T19:27:50.519+00:00|24189255811100|9170
2011-12-10T19:27:50.519+00:00|24189255811100|11695
2011-12-10T19:27:50.519+00:00|24189255811100|12002
2011-05-11T13:07:16.866+00:00|17592186044420|139
2011-05-11T13:07:16.866+00:00|17592186044420|294
2011-05-11T13:07:16.866+00:00|17592186044420|458
2011-05-11T13:07:16.866+00:00|17592186044420|572
2011-05-11T13:07:16.866+00:00|17592186044420|590
2011-05-11T13:07:16.866+00:00|17592186044420|788
2011-05-11T13:07:16.866+00:00|17592186044420|974
2011-05-11T13:07:16.866+00:00|17592186044420|1184
2011-05-11T13:07:16.866+00:00|17592186044420|1401
2011-05-11T13:07:16.866+00:00|17592186044420|1680
2011-05-11T13:07:16.866+00:00|17592186044420|1984
2011-05-11T13:07:16.866+00:00|17592186044420|1985
2011-05-11T13:07:16.866+00:00|17592186044420|1991
2011-05-11T13:07:16.866+00:00|17592186044420|1992
2011-05-11T13:07:16.866+00:00|17592186044420|1994
2011-05-11T13:07:16.866+00:00|17592186044420|2006
2011-05-11T13:07:16.866+00:00|17592186044420|2017
2011-05-11T13:07:16.866+00:00|17592186044420|2023
2011-05-11T13:07:16.866+00:00|17592186044420|2052
2011-05-11T13:07:16.866+00:00|17592186044420|2056
2011-05-11T13:07:16.866+00:00|17592186044420|2058
2011-05-11T13:07:16.866+00:00|17592186044420|2078
2011-05-11T13:07:16.866+00:00|17592186044420|2777
2011-05-11T13:07:16.866+00:00|17592186044420|2783
2011-05-11T13:07:16.866+00:00|17592186044420|2788
2011-05-11T13:07:16.866+00:00|17592186044420|2796
2011-05-11T13:07:16.866+00:00|17592186044420|2797
2011-05-11T13:07:16.866+00:00|17592186044420|2812
2011-05-11T13:07:16.866+00:00|17592186044420|2827
2011-05-11T13:07:16.866+00:00|17592186044420|2836
2011-05-11T13:07:16.866+00:00|17592186044420|2845
2011-05-11T13:07:16.866+00:00|17592186044420|2859
2011-05-11T13:07:16.866+00:00|17592186044420|2872
2011-05-11T13:07:16.866+00:00|17592186044420|2880
2011-05-11T13:07:16.866+00:00|17592186044420|2929
2011-05-11T13:07:16.866+00:00|17592186044420|2943
2011-05-11T13:07:16.866+00:00|17592186044420|2976
2011-05-11T13:07:16.866+00:00|17592186044420|3011
2011-05-11T13:07:16.866+00:00|17592186044420|3022
2011-05-11T13:07:16.866+00:00|17592186044420|3064
2011-05-11T13:07:16.866+00:00|17592186044420|3087
2011-05-11T13:07:16.866+00:00|17592186044420|5163
2011-05-11T13:07:16.866+00:00|17592186044420|5170
2011-05-11T13:07:16.866+00:00|17592186044420|5193
2011-05-11T13:07:16.866+00:00|17592186044420|5699
2011-05-11T13:07:16.866+00:00|17592186044420|6405
2011-05-11T13:07:16.866+00:00|17592186044420|6993
2011-05-11T13:07:16.866+00:00|17592186044420|6999
2011-05-11T13:07:16.866+00:00|17592186044420|7001
2011-05-11T13:07:16.866+00:00|17592186044420|7010
2011-05-11T13:07:16.866+00:00|17592186044420|7522
2011-05-11T13:07:16.866+00:00|17592186044420|7526
2011-05-11T13:07:16.866+00:00|17592186044420|7564
2011-05-11T13:07:16.866+00:00|17592186044420|7570
2011-05-11T13:07:16.866+00:00|17592186044420|9479
2011-05-11T13:07:16.866+00:00|17592186044420|9496
2011-05-11T13:07:16.866+00:00|17592186044420|9760
2011-05-11T13:07:16.866+00:00|17592186044420|9939
2011-05-11T13:07:16.866+00:00|17592186044420|10080
2011-05-11T13:07:16.866+00:00|17592186044420|10322
2011-05-11T13:07:16.866+00:00|17592186044420|10991
2011-05-11T13:07:16.866+00:00|17592186044420|11408
2011-05-11T13:07:16.866+00:00|17592186044420|11557
2011-05-11T13:07:16.866+00:00|17592186044420|11609
2011-05-11T13:07:16.866+00:00|17592186044420|12273
2010-01-19T13:51:10.863+00:00|21|3
2010-01-19T13:51:10.863+00:00|21|1189
2010-01-19T13:51:10.863+00:00|21|1676
2010-01-19T13:51:10.863+00:00|21|2785
2010-01-19T13:51:10.863+00:00|21|2806
2010-01-19T13:51:10.863+00:00|21|2931
2010-01-19T13:51:10.863+00:00|21|3072
2010-01-19T13:51:10.863+00:00|21|3114
2010-01-19T13:51:10.863+00:00|21|5736
2010-01-19T13:51:10.863+00:00|21|5753
2010-01-19T13:51:10.863+00:00|21|8143
2011-04-09T14:04:02.718+00:00|15393162788901|6
2011-04-09T14:04:02.718+00:00|15393162788901|449
2011-04-09T14:04:02.718+00:00|15393162788901|543
2011-04-09T14:04:02.718+00:00|15393162788901|588
2011-04-09T14:04:02.718+00:00|15393162788901|590
2011-04-09T14:04:02.718+00:00|15393162788901|594
2011-04-09T14:04:02.718+00:00|15393162788901|808
2011-04-09T14:04:02.718+00:00|15393162788901|978
2011-04-09T14:04:02.718+00:00|15393162788901|1164
2011-04-09T14:04:02.718+00:00|15393162788901|1177
2011-04-09T14:04:02.718+00:00|15393162788901|1180
2011-04-09T14:04:02.718+00:00|15393162788901|1184
2011-04-09T14:04:02.718+00:00|15393162788901|1191
2011-04-09T14:04:02.718+00:00|15393162788901|1205
2011-04-09T14:04:02.718+00:00|15393162788901|1454
2011-04-09T14:04:02.718+00:00|15393162788901|1617
2011-04-09T14:04:02.718+00:00|15393162788901|1674
2011-04-09T14:04:02.718+00:00|15393162788901|1940
2011-04-09T14:04:02.718+00:00|15393162788901|2054
2011-04-09T14:04:02.718+00:00|15393162788901|2781
2011-04-09T14:04:02.718+00:00|15393162788901|2837
2011-04-09T14:04:02.718+00:00|15393162788901|2872
2011-04-09T14:04:02.718+00:00|15393162788901|6368
2011-04-09T14:04:02.718+00:00|15393162788901|6945
2011-04-09T14:04:02.718+00:00|15393162788901|6964
2011-04-09T14:04:02.718+00:00|15393162788901|7380
2011-04-09T14:04:02.718+00:00|15393162788901|7509
2011-04-09T14:04:02.718+00:00|15393162788901|9058
2011-04-09T14:04:02.718+00:00|15393162788901|9177
2011-04-09T14:04:02.718+00:00|15393162788901|9474
2011-04-09T14:04:02.718+00:00|15393162788901|9479
2011-04-09T14:04:02.718+00:00|15393162788901|11379
2011-04-09T14:04:02.718+00:00|15393162788901|11408
2011-04-09T14:04:02.718+00:00|15393162788901|11531
2011-04-09T14:04:02.718+00:00|15393162788901|11622
2011-04-09T14:04:02.718+00:00|15393162788901|11625
2011-04-09T14:04:02.718+00:00|15393162788901|11628
2011-04-09T14:04:02.718+00:00|15393162788901|11742
2011-10-30T16:22:15.461+00:00|21990232555533|8
2011-10-30T16:22:15.461+00:00|21990232555533|775
2011-10-30T16:22:15.461+00:00|21990232555533|1749
2011-10-30T16:22:15.461+00:00|21990232555533|1993
2011-10-30T16:22:15.461+00:00|21990232555533|2011
2011-10-30T16:22:15.461+00:00|21990232555533|2031
2011-10-30T16:22:15.461+00:00|21990232555533|2036
2011-10-30T16:22:15.461+00:00|21990232555533|2040
2011-10-30T16:22:15.461+00:00|21990232555533|2043
2011-10-30T16:22:15.461+00:00|21990232555533|2053
2011-10-30T16:22:15.461+00:00|21990232555533|2059
2011-10-30T16:22:15.461+00:00|21990232555533|2060
2011-10-30T16:22:15.461+00:00|21990232555533|2076
2011-10-30T16:22:15.461+00:00|21990232555533|2088
2011-10-30T16:22:15.461+00:00|21990232555533|2093
2011-10-30T16:22:15.461+00:00|21990232555533|2796
2011-10-30T16:22:15.461+00:00|21990232555533|2807
2011-10-30T16:22:15.461+00:00|21990232555533|2819
2011-10-30T16:22:15.461+00:00|21990232555533|2837
2011-10-30T16:22:15.461+00:00|21990232555533|2843
2011-10-30T16:22:15.461+00:00|21990232555533|2844
2011-10-30T16:22:15.461+00:00|21990232555533|2895
2011-10-30T16:22:15.461+00:00|21990232555533|2975
2011-10-30T16:22:15.461+00:00|21990232555533|3014
2011-10-30T16:22:15.461+00:00|21990232555533|5162
2011-10-30T16:22:15.461+00:00|21990232555533|5176
2011-10-30T16:22:15.461+00:00|21990232555533|6449
2011-10-30T16:22:15.461+00:00|21990232555533|6698
2011-10-30T16:22:15.461+00:00|21990232555533|6982
2011-10-30T16:22:15.461+00:00|21990232555533|7501
2011-10-30T16:22:15.461+00:00|21990232555533|9036
2011-10-30T16:22:15.461+00:00|21990232555533|13459
2011-10-30T16:22:15.461+00:00|21990232555533|13833
2011-07-31T00:53:43.370+00:00|19791209300013|1672
2011-07-31T00:53:43.370+00:00|19791209300013|1749
2010-03-15T09:34:42.426+00:00|2199023255566|139
2010-03-15T09:34:42.426+00:00|2199023255566|290
2010-03-15T09:34:42.426+00:00|2199023255566|584
2010-03-15T09:34:42.426+00:00|2199023255566|779
2010-03-15T09:34:42.426+00:00|2199023255566|781
2010-03-15T09:34:42.426+00:00|2199023255566|782
2010-03-15T09:34:42.426+00:00|2199023255566|783
2010-03-15T09:34:42.426+00:00|2199023255566|804
2010-03-15T09:34:42.426+00:00|2199023255566|1031
2010-03-15T09:34:42.426+00:00|2199023255566|1621
2010-03-15T09:34:42.426+00:00|2199023255566|1760
2010-03-15T09:34:42.426+00:00|2199023255566|1763
2010-03-15T09:34:42.426+00:00|2199023255566|1997
2010-03-15T09:34:42.426+00:00|2199023255566|2001
2010-03-15T09:34:42.426+00:00|2199023255566|2008
2010-03-15T09:34:42.426+00:00|2199023255566|2031
2010-03-15T09:34:42.426+00:00|2199023255566|2038
2010-03-15T09:34:42.426+00:00|2199023255566|2045
2010-03-15T09:34:42.426+00:00|2199023255566|2067
2010-03-15T09:34:42.426+00:00|2199023255566|2074
2010-03-15T09:34:42.426+00:00|2199023255566|2794
2010-03-15T09:34:42.426+00:00|2199023255566|2797
2010-03-15T09:34:42.426+00:00|2199023255566|2824
2010-03-15T09:34:42.426+00:00|2199023255566|2825
2010-03-15T09:34:42.426+00:00|2199023255566|2826
2010-03-15T09:34:42.426+00:00|2199023255566|2865
2010-03-15T09:34:42.426+00:00|2199023255566|2870
2010-03-15T09:34:42.426+00:00|2199023255566|2908
2010-03-15T09:34:42.426+00:00|2199023255566|2938
2010-03-15T09:34:42.426+00:00|2199023255566|2942
2010-03-15T09:34:42.426+00:00|2199023255566|2999
2010-03-15T09:34:42.426+00:00|2199023255566|3020
