creationDate|Forum.id|Person.id
2010-09-02T05:47:56.324+00:00|206158430593|21
2010-11-13T01:22:37.656+00:00|206158430593|10995116277796
2011-09-02T22:31:35.900+00:00|206158430593|19791209299977
2012-03-14T15:06:26.893+00:00|206158430593|28587302322181
2010-10-17T18:49:16.817+00:00|274877907330|21
2011-09-02T22:31:35.900+00:00|274877907330|19791209299977
2012-03-14T15:06:26.893+00:00|274877907330|28587302322181
2011-08-23T15:15:55.307+00:00|618475291012|21
2011-08-23T15:15:55.307+00:00|618475291012|10995116277796
2011-09-02T22:31:35.900+00:00|618475291012|19791209299977
2012-03-14T15:06:26.893+00:00|618475291012|28587302322181
2010-11-02T21:17:20.877+00:00|274877907333|21
2011-09-02T22:31:35.900+00:00|274877907333|19791209299977
2012-03-14T15:06:26.893+00:00|274877907333|28587302322181
2011-01-31T05:58:56.148+00:00|412316860806|21
2011-01-31T05:58:56.148+00:00|412316860806|10995116277796
2011-09-02T22:31:35.900+00:00|412316860806|19791209299977
2012-03-14T15:06:26.893+00:00|412316860806|28587302322181
2011-11-13T13:34:53.810+00:00|755914244487|21
2011-11-13T13:34:53.810+00:00|755914244487|10995116277796
2011-11-13T13:34:53.810+00:00|755914244487|19791209299977
2012-08-12T17:47:07.654+00:00|1030792151432|21
2012-08-12T17:47:07.654+00:00|1030792151432|19791209299977
2012-08-12T17:47:07.654+00:00|1030792151432|28587302322181
2012-02-03T19:14:00.593+00:00|824633721225|21
2012-02-03T19:14:00.593+00:00|824633721225|10995116277796
2012-03-14T15:06:26.893+00:00|824633721225|28587302322181
2012-02-10T05:24:58.755+00:00|824633721226|10995116277796
2012-02-10T05:24:58.755+00:00|824633721226|19791209299977
2012-03-14T15:06:26.893+00:00|824633721226|28587302322181
2010-09-17T21:23:51.904+00:00|274877907339|21
2011-09-02T22:31:35.900+00:00|274877907339|19791209299977
2012-03-14T15:06:26.893+00:00|274877907339|28587302322181
2011-07-05T09:31:20.892+00:00|549755814284|10995116277796
2012-03-14T15:06:26.893+00:00|549755814284|28587302322181
2012-07-06T10:46:43.893+00:00|962072674701|28587302322181
2012-01-30T09:12:12.402+00:00|618475291041|19791209299977
2012-07-08T07:10:38.600+00:00|755914244515|19791209299977
2011-07-06T22:30:29.595+00:00|549755814344|21
2011-06-22T09:25:19.581+00:00|549755814344|2199023255566
2011-06-22T09:25:19.581+00:00|549755814344|2199023255583
2012-02-04T04:47:44.623+00:00|549755814344|10995116277775
2012-04-27T20:26:43.695+00:00|549755814344|15393162788865
2011-11-07T11:10:56.510+00:00|549755814344|19791209299977
2012-08-28T02:35:18.233+00:00|549755814344|21990232555537
2011-12-10T21:17:48.316+00:00|549755814344|24189255811100
2012-05-03T14:44:59.184+00:00|549755814344|28587302322198
2012-07-04T05:29:54.475+00:00|962072674761|2199023255566
2012-07-04T05:29:54.475+00:00|962072674761|2199023255583
2012-07-04T05:29:54.475+00:00|962072674761|19791209299977
2012-07-04T05:29:54.475+00:00|962072674761|24189255811100
2012-09-05T01:03:36.184+00:00|962072674761|32985348833288
2012-08-24T20:57:17.030+00:00|962072674761|32985348833296
2012-09-04T05:29:43.453+00:00|962072674761|32985348833304
2012-03-22T13:30:59.680+00:00|893353198027|10995116277775
2012-03-22T13:30:59.680+00:00|893353198027|15393162788865
2012-03-22T13:30:59.680+00:00|893353198027|21990232555537
2012-04-08T11:48:04.301+00:00|893353198027|28587302322198
2012-09-05T01:03:36.184+00:00|893353198027|32985348833288
2012-09-04T05:29:43.453+00:00|893353198027|32985348833304
2011-09-21T19:53:08.387+00:00|687194767821|2199023255583
2011-09-21T19:53:08.387+00:00|687194767821|10995116277775
2011-09-21T19:53:08.387+00:00|687194767821|15393162788865
2011-09-21T19:53:08.387+00:00|687194767821|19791209299977
2011-10-30T10:37:54.777+00:00|687194767821|21990232555537
2011-12-10T19:28:00.519+00:00|687194767821|24189255811100
2012-04-08T11:48:04.301+00:00|687194767821|28587302322198
2012-09-04T05:29:43.453+00:00|687194767821|32985348833304
2011-11-24T21:11:42.385+00:00|755914244558|10995116277775
2011-11-24T21:11:42.385+00:00|755914244558|15393162788865
2011-11-24T21:11:42.385+00:00|755914244558|21990232555537
2011-12-10T19:28:00.519+00:00|755914244558|24189255811100
2012-09-05T01:03:36.184+00:00|755914244558|32985348833288
2012-08-24T20:57:17.030+00:00|755914244558|32985348833296
2012-09-04T05:29:43.453+00:00|755914244558|32985348833304
2012-08-06T10:01:43.641+00:00|755914244558|32985348833312
2012-05-16T06:51:18.102+00:00|962072674767|21
2012-05-16T06:51:18.102+00:00|962072674767|2199023255566
2012-05-16T06:51:18.102+00:00|962072674767|2199023255583
2012-05-16T06:51:18.102+00:00|962072674767|10995116277775
2012-05-16T06:51:18.102+00:00|962072674767|19791209299977
2012-05-16T06:51:18.102+00:00|962072674767|24189255811100
2012-09-05T01:03:36.184+00:00|962072674767|32985348833288
2011-05-28T18:38:22.191+00:00|549755814352|21
2011-05-28T18:38:22.191+00:00|549755814352|2199023255566
2011-05-28T18:38:22.191+00:00|549755814352|2199023255583
2011-05-28T18:38:22.191+00:00|549755814352|15393162788865
2011-09-02T22:31:35.900+00:00|549755814352|19791209299977
2011-12-10T19:28:00.519+00:00|549755814352|24189255811100
2012-08-24T20:57:17.030+00:00|549755814352|32985348833296
2012-09-04T05:29:43.453+00:00|549755814352|32985348833304
2012-08-06T10:01:43.641+00:00|549755814352|32985348833312
2012-01-04T00:28:08.128+00:00|755914244561|21
2012-01-04T00:28:08.128+00:00|755914244561|2199023255583
2012-01-04T00:28:08.128+00:00|755914244561|10995116277775
2012-01-04T00:28:08.128+00:00|755914244561|19791209299977
2012-01-04T00:28:08.128+00:00|755914244561|21990232555537
2012-01-04T00:28:08.128+00:00|755914244561|24189255811100
2012-04-08T11:48:04.301+00:00|755914244561|28587302322198
2012-09-05T01:03:36.184+00:00|755914244561|32985348833288
2012-09-04T05:29:43.453+00:00|755914244561|32985348833304
2012-08-06T10:01:43.641+00:00|755914244561|32985348833312
2012-07-31T11:52:48.293+00:00|1030792151507|21
2012-07-31T11:52:48.293+00:00|1030792151507|2199023255583
2012-07-31T11:52:48.293+00:00|1030792151507|10995116277775
2012-07-31T11:52:48.293+00:00|1030792151507|15393162788865
2012-07-31T11:52:48.293+00:00|1030792151507|19791209299977
2012-07-31T11:52:48.293+00:00|1030792151507|24189255811100
2012-07-31T11:52:48.293+00:00|1030792151507|28587302322198
2012-09-05T01:03:36.184+00:00|1030792151507|32985348833288
2012-08-24T20:57:17.030+00:00|1030792151507|32985348833296
2012-09-04T05:29:43.453+00:00|1030792151507|32985348833304
2012-04-01T10:08:40.441+00:00|893353198036|2199023255566
2012-04-01T10:08:40.441+00:00|893353198036|2199023255583
2012-04-01T10:08:40.441+00:00|893353198036|15393162788865
2012-04-01T10:08:40.441+00:00|893353198036|19791209299977
2012-04-01T10:08:40.441+00:00|893353198036|21990232555537
2012-04-08T11:48:04.301+00:00|893353198036|28587302322198
2012-09-04T05:29:43.453+00:00|893353198036|32985348833304
2012-08-06T10:01:43.641+00:00|893353198036|32985348833312
2012-05-01T20:20:50.196+00:00|893353198038|10995116277775
2012-05-01T20:20:50.196+00:00|893353198038|24189255811100
2012-05-01T20:20:50.196+00:00|893353198038|28587302322198
2012-09-05T01:03:36.184+00:00|893353198038|32985348833288
2012-08-24T20:57:17.030+00:00|893353198038|32985348833296
2012-09-04T05:29:43.453+00:00|893353198038|32985348833304
2012-01-24T08:38:29.035+00:00|824633721303|21
2012-01-24T08:38:29.035+00:00|824633721303|2199023255583
2012-01-24T08:38:29.035+00:00|824633721303|19791209299977
2012-01-24T08:38:29.035+00:00|824633721303|24189255811100
2012-09-05T01:03:36.184+00:00|824633721303|32985348833288
2012-09-04T05:29:43.453+00:00|824633721303|32985348833304
2012-08-06T10:01:43.641+00:00|824633721303|32985348833312
2012-03-18T23:44:38.993+00:00|893353198040|2199023255566
2012-03-18T23:44:38.993+00:00|893353198040|2199023255583
2012-03-18T23:44:38.993+00:00|893353198040|15393162788865
2012-03-18T23:44:38.993+00:00|893353198040|21990232555537
2012-04-08T11:48:04.301+00:00|893353198040|28587302322198
2012-09-05T01:03:36.184+00:00|893353198040|32985348833288
2012-08-24T20:57:17.030+00:00|893353198040|32985348833296
2012-09-04T05:29:43.453+00:00|893353198040|32985348833304
2012-08-06T10:01:43.641+00:00|893353198040|32985348833312
2012-04-01T23:38:12.899+00:00|893353198042|2199023255566
2012-04-01T23:38:12.899+00:00|893353198042|2199023255583
2012-04-01T23:38:12.899+00:00|893353198042|15393162788865
2012-04-01T23:38:12.899+00:00|893353198042|19791209299977
2012-04-01T23:38:12.899+00:00|893353198042|21990232555537
2012-04-01T23:38:12.899+00:00|893353198042|24189255811100
2012-09-05T01:03:36.184+00:00|893353198042|32985348833288
2012-09-04T05:29:43.453+00:00|893353198042|32985348833304
2012-08-06T10:01:43.641+00:00|893353198042|32985348833312
2012-03-29T12:41:52.950+00:00|893353198043|21
2012-03-29T12:41:52.950+00:00|893353198043|2199023255566
2012-03-29T12:41:52.950+00:00|893353198043|10995116277775
2012-03-29T12:41:52.950+00:00|893353198043|15393162788865
2012-03-29T12:41:52.950+00:00|893353198043|19791209299977
2012-03-29T12:41:52.950+00:00|893353198043|21990232555537
2012-04-08T11:48:04.301+00:00|893353198043|28587302322198
2012-09-05T01:03:36.184+00:00|893353198043|32985348833288
2012-08-24T20:57:17.030+00:00|893353198043|32985348833296
2012-09-04T05:29:43.453+00:00|893353198043|32985348833304
2012-07-23T15:31:38.879+00:00|1030792151516|15393162788865
2012-07-23T15:31:38.879+00:00|1030792151516|19791209299977
2012-07-23T15:31:38.879+00:00|1030792151516|21990232555537
2012-07-23T15:31:38.879+00:00|1030792151516|24189255811100
2012-07-23T15:31:38.879+00:00|1030792151516|28587302322198
2012-09-05T01:03:36.184+00:00|1030792151516|32985348833288
2012-08-24T20:57:17.030+00:00|1030792151516|32985348833296
2012-09-04T05:29:43.453+00:00|1030792151516|32985348833304
2012-08-06T10:01:43.641+00:00|1030792151516|32985348833312
2012-07-06T00:58:57.614+00:00|962072674799|28587302322209
2012-07-02T18:45:14.922+00:00|962072674799|2199023255566
2012-08-15T02:11:46.050+00:00|962072674799|8796093022248
2012-07-04T06:09:44.744+00:00|962072674799|30786325577751
2012-09-01T16:52:30.948+00:00|962072674799|24189255811082
2012-08-07T23:26:22.615+00:00|962072674799|6597069766686
2012-07-01T10:51:39.547+00:00|962072674799|21
2012-06-19T10:27:54.407+00:00|962072674799|24189255811100
2012-09-10T01:55:25.314+00:00|962072674799|4398046511142
2012-08-17T19:34:35.732+00:00|962072674799|17592186044418
2012-08-03T18:45:11.323+00:00|962072674799|17592186044420
2012-08-23T01:16:25.622+00:00|962072674799|28587302322181
2012-08-31T03:38:21.118+00:00|962072674799|19791209299977
2012-08-27T03:39:46.058+00:00|962072674799|15393162788865
2012-06-24T07:17:45.524+00:00|962072674799|10995116277779
2012-08-18T17:08:06.038+00:00|1030792151536|19791209299977
2012-08-26T05:50:22.479+00:00|1030792151536|15393162788889
2012-07-19T18:48:03.565+00:00|1030792151536|26388279066631
2012-07-22T04:09:51.158+00:00|1030792151536|30786325577751
2012-09-10T10:18:07.009+00:00|1030792151536|21990232555537
2012-08-13T04:52:00.819+00:00|1030792151536|24189255811082
2012-07-27T09:29:48.898+00:00|1030792151536|13194139533330
2012-09-03T08:36:09.042+00:00|1030792151536|15393162788865
2012-09-12T16:35:50.145+00:00|1030792151536|26
2012-07-14T15:17:44.930+00:00|1030792151536|8796093022237
2012-07-28T07:43:31.769+00:00|1030792151536|4398046511142
2012-09-12T01:49:08.581+00:00|1030792151536|19791209299979
2012-07-14T22:42:16.090+00:00|1030792151536|19791209300013
2012-08-17T13:30:03.157+00:00|1030792151536|2199023255572
2012-08-05T22:23:49.036+00:00|1030792151536|10995116277796
2012-09-07T11:43:54.243+00:00|1030792151536|32985348833304
2012-09-13T02:04:08.127+00:00|1030792151536|10995116277775
2012-08-14T06:25:17.949+00:00|1030792151536|8796093022248
2012-03-23T01:18:50.065+00:00|206158430753|2199023255583
2012-04-26T21:24:31.722+00:00|206158430753|19791209299977
2011-07-06T22:30:29.595+00:00|546|17592186044420
2010-06-13T23:01:31.407+00:00|548|4398046511147
2011-05-11T13:07:26.866+00:00|548|17592186044420
2011-10-24T15:33:41.366+00:00|687194767909|17592186044420
2010-06-13T23:01:31.407+00:00|68719477286|4398046511147
2011-10-30T10:29:48.557+00:00|687194767911|17592186044420
2010-06-26T14:26:16.919+00:00|137438954024|4398046511147
2011-05-11T13:07:26.866+00:00|137438954024|17592186044420
2011-05-14T21:01:18.841+00:00|549755814443|4398046511147
2010-06-13T23:01:31.407+00:00|137438954029|4398046511147
2011-04-01T22:47:50.129+00:00|481036337710|4398046511147
2011-05-11T13:07:26.866+00:00|481036337710|17592186044420
2010-06-13T23:01:31.407+00:00|68719477295|4398046511147
2010-07-11T16:23:30.168+00:00|206158430768|4398046511147
2012-07-17T11:49:32.134+00:00|1030792151601|17592186044420
2010-11-27T11:03:17.292+00:00|343597384242|4398046511147
2011-05-11T13:07:26.866+00:00|343597384242|17592186044420
2010-11-20T11:39:48.641+00:00|343597384243|4398046511147
2011-05-11T13:07:26.866+00:00|206158430772|17592186044420
2010-09-11T09:06:34.931+00:00|274877907509|4398046511147
2011-05-11T13:07:26.866+00:00|274877907509|17592186044420
2012-06-16T11:38:00.544+00:00|962072674870|4398046511147
2012-06-16T11:38:00.544+00:00|962072674870|17592186044420
2010-06-13T23:01:31.407+00:00|137438954039|4398046511147
2011-04-17T08:45:34.258+00:00|481036337721|4398046511147
2011-05-11T13:07:26.866+00:00|481036337721|17592186044420
2012-07-18T20:42:10.811+00:00|1030792151610|4398046511147
2012-07-18T20:42:10.811+00:00|1030792151610|17592186044420
2012-03-14T08:29:29.883+00:00|893353198139|4398046511147
2011-07-06T14:42:08.806+00:00|549755814460|17592186044420
2012-03-01T05:03:47.663+00:00|824633721405|4398046511147
2012-03-01T05:03:47.663+00:00|824633721405|17592186044420
2010-09-23T01:26:08.161+00:00|274877907518|4398046511147
2011-05-11T13:07:26.866+00:00|274877907518|17592186044420
2011-01-25T12:07:03.026+00:00|412316860991|4398046511147
2011-05-11T13:07:26.866+00:00|412316860991|17592186044420
2010-06-13T23:01:31.407+00:00|68719477312|4398046511147
2011-05-11T13:07:26.866+00:00|481036337729|17592186044420
2011-01-24T16:57:01.790+00:00|412316860994|4398046511147
2011-03-07T02:13:42.570+00:00|481036337731|4398046511147
2012-04-14T16:23:12.033+00:00|893353198148|4398046511147
2010-12-22T11:14:19.017+00:00|343597384261|4398046511147
2011-05-11T13:07:26.866+00:00|343597384261|17592186044420
2012-04-07T20:33:28.396+00:00|755914244678|13194139533330
2011-12-10T21:17:48.316+00:00|755914244678|17592186044420
2012-08-13T14:11:42.903+00:00|755914244678|21990232555537
