Forum.id|Tag.id
68719477108|2929
68719477108|2978
68719477108|2983
68719477108|3004
68719477108|3073
68719477108|3079
68719477108|3081
68719477108|5156
68719477108|5170
68719477108|6063
68719477108|6226
68719477108|6347
68719477108|6358
68719477108|6361
68719477108|6440
68719477108|6938
68719477108|6968
68719477108|6971
68719477108|7005
68719477108|7176
68719477108|7218
68719477108|7313
68719477108|7526
68719477108|9141
68719477108|9293
68719477108|9310
68719477108|10687
68719477108|11698
68719477108|15630
68719477109|2042
274877907318|2812
274877907319|7218
137438953848|6968
206158430585|2018
343597384059|2041
274877907324|7526
343597384061|6063
274877907326|1732
274877907326|2979
274877907326|2980
274877907326|7582
274877907329|2980
343597384066|282
343597384066|458
343597384066|775
343597384066|778
343597384066|779
343597384066|781
343597384066|796
343597384066|1164
343597384066|1446
343597384066|1506
343597384066|1984
343597384066|1988
343597384066|2004
343597384066|2007
343597384066|2011
343597384066|2017
343597384066|2044
343597384066|2051
343597384066|2056
343597384066|2058
343597384066|2065
343597384066|2100
343597384066|2119
343597384066|2778
343597384066|2804
343597384066|2806
343597384066|2819
343597384066|2832
343597384066|2833
343597384066|2846
343597384066|2852
343597384066|2916
343597384066|2945
343597384066|2961
343597384066|2979
343597384066|2990
343597384066|3044
343597384066|3056
343597384066|3059
343597384066|3077
343597384066|3089
343597384066|4955
343597384066|5067
343597384066|5182
343597384066|5196
343597384066|6004
343597384066|6383
343597384066|6413
343597384066|6740
343597384066|6981
343597384066|6985
343597384066|7032
343597384066|7089
343597384066|7218
343597384066|7516
343597384066|7523
343597384066|9063
343597384066|9317
343597384066|10037
343597384066|14791
206158430596|0
206158430596|8
206158430596|61
206158430596|139
206158430596|544
206158430596|566
206158430596|582
206158430596|593
206158430596|782
206158430596|978
206158430596|1174
206158430596|1186
206158430596|1198
206158430596|1505
206158430596|1547
206158430596|1615
206158430596|1672
206158430596|1760
206158430596|1910
206158430596|1988
206158430596|1994
206158430596|2001
206158430596|2004
206158430596|2006
206158430596|2020
206158430596|2097
206158430596|2115
206158430596|2786
206158430596|2793
206158430596|2799
206158430596|2812
206158430596|2837
206158430596|2843
206158430596|2851
206158430596|2890
206158430596|2926
206158430596|2974
206158430596|2983
206158430596|3000
206158430596|3001
206158430596|3029
206158430596|3046
206158430596|3050
206158430596|3061
206158430596|3077
206158430596|3079
206158430596|4847
206158430596|5115
206158430596|5142
206158430596|5192
206158430596|6365
206158430596|6368
206158430596|6369
206158430596|6933
206158430596|6954
206158430596|7032
206158430596|7109
206158430596|7335
206158430596|7545
206158430596|7570
206158430596|7572
206158430596|7601
206158430596|8130
206158430596|8154
206158430596|8503
206158430596|8816
206158430596|8862
206158430596|9024
206158430596|9195
206158430596|9293
206158430596|9333
206158430596|9479
206158430596|11376
206158430596|11408
206158430596|11474
206158430596|13375
206158430596|13735
206158430596|13818
206158430596|14639
206158430597|1521
274877907334|1393
274877907334|2038
274877907334|2907
274877907334|6032
274877907335|6032
274877907336|2038
343597384073|2907
396|6
396|417
396|468
396|566
396|575
396|578
396|584
396|588
396|594
396|781
396|782
396|790
396|808
396|973
396|974
396|1024
396|1154
396|1179
396|1180
396|1188
396|1189
396|1191
396|1205
396|1206
396|1454
396|1545
396|1614
396|1909
396|1940
396|1984
396|1988
396|2001
396|2008
396|2023
396|2031
396|2046
396|2059
396|2062
396|2067
396|2068
396|2070
396|2777
396|2787
396|2795
396|2797
396|2801
396|2808
396|2810
396|2841
396|2843
396|2846
396|3000
396|3041
396|3062
396|3075
396|4847
396|6365
396|6373
396|6413
396|6938
396|6945
396|7015
396|7596
396|9058
396|9063
396|9098
396|9177
396|11247
396|11254
396|11622
396|11642
396|11695
396|11742
206158430605|7596
68719477134|468
274877907343|2846
343597384080|6945
68719477137|1024
343597384082|11622
403|2067
274877907348|1545
68719477141|584
137438953878|1024
343597384087|2046
137438953880|458
137438953880|806
137438953880|1668
137438953880|1670
137438953880|1985
137438953880|1993
137438953880|2011
137438953880|2066
137438953880|2785
137438953880|2788
137438953880|2794
137438953880|2898
137438953880|2929
137438953880|2953
137438953880|2968
137438953880|2969
137438953880|3073
137438953880|5115
137438953880|5170
137438953880|5183
137438953880|6976
137438953880|8882
137438953880|10289
206158430617|145
206158430617|193
206158430617|292
206158430617|469
206158430617|545
206158430617|796
206158430617|801
206158430617|1170
206158430617|1175
206158430617|1203
206158430617|1615
206158430617|1683
206158430617|1864
206158430617|1985
206158430617|2030
206158430617|2032
206158430617|2041
206158430617|2051
206158430617|2054
206158430617|2055
206158430617|2097
206158430617|2099
206158430617|2107
206158430617|2115
206158430617|2782
206158430617|2785
206158430617|2793
206158430617|2795
206158430617|2796
206158430617|2797
206158430617|2812
206158430617|2817
206158430617|2827
206158430617|2834
206158430617|2873
206158430617|2884
206158430617|3027
206158430617|3042
206158430617|3056
206158430617|3080
206158430617|3098
206158430617|4847
206158430617|5085
206158430617|5159
206158430617|5484
206158430617|5613
206158430617|5647
206158430617|6190
206158430617|6413
206158430617|6440
206158430617|6449
206158430617|6513
206158430617|6538
206158430617|6637
206158430617|6870
206158430617|6981
206158430617|7005
206158430617|7036
206158430617|7330
206158430617|7380
206158430617|7524
206158430617|7618
206158430617|8600
206158430617|8721
206158430617|9170
206158430617|9174
206158430617|9244
206158430617|9477
206158430617|9672
206158430617|11247
206158430617|13818
206158430617|13821
206158430617|14252
206158430617|14926
206158430618|58
206158430618|416
206158430618|595
206158430618|1172
206158430618|1993
206158430618|2030
206158430618|2069
206158430618|2797
206158430618|4870
206158430618|6395
206158430618|6405
206158430618|11802
206158430618|14307
274877907355|595
343597384093|11802
343597384094|2797
68719477151|1418
68719477151|2001
68719477151|2789
68719477151|2791
68719477151|2796
68719477151|2806
68719477151|2881
68719477151|3092
68719477151|6405
68719477151|7419
68719477151|7539
68719477151|9058
68719477152|6
68719477152|778
68719477152|1170
68719477152|1187
68719477152|1201
68719477152|1940
68719477152|5132
68719477152|6413
68719477152|6438
206158430625|1672
206158430625|1749
206158430626|1672
343597384099|1672
274877907364|1672
343597384102|1749
274877907367|1749
274877907368|449
274877907368|595
274877907368|774
274877907368|1422
274877907368|1771
274877907368|2081
274877907368|2789
274877907368|3000
274877907368|3064
274877907368|3080
274877907368|3095
274877907368|7124
274877907368|8816
274877907368|11622
274877907372|1542
274877907372|1864
274877907372|2093
274877907372|8724
274877907373|1864
274877907374|1542
343597384112|1542
206158430643|776
206158430643|1479
206158430643|1615
206158430643|2072
206158430643|2782
206158430643|2809
206158430643|2830
206158430643|5078
206158430643|6387
206158430644|776
274877907381|1479
206158430646|2072
206158430647|2072
206158430648|2809
274877907385|6
274877907385|149
274877907385|277
274877907385|579
274877907385|595
274877907385|598
274877907385|779
274877907385|812
274877907385|974
274877907385|1174
274877907385|1176
274877907385|1191
274877907385|1204
274877907385|1674
274877907385|1677
274877907385|1682
274877907385|1985
274877907385|1989
274877907385|1999
274877907385|2000
274877907385|2043
274877907385|2066
274877907385|2071
274877907385|2078
274877907385|2092
274877907385|2095
274877907385|2778
274877907385|2782
274877907385|2795
274877907385|2806
274877907385|2838
274877907385|2841
274877907385|2885
274877907385|2906
274877907385|2936
274877907385|2996
274877907385|3026
274877907385|3057
274877907385|3060
274877907385|3066
274877907385|3074
274877907385|4858
274877907385|5085
274877907385|5114
274877907385|5170
274877907385|5198
274877907385|5440
274877907385|5636
274877907385|6369
274877907385|6418
274877907385|6556
274877907385|6674
274877907385|6934
274877907385|6954
274877907385|7594
274877907385|9141
274877907385|11379
274877907385|11940
274877907385|13818
343597384122|779
343597384124|1204
343597384125|1200
343597384125|1506
343597384125|1532
343597384125|1533
343597384125|1992
343597384125|1993
343597384125|2105
343597384125|2795
343597384125|6433
137438953918|6
137438953918|206
137438953918|583
137438953918|1173
137438953918|1180
137438953918|1185
137438953918|1206
137438953918|1910
137438953918|1984
137438953918|1987
137438953918|1989
137438953918|2023
137438953918|9058
137438953918|9102
137438953918|9188
137438953918|11247
137438953918|11377
206158430655|11377
137438953920|9058
206158430657|1989
343597384130|1173
137438953923|1173
343597384132|1180
343597384133|9102
206158430662|206
206158430662|524
206158430662|565
206158430662|1444
206158430662|1679
206158430662|1908
206158430662|2777
206158430662|2786
206158430662|3034
206158430662|6385
206158430662|6981
206158430662|7509
206158430662|9144
206158430662|9170
206158430662|9333
206158430662|12002
274877907399|139
274877907399|140
274877907399|141
274877907399|196
274877907399|292
274877907399|295
274877907399|571
274877907399|575
274877907399|778
274877907399|781
274877907399|783
274877907399|799
274877907399|1025
274877907399|1170
274877907399|1179
274877907399|1451
274877907399|1545
274877907399|1687
274877907399|1984
274877907399|2002
274877907399|2017
274877907399|2023
274877907399|2040
274877907399|2049
274877907399|2072
274877907399|2077
274877907399|2090
274877907399|2094
274877907399|2107
274877907399|2778
274877907399|2782
274877907399|2783
274877907399|2785
274877907399|2794
274877907399|2797
274877907399|2810
274877907399|2813
274877907399|2817
274877907399|2823
274877907399|2836
274877907399|2851
274877907399|2870
274877907399|2871
274877907399|2885
274877907399|2904
274877907399|2927
274877907399|2959
274877907399|2991
274877907399|3000
274877907399|3024
274877907399|3040
274877907399|3053
274877907399|3055
274877907399|3066
274877907399|3080
274877907399|5132
274877907399|5190
274877907399|5753
274877907399|6394
274877907399|6672
274877907399|6740
274877907399|6891
274877907399|7252
274877907399|7522
274877907399|7583
274877907399|8047
274877907399|9063
274877907399|9310
274877907399|9709
274877907399|13818
343597384136|140
274877907401|2072
206158430667|138
206158430667|141
206158430667|277
206158430667|299
206158430667|571
206158430667|584
206158430667|1187
206158430667|1190
206158430667|1451
206158430667|1615
206158430667|1749
206158430667|1760
206158430667|1938
206158430667|1952
206158430667|1985
206158430667|1988
206158430667|1992
206158430667|2010
206158430667|2014
206158430667|2018
206158430667|2040
206158430667|2051
206158430667|2053
206158430667|2059
206158430667|2062
206158430667|2065
206158430667|2066
206158430667|2086
206158430667|2778
206158430667|2792
206158430667|2803
206158430667|2804
206158430667|2828
206158430667|2837
206158430667|2890
206158430667|2905
206158430667|2969
206158430667|3030
206158430667|3065
206158430667|3103
206158430667|3108
206158430667|5062
206158430667|6377
206158430667|6674
206158430667|6733
206158430667|6934
206158430667|6945
206158430667|7523
206158430667|7524
206158430667|7534
206158430667|7587
206158430667|7898
206158430667|7948
206158430667|8699
206158430667|9102
206158430667|9146
206158430667|9431
206158430667|10201
206158430667|11557
206158430667|11745
206158430667|12214
206158430668|5062
343597384141|12214
274877907406|9431
206158430672|2804
206158430673|142
206158430673|145
206158430673|149
206158430673|270
206158430673|469
206158430673|566
206158430673|582
206158430673|594
206158430673|597
206158430673|808
206158430673|973
206158430673|1450
206158430673|1548
206158430673|1615
206158430673|1668
206158430673|1670
206158430673|1984
206158430673|1986
206158430673|2004
206158430673|2093
206158430673|2785
206158430673|2787
206158430673|2789
206158430673|2790
206158430673|2801
206158430673|2809
206158430673|2812
206158430673|2815
206158430673|2817
206158430673|2824
206158430673|2838
206158430673|2847
206158430673|2849
206158430673|2880
206158430673|2929
206158430673|2968
206158430673|3002
206158430673|3032
206158430673|3066
206158430673|3070
206158430673|3103
206158430673|5048
206158430673|5064
206158430673|5119
206158430673|5132
206158430673|5147
206158430673|5333
206158430673|6354
206158430673|6409
206158430673|6429
206158430673|6585
206158430673|6610
206158430673|6799
206158430673|6945
206158430673|6964
206158430673|7031
206158430673|7522
206158430673|8728
206158430673|9293
206158430673|9682
206158430673|10097
206158430673|10174
206158430673|11492
206158430673|11742
206158430673|11856
206158430673|12277
206158430673|12505
206158430673|13392
206158430673|14496
466|59
466|146
466|298
466|458
466|471
466|579
466|803
466|973
466|1178
466|1189
466|1199
466|1407
466|1421
466|1616
466|1758
466|1767
466|1985
466|1990
466|1991
466|2000
466|2007
466|2015
466|2021
466|2040
466|2048
466|2056
466|2074
466|2085
466|2779
466|2780
466|2783
466|2786
466|2795
466|2816
466|2837
466|2841
466|2843
466|2847
466|2859
466|2871
466|2889
466|2941
466|3001
466|3023
466|3032
466|3038
466|5159
466|5161
466|5162
466|5180
466|5499
466|5546
466|5744
466|5831
466|6290
466|6329
466|6356
466|6377
466|6940
466|7509
466|7522
466|9058
466|9146
466|9188
466|9244
466|9665
466|11203
466|11218
466|11515
466|11541
466|11609
466|11698
466|11928
466|14084
466|14205
206158430675|2816
274877907412|6356
206158430677|1990
274877907414|2871
206158430679|1767
274877907416|11541
68719477209|2779
137438953946|9058
274877907419|6940
68719477213|544
68719477213|575
68719477213|782
68719477213|1180
68719477213|1375
68719477213|1403
68719477213|1669
68719477213|1984
68719477213|1987
68719477213|1995
68719477213|2048
68719477213|2068
68719477213|2823
68719477213|2892
68719477213|3013
68719477213|3070
68719477213|4847
68719477213|5848
68719477213|7603
274877907422|544
68719477215|2048
274877907424|2823
343597384161|1403
343597384162|1995
274877907427|1180
137438953956|1180
274877907429|7603
137438953958|585
137438953958|1444
137438953958|6404
137438953958|8082
274877907431|8082
343597384169|6404
137438953962|6404
206158430699|1444
206158430700|585
274877907437|1444
137438953966|458
137438953966|592
137438953966|593
137438953966|1398
137438953966|1908
137438953966|1910
137438953966|1985
137438953966|2030
137438953966|2031
137438953966|2111
137438953966|2777
137438953966|2781
137438953966|2789
137438953966|2809
137438953966|2810
137438953966|2842
137438953966|2854
137438953966|2860
137438953966|2949
137438953966|3037
137438953966|3081
137438953966|3099
137438953966|5161
137438953966|6400
137438953966|6933
137438953966|9244
137438953966|10187
137438953966|11299
343597384175|2777
343597384176|2809
137438953969|2111
206158430706|2842
206158430707|3099
343597384180|3081
206158430709|2860
502|1759
68719477239|0
68719477239|594
68719477239|1614
68719477239|2803
68719477239|2970
68719477239|5070
68719477239|5163
68719477239|7134
68719477239|7554
68719477239|9209
206158430712|594
206158430713|7554
137438953978|2970
68719477243|9209
343597384188|5163
137438953981|7134
343597384190|9209
137438953983|5163
137438953984|1408
137438953984|2819
137438953984|3110
137438953984|6549
274877907457|531
274877907457|1207
274877907457|1984
274877907457|1990
274877907457|1994
274877907457|2089
274877907457|4844
274877907457|5050
274877907457|7545
274877907457|11442
274877907457|11628
343597384196|60
68719477254|8
68719477254|775
68719477254|1749
68719477254|1993
68719477254|2011
68719477254|2031
68719477254|2036
68719477254|2040
68719477254|2043
68719477254|2053
68719477254|2059
68719477254|2060
68719477254|2076
68719477254|2088
68719477254|2093
68719477254|2796
68719477254|2807
68719477254|2819
68719477254|2837
68719477254|2843
68719477254|2844
68719477254|2895
68719477254|2975
68719477254|3014
68719477254|5162
68719477254|5176
68719477254|6449
68719477254|6698
68719477254|6982
68719477254|7501
68719477254|9036
68719477254|13459
68719477254|13833
343597384199|2796
137438953994|9036
137438953995|2807
137438953997|3014
274877907470|2053
206158430735|2819
274877907472|2088
137438954001|4844
206158430738|804
206158430738|973
206158430738|1170
206158430738|1185
206158430738|1206
206158430738|1749
206158430738|1908
206158430738|1954
206158430738|2003
206158430738|2786
206158430738|2816
206158430738|2969
206158430738|2985
206158430738|4865
206158430738|6399
206158430738|6815
206158430738|7025
206158430738|7142
206158430738|7689
206158430738|9929
274877907475|0
343597384212|143
343597384212|277
343597384212|292
343597384212|416
343597384212|565
343597384212|782
343597384212|808
343597384212|975
343597384212|1760
343597384212|1917
343597384212|2026
343597384212|2043
343597384212|2094
343597384212|2106
343597384212|2778
343597384212|2814
343597384212|2835
343597384212|2920
343597384212|3004
343597384212|3020
343597384212|3021
343597384212|5116
343597384212|5158
343597384212|5861
343597384212|6358
343597384212|6383
343597384212|6410
343597384212|6982
343597384212|7005
343597384212|7543
343597384212|7604
343597384212|11013
343597384212|11644
343597384212|11942
343597384212|14304
534|286
534|1403
534|1909
534|1987
534|1990
534|2797
534|2799
534|2816
534|2846
534|2874
534|4847
534|5141
534|6945
68719477271|1403
206158430745|286
68719477274|2797
68719477275|2874
206158430748|4847
343597384221|286
274877907486|2846
274877907487|2846
68719477280|1909
137438954017|5141
274877907490|145
274877907490|149
274877907490|205
274877907490|282
274877907490|448
274877907490|543
274877907490|561
274877907490|1023
274877907490|1029
274877907490|1174
274877907490|1177
274877907490|1200
274877907490|1451
274877907490|1533
274877907490|1545
274877907490|1985
274877907490|1987
274877907490|1996
274877907490|2002
274877907490|2097
274877907490|2117
274877907490|2121
274877907490|2779
274877907490|2781
274877907490|2785
274877907490|2790
274877907490|2794
274877907490|2813
274877907490|2825
274877907490|2875
274877907490|2880
274877907490|2964
274877907490|3007
274877907490|3051
274877907490|3076
274877907490|5115
274877907490|6991
274877907490|7005
274877907490|7330
274877907490|7349
274877907490|7509
274877907490|9209
274877907490|9329
274877907490|10449
343597384227|6991
206158430757|193
206158430757|801
206158430757|1410
206158430757|1680
206158430757|2011
206158430757|2023
206158430757|2028
206158430757|2043
206158430757|2784
206158430757|2803
206158430757|2820
206158430757|2836
206158430757|2859
206158430757|2879
206158430757|2890
206158430757|2999
206158430757|3014
206158430757|4871
206158430757|6365
206158430757|6704
206158430757|6934
206158430757|7598
206158430757|7782
206158430757|12498
206158430757|14846
274877907494|7782
343597384235|6
343597384235|205
343597384235|588
343597384235|778
343597384235|808
343597384235|1173
343597384235|1177
343597384235|1180
343597384235|1454
343597384235|1995
343597384235|3072
343597384235|6413
343597384235|11742
137438954028|8
137438954028|61
137438954028|138
137438954028|144
137438954028|416
137438954028|545
137438954028|587
137438954028|778
137438954028|782
137438954028|791
137438954028|793
137438954028|807
137438954028|977
137438954028|1021
137438954028|1029
137438954028|1171
137438954028|1190
137438954028|1410
137438954028|1644
137438954028|1987
137438954028|2036
137438954028|2058
137438954028|2088
137438954028|2113
137438954028|2777
137438954028|2781
137438954028|2790
137438954028|2824
137438954028|2882
137438954028|2886
137438954028|2928
137438954028|2968
137438954028|3000
137438954028|3065
137438954028|5115
137438954028|5141
137438954028|5142
137438954028|5193
137438954028|6397
137438954028|6401
137438954028|7005
137438954028|7507
137438954028|7509
137438954028|7516
137438954030|6
137438954030|294
137438954030|580
137438954030|591
137438954030|1504
137438954030|1546
137438954030|1617
137438954030|1679
137438954030|1764
137438954030|1954
137438954030|1997
137438954030|2008
137438954030|2014
137438954030|2033
137438954030|2778
137438954030|2795
137438954030|2798
137438954030|2814
137438954030|2831
137438954030|2836
137438954030|2845
137438954030|2880
137438954030|2885
137438954030|2886
137438954030|2894
137438954030|2900
137438954030|2928
137438954030|2957
137438954030|3054
137438954030|4870
137438954030|5119
137438954030|5133
137438954030|5158
137438954030|5163
137438954030|5191
137438954030|6367
137438954030|6961
137438954030|6980
137438954030|6999
137438954030|7582
137438954030|7603
137438954030|8424
137438954030|9319
137438954030|9486
137438954030|10426
137438954030|14610
206158430767|14610
274877907504|6999
206158430769|1617
137438954035|6980
137438954036|6999
206158430773|5163
343597384246|275
567|273
567|779
567|1024
567|1672
567|1988
567|2108
567|2780
567|2791
567|2798
567|2872
567|2883
567|5338
567|6394
567|6962
567|8675
68719477304|60
68719477304|280
68719477304|416
68719477304|978
68719477304|1172
68719477304|1498
68719477304|1669
68719477304|2007
68719477304|2039
68719477304|2040
68719477304|2058
68719477304|2113
68719477304|2790
68719477304|2836
68719477304|2843
68719477304|2854
68719477304|2865
68719477304|2866
68719477304|2873
68719477304|2967
68719477304|3021
68719477304|3055
68719477304|5016
68719477304|5184
68719477304|5190
68719477304|6945
68719477304|7019
68719477304|7354
68719477304|7430
68719477304|7509
68719477304|7515
68719477304|9536
68719477304|11191
137438954041|0
137438954041|146
137438954041|285
137438954041|290
137438954041|296
137438954041|1617
137438954041|1644
137438954041|1672
137438954041|1990
137438954041|2017
137438954041|2782
137438954041|2786
137438954041|2788
137438954041|2790
137438954041|2893
137438954041|2962
137438954041|2997
137438954041|3013
137438954041|3049
137438954041|3076
137438954041|5196
137438954041|7025
137438954041|9095
137438954041|9261
274877907514|146
343597384251|2782
206158430780|9095
206158430781|2782
274877907518|285
274877907519|1644
137438954048|1152
137438954048|2777
137438954048|2780
137438954048|2792
137438954048|2796
137438954048|2932
137438954048|2948
137438954048|3085
137438954048|5184
137438954048|6962
137438954048|9195
137438954048|11633
206158430785|1524
206158430785|2054
68719477314|523
68719477314|596
68719477314|1863
68719477314|2083
68719477314|3067
68719477314|9275
274877907523|138
274877907523|206
274877907523|567
274877907523|569
274877907523|581
274877907523|587
274877907523|801
274877907523|1028
274877907523|1030
274877907523|1171
274877907523|1178
274877907523|1206
274877907523|1444
274877907523|1452
274877907523|1667
274877907523|1682
274877907523|1767
274877907523|1768
274877907523|1984
274877907523|1988
274877907523|2012
274877907523|2028
274877907523|2041
274877907523|2086
274877907523|2115
274877907523|2787
274877907523|2788
274877907523|2789
274877907523|2792
274877907523|2794
274877907523|2797
274877907523|2864
274877907523|2880
274877907523|3011
274877907523|3019
274877907523|5478
274877907523|6360
274877907523|6413
274877907523|6438
274877907523|6637
274877907523|6993
274877907523|7509
274877907523|7547
274877907523|9144
274877907523|9163
274877907523|9170
274877907523|9261
274877907523|10028
274877907523|11408
274877907523|11531
274877907523|11622
274877907523|11644
274877907523|12002
68719477318|2347
274877907527|2347
274877907528|2347
274877907530|2347
206158430795|2347
343597384268|2347
137438954061|2347
274877907534|2347
343597384271|2347
137438954064|283
137438954064|777
137438954064|796
137438954064|801
137438954064|1043
137438954064|1763
137438954064|1940
137438954064|1987
137438954064|2031
137438954064|2058
137438954064|2789
137438954064|2822
137438954064|2963
137438954064|3033
137438954064|3043
137438954064|3075
137438954064|3096
137438954064|5063
137438954064|5085
137438954064|5445
137438954064|5663
137438954064|6133
137438954064|6368
137438954064|6369
137438954064|6545
137438954064|9098
137438954064|11745
274877907538|1987
274877907539|6545
274877907540|1763
206158430805|283
206158430806|1987
274877907543|777
274877907544|146
274877907544|280
274877907544|417
274877907544|567
274877907544|573
274877907544|577
274877907544|581
274877907544|774
274877907544|785
274877907544|1195
274877907544|1451
274877907544|1543
274877907544|1986
274877907544|1987
274877907544|2007
274877907544|2042
274877907544|2089
274877907544|2780
274877907544|2791
274877907544|2799
274877907544|2824
274877907544|2828
274877907544|2830
274877907544|2840
274877907544|2853
274877907544|2939
274877907544|2993
274877907544|3001
274877907544|3007
274877907544|3037
274877907544|3079
274877907544|5196
274877907544|5439
274877907544|5992
274877907544|6030
274877907544|6418
274877907544|6991
274877907544|9102
274877907544|9261
274877907544|9760
274877907544|9874
274877907544|10695
274877907544|11441
274877907544|11698
274877907544|12606
206158430811|1733
343597384285|1733
137438954078|6
274877907551|6
206158430816|6
343597384289|6
206158430818|6
343597384292|6
274877907557|6
137438954086|0
137438954086|138
137438954086|139
137438954086|292
137438954086|787
137438954086|1201
137438954086|1206
137438954086|2004
137438954086|2023
137438954086|2092
137438954086|2114
137438954086|2780
137438954086|2792
137438954086|2811
137438954086|2843
137438954086|2854
137438954086|2934
137438954086|2956
137438954086|2958
137438954086|2983
137438954086|3011
137438954086|3041
137438954086|5063
137438954086|5129
137438954086|5546
137438954086|6413
137438954086|6543
137438954086|6973
137438954086|6987
137438954086|6991
137438954086|7330
137438954086|7534
137438954086|7749
137438954086|7806
137438954086|8656
137438954086|9148
137438954086|10570
137438954086|12969
343597384295|8656
274877907560|573
274877907560|780
274877907560|973
274877907560|1505
274877907560|1644
274877907560|1909
274877907560|1988
274877907560|2017
274877907560|2038
274877907560|2056
274877907560|2788
274877907560|2893
274877907560|2894
274877907560|2899
274877907560|2924
274877907560|3087
274877907560|4845
274877907560|5170
274877907560|6431
274877907560|6981
274877907560|7005
274877907560|7582
274877907560|9231
343597384297|205
343597384297|841
343597384297|1984
343597384297|3045
343597384297|4847
68719477354|6
68719477354|205
68719477354|416
68719477354|441
68719477354|795
68719477354|798
68719477354|1179
68719477354|1410
68719477354|1775
68719477354|1984
68719477354|1985
68719477354|1992
68719477354|1999
68719477354|2021
68719477354|2032
68719477354|2040
68719477354|2073
68719477354|2082
68719477354|2783
68719477354|2794
68719477354|2806
68719477354|2824
68719477354|2827
68719477354|2865
68719477354|2880
68719477354|2885
68719477354|2890
68719477354|2995
68719477354|3092
68719477354|4844
68719477354|5063
68719477354|5129
68719477354|5142
68719477354|5170
68719477354|5192
68719477354|5193
68719477354|5829
68719477354|5848
68719477354|6400
68719477354|6868
68719477354|6938
68719477354|6945
68719477354|6980
68719477354|7039
68719477354|7534
68719477354|7570
68719477354|7911
68719477354|9261
68719477354|9474
68719477354|9479
68719477354|10043
68719477354|11250
68719477354|14955
137438954091|5829
206158430828|458
206158430828|469
206158430828|568
206158430828|574
206158430828|581
206158430828|585
206158430828|595
206158430828|776
206158430828|779
206158430828|784
206158430828|808
206158430828|998
206158430828|1170
206158430828|1178
206158430828|1187
206158430828|1201
206158430828|1533
206158430828|1614
206158430828|1684
206158430828|1749
206158430828|2000
206158430828|2035
206158430828|2059
206158430828|2777
206158430828|2782
206158430828|2785
206158430828|2804
206158430828|2845
206158430828|2847
206158430828|2853
206158430828|2889
206158430828|2964
206158430828|3032
206158430828|3035
206158430828|5183
206158430828|5185
206158430828|6438
206158430828|6439
206158430828|6645
206158430828|7032
206158430828|7143
206158430828|7380
206158430828|7447
206158430828|7946
206158430828|9058
206158430828|12320
274877907566|469
206158430831|3035
274877907568|1749
206158430834|410
206158430836|410
206158430837|410
274877907574|410
137438954104|0
137438954104|2857
206158430841|0
274877907578|2857
274877907580|2857
343597384317|0
343597384318|2857
343597384319|2857
343597384320|569
343597384320|588
343597384320|1030
343597384320|1164
343597384320|1174
343597384320|1749
343597384320|1760
343597384320|1985
343597384320|1986
343597384320|1992
343597384320|2014
343597384320|2015
343597384320|2020
343597384320|2801
343597384320|2820
343597384320|3037
343597384320|5115
343597384320|6368
343597384320|7514
343597384320|7570
343597384320|9095
343597384320|9098
343597384320|11622
343597384320|11625
343597384320|11743
68719477377|1524
206158430850|1524
274877907587|1524
137438954116|1524
274877907589|1524
274877907590|1524
137438954119|1524
274877907592|1524
68719477385|1524
206158430858|1524
651|2
651|470
651|1940
651|1999
651|2012
651|2072
651|2074
651|2077
651|2091
651|2908
651|3083
651|3092
651|6999
651|7514
651|7572
651|7644
651|9329
651|9625
651|11398
651|14846
652|6
652|8
652|148
652|468
652|575
652|587
652|775
652|781
652|973
652|1173
652|1180
652|1190
652|1191
652|1206
652|1910
652|1940
652|1984
652|2014
652|2030
652|2048
652|2082
652|2119
652|2997
652|3055
652|4847
652|5158
652|6413
652|6945
652|7516
652|9058
652|9486
652|11379
652|11625
652|11742
137438954127|148
137438954128|6
137438954129|7516
274877907602|1190
137438954131|2048
137438954132|148
274877907605|2082
662|1984
206158430871|781
68719477400|4847
274877907609|59
274877907609|281
274877907609|579
274877907609|590
274877907609|781
274877907609|808
274877907609|1604
274877907609|1766
274877907609|2008
274877907609|2028
274877907609|2795
274877907609|2898
274877907609|3027
274877907609|3038
274877907609|3090
274877907609|5727
274877907609|8637
274877907609|11537
274877907609|12079
274877907610|3090
274877907611|781
274877907612|1766
274877907613|2028
206158430878|143
206158430878|1505
206158430878|1615
206158430878|1932
206158430878|2089
206158430878|2990
206158430878|5216
206158430878|6047
206158430878|6365
206158430878|6409
206158430878|13355
343597384351|143
274877907616|5216
343597384353|13355
274877907618|2990
274877907619|1505
274877907620|2990
206158430885|566
206158430885|567
206158430885|585
206158430885|591
206158430885|776
206158430885|781
206158430885|795
206158430885|807
206158430885|1021
206158430885|1450
206158430885|1760
206158430885|1984
206158430885|1986
206158430885|1988
206158430885|1992
206158430885|1995
206158430885|1996
206158430885|2014
206158430885|2044
206158430885|2045
206158430885|2056
206158430885|2078
206158430885|2792
206158430885|2797
206158430885|2824
206158430885|3106
206158430885|4849
206158430885|6368
206158430885|6930
206158430885|9102
206158430885|9706
206158430885|11679
206158430886|59
206158430886|138
206158430886|139
206158430886|140
206158430886|145
206158430886|196
206158430886|278
206158430886|472
206158430886|578
206158430886|808
206158430886|1178
206158430886|1202
206158430886|1499
206158430886|1545
206158430886|1993
