Person.id|Post.id|creationDate
2199023255612|68719483418|2010-10-25T06:27:37.873+0000
2199023255629|68719483418|2010-03-30T14:19:34.596+0000
4398046511113|68719483418|2010-07-17T10:50:38.958+0000
4398046511220|68719483418|2010-10-21T05:11:32.085+0000
6597069766722|68719483418|2010-09-01T01:41:25.654+0000
6597069766747|68719483418|2010-09-18T15:04:27.108+0000
2199023255629|137438960162|2010-09-16T14:04:17.467+0000
4398046511113|137438960165|2010-08-19T17:01:29.789+0000
2199023255612|206158436916|2010-10-11T03:54:23.108+0000
8796093022252|274877913868|2010-09-11T21:57:31.857+0000
4398046511261|274877914071|2010-09-29T00:26:22.643+0000
8796093022363|274877914294|2010-10-07T04:11:07.364+0000
2199023255738|274877914294|2010-10-03T01:15:34.575+0000
6597069766701|274877914294|2010-10-07T19:14:20.511+0000
6597069766795|274877914294|2010-10-02T05:52:47.423+0000
6597069766831|274877914294|2010-11-19T17:15:20.165+0000
8796093022252|274877914294|2010-10-03T07:12:07.982+0000
2199023255736|274877914294|2010-10-03T07:04:04.628+0000
4398046511249|274877914294|2010-10-05T14:53:09.608+0000
2199023255565|274877914294|2010-10-05T11:52:14.410+0000
4398046511252|274877914294|2010-10-07T21:12:26.504+0000
4398046511183|274877914294|2010-10-04T23:36:05.348+0000
218|274877914294|2010-10-02T05:36:00.514+0000
4398046511316|274877914294|2010-10-06T08:16:42.150+0000
4398046511158|274877914294|2010-10-14T01:23:40.787+0000
4398046511325|274877914294|2010-10-02T07:07:31.104+0000
8796093022375|274877914294|2010-10-05T22:47:53.968+0000
8796093022318|274877914294|2010-10-07T17:15:01.675+0000
4398046511219|274877914294|2010-11-09T10:02:16.711+0000
4398046511321|274877914294|2010-11-07T22:49:25.040+0000
8796093022390|274877914294|2010-11-18T20:40:26.736+0000
6597069766769|274877914294|2010-10-04T01:30:10.160+0000
4398046511205|274877914294|2010-10-02T04:52:59.917+0000
8796093022432|274877914294|2010-10-22T06:22:38.882+0000
4398046511123|274877914294|2010-10-05T18:54:31.930+0000
4398046511112|274877914294|2010-10-02T14:37:56.606+0000
6597069766709|274877914294|2010-10-04T14:58:35.312+0000
10995116277844|274877914294|2010-11-09T21:26:36.259+0000
8796093022348|274877914294|2010-10-03T21:37:26.770+0000
4398046511261|274877914294|2010-10-03T13:14:07.512+0000
2199023255756|274877914294|2010-10-05T14:55:21.866+0000
4398046511190|274877914294|2010-11-24T08:27:42.712+0000
4398046511231|274877914294|2010-10-02T12:08:12.173+0000
8796093022322|274877914294|2010-10-08T10:31:15.106+0000
8796093022411|274877914294|2010-10-31T07:33:52.429+0000
2199023255616|274877914294|2010-10-03T00:35:19.934+0000
8796093022238|274877914294|2010-10-13T21:28:11.183+0000
2199023255767|274877914294|2010-11-10T15:23:55.212+0000
238|274877914294|2010-10-03T03:06:04.540+0000
4398046511333|274877914294|2010-10-04T23:45:54.033+0000
2199023255742|68719484537|2010-07-22T10:17:43.257+0000
4398046511249|68719484537|2010-10-22T09:03:43.677+0000
4398046511333|68719484537|2010-07-25T06:57:32.855+0000
6597069766887|68719484537|2010-09-21T14:34:53.356+0000
8796093022359|68719484537|2010-11-24T06:22:30.135+0000
6597069766887|206158438055|2010-11-06T08:55:50.241+0000
10995116277866|206158438055|2010-11-19T04:39:18.925+0000
2199023255616|68719484684|2010-08-07T06:01:50.510+0000
4398046511220|68719484684|2010-10-15T13:47:10.550+0000
6597069766786|68719484684|2010-09-02T09:10:11.184+0000
8796093022452|68719484684|2010-11-04T10:08:47.633+0000
73|206158438162|2010-09-24T22:12:59.398+0000
150|206158438162|2010-09-10T06:05:05.864+0000
2199023255574|206158438162|2010-10-06T04:18:21.629+0000
2199023255616|206158438162|2010-10-19T14:25:58.451+0000
2199023255711|206158438162|2010-10-26T21:52:08.377+0000
4398046511220|206158438162|2010-09-16T02:08:46.107+0000
4398046511351|206158438162|2010-09-03T06:18:07.694+0000
8796093022300|206158438162|2010-11-07T04:28:44.667+0000
8796093022301|206158438162|2010-10-24T01:47:31.381+0000
6597069766779|343597391656|2010-11-13T20:41:05.799+0000
6597069766756|68719484724|2010-10-31T05:31:21.693+0000
6597069766786|206158438210|2010-09-25T00:14:02.656+0000
4398046511351|274877914975|2010-10-27T01:52:27.476+0000
150|274877914985|2010-11-18T03:26:36.062+0000
73|274877914987|2010-11-08T17:02:09.988+0000
143|343597391753|2010-10-29T14:31:45.295+0000
153|343597391753|2010-11-12T18:24:55.559+0000
2199023255787|343597391753|2010-11-09T22:00:50.621+0000
4398046511105|343597391753|2010-11-24T06:16:51.245+0000
4398046511146|343597391753|2010-11-03T06:24:27.920+0000
6597069766672|343597391753|2010-11-01T14:28:52.820+0000
6597069766775|343597391753|2010-10-28T12:09:22.656+0000
6597069766822|343597391753|2010-11-15T05:57:18.126+0000
8796093022232|343597391753|2010-11-24T17:26:37.877+0000
8796093022326|343597391753|2010-11-09T23:00:48.460+0000
143|343597391755|2010-10-27T23:42:11.722+0000
2199023255787|343597391759|2010-11-11T12:47:06.276+0000
4398046511292|274877915026|2010-10-06T07:51:08.653+0000
228|274877915615|2010-11-19T21:29:31.840+0000
234|274877915615|2010-11-24T01:35:44.684+0000
4398046511285|274877915615|2010-09-27T17:15:07.785+0000
4398046511292|274877915615|2010-11-19T05:43:13.011+0000
8796093022301|274877915615|2010-10-25T19:33:41.886+0000
8796093022375|274877915615|2010-11-24T17:59:53.916+0000
8796093022390|206158438887|2010-10-25T18:09:30.134+0000
8796093022348|343597392405|2010-11-23T06:40:01.296+0000
4398046511112|274877915701|2010-11-02T23:37:00.042+0000
4398046511327|206158439012|2010-09-14T09:34:26.219+0000
4398046511327|206158439053|2010-07-27T12:12:17.173+0000
6597069766747|8858|2010-11-18T20:22:20.831+0000
6597069766747|8864|2010-11-19T11:35:12.735+0000
6597069766747|8866|2010-11-16T11:56:39.889+0000
4398046511327|8890|2010-10-19T15:57:54.176+0000
2199023255689|343597392595|2010-11-07T03:26:53.413+0000
2199023255689|343597392601|2010-11-10T12:14:42.291+0000
10995116277891|206158439149|2010-11-20T11:36:22.959+0000
10995116277891|206158439157|2010-11-22T18:21:04.266+0000
10995116277891|206158439159|2010-11-23T14:22:34.272+0000
2199023255711|137438962457|2010-05-14T09:59:47.792+0000
8796093022279|274877916183|2010-10-19T01:08:01.869+0000
6597069766753|274877916266|2010-09-30T13:09:52.521+0000
2199023255669|274877916266|2010-10-01T02:00:07.981+0000
4398046511268|274877916266|2010-10-18T05:03:35.955+0000
4398046511220|274877916266|2010-10-07T06:36:35.662+0000
4398046511333|274877916266|2010-10-04T08:03:20.750+0000
6597069766866|274877916266|2010-09-29T21:12:08.554+0000
6597069766746|274877916266|2010-11-05T15:23:07.559+0000
153|274877916483|2010-09-02T12:14:53.771+0000
143|137438963058|2010-09-05T05:43:41.678+0000
2199023255616|137438963058|2010-09-17T08:16:19.882+0000
8796093022357|137438963058|2010-11-01T23:14:51.495+0000
2199023255746|137438963080|2010-07-11T22:15:26.897+0000
2199023255746|137438963088|2010-07-11T11:08:18.073+0000
2199023255742|274877916614|2010-09-19T02:21:16.383+0000
2199023255742|274877916619|2010-09-13T03:39:22.033+0000
2199023255742|274877916621|2010-09-15T01:11:18.168+0000
2199023255742|137438963179|2010-07-17T10:20:21.254+0000
2199023255742|137438963181|2010-07-20T12:07:12.478+0000
2199023255742|137438963182|2010-07-19T02:43:15.893+0000
4398046511327|343597393440|2010-11-25T01:08:51.834+0000
6597069766786|137438963237|2010-09-18T03:11:25.809+0000
6597069766786|137438963238|2010-09-17T05:25:47.540+0000
4398046511146|68719486554|2010-09-24T04:37:54.373+0000
4398046511146|137438963321|2010-11-17T05:21:42.747+0000
4398046511146|137438963322|2010-11-18T16:53:10.619+0000
4398046511146|68719486592|2010-08-27T19:21:31.875+0000
4398046511146|68719486599|2010-08-28T13:05:35.771+0000
238|343597393580|2010-11-03T14:52:55.434+0000
6597069766812|206158440125|2010-10-25T07:33:39.135+0000
8796093022390|274877916952|2010-10-07T07:09:37.950+0000
150|206158440292|2010-08-19T06:18:35.860+0000
2199023255712|68719486854|2010-10-22T04:18:50.777+0000
2199023255574|10169|2010-10-13T21:45:57.388+0000
2199023255712|10169|2010-11-12T07:28:46.226+0000
76|10174|2010-04-29T23:12:34.260+0000
2199023255574|10174|2010-10-11T19:58:26.767+0000
2199023255712|10174|2010-11-11T15:16:36.321+0000
6597069766722|343597393921|2010-11-15T19:32:54.514+0000
228|10300|2010-04-06T19:33:20.765+0000
2199023255633|10303|2010-05-31T00:52:46.807+0000
4398046511333|10309|2010-06-29T01:00:58.152+0000
2199023255574|206158440522|2010-11-01T12:57:40.670+0000
2199023255633|206158440522|2010-08-06T19:00:44.407+0000
2199023255742|206158440522|2010-09-30T16:45:07.763+0000
6597069766786|206158440522|2010-09-08T15:55:33.767+0000
6597069766828|206158440522|2010-11-23T07:28:05.168+0000
8796093022220|206158440522|2010-10-07T02:24:04.947+0000
8796093022222|206158440522|2010-11-04T02:57:08.833+0000
8796093022300|206158440522|2010-10-20T03:48:33.973+0000
8796093022452|206158440522|2010-11-06T08:24:21.198+0000
2199023255742|10325|2010-04-03T18:16:30.294+0000
8796093022300|10328|2010-10-13T17:08:43.969+0000
4398046511249|10338|2010-06-18T13:45:02.182+0000
153|10339|2010-06-14T23:25:58.038+0000
228|10339|2010-05-27T10:39:39.601+0000
2199023255574|10339|2010-09-10T13:00:42.227+0000
2199023255742|10339|2010-04-03T08:15:23.452+0000
4398046511146|10339|2010-07-13T18:48:30.237+0000
4398046511249|10339|2010-06-16T20:37:04.397+0000
6597069766786|10339|2010-09-26T00:06:52.797+0000
8796093022300|10339|2010-10-16T01:28:30.293+0000
10995116277794|10339|2010-11-24T02:55:13.844+0000
76|206158440553|2010-10-30T17:21:12.689+0000
153|206158440553|2010-08-28T01:46:24.519+0000
228|206158440553|2010-09-06T08:48:42.650+0000
2199023255633|206158440553|2010-10-04T06:50:25.862+0000
2199023255689|206158440553|2010-10-26T19:43:42.402+0000
2199023255742|206158440553|2010-10-01T20:59:05.389+0000
4398046511136|206158440553|2010-11-04T03:10:39.638+0000
4398046511146|206158440553|2010-10-27T22:48:04.254+0000
6597069766786|206158440553|2010-09-17T00:01:46.873+0000
6597069766841|206158440553|2010-10-21T04:04:37.485+0000
8796093022220|206158440553|2010-10-19T04:39:05.787+0000
8796093022452|206158440553|2010-10-07T14:24:56.744+0000
76|206158440554|2010-10-29T16:25:35.236+0000
8796093022452|68719487091|2010-10-13T15:49:28.578+0000
2199023255574|68719487115|2010-04-11T09:26:50.737+0000
153|206158440591|2010-10-21T10:47:00.221+0000
246|206158440591|2010-10-24T03:01:56.924+0000
2199023255742|206158440591|2010-08-13T10:31:48.765+0000
2199023255767|206158440591|2010-08-21T18:01:44.499+0000
4398046511146|206158440591|2010-10-02T00:01:37.354+0000
4398046511333|206158440591|2010-11-14T09:54:39.374+0000
6597069766828|206158440591|2010-11-16T17:11:50.058+0000
6597069766841|206158440591|2010-08-15T04:03:20.908+0000
8796093022222|206158440591|2010-10-06T13:07:46.620+0000
8796093022452|206158440591|2010-10-08T17:28:27.368+0000
6597069766828|206158440604|2010-11-14T16:25:41.067+0000
153|68719487154|2010-07-23T02:17:03.997+0000
10995116277992|68719487347|2010-11-14T14:26:45.479+0000
8796093022300|68719487394|2010-10-02T07:46:30.701+0000
143|206158440883|2010-10-03T15:10:21.888+0000
195|206158440883|2010-09-13T20:56:00.043+0000
246|206158440883|2010-08-18T15:14:39.730+0000
2199023255754|206158440883|2010-11-18T00:44:50.900+0000
4398046511147|206158440883|2010-11-09T18:45:14.624+0000
4398046511190|206158440883|2010-10-30T17:36:12.992+0000
4398046511205|206158440883|2010-07-27T05:54:35.489+0000
4398046511285|206158440883|2010-09-20T23:07:57.186+0000
4398046511333|206158440883|2010-10-14T00:31:58.982+0000
6597069766769|206158440883|2010-10-05T05:15:55.329+0000
6597069766794|206158440883|2010-10-02T01:32:27.254+0000
6597069766835|206158440883|2010-09-23T22:56:19.758+0000
8796093022239|206158440883|2010-10-06T03:33:33.842+0000
8796093022264|206158440883|2010-11-16T22:20:16.219+0000
8796093022300|206158440883|2010-09-27T23:19:45.789+0000
2199023255754|206158440891|2010-11-14T06:56:16.337+0000
143|274877917639|2010-11-16T04:25:31.333+0000
195|274877917639|2010-11-08T10:48:54.711+0000
246|274877917639|2010-09-11T07:44:27.424+0000
2199023255555|274877917639|2010-10-28T22:37:35.251+0000
2199023255674|274877917639|2010-11-06T18:40:50.287+0000
2199023255717|274877917639|2010-11-21T04:36:22.748+0000
4398046511123|274877917639|2010-09-14T17:42:34.567+0000
4398046511136|274877917639|2010-10-23T22:41:39.400+0000
4398046511183|274877917639|2010-11-14T11:24:44.346+0000
4398046511190|274877917639|2010-10-26T07:25:36.516+0000
4398046511232|274877917639|2010-11-06T20:40:09.117+0000
4398046511285|274877917639|2010-10-30T13:36:18.412+0000
4398046511327|274877917639|2010-09-06T22:34:36.558+0000
4398046511333|274877917639|2010-11-04T18:37:14.738+0000
6597069766660|274877917639|2010-09-15T06:36:37.631+0000
6597069766692|274877917639|2010-10-10T08:54:48.892+0000
8796093022239|274877917639|2010-09-16T12:20:51.555+0000
8796093022248|274877917639|2010-10-25T14:38:22.737+0000
8796093022363|274877917639|2010-09-29T04:19:27.298+0000
246|343597394391|2010-11-11T10:27:03.731+0000
6597069766660|274877917673|2010-08-27T23:24:09.993+0000
4398046511146|274877917978|2010-11-12T11:39:10.654+0000
136|274877917980|2010-11-20T01:17:14.488+0000
2199023255753|274877917980|2010-11-02T23:05:13.865+0000
2199023255756|274877917980|2010-11-06T14:02:04.326+0000
4398046511146|274877917980|2010-11-13T02:04:09.214+0000
4398046511231|274877917980|2010-09-10T03:31:58.167+0000
8796093022390|274877917980|2010-09-27T16:18:07.799+0000
136|137438964535|2010-08-18T21:53:26.515+0000
238|137438964535|2010-10-18T09:53:23.395+0000
2199023255574|137438964535|2010-07-21T18:01:14.496+0000
2199023255756|137438964535|2010-06-26T07:28:59.114+0000
4398046511231|137438964535|2010-09-20T10:02:41.154+0000
4398046511268|137438964535|2010-10-07T21:24:04.053+0000
6597069766672|137438964535|2010-09-15T02:29:53.197+0000
8796093022348|137438964535|2010-10-01T21:15:29.206+0000
8796093022390|137438964535|2010-11-21T07:46:30.305+0000
6597069766672|343597394749|2010-11-24T14:57:42.366+0000
10995116277918|343597394749|2010-11-18T13:19:33.460+0000
6597069766708|137438964573|2010-07-21T18:50:51.625+0000
238|206158441323|2010-10-11T13:19:57.496+0000
2199023255574|206158441323|2010-10-21T13:27:58.426+0000
2199023255580|206158441323|2010-09-01T04:44:52.105+0000
6597069766708|206158441323|2010-09-20T02:32:02.397+0000
6597069766775|206158441323|2010-10-21T01:24:33.929+0000
8796093022348|206158441323|2010-10-09T05:12:55.119+0000
6597069766708|274877918066|2010-11-11T14:45:05.408+0000
