1355224403176|0|1|37383395344933|Bich Phuong|Ho|male|359942400000|1355224403176|103.3.248.121|Firefox|940|vi;en|Bich.Phuong37383395344933@gmail.com|8;140;588;775;782;1679;1972;1998;2003;2779;2876;2883;3049;3082;3098;3103;5085;5124;6817;7590;12296||1559,2008;1560,2009
1355362484358|0|1|37383395345023|Jae-Jin|Han|male|589075200000|1355362484358|39.124.83.2|Firefox|1338|en|Jae-Jin37383395345023@gmail.com;Jae-Jin37383395345023@gmx.com;Jae-Jin37383395345023@zoho.com|279;281;1183;1930;1990;1991;2006;2019;2035;2041;2055;2071;2780;2783;2787;2791;2806;2856;2867;2887;2896;2901;2905;2914;2917;2927;2974;2980;2998;5074;5316;5363;5390;5438;5464;5534;5624;5676;5785;5872;6193;6227;6394;6395;6413;6866;6871;6872;7274;7338;7377;7393;7522;7591;7684;8095;8757;8840;9375;9558;10112;10530;10576;10712;11053;11412;12111;12499;13594;13660;13859;14243;14580|6201,2006|1176,2008;1178,2007;1180,2007
1355393559230|0|1|37383395344686|George|Constantinescu|male|577670400000|1355393559230|84.247.103.99|Firefox|1312|ro;hu;en|George37383395344686@gmail.com;George37383395344686@gmx.com;George37383395344686@jadida.cc;George37383395344686@yahoo.com|62;280;522;524;566;579;582;777;810;973;1022;1174;1615;1668;1669;1670;1671;1677;1749;1984;1997;2002;2068;2785;2789;2805;2816;2841;2843;2849;2850;2868;2921;2935;2983;2991;2993;3003;3009;3016;3049;3056;3099;3103;4849;5085;5156;5736;6385;6397;6704;6934;6962;7796;8417;8929;9174;9672;10300;11254;13313|5941,2007|1019,2008
1355396150177|0|1|37383395344770|Teresa|Wong|male|490924800000|1355396150177|103.1.64.196|Chrome|522|en;zh|Teresa37383395344770@hotmail.com|138;1026;1444;1682;1758;1940;1987;2018;2021;2801;2935;3029;3050;6418;6645;6990;7547;9170||530,2008;523,2009;526,2007
1355453797607|0|1|37383395345040|Jun|Zhao|female|379382400000|1355453797607|1.4.15.147|Firefox|488|zh;en|Jun37383395345040@gmail.com;Jun37383395345040@gmx.com;Jun37383395345040@zoho.com|1501||911,2007
1355553703752|0|1|37383395344603|Rudolf|Becker|male|387763200000|1355553703752|31.220.137.196|Chrome|624|de;en|Rudolf37383395344603@gmail.com;Rudolf37383395344603@gmx.com;Rudolf37383395344603@hotmail.com;Rudolf37383395344603@yahoo.com|9;145;416;448;458;468;561;574;578;778;793;807;1023;1154;1170;1193;1410;1759;1985;1987;1989;2049;2105;2781;2790;2794;2795;2808;2838;2859;2924;2925;2930;2942;2950;5062;5080;5183;7509;9146;10298|2832,2003|481,2004
1355619405962|0|1|37383395345066|Vinod|Kumar|male|435542400000|1355619405962|14.102.113.71|Internet Explorer|259|gu;te;en|Vinod37383395345066@gmail.com|1390|3010,2003|539,2003
1355717164761|0|1|37383395344410|Rahul|Sharma|female|503280000000|1355717164761|49.50.77.195|Firefox|125|mr;kn;en|Rahul37383395344410@gmail.com;Rahul37383395344410@yahoo.com|1566|3008,2003|545,2004;546,2004;549,2004;542,2004
1355780198129|0|1|37383395345167|Frederick|Bomani|male|574041600000|1355780198129|41.79.68.50|Internet Explorer|1379|en;ar|Frederick37383395345167@gmx.com;Frederick37383395345167@idunno4recipes.com;Frederick37383395345167@yahoo.com|1974|6476,2006|1297,2007;1300,2006
1355878574176|0|1|37383395344454|Fenglou|Yang|female|448329600000|1355878574176|27.54.224.14|Internet Explorer|378|zh;en|Fenglou37383395344454@gmail.com|6;140;416;458;568;2119;2793;2795;2807;2844;2973;2992;3019;5096;5851;14199|2205,2005|933,2006;938,2006;906,2006;925,2005
1355883140703|0|1|37383395345295|Arjun|Nair|female|560649600000|1355883140703|49.238.42.244|Internet Explorer|276|ta;as;en|Arjun37383395345295@gmail.com;Arjun37383395345295@yahoo.com;Arjun37383395345295@zoho.com|1;597;780;2080;2777;2783;2864;2866;2891;3088;6931;6945;7030;7380;10198;12785;13828||538,2009
1355926073844|0|1|37383395344479|Jean|Alcazar|male|552528000000|1355926073844|80.246.0.21|Internet Explorer|968|ar;en|Jean37383395344479@blida.info;Jean37383395344479@gmail.com;Jean37383395344479@yahoo.com|418;576;787;1174;1755;1765;1990;2816;3001;5161;5191;6377;6413;6513;9170;9188;9277;9310;9486;11375;11385;12533|1600,2006|11,2008
1356155056713|0|1|37383395344626|R.|Chopra|female|324432000000|1356155056713|61.95.253.122|Firefox|154|or;ur;en|R.37383395344626@gmail.com|2|3008,2002|550,2003;553,2002
1356177299471|0|1|37383395344584|Rahul|Reddy|female|354412800000|1356177299471|27.50.4.18|Firefox|300|te;or;en|Rahul37383395344584@gmail.com;Rahul37383395344584@gmx.com;Rahul37383395344584@yahoo.com;Rahul37383395344584@zoho.com|0;2924;6813;12273||551,2010;541,2012
1356215322707|0|1|37383395344803|Fritz|Hoffmann|female|504316800000|1356215322707|31.47.237.79|Chrome|622|de;en|Fritz37383395344803@famous.as;Fritz37383395344803@gmail.com;Fritz37383395344803@gmx.com;Fritz37383395344803@zoho.com|239;2960|2829,2005|488,2006;478,2006
1356622130221|0|1|37383395344493|A.|Khan|female|618364800000|1356622130221|14.139.48.174|Internet Explorer|190|or;gu;en|A.37383395344493@gmail.com;A.37383395344493@gmx.com;A.37383395344493@yahoo.com|243;775;973;1022;1173;1954;1993;2008;2011;2072;2777;2800;2808;2818;2863;2867;5183;5494;5520;6354;6394;6855;6938;7602;11410|3007,2011|551,2011
1356663558940|0|1|37383395345222|Anh|Pham|male|370569600000|1356663558940|119.17.229.134|Firefox|932|vi;zh;en|Anh37383395345222@execs.com;Anh37383395345222@hotmail.com|780;2073|7896,2001|1557,2003;1561,2003
1356740790774|0|1|37383395344471|Deepak|Singh|male|326678400000|1356740790774|14.139.15.49|Opera|234|or;te;en|Deepak37383395344471@gmail.com;Deepak37383395344471@gmx.com|0;581;778;2790;2894;2932;6588;8913|3011,2002|544,2003;546,2003;549,2004;541,2003
1356778131888|0|1|37383395344593|Peng|Chen|female|558748800000|1356778131888|14.197.227.220|Firefox|475|zh;en|Peng37383395344593@gmail.com;Peng37383395344593@gmx.com;Peng37383395344593@hotmail.com|1;1172;1990;4920;5580;11372|2209,2007|910,2008
1356851115959|0|1|37383395345162|Jean-Pierre|Kanam|female|499305600000|1356851115959|41.76.136.152|Internet Explorer|1095|fr;ln;en|Jean-Pierre37383395345162@yahoo.com|1732|2487,2006|323,2008;325,2007;318,2007
1356924893063|0|1|37383395345107|Antonio|Cruz|male|374716800000|1356924893063|175.158.248.33|Internet Explorer|814|en;tl|Antonio37383395345107@gmail.com|18;458;6400;6581;6945;10910|5527,2000|
1356977982154|0|1|37383395344510|Natalia Barbu|Codreanu|male|497923200000|1356977982154|91.211.200.169|Internet Explorer|1217|ru;en|Natalia.Barbu37383395344510@gmail.com|284;786;973;1021;1164;1176;1198;1451;1514;1644;1759;1760;1987;1991;2002;2006;2008;2022;2032;2094;2778;2779;2781;2791;2807;2814;2830;2930;2981;2991;3021;3065;3106;3110;5070;6360;6410;6933;6940;7380;7530;8378;9261;9272;12946|5143,2006|809,2007;810,2007
