id|creationDate|locationIP|browserUsed|content|length|creator|place|replyOfPost|replyOfComment
206158433707|2010-08-01T20:27:31.532+0000|46.154.44.101|Firefox|About Suicide Is Painless, e UK in 1980 after being championed by BBC Radio 1 DJ Noel Edm|89|2199023255565|105||206158433705
206158433708|2010-08-01T19:14:53.631+0000|31.12.67.140|Firefox|About Gloria Macapagal-Arroyo, ment. Estrada was soon forced from offAbout|74|2199023255669|64||206158433705
206158433709|2010-08-01T23:48:41.288+0000|46.154.44.101|Firefox|yes|3|2199023255565|105||206158433705
206158433710|2010-07-31T12:27:48.697+0000|148.240.94.143|Firefox|no way!|7|150|53||206158433704
206158433711|2010-08-01T20:30:21.632+0000|1.4.4.242|Chrome|maybe|5|2199023255693|1||206158433707
206158433712|2010-08-01T23:35:22.622+0000|148.240.94.143|Firefox|About Mexico,  belongs to the federation as a whole.About French Indochina|74|150|53||206158433705
206158433713|2010-07-31T10:19:46.234+0000|31.25.178.135|Internet Explorer|About Fidel Castro, de. Amidst failing health, in 2About H. G. Wells, lace in a specifical|90|2199023255711|99|206158433703|
206158433714|2010-08-01T06:37:10.062+0000|192.101.114.88|Opera|About George II of Great Britain, e War of the Austrian Succession, George parAbout Ge|86|4398046511224|89||206158433704
206158433715|2010-08-02T01:26:26.158+0000|62.217.119.183|Firefox|cool|4|143|78||206158433712
206158433716|2010-08-01T02:35:48.731+0000|213.55.93.153|Chrome|About Nicolas Cage, cademy Award–winning American actor, producerAbout German East Africa|89|228|76||206158433704
206158433717|2010-08-01T06:35:31.126+0000|61.95.208.7|Firefox|About Mexico, nments, the Mexico City metropolitan area popAbout Panama, me to an abunda|88|2199023255699|0||206158433705
206158433719|2010-07-12T20:17:04.385+0000|84.46.205.100|Safari|great|5|4398046511351|23|206158433718|
206158433720|2010-07-12T22:27:33.545+0000|148.240.94.143|Firefox|About Fidel Castro, t reforms implemented in all areas of society. On theAbout Ray Bradbury, n. Many of Bradbury's works have been adapted into teAbout Empi|156|150|53|206158433718|
274877910459|2010-10-05T17:06:40.707+0000|148.240.94.143|Firefox|LOL|3|150|53|274877910458|
274877910460|2010-10-05T17:14:09.785+0000|31.25.178.135|Internet Explorer|About Fidel Castro, er parties being abolAbout John Major, p of Tony Blair, and |80|2199023255711|99|274877910458|
206158433726|2010-07-04T07:59:25.109+0000|213.55.93.153|Chrome|thanks|6|228|76|206158433725|
206158433727|2010-07-04T08:23:04.071+0000|62.217.119.183|Firefox|great|5|143|78|206158433725|
206158433728|2010-07-04T23:52:28.110+0000|41.204.102.171|Safari|roflol|6|102|84|206158433725|
206158433729|2010-07-04T08:37:41.522+0000|148.240.94.143|Firefox|maybe|5|150|53|206158433725|
206158433730|2010-07-04T09:46:03.614+0000|192.101.114.88|Opera|no|2|4398046511224|89|206158433725|
206158433731|2010-07-04T08:13:14.160+0000|31.12.67.140|Firefox|roflol|6|2199023255669|64|206158433725|
206158433732|2010-07-05T03:59:51.397+0000|41.188.43.30|Firefox|I see|5|2199023255746|84|206158433725|
206158433733|2010-07-04T10:45:21.758+0000|2.56.239.37|Internet Explorer|right|5|4398046511316|106|206158433725|
206158433734|2010-07-04T09:04:58.755+0000|46.154.44.101|Firefox|About Season of Glass, Goodbye Sadness and I Don't Know Why. The front cover fea|80|2199023255565|105|206158433725|
206158433735|2010-07-04T22:44:42.908+0000|1.4.4.242|Chrome|About Leonardo da Vinci,  and depth of his interests were without About Season o|80|2199023255693|1||206158433734
206158433736|2010-07-05T04:46:29.386+0000|1.4.4.242|Chrome|thx|3|2199023255693|1||206158433735
206158433737|2010-07-04T12:04:12.733+0000|31.209.179.5|Firefox|yes|3|2199023255580|101||206158433734
206158433738|2010-07-05T03:53:50.728+0000|77.91.223.132|Firefox|maybe|5|2199023255580|101||206158433735
206158433739|2010-07-04T12:24:14.306+0000|64.7.132.40|Firefox|good|4|246|66||206158433734
274877910477|2010-10-11T10:58:35.474+0000|24.53.139.223|Internet Explorer|About Fidel Castro, rs like Nelson Mandela,About Korea,  official language of SAbout We B|89|218|57|274877910476|
274877910478|2010-10-11T16:44:31.976+0000|84.46.205.100|Safari|About Theodore Roosevelt, in Cuba. The war hero wAbout Frank Sinatra, of the bobby soxer|88|4398046511351|23|274877910476|
274877910479|2010-10-11T14:43:41.675+0000|31.170.121.115|Internet Explorer|I see|5|6597069766660|48||274877910477
274877910480|2010-10-12T01:23:29.390+0000|46.154.44.101|Chrome|About Justin Timberlake, whose launch was financed by LAbout Ricky Martin,  Sexo (2011). |89|2199023255565|105||274877910478
274877910481|2010-10-12T08:03:42.967+0000|41.204.102.171|Safari|yes|3|102|84||274877910480
206158433747|2010-06-25T12:35:25.557+0000|41.188.43.30|Firefox|LOL|3|2199023255746|84|206158433746|
206158433748|2010-06-25T15:43:50.268+0000|91.224.93.95|Internet Explorer|thanks|6|2199023255711|23|206158433746|
206158433749|2010-06-25T12:47:22.141+0000|84.46.205.100|Safari|thanks|6|4398046511351|23|206158433746|
206158433750|2010-06-26T00:40:43.460+0000|213.55.93.153|Chrome|cool|4|228|76|206158433746|
206158433751|2010-06-25T12:17:01.171+0000|213.55.93.153|Chrome|roflol|6|228|76|206158433746|
206158433752|2010-06-25T13:54:24.651+0000|84.46.205.100|Safari|good|4|4398046511351|23|206158433746|
206158433753|2010-06-25T12:20:49.447+0000|148.240.94.143|Firefox|LOL|3|150|53|206158433746|
206158433754|2010-06-25T12:10:44.947+0000|31.25.178.135|Internet Explorer|About Isaac Newton, tical reflecting telAbout Barack Obama, e March 2004 Illin|78|2199023255711|99|206158433746|
206158433755|2010-06-26T02:30:53.531+0000|148.240.94.143|Firefox|maybe|5|150|53||206158433754
206158433756|2010-06-25T14:40:27.042+0000|213.55.93.153|Chrome|About Isaac Newton,  to the study of power series. Newton'sAbout Barack Obama,  of the American Recovery and ReinvestmAbout Gimme More,  uptempo dance-pop|154|228|76||206158433754
206158433757|2010-06-26T04:54:02.595+0000|41.188.43.30|Firefox|thx|3|2199023255746|84||206158433754
206158433758|2010-06-25T13:49:25.727+0000|213.55.93.153|Chrome|no|2|228|76||206158433754
206158433759|2010-06-26T13:36:25.525+0000|148.240.94.143|Firefox|good|4|150|53||206158433756
206158433760|2010-06-25T20:42:43.434+0000|46.252.139.140|Safari|fine|4|4398046511351|20|206158433746|
206158433761|2010-06-25T16:18:29.484+0000|148.240.94.143|Firefox|About Isaac Newton, s deeply religious, aAbout Barack Obama, u, Hawaii, Obama is|80|150|53||206158433756
206158433762|2010-06-26T11:56:52.406+0000|1.4.4.242|Chrome|maybe|5|2199023255693|1||206158433754
206158433763|2010-06-25T16:14:55.529+0000|31.25.178.135|Internet Explorer|About Barack Obama, arty's nomination. In About Egypt, rces. The Central SecuAbout The|86|2199023255711|99||206158433754
206158433764|2010-06-26T05:45:42.886+0000|213.55.93.153|Chrome|maybe|5|228|76||206158433754
206158433765|2010-06-25T16:24:33.580+0000|148.240.94.143|Firefox|right|5|150|53||206158433761
206158433766|2010-06-26T07:25:37.471+0000|190.25.238.118|Firefox|duh|3|2199023255746|70|206158433746|
206158433768|2010-06-25T15:27:35.693+0000|84.46.205.100|Safari|About Eugène Ionesco,  a tangible way the solituAbout Say Say Say, eleased on|77|4398046511351|23|137438957031|
206158433769|2010-06-25T21:46:49.231+0000|41.188.43.30|Firefox|About Eugène Ionesco, 1994) was a RomanAbout Say Say Say,  Finland, number About An|83|2199023255746|84||206158433768
206158433770|2010-06-26T02:55:12.592+0000|31.12.67.140|Firefox|About Eugène Ionesco,  and dramatist, anAbout The Head on the Door,  to feature drumm|85|2199023255669|64|137438957031|
206158433771|2010-06-26T10:16:43.373+0000|1.4.4.242|Chrome|About Nelly Furtado,  Pop Vocal AlbumAbout Aquarius/Let the Sunshine In, ingle|78|2199023255693|1||206158433770
206158433772|2010-06-26T02:55:22.592+0000|41.188.43.30|Firefox|great|5|2199023255746|84||206158433770
206158433774|2010-06-25T14:14:44.043+0000|213.55.93.153|Chrome|About Eugène Ionesco, gène IoneAbout Elizabeth II,  (horriblAbout The Eminem Show, h|84|228|76|137438957037|
137438957039|2010-06-25T04:49:28.593+0000|41.188.43.30|Firefox|LOL|3|2199023255746|84|137438957037|
206158433776|2010-06-25T16:50:03.356+0000|213.55.93.153|Chrome|About Elizabeth II, ion serAbout Bill Clinton, fice apAbout Alicia Keys, Sh|75|228|76||206158433774
274877910541|2010-08-28T01:22:14.939+0000|91.191.192.127|Firefox|thx|3|4398046511113|4|274877910540|
274877910542|2010-08-27T23:53:34.759+0000|60.254.117.93|Chrome|About Abdullah Ahmad Badawi, 004 general election, Abdullah scored a About Home|79|4398046511232|0|274877910540|
274877910543|2010-08-27T23:57:33.280+0000|91.191.192.127|Firefox|fine|4|4398046511113|4||274877910542
274877910544|2010-08-28T07:44:34.865+0000|196.29.42.107|Firefox|LOL|3|4398046511146|60||274877910542
274877910546|2010-08-25T10:10:05.772+0000|91.191.192.127|Firefox|cool|4|4398046511113|4|274877910545|
274877910547|2010-08-25T17:18:07.629+0000|60.254.117.93|Internet Explorer|great|5|4398046511232|0|274877910545|
274877910549|2010-10-07T02:31:48.468+0000|1.186.69.247|Safari|thanks|6|4398046511327|0|274877910548|
274877910550|2010-10-07T18:19:11.103+0000|1.207.98.196|Chrome|About East Pakistan, ea of 147,570 km (56,977 mi), bordering India on three sides (East, North, and Wes|103|2199023255779|1|274877910548|
274877910551|2010-10-07T18:39:31.008+0000|1.207.98.196|Chrome|no way!|7|2199023255779|1||274877910550
274877910552|2010-10-07T02:16:45.735+0000|1.186.69.247|Safari|About Grand Duchy of Baden, e when it was integrated into the Deutsche Reichsba|79|4398046511327|0|274877910548|
274877910553|2010-10-07T02:46:21.978+0000|1.207.98.196|Chrome|right|5|2199023255779|1||274877910552
274877910554|2010-10-07T07:59:24.201+0000|1.207.98.196|Chrome|thx|3|2199023255779|1|274877910548|
274877910555|2010-10-07T06:13:04.963+0000|1.207.98.196|Chrome|About Toyotomi Hideyoshi, oted for a number of cultural legacies, incAbout Grand Duch|85|2199023255779|1||274877910552
343597387659|2010-11-24T00:10:42.706+0000|91.191.192.127|Firefox|About Wolfgang Amadeus Mozart, rs. Mozart shAbout Thomas Jefferson, e the Ken|77|4398046511113|4|343597387658|
343597387660|2010-11-24T17:41:07.076+0000|196.1.98.252|Firefox|no way!|7|153|96||343597387659
343597387661|2010-11-24T00:11:11.102+0000|115.84.173.212|Chrome|thanks|6|2199023255712|55||343597387659
343597387662|2010-11-24T11:24:55.802+0000|196.1.94.79|Firefox|fine|4|8796093022363|96||343597387659
343597387663|2010-11-23T14:23:31.223+0000|116.66.192.252|Internet Explorer|ok|2|2199023255767|88|343597387658|
343597387664|2010-11-24T01:46:34.814+0000|64.7.132.40|Firefox|duh|3|246|66||343597387659
343597387665|2010-11-24T14:31:50.803+0000|85.159.30.82|Chrome|fine|4|6597069766707|82||343597387659
343597387666|2010-11-24T00:38:55.172+0000|41.188.97.221|Internet Explorer|fine|4|4398046511124|25||343597387659
343597387667|2010-11-24T09:04:40.089+0000|31.24.148.126|Firefox|About Mark Twain, 1876), and its sequAbout Johnny Mercer, eceived nineteen AcAbout I Drove|90|4398046511268|50||343597387659
343597387668|2010-11-23T12:04:18.283+0000|27.122.45.252|Internet Explorer|right|5|2199023255574|52|343597387658|
343597387669|2010-11-24T00:16:16.916+0000|61.247.235.24|Firefox|thanks|6|94|0||343597387659
343597387670|2010-11-24T11:36:23.031+0000|115.84.173.212|Chrome|maybe|5|2199023255712|55||343597387667
343597387671|2010-11-25T00:39:10.750+0000|190.0.143.253|Internet Explorer|About Woodrow Wilson, n Flag Day speech thatAbout Johnny Cash, ingles on several recoAbout Mark Twain,  brou|108|4398046511124|47||343597387667
274877910938|2010-10-11T23:11:26.956+0000|91.191.192.127|Firefox|great|5|4398046511113|4|274877910937|
274877910939|2010-10-11T09:46:16.039+0000|64.7.132.40|Firefox|thx|3|246|66|274877910937|
274877910940|2010-10-11T20:50:30.530+0000|91.191.192.127|Firefox|About Wolfgang Amadeus Mozart, ition. He chose to sAbout Karl Marx, children. |78|4398046511113|4|274877910937|
274877910941|2010-10-12T03:23:03.636+0000|91.191.192.127|Firefox|ok|2|4398046511113|4||274877910940
274877910942|2010-10-11T10:15:14.162+0000|115.84.173.212|Chrome|LOL|3|2199023255712|55|274877910937|
274877910943|2010-10-12T15:10:03.488+0000|116.66.192.252|Internet Explorer|yes|3|2199023255767|88||274877910940
274877910944|2010-10-12T08:27:39.628+0000|196.1.98.252|Firefox|no way!|7|153|96||274877910940
274877910945|2010-10-11T10:26:09.515+0000|85.159.30.82|Chrome|no|2|6597069766707|82|274877910937|
274877910946|2010-10-11T12:13:53.115+0000|193.136.95.244|Firefox|great|5|4398046511183|93|274877910937|
343597387794|2010-11-02T18:05:44.898+0000|31.41.255.70|Firefox|About Antonín Dvořák, thesis. His works inclAbout Snoop Dogg,  Doggumentary (2011), Abo|87|136|56|343597387793|
343597387795|2010-11-02T11:44:53.053+0000|117.53.155.216|Chrome|About Antonín Dvořák, st synthesis. His works includAbout New Zealand,  NZDF is His Excel|89|4398046511162|85|343597387793|
343597387796|2010-11-02T18:41:21.619+0000|61.16.136.118|Chrome|About Snoop Dogg, o Be Told in 1998, No Limit ToAbout Superunknown, l success and became |89|6597069766692|0||343597387794
343597387797|2010-11-03T06:36:52.836+0000|31.41.255.70|Firefox|fine|4|136|56||343597387796
343597387798|2010-11-02T22:11:17.440+0000|204.79.148.85|Chrome|About Agatha Christie,  claims that her works rank About Superunknown, e released|81|2199023255629|50||343597387796
343597387799|2010-11-02T21:49:37.524+0000|14.141.123.98|Chrome|right|5|2199023255674|0||343597387795
343597387800|2010-11-03T10:20:15.448+0000|1.4.4.242|Chrome|duh|3|2199023255693|1||343597387795
343597387801|2010-11-03T04:09:53.969+0000|204.79.148.85|Chrome|maybe|5|2199023255629|50||343597387796
343597387802|2010-11-03T06:59:59.188+0000|31.13.168.249|Internet Explorer|yes|3|4398046511292|50||343597387798
343597387803|2010-11-03T06:25:32.637+0000|31.13.168.249|Internet Explorer|About Pope John Paul II, rdination of women, anAbout New Zealand, s have three defence|86|4398046511292|50||343597387795
343597387804|2010-11-03T08:23:58.634+0000|61.16.136.118|Chrome|yes|3|6597069766692|0||343597387798
343597387805|2010-11-02T18:51:11.199+0000|46.31.114.181|Chrome|thanks|6|8796093022390|105||343597387794
343597387806|2010-11-03T01:06:31.653+0000|117.53.155.216|Chrome|duh|3|4398046511162|85||343597387794
343597387807|2010-11-03T06:54:24.582+0000|31.13.168.249|Internet Explorer|About Antonín Dvořák, mployed the idioAbout Tom Hanks, vell, The Green Abou|75|4398046511292|50|343597387793|
343597387808|2010-11-02T18:10:52.180+0000|204.79.148.85|Chrome|About Antonín Dvořák, of other orchestral and vocal-instrAbout New Zealand, ervices: the Royal New Zealand NavyAbout Tupac Shakur, adie, backup dancer, and MC for theAbou|170|2199023255629|50||343597387795
343597387809|2010-11-03T19:06:25.349+0000|61.16.136.118|Chrome|LOL|3|6597069766692|0||343597387807
343597387810|2010-11-03T07:09:27.105+0000|117.53.155.216|Chrome|good|4|4398046511162|85||343597387807
343597387811|2010-11-02T18:48:42.955+0000|204.79.148.85|Chrome|right|5|2199023255629|50||343597387808
274877911077|2010-10-03T08:15:15.669+0000|46.31.114.181|Chrome|great|5|8796093022390|105|274877911076|
206158434343|2010-08-09T17:13:47.131+0000|1.4.4.242|Chrome|About Rupert Murdoch, ican mediAbout Albert Einstein, s been duAbout Carlos S|77|2199023255693|1|206158434342|
274877911196|2010-08-25T17:40:06.277+0000|31.24.152.190|Chrome|thx|3|4398046511333|99|274877911195|
274877911197|2010-08-24T19:39:45.082+0000|41.188.97.221|Internet Explorer|roflol|6|4398046511124|25|274877911195|
274877911198|2010-08-25T08:07:17.121+0000|31.131.28.133|Internet Explorer|About Snoop Dogg, s, where he recorded his next three albums.About Ancient Corinth, |84|4398046511225|106|274877911195|
274877911199|2010-08-25T03:53:23.192+0000|31.24.152.190|Chrome|yes|3|4398046511333|99|274877911195|
274877911200|2010-08-25T09:58:36.226+0000|31.131.28.133|Internet Explorer|fine|4|4398046511225|106|274877911195|
274877911201|2010-08-25T18:48:39.103+0000|31.24.152.190|Chrome|no way!|7|4398046511333|99||274877911198
274877911202|2010-08-25T08:33:27.529+0000|41.188.97.221|Internet Explorer|fine|4|4398046511124|25||274877911198
274877911203|2010-08-24T23:00:01.618+0000|31.131.28.133|Internet Explorer|good|4|4398046511225|106|274877911195|
274877911204|2010-08-25T07:14:45.466+0000|31.170.121.115|Internet Explorer|cool|4|6597069766660|48|274877911195|
274877911205|2010-08-25T08:11:57.773+0000|31.170.121.115|Internet Explorer|cool|4|6597069766660|48||274877911198
274877911206|2010-08-24T20:49:27.771+0000|31.24.152.190|Chrome|About German military administration in occupied France during World War II, the nort|85|4398046511333|99|274877911195|
274877911207|2010-08-24T21:46:40.333+0000|31.24.152.190|Chrome|ok|2|4398046511333|99||274877911206
274877911665|2010-09-15T14:21:09.863+0000|31.192.109.124|Internet Explorer|About Carl Gustaf Emil Mannerheim, litary chiefAbout Johnny B. Goode, of Chuck B|80|8796093022252|56|274877911664|
274877911666|2010-09-15T14:42:39.997+0000|101.96.109.98|Chrome|right|5|2199023255782|58||274877911665
274877911667|2010-09-15T15:44:26.248+0000|27.34.236.210|Safari|no way!|7|6597069766835|1|274877911664|
274877911668|2010-09-16T01:22:19.247+0000|49.12.225.25|Chrome|About Carl Gustaf Emil Mannerheim, 9) and the sixAbout Dmitri Shostakovich, strict|82|6597069766722|0|274877911664|
274877911669|2010-09-16T03:04:53.617+0000|80.75.167.208|Firefox|About George Martin, vices to the music indAbout Welcome to Wherever You Are, .. a far |87|6597069766819|74||274877911668
274877911670|2010-09-16T10:15:06.236+0000|31.192.109.124|Internet Explorer|maybe|5|8796093022252|56||274877911665
274877911671|2010-09-15T14:56:27.094+0000|46.227.143.156|Internet Explorer|no|2|6597069766812|106|274877911664|
274877911672|2010-09-16T04:19:48.235+0000|101.96.109.98|Chrome|roflol|6|2199023255782|58||274877911668
274877911673|2010-09-16T03:32:52.030+0000|61.95.201.3|Internet Explorer|About George Martin, range of charitable About 50 Cent, kson has engaged in A|77|6597069766769|0||274877911669
274877911674|2010-09-16T05:16:55.079+0000|31.24.148.126|Firefox|I see|5|4398046511268|50||274877911669
274877911675|2010-09-16T08:48:02.687+0000|60.254.117.93|Chrome|great|5|4398046511232|0||274877911673
274877911676|2010-09-15T14:21:53.936+0000|90.158.225.77|Firefox|About Carl Gustaf Emil Mannerheim, during the 17About Alexander II of Russia, итель, Aleks|90|238|105||274877911665
274877911677|2010-09-15T14:21:55.692+0000|49.12.225.25|Chrome|About Carl Gustaf Emil Mannerheim, 944, MannerheAbout Howard Hughes, th American AAbout|87|6597069766722|0||274877911665
274877911678|2010-09-15T17:28:53.320+0000|31.41.255.70|Firefox|right|5|136|56||274877911677
274877911679|2010-09-16T04:05:25.000+0000|41.74.150.41|Firefox|great|5|6597069766674|97||274877911673
274877911680|2010-09-15T14:30:27.121+0000|41.74.150.41|Firefox|great|5|6597069766674|97||274877911677
274877911681|2010-09-15T14:25:35.733+0000|1.186.69.247|Safari|maybe|5|4398046511327|0||274877911665
274877911682|2010-09-16T12:57:19.953+0000|61.95.201.3|Internet Explorer|About Carl Gustaf Emil Mannerheim,  roots in SAbout Hillary Rodham Clinton, Amer|80|6597069766769|0||274877911665
274877911683|2010-09-16T07:06:40.418+0000|1.202.167.179|Safari|ok|2|4398046511297|1||274877911669
274877911684|2010-09-16T03:08:11.753+0000|31.41.255.70|Firefox|maybe|5|136|56||274877911669
343597388711|2010-11-12T11:14:42.879+0000|62.217.119.183|Firefox|fine|4|143|78|343597388710|
343597388712|2010-11-11T12:58:19.813+0000|190.237.141.151|Chrome|no way!|7|6597069766779|91|343597388710|
343597388713|2010-11-12T07:06:45.776+0000|62.217.119.183|Firefox|About Norodom Sihanouk, , and one as Cambodia's non-titled head of state, as well as numerouAbout Irish Republic, g both the Irish Free|135|143|78|343597388710|
343597388714|2010-11-11T12:52:31.747+0000|77.245.239.11|Firefox|About Cameroon,  on the Bight of Bonny, part of the Gulf of Guinea and the |75|8796093022222|80|343597388710|
343597388715|2010-11-12T07:49:19.917+0000|62.217.119.183|Firefox|roflol|6|143|78||343597388713
343597388716|2010-11-13T02:11:25.777+0000|62.217.119.183|Firefox|About Norodom Sihanouk, as leader of various governmenAbout Janet Jackson,  and prominenc|89|143|78||343597388713
343597388717|2010-11-13T05:11:51.442+0000|62.217.119.183|Firefox|thx|3|143|78||343597388713
343597388718|2010-11-13T05:25:14.567+0000|27.122.45.252|Internet Explorer|no way!|7|2199023255574|52||343597388716
343597388719|2010-11-11T12:50:44.942+0000|192.101.114.88|Opera|no|2|4398046511224|89|343597388710|
343597388720|2010-11-12T22:11:39.527+0000|90.158.225.77|Firefox|roflol|6|238|105||343597388713
343597388721|2010-11-11T22:02:14.722+0000|27.0.1.207|Chrome|ok|2|4398046511231|52|343597388710|
343597388722|2010-11-12T09:57:10.208+0000|90.158.225.77|Firefox|great|5|238|105||343597388713
274877911988|2010-10-01T07:08:29.890+0000|46.31.114.181|Chrome|About Aung San Suu Kyi, party, the National League for Democracy, announced thatAbout Jennifer Lopez, ime. By 2|111|8796093022390|105|274877911987|
274877911989|2010-10-02T05:07:21.484+0000|31.170.121.115|Internet Explorer|thx|3|6597069766660|48|274877911987|
274877911990|2010-10-01T10:08:18.571+0000|196.29.42.107|Firefox|About Aung San Suu Kyi,  prisoners. Suu Kyi received thAbout Alfred the Great, imself King|90|4398046511146|60||274877911988
274877911991|2010-10-01T09:23:54.126+0000|41.204.102.171|Safari|LOL|3|102|84||274877911988
274877911992|2010-10-01T12:28:21.859+0000|1.4.5.93|Internet Explorer|I see|5|6597069766775|1||274877911990
274877911993|2010-10-01T16:14:35.871+0000|31.209.42.207|Internet Explorer|About Aung San Suu Kyi, urma. In the 1990 general election, the NLAbout 200 km/h in|83|8796093022238|101||274877911988
274877911994|2010-10-01T09:06:32.249+0000|195.47.255.185|Firefox|duh|3|133|82|274877911987|
274877911996|2010-09-29T02:30:53.176+0000|31.209.42.207|Internet Explorer|About Aung San Suu Kyi, r Democracy, announced that she was elected to the Pyithu HluttawAbout Three Kingdoms: Resurrection of t|128|8796093022238|101|274877911995|
274877911997|2010-09-29T13:09:19.281+0000|195.47.255.185|Firefox|About Aung San Suu Kyi, been detained under house arAbout Ecce Cor Meum, s produc|81|133|82||274877911996
274877911998|2010-09-29T14:47:15.245+0000|82.150.47.191|Firefox|yes|3|8796093022404|79||274877911997
274877911999|2010-09-29T05:37:50.592+0000|31.24.152.190|Chrome|great|5|4398046511333|99||274877911996
274877912000|2010-09-29T13:27:36.893+0000|46.31.114.181|Chrome|About Our Day Will Come, sed by Bob Hilliard and Mort Garson, whicAbout I Know a |81|8796093022390|105||274877911997
274877912001|2010-09-29T15:37:41.795+0000|46.149.48.228|Firefox|About Molière, emorrhage while playing the hypAbout Ilkhanate, ally, on Genghis Khan's cam|90|2199023255753|106||274877911997
274877912002|2010-09-29T12:08:42.752+0000|82.150.47.191|Firefox|About Joan of Arc, orge Bernard Shaw and Maxwell Anderson. Cultural depictions o|80|8796093022404|79|274877911995|
274877912003|2010-09-29T22:17:01.281+0000|31.185.10.92|Internet Explorer|fine|4|2199023255555|56||274877912001
274877912004|2010-09-29T19:27:41.664+0000|31.132.169.41|Safari|About Michael Jordan,  in popularizing the NBAbout Saddam Hussein, d oil and other industr|90|4398046511285|72||274877912001
274877912005|2010-09-30T11:05:17.969+0000|1.4.5.93|Internet Explorer|About John Cage, of art and performance. Cage was also a pionAbout French First Republi|87|6597069766775|1||274877911997
274877912006|2010-09-29T17:26:02.911+0000|31.6.73.21|Internet Explorer|I see|5|8796093022348|107||274877912000
274877912007|2010-09-30T11:05:33.045+0000|202.56.186.226|Chrome|About John Coltrane, phonist and composer. Working About John Cage, s one of the most i|87|2199023255742|59||274877912005
274877912008|2010-09-29T01:23:52.076+0000|46.31.114.181|Chrome|fine|4|8796093022390|105|274877911995|
274877912009|2010-09-29T12:23:29.312+0000|31.132.169.41|Safari|About Joan of Arc, ll leanings have invoked her memory. Famous writers and composers who have created works aboAbout Denzel Washington, ical acclaim for his work in film since the 199|183|4398046511285|72||274877912002
68719481804|2010-04-02T13:21:58.359+0000|195.47.255.185|Firefox|maybe|5|133|82|68719481803|
68719481805|2010-04-03T08:27:13.706+0000|31.185.10.92|Internet Explorer|About Fidel Castro, his responsibilities to Vice-President Raúl Castro, who was the|83|2199023255555|56|68719481803|
68719481806|2010-04-03T12:16:47.335+0000|90.158.225.77|Firefox|no way!|7|238|105||68719481805
68719481807|2010-04-03T15:04:59.770+0000|202.56.186.226|Chrome|About Fidel Castro, s against right-wing governments in the DoAbout Stillmatic, , r|83|2199023255742|59||68719481805
68719481808|2010-04-03T05:36:52.545+0000|196.1.98.252|Firefox|duh|3|153|96|68719481803|
68719481809|2010-04-03T18:34:27.533+0000|195.47.255.185|Firefox|About We Are the World,  months of working together, the duo completed the writing of W|87|133|82||68719481807
68719481810|2010-04-04T10:43:01.457+0000|196.1.98.252|Firefox|duh|3|153|96||68719481809
68719481811|2010-04-03T18:40:27.403+0000|46.149.48.228|Firefox|roflol|6|2199023255753|106||68719481809
68719481812|2010-04-02T16:30:51.483+0000|90.158.225.77|Firefox|About Aung San Suu Kyi,  election, the NLD won 59% of the national votes and 81% (392 of 485) of theAbout Power and the Glory, d industrial establishme|151|238|105|68719481803|
68719481813|2010-04-03T20:04:33.138+0000|31.25.41.94|Firefox|About William Randolph Hearst, up the nation’s largest newspaper chain and whose m|82|153|50||68719481809
68719481814|2010-04-03T08:46:24.718+0000|41.204.102.171|Safari|fine|4|102|84||68719481805
68719481815|2010-04-04T01:23:47.027+0000|46.149.48.228|Firefox|About Bob Dole, shington, D.C. office of law firm Alston & Bird. In 2007, President George W. Bush appointed Dole as a co|121|2199023255753|106||68719481813
68719481816|2010-04-04T17:05:34.229+0000|41.204.102.171|Safari|About William Penn, f Commons from 1660 to 1670. He was the father of William Penn,|83|102|84||68719481809
68719481817|2010-04-04T17:37:15.964+0000|41.204.102.171|Safari|I see|5|102|84||68719481816
68719481819|2010-04-22T19:46:46.009+0000|41.204.102.171|Safari|duh|3|102|84|68719481818|
68719481820|2010-04-22T12:37:15.858+0000|31.185.10.92|Internet Explorer|About Elvis: As Recorded at Madison Square Garden, , Platinum on 5/20/1988, 2x Plati|84|2199023255555|56|68719481818|
68719481821|2010-04-22T15:42:25.605+0000|31.185.10.92|Internet Explorer|LOL|3|2199023255555|56|68719481818|
68719481822|2010-04-23T05:15:23.112+0000|31.185.10.92|Internet Explorer|I see|5|2199023255555|56||68719481820
68719481823|2010-04-22T12:55:43.181+0000|195.47.255.185|Firefox|no way!|7|133|82|68719481818|
68719481824|2010-04-23T04:44:37.947+0000|90.158.225.77|Firefox|ok|2|238|105||68719481820
68719481825|2010-04-22T18:19:27.202+0000|31.185.10.92|Internet Explorer|About Steven Spielberg,  Academy Award for Best Director for Schindler's List (1993) and Saving Private Ryan (1998). Three of Spielberg's films—Jaws|148|2199023255555|56||68719481820
68719481826|2010-04-23T16:08:46.162+0000|27.116.33.147|Safari|About Follow You Follow Me, ingle by Genesis. The music was written by Tony Ba|78|41|0||68719481825
137438958564|2010-06-21T01:39:47.523+0000|41.204.102.171|Safari|cool|4|102|84|137438958563|
137438958565|2010-06-20T23:49:13.213+0000|31.172.9.110|Firefox|About Aung San Suu Kyi, neral election, About Stevie Wonder, brate the US si|76|4398046511205|50|137438958563|
137438958566|2010-06-20T20:02:24.903+0000|91.223.132.248|Internet Explorer|About Vermont Republic, a (Latin for republic or state), the constitAbout Serbian Empi|86|4398046511105|78|137438958563|
