creationDate|deletionDate|Person.id|Organisation.id|classYear
2010-10-19T02:25:31.005+00:00|2019-12-20T12:17:48.480+00:00|8796093022909|4968|2005
2010-12-04T20:10:14.060+00:00|2012-04-10T18:22:08.791+00:00|10995116279227|3013|2006
2011-04-12T01:25:49.600+00:00|2015-08-13T22:51:01.182+00:00|15393162789112|6306|2002
2011-07-01T11:16:33.489+00:00|2016-08-15T22:43:18.982+00:00|17592186045005|5494|2006
2011-11-02T19:45:41.393+00:00|2016-12-09T06:06:41.234+00:00|21990232556491|2213|2006
2011-12-24T05:42:40.400+00:00|2014-05-31T02:59:08.076+00:00|24189255811746|6479|1998
2012-01-30T18:19:45.238+00:00|2018-11-16T18:38:09.517+00:00|26388279066738|7895|2010
2012-03-02T12:41:56.534+00:00|2014-04-28T00:58:16.401+00:00|26388279066989|2213|2003
2012-04-23T04:15:21.553+00:00|2014-06-07T00:31:29.690+00:00|28587302322553|6493|2003
2012-04-10T07:24:17.371+00:00|2014-02-14T06:51:30.978+00:00|28587302322565|5043|2006
2012-12-19T03:03:53.785+00:00|2013-04-07T09:44:10.073+00:00|37383395345797|1581|2010
2010-01-30T23:52:35.473+00:00|2011-02-07T07:28:07.764+00:00|318|4991|2008
2010-04-13T22:18:38.824+00:00|2014-06-18T09:39:59.872+00:00|2199023255558|2209|2005
2010-04-09T05:06:23.195+00:00|2010-11-29T10:17:02.083+00:00|2199023256593|3015|2010
2010-05-17T13:55:09.212+00:00|2017-09-29T22:05:18.095+00:00|4398046512720|5264|2004
2010-12-14T13:27:43.747+00:00|2014-10-14T21:58:47.573+00:00|10995116279125|1980|2009
2011-05-01T03:26:51.325+00:00|2016-12-13T07:41:12.006+00:00|15393162789489|5189|2004
2011-06-16T17:24:09.696+00:00|2017-02-19T00:57:09.396+00:00|17592186045739|3008|2007
2011-09-12T21:30:38.614+00:00|2015-10-31T21:32:11.297+00:00|21990232555586|3009|1999
2011-12-27T12:09:37.768+00:00|2012-11-02T13:42:33.511+00:00|24189255811155|6010|2004
2011-12-24T10:45:28.549+00:00|2016-04-17T11:52:59.712+00:00|24189255811164|6149|2004
2010-01-07T11:20:01.390+00:00|2014-09-24T19:24:18.000+00:00|238|6554|2003
2010-04-17T23:11:37.638+00:00|2019-04-15T12:17:21.084+00:00|2199023256277|6388|2006
2010-05-26T15:05:38.610+00:00|2014-08-19T22:33:46.189+00:00|4398046512603|4749|2006
2010-07-10T00:11:39.648+00:00|2019-02-19T04:37:17.412+00:00|6597069768305|6393|2002
2011-06-29T16:21:59.273+00:00|2011-09-04T03:29:11.299+00:00|17592186044494|2983|2007
2011-05-30T11:47:26.829+00:00|2013-12-29T10:26:59.326+00:00|17592186045693|2212|2004
2012-03-17T20:17:36.137+00:00|2014-04-10T19:22:30.390+00:00|28587302323431|4517|2004
2012-05-09T19:22:10.727+00:00|2016-11-20T15:36:10.896+00:00|30786325578568|5038|2003
2012-09-05T11:56:08.697+00:00|2019-07-30T19:21:43.245+00:00|32985348833546|6396|2008
2012-09-26T08:40:45.628+00:00|2013-11-10T18:47:15.073+00:00|35184372088961|2206|2004
2010-06-14T20:29:12.017+00:00|2014-11-27T05:13:27.022+00:00|4398046512221|2982|2000
2010-06-21T13:59:11.361+00:00|2014-04-09T07:32:36.560+00:00|4398046512737|5985|2005
2010-05-08T10:55:24.710+00:00|2017-01-26T17:52:05.146+00:00|4398046512766|5985|2010
2010-08-19T07:42:40.167+00:00|2012-05-17T06:03:20.337+00:00|6597069766846|1583|1998
2010-09-10T10:56:48.997+00:00|2018-08-12T08:48:25.933+00:00|8796093022325|1815|2005
2010-11-10T22:32:17.099+00:00|2013-12-12T15:53:09.827+00:00|10995116278031|2834|2001
2010-11-27T18:15:11.881+00:00|2011-10-15T08:42:57.961+00:00|10995116278234|3010|2002
2011-01-30T01:19:47.850+00:00|2012-08-02T06:40:43.619+00:00|13194139534185|2674|2008
2011-04-27T19:53:49.614+00:00|2017-11-04T11:39:27.225+00:00|15393162788922|4998|2005
2011-03-19T19:44:13.071+00:00|2016-12-31T04:59:13.729+00:00|15393162789792|3012|2002
2011-10-17T00:58:35.708+00:00|2016-05-20T08:38:00.109+00:00|21990232555934|3006|2004
2012-01-01T15:38:13.105+00:00|2013-02-17T04:16:21.176+00:00|24189255811099|5804|2007
2012-04-11T20:34:55.402+00:00|2018-07-25T19:10:05.987+00:00|28587302323642|3008|2008
2012-09-02T13:30:17.023+00:00|2017-09-01T02:50:28.976+00:00|32985348833536|2697|2005
2012-08-31T20:03:11.445+00:00|2015-04-22T03:31:42.514+00:00|32985348834523|3008|2006
2012-12-27T17:24:30.623+00:00|2017-05-31T05:29:38.629+00:00|37383395345685|4946|2005
2010-01-10T17:30:48.697+00:00|2015-11-12T13:40:15.231+00:00|1148|2440|2007
2010-10-01T08:15:34.708+00:00|2018-01-30T21:57:49.064+00:00|8796093022938|3007|2005
2010-10-19T08:41:02.220+00:00|2013-07-13T00:12:27.596+00:00|8796093023577|2829|2003
2010-12-28T12:58:21.335+00:00|2012-09-02T23:46:33.295+00:00|10995116278264|3015|2001
2011-01-20T00:02:57.055+00:00|2017-09-02T12:40:39.957+00:00|13194139533533|2212|1998
2011-05-28T00:13:02.717+00:00|2014-10-13T00:37:18.044+00:00|17592186045551|5271|2011
2011-07-29T00:53:03.664+00:00|2016-03-28T05:50:41.925+00:00|19791209300463|2209|2010
2012-03-14T22:08:03.259+00:00|2014-08-17T20:18:28.538+00:00|28587302322250|3016|2005
2012-03-20T00:42:20.956+00:00|2017-01-14T07:26:45.265+00:00|28587302322865|6803|2008
2012-09-09T23:29:29.378+00:00|2018-08-24T17:18:53.372+00:00|35184372089981|2385|2007
2012-12-12T13:11:24.668+00:00|2016-11-07T23:49:27.192+00:00|37383395345495|5266|2005
2012-12-31T17:30:13.978+00:00|2013-10-18T05:21:21.034+00:00|37383395345585|3011|1999
2010-05-16T12:53:06.608+00:00|2010-10-25T16:24:08.933+00:00|4398046511779|7938|1999
2010-06-06T22:12:14.977+00:00|2015-11-07T02:07:11.199+00:00|4398046512362|2212|2004
2010-09-02T04:38:55.747+00:00|2011-10-14T13:08:39.288+00:00|6597069768087|5263|2001
2011-02-17T10:35:05.637+00:00|2012-07-13T11:00:29.647+00:00|13194139533584|3009|2006
2011-01-08T04:12:42.089+00:00|2011-12-15T23:50:31.997+00:00|13194139534279|5522|2010
2011-04-08T00:36:06.251+00:00|2018-08-31T19:45:07.871+00:00|15393162789009|6801|2004
2011-07-21T04:06:52.629+00:00|2018-09-10T23:11:57.154+00:00|19791209300882|5869|2008
2012-04-13T22:39:55.345+00:00|2015-02-23T09:55:07.231+00:00|28587302322247|6150|2001
2012-09-09T00:49:51.473+00:00|2016-10-10T21:50:34.252+00:00|35184372090192|5263|2001
2010-01-17T13:09:16.628+00:00|2010-08-31T06:45:36.032+00:00|1079|5483|2003
2010-07-19T16:24:14.624+00:00|2017-07-08T02:37:29.316+00:00|6597069767061|2206|2003
2010-11-19T09:07:41.153+00:00|2011-04-06T15:55:08.104+00:00|10995116279167|7954|2006
2011-01-26T13:21:31.638+00:00|2012-02-06T20:30:46.076+00:00|13194139533505|2207|2008
2011-07-01T17:25:39.514+00:00|2017-04-30T00:58:47.348+00:00|17592186044868|2207|2003
2011-09-08T09:50:23.141+00:00|2018-09-10T19:22:05.646+00:00|21990232556482|2279|2009
2011-12-06T14:48:36.934+00:00|2015-02-23T16:40:38.405+00:00|24189255811254|6557|2008
2012-07-27T14:24:34.876+00:00|2014-01-10T02:28:50.310+00:00|32985348833548|4946|2000
2012-12-31T03:34:53.063+00:00|2017-01-29T11:04:21.350+00:00|37383395345107|5527|2000
2010-06-29T16:05:47.294+00:00|2013-01-03T09:13:17.963+00:00|4398046511593|4952|2006
2010-08-20T04:08:58.159+00:00|2015-07-06T01:09:35.269+00:00|6597069766659|5986|2003
2011-04-25T14:50:09.759+00:00|2012-10-06T07:55:01.741+00:00|15393162789249|3498|1999
2011-06-23T16:37:24.350+00:00|2012-11-17T20:18:20.036+00:00|17592186044857|2212|2009
2011-08-01T20:50:24.384+00:00|2014-07-01T21:30:52.417+00:00|19791209300608|1633|2007
2011-09-15T08:26:59.698+00:00|2013-03-08T10:03:52.024+00:00|21990232556220|7951|2000
2012-02-18T05:07:46.611+00:00|2018-04-05T18:38:41.110+00:00|26388279067571|5167|2008
2012-01-23T19:13:10.233+00:00|2016-02-04T11:58:48.322+00:00|26388279068186|2832|2010
2012-04-15T06:52:45.965+00:00|2018-05-28T18:21:34.705+00:00|28587302322308|2647|2002
2012-09-03T05:23:10.629+00:00|2017-02-13T10:33:06.604+00:00|32985348833890|7941|2002
2012-07-22T11:46:26.329+00:00|2019-03-27T20:05:47.788+00:00|32985348834824|2211|2006
2012-10-28T15:13:40.519+00:00|2014-01-15T15:19:48.213+00:00|35184372089382|2986|2008
2012-09-16T23:01:51.566+00:00|2016-04-04T15:49:30.978+00:00|35184372089522|1971|2000
2010-01-17T21:30:24.103+00:00|2018-02-14T01:14:12.342+00:00|378|2830|2004
2010-01-07T20:41:41.658+00:00|2016-06-02T17:45:50.075+00:00|1222|4960|2006
2010-03-29T12:53:48.362+00:00|2019-05-18T04:12:57.796+00:00|2199023256437|2829|2001
2010-05-24T00:09:17.772+00:00|2011-08-17T15:32:01.400+00:00|4398046511424|6801|2007
2010-05-13T12:52:10.467+00:00|2019-12-07T17:08:38.908+00:00|4398046512376|1990|2009
2010-10-27T13:49:39.896+00:00|2019-08-22T16:57:41.947+00:00|8796093022492|6674|1999
2010-11-01T02:42:49.809+00:00|2018-03-31T02:31:09.217+00:00|8796093023133|1605|2001
2010-12-19T21:48:13.850+00:00|2012-04-07T15:53:19.724+00:00|10995116277765|1953|2009
2011-03-14T03:12:44.725+00:00|2014-02-17T11:41:00.556+00:00|15393162789983|2212|2001
2011-10-17T03:48:59.748+00:00|2016-06-15T08:45:41.186+00:00|21990232556010|3008|2001
2012-02-05T05:24:19.657+00:00|2013-10-03T11:23:17.875+00:00|26388279067551|3010|2000
2012-03-23T01:51:39.392+00:00|2015-08-27T19:26:25.698+00:00|28587302323281|6205|2007
2012-05-25T20:52:45.650+00:00|2016-06-17T23:14:36.642+00:00|30786325578988|6169|2010
2012-10-09T05:26:53.284+00:00|2015-03-26T15:09:29.484+00:00|35184372089119|2554|2003
2012-09-10T11:13:46.406+00:00|2016-05-06T17:11:47.879+00:00|35184372089323|1856|2008
2012-10-27T15:40:03.174+00:00|2016-03-07T21:32:18.255+00:00|35184372089883|4590|2006
2010-03-29T12:40:08.162+00:00|2013-11-23T06:02:18.189+00:00|2199023256049|3335|2001
2010-06-10T07:34:29.783+00:00|2014-07-04T02:48:25.697+00:00|4398046511587|1635|2010
2010-08-17T16:11:19.976+00:00|2012-04-02T23:14:27.725+00:00|6597069767415|1958|2006
2011-02-28T19:43:25.810+00:00|2011-11-18T04:52:44.880+00:00|13194139533834|3585|2002
2011-04-20T13:57:08.166+00:00|2016-05-03T16:19:34.062+00:00|15393162789093|6302|2002
2011-04-06T15:40:36.823+00:00|2017-10-03T05:01:33.710+00:00|15393162789604|4517|2010
2011-05-21T22:06:05.936+00:00|2018-03-09T06:18:41.471+00:00|17592186045572|1989|2010
2011-05-25T10:14:02.007+00:00|2013-06-05T00:11:46.103+00:00|17592186045862|2206|2001
2011-11-04T13:57:28.446+00:00|2011-12-26T13:26:36.724+00:00|21990232555611|3008|2002
2011-10-04T23:12:12.233+00:00|2014-02-16T19:23:45.418+00:00|21990232556897|7935|2001
2012-04-02T12:53:37.782+00:00|2019-02-07T03:15:36.108+00:00|28587302322294|2693|2000
2012-06-06T06:26:45.501+00:00|2017-03-13T05:24:06.105+00:00|30786325578617|5528|2003
2010-03-25T23:24:22.201+00:00|2012-08-31T14:51:40.727+00:00|2199023256236|2207|2007
2010-05-13T03:47:22.173+00:00|2018-09-07T03:40:12.666+00:00|4398046512573|4515|2009
2010-08-01T16:37:24.032+00:00|2010-08-03T03:37:41.004+00:00|6597069766733|2827|2005
2010-09-15T12:16:16.234+00:00|2018-01-11T12:17:28.979+00:00|8796093023679|3008|2004
2011-01-28T14:46:36.060+00:00|2011-10-11T08:31:53.441+00:00|13194139533391|5866|2000
2011-01-24T18:28:11.889+00:00|2015-02-11T12:04:14.393+00:00|13194139533757|4591|2004
2011-09-02T04:00:08.099+00:00|2013-06-07T09:24:53.492+00:00|19791209300178|2208|2004
2011-12-08T04:50:41.962+00:00|2016-11-01T23:40:27.735+00:00|24189255811227|6150|2008
2012-02-09T13:22:38.663+00:00|2014-06-22T13:44:26.909+00:00|26388279066936|2211|2005
2012-09-15T03:55:55.202+00:00|2016-07-04T21:32:15.955+00:00|35184372090466|1582|2008
2012-12-29T00:26:30.774+00:00|2013-07-05T20:04:55.608+00:00|37383395344471|3011|2002
2012-12-10T19:47:36.738+00:00|2016-07-25T22:01:31.272+00:00|37383395344581|6538|2003
2010-02-24T02:55:23.236+00:00|2015-02-28T18:29:17.819+00:00|1184|6308|2005
2010-04-17T13:29:32.645+00:00|2015-09-02T23:08:04.743+00:00|2199023256427|3009|2003
2010-10-26T23:34:53.850+00:00|2017-08-19T13:12:05.584+00:00|8796093022983|2205|2002
2011-01-28T04:12:43.614+00:00|2015-02-13T01:23:39.915+00:00|13194139534142|3014|1999
2011-03-11T13:12:42.305+00:00|2012-01-24T15:23:41.905+00:00|15393162790096|6855|2003
2011-06-20T22:52:48.968+00:00|2012-08-09T19:55:34.242+00:00|17592186045133|3011|1999
2011-05-10T06:52:57.454+00:00|2014-03-08T14:13:29.728+00:00|17592186045567|6801|2003
2011-05-31T01:07:42.671+00:00|2019-12-22T11:29:54.963+00:00|17592186045945|4991|2007
2011-07-21T02:19:14.397+00:00|2018-10-15T14:45:49.254+00:00|19791209300595|5270|1999
2011-07-18T10:16:45.181+00:00|2017-07-04T12:06:51.464+00:00|19791209301252|6489|2007
2011-11-15T23:25:38.825+00:00|2018-12-09T07:49:22.628+00:00|24189255812629|2214|2005
2012-02-03T16:36:53.081+00:00|2015-11-23T14:50:48.681+00:00|26388279067560|4991|1998
2012-02-04T03:23:40.656+00:00|2018-11-04T06:01:13.715+00:00|26388279068195|1849|2002
2012-04-03T12:46:53.751+00:00|2018-03-06T11:19:56.008+00:00|28587302322950|2487|2002
2012-03-14T10:29:25.266+00:00|2017-02-18T14:12:24.651+00:00|28587302323577|1804|2007
2012-08-17T13:42:35.480+00:00|2013-06-25T09:56:52.033+00:00|32985348834961|2176|2006
2012-10-08T00:08:04.516+00:00|2017-08-19T05:18:30.381+00:00|35184372088849|5142|2004
2012-12-05T23:50:21.777+00:00|2019-04-30T12:35:11.796+00:00|37383395345330|3014|2006
2010-05-14T11:37:32.829+00:00|2017-08-14T18:11:58.701+00:00|4398046511757|1955|2002
2010-08-11T19:26:26.822+00:00|2012-09-01T13:02:35.206+00:00|6597069766678|4742|2004
2010-07-18T17:58:59.407+00:00|2015-04-30T02:55:45.586+00:00|6597069766944|4589|2001
2010-09-28T13:07:37.600+00:00|2019-02-26T21:46:10.042+00:00|8796093023522|4517|2004
2011-02-05T05:43:18.525+00:00|2017-10-16T16:18:08.600+00:00|13194139533574|1601|2006
2011-03-28T22:55:05.993+00:00|2015-05-11T05:12:21.338+00:00|15393162789189|2450|2000
2011-03-23T03:39:57.569+00:00|2017-09-15T15:31:39.134+00:00|15393162790221|2699|2004
2011-06-06T18:09:28.216+00:00|2014-06-04T14:42:51.878+00:00|17592186044551|3012|2004
2011-11-05T19:26:39.283+00:00|2012-01-31T19:32:19.632+00:00|21990232555851|2521|2010
2011-12-18T02:10:54.039+00:00|2015-06-09T00:41:39.390+00:00|24189255812587|2987|2008
2012-05-07T23:26:17.548+00:00|2016-12-20T12:46:50.270+00:00|28587302322616|4991|2010
2012-04-26T13:33:42.515+00:00|2019-07-09T17:50:10.816+00:00|28587302322760|5988|2005
2012-05-11T22:42:53.469+00:00|2019-06-16T09:14:57.634+00:00|30786325579063|2832|2004
2012-08-02T07:22:29.606+00:00|2014-10-22T19:38:33.774+00:00|32985348834735|2381|1999
2012-11-28T15:26:43.178+00:00|2015-09-29T13:55:08.349+00:00|37383395345231|6668|2003
2012-11-21T10:23:38.299+00:00|2014-12-02T15:41:04.704+00:00|37383395345390|3012|2005
2012-11-18T08:29:50.036+00:00|2015-02-21T22:23:21.496+00:00|37383395345978|1957|1999
2010-02-08T11:41:44.946+00:00|2015-06-21T10:05:59.050+00:00|454|2832|2006
2010-03-30T11:07:03.669+00:00|2016-06-09T07:59:27.715+00:00|2199023256576|3014|2009
2010-06-08T20:52:28.669+00:00|2019-01-08T03:49:55.286+00:00|4398046512306|2214|2002
2010-07-30T02:12:02.585+00:00|2010-08-25T03:41:02.176+00:00|6597069766821|3011|2009
2010-10-19T20:13:22.411+00:00|2012-07-04T17:34:21.096+00:00|8796093022611|2212|2003
2010-12-15T01:50:37.555+00:00|2012-06-10T06:51:54.024+00:00|10995116279144|4991|2002
2011-03-22T05:03:56.918+00:00|2013-09-14T04:56:47.731+00:00|15393162789514|3015|2000
2011-09-25T16:47:32.211+00:00|2012-05-28T13:22:23.899+00:00|21990232555639|2213|2004
2011-11-23T15:19:23.359+00:00|2015-05-18T01:47:30.512+00:00|24189255811574|2173|2008
2012-02-15T22:24:27.980+00:00|2012-10-23T07:55:34.971+00:00|26388279067708|2213|2010
2012-04-04T09:01:18.145+00:00|2013-03-16T08:13:03.311+00:00|28587302322814|5987|2001
2012-04-12T03:47:02.795+00:00|2019-12-03T04:07:20.988+00:00|28587302323296|4515|2003
2012-09-11T17:54:56.858+00:00|2018-03-23T17:21:07.394+00:00|35184372089375|2454|2004
2012-11-19T15:24:21.737+00:00|2014-08-12T21:17:07.666+00:00|37383395346012|4747|2007
2010-01-06T18:34:13.740+00:00|2014-08-28T10:50:34.109+00:00|94|3015|2000
2010-01-10T21:55:53.105+00:00|2012-11-15T11:07:40.324+00:00|1182|4378|2004
2010-04-23T22:14:04.631+00:00|2010-04-27T08:42:30.933+00:00|2199023255922|3015|2005
2010-05-20T19:42:27.333+00:00|2011-06-02T05:50:38.507+00:00|4398046511389|1642|2004
2010-09-12T10:59:42.732+00:00|2016-02-15T08:03:03.077+00:00|8796093022887|2212|2004
2011-03-31T10:00:42.007+00:00|2016-03-27T18:45:09.646+00:00|15393162789219|4956|2007
2011-06-09T17:43:59.636+00:00|2015-02-03T18:25:10.646+00:00|17592186044425|1785|2004
2011-08-04T04:47:58.173+00:00|2013-03-11T10:32:52.565+00:00|19791209299984|5809|2007
2011-09-03T07:19:48.059+00:00|2018-01-02T12:05:21.232+00:00|19791209300147|2205|2001
2011-12-24T15:47:25.809+00:00|2017-11-09T07:37:23.042+00:00|24189255811381|6344|2004
2011-11-29T06:58:52.230+00:00|2017-05-08T19:38:01.083+00:00|24189255811677|5188|2002
2011-11-17T23:47:04.795+00:00|2019-01-27T12:25:33.748+00:00|24189255812374|1980|2004
2012-02-04T18:58:23.104+00:00|2013-12-26T05:29:14.968+00:00|26388279067047|4946|2003
2012-03-17T02:41:38.919+00:00|2014-08-12T03:19:52.652+00:00|28587302322631|6168|2004
2012-04-25T15:57:40.249+00:00|2018-01-16T02:29:26.307+00:00|28587302323591|5269|2007
2012-09-23T19:03:09.923+00:00|2016-09-10T07:04:22.097+00:00|35184372088976|2213|2010
2012-12-05T23:09:47.730+00:00|2013-04-30T15:03:30.229+00:00|37383395344736|3009|2002
2010-03-01T19:30:29.311+00:00|2014-07-14T21:39:37.165+00:00|1509|5144|2006
2010-10-12T12:50:00.951+00:00|2012-03-24T22:00:48.638+00:00|8796093022410|6202|2005
2010-10-09T01:23:29.930+00:00|2012-05-12T12:54:58.998+00:00|8796093022928|2206|2010
2010-11-07T12:02:35.341+00:00|2018-09-29T15:03:09.088+00:00|10995116278291|2831|2003
2011-06-27T14:46:52.828+00:00|2013-01-06T00:57:31.161+00:00|17592186045096|5523|2003
2011-07-24T12:51:40.609+00:00|2014-06-18T05:52:20.660+00:00|19791209301540|3009|2003
2012-01-10T19:52:53.559+00:00|2019-09-04T16:57:35.215+00:00|26388279066869|6441|2002
2012-04-21T02:49:20.004+00:00|2012-05-04T06:17:22.121+00:00|28587302322817|5808|2003
2012-05-24T14:37:17.111+00:00|2019-12-15T10:27:03.598+00:00|30786325578057|6479|2000
2012-06-22T23:49:33.230+00:00|2018-03-17T16:21:39.304+00:00|30786325578676|2453|2002
2012-07-26T08:34:09.342+00:00|2014-11-30T16:34:20.352+00:00|32985348833313|1596|2002
2010-04-09T04:35:19.026+00:00|2019-10-31T02:24:07.280+00:00|2199023256388|1850|2008
2011-01-09T13:36:31.153+00:00|2019-08-01T04:07:52.547+00:00|13194139534916|6616|2000
2011-05-17T02:03:20.755+00:00|2018-10-02T21:41:06.191+00:00|17592186045093|5271|2003
2011-05-22T03:40:05.938+00:00|2018-12-09T05:04:02.056+00:00|17592186045382|2450|2009
2011-08-21T06:11:15.212+00:00|2018-09-17T22:48:07.476+00:00|19791209300004|3008|2005
2011-09-04T16:27:00.428+00:00|2019-06-10T03:21:48.527+00:00|19791209300167|5265|2001
2011-08-04T19:37:25.842+00:00|2016-09-04T00:13:10.127+00:00|19791209301332|5046|2007
2011-10-09T14:20:37.358+00:00|2017-04-05T16:42:53.052+00:00|21990232556811|1852|2001
2011-12-26T07:18:30.662+00:00|2015-05-14T09:30:08.757+00:00|24189255812756|3011|2005
2012-08-20T03:41:53.932+00:00|2018-09-17T17:51:43.782+00:00|32985348833995|3015|2008
2012-07-18T23:42:27.264+00:00|2019-05-27T09:02:17.440+00:00|32985348834329|2833|2007
2012-10-26T04:56:48.578+00:00|2017-06-17T11:56:18.729+00:00|35184372090110|5984|2004
2012-12-29T10:48:51.888+00:00|2013-08-19T23:24:31.074+00:00|37383395344593|2209|2007
2012-12-15T06:41:43.752+00:00|2018-08-18T21:02:39.716+00:00|37383395344603|2832|2003
2010-01-04T19:49:07.430+00:00|2015-10-29T09:40:31.709+00:00|459|5169|2004
2010-03-21T16:21:00.253+00:00|2017-04-22T15:17:03.901+00:00|2199023255663|2205|2005
2010-12-15T08:19:46.869+00:00|2011-03-30T23:43:42.403+00:00|10995116278647|5235|2005
2011-08-01T18:58:37.339+00:00|2015-06-01T02:11:44.807+00:00|19791209301054|1854|2004
2011-10-26T01:55:12.313+00:00|2012-12-16T16:02:53.747+00:00|21990232556472|5265|2008
2012-01-18T08:18:09.766+00:00|2019-10-03T13:26:15.606+00:00|26388279067585|5943|2005
2012-01-20T13:34:47.928+00:00|2017-04-09T04:38:05.482+00:00|26388279067669|1856|2001
2012-03-17T11:00:09.945+00:00|2012-10-01T06:36:49.178+00:00|28587302323441|4943|2006
2012-03-18T07:04:52.211+00:00|2019-11-14T21:51:14.781+00:00|28587302323592|2438|2008
2012-04-09T14:14:24.644+00:00|2018-01-11T06:15:21.918+00:00|28587302323606|3836|2003
2012-05-15T07:12:45.660+00:00|2018-06-30T11:13:00.895+00:00|30786325578513|5171|2008
2012-06-11T15:16:22.485+00:00|2015-09-21T11:18:36.916+00:00|30786325579109|4980|2007
2010-04-30T14:03:11.749+00:00|2019-03-14T12:09:39.785+00:00|2199023257206|2522|2008
2010-12-06T23:56:29.972+00:00|2012-11-29T07:24:36.386+00:00|10995116278396|2209|2002
2011-01-15T09:52:51.866+00:00|2014-06-28T07:00:41.524+00:00|13194139534668|5950|2004
2011-03-10T08:25:37.259+00:00|2013-01-30T01:57:49.500+00:00|15393162790062|5168|2011
2011-05-26T16:38:33.614+00:00|2015-09-02T15:59:12.256+00:00|17592186045168|1816|2002
2011-07-12T10:34:29.903+00:00|2019-03-01T12:55:32.421+00:00|19791209300081|3308|2002
2012-02-09T20:44:17.761+00:00|2016-10-07T23:47:51.489+00:00|26388279067695|5945|2003
2010-01-27T18:55:27.300+00:00|2010-11-23T15:40:38.108+00:00|250|3012|2001
2010-01-21T08:41:54.340+00:00|2011-01-03T13:08:17.409+00:00|1490|6799|2005
2010-04-15T02:16:45.827+00:00|2012-02-29T06:13:52.001+00:00|2199023256566|4516|2003
2010-06-28T12:12:07.592+00:00|2012-08-21T04:44:38.763+00:00|4398046512194|7892|2007
2010-06-22T11:14:00.606+00:00|2016-02-27T13:15:20.848+00:00|4398046512521|1601|2007
2010-07-10T08:03:10.639+00:00|2011-02-08T03:25:50.817+00:00|6597069767184|5046|2009
2010-09-28T08:59:01.890+00:00|2016-01-21T03:19:05.782+00:00|8796093022445|2214|2002
2010-09-20T10:50:36.454+00:00|2019-02-26T13:38:46.686+00:00|8796093023000|2208|2007
2010-09-11T08:24:58.356+00:00|2018-02-24T20:49:24.502+00:00|8796093023907|4748|2006
2011-03-09T07:39:03.386+00:00|2016-05-29T20:32:52.494+00:00|15393162790365|2690|2010
2011-09-25T04:40:48.951+00:00|2013-12-14T02:18:00.474+00:00|21990232556433|4953|2007
2011-12-25T05:49:45.950+00:00|2016-09-14T15:53:42.308+00:00|24189255811801|2483|2001
2012-02-18T06:28:13.394+00:00|2013-12-12T22:03:15.063+00:00|26388279067472|2827|2006
2012-02-07T00:04:27.160+00:00|2013-02-22T03:27:32.300+00:00|26388279067478|2211|2005
2012-05-01T20:52:09.826+00:00|2017-10-09T13:00:19.815+00:00|28587302322753|5235|2006
2012-03-16T19:58:39.660+00:00|2014-04-21T12:23:41.267+00:00|28587302323054|5864|2003
2012-06-23T05:27:38.557+00:00|2015-11-26T09:15:39.909+00:00|30786325578585|5267|2001
2012-10-29T23:43:40.382+00:00|2014-12-01T01:22:16.234+00:00|35184372090470|2834|2004
2012-11-19T09:40:26.586+00:00|2015-05-27T16:35:23.066+00:00|37383395344990|4670|2007
2012-12-22T09:29:11.132+00:00|2015-11-02T01:42:18.957+00:00|37383395345924|2209|2000
2010-03-21T19:34:14.855+00:00|2013-01-24T17:05:38.648+00:00|2199023255817|6488|1999
2010-04-08T08:08:07.483+00:00|2016-03-23T07:36:00.294+00:00|2199023255855|1969|2008
2010-05-23T04:13:16.925+00:00|2012-08-12T01:08:27.794+00:00|4398046512206|2178|2001
2010-05-10T11:29:51.373+00:00|2015-04-29T06:11:52.270+00:00|4398046512649|2892|2004
2010-10-23T05:04:35.920+00:00|2011-10-28T02:00:33.330+00:00|8796093022582|1858|2003
2010-12-01T16:23:42.426+00:00|2017-06-04T01:58:53.363+00:00|10995116279328|6675|2005
2011-02-04T14:53:17.844+00:00|2014-01-15T19:33:20.903+00:00|13194139534652|1858|2003
2011-06-29T23:20:22.909+00:00|2015-11-29T05:16:36.660+00:00|17592186044461|5236|2008
2011-06-16T01:19:16.399+00:00|2015-10-03T23:01:10.602+00:00|17592186046016|2210|2009
2011-08-31T03:42:50.555+00:00|2016-11-02T09:08:44.751+00:00|19791209300483|5271|1999
2011-10-26T14:13:51.023+00:00|2012-09-25T23:23:49.897+00:00|21990232555834|5521|2001
2012-01-02T20:34:53.344+00:00|2018-06-09T13:18:37.081+00:00|24189255811275|2207|2005
2012-02-27T08:59:59.206+00:00|2012-09-11T15:20:12.910+00:00|26388279067906|4948|2004
2012-04-04T01:29:55.817+00:00|2016-09-16T21:20:17.455+00:00|28587302322286|6798|2007
2012-05-21T18:17:05.668+00:00|2014-05-23T01:36:45.832+00:00|30786325578088|3012|2003
2010-01-06T23:09:42.096+00:00|2012-02-22T02:21:13.604+00:00|1050|1787|2005
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2486|2001
2010-09-19T04:15:40.831+00:00|2011-06-19T19:00:55.043+00:00|8796093022789|2389|2010
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|6309|2001
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|3015|2010
