creationDate|deletionDate|Person.id|Tag.id
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|1410
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|1545
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|1670
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|1993
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|1994
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|2035
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|2042
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|2777
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|2778
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|2779
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|2780
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|2793
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|2807
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|2826
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|3035
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|3089
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|5062
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|5152
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|5862
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|6962
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|7517
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|7523
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|7543
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|7578
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|7625
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|9143
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|9195
2011-07-13T16:31:50.558+00:00|2015-04-21T05:45:33.222+00:00|19791209300852|12385
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|280
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|292
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|543
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|544
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|1987
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|2779
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|2780
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|2792
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|2829
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|2834
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|2932
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|4847
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|5119
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|6945
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|9143
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|9209
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|9329
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|11622
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|60
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|142
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|777
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|1737
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|2851
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|2864
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|3099
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|3102
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|3103
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|6363
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|6980
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|6999
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|9058
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|11377
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|11585
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|12196
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|13507
2012-05-20T14:49:30.502+00:00|2016-01-09T19:43:45.459+00:00|30786325579215|1549
2012-05-20T14:49:30.502+00:00|2016-01-09T19:43:45.459+00:00|30786325579215|1761
2012-05-20T14:49:30.502+00:00|2016-01-09T19:43:45.459+00:00|30786325579215|2851
2012-05-20T14:49:30.502+00:00|2016-01-09T19:43:45.459+00:00|30786325579215|12889
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|574
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|781
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|784
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|1177
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|1196
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|1206
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|1662
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|1985
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|1989
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|2008
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|2077
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|2822
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|2925
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|2953
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|2962
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|3013
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|3081
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|5142
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|5174
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|5348
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|5683
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|5811
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|6740
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|6962
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|8640
2012-08-09T17:11:12.308+00:00|2015-04-27T08:46:01.869+00:00|32985348833559|9527
2012-07-23T09:07:48.918+00:00|2015-03-21T00:48:23.252+00:00|32985348834096|452
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|0
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|8
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|138
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|196
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|278
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|294
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|545
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|580
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|597
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|790
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|1022
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|1183
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|1203
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|1683
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|1909
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|1988
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|1993
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2009
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2048
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2075
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2090
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2108
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2780
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2782
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2783
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2784
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2788
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2819
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2837
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2891
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2894
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2902
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2944
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|2963
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|3001
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|3030
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|3037
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|3078
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|5084
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|5948
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|6449
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|6674
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|6704
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|6981
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|7252
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|7520
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|7523
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|7587
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|8907
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|9174
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|9317
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|10028
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|10182
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|11537
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|11745
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|14074
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|14951
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|243
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|775
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|973
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|1022
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|1173
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|1954
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|1993
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|2008
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|2011
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|2072
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|2777
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|2800
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|2808
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|2818
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|2863
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|2867
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|5183
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|5494
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|5520
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|6354
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|6394
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|6855
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|6938
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|7602
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|11410
2010-06-11T10:21:27.090+00:00|2017-10-13T09:51:30.462+00:00|4398046512267|574
2010-06-11T10:21:27.090+00:00|2017-10-13T09:51:30.462+00:00|4398046512267|1617
2010-06-11T10:21:27.090+00:00|2017-10-13T09:51:30.462+00:00|4398046512267|1936
2010-06-11T10:21:27.090+00:00|2017-10-13T09:51:30.462+00:00|4398046512267|2781
2010-06-11T10:21:27.090+00:00|2017-10-13T09:51:30.462+00:00|4398046512267|3007
2010-06-11T10:21:27.090+00:00|2017-10-13T09:51:30.462+00:00|4398046512267|5085
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|6
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|138
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|148
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|288
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|462
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|568
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|783
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|1533
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|1760
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|1986
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|1996
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2032
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2040
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2076
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2093
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2777
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2797
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2819
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2831
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2839
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2843
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2850
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2852
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2879
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2886
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|2930
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|3000
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|3033
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|3036
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|3074
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|5085
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|5147
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|5163
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|5178
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|5580
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|6451
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|6456
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|6740
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|6938
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|6940
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|7509
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|7521
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|7524
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|7547
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|7609
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|8331
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|8782
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|9146
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|10222
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|11377
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|11962
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|13780
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|13949
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|14171
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|14213
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|14662
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|15081
2010-08-08T19:25:21.233+00:00|2010-09-22T08:21:43.383+00:00|6597069767747|1160
2010-08-08T19:25:21.233+00:00|2010-09-22T08:21:43.383+00:00|6597069767747|2780
2010-08-08T19:25:21.233+00:00|2010-09-22T08:21:43.383+00:00|6597069767747|5156
2010-08-08T19:25:21.233+00:00|2010-09-22T08:21:43.383+00:00|6597069767747|7913
2010-08-08T19:25:21.233+00:00|2010-09-22T08:21:43.383+00:00|6597069767747|11695
2010-08-08T19:25:21.233+00:00|2010-09-22T08:21:43.383+00:00|6597069767747|11915
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|1375
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|1930
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|2042
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|2782
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|2862
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|2965
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|5872
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|6038
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|6394
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|6917
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|7332
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|7424
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|7564
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|7769
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|8848
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|11168
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|13458
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|14473
2010-11-22T19:57:28.813+00:00|2016-03-04T13:03:11.989+00:00|10995116278281|1627
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|138
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|205
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|565
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|568
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|1200
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|1505
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|1546
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|1759
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|2091
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|2784
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|2789
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|2792
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|2819
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|2847
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|3050
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|3063
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|3070
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|5119
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|6385
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|6413
2010-11-06T15:39:08.539+00:00|2017-02-16T00:43:33.603+00:00|10995116278785|273
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|580
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|775
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|1194
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|1532
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|1546
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|1670
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|1671
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|1676
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|1680
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|1681
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|2004
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|2019
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|2116
