Person.id|Person.id|creationDate
143|6597069766794|2010-08-21T14:30:33.845+0000
143|6597069766841|2010-08-01T13:01:06.267+0000
143|6597069766861|2010-09-17T23:10:28.938+0000
143|8796093022238|2010-09-25T13:18:22.365+0000
143|8796093022252|2010-09-02T15:22:52.879+0000
143|8796093022348|2010-09-26T10:23:11.192+0000
143|8796093022357|2010-11-10T13:22:23.429+0000
143|8796093022390|2010-09-03T22:46:12.986+0000
143|8796093022404|2010-09-27T20:12:49.381+0000
143|10995116277844|2010-11-10T14:22:48.191+0000
143|10995116277891|2010-10-25T09:28:55.670+0000
143|10995116277947|2010-11-22T06:48:29.572+0000
143|10995116277992|2010-11-14T16:53:56.298+0000
4398046511147|4398046511232|2010-07-17T21:55:14.977+0000
4398046511147|4398046511239|2010-06-30T16:05:38.529+0000
4398046511147|4398046511327|2010-06-29T03:52:25.249+0000
4398046511147|6597069766692|2010-07-31T06:43:03.976+0000
2199023255693|2199023255699|2010-04-27T10:42:29.650+0000
2199023255693|2199023255712|2010-04-24T07:26:10.787+0000
2199023255693|4398046511124|2010-06-01T10:29:49.669+0000
2199023255693|4398046511133|2010-06-29T17:36:10.034+0000
2199023255693|4398046511146|2010-06-06T04:00:11.846+0000
2199023255693|4398046511321|2010-06-07T05:04:02.461+0000
2199023255693|4398046511325|2010-05-27T15:32:00.222+0000
2199023255693|6597069766775|2010-08-21T09:23:07.409+0000
2199023255693|6597069766794|2010-08-15T08:17:33.093+0000
2199023255693|6597069766861|2010-09-14T23:10:56.158+0000
2199023255693|8796093022232|2010-11-14T21:36:34.750+0000
2199023255693|8796093022326|2010-10-18T21:31:40.554+0000
2199023255693|8796093022348|2010-09-25T18:37:24.365+0000
2199023255693|8796093022453|2010-09-04T22:15:11.003+0000
2199023255693|10995116277794|2010-11-12T23:23:02.354+0000
4398046511136|4398046511327|2010-05-21T07:22:35.216+0000
4398046511136|4398046511333|2010-06-12T21:51:52.316+0000
4398046511136|8796093022326|2010-10-04T16:10:16.978+0000
4398046511136|10995116277866|2010-11-17T20:17:01.353+0000
4398046511136|10995116277918|2010-11-05T19:32:08.979+0000
8796093022357|8796093022452|2010-10-28T18:31:53.582+0000
8796093022357|10995116277992|2010-11-14T12:05:43.454+0000
8796093022357|10995116278009|2010-11-09T02:57:59.393+0000
6597069766896|8796093022248|2010-09-12T03:25:46.513+0000
6597069766896|8796093022357|2010-11-09T22:23:05.955+0000
6597069766896|10995116277918|2010-11-22T05:42:19.498+0000
4398046511219|4398046511297|2010-05-17T05:17:28.846+0000
4398046511219|4398046511327|2010-06-08T05:09:55.646+0000
4398046511219|10995116277918|2010-11-25T08:48:39.472+0000
4398046511327|6597069766708|2010-07-17T02:21:53.689+0000
4398046511327|6597069766722|2010-08-25T07:47:14.270+0000
4398046511327|6597069766747|2010-08-30T16:22:56.193+0000
4398046511327|6597069766769|2010-07-21T01:51:38.325+0000
4398046511327|6597069766847|2010-07-15T07:49:17.322+0000
4398046511327|8796093022238|2010-09-24T01:51:24.489+0000
4398046511327|8796093022282|2010-10-10T23:42:52.851+0000
4398046511327|8796093022320|2010-10-02T06:46:41.080+0000
4398046511327|8796093022340|2010-10-14T06:25:27.591+0000
4398046511327|8796093022404|2010-09-30T11:42:15.952+0000
4398046511327|10995116277858|2010-11-22T07:43:26.519+0000
4398046511327|10995116277918|2010-11-06T07:44:00.933+0000
8796093022348|8796093022357|2010-11-10T12:45:09.253+0000
8796093022348|8796093022452|2010-10-07T21:15:52.531+0000
8796093022348|10995116277992|2010-11-09T17:50:29.472+0000
2199023255782|4398046511225|2010-05-26T08:27:05.143+0000
6597069766828|8796093022248|2010-09-29T02:12:58.947+0000
6597069766828|8796093022301|2010-09-17T13:58:49.366+0000
6597069766656|6597069766769|2010-07-22T06:04:31.461+0000
6597069766656|8796093022390|2010-08-24T18:01:55.940+0000
4398046511232|4398046511327|2010-06-03T01:55:22.013+0000
4398046511232|6597069766769|2010-07-10T08:08:53.901+0000
4398046511232|8796093022320|2010-10-01T01:53:20.413+0000
4398046511232|10995116277858|2010-11-22T10:17:39.814+0000
2199023255756|4398046511292|2010-05-09T19:34:08.553+0000
2199023255756|8796093022357|2010-11-05T05:52:32.778+0000
2199023255756|8796093022414|2010-10-07T10:07:37.016+0000
8796093022215|10995116277918|2010-11-12T09:31:01.245+0000
6597069766707|8796093022248|2010-09-16T04:23:52.222+0000
6597069766707|8796093022390|2010-09-09T15:01:38.903+0000
6597069766822|8796093022390|2010-09-20T06:23:01.473+0000
6597069766822|10995116277891|2010-11-02T19:57:23.120+0000
2199023255779|2199023255789|2010-04-16T03:17:39.366+0000
2199023255779|4398046511133|2010-06-07T02:23:00.278+0000
2199023255779|4398046511327|2010-05-27T22:37:36.101+0000
2199023255779|6597069766722|2010-07-26T14:36:11.746+0000
2199023255779|6597069766769|2010-07-20T18:36:59.011+0000
41|143|2010-03-05T09:39:06.984+0000
41|2199023255612|2010-04-27T13:06:40.443+0000
41|2199023255629|2010-03-13T05:39:01.063+0000
41|2199023255742|2010-04-07T06:55:09.198+0000
41|4398046511113|2010-07-12T14:02:58.030+0000
41|4398046511146|2010-06-10T15:21:32.667+0000
41|4398046511220|2010-07-06T22:17:38.464+0000
41|6597069766722|2010-07-27T04:30:08.464+0000
41|6597069766747|2010-08-17T20:52:29.260+0000
41|8796093022232|2010-10-26T05:54:45.451+0000
4398046511151|6597069766660|2010-08-13T01:20:31.814+0000
4398046511151|10995116277918|2010-11-06T11:08:40.761+0000
4398046511292|4398046511351|2010-06-28T00:45:08.148+0000
4398046511292|6597069766660|2010-08-07T12:49:55.690+0000
4398046511292|6597069766672|2010-07-27T13:45:39.149+0000
4398046511292|8796093022357|2010-10-28T23:15:51.026+0000
4398046511292|8796093022390|2010-09-05T07:06:10.853+0000
4398046511292|8796093022404|2010-09-29T11:22:18.062+0000
4398046511292|8796093022414|2010-10-06T05:35:25.486+0000
4398046511292|10995116277891|2010-11-20T13:34:57.230+0000
2199023255633|2199023255742|2010-03-26T07:01:39.317+0000
2199023255633|4398046511249|2010-06-08T17:15:00.369+0000
2199023255633|4398046511333|2010-06-18T14:37:13.686+0000
2199023255633|6597069766786|2010-08-10T13:28:33.341+0000
2199023255633|6597069766841|2010-08-01T23:00:12.154+0000
2199023255633|6597069766887|2010-08-04T19:12:40.968+0000
2199023255633|8796093022232|2010-11-18T21:08:46.658+0000
2199023255633|8796093022359|2010-10-26T12:15:24.399+0000
2199023255633|10995116277866|2010-11-14T02:20:07.182+0000
2199023255689|2199023255711|2010-04-03T11:30:15.339+0000
2199023255689|4398046511220|2010-07-23T01:03:57.511+0000
2199023255689|4398046511351|2010-06-07T05:03:17.998+0000
2199023255689|6597069766756|2010-07-27T10:33:55.778+0000
2199023255689|6597069766779|2010-07-19T22:03:35.178+0000
2199023255689|6597069766786|2010-08-22T05:05:06.054+0000
2199023255689|8796093022300|2010-09-20T11:07:34.875+0000
2199023255689|8796093022301|2010-09-20T19:37:24.891+0000
2199023255689|8796093022452|2010-09-25T21:08:15.692+0000
2199023255689|10995116277918|2010-11-23T09:20:56.531+0000
6597069766660|6597069766672|2010-08-14T22:17:37.985+0000
6597069766660|6597069766674|2010-08-13T09:20:13.749+0000
6597069766660|6597069766707|2010-08-12T08:15:39.709+0000
6597069766660|6597069766709|2010-08-23T09:24:06.523+0000
6597069766660|6597069766746|2010-08-24T11:22:20.166+0000
6597069766660|6597069766769|2010-08-29T11:54:32.464+0000
6597069766660|6597069766775|2010-08-25T16:03:26.085+0000
6597069766660|6597069766786|2010-08-18T18:47:05.406+0000
6597069766660|6597069766795|2010-09-11T05:14:28.615+0000
6597069766660|6597069766822|2010-08-06T14:52:26.207+0000
6597069766660|6597069766887|2010-08-09T03:41:16.115+0000
6597069766660|8796093022220|2010-09-21T08:38:36.513+0000
6597069766660|8796093022232|2010-11-02T09:12:57.320+0000
6597069766660|8796093022264|2010-11-08T08:54:04.482+0000
6597069766660|8796093022326|2010-10-26T11:50:53.999+0000
6597069766660|8796093022340|2010-10-27T07:19:43.045+0000
6597069766660|8796093022348|2010-09-22T19:11:30.901+0000
6597069766660|8796093022357|2010-11-04T20:17:17.543+0000
6597069766660|10995116277794|2010-11-16T22:24:50.285+0000
6597069766660|10995116277918|2010-11-10T03:55:31.595+0000
10|8796093022404|2010-10-19T15:51:37.238+0000
4398046511324|4398046511327|2010-06-14T22:01:25.156+0000
4398046511324|6597069766759|2010-07-13T01:27:56.112+0000
4398046511324|8796093022326|2010-10-16T03:11:08.653+0000
136|2199023255580|2010-05-18T05:52:42.012+0000
136|2199023255612|2010-05-05T00:37:22.636+0000
136|2199023255629|2010-03-22T20:07:15.904+0000
136|2199023255742|2010-03-25T12:47:23.027+0000
136|4398046511225|2010-05-27T00:57:07.476+0000
136|4398046511292|2010-05-17T16:41:20.333+0000
136|6597069766660|2010-08-22T01:38:16.865+0000
136|6597069766746|2010-08-06T15:07:23.207+0000
136|6597069766786|2010-08-08T10:15:54.834+0000
136|6597069766887|2010-07-06T11:51:28.421+0000
136|8796093022222|2010-09-17T03:26:59.685+0000
136|8796093022232|2010-10-25T02:22:11.770+0000
136|8796093022239|2010-09-19T05:15:47.312+0000
136|8796093022252|2010-08-28T04:44:01.180+0000
136|8796093022359|2010-10-09T02:36:44.333+0000
136|8796093022390|2010-09-05T22:45:27.349+0000
136|10995116278009|2010-11-23T09:41:30.057+0000
4398046511274|4398046511327|2010-05-21T06:59:30.842+0000
4398046511274|6597069766786|2010-08-13T10:35:21.566+0000
2199023255616|2199023255689|2010-04-09T10:10:03.546+0000
2199023255616|2199023255742|2010-04-16T12:31:01.479+0000
2199023255616|4398046511225|2010-05-17T17:39:59.989+0000
2199023255616|4398046511285|2010-05-25T05:30:24.721+0000
2199023255616|4398046511343|2010-06-01T07:51:46.497+0000
2199023255616|6597069766660|2010-08-21T14:24:27.103+0000
2199023255616|6597069766786|2010-08-19T18:28:59.642+0000
2199023255616|8796093022301|2010-09-19T18:55:04.481+0000
2199023255616|8796093022452|2010-10-01T03:41:15.256+0000
2199023255616|10995116277806|2010-10-30T12:59:40.539+0000
6597069766861|8796093022232|2010-11-01T17:30:57.339+0000
6597069766861|10995116277891|2010-11-02T08:34:07.575+0000
76|150|2010-03-01T21:59:39.453+0000
76|228|2010-03-06T15:29:45.714+0000
76|246|2010-03-17T03:59:17.947+0000
76|2199023255574|2010-03-30T01:47:55.928+0000
76|2199023255629|2010-03-18T07:16:46.509+0000
76|2199023255712|2010-04-19T02:59:22.049+0000
76|4398046511231|2010-05-14T14:02:34.092+0000
76|4398046511297|2010-05-24T11:05:04.171+0000
76|4398046511327|2010-05-25T19:57:09.671+0000
76|4398046511333|2010-06-10T07:48:59.184+0000
76|6597069766660|2010-08-05T03:48:45.641+0000
76|6597069766708|2010-08-10T17:22:53.766+0000
76|6597069766775|2010-08-21T10:02:38.210+0000
76|6597069766794|2010-08-20T11:16:56.248+0000
76|8796093022357|2010-11-02T12:10:21.804+0000
76|8796093022390|2010-09-07T02:32:20.087+0000
76|10995116277918|2010-11-09T10:48:04.330+0000
2199023255746|4398046511105|2010-07-03T05:22:22.895+0000
2199023255746|4398046511112|2010-06-06T18:22:28.238+0000
2199023255746|4398046511146|2010-06-10T23:51:53.192+0000
2199023255746|4398046511285|2010-06-15T17:42:59.417+0000
2199023255746|4398046511292|2010-06-02T06:46:44.687+0000
2199023255746|4398046511321|2010-06-24T03:39:06.012+0000
2199023255746|6597069766660|2010-08-08T16:44:21.593+0000
2199023255746|6597069766794|2010-08-06T20:25:08.420+0000
2199023255746|8796093022301|2010-09-08T03:21:06.738+0000
2199023255746|8796093022348|2010-09-19T14:36:49.734+0000
2199023255746|8796093022375|2010-09-16T18:13:01.618+0000
2199023255746|8796093022390|2010-09-10T18:10:30.861+0000
2199023255746|8796093022404|2010-10-11T19:54:38.515+0000
2199023255746|10995116277992|2010-11-08T07:11:00.923+0000
96|4398046511327|2010-05-24T05:02:45.861+0000
96|6597069766747|2010-08-24T05:32:52.689+0000
4398046511261|4398046511327|2010-06-07T13:48:57.818+0000
4398046511351|6597069766660|2010-08-04T12:53:19.594+0000
6597069766779|10995116277891|2010-10-30T08:47:47.583+0000
73|2199023255689|2010-03-10T17:25:55.996+0000
73|2199023255711|2010-04-20T17:11:12.888+0000
73|2199023255742|2010-04-11T19:01:48.682+0000
73|4398046511220|2010-07-15T02:14:24.334+0000
73|4398046511333|2010-06-24T13:36:15.546+0000
73|6597069766746|2010-08-09T07:45:58.326+0000
73|6597069766861|2010-09-04T20:30:20.019+0000
73|6597069766887|2010-07-24T00:19:00.708+0000
73|8796093022215|2010-08-31T11:59:30.701+0000
73|10995116277891|2010-11-06T07:02:29.382+0000
4398046511285|6597069766660|2010-08-26T02:05:07.348+0000
4398046511285|8796093022300|2010-09-16T05:19:47.037+0000
4398046511285|8796093022357|2010-10-27T00:21:10.278+0000
4398046511285|10995116277918|2010-11-13T11:49:05.646+0000
246|2199023255574|2010-04-11T10:52:04.167+0000
246|4398046511124|2010-05-30T22:56:25.693+0000
246|4398046511146|2010-06-27T17:34:23.292+0000
246|6597069766660|2010-08-08T03:45:56.095+0000
246|6597069766701|2010-07-09T19:13:04.229+0000
246|6597069766828|2010-07-31T19:46:30.494+0000
246|8796093022222|2010-09-14T05:22:36.655+0000
246|8796093022248|2010-09-22T22:27:03.284+0000
246|8796093022279|2010-10-25T12:27:17.065+0000
246|8796093022300|2010-09-16T20:56:19.327+0000
246|8796093022357|2010-10-20T02:05:50.592+0000
246|10995116277918|2010-11-10T18:11:24.274+0000
4398046511106|8796093022326|2010-10-06T06:42:55.926+0000
4398046511190|4398046511327|2010-05-16T12:32:23.623+0000
4398046511190|6597069766786|2010-08-17T18:38:38.741+0000
218|4398046511146|2010-06-28T06:40:37.411+0000
4398046511316|6597069766708|2010-08-06T09:44:40.307+0000
4398046511316|6597069766812|2010-07-23T12:01:21.805+0000
4398046511316|10995116278009|2010-11-04T22:00:51.166+0000
8796093022252|10995116277891|2010-11-14T22:33:07.381+0000
8796093022238|8796093022390|2010-09-26T13:14:38.239+0000
228|246|2010-03-08T09:04:18.642+0000
228|2199023255574|2010-04-13T06:41:34.002+0000
228|2199023255712|2010-04-17T20:37:20.884+0000
228|2199023255746|2010-04-01T06:35:18.026+0000
228|2199023255767|2010-04-15T13:50:55.480+0000
228|4398046511146|2010-06-08T06:49:07.288+0000
228|6597069766832|2010-07-24T11:21:22.456+0000
228|8796093022357|2010-11-01T03:05:21.183+0000
228|10995116277992|2010-11-05T17:09:52.825+0000
150|153|2010-03-08T17:39:21.266+0000
150|228|2010-02-25T19:33:33.921+0000
150|246|2010-02-18T01:55:18.335+0000
150|2199023255574|2010-03-27T22:13:12.662+0000
150|2199023255633|2010-03-06T19:40:36.784+0000
150|2199023255689|2010-03-08T15:05:25.040+0000
150|2199023255742|2010-03-19T13:49:49.280+0000
150|2199023255767|2010-04-05T21:15:52.640+0000
150|4398046511136|2010-05-27T14:13:26.303+0000
150|4398046511146|2010-06-19T03:24:14.158+0000
150|4398046511249|2010-06-15T19:01:35.371+0000
150|4398046511333|2010-06-20T10:30:19.364+0000
150|6597069766786|2010-08-18T21:45:25.425+0000
150|6597069766828|2010-08-17T05:26:32.650+0000
150|6597069766841|2010-07-24T07:26:11.580+0000
150|8796093022220|2010-09-19T05:25:37.521+0000
150|8796093022222|2010-09-21T08:41:32.287+0000
150|8796093022300|2010-09-28T00:34:59.149+0000
150|8796093022318|2010-10-06T13:43:50.263+0000
150|8796093022357|2010-10-24T05:57:51.416+0000
150|8796093022452|2010-09-29T05:48:08.862+0000
150|10995116277794|2010-11-21T09:29:47.873+0000
150|10995116277891|2010-11-01T12:56:34.063+0000
150|10995116277918|2010-11-23T17:04:39.144+0000
153|195|2010-03-20T06:12:32.955+0000
153|246|2010-03-14T21:26:08.718+0000
153|2199023255555|2010-04-10T10:00:23.696+0000
153|2199023255674|2010-04-30T19:33:21.067+0000
153|2199023255711|2010-04-23T04:26:31.675+0000
153|2199023255713|2010-04-25T17:22:39.497+0000
153|2199023255717|2010-03-31T15:14:26.018+0000
153|2199023255754|2010-04-10T07:51:36.660+0000
153|4398046511123|2010-05-18T18:31:57.442+0000
153|4398046511136|2010-05-28T02:36:36.837+0000
153|4398046511147|2010-07-06T18:17:42.536+0000
153|4398046511183|2010-05-27T15:36:44.473+0000
153|4398046511190|2010-05-07T20:47:20.333+0000
153|4398046511205|2010-06-24T06:08:29.789+0000
153|4398046511232|2010-05-22T08:42:03.087+0000
153|4398046511285|2010-06-02T19:18:16.076+0000
153|4398046511327|2010-05-29T00:19:18.293+0000
153|4398046511333|2010-07-04T18:54:00.274+0000
153|6597069766660|2010-08-03T07:43:40.905+0000
153|6597069766692|2010-07-28T23:10:52.034+0000
153|6597069766769|2010-07-17T16:48:43.459+0000
153|6597069766794|2010-08-12T13:25:11.864+0000
153|6597069766835|2010-08-06T20:59:20.160+0000
153|8796093022239|2010-09-14T12:57:12.976+0000
153|8796093022248|2010-09-13T21:51:15.283+0000
153|8796093022264|2010-11-03T04:27:06.905+0000
153|8796093022300|2010-09-14T14:44:07.256+0000
153|8796093022363|2010-08-27T02:47:41.423+0000
153|10995116277809|2010-11-24T11:34:22.383+0000
153|10995116277992|2010-11-11T20:35:30.913+0000
2199023255615|4398046511333|2010-06-27T04:21:10.702+0000
2199023255615|8796093022390|2010-09-08T00:27:26.818+0000
6597069766786|8796093022220|2010-10-12T01:04:54.693+0000
6597069766786|8796093022246|2010-10-06T22:41:06.739+0000
6597069766786|8796093022318|2010-10-25T06:58:12.008+0000
6597069766786|8796093022357|2010-10-29T10:43:05.753+0000
6597069766786|8796093022452|2010-09-18T15:16:49.148+0000
6597069766786|10995116277794|2010-11-17T10:04:42.455+0000
6597069766786|10995116277891|2010-11-16T18:05:13.328+0000
6597069766786|10995116277918|2010-11-24T03:07:56.811+0000
8796093022414|10995116277918|2010-11-12T02:37:53.601+0000
2199023255580|2199023255753|2010-04-30T14:12:00.022+0000
2199023255580|2199023255756|2010-05-09T11:40:02.461+0000
2199023255580|4398046511146|2010-07-03T13:33:26.988+0000
2199023255580|4398046511231|2010-05-31T08:18:13.405+0000
2199023255580|4398046511268|2010-05-02T17:13:55.509+0000
2199023255580|6597069766672|2010-07-28T08:27:44.146+0000
2199023255580|6597069766708|2010-07-17T22:12:39.351+0000
2199023255580|8796093022348|2010-09-21T16:16:45.643+0000
2199023255580|8796093022390|2010-08-29T16:02:50.281+0000
2199023255580|8796093022404|2010-10-14T03:49:43.706+0000
2199023255580|10995116277918|2010-11-11T17:39:44.530+0000
4398046511231|4398046511333|2010-06-13T13:49:32.836+0000
4398046511231|6597069766708|2010-07-20T13:43:09.058+0000
4398046511231|6597069766775|2010-08-27T20:21:42.712+0000
4398046511231|6597069766794|2010-08-12T03:14:28.963+0000
4398046511231|8796093022348|2010-10-04T07:02:18.380+0000
4398046511231|8796093022452|2010-09-21T20:40:33.774+0000
4398046511231|10995116277891|2010-11-08T21:46:09.822+0000
4398046511231|10995116277992|2010-11-02T23:29:54.567+0000
2199023255713|2199023255742|2010-04-16T10:23:47.957+0000
2199023255713|2199023255767|2010-04-17T13:42:55.537+0000
2199023255713|4398046511147|2010-06-29T07:07:52.049+0000
2199023255713|4398046511239|2010-07-07T21:00:49.564+0000
2199023255713|4398046511327|2010-05-18T12:17:03.001+0000
2199023255713|10995116277858|2010-11-25T02:22:05.649+0000
