Person.id|Comment.id|creationDate
143|274877915476|2010-09-21T02:35:13.094+0000
234|274877915476|2010-09-06T07:41:16.044+0000
2199023255693|274877915476|2010-09-19T00:21:20.561+0000
2199023255730|274877915476|2010-09-10T17:44:20.896+0000
2199023255754|274877915476|2010-09-18T15:56:22.616+0000
2199023255767|274877915476|2010-09-08T06:14:47.008+0000
4398046511113|274877915476|2010-09-25T13:14:49.162+0000
4398046511146|274877915476|2010-09-07T08:16:25.113+0000
4398046511162|274877915476|2010-09-06T18:53:33.312+0000
4398046511192|274877915476|2010-09-05T16:21:34.752+0000
4398046511205|274877915476|2010-09-10T14:28:01.664+0000
4398046511297|274877915476|2010-09-21T22:41:26.172+0000
6597069766756|274877915476|2010-09-13T11:10:10.625+0000
6597069766769|274877915476|2010-09-05T23:50:04.213+0000
8796093022232|274877915476|2010-11-06T13:22:27.133+0000
10995116277891|274877915476|2010-11-02T12:52:04.598+0000
4398046511113|343597392235|2010-11-10T07:51:23.952+0000
4398046511333|68719485309|2010-06-10T08:25:46.577+0000
6597069766660|68719485309|2010-08-06T06:56:43.048+0000
150|343597392315|2010-11-09T18:17:31.108+0000
228|343597392315|2010-11-06T04:33:10.094+0000
246|343597392315|2010-11-08T00:02:50.988+0000
2199023255574|343597392315|2010-11-06T08:43:19.630+0000
2199023255629|343597392315|2010-11-09T23:28:29.840+0000
2199023255712|343597392315|2010-11-06T11:06:02.984+0000
4398046511231|343597392315|2010-11-06T06:40:40.215+0000
4398046511297|343597392315|2010-11-06T13:25:45.530+0000
4398046511327|343597392315|2010-11-11T22:36:46.142+0000
4398046511333|343597392315|2010-11-07T06:27:17.345+0000
6597069766660|343597392315|2010-11-06T09:15:27.062+0000
6597069766708|343597392315|2010-11-08T17:22:14.253+0000
6597069766775|343597392315|2010-11-08T07:21:41.763+0000
6597069766794|343597392315|2010-11-07T14:50:54.333+0000
8796093022357|343597392315|2010-11-07T06:14:13.586+0000
8796093022390|343597392315|2010-11-07T13:34:06.424+0000
10995116277918|343597392315|2010-11-09T16:10:40.762+0000
8796093022390|343597392325|2010-11-06T16:39:26.907+0000
6597069766861|137438962476|2010-09-05T03:23:08.794+0000
2199023255711|137438962483|2010-05-14T13:45:57.439+0000
2199023255742|137438962483|2010-05-16T15:42:14.972+0000
4398046511220|137438962483|2010-07-15T04:51:11.106+0000
4398046511333|137438962483|2010-06-24T15:39:27.038+0000
6597069766746|137438962483|2010-08-09T08:02:33.564+0000
6597069766861|137438962483|2010-09-06T10:20:49.275+0000
6597069766887|137438962483|2010-07-26T02:33:00.193+0000
8796093022215|137438962483|2010-08-31T12:01:50.121+0000
10995116277891|137438962483|2010-11-06T11:05:50.425+0000
8796093022291|343597393165|2010-11-25T11:57:34.619+0000
8796093022291|343597393168|2010-11-25T09:15:31.624+0000
2199023255787|343597393168|2010-11-25T08:44:22.029+0000
8796093022246|343597393168|2010-11-25T06:19:32.558+0000
6597069766672|343597393168|2010-11-25T08:47:39.893+0000
133|343597393168|2010-11-25T10:04:04.464+0000
2199023255767|137438963518|2010-06-21T18:15:42.453+0000
76|137438963759|2010-05-12T01:12:41.704+0000
153|137438963759|2010-05-13T22:35:01.208+0000
228|137438963759|2010-05-12T22:01:39.257+0000
246|137438963759|2010-05-13T04:51:48.534+0000
2199023255574|137438963759|2010-05-12T05:07:21.459+0000
2199023255633|137438963759|2010-05-12T17:00:28.806+0000
2199023255689|137438963759|2010-05-13T19:21:42.236+0000
2199023255742|137438963759|2010-05-12T10:58:17.512+0000
2199023255767|137438963759|2010-05-12T03:44:14.278+0000
4398046511136|137438963759|2010-05-28T14:02:28.849+0000
4398046511146|137438963759|2010-06-19T08:46:39.085+0000
4398046511249|137438963759|2010-06-20T15:16:33.633+0000
4398046511333|137438963759|2010-06-26T10:04:33.412+0000
6597069766786|137438963759|2010-08-20T16:04:11.846+0000
6597069766828|137438963759|2010-08-21T14:12:59.338+0000
6597069766841|137438963759|2010-07-24T07:46:36.128+0000
8796093022220|137438963759|2010-09-23T12:54:45.931+0000
8796093022222|137438963759|2010-09-22T13:32:39.685+0000
8796093022300|137438963759|2010-09-28T13:46:35.637+0000
8796093022318|137438963759|2010-10-08T07:56:43.323+0000
8796093022357|137438963759|2010-10-24T09:04:16.918+0000
8796093022452|137438963759|2010-10-03T03:45:47.479+0000
10995116277794|137438963759|2010-11-22T21:53:50.389+0000
10995116277891|137438963759|2010-11-01T14:32:25.500+0000
4398046511232|343597394147|2010-11-05T07:26:29.867+0000
143|68719487343|2010-04-25T07:42:42.344+0000
150|68719487343|2010-04-27T12:35:44.670+0000
195|68719487343|2010-04-23T20:21:44.502+0000
246|68719487343|2010-04-23T01:35:06.748+0000
2199023255555|68719487343|2010-04-23T05:25:59.485+0000
2199023255674|68719487343|2010-05-02T09:12:26.181+0000
2199023255711|68719487343|2010-04-25T07:12:10.255+0000
2199023255713|68719487343|2010-04-27T21:51:08.323+0000
2199023255717|68719487343|2010-04-23T10:47:00.768+0000
2199023255754|68719487343|2010-04-23T08:33:38.698+0000
4398046511123|68719487343|2010-05-18T23:09:29.351+0000
4398046511136|68719487343|2010-05-28T14:05:53.589+0000
4398046511147|68719487343|2010-07-10T23:41:55.279+0000
4398046511183|68719487343|2010-05-30T19:01:07.864+0000
4398046511190|68719487343|2010-05-08T09:16:46.156+0000
4398046511205|68719487343|2010-06-27T22:35:22.756+0000
4398046511232|68719487343|2010-05-22T12:57:05.684+0000
4398046511285|68719487343|2010-06-03T05:25:58.839+0000
4398046511327|68719487343|2010-05-29T01:50:28.860+0000
4398046511333|68719487343|2010-07-06T13:14:54.278+0000
6597069766660|68719487343|2010-08-03T16:34:18.623+0000
6597069766692|68719487343|2010-07-31T20:56:52.747+0000
6597069766769|68719487343|2010-07-18T01:02:09.028+0000
6597069766794|68719487343|2010-08-14T12:51:37.521+0000
6597069766835|68719487343|2010-08-07T08:41:19.781+0000
8796093022239|68719487343|2010-09-18T21:32:11.865+0000
8796093022248|68719487343|2010-09-15T20:18:02.732+0000
8796093022264|68719487343|2010-11-06T03:15:45.279+0000
8796093022300|68719487343|2010-09-15T19:21:20.292+0000
8796093022363|68719487343|2010-08-27T07:28:48.927+0000
10995116277809|68719487343|2010-11-24T21:45:25.008+0000
10995116277992|68719487343|2010-11-12T22:39:04.509+0000
8796093022452|343597394474|2010-11-18T23:38:03.879+0000
4398046511220|343597394474|2010-11-16T01:17:26.054+0000
4398046511249|343597394474|2010-11-16T05:46:48.469+0000
2199023255633|343597394474|2010-11-16T13:35:31.926+0000
4398046511315|343597394474|2010-11-17T14:56:35.054+0000
6597069766660|343597394474|2010-11-17T21:12:48.512+0000
8796093022357|343597394474|2010-11-16T14:14:03.522+0000
136|343597394474|2010-11-17T11:08:29.886+0000
8796093022220|343597394474|2010-11-16T23:32:41.498+0000
4398046511321|343597394474|2010-11-16T08:35:22.653+0000
8796093022246|343597394474|2010-11-20T12:08:18.551+0000
4398046511292|343597394474|2010-11-17T06:00:30.233+0000
6597069766831|343597394474|2010-11-17T13:13:29.386+0000
8796093022320|343597394474|2010-11-19T10:58:52.125+0000
4398046511146|343597394474|2010-11-17T07:06:45.379+0000
6597069766707|343597394474|2010-11-16T00:16:31.927+0000
10995116277947|343597394474|2010-11-24T00:32:57.940+0000
4398046511327|343597394474|2010-11-22T16:22:55.232+0000
4398046511229|343597394474|2010-11-17T04:03:28.178+0000
10995116277844|343597394474|2010-11-19T13:55:25.936+0000
2199023255621|343597394474|2010-11-18T22:10:27.564+0000
4398046511133|343597394474|2010-11-18T10:25:07.253+0000
