creationDate|deletionDate|Forum.id|Tag.id
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|2114
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|2777
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|2785
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|2789
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|2791
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|2793
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|2864
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|2895
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|2942
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|2959
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|2979
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|2984
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|2991
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|2998
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|3005
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|3013
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|3025
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|3027
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|3046
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|5114
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|5192
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|6340
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|6383
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|6740
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|6980
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|6987
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|7522
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|9638
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|10449
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|10513
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|11824
2010-03-18T23:41:54.770+00:00|2015-04-23T04:16:53.191+00:00|68719476781|196
2010-03-18T23:41:54.770+00:00|2015-04-23T04:16:53.191+00:00|68719476781|1031
2010-04-28T12:41:41.109+00:00|2011-09-19T04:12:05.501+00:00|137438953518|65
2010-04-28T12:41:41.109+00:00|2011-09-19T04:12:05.501+00:00|137438953518|2123
2010-04-28T12:41:41.109+00:00|2011-09-19T04:12:05.501+00:00|137438953518|3111
2010-04-28T12:41:41.109+00:00|2011-09-19T04:12:05.501+00:00|137438953518|7407
2010-04-28T12:41:41.109+00:00|2011-09-19T04:12:05.501+00:00|137438953518|8736
2010-10-19T23:06:18.006+00:00|2015-11-02T09:29:02.828+00:00|274877906991|1410
2010-12-03T16:40:04.934+00:00|2017-01-10T18:22:14.412+00:00|343597383728|1916
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|470
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|588
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|598
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|798
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|805
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|974
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|1031
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|1174
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|1183
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|1527
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|1644
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|1676
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|1764
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|1984
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|1986
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|1989
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|1997
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|1998
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|2044
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|2050
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|2805
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|2808
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|2900
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|2994
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|3000
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|3001
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|3080
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|4844
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|4849
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|5063
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|5067
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|5176
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|5183
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|6100
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|6394
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|6490
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|6962
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|7507
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|7522
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|7582
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|7594
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|7610
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|9102
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|9144
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|9319
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|10951
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|11388
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|11572
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|12807
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|13157
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|13843
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|13870
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|132
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|140
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|295
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|573
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|595
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|596
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|781
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|798
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|806
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|1181
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|1532
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|1765
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|1996
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|2050
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|2072
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|2088
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|2779
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|2783
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|2827
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|2831
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|2932
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|2934
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|2945
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|2949
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|2968
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|3001
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|3029
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|3092
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|4899
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|4990
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|5129
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|6360
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|6940
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|7012
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|7283
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|7350
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|9098
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|10298
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|10987
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|11356
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|11633
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|11855
2010-07-13T05:22:03.260+00:00|2012-05-02T05:42:30.088+00:00|206158430259|4843
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|282
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|458
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|775
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|778
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|779
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|781
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|796
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|1164
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|1446
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|1506
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|1984
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|1988
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2004
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2007
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2011
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2017
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2044
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2051
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2056
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2058
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2065
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2100
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2119
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2778
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2804
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2806
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2819
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2832
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2833
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2846
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2852
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2916
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2945
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2961
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2979
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|2990
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|3044
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|3056
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|3059
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|3077
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|3089
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|4955
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|5067
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|5182
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|5196
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|6004
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|6383
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|6413
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|6740
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|6981
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|6985
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|7032
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|7089
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|7218
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|7516
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|7523
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|9063
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|9317
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|10037
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|14791
2010-11-27T18:19:52.812+00:00|2013-09-29T02:13:16.613+00:00|343597383733|2058
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|0
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|8
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|61
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|139
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|544
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|566
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|582
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|593
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|782
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|978
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|1174
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|1186
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|1198
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|1505
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|1547
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|1615
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|1672
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|1760
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|1910
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|1988
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|1994
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2001
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2004
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2006
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2020
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2097
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2115
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2786
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2793
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2799
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2812
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2837
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2843
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2851
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2890
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2926
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2974
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|2983
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|3000
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|3001
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|3029
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|3046
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|3050
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|3061
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|3077
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|3079
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|4847
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|5115
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|5142
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|5192
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|6365
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|6368
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|6369
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|6933
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|6954
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|7032
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|7109
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|7335
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|7545
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|7570
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|7572
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|7601
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|8130
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|8154
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|8503
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|8816
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|8862
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|9024
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|9195
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|9293
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|9333
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|9479
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|11376
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|11408
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|11474
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|13375
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|13735
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|13818
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|14639
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|458
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|806
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|1668
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|1670
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|1985
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|1993
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|2011
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|2066
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|2785
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|2788
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|2794
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|2898
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|2929
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|2953
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|2968
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|2969
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|3073
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|5115
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|5170
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|5183
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|6976
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|8882
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|10289
2010-11-24T03:12:34.356+00:00|2010-12-01T16:40:51.849+00:00|343597383736|2929
2010-08-24T16:27:31.089+00:00|2010-12-01T16:40:51.849+00:00|274877907001|6976
2010-08-02T15:37:25.021+00:00|2010-12-01T16:40:51.849+00:00|206158430266|1993
2010-09-30T04:13:30.658+00:00|2010-12-01T16:40:51.849+00:00|274877907003|5115
2010-06-28T02:57:12.496+00:00|2010-12-01T16:40:51.849+00:00|206158430268|10289
2010-07-13T01:20:11.702+00:00|2010-12-01T16:40:51.849+00:00|206158430269|5115
