creationDate|deletionDate|Forum.id|Post.id
2010-10-07T18:18:34.435+00:00|2012-12-21T10:32:38.670+00:00|274877906980|274877907234
2010-10-07T18:18:35.435+00:00|2013-07-05T10:23:17.213+00:00|274877906980|274877907235
2010-10-07T18:18:36.435+00:00|2011-05-17T08:28:37.159+00:00|274877906980|274877907236
2010-10-07T18:18:37.435+00:00|2011-05-14T04:07:09.363+00:00|274877906980|274877907237
2010-10-07T18:18:38.435+00:00|2011-01-03T04:53:56.134+00:00|274877906980|274877907238
2010-05-16T08:49:26.823+00:00|2012-08-26T13:06:00.402+00:00|137438953510|137438953767
2010-05-16T08:49:27.823+00:00|2010-10-15T13:25:20.511+00:00|137438953510|137438953768
2010-05-16T08:49:28.823+00:00|2010-11-11T09:50:24.803+00:00|137438953510|137438953769
2010-05-16T08:49:29.823+00:00|2012-02-24T20:29:39.827+00:00|137438953510|137438953770
2010-05-16T08:49:30.823+00:00|2013-01-04T11:54:22.226+00:00|137438953510|137438953771
2010-05-16T08:49:31.823+00:00|2013-01-03T11:16:32.986+00:00|137438953510|137438953772
2010-05-04T18:10:23.271+00:00|2011-01-10T19:56:01.628+00:00|137438953511|137438953773
2010-05-04T18:10:24.271+00:00|2013-09-15T21:50:47.220+00:00|137438953511|137438953774
2010-07-13T14:58:33.271+00:00|2011-10-11T13:22:22.419+00:00|206158430248|206158430511
2010-07-13T14:58:34.271+00:00|2012-11-03T11:39:08.761+00:00|206158430248|206158430512
2010-07-13T14:58:35.271+00:00|2010-12-09T22:45:09.506+00:00|206158430248|206158430513
2010-11-30T12:07:34.419+00:00|2013-01-07T08:56:39.634+00:00|343597383721|343597383986
2010-11-30T12:07:35.419+00:00|2011-11-08T16:42:20.697+00:00|343597383721|343597383987
2010-11-30T12:07:36.419+00:00|2010-12-27T04:35:37.187+00:00|343597383721|343597383988
2010-11-30T12:07:37.419+00:00|2011-08-20T17:54:51.373+00:00|343597383721|343597383989
2010-11-30T12:07:38.419+00:00|2012-12-06T05:30:12.850+00:00|343597383721|343597383990
2010-11-30T12:07:39.419+00:00|2013-12-23T01:38:51.503+00:00|343597383721|343597383991
2010-11-30T12:07:40.419+00:00|2013-12-22T22:45:13.710+00:00|343597383721|343597383992
2010-11-30T12:07:41.419+00:00|2012-07-22T17:44:37.646+00:00|343597383721|343597383993
2010-11-30T12:07:42.419+00:00|2011-09-24T06:31:14.934+00:00|343597383721|343597383994
2010-11-30T12:07:43.419+00:00|2012-05-11T01:13:22.223+00:00|343597383721|343597383995
2010-11-30T12:07:44.419+00:00|2014-05-06T21:02:12.470+00:00|343597383721|343597383996
2010-11-30T12:07:45.419+00:00|2012-04-24T02:21:18.593+00:00|343597383721|343597383997
2010-09-20T09:01:49.526+00:00|2011-06-17T09:18:43.587+00:00|274877906986|274877907262
2010-09-20T09:01:50.526+00:00|2012-05-07T00:46:21.514+00:00|274877906986|274877907263
2010-09-20T09:01:51.526+00:00|2011-01-26T06:36:50.068+00:00|274877906986|274877907264
2010-09-20T09:01:52.526+00:00|2011-06-23T22:18:19.905+00:00|274877906986|274877907265
2010-09-20T09:01:53.526+00:00|2014-03-26T02:05:11.434+00:00|274877906986|274877907266
2010-09-20T09:01:54.526+00:00|2014-04-29T08:33:48.529+00:00|274877906986|274877907267
2010-05-04T05:48:45.426+00:00|1970-01-01T00:00:00.000+00:00|68719476785|137438953796
2010-11-27T18:20:03.812+00:00|2011-08-16T22:04:51.756+00:00|343597383733|343597384005
2010-11-27T18:20:04.812+00:00|2013-04-29T21:18:41.451+00:00|343597383733|343597384006
2010-11-27T18:20:05.812+00:00|2013-09-27T03:17:43.920+00:00|343597383733|343597384007
2010-11-27T18:20:06.812+00:00|2011-01-13T01:12:44.846+00:00|343597383733|343597384008
2010-11-27T18:20:07.812+00:00|2011-07-03T13:08:40.044+00:00|343597383733|343597384009
2010-11-27T18:20:08.812+00:00|2011-04-30T12:25:30.269+00:00|343597383733|343597384010
2010-11-27T18:20:09.812+00:00|2012-08-24T17:27:00.454+00:00|343597383733|343597384011
2010-10-09T17:39:22.986+00:00|2010-11-13T07:24:07.551+00:00|137438953527|274877907276
2010-11-24T03:12:45.356+00:00|2010-11-29T06:05:47.762+00:00|343597383736|343597384013
2010-11-24T03:12:46.356+00:00|2010-11-27T00:27:37.622+00:00|343597383736|343597384014
2010-11-24T03:12:47.356+00:00|2010-11-24T12:47:22.473+00:00|343597383736|343597384015
2010-11-24T03:12:48.356+00:00|2010-11-27T20:19:04.469+00:00|343597383736|343597384016
2010-11-24T03:12:49.356+00:00|2010-11-28T07:07:35.659+00:00|343597383736|343597384017
2010-11-24T03:12:50.356+00:00|2010-11-24T17:05:11.055+00:00|343597383736|343597384018
2010-11-24T03:12:51.356+00:00|2010-11-27T06:09:02.095+00:00|343597383736|343597384019
2010-11-24T03:12:52.356+00:00|2010-11-24T16:59:06.460+00:00|343597383736|343597384020
2010-11-24T03:12:53.356+00:00|2010-11-28T22:56:30.399+00:00|343597383736|343597384021
2010-11-24T03:12:54.356+00:00|2010-12-01T14:37:34.201+00:00|343597383736|343597384022
2010-11-24T03:12:55.356+00:00|2010-12-01T16:06:49.553+00:00|343597383736|343597384023
2010-11-24T03:12:56.356+00:00|2010-11-30T20:26:54.385+00:00|343597383736|343597384024
2010-11-24T03:12:57.356+00:00|2010-11-28T10:43:11.674+00:00|343597383736|343597384025
2010-11-24T03:12:58.356+00:00|2010-11-28T00:30:25.002+00:00|343597383736|343597384026
2010-11-24T03:12:59.356+00:00|2010-11-28T03:55:53.631+00:00|343597383736|343597384027
2010-08-24T16:27:42.089+00:00|2010-09-11T22:12:15.589+00:00|274877907001|274877907292
2010-08-24T16:27:43.089+00:00|2010-09-13T02:00:43.147+00:00|274877907001|274877907293
2010-08-24T16:27:44.089+00:00|2010-11-14T05:34:26.079+00:00|274877907001|274877907294
2010-08-24T16:27:45.089+00:00|2010-11-20T08:51:59.295+00:00|274877907001|274877907295
2010-08-24T16:27:46.089+00:00|2010-11-12T04:29:40.858+00:00|274877907001|274877907296
2010-08-24T16:27:47.089+00:00|2010-10-31T21:45:25.487+00:00|274877907001|274877907297
2010-08-24T16:27:48.089+00:00|2010-10-28T12:37:27.528+00:00|274877907001|274877907298
2010-08-24T16:27:49.089+00:00|2010-11-27T19:02:07.481+00:00|274877907001|274877907299
2010-08-24T16:27:50.089+00:00|2010-10-14T22:30:07.445+00:00|274877907001|274877907300
2010-08-24T16:27:51.089+00:00|2010-08-27T13:34:11.333+00:00|274877907001|274877907301
2010-08-24T16:27:52.089+00:00|2010-10-15T14:01:46.452+00:00|274877907001|274877907302
2010-08-24T16:27:53.089+00:00|2010-10-14T13:54:50.680+00:00|274877907001|274877907303
2010-08-24T16:27:54.089+00:00|2010-10-10T13:30:08.176+00:00|274877907001|274877907304
2010-08-24T16:27:55.089+00:00|2010-09-08T01:04:50.874+00:00|274877907001|274877907305
2010-08-24T16:27:56.089+00:00|2010-11-29T22:40:56.567+00:00|274877907001|274877907306
2010-08-24T16:27:57.089+00:00|2010-11-21T13:18:42.795+00:00|274877907001|274877907307
2010-08-24T16:27:58.089+00:00|2010-10-28T20:17:23.460+00:00|274877907001|274877907308
2010-08-24T16:27:59.089+00:00|2010-10-23T14:33:45.792+00:00|274877907001|274877907309
2010-08-24T16:28:00.089+00:00|2010-09-25T09:55:36.374+00:00|274877907001|274877907310
2010-08-24T16:28:01.089+00:00|2010-10-07T21:09:08.686+00:00|274877907001|274877907311
2010-08-02T15:37:36.021+00:00|2010-08-08T02:32:01.126+00:00|206158430266|206158430576
2010-08-02T15:37:37.021+00:00|2010-11-22T09:25:50.581+00:00|206158430266|206158430577
2010-09-30T04:13:41.658+00:00|2010-11-29T08:53:17.532+00:00|274877907003|274877907314
2010-09-30T04:13:42.658+00:00|2010-11-05T23:57:05.080+00:00|274877907003|274877907315
2010-09-30T04:13:43.658+00:00|2010-11-22T17:21:48.751+00:00|274877907003|274877907316
2010-09-30T04:13:44.658+00:00|2010-10-06T20:05:20.252+00:00|274877907003|274877907317
2010-09-30T04:13:45.658+00:00|2010-11-14T17:54:55.793+00:00|274877907003|274877907318
2010-09-30T04:13:46.658+00:00|2010-11-22T06:11:50.194+00:00|274877907003|274877907319
2010-09-30T04:13:47.658+00:00|2010-10-10T08:19:25.785+00:00|274877907003|274877907320
2010-09-30T04:13:48.658+00:00|2010-11-12T00:50:18.458+00:00|274877907003|274877907321
2010-09-30T04:13:49.658+00:00|2010-10-16T08:56:55.079+00:00|274877907003|274877907322
2010-09-30T04:13:50.658+00:00|2010-11-16T17:36:18.262+00:00|274877907003|274877907323
2010-09-30T04:13:51.658+00:00|2010-11-24T23:40:22.921+00:00|274877907003|274877907324
2010-09-30T04:13:52.658+00:00|2010-11-06T16:03:30.242+00:00|274877907003|274877907325
2010-09-30T04:13:53.658+00:00|2010-10-10T16:11:00.265+00:00|274877907003|274877907326
2010-09-30T04:13:54.658+00:00|2010-11-06T12:29:50.208+00:00|274877907003|274877907327
2010-06-28T02:57:23.496+00:00|2010-08-01T23:11:26.125+00:00|206158430268|206158430592
2010-06-28T02:57:24.496+00:00|2010-11-10T01:54:11.494+00:00|206158430268|206158430593
2010-06-28T02:57:25.496+00:00|2010-12-01T04:16:11.693+00:00|206158430268|206158430594
2010-06-28T02:57:26.496+00:00|2010-07-11T09:03:11.298+00:00|206158430268|206158430595
2010-06-28T02:57:27.496+00:00|2010-09-26T04:38:59.076+00:00|206158430268|206158430596
2010-06-28T02:57:28.496+00:00|2010-11-18T20:46:51.050+00:00|206158430268|206158430597
2010-06-28T02:57:29.496+00:00|2010-10-19T17:41:49.224+00:00|206158430268|206158430598
2010-06-28T02:57:30.496+00:00|2010-07-02T00:08:34.433+00:00|206158430268|206158430599
2010-06-28T02:57:31.496+00:00|2010-08-25T04:56:17.355+00:00|206158430268|206158430600
2010-06-28T02:57:32.496+00:00|2010-12-01T01:44:58.952+00:00|206158430268|206158430601
2010-06-28T02:57:33.496+00:00|2010-07-31T11:15:25.839+00:00|206158430268|206158430602
2010-06-28T02:57:34.496+00:00|2010-10-12T10:21:01.221+00:00|206158430268|206158430603
2010-06-28T02:57:35.496+00:00|2010-08-27T13:19:14.143+00:00|206158430268|206158430604
2010-06-28T02:57:36.496+00:00|2010-07-20T11:30:55.352+00:00|206158430268|206158430605
2010-06-28T02:57:37.496+00:00|2010-09-28T02:41:49.916+00:00|206158430268|206158430606
2010-06-28T02:57:38.496+00:00|2010-11-28T17:00:41.091+00:00|206158430268|206158430607
2010-06-28T02:57:39.496+00:00|2010-10-18T00:42:57.686+00:00|206158430268|206158430608
2010-06-28T02:57:40.496+00:00|2010-08-28T07:24:52.508+00:00|206158430268|206158430609
2010-06-28T02:57:41.496+00:00|2010-07-09T12:09:26.466+00:00|206158430268|206158430610
2010-07-13T01:20:22.702+00:00|2010-08-04T05:23:00.666+00:00|206158430269|206158430611
2010-07-13T01:20:23.702+00:00|2010-10-27T14:57:14.720+00:00|206158430269|206158430612
2010-07-13T01:20:24.702+00:00|2010-07-28T14:38:13.963+00:00|206158430269|206158430613
2010-07-13T01:20:25.702+00:00|2010-11-13T23:48:59.107+00:00|206158430269|206158430614
2010-07-13T01:20:26.702+00:00|2010-10-03T08:27:00.408+00:00|206158430269|206158430615
2010-07-13T01:20:27.702+00:00|2010-07-22T20:20:47.576+00:00|206158430269|206158430616
2010-07-13T01:20:28.702+00:00|2010-09-23T02:17:36.500+00:00|206158430269|206158430617
2010-07-13T01:20:29.702+00:00|2010-09-23T22:07:21.660+00:00|206158430269|206158430618
2010-07-13T01:20:30.702+00:00|2010-10-09T13:45:39.270+00:00|206158430269|206158430619
2010-07-13T01:20:31.702+00:00|2010-10-18T09:02:10.973+00:00|206158430269|206158430620
2010-07-25T18:47:29.422+00:00|2015-03-13T06:28:33.874+00:00|206158430273|206158430621
2010-07-25T18:47:30.422+00:00|2012-12-13T17:33:06.155+00:00|206158430273|206158430622
2010-07-25T18:47:31.422+00:00|2013-07-11T21:18:00.640+00:00|206158430273|206158430623
2010-07-25T18:47:32.422+00:00|2012-05-07T23:54:55.571+00:00|206158430273|206158430624
2010-10-26T20:51:53.437+00:00|2014-11-26T11:12:57.771+00:00|343597383746|343597384097
2010-10-26T20:51:54.437+00:00|2013-03-30T05:25:09.127+00:00|343597383746|343597384098
2010-10-26T20:51:55.437+00:00|2011-11-25T17:49:38.241+00:00|343597383746|343597384099
2010-10-26T20:51:56.437+00:00|2011-12-16T16:45:07.437+00:00|343597383746|343597384100
2010-10-26T20:51:57.437+00:00|2013-01-10T10:56:13.399+00:00|343597383746|343597384101
2010-10-26T20:51:58.437+00:00|2012-05-06T17:28:53.283+00:00|343597383746|343597384102
2010-10-26T20:51:59.437+00:00|2014-01-06T16:19:03.835+00:00|343597383746|343597384103
2010-10-26T20:52:00.437+00:00|2014-05-28T12:57:32.381+00:00|343597383746|343597384104
2010-10-26T20:52:01.437+00:00|2012-03-04T02:58:23.007+00:00|343597383746|343597384105
2010-10-26T20:52:02.437+00:00|2013-02-28T20:38:43.381+00:00|343597383746|343597384106
2010-10-26T20:52:03.437+00:00|2013-07-12T11:48:15.143+00:00|343597383746|343597384107
2010-10-26T20:52:04.437+00:00|2013-09-02T15:52:24.069+00:00|343597383746|343597384108
2010-10-26T20:52:05.437+00:00|2012-08-23T17:31:21.398+00:00|343597383746|343597384109
2010-10-26T20:52:06.437+00:00|2012-07-02T15:39:06.762+00:00|343597383746|343597384110
2010-10-26T20:52:07.437+00:00|2013-03-09T12:41:27.233+00:00|343597383746|343597384111
2010-10-26T20:52:08.437+00:00|2011-10-05T09:30:04.834+00:00|343597383746|343597384112
2010-10-26T20:52:09.437+00:00|2012-11-06T21:24:45.418+00:00|343597383746|343597384113
2010-09-15T16:54:14.820+00:00|2013-10-08T11:51:23.567+00:00|274877907011|274877907378
2010-09-15T16:54:15.820+00:00|2013-05-04T04:13:12.261+00:00|274877907011|274877907379
2010-09-15T16:54:16.820+00:00|2011-12-25T05:54:53.355+00:00|274877907011|274877907380
2010-09-15T16:54:17.820+00:00|2012-04-13T04:14:38.614+00:00|274877907011|274877907381
2010-09-15T16:54:18.820+00:00|2011-05-14T10:35:16.612+00:00|274877907011|274877907382
2010-09-15T16:54:19.820+00:00|2013-07-01T17:26:17.246+00:00|274877907011|274877907383
2010-09-15T16:54:20.820+00:00|2013-06-28T07:01:51.485+00:00|274877907011|274877907384
2010-09-15T16:54:21.820+00:00|2012-08-17T16:00:18.813+00:00|274877907011|274877907385
2010-09-15T16:54:22.820+00:00|2015-07-06T18:33:57.208+00:00|274877907011|274877907386
2010-09-15T16:54:23.820+00:00|2012-02-18T07:24:40.400+00:00|274877907011|274877907387
2010-09-15T16:54:24.820+00:00|2012-04-12T12:21:49.650+00:00|274877907011|274877907388
2010-09-15T16:54:25.820+00:00|2011-07-28T16:37:55.276+00:00|274877907011|274877907389
2010-09-15T16:54:26.820+00:00|2011-12-27T00:38:03.850+00:00|274877907011|274877907390
2010-09-15T16:54:27.820+00:00|2010-10-01T07:05:49.582+00:00|274877907011|274877907391
2010-09-15T16:54:28.820+00:00|2011-04-30T07:27:20.007+00:00|274877907011|274877907392
2010-09-15T16:54:29.820+00:00|2015-02-06T02:55:43.971+00:00|274877907011|274877907393
2010-09-15T16:54:30.820+00:00|2015-01-11T12:26:01.713+00:00|274877907011|274877907394
2010-09-15T16:54:31.820+00:00|2011-01-17T15:57:28.636+00:00|274877907011|274877907395
2010-09-15T16:54:32.820+00:00|2012-07-26T13:13:32.927+00:00|274877907011|274877907396
2010-09-15T16:54:33.820+00:00|2013-04-16T04:20:27.406+00:00|274877907011|274877907397
2010-09-02T01:10:59.111+00:00|2011-02-12T19:31:36.343+00:00|274877907012|274877907398
2010-09-02T01:11:00.111+00:00|2011-09-23T04:29:11.094+00:00|274877907012|274877907399
2010-09-02T01:11:01.111+00:00|2015-03-09T10:19:13.751+00:00|274877907012|274877907400
2010-09-02T01:11:02.111+00:00|2014-03-08T09:23:53.123+00:00|274877907012|274877907401
2010-09-02T01:11:03.111+00:00|2010-11-13T14:14:38.285+00:00|274877907012|274877907402
2010-09-02T01:11:04.111+00:00|2013-06-14T05:18:19.339+00:00|274877907012|274877907403
2010-09-02T01:11:05.111+00:00|2012-07-14T21:23:40.324+00:00|274877907012|274877907404
2010-10-27T10:06:44.284+00:00|2013-07-26T02:46:13.054+00:00|343597383749|343597384141
2010-10-27T10:06:45.284+00:00|2011-06-21T06:44:03.607+00:00|343597383749|343597384142
2010-10-27T10:06:46.284+00:00|2014-08-07T14:44:06.939+00:00|343597383749|343597384143
2010-10-27T10:06:47.284+00:00|2011-02-24T23:53:13.257+00:00|343597383749|343597384144
2010-10-27T10:06:48.284+00:00|2014-03-16T03:36:31.327+00:00|343597383749|343597384145
2010-10-27T10:06:49.284+00:00|2013-12-06T05:02:36.834+00:00|343597383749|343597384146
2010-10-27T10:06:50.284+00:00|2011-05-02T12:50:34.188+00:00|343597383749|343597384147
2010-10-27T10:06:51.284+00:00|2012-12-29T13:43:28.951+00:00|343597383749|343597384148
2010-10-27T10:06:52.284+00:00|2010-11-12T05:59:41.463+00:00|343597383749|343597384149
2010-10-27T10:06:53.284+00:00|2012-11-16T09:54:07.037+00:00|343597383749|343597384150
2010-07-14T04:40:19.452+00:00|2015-06-25T07:17:19.094+00:00|206158430278|206158430679
2010-07-14T04:40:20.452+00:00|2014-02-23T00:31:59.819+00:00|206158430278|206158430680
2010-07-14T04:40:21.452+00:00|2012-11-26T02:51:22.218+00:00|206158430278|206158430681
2010-07-14T04:40:22.452+00:00|2011-04-13T08:30:00.623+00:00|206158430278|206158430682
2010-07-14T04:40:23.452+00:00|2015-02-28T21:01:11.196+00:00|206158430278|206158430683
2010-07-14T04:40:24.452+00:00|2014-10-11T11:19:19.118+00:00|206158430278|206158430684
2010-11-23T06:24:01.972+00:00|2012-12-15T11:02:29.152+00:00|343597383751|343597384157
2010-10-24T18:00:37.288+00:00|2011-09-24T17:29:20.645+00:00|343597383753|343597384158
2010-10-24T18:00:38.288+00:00|2011-09-30T19:52:06.990+00:00|343597383753|343597384159
2010-10-24T18:00:39.288+00:00|2017-07-20T21:08:33.534+00:00|343597383753|343597384160
2010-10-24T18:00:40.288+00:00|2015-01-22T07:08:13.610+00:00|343597383753|343597384161
2010-09-23T10:17:59.794+00:00|2012-04-15T04:34:39.076+00:00|274877907018|274877907426
2010-09-23T10:18:00.794+00:00|2014-08-17T07:42:42.676+00:00|274877907018|274877907427
2010-09-23T10:18:01.794+00:00|2018-04-19T08:10:18.257+00:00|274877907018|274877907428
2010-09-23T10:18:02.794+00:00|2017-01-05T11:58:14.738+00:00|274877907018|274877907429
2010-09-23T10:18:03.794+00:00|2018-12-11T04:35:32.383+00:00|274877907018|274877907430
2010-09-23T10:18:04.794+00:00|2018-06-05T08:42:26.450+00:00|274877907018|274877907431
2010-09-23T10:18:05.794+00:00|2012-02-10T18:02:31.528+00:00|274877907018|274877907432
2010-09-23T10:18:06.794+00:00|2016-01-18T00:53:57.953+00:00|274877907018|274877907433
2010-09-23T10:18:07.794+00:00|2014-07-29T19:09:28.270+00:00|274877907018|274877907434
2010-09-23T10:18:08.794+00:00|2016-11-15T09:07:39.295+00:00|274877907018|274877907435
2010-09-23T10:18:09.794+00:00|2018-12-15T15:56:19.863+00:00|274877907018|274877907436
2010-09-23T10:18:10.794+00:00|2014-04-05T16:27:47.708+00:00|274877907018|274877907437
2010-09-23T10:18:11.794+00:00|2017-08-31T12:00:44.276+00:00|274877907018|274877907438
2010-09-23T10:18:12.794+00:00|2014-12-04T00:18:18.571+00:00|274877907018|274877907439
2010-09-23T10:18:13.794+00:00|2016-09-13T16:07:50.354+00:00|274877907018|274877907440
2010-09-23T10:18:14.794+00:00|2014-09-03T01:54:39.585+00:00|274877907018|274877907441
2010-09-23T10:18:15.794+00:00|2010-11-18T14:38:46.665+00:00|274877907018|274877907442
2010-12-20T08:48:11.591+00:00|2012-06-05T13:39:28.578+00:00|412316860491|412316860915
2010-12-20T08:48:12.591+00:00|2016-08-15T17:11:43.840+00:00|412316860491|412316860916
2010-12-20T08:48:13.591+00:00|2014-05-28T09:47:09.901+00:00|412316860491|412316860917
2010-12-20T08:48:14.591+00:00|2015-12-17T01:57:47.154+00:00|412316860491|412316860918
2010-12-20T08:48:15.591+00:00|2012-11-14T11:21:53.998+00:00|412316860491|412316860919
2010-12-20T08:48:16.591+00:00|2016-12-12T12:26:50.502+00:00|412316860491|412316860920
2010-12-20T08:48:17.591+00:00|2018-09-20T09:04:04.590+00:00|412316860491|412316860921
2010-12-20T08:48:18.591+00:00|2011-01-03T23:24:23.608+00:00|412316860491|412316860922
2010-12-20T08:48:19.591+00:00|2012-08-19T05:24:45.216+00:00|412316860491|412316860923
2010-12-20T08:48:20.591+00:00|2015-08-21T12:26:55.866+00:00|412316860491|412316860924
2010-12-20T08:48:21.591+00:00|2014-02-09T00:20:50.328+00:00|412316860491|412316860925
2010-12-20T08:48:22.591+00:00|2017-10-30T12:22:36.024+00:00|412316860491|412316860926
2010-12-20T08:48:23.591+00:00|2014-06-14T15:24:03.336+00:00|412316860491|412316860927
2010-12-20T08:48:24.591+00:00|2017-07-24T22:06:38.732+00:00|412316860491|412316860928
2010-12-20T08:48:25.591+00:00|2012-12-15T16:45:58.099+00:00|412316860491|412316860929
2010-12-20T08:48:26.591+00:00|2013-01-06T23:43:41.095+00:00|412316860491|412316860930
2010-12-20T08:48:27.591+00:00|2016-03-24T14:30:28.203+00:00|412316860491|412316860931
2010-12-20T08:48:28.591+00:00|2016-03-24T20:43:38.867+00:00|412316860491|412316860932
2010-12-20T08:48:29.591+00:00|2013-07-31T04:13:58.071+00:00|412316860491|412316860933
2010-12-24T16:24:48.105+00:00|2016-09-30T11:33:23.258+00:00|412316860494|412316860934
2010-12-30T21:55:14.970+00:00|2012-11-11T12:26:32.702+00:00|412316860495|412316860954
2010-12-30T21:55:15.970+00:00|2014-06-18T05:08:14.526+00:00|412316860495|412316860955
2010-12-30T21:55:16.970+00:00|2011-04-28T12:28:33.711+00:00|412316860495|412316860956
2010-12-30T21:55:17.970+00:00|2012-03-02T07:28:47.022+00:00|412316860495|412316860957
2010-07-27T15:48:31.825+00:00|2015-04-04T21:47:24.780+00:00|206158430291|206158430750
2010-07-27T15:48:32.825+00:00|2017-06-30T02:18:56.256+00:00|206158430291|206158430751
2010-07-27T15:48:33.825+00:00|2018-03-09T14:26:48.825+00:00|206158430291|206158430752
2010-07-27T15:48:34.825+00:00|2015-06-19T09:35:42.988+00:00|206158430291|206158430753
2010-07-27T15:48:35.825+00:00|2014-04-25T03:26:05.913+00:00|206158430291|206158430754
2010-07-27T15:48:36.825+00:00|2016-12-08T20:27:13.514+00:00|206158430291|206158430755
2010-07-27T15:48:37.825+00:00|2010-07-31T02:51:46.438+00:00|206158430291|206158430756
2010-07-27T15:48:38.825+00:00|2016-02-23T18:09:14.938+00:00|206158430291|206158430757
2010-07-27T15:48:39.825+00:00|2011-11-21T11:45:32.307+00:00|206158430291|206158430758
2010-07-27T15:48:40.825+00:00|2015-08-19T16:04:13.750+00:00|206158430291|206158430759
2010-07-27T15:48:41.825+00:00|2015-01-04T00:23:15.512+00:00|206158430291|206158430760
2010-07-27T15:48:42.825+00:00|2014-06-26T05:16:37.161+00:00|206158430291|206158430761
2010-07-27T15:48:43.825+00:00|2017-07-16T15:58:27.234+00:00|206158430291|206158430762
2010-07-27T15:48:44.825+00:00|2016-09-20T14:27:32.498+00:00|206158430291|206158430763
2010-07-27T15:48:45.825+00:00|2013-12-08T19:38:08.193+00:00|206158430291|206158430764
2010-07-27T15:48:46.825+00:00|2014-08-05T21:00:25.120+00:00|206158430291|206158430765
2010-12-29T12:38:51.828+00:00|2014-01-18T16:55:28.222+00:00|412316860500|412316860974
2010-12-29T12:38:52.828+00:00|2012-01-10T15:48:31.868+00:00|412316860500|412316860975
2010-12-29T12:38:53.828+00:00|2011-05-23T19:21:34.658+00:00|412316860500|412316860976
2010-12-21T14:22:30.353+00:00|2017-09-10T11:13:35.023+00:00|412316860501|412316860977
2010-12-21T14:22:31.353+00:00|2012-05-31T22:03:18.889+00:00|412316860501|412316860978
2010-12-21T14:22:32.353+00:00|2017-02-26T00:41:05.076+00:00|412316860501|412316860979
2010-12-21T14:22:33.353+00:00|2016-05-06T05:53:12.975+00:00|412316860501|412316860980
2010-12-21T14:22:34.353+00:00|2017-06-26T02:05:28.160+00:00|412316860501|412316860981
2010-12-21T14:22:35.353+00:00|2011-05-17T09:29:38.894+00:00|412316860501|412316860982
2010-12-21T14:22:36.353+00:00|2018-02-06T14:21:24.432+00:00|412316860501|412316860983
2010-12-21T14:22:37.353+00:00|2012-02-28T06:50:32.130+00:00|412316860501|412316860984
2010-12-21T14:22:38.353+00:00|2014-04-02T00:16:20.615+00:00|412316860501|412316860985
2010-12-21T14:22:39.353+00:00|2016-05-01T17:39:07.457+00:00|412316860501|412316860986
2010-12-21T14:22:40.353+00:00|2016-11-20T12:19:38.906+00:00|412316860501|412316860987
2010-12-21T14:22:41.353+00:00|2016-02-24T03:29:24.979+00:00|412316860501|412316860988
2010-12-21T14:22:42.353+00:00|2011-10-08T21:06:07.220+00:00|412316860501|412316860989
2010-08-04T12:24:24.190+00:00|2014-04-22T08:17:37.446+00:00|206158430294|206158430782
2010-08-04T12:24:25.190+00:00|2012-04-16T05:48:34.765+00:00|206158430294|206158430783
2010-08-04T12:24:26.190+00:00|2015-08-14T02:49:47.963+00:00|206158430294|206158430784
2010-08-04T12:24:27.190+00:00|2017-10-29T23:43:27.962+00:00|206158430294|206158430785
2010-08-04T12:24:28.190+00:00|2010-10-29T07:02:00.589+00:00|206158430294|206158430786
2010-08-04T12:24:29.190+00:00|2015-02-27T02:36:06.597+00:00|206158430294|206158430787
2010-08-04T12:24:30.190+00:00|2011-11-25T03:19:02.387+00:00|206158430294|206158430788
2010-08-04T12:24:31.190+00:00|2015-06-25T14:17:25.891+00:00|206158430294|206158430789
2010-08-04T12:24:32.190+00:00|2014-08-07T06:06:54.163+00:00|206158430294|206158430790
2010-08-04T12:24:33.190+00:00|2013-11-29T17:19:58.386+00:00|206158430294|206158430791
2010-08-04T12:24:34.190+00:00|2013-07-01T23:54:50.344+00:00|206158430294|206158430792
2010-08-04T12:24:35.190+00:00|2013-05-30T16:32:16.704+00:00|206158430294|206158430793
2010-08-04T12:24:36.190+00:00|2010-08-04T14:26:21.509+00:00|206158430294|206158430794
2010-08-04T12:24:37.190+00:00|2012-10-10T04:27:42.121+00:00|206158430294|206158430795
2010-08-04T12:24:38.190+00:00|2012-06-08T15:17:48.210+00:00|206158430294|206158430796
2010-10-23T11:49:25.191+00:00|2011-04-05T10:42:34.426+00:00|343597383767|343597384269
2010-10-23T11:49:26.191+00:00|2014-11-06T11:18:10.084+00:00|343597383767|343597384270
2010-10-23T11:49:27.191+00:00|2013-11-28T11:14:30.046+00:00|343597383767|343597384271
2010-10-23T11:49:28.191+00:00|2013-09-26T21:40:05.318+00:00|343597383767|343597384272
2010-10-23T11:49:29.191+00:00|2011-12-15T11:53:37.402+00:00|343597383767|343597384273
2010-10-23T11:49:30.191+00:00|2011-01-07T15:49:34.247+00:00|343597383767|343597384274
2010-10-23T11:49:31.191+00:00|2015-06-30T22:53:18.685+00:00|343597383767|343597384275
2010-10-23T11:49:32.191+00:00|2015-01-23T01:35:29.457+00:00|343597383767|343597384276
2010-10-23T11:49:33.191+00:00|2012-06-12T11:16:43.196+00:00|343597383767|343597384277
2010-10-23T11:49:34.191+00:00|2014-08-08T11:49:14.382+00:00|343597383767|343597384278
2010-10-23T11:49:35.191+00:00|2017-08-17T09:37:19.668+00:00|343597383767|343597384279
