Post.id|Person.id
206158432204|6
206158432205|6
206158432206|6
206158432207|6
206158432208|6
206158432209|6
206158432210|6
206158432211|6
206158432212|6
206158432213|6
206158432214|6
206158432215|6
206158432216|6
206158432217|6
206158432218|6
206158432219|6
274877908956|8796093022291
274877908957|8796093022291
274877908958|8796093022291
274877908959|8796093022291
274877908960|8796093022291
274877908961|8796093022291
274877908962|8796093022291
274877908963|8796093022291
274877908964|8796093022291
274877908965|8796093022291
274877908966|8796093022291
274877908967|8796093022291
274877908968|8796093022291
274877908969|8796093022291
274877908970|8796093022291
274877908971|8796093022291
274877908972|8796093022291
274877908973|8796093022291
274877908974|8796093022291
274877908975|8796093022291
274877908976|8796093022291
274877908977|8796093022291
274877908978|8796093022291
274877908979|8796093022291
274877908980|8796093022291
274877908981|8796093022291
274877908982|8796093022291
343597385719|8796093022291
343597385720|8796093022291
343597385721|8796093022291
343597385722|8796093022291
343597385723|8796093022291
343597385724|8796093022291
343597385725|8796093022291
343597385726|8796093022291
343597385727|8796093022291
343597385728|8796093022291
343597385729|8796093022291
343597385730|8796093022291
343597385731|8796093022291
343597385732|8796093022300
343597385733|8796093022300
343597385734|8796093022300
343597385735|8796093022300
343597385736|8796093022300
343597385737|8796093022300
343597385738|8796093022300
343597385739|8796093022300
343597385740|8796093022300
343597385741|8796093022300
343597385742|8796093022300
343597385743|8796093022300
343597385744|8796093022300
343597385745|8796093022300
274877909010|8796093022300
274877909011|8796093022300
274877909012|8796093022300
274877909013|8796093022300
274877909014|8796093022300
274877909015|8796093022300
274877909016|8796093022300
274877909017|8796093022300
274877909018|8796093022300
274877909019|8796093022300
274877909020|8796093022300
274877909021|8796093022300
274877909022|8796093022300
274877909023|8796093022300
274877909024|8796093022300
274877909037|8796093022300
274877909038|8796093022300
274877909039|8796093022300
274877909040|8796093022300
274877909041|8796093022300
274877909042|8796093022300
274877909043|8796093022300
68719478836|238
206158432323|6597069766734
206158432324|6597069766734
206158432325|6597069766734
206158432326|6597069766734
206158432327|6597069766734
206158432328|6597069766734
206158432329|6597069766734
274877909066|6597069766734
274877909067|6597069766734
274877909068|6597069766734
274877909069|6597069766734
274877909070|6597069766734
274877909071|6597069766734
274877909072|6597069766734
274877909073|6597069766734
274877909074|6597069766734
274877909075|6597069766734
274877909076|6597069766734
274877909077|6597069766734
343597385814|6597069766734
343597385815|6597069766734
343597385816|6597069766734
343597385817|6597069766734
343597385818|6597069766734
343597385819|6597069766734
343597385820|6597069766734
343597385821|6597069766734
343597385822|6597069766734
274877909087|6597069766734
274877909088|6597069766734
274877909089|6597069766734
274877909090|6597069766734
274877909091|6597069766734
274877909092|6597069766734
274877909093|6597069766734
206158432358|6597069766734
206158432359|6597069766734
206158432360|6597069766734
206158432361|6597069766734
206158432362|6597069766734
206158432363|6597069766734
206158432364|6597069766734
206158432365|6597069766734
206158432366|6597069766734
206158432367|6597069766734
206158432368|6597069766734
206158432369|6597069766734
206158432370|6597069766734
206158432371|6597069766734
206158432372|6597069766734
206158432373|6597069766734
206158432374|6597069766734
206158432375|6597069766734
206158432376|6597069766734
68719478905|2199023255742
274877909122|2199023255742
274877909138|2199023255742
343597385883|2199023255742
274877909156|2199023255742
274877909157|2199023255742
274877909171|2199023255742
274877909188|2199023255742
274877909197|2199023255742
274877909204|2199023255742
206158432471|4398046511162
206158432472|4398046511162
206158432473|4398046511162
206158432474|4398046511162
206158432475|4398046511162
206158432476|4398046511162
274877909225|4398046511162
274877909226|4398046511162
274877909227|4398046511162
274877909228|4398046511162
274877909229|4398046511162
274877909230|4398046511162
274877909231|4398046511162
137438955765|4398046511162
137438955766|4398046511162
137438955767|4398046511162
137438955768|4398046511162
274877909241|8796093022235
274877909242|8796093022235
274877909243|8796093022235
274877909244|8796093022235
274877909245|8796093022235
274877909246|8796093022235
274877909247|8796093022235
274877909248|8796093022235
274877909249|8796093022235
274877909250|8796093022235
274877909251|8796093022235
274877909252|8796093022235
274877909253|8796093022235
274877909254|8796093022235
274877909255|8796093022235
274877909256|8796093022235
343597385994|8796093022235
343597385995|8796093022235
137438955804|4398046511249
137438955805|4398046511249
137438955806|4398046511249
137438955807|4398046511249
137438955808|4398046511249
137438955809|4398046511249
137438955810|4398046511249
137438955811|4398046511249
137438955812|4398046511249
137438955813|4398046511249
137438955814|4398046511249
137438955815|4398046511249
137438955816|4398046511249
137438955817|4398046511249
137438955818|4398046511249
137438955819|4398046511249
137438955820|4398046511249
206158432557|4398046511249
206158432558|4398046511249
206158432559|4398046511249
137438955824|4398046511249
137438955825|4398046511249
137438955826|4398046511249
137438955827|4398046511249
137438955828|4398046511249
137438955829|4398046511249
137438955830|4398046511249
274877909303|4398046511249
274877909304|4398046511249
274877909305|4398046511249
274877909329|4398046511249
343597386066|8796093022279
343597386067|8796093022279
343597386068|8796093022279
343597386069|8796093022279
343597386070|8796093022279
343597386071|8796093022279
343597386072|8796093022279
343597386073|8796093022279
343597386074|8796093022279
343597386075|8796093022279
343597386076|8796093022279
343597386077|8796093022279
343597386078|8796093022279
343597386079|8796093022279
343597386080|8796093022279
343597386081|8796093022279
343597386082|8796093022279
274877909349|8796093022390
274877909350|8796093022390
343597386087|8796093022390
343597386088|8796093022390
343597386089|8796093022390
343597386090|8796093022390
343597386091|8796093022390
343597386092|8796093022390
343597386093|8796093022390
343597386094|8796093022390
343597386095|8796093022390
343597386096|8796093022390
343597386097|8796093022390
274877909362|8796093022390
343597386099|8796093022390
343597386100|8796093022390
343597386101|8796093022390
343597386102|8796093022390
343597386103|8796093022390
343597386104|8796093022340
343597386105|8796093022340
343597386106|8796093022340
343597386107|8796093022340
343597386108|8796093022340
343597386109|8796093022340
343597386110|8796093022340
343597386111|8796093022340
343597386112|8796093022340
343597386113|8796093022340
343597386114|8796093022340
343597386115|8796093022340
343597386116|8796093022340
343597386117|8796093022340
343597386118|8796093022340
343597386119|8796093022340
343597386120|8796093022340
343597386121|8796093022340
343597386122|8796093022340
206158432665|4398046511109
137438955939|4398046511109
137438955940|4398046511109
137438955941|4398046511109
137438955942|4398046511109
137438955943|4398046511109
137438955944|4398046511109
137438955945|4398046511109
137438955946|4398046511109
137438955947|4398046511109
137438955948|4398046511109
137438955949|4398046511109
137438955950|4398046511109
137438955951|4398046511109
137438955952|4398046511109
137438955953|4398046511109
137438955954|4398046511109
137438955955|4398046511109
137438955956|4398046511109
137438955957|4398046511109
137438955958|4398046511109
274877909431|4398046511109
274877909432|4398046511109
274877909433|4398046511109
274877909434|4398046511109
274877909435|4398046511109
274877909436|4398046511109
274877909437|4398046511109
274877909438|4398046511109
274877909439|4398046511109
274877909440|4398046511109
274877909441|4398046511109
274877909442|4398046511109
274877909443|4398046511109
274877909444|4398046511109
137438955989|4398046511109
137438955990|4398046511109
137438955991|4398046511109
137438955992|4398046511109
137438955993|4398046511109
137438955994|4398046511109
137438955995|4398046511109
137438955996|4398046511109
137438955997|4398046511109
137438955998|4398046511109
137438955999|4398046511109
274877909472|4398046511109
274877909473|4398046511109
274877909474|4398046511109
274877909475|4398046511109
274877909476|4398046511109
274877909477|4398046511109
274877909478|4398046511109
274877909479|4398046511109
274877909480|4398046511109
274877909481|4398046511109
274877909482|4398046511109
274877909483|4398046511109
274877909484|4398046511109
137438956013|4398046511109
137438956014|4398046511109
137438956015|4398046511109
137438956016|4398046511109
137438956017|4398046511109
137438956018|4398046511109
274877909491|4398046511109
274877909492|4398046511109
274877909493|4398046511109
274877909494|4398046511109
274877909495|4398046511109
274877909496|4398046511109
274877909497|4398046511109
274877909498|4398046511109
274877909499|4398046511109
274877909500|4398046511109
274877909501|4398046511109
274877909502|4398046511109
274877909503|4398046511109
274877909504|4398046511109
274877909505|4398046511109
274877909506|4398046511109
274877909507|4398046511109
274877909508|4398046511109
274877909509|4398046511109
274877909510|4398046511109
274877909511|4398046511109
274877909512|4398046511109
274877909513|4398046511109
274877909514|4398046511333
137438956045|4398046511333
206158432782|4398046511333
274877909539|6597069766747
343597386291|8796093022232
206158432836|2199023255629
274877909586|2199023255629
68719479394|2199023255629
206158432882|2199023255629
343597386363|2199023255641
343597386364|2199023255641
343597386365|2199023255641
343597386366|2199023255641
343597386367|2199023255641
343597386368|2199023255641
343597386369|2199023255641
343597386370|2199023255641
343597386371|2199023255641
343597386372|2199023255641
343597386373|2199023255641
343597386374|2199023255641
343597386375|2199023255641
343597386376|2199023255641
343597386377|2199023255641
343597386378|2199023255641
343597386379|2199023255641
206158432919|2199023255641
206158432920|2199023255641
206158432921|2199023255641
206158432922|2199023255641
206158432923|2199023255641
206158432924|2199023255641
206158432925|2199023255641
206158432926|2199023255641
206158432927|2199023255641
137438956192|2199023255641
137438956193|2199023255641
137438956194|2199023255641
137438956195|2199023255641
137438956196|2199023255641
137438956197|2199023255641
137438956198|2199023255641
274877909671|2199023255641
274877909672|2199023255641
274877909673|2199023255641
274877909674|2199023255641
274877909675|2199023255641
274877909676|2199023255641
274877909677|2199023255641
274877909678|2199023255641
274877909679|2199023255641
274877909680|2199023255641
274877909681|2199023255641
274877909682|2199023255641
274877909683|2199023255641
274877909684|2199023255641
274877909685|2199023255641
274877909686|2199023255641
274877909687|2199023255641
274877909688|2199023255641
274877909689|2199023255641
274877909690|2199023255641
274877909691|2199023255641
274877909692|2199023255641
274877909693|2199023255641
274877909694|2199023255641
274877909695|2199023255641
274877909696|2199023255641
274877909697|2199023255641
274877909698|2199023255641
274877909699|2199023255641
274877909700|2199023255641
274877909701|2199023255641
274877909702|2199023255641
274877909703|2199023255641
206158432968|2199023255641
206158432969|2199023255641
206158432970|2199023255641
206158432971|2199023255641
206158432972|2199023255641
206158432973|2199023255641
206158432974|2199023255641
206158432975|2199023255641
206158432976|2199023255641
206158432977|2199023255641
206158432978|2199023255641
206158432979|2199023255641
206158432980|2199023255641
206158432981|2199023255641
137438956246|2199023255641
137438956247|2199023255641
137438956248|2199023255641
137438956249|2199023255641
137438956250|2199023255641
137438956251|2199023255641
137438956252|2199023255641
137438956253|2199023255641
274877909726|4398046511183
274877909727|4398046511183
206158432992|4398046511183
206158432993|4398046511183
343597386466|4398046511183
343597386467|4398046511183
343597386468|4398046511183
343597386469|4398046511183
343597386470|4398046511183
343597386471|4398046511183
343597386472|4398046511183
343597386473|4398046511183
343597386474|4398046511183
343597386475|4398046511183
343597386476|4398046511183
343597386477|4398046511183
343597386478|4398046511183
343597386479|4398046511183
343597386480|4398046511183
343597386481|4398046511183
343597386482|4398046511183
343597386483|4398046511183
343597386484|4398046511183
343597386485|4398046511183
343597386486|4398046511183
343597386487|4398046511183
343597386488|4398046511183
343597386489|4398046511183
206158433018|4398046511183
206158433019|4398046511183
206158433020|4398046511183
206158433021|4398046511183
206158433022|4398046511183
206158433023|4398046511183
206158433024|4398046511183
206158433025|4398046511183
206158433026|4398046511183
206158433027|4398046511183
206158433028|4398046511183
206158433029|4398046511183
206158433030|4398046511183
206158433031|4398046511183
343597386507|6597069766866
343597386508|6597069766866
343597386509|6597069766866
343597386510|6597069766866
343597386511|6597069766866
343597386512|6597069766866
343597386513|6597069766866
343597386514|6597069766866
343597386515|6597069766866
343597386516|6597069766866
343597386517|6597069766866
206158433046|6597069766866
206158433047|6597069766866
206158433048|6597069766866
206158433049|6597069766866
206158433050|6597069766866
206158433051|6597069766866
206158433052|6597069766866
274877909789|8796093022363
274877909790|8796093022363
274877909791|8796093022363
343597386528|8796093022363
343597386529|8796093022363
343597386530|8796093022363
343597386531|8796093022363
343597386532|8796093022363
343597386533|8796093022363
343597386534|8796093022363
343597386535|8796093022363
343597386536|8796093022363
343597386537|8796093022363
68719479608|2199023255574
343597386553|4398046511239
343597386568|4398046511239
274877909838|4398046511239
274877909857|4398046511239
137438956388|2199023255717
137438956389|2199023255717
137438956390|2199023255717
137438956391|2199023255717
137438956392|2199023255717
137438956393|2199023255717
137438956394|2199023255717
137438956395|2199023255717
137438956396|2199023255717
137438956397|2199023255717
137438956398|2199023255717
137438956399|2199023255717
137438956400|2199023255717
137438956401|2199023255717
137438956402|2199023255717
137438956403|2199023255717
137438956404|2199023255717
137438956405|2199023255717
343597386614|2199023255717
343597386615|2199023255717
343597386616|2199023255717
343597386617|2199023255717
343597386618|2199023255717
137438956411|2199023255717
137438956412|2199023255717
137438956413|2199023255717
137438956414|2199023255717
137438956415|2199023255717
68719479680|2199023255717
68719479681|2199023255717
68719479682|2199023255717
68719479683|2199023255717
68719479684|2199023255717
68719479685|2199023255717
68719479686|2199023255717
68719479687|2199023255717
68719479688|2199023255717
68719479689|2199023255717
68719479690|2199023255717
68719479691|2199023255717
68719479692|2199023255717
68719479693|2199023255717
68719479694|2199023255717
68719479695|2199023255717
68719479696|2199023255717
68719479697|2199023255717
68719479698|2199023255717
68719479699|2199023255717
68719479700|2199023255717
68719479701|2199023255717
68719479702|2199023255717
68719479703|2199023255717
68719479704|2199023255717
68719479705|2199023255717
68719479706|2199023255717
68719479707|2199023255717
68719479708|2199023255717
206158433181|2199023255717
206158433182|2199023255717
274877909919|6597069766775
274877909924|6597069766775
206158433194|94
274877909943|94
137438956489|94
137438956490|94
137438956491|94
137438956492|94
137438956493|94
137438956494|94
137438956495|94
137438956496|94
68719479761|94
68719479762|94
68719479763|94
68719479764|94
68719479765|94
68719479766|94
68719479767|94
68719479768|94
68719479769|94
68719479770|94
68719479771|94
68719479772|94
68719479773|94
68719479774|94
68719479775|94
68719479776|94
68719479777|94
68719479778|94
68719479779|94
68719479780|94
68719479781|94
68719479782|94
68719479783|94
68719479784|94
68719479785|94
68719479797|94
68719479798|94
68719479799|94
68719479800|94
68719479801|94
68719479802|94
68719479803|94
68719479804|94
68719479805|94
68719479806|94
68719479807|94
68719479808|94
68719479809|94
68719479810|94
68719479811|94
68719479812|94
68719479813|94
68719479814|94
68719479815|94
68719479816|94
68719479817|94
68719479818|94
68719479819|94
68719479820|94
68719479821|94
68719479822|94
68719479823|94
68719479824|94
68719479825|94
343597386770|94
343597386771|94
343597386772|94
343597386773|94
343597386774|94
343597386775|94
343597386776|94
343597386777|94
343597386778|94
343597386779|94
343597386780|94
343597386781|94
343597386782|94
343597386783|94
343597386784|94
343597386785|94
343597386786|94
343597386787|94
343597386788|94
343597386789|94
206158433318|94
206158433319|94
206158433320|94
206158433321|94
206158433322|94
206158433323|94
206158433324|94
343597386797|94
343597386798|94
343597386799|94
343597386800|94
343597386801|94
343597386802|94
343597386803|94
343597386804|94
343597386805|94
343597386806|94
343597386807|94
343597386808|94
343597386809|94
343597386810|94
343597386811|94
343597386812|94
3133|94
3134|94
3135|94
3136|94
3137|94
3138|94
3139|94
3140|94
3141|94
3142|94
206158433352|4398046511113
206158433357|4398046511113
343597386842|4398046511113
274877910108|4398046511113
274877910111|4398046511113
274877910116|4398046511113
274877910132|4398046511113
274877910140|4398046511113
274877910154|4398046511113
274877910164|6597069766835
274877910165|6597069766835
274877910166|6597069766835
274877910167|6597069766835
274877910168|6597069766835
274877910169|6597069766835
274877910170|6597069766835
274877910171|6597069766835
274877910172|6597069766835
274877910173|6597069766835
274877910174|6597069766835
274877910175|6597069766835
274877910201|2199023255754
274877910202|2199023255754
274877910203|2199023255754
274877910204|2199023255754
274877910205|2199023255754
274877910206|2199023255754
274877910207|2199023255754
137438956736|2199023255754
137438956737|2199023255754
137438956738|2199023255754
137438956739|2199023255754
137438956740|2199023255754
137438956741|2199023255754
137438956742|2199023255754
137438956743|2199023255754
137438956744|2199023255754
137438956745|2199023255754
137438956746|2199023255754
137438956747|2199023255754
137438956748|2199023255754
137438956749|2199023255754
137438956750|2199023255754
206158433487|2199023255754
206158433488|2199023255754
206158433489|2199023255754
206158433490|2199023255754
206158433491|2199023255754
343597386966|2199023255754
343597386967|2199023255754
343597386968|2199023255754
343597386969|2199023255754
343597386970|2199023255754
343597386971|2199023255754
343597386972|2199023255754
343597386973|2199023255754
343597386974|2199023255754
343597386975|2199023255754
343597386976|2199023255754
343597386977|2199023255754
343597386978|2199023255754
343597386979|2199023255754
343597386980|2199023255754
274877910245|2199023255754
274877910246|2199023255754
274877910247|2199023255754
274877910248|2199023255754
274877910249|2199023255754
274877910250|2199023255754
274877910251|2199023255754
274877910252|2199023255754
274877910253|2199023255754
343597386990|2199023255754
343597386991|2199023255754
343597386992|2199023255754
343597386993|2199023255754
343597386994|2199023255754
343597386995|2199023255754
343597386996|2199023255754
343597386997|2199023255754
343597386998|2199023255754
343597386999|2199023255754
343597387000|2199023255754
343597387001|2199023255754
343597387002|2199023255754
343597387003|2199023255754
343597387004|2199023255754
274877910292|8796093022453
274877910293|8796093022453
274877910294|8796093022453
274877910295|8796093022453
274877910296|8796093022453
274877910297|8796093022453
274877910298|8796093022453
274877910299|8796093022453
274877910300|8796093022453
274877910301|8796093022453
274877910302|8796093022453
274877910303|8796093022453
274877910304|8796093022453
274877910305|8796093022453
274877910306|8796093022453
274877910311|8796093022375
274877910312|8796093022375
274877910313|8796093022375
274877910314|8796093022375
274877910315|8796093022375
274877910316|8796093022375
274877910317|8796093022375
274877910318|8796093022375
274877910319|8796093022375
274877910320|8796093022375
274877910321|8796093022375
274877910322|8796093022375
274877910323|8796093022375
274877910324|8796093022375
274877910325|8796093022375
274877910326|8796093022375
274877910327|8796093022375
274877910328|8796093022375
274877910329|8796093022375
274877910330|8796093022375
343597387067|8796093022375
343597387068|8796093022375
343597387069|8796093022375
343597387070|8796093022375
343597387071|8796093022375
343597387072|8796093022375
343597387073|8796093022375
206158433602|111
206158433603|111
206158433604|111
206158433605|111
206158433606|111
206158433607|111
68719480136|111
68719480137|111
274877910346|111
274877910347|111
274877910348|111
274877910349|111
274877910350|111
274877910351|111
274877910352|111
274877910353|111
274877910354|111
274877910355|111
274877910356|111
274877910357|111
343597387094|111
343597387095|111
343597387096|111
343597387097|111
343597387098|111
343597387099|111
343597387100|111
343597387101|111
343597387102|111
343597387103|111
343597387104|111
343597387105|111
343597387106|111
343597387107|111
343597387108|111
343597387109|111
343597387110|111
343597387111|111
68719480168|111
68719480169|111
68719480170|111
68719480171|111
68719480172|111
68719480173|111
68719480174|111
68719480175|111
68719480176|111
68719480177|111
68719480178|111
68719480179|111
343597387124|111
343597387125|111
3446|111
3447|111
3448|111
3449|111
3450|111
3451|111
3452|111
3453|111
274877910398|111
274877910399|111
274877910400|111
274877910401|111
274877910402|111
274877910403|111
68719480196|111
68719480197|111
68719480198|111
68719480199|111
68719480200|111
68719480201|111
68719480202|111
68719480203|111
68719480204|111
68719480205|111
68719480206|111
68719480207|111
68719480208|111
68719480209|111
68719480210|111
137438956947|111
137438956948|111
137438956949|111
137438956950|111
137438956951|111
137438956952|111
137438956953|111
137438956954|111
137438956955|111
137438956956|111
137438956957|111
137438956958|111
137438956959|111
137438956960|111
137438956961|111
137438956962|111
343597387171|4398046511146
206158433703|4398046511146
206158433718|4398046511146
137438956985|4398046511146
274877910458|4398046511146
206158433725|4398046511146
274877910476|4398046511146
206158433746|4398046511146
137438957031|4398046511146
137438957037|4398046511146
274877910513|6597069766819
274877910514|6597069766819
274877910515|6597069766819
274877910516|6597069766819
274877910517|6597069766819
343597387259|6597069766819
343597387260|6597069766819
343597387261|6597069766819
343597387262|6597069766819
343597387263|6597069766819
343597387264|6597069766819
343597387265|6597069766819
343597387266|6597069766819
343597387267|6597069766819
343597387268|6597069766819
343597387269|6597069766819
343597387270|6597069766819
343597387271|6597069766819
343597387272|6597069766819
343597387273|6597069766819
343597387274|6597069766819
343597387275|6597069766819
274877910540|2199023255699
274877910545|2199023255699
274877910548|2199023255789
206158433820|6597069766701
206158433821|6597069766701
206158433822|6597069766701
206158433823|6597069766701
206158433824|6597069766701
206158433825|6597069766701
206158433826|6597069766701
206158433827|6597069766701
206158433828|6597069766701
206158433829|6597069766701
206158433830|6597069766701
206158433831|6597069766701
343597387304|6597069766701
343597387305|6597069766701
343597387306|6597069766701
343597387307|6597069766701
343597387308|6597069766701
274877910573|6597069766701
274877910574|6597069766701
274877910575|6597069766701
274877910576|6597069766701
274877910577|6597069766701
274877910578|6597069766701
274877910579|6597069766701
274877910580|6597069766701
274877910581|6597069766701
274877910582|6597069766701
274877910583|6597069766701
274877910584|6597069766701
274877910585|6597069766701
274877910586|6597069766701
274877910587|6597069766701
274877910588|6597069766701
274877910589|6597069766701
274877910590|6597069766701
274877910591|6597069766701
343597387339|6597069766701
343597387340|6597069766701
343597387341|6597069766701
343597387342|6597069766701
343597387343|6597069766701
274877910608|6597069766701
274877910609|6597069766701
274877910610|6597069766701
274877910611|6597069766701
274877910612|6597069766701
274877910613|6597069766701
274877910614|6597069766701
274877910615|6597069766701
274877910616|6597069766701
274877910617|6597069766701
274877910618|6597069766701
274877910619|6597069766701
274877910620|6597069766701
274877910621|6597069766701
274877910622|6597069766701
274877910623|6597069766701
274877910624|6597069766701
274877910625|6597069766701
274877910654|8796093022411
274877910655|8796093022411
274877910656|8796093022411
274877910657|8796093022411
274877910658|8796093022411
274877910659|8796093022411
274877910660|8796093022411
274877910661|8796093022411
274877910662|8796093022411
274877910663|8796093022411
274877910664|8796093022411
343597387408|8796093022411
343597387409|8796093022411
343597387410|8796093022411
343597387411|8796093022411
343597387412|8796093022411
343597387413|8796093022411
343597387414|8796093022411
343597387415|8796093022411
343597387416|8796093022411
343597387417|8796093022411
343597387418|8796093022411
343597387419|8796093022411
343597387420|8796093022411
343597387421|8796093022411
343597387422|8796093022411
206158433973|6597069766709
206158433974|6597069766709
206158433975|6597069766709
206158433976|6597069766709
206158433977|6597069766709
206158433978|6597069766709
206158433979|6597069766709
206158433980|6597069766709
206158433981|6597069766709
206158433982|6597069766709
206158433983|6597069766709
206158433984|6597069766709
206158433985|6597069766709
206158433986|6597069766709
274877910723|6597069766709
274877910724|6597069766709
274877910725|6597069766709
274877910726|6597069766709
274877910727|6597069766709
206158433992|6597069766709
206158433993|6597069766709
206158433994|6597069766709
206158433995|6597069766709
206158433996|6597069766709
206158433997|6597069766709
206158433998|6597069766709
206158433999|6597069766709
206158434000|6597069766709
206158434001|6597069766709
206158434002|6597069766709
206158434003|6597069766709
206158434004|6597069766709
206158434005|6597069766709
206158434006|6597069766709
206158434007|6597069766709
206158434008|6597069766709
206158434009|6597069766709
206158434010|6597069766709
206158434011|6597069766709
206158434012|6597069766709
206158434013|6597069766709
206158434014|6597069766709
206158434015|6597069766709
206158434016|6597069766709
206158434017|6597069766709
206158434018|6597069766709
206158434019|6597069766709
206158434020|6597069766709
206158434021|6597069766709
206158434022|6597069766709
206158434023|6597069766709
206158434024|6597069766709
206158434025|6597069766709
343597387498|8796093022452
343597387499|8796093022452
343597387500|8796093022452
343597387501|8796093022452
343597387502|8796093022452
343597387503|8796093022452
343597387504|8796093022452
343597387505|8796093022452
343597387506|8796093022452
343597387507|8796093022452
343597387508|8796093022452
343597387509|8796093022452
343597387510|8796093022452
343597387511|8796093022452
343597387512|8796093022452
343597387513|8796093022452
343597387514|8796093022452
343597387515|8796093022452
343597387516|8796093022452
343597387517|8796093022452
343597387529|8796093022452
343597387530|8796093022452
343597387531|8796093022452
343597387532|8796093022452
343597387533|8796093022452
343597387534|8796093022452
343597387535|8796093022452
343597387536|8796093022452
343597387537|8796093022452
343597387538|8796093022452
343597387539|8796093022452
343597387540|8796093022452
343597387541|8796093022452
343597387542|8796093022452
206158434086|4398046511133
206158434087|4398046511133
206158434088|4398046511133
206158434089|4398046511133
206158434090|4398046511133
206158434091|4398046511133
206158434092|4398046511133
206158434093|4398046511133
206158434094|4398046511133
206158434095|4398046511133
206158434096|4398046511133
206158434097|4398046511133
206158434098|4398046511133
206158434099|4398046511133
137438957364|4398046511133
137438957365|4398046511133
137438957366|4398046511133
137438957367|4398046511133
137438957368|4398046511133
137438957369|4398046511133
137438957370|4398046511133
137438957371|4398046511133
137438957372|4398046511133
137438957373|4398046511133
206158434110|4398046511133
206158434111|4398046511133
206158434112|4398046511133
206158434113|4398046511133
206158434114|4398046511133
206158434115|4398046511133
206158434116|4398046511133
206158434117|4398046511133
206158434118|4398046511133
206158434119|4398046511133
206158434120|4398046511133
206158434121|4398046511133
206158434122|4398046511133
206158434123|4398046511133
206158434124|4398046511133
206158434125|4398046511133
206158434126|4398046511133
206158434127|4398046511133
206158434128|4398046511133
343597387601|4398046511133
343597387602|4398046511133
343597387603|4398046511133
343597387604|4398046511133
343597387605|4398046511133
343597387606|4398046511133
343597387607|4398046511133
343597387608|4398046511133
343597387609|4398046511133
343597387610|4398046511133
343597387611|4398046511133
343597387612|4398046511133
343597387613|4398046511133
343597387614|4398046511133
343597387615|4398046511133
343597387616|4398046511133
343597387617|4398046511133
343597387618|4398046511133
137438957411|4398046511133
137438957412|4398046511133
137438957413|4398046511133
137438957414|4398046511133
137438957415|4398046511133
137438957416|4398046511133
137438957417|4398046511133
137438957418|4398046511133
137438957419|4398046511133
137438957420|4398046511133
137438957421|4398046511133
137438957422|4398046511133
137438957423|4398046511133
137438957424|4398046511133
137438957425|4398046511133
343597387634|4398046511133
343597387635|4398046511133
343597387636|4398046511133
343597387637|4398046511133
343597387638|4398046511133
343597387639|4398046511133
343597387640|4398046511133
343597387641|4398046511133
343597387642|4398046511133
343597387643|4398046511133
343597387644|4398046511133
343597387645|4398046511133
343597387646|4398046511133
343597387647|4398046511133
343597387648|4398046511133
343597387649|4398046511133
343597387650|4398046511133
343597387651|4398046511133
343597387652|4398046511133
343597387653|4398046511133
343597387654|4398046511133
343597387655|4398046511133
343597387656|4398046511133
343597387657|4398046511133
343597387658|8796093022248
274877910937|8796093022248
343597387683|8796093022248
343597387684|8796093022248
343597387685|8796093022248
343597387686|8796093022248
343597387687|8796093022248
274877910952|8796093022248
274877910953|8796093022248
274877910954|8796093022248
274877910955|8796093022248
274877910956|8796093022248
274877910957|8796093022248
274877910958|8796093022248
274877910959|8796093022248
274877910960|8796093022248
274877910961|8796093022248
274877910962|8796093022248
206158434245|6597069766708
206158434246|6597069766708
206158434247|6597069766708
343597387720|6597069766708
343597387721|6597069766708
343597387722|6597069766708
343597387723|6597069766708
343597387724|6597069766708
343597387725|6597069766708
343597387726|6597069766708
343597387727|6597069766708
343597387728|6597069766708
343597387729|6597069766708
343597387730|6597069766708
343597387731|6597069766708
343597387732|6597069766708
343597387733|6597069766708
343597387734|6597069766708
343597387735|6597069766708
343597387736|6597069766708
343597387737|6597069766708
343597387738|6597069766708
274877911003|6597069766708
274877911004|6597069766708
274877911005|6597069766708
274877911006|6597069766708
206158434286|6597069766708
206158434287|6597069766708
206158434288|6597069766708
206158434289|6597069766708
206158434290|6597069766708
343597387793|59
274877911076|59
206158434342|59
206158434344|59
206158434345|59
274877911082|59
274877911083|59
274877911084|59
274877911085|59
274877911086|59
274877911087|59
274877911088|59
274877911089|59
206158434354|59
206158434355|59
206158434356|59
206158434357|59
206158434358|59
206158434359|59
206158434360|59
206158434361|59
206158434362|59
206158434363|59
206158434364|59
206158434365|59
206158434366|59
206158434367|59
206158434368|59
206158434369|59
206158434370|59
206158434371|59
206158434372|59
274877911109|59
206158434374|59
206158434375|59
206158434376|59
206158434377|59
206158434378|59
206158434379|59
206158434380|59
206158434381|59
206158434382|59
206158434383|59
206158434384|59
206158434385|59
206158434386|59
274877911123|59
274877911124|59
274877911125|59
274877911126|59
274877911127|59
274877911128|59
274877911129|59
274877911130|59
274877911131|59
274877911132|59
274877911133|59
274877911134|59
274877911135|59
274877911136|59
274877911137|59
274877911138|59
274877911139|59
274877911140|59
274877911141|59
274877911142|59
68719480935|59
68719480936|59
68719480937|59
68719480938|59
68719480939|59
68719480940|59
68719480941|59
68719480942|59
68719480943|59
68719480944|59
68719480945|59
68719480946|59
137438957683|59
137438957684|59
137438957685|59
137438957686|59
137438957687|59
137438957688|59
137438957689|59
137438957690|59
137438957691|59
137438957692|59
137438957693|59
137438957694|59
137438957695|59
