Post.id|Place.id
206158433047|1
206158433048|1
206158433049|1
206158433050|1
206158433051|1
206158433052|1
274877909789|96
274877909790|96
274877909791|96
343597386528|96
343597386529|96
343597386530|96
343597386531|96
343597386532|96
343597386533|96
343597386534|96
343597386535|96
343597386536|96
343597386537|96
68719479608|52
343597386553|0
343597386568|0
274877909838|0
274877909857|0
137438956388|0
137438956389|0
137438956390|0
137438956391|0
137438956392|0
137438956393|0
137438956394|0
137438956395|0
137438956396|0
137438956397|0
137438956398|0
137438956399|0
137438956400|0
137438956401|0
137438956402|0
137438956403|0
137438956404|57
137438956405|0
343597386614|0
343597386615|0
343597386616|0
343597386617|0
343597386618|0
137438956411|0
137438956412|0
137438956413|0
137438956414|0
137438956415|0
68719479680|0
68719479681|0
68719479682|0
68719479683|0
68719479684|0
68719479685|0
68719479686|0
68719479687|0
68719479688|0
68719479689|0
68719479690|0
68719479691|0
68719479692|0
68719479693|0
68719479694|0
68719479695|0
68719479696|0
68719479697|0
68719479698|0
68719479699|0
68719479700|0
68719479701|0
68719479702|0
68719479703|0
68719479704|0
68719479705|0
68719479706|0
68719479707|0
68719479708|0
206158433181|0
206158433182|0
274877909919|1
274877909924|1
206158433194|0
274877909943|17
137438956489|0
137438956490|0
137438956491|0
137438956492|0
137438956493|0
137438956494|0
137438956495|0
137438956496|0
68719479761|0
68719479762|0
68719479763|0
68719479764|0
68719479765|0
68719479766|0
68719479767|0
68719479768|0
68719479769|0
68719479770|0
68719479771|0
68719479772|0
68719479773|0
68719479774|0
68719479775|0
68719479776|0
68719479777|0
68719479778|0
68719479779|0
68719479780|0
68719479781|0
68719479782|0
68719479783|0
68719479784|0
68719479785|0
68719479797|0
68719479798|0
68719479799|0
68719479800|0
68719479801|0
68719479802|0
68719479803|0
68719479804|0
68719479805|0
68719479806|0
68719479807|0
68719479808|0
68719479809|0
68719479810|0
68719479811|0
68719479812|0
68719479813|0
68719479814|0
68719479815|0
68719479816|0
68719479817|0
68719479818|0
68719479819|0
68719479820|0
68719479821|0
68719479822|0
68719479823|0
68719479824|0
68719479825|0
343597386770|0
343597386771|0
343597386772|0
343597386773|0
343597386774|0
343597386775|0
343597386776|0
343597386777|0
343597386778|0
343597386779|0
343597386780|0
343597386781|0
343597386782|0
343597386783|0
343597386784|31
343597386785|0
343597386786|0
343597386787|0
343597386788|0
343597386789|0
206158433318|0
206158433319|0
206158433320|0
206158433321|0
206158433322|0
206158433323|0
206158433324|0
343597386797|0
343597386798|0
343597386799|0
343597386800|0
343597386801|0
343597386802|0
343597386803|0
343597386804|0
343597386805|0
343597386806|0
343597386807|0
343597386808|0
343597386809|0
343597386810|0
343597386811|0
343597386812|0
3133|0
3134|0
3135|0
3136|0
3137|0
3138|0
3139|0
3140|0
3141|0
3142|0
206158433352|4
206158433357|4
343597386842|4
274877910108|4
274877910111|4
274877910116|4
274877910132|4
274877910140|4
274877910154|4
274877910164|1
274877910165|1
274877910166|1
274877910167|1
274877910168|1
274877910169|1
274877910170|1
274877910171|1
274877910172|1
274877910173|1
274877910174|1
274877910175|1
274877910201|98
274877910202|98
274877910203|98
274877910204|98
274877910205|98
274877910206|98
274877910207|98
137438956736|98
137438956737|98
137438956738|98
137438956739|98
137438956740|98
137438956741|98
137438956742|98
137438956743|98
137438956744|98
137438956745|98
137438956746|98
137438956747|98
137438956748|44
137438956749|98
137438956750|98
206158433487|98
206158433488|98
206158433489|98
206158433490|98
206158433491|98
343597386966|98
343597386967|98
343597386968|98
343597386969|98
343597386970|98
343597386971|98
343597386972|98
343597386973|98
343597386974|98
343597386975|98
343597386976|98
343597386977|98
343597386978|98
343597386979|98
343597386980|98
274877910245|98
274877910246|98
274877910247|98
274877910248|98
274877910249|98
274877910250|98
274877910251|98
274877910252|98
274877910253|98
343597386990|98
343597386991|98
343597386992|98
343597386993|98
343597386994|98
343597386995|98
343597386996|98
343597386997|98
343597386998|98
343597386999|98
343597387000|98
343597387001|98
343597387002|98
343597387003|98
343597387004|63
274877910292|94
274877910293|94
274877910294|94
274877910295|94
274877910296|94
274877910297|94
274877910298|94
274877910299|94
274877910300|94
274877910301|94
274877910302|94
274877910303|94
274877910304|94
274877910305|26
274877910306|94
274877910311|0
274877910312|0
274877910313|0
274877910314|0
274877910315|0
274877910316|0
274877910317|0
274877910318|0
274877910319|0
274877910320|0
274877910321|0
274877910322|0
274877910323|0
274877910324|0
274877910325|0
274877910326|0
274877910327|0
274877910328|0
274877910329|0
274877910330|0
343597387067|0
343597387068|0
343597387069|0
343597387070|0
343597387071|0
343597387072|0
343597387073|0
206158433602|1
206158433603|1
206158433604|1
206158433605|1
206158433606|1
206158433607|1
68719480136|1
68719480137|1
274877910346|1
274877910347|1
274877910348|29
274877910349|1
274877910350|1
274877910351|1
274877910352|1
274877910353|1
274877910354|1
274877910355|1
274877910356|1
274877910357|1
343597387094|1
343597387095|1
343597387096|1
343597387097|1
343597387098|1
343597387099|1
343597387100|1
343597387101|1
343597387102|1
343597387103|1
343597387104|1
343597387105|1
343597387106|1
343597387107|1
343597387108|1
343597387109|1
343597387110|1
343597387111|1
68719480168|1
68719480169|1
68719480170|1
68719480171|1
68719480172|1
68719480173|1
68719480174|1
68719480175|1
68719480176|1
68719480177|1
68719480178|1
68719480179|1
343597387124|1
343597387125|1
3446|1
3447|1
3448|1
3449|1
3450|1
3451|1
3452|1
3453|1
274877910398|1
274877910399|1
274877910400|1
274877910401|1
274877910402|1
274877910403|1
68719480196|1
68719480197|1
68719480198|1
68719480199|1
68719480200|1
68719480201|1
68719480202|1
68719480203|1
68719480204|1
68719480205|1
68719480206|1
68719480207|1
68719480208|1
68719480209|1
68719480210|1
137438956947|1
137438956948|1
137438956949|1
137438956950|1
137438956951|1
137438956952|1
137438956953|1
137438956954|18
137438956955|1
137438956956|1
137438956957|1
137438956958|1
137438956959|1
137438956960|1
137438956961|29
137438956962|1
343597387171|60
206158433703|60
206158433718|60
137438956985|60
274877910458|60
206158433725|60
274877910476|60
206158433746|60
137438957031|54
137438957037|60
274877910513|74
274877910514|74
274877910515|74
274877910516|74
274877910517|74
343597387259|74
343597387260|74
343597387261|74
343597387262|74
343597387263|74
343597387264|74
343597387265|74
343597387266|74
343597387267|74
343597387268|74
343597387269|74
343597387270|74
343597387271|74
343597387272|74
343597387273|74
343597387274|74
343597387275|74
274877910540|0
274877910545|0
274877910548|1
206158433820|28
206158433821|90
206158433822|90
206158433823|90
206158433824|90
206158433825|90
206158433826|90
206158433827|34
206158433828|90
206158433829|90
206158433830|90
206158433831|90
343597387304|90
343597387305|90
343597387306|90
343597387307|90
343597387308|90
274877910573|90
274877910574|90
274877910575|90
274877910576|90
274877910577|90
274877910578|90
274877910579|90
274877910580|90
274877910581|90
274877910582|90
274877910583|90
274877910584|90
274877910585|90
274877910586|90
274877910587|90
274877910588|90
274877910589|90
274877910590|90
274877910591|90
343597387339|90
343597387340|90
343597387341|90
343597387342|90
343597387343|90
274877910608|90
274877910609|90
274877910610|90
274877910611|90
274877910612|90
274877910613|90
274877910614|90
274877910615|90
274877910616|90
274877910617|90
274877910618|90
274877910619|90
274877910620|90
274877910621|90
274877910622|90
274877910623|90
274877910624|90
274877910625|90
274877910654|1
274877910655|1
274877910656|1
274877910657|1
274877910658|1
274877910659|1
274877910660|1
274877910661|1
274877910662|1
274877910663|1
274877910664|1
343597387408|1
343597387409|1
343597387410|1
343597387411|1
343597387412|1
343597387413|1
343597387414|1
343597387415|1
343597387416|1
343597387417|1
343597387418|1
343597387419|1
343597387420|1
343597387421|1
343597387422|1
206158433973|54
206158433974|54
206158433975|54
206158433976|54
206158433977|54
206158433978|54
206158433979|54
206158433980|54
206158433981|54
206158433982|54
206158433983|54
206158433984|54
206158433985|54
206158433986|54
274877910723|54
274877910724|54
274877910725|54
274877910726|54
274877910727|54
206158433992|54
206158433993|54
206158433994|54
206158433995|54
206158433996|54
206158433997|54
206158433998|54
206158433999|54
206158434000|54
206158434001|54
206158434002|54
206158434003|54
206158434004|54
206158434005|54
206158434006|54
206158434007|105
206158434008|54
206158434009|54
206158434010|54
206158434011|54
206158434012|54
206158434013|54
206158434014|54
206158434015|54
206158434016|54
206158434017|54
206158434018|54
206158434019|54
206158434020|54
206158434021|54
206158434022|54
206158434023|58
206158434024|54
206158434025|54
343597387498|108
343597387499|108
343597387500|108
343597387501|108
343597387502|108
343597387503|108
343597387504|108
343597387505|108
343597387506|108
343597387507|108
343597387508|108
343597387509|108
343597387510|108
343597387511|108
343597387512|108
343597387513|108
343597387514|108
343597387515|108
343597387516|108
343597387517|108
343597387529|108
343597387530|108
343597387531|108
343597387532|108
343597387533|108
343597387534|108
343597387535|108
343597387536|108
343597387537|108
343597387538|108
343597387539|108
343597387540|108
343597387541|108
343597387542|108
206158434086|1
206158434087|1
206158434088|1
206158434089|1
206158434090|1
206158434091|1
206158434092|1
206158434093|1
206158434094|1
206158434095|1
206158434096|1
206158434097|1
206158434098|1
206158434099|1
137438957364|1
137438957365|1
137438957366|1
137438957367|1
137438957368|1
137438957369|36
137438957370|1
137438957371|1
137438957372|1
137438957373|1
206158434110|1
206158434111|1
206158434112|1
206158434113|1
206158434114|1
206158434115|1
206158434116|1
206158434117|1
206158434118|1
206158434119|1
206158434120|1
206158434121|1
206158434122|1
206158434123|1
206158434124|1
206158434125|1
206158434126|1
206158434127|1
206158434128|1
343597387601|1
343597387602|45
343597387603|1
343597387604|1
343597387605|1
343597387606|1
343597387607|1
343597387608|1
343597387609|1
343597387610|1
343597387611|1
343597387612|1
343597387613|1
343597387614|1
343597387615|1
343597387616|1
343597387617|1
343597387618|1
137438957411|1
137438957412|1
137438957413|1
137438957414|1
137438957415|1
137438957416|1
137438957417|1
137438957418|1
137438957419|104
137438957420|1
137438957421|1
137438957422|1
137438957423|1
137438957424|1
137438957425|1
343597387634|1
343597387635|1
343597387636|1
343597387637|1
343597387638|1
343597387639|1
343597387640|1
343597387641|1
343597387642|1
343597387643|1
343597387644|1
343597387645|1
343597387646|1
343597387647|1
343597387648|1
343597387649|1
343597387650|1
343597387651|1
343597387652|1
343597387653|1
343597387654|1
343597387655|1
343597387656|1
343597387657|1
343597387658|49
274877910937|49
343597387683|49
343597387684|49
343597387685|49
343597387686|49
343597387687|49
274877910952|49
274877910953|49
274877910954|49
274877910955|49
274877910956|49
274877910957|49
274877910958|49
274877910959|49
274877910960|49
274877910961|49
274877910962|49
206158434245|52
206158434246|52
206158434247|52
343597387720|52
343597387721|52
343597387722|52
343597387723|52
343597387724|52
343597387725|52
343597387726|52
343597387727|52
343597387728|52
343597387729|52
343597387730|52
343597387731|52
343597387732|52
343597387733|52
343597387734|52
343597387735|52
343597387736|52
343597387737|52
343597387738|52
274877911003|52
274877911004|52
274877911005|52
274877911006|52
206158434286|52
206158434287|52
206158434288|52
206158434289|52
206158434290|52
343597387793|0
274877911076|0
206158434342|0
206158434344|0
206158434345|0
274877911082|0
274877911083|0
274877911084|0
274877911085|0
274877911086|0
274877911087|0
274877911088|0
274877911089|0
206158434354|0
206158434355|0
206158434356|0
206158434357|0
206158434358|0
206158434359|0
206158434360|0
206158434361|0
206158434362|0
206158434363|0
206158434364|0
206158434365|0
206158434366|16
206158434367|0
206158434368|0
206158434369|0
206158434370|0
206158434371|0
206158434372|0
274877911109|0
206158434374|0
206158434375|0
206158434376|0
206158434377|0
206158434378|0
206158434379|0
206158434380|0
206158434381|0
206158434382|0
206158434383|0
206158434384|0
206158434385|0
206158434386|0
274877911123|0
274877911124|0
274877911125|0
274877911126|0
274877911127|0
274877911128|0
274877911129|0
274877911130|0
274877911131|0
274877911132|0
274877911133|0
274877911134|0
274877911135|0
274877911136|0
274877911137|0
274877911138|0
274877911139|0
274877911140|0
274877911141|0
274877911142|0
68719480935|0
68719480936|0
68719480937|0
68719480938|110
68719480939|0
68719480940|0
68719480941|0
68719480942|0
68719480943|0
68719480944|0
68719480945|0
68719480946|37
137438957683|0
137438957684|0
137438957685|0
137438957686|0
137438957687|0
137438957688|0
137438957689|0
137438957690|0
137438957691|0
137438957692|0
137438957693|0
137438957694|0
137438957695|0
137438957696|0
137438957697|0
137438957698|0
274877911171|0
274877911172|0
274877911173|0
274877911174|0
274877911175|0
274877911176|0
274877911177|0
274877911178|0
274877911179|0
274877911180|0
274877911181|0
274877911182|0
274877911183|0
274877911184|0
274877911195|51
274877911208|51
274877911209|51
274877911210|51
274877911211|51
274877911212|51
274877911213|51
274877911214|51
68719481007|51
68719481008|51
68719481009|51
68719481010|51
68719481011|51
68719481012|51
68719481013|51
68719481014|51
68719481015|51
68719481016|51
68719481017|51
68719481018|51
68719481019|51
68719481020|1
68719481021|51
68719481022|51
68719481023|51
68719481024|51
68719481025|16
274877911234|51
274877911235|51
274877911236|51
274877911237|51
343597387974|51
343597387975|51
343597387976|51
343597387977|51
343597387978|51
343597387979|51
343597387980|51
343597387981|51
343597387982|51
343597387983|85
343597387984|51
343597387985|51
343597387986|51
343597387987|51
343597387988|51
343597387989|51
343597387990|51
343597387991|51
343597387992|51
343597387993|51
343597387994|51
343597387995|51
343597387996|51
343597387997|51
343597387998|51
343597387999|51
343597388000|51
343597388001|51
343597388002|51
274877911267|51
274877911268|51
274877911269|51
274877911270|51
274877911271|51
274877911272|51
274877911273|51
137438957802|51
137438957803|103
137438957804|51
137438957805|51
137438957806|51
137438957807|51
137438957808|51
137438957809|51
137438957810|51
137438957811|51
137438957812|51
137438957813|51
137438957814|51
137438957815|51
137438957816|51
137438957817|51
137438957818|51
137438957819|51
137438957820|51
137438957821|51
274877911294|51
274877911295|51
274877911296|51
274877911297|51
274877911298|51
274877911299|51
274877911300|51
274877911301|51
274877911302|51
274877911303|51
274877911304|51
274877911305|51
274877911306|51
274877911307|51
274877911308|51
274877911309|51
274877911310|51
274877911311|51
274877911312|51
274877911313|51
274877911314|59
274877911315|59
274877911316|59
343597388057|59
343597388058|59
343597388059|59
343597388060|59
343597388061|59
343597388062|59
343597388063|59
343597388064|59
137438957857|59
137438957858|59
137438957859|59
137438957860|40
137438957861|59
137438957862|59
137438957863|59
137438957864|59
137438957865|59
206158434602|59
206158434603|59
206158434604|59
206158434605|59
206158434606|59
206158434607|59
206158434608|59
206158434609|59
206158434610|59
206158434611|59
206158434612|59
206158434613|59
206158434614|59
206158434615|59
206158434616|59
206158434617|59
206158434618|59
206158434619|59
206158434620|59
206158434621|59
206158434622|59
206158434623|59
274877911360|59
274877911361|59
274877911362|59
274877911363|59
274877911364|59
274877911365|59
274877911366|59
274877911367|59
343597388104|0
343597388105|0
343597388106|0
343597388107|0
343597388108|0
343597388109|0
343597388110|0
343597388111|0
343597388112|0
343597388113|0
343597388114|0
343597388115|0
343597388116|0
343597388117|0
343597388118|0
343597388119|0
343597388120|0
343597388121|0
343597388122|0
343597388123|0
343597388124|0
343597388125|0
343597388126|0
343597388127|0
343597388128|0
137438957921|0
137438957922|0
137438957923|0
137438957924|0
137438957925|0
137438957926|0
137438957927|0
137438957928|0
137438957929|0
137438957930|0
137438957931|6
137438957932|0
206158434669|0
206158434670|0
206158434671|0
206158434672|0
206158434673|0
206158434674|0
206158434675|0
206158434676|0
206158434677|0
206158434678|0
206158434679|0
206158434680|0
206158434681|0
206158434682|0
206158434683|0
206158434684|0
206158434685|0
206158434686|0
206158434687|0
206158434688|0
206158434689|0
206158434690|0
206158434691|0
206158434692|0
206158434693|0
206158434694|0
206158434695|0
206158434696|0
206158434697|0
206158434698|0
206158434699|0
206158434700|0
206158434701|0
206158434702|0
206158434703|0
206158434704|0
206158434705|0
206158434706|0
343597388179|0
343597388180|0
343597388181|0
343597388182|0
206158434711|0
206158434712|0
206158434713|0
206158434714|0
206158434715|0
206158434716|0
206158434717|0
206158434718|0
206158434719|0
206158434720|0
206158434731|0
206158434732|0
206158434733|0
206158434734|0
206158434735|0
206158434736|0
206158434737|89
206158434738|0
206158434739|0
206158434740|0
206158434741|0
206158434742|0
206158434743|0
206158434744|0
206158434745|0
206158434746|0
206158434747|0
206158434748|0
206158434749|0
206158434750|0
206158434751|0
206158434752|0
137438958017|0
137438958018|0
137438958019|0
137438958020|0
137438958021|0
137438958022|0
137438958023|0
137438958024|0
137438958025|0
137438958026|0
137438958027|0
137438958028|0
68719481293|0
68719481294|0
68719481295|0
68719481296|0
68719481297|0
68719481298|0
68719481299|0
68719481300|6
68719481301|0
68719481302|0
68719481303|0
68719481304|0
68719481305|0
68719481306|0
68719481307|0
68719481308|0
343597388253|0
343597388254|0
343597388255|0
343597388256|0
343597388257|0
343597388258|0
343597388259|0
343597388260|0
343597388261|0
343597388262|0
343597388263|0
343597388264|0
343597388265|0
343597388266|0
343597388267|0
137438958060|0
343597388269|0
343597388270|0
343597388271|0
343597388272|0
343597388273|0
343597388274|0
343597388275|0
343597388276|0
343597388277|0
343597388278|0
343597388279|0
343597388280|58
343597388281|0
343597388282|0
137438958075|0
137438958076|0
137438958077|0
137438958078|0
137438958079|0
137438958080|0
137438958081|0
137438958082|0
137438958083|0
137438958084|0
137438958085|0
137438958086|0
137438958087|0
137438958088|0
137438958089|0
137438958090|0
137438958091|0
137438958092|0
137438958093|0
137438958094|0
343597388323|105
343597388324|105
343597388325|105
343597388326|105
343597388327|105
343597388328|105
343597388329|105
343597388330|105
343597388331|105
343597388332|105
343597388333|105
343597388334|105
343597388335|7
343597388336|25
343597388337|105
343597388338|105
137438958139|105
137438958140|105
137438958141|105
137438958142|105
137438958143|105
137438958144|105
137438958145|105
137438958146|105
137438958147|105
137438958148|105
137438958149|105
137438958150|27
137438958151|105
137438958152|105
137438958153|105
137438958154|105
137438958155|105
137438958156|105
137438958157|105
137438958162|105
137438958163|105
137438958164|105
137438958165|105
137438958166|105
137438958167|105
137438958168|105
137438958169|105
137438958170|2
137438958171|105
137438958172|105
137438958173|105
137438958174|14
137438958175|105
137438958176|105
137438958177|105
137438958178|105
137438958179|105
137438958180|105
137438958181|105
274877911654|105
206158434919|105
206158434920|105
206158434921|105
206158434922|105
206158434923|105
206158434924|105
206158434925|19
206158434926|105
206158434927|105
274877911664|90
68719481477|109
206158434960|109
68719481489|109
68719481490|109
68719481491|109
68719481492|109
68719481493|109
68719481494|109
68719481495|109
68719481496|109
68719481497|109
68719481498|109
68719481499|109
68719481500|109
68719481501|109
68719481502|109
68719481503|109
68719481504|109
68719481505|109
68719481506|109
68719481507|109
206158434980|109
206158434981|109
206158434982|109
206158434983|109
206158434984|109
206158434985|109
206158434986|109
206158434987|109
343597388460|109
343597388461|109
343597388462|109
343597388463|109
343597388464|109
343597388465|4
343597388466|109
343597388467|109
343597388468|109
343597388469|109
343597388470|109
343597388471|109
343597388472|109
343597388473|109
274877911738|109
274877911739|109
274877911740|109
274877911741|109
274877911742|109
274877911743|109
274877911744|109
274877911745|109
274877911746|109
274877911747|109
274877911748|109
274877911749|109
274877911750|109
274877911751|109
274877911752|109
274877911753|109
274877911754|109
274877911755|109
274877911756|109
274877911757|109
274877911758|109
274877911759|109
274877911760|109
274877911761|109
274877911762|109
274877911763|109
68719481556|109
68719481557|109
68719481558|109
68719481559|109
68719481560|109
68719481561|109
68719481562|109
68719481563|109
68719481564|109
68719481565|109
68719481566|109
68719481567|109
68719481568|109
68719481569|109
68719481570|109
68719481571|109
68719481572|109
68719481573|109
137438958310|109
137438958311|109
137438958312|109
137438958313|109
137438958314|109
137438958315|109
137438958316|109
137438958317|109
137438958318|109
137438958319|27
137438958320|109
137438958321|109
137438958322|109
137438958323|109
137438958324|109
137438958325|11
137438958326|109
137438958327|109
343597388536|54
343597388537|54
343597388538|54
343597388539|54
343597388540|54
343597388541|54
343597388542|54
343597388543|54
343597388544|54
343597388545|54
343597388546|54
343597388547|54
343597388548|54
343597388549|54
343597388550|54
274877911826|61
274877911827|61
274877911828|28
274877911829|61
274877911830|61
274877911831|61
274877911832|61
274877911833|61
274877911834|61
274877911835|61
206158435136|110
206158435137|110
206158435138|94
206158435139|110
206158435140|110
206158435141|110
206158435142|110
206158435143|110
206158435144|110
206158435145|110
206158435146|110
206158435147|110
206158435148|110
206158435149|110
206158435150|110
274877911887|110
274877911888|110
274877911889|110
274877911890|110
274877911891|110
274877911892|110
274877911893|110
274877911894|110
274877911895|110
274877911896|110
274877911897|110
274877911898|110
274877911899|110
274877911900|110
274877911901|110
274877911902|110
274877911903|110
274877911904|110
206158435169|110
206158435170|110
206158435171|110
206158435172|110
206158435173|110
206158435174|110
206158435175|110
206158435176|110
206158435177|110
206158435178|110
206158435179|110
206158435180|110
206158435181|110
206158435182|110
206158435183|110
206158435184|110
206158435185|110
206158435186|110
137438958464|110
137438958465|110
137438958466|110
137438958467|110
137438958468|110
137438958469|51
137438958470|110
137438958471|110
137438958472|110
137438958473|110
137438958474|110
137438958475|110
137438958476|110
137438958477|110
137438958478|110
137438958479|28
137438958480|30
137438958481|110
137438958482|110
137438958483|110
137438958484|0
137438958485|110
137438958486|110
137438958487|110
137438958488|110
137438958489|110
137438958490|110
137438958491|110
137438958492|48
137438958493|110
137438958494|110
137438958495|110
137438958496|110
137438958497|110
206158435234|110
206158435235|110
206158435236|110
206158435237|110
343597388710|52
274877911987|78
274877911995|78
137438958538|78
68719481803|78
68719481818|78
137438958563|78
5108|78
343597388806|78
137438958605|78
206158435344|78
206158435346|78
137438958619|78
68719481894|78
274877912112|78
274877912118|78
274877912121|78
274877912139|78
206158435422|0
274877912159|0
274877912160|0
274877912161|0
274877912162|0
274877912163|0
274877912164|0
274877912165|0
343597388902|0
343597388903|0
343597388904|0
343597388905|0
343597388906|0
343597388907|0
343597388908|0
343597388909|0
343597388910|0
343597388911|0
343597388912|0
343597388913|53
206158435442|0
206158435443|0
206158435444|0
206158435445|0
206158435446|0
206158435447|0
206158435448|0
206158435449|0
206158435450|0
206158435451|0
206158435452|0
206158435453|0
206158435454|0
206158435455|0
206158435456|0
206158435457|0
206158435458|0
206158435459|0
206158435460|0
206158435461|0
206158435462|0
206158435463|0
206158435464|0
206158435465|0
274877912202|0
274877912203|0
274877912204|0
274877912205|0
274877912206|0
274877912207|0
274877912208|0
274877912209|0
274877912210|0
274877912211|0
274877912212|0
274877912213|0
274877912214|0
274877912215|0
274877912216|0
274877912217|0
274877912218|0
274877912219|0
274877912220|0
274877912221|0
274877912222|0
274877912223|0
274877912224|0
274877912225|1
274877912242|1
274877912244|1
274877912254|1
274877912285|103
274877912286|103
274877912287|103
274877912288|103
274877912289|103
274877912290|103
274877912291|103
274877912292|103
274877912293|103
274877912294|103
274877912295|103
274877912296|103
274877912297|103
274877912298|103
274877912306|103
274877912307|103
274877912308|103
274877912309|103
274877912310|103
274877912311|103
206158435576|103
206158435577|103
206158435578|71
206158435579|103
206158435580|103
206158435581|103
206158435582|103
206158435583|103
343597389056|103
343597389057|103
343597389058|103
343597389059|103
343597389060|103
343597389061|103
343597389062|103
343597389063|103
343597389064|103
343597389065|103
343597389066|103
343597389067|103
137438958860|103
137438958861|33
137438958862|103
137438958863|103
137438958864|103
137438958865|103
137438958866|103
137438958867|103
137438958868|103
137438958869|103
137438958870|103
137438958871|103
137438958872|103
137438958873|103
137438958874|38
137438958875|3
137438958876|103
274877912349|103
274877912350|103
274877912351|103
343597389088|103
343597389089|103
343597389090|103
343597389091|103
343597389092|103
343597389093|103
343597389094|103
343597389095|103
206158435624|53
274877912385|53
274877912386|53
274877912387|53
274877912388|53
274877912389|53
274877912390|53
274877912391|53
274877912392|53
274877912393|53
274877912394|53
274877912395|53
274877912396|53
274877912397|53
274877912398|53
274877912399|53
274877912400|11
274877912401|53
274877912402|53
274877912403|53
274877912404|53
274877912405|53
274877912406|53
274877912407|53
274877912408|60
274877912409|53
274877912410|53
206158435675|53
206158435676|53
206158435677|53
206158435678|53
206158435679|53
206158435680|53
206158435681|107
206158435682|53
206158435683|53
206158435684|53
206158435685|53
274877912422|53
274877912423|53
274877912424|53
274877912425|53
274877912426|53
274877912427|53
274877912428|53
274877912429|53
274877912430|53
274877912431|53
274877912432|53
274877912433|53
274877912434|53
274877912435|53
274877912436|53
274877912437|53
274877912438|53
274877912439|53
343597389191|0
274877912466|1
274877912467|1
274877912468|1
274877912469|1
274877912470|1
274877912471|1
274877912472|1
274877912473|1
274877912474|1
206158435739|1
206158435740|1
206158435741|1
206158435742|1
206158435743|1
206158435744|1
206158435745|1
206158435746|1
206158435747|1
206158435748|1
206158435749|1
206158435750|1
343597389223|1
343597389224|1
343597389225|1
343597389226|1
343597389227|1
343597389228|1
206158435757|1
206158435758|1
206158435759|1
206158435760|1
206158435761|1
206158435762|1
343597389246|1
343597389247|1
343597389248|1
343597389249|1
343597389250|1
343597389251|1
343597389252|1
343597389253|1
343597389254|1
343597389255|1
343597389256|1
274877912521|1
274877912522|1
274877912523|1
274877912524|1
274877912525|1
274877912526|1
206158435800|0
137438959076|0
206158435824|0
206158435831|0
343597389398|0
274877912734|51
274877912750|65
137438959319|1
274877912803|49
206158436068|49
206158436069|49
206158436070|49
206158436071|49
206158436072|49
274877912809|49
274877912810|49
274877912811|49
274877912812|49
274877912813|49
274877912814|49
274877912815|49
274877912816|49
274877912817|49
274877912818|49
274877912819|49
274877912820|49
274877912821|49
206158436106|0
206158436107|0
206158436108|0
206158436109|0
206158436110|0
206158436111|0
206158436112|0
206158436113|0
206158436114|0
206158436115|0
206158436116|0
206158436117|0
206158436118|0
206158436119|0
206158436120|0
206158436121|0
206158436122|0
206158436123|0
206158436124|0
206158436125|0
206158436126|0
274877912863|0
274877912864|0
274877912865|0
274877912866|0
274877912867|0
274877912868|0
274877912869|0
274877912870|0
274877912871|0
274877912872|0
206158436164|0
206158436165|0
206158436166|0
206158436167|0
206158436168|0
206158436169|0
206158436170|0
206158436171|0
206158436172|0
206158436173|0
206158436174|0
206158436175|0
206158436176|0
206158436177|0
206158436178|0
206158436179|0
206158436180|0
206158436181|0
274877912918|0
274877912919|0
274877912920|0
274877912921|0
274877912922|0
274877912923|0
274877912924|0
274877912925|0
274877912926|0
274877912927|0
274877912928|0
274877912929|0
274877912930|0
274877912931|0
274877912932|0
274877912933|0
274877912934|0
274877912935|0
274877912936|0
274877912956|0
274877912957|0
274877912958|0
274877912959|0
274877912960|0
274877912961|0
274877912962|0
274877912963|0
274877912964|0
343597389701|2
343597389702|0
343597389703|0
343597389704|0
343597389705|0
343597389706|0
343597389707|0
343597389708|0
343597389709|0
343597389710|0
343597389711|0
343597389712|0
343597389713|0
343597389714|0
343597389715|0
343597389716|0
343597389717|0
343597389718|0
343597389719|0
343597389720|0
343597389721|0
343597389722|0
343597389723|0
343597389724|0
343597389725|0
343597389726|0
343597389727|0
343597389728|0
343597389729|0
343597389730|0
343597389731|0
343597389732|0
343597389733|0
343597389734|0
343597389735|0
343597389736|0
343597389737|0
343597389738|0
343597389739|0
343597389740|0
343597389741|0
343597389742|0
343597389743|0
343597389744|0
343597389745|0
343597389746|0
343597389747|0
343597389748|0
343597389749|0
343597389750|0
343597389751|0
343597389752|0
343597389753|0
343597389754|0
343597389755|0
206158436284|71
206158436285|71
206158436286|71
206158436287|71
206158436288|71
206158436289|5
206158436290|71
206158436291|71
206158436292|71
206158436293|71
206158436294|71
206158436295|71
206158436296|71
206158436297|71
206158436298|71
274877913035|71
274877913036|71
274877913037|71
274877913038|71
274877913039|71
274877913040|71
274877913041|71
274877913042|71
274877913043|71
274877913044|71
274877913045|71
274877913046|71
274877913047|71
274877913048|71
274877913049|71
274877913050|71
274877913051|71
274877913052|71
274877913053|71
274877913054|71
137438959583|71
137438959584|71
137438959585|71
137438959586|71
137438959587|71
274877913060|71
274877913061|71
274877913062|71
274877913063|71
274877913064|92
274877913065|71
274877913066|71
274877913067|71
274877913068|71
274877913069|71
274877913070|71
274877913071|71
274877913072|71
274877913073|71
274877913074|71
274877913075|71
274877913076|71
274877913077|71
