Comment.id|Tag.id
137438961949|545
137438961949|1182
137438961952|1182
137438961952|14940
137438961954|6385
137438961955|5155
137438961956|1182
137438961956|11656
206158438700|976
206158438700|2060
206158438701|976
206158438701|2060
206158438701|13891
206158438705|976
206158438705|11656
206158438707|1033
274877915451|6
274877915451|11689
274877915455|6
274877915455|6215
274877915456|5086
274877915456|6215
274877915457|5086
274877915457|5099
274877915458|5086
274877915458|6215
274877915458|13629
274877915461|12851
274877915462|6
274877915462|9058
274877915469|6
274877915469|9058
274877915470|9353
274877915473|7709
274877915476|2917
274877915476|9353
274877915480|6
274877915480|12066
343597392219|2860
343597392219|5193
343597392219|5238
343597392219|6391
343597392219|7380
343597392221|2068
343597392221|6391
343597392221|6426
343597392221|13229
343597392226|5065
343597392226|5114
343597392226|5193
343597392226|6391
343597392226|11311
343597392229|778
343597392229|5193
343597392229|6391
343597392229|6401
343597392229|9256
343597392233|2002
343597392233|2860
343597392233|5129
343597392233|5238
343597392233|6391
343597392233|8703
343597392234|2949
343597392234|5065
343597392234|5193
343597392234|6078
343597392234|9259
343597392234|11311
343597392235|565
343597392235|5114
343597392235|5193
343597392235|9271
343597392235|14687
68719485296|1538
68719485296|4908
68719485297|1538
68719485297|12041
68719485298|1538
68719485298|6372
68719485300|6403
68719485303|2841
68719485304|5061
68719485309|5346
68719485329|13941
68719485330|2976
68719485333|782
68719485333|2976
68719485335|1538
68719485335|2927
343597392283|10246
343597392288|9223
343597392288|10246
68719485350|9145
68719485352|9428
68719485353|9238
68719485355|13538
343597392308|1207
343597392308|1530
343597392308|2850
343597392308|5099
343597392308|12042
343597392310|787
343597392310|8039
343597392310|11557
343597392312|2884
343597392312|7580
343597392312|8039
343597392312|11557
343597392313|468
343597392313|787
343597392313|2903
343597392313|11557
343597392314|544
343597392314|787
343597392314|2870
343597392314|8039
343597392314|11557
343597392315|5037
343597392315|6068
343597392315|6945
343597392316|1994
343597392316|5037
343597392316|6945
343597392316|8205
343597392317|2794
343597392317|9184
343597392317|11557
343597392322|2112
343597392322|2794
343597392322|11922
343597392325|2945
343597392325|5445
343597392325|6969
343597392325|7559
343597392328|1530
343597392328|5117
343597392328|6155
343597392328|7012
343597392332|472
343597392332|2945
343597392332|2951
343597392332|5445
343597392332|6969
343597392335|58
343597392335|2945
343597392335|5445
343597392335|9646
343597392335|14312
343597392337|472
343597392337|1029
343597392337|2951
343597392337|6369
343597392337|9055
343597392341|1530
343597392341|5078
343597392341|6402
343597392341|11741
343597392342|1530
343597392342|2795
343597392342|2918
343597392342|9164
343597392342|9244
343597392342|11039
343597392342|11543
343597392343|590
343597392343|1530
343597392343|5078
343597392343|6402
343597392343|11741
343597392343|13917
68719485704|565
68719485704|9334
68719485706|565
68719485706|2113
68719485710|9334
68719485710|11699
343597392657|565
343597392657|2818
343597392658|565
343597392658|2818
343597392658|14057
343597392659|565
343597392659|9054
343597392662|565
343597392662|784
343597392664|565
343597392664|784
343597392664|3056
137438962459|808
137438962459|1503
137438962459|3065
137438962459|6061
137438962460|148
137438962460|808
137438962460|6429
137438962463|808
137438962463|1503
137438962463|6026
137438962463|11987
137438962468|144
137438962468|808
137438962468|2876
137438962468|6026
137438962470|808
137438962470|1668
137438962470|11991
137438962471|808
137438962471|2876
137438962471|6026
137438962471|7534
137438962471|10541
137438962474|543
137438962474|1940
137438962474|8755
137438962474|10724
137438962474|11347
137438962474|13580
137438962476|281
137438962476|543
137438962476|7151
137438962476|8755
137438962476|11017
137438962483|1503
137438962483|2113
137438962483|4879
137438962483|6862
137438962483|11685
137438962485|1503
137438962485|5067
137438962485|5169
137438962485|7589
137438962485|9282
137438962485|11506
137438962485|11533
137438962485|11685
137438962493|2023
137438962493|5067
137438962493|6285
137438962493|6953
137438962493|7206
137438962493|7589
137438962493|11685
137438962494|2789
137438962494|5067
137438962494|5114
137438962494|10336
137438962494|11685
137438962494|12904
137438962495|2025
137438962495|2113
137438962495|4879
137438962495|8224
137438962495|9188
137438962495|11685
343597392746|10230
343597392748|3066
343597392748|10230
343597392812|7520
343597392841|5114
343597392841|10449
343597392843|14790
343597392844|6413
343597392844|10449
274877916141|10449
274877916141|15709
343597392878|2051
343597392878|10449
343597392878|15709
274877916143|3002
274877916147|5071
274877916190|2823
274877916199|2092
274877916199|10449
343597392954|9243
343597392955|1172
343597392959|2119
343597393005|10449
343597393005|11583
343597393006|10449
343597393006|13037
343597393007|10449
343597393007|13037
343597393007|15853
343597393008|6949
343597393014|9178
343597393014|10449
343597393014|13037
343597393016|11280
343597393017|1987
343597393017|2919
343597393017|10449
343597393018|7556
343597393094|10449
343597393094|10453
343597393096|10449
343597393096|11986
206158439639|2025
206158439642|2025
206158439642|5311
206158439645|6951
206158439646|7689
206158439646|10449
343597393161|2794
343597393162|2087
343597393163|2066
343597393164|9051
343597393165|2794
343597393165|12246
343597393166|9051
343597393166|9479
343597393168|5153
343597393169|7357
343597393169|9051
343597393170|6963
274877916448|10449
274877916448|14672
274877916451|298
274877916451|10449
274877916451|14672
274877916452|7018
274877916461|7049
343597393214|11333
343597393216|11333
343597393216|11712
343597393217|5171
343597393217|11712
274877916486|10226
274877916490|1518
274877916490|15036
274877916491|2842
274877916491|10226
274877916496|2077
274877916496|15036
206158439768|777
206158439768|1418
206158439768|11144
206158439768|12021
274877916580|2780
206158439852|2954
137438963501|2834
137438963502|7538
137438963503|2797
137438963503|6393
137438963506|2120
137438963506|2797
137438963516|571
137438963516|2848
137438963516|10294
137438963518|294
137438963518|2797
137438963518|2851
137438963518|11752
137438963521|2935
137438963521|13389
68719486789|294
68719486789|3029
68719486790|7007
68719486798|294
68719486798|7602
137438963537|540
137438963537|2122
137438963537|2893
137438963537|2969
137438963537|10048
137438963537|11261
137438963537|12775
343597393750|1530
343597393750|5800
343597393750|12078
343597393751|2915
343597393751|3007
343597393751|12078
343597393754|2948
343597393754|5142
343597393755|3111
343597393755|5059
343597393755|6940
343597393755|11269
343597393761|2915
343597393761|7543
343597393761|11352
343597393761|12078
137438963744|2114
137438963744|2855
137438963744|5077
137438963744|7106
137438963745|1197
137438963745|2114
137438963745|2804
137438963745|5077
137438963746|1174
137438963746|1614
137438963746|2062
137438963746|7566
137438963746|11410
137438963748|1174
137438963748|5190
137438963748|5944
137438963748|10108
137438963749|575
137438963749|4854
137438963749|5194
137438963749|6414
137438963750|2855
137438963750|5077
137438963750|7106
137438963750|9209
137438963750|11597
137438963753|4854
137438963753|7018
137438963753|9329
137438963753|11531
137438963754|10501
137438963754|11270
137438963755|9265
137438963755|10501
137438963756|2071
137438963756|10501
137438963757|4854
137438963757|5318
137438963757|7018
137438963757|9032
137438963759|3047
137438963759|4854
137438963759|7018
137438963759|12472
206158440658|0
206158440658|2918
206158440658|9072
206158440658|11875
206158440663|0
206158440663|3026
206158440663|5097
206158440663|11875
206158440665|0
206158440665|143
206158440665|3026
206158440665|9950
206158440665|11875
206158440668|0
206158440668|6981
206158440668|12301
206158440670|2918
206158440670|5056
206158440670|6549
206158440671|2873
206158440671|2918
206158440671|3003
206158440671|5056
206158440672|780
206158440672|2934
206158440672|11717
206158440672|11875
206158440673|0
206158440673|2000
206158440673|2825
343597394147|3095
68719487226|0
68719487226|1197
68719487229|2893
68719487230|0
68719487230|11933
68719487232|2893
68719487232|8244
68719487269|0
68719487269|774
274877917482|795
274877917482|1547
274877917482|2778
274877917482|9206
274877917486|576
274877917486|795
274877917486|1547
274877917486|5902
274877917486|9206
68719487282|1169
68719487282|1172
68719487282|2092
68719487282|6007
68719487282|6971
68719487282|7010
68719487282|9230
68719487282|13361
68719487283|793
68719487283|1169
68719487283|2030
68719487283|2092
68719487283|2847
68719487283|5106
68719487283|5972
68719487283|6971
68719487283|7010
68719487284|782
68719487284|1172
68719487284|2092
68719487284|3063
68719487284|6007
68719487284|6946
68719487284|6971
68719487284|6991
68719487284|7010
68719487284|9230
68719487285|793
68719487285|804
68719487285|1200
68719487285|2847
68719487285|5084
68719487285|5972
68719487285|7010
68719487285|7573
68719487285|9738
68719487288|1169
68719487288|2092
68719487288|2122
68719487288|2810
68719487288|2847
68719487288|3089
68719487288|5972
68719487288|6971
68719487288|9225
68719487288|11250
68719487289|1172
68719487289|2869
68719487289|6971
68719487289|7014
68719487289|7596
68719487289|9162
68719487289|14335
68719487291|568
68719487291|793
68719487291|804
68719487291|1200
68719487291|5067
68719487291|5084
68719487291|5150
68719487291|5753
68719487291|6938
68719487291|7010
68719487291|9738
68719487294|280
68719487294|1192
68719487294|2037
68719487294|2055
68719487294|9145
68719487295|1169
68719487295|1172
68719487295|1548
68719487295|2824
68719487295|5141
68719487295|6007
68719487295|7010
68719487295|9192
68719487295|9230
68719487295|13361
68719487298|593
68719487298|2092
68719487298|2783
68719487298|6947
68719487298|6971
68719487298|11639
68719487298|13903
68719487302|596
68719487302|2055
68719487302|2793
68719487302|9100
68719487302|9159
68719487302|9261
68719487302|11630
68719487302|11695
68719487308|3009
68719487308|3064
68719487308|7516
68719487308|9068
68719487308|9202
68719487314|573
68719487314|1169
68719487314|1203
68719487314|5093
68719487314|6425
68719487314|6458
68719487314|15422
68719487322|5100
68719487322|6458
68719487322|7010
68719487322|11358
68719487322|11644
68719487323|573
68719487323|1169
68719487323|5418
68719487323|6458
68719487323|8115
68719487323|9074
68719487323|13010
68719487324|2805
68719487324|5100
68719487324|5417
68719487324|6959
68719487324|7010
68719487324|11644
68719487328|573
68719487328|1169
68719487328|1941
68719487328|2789
68719487328|2859
68719487328|5418
68719487328|6458
68719487328|9074
68719487328|11757
68719487328|13010
68719487331|1169
68719487331|2059
68719487331|6981
68719487331|9768
68719487331|10526
68719487334|1169
68719487334|2992
68719487334|5068
68719487335|2035
68719487335|2059
68719487335|11935
68719487337|1169
68719487337|1673
68719487337|2059
68719487337|10392
68719487337|12330
68719487339|1169
68719487339|2059
68719487339|3012
68719487339|7543
68719487339|9768
68719487339|10526
68719487339|13406
68719487341|594
68719487341|1169
68719487341|1673
68719487341|2052
68719487341|9855
68719487341|10392
68719487341|12330
68719487343|594
68719487343|2053
68719487343|3092
68719487343|6860
68719487343|7672
68719487343|9855
68719487346|1169
68719487346|2059
68719487346|2788
68719487346|5079
68719487346|10392
68719487346|13246
68719487348|573
68719487348|2093
68719487348|2882
68719487348|6991
68719487348|11727
68719487349|1169
68719487349|2062
68719487349|2119
68719487349|3033
68719487349|6991
68719487352|573
68719487352|809
68719487352|2093
68719487352|2882
68719487352|6947
68719487352|7603
68719487353|598
68719487353|2062
68719487353|3033
68719487353|5141
68719487353|11258
68719487355|1169
68719487355|2026
68719487355|2093
68719487355|6991
68719487355|7015
68719487355|12346
68719487360|1169
68719487360|11713
68719487360|11752
68719487361|1169
68719487361|7580
68719487364|1169
68719487364|8877
68719487365|1022
68719487365|1169
68719487365|6409
68719487365|11713
68719487365|11752
274877917706|245
274877917706|3080
274877917706|6642
274877917706|14751
274877917708|798
274877917708|9280
274877917708|14751
274877917709|245
274877917709|2936
274877917709|3068
274877917717|796
274877917717|2790
274877917717|6743
274877917717|9292
274877917718|11293
274877917718|11532
274877917720|2790
274877917720|6743
274877917720|11251
274877917720|11546
274877917722|796
274877917722|6743
274877917722|8067
274877917722|8510
274877917722|9292
274877917724|1153
274877917724|2905
274877917724|6117
274877917724|6951
274877917724|9503
274877917727|1153
274877917727|2825
274877917727|2842
274877917727|8020
274877917727|8075
274877917729|1153
274877917729|2905
274877917729|6951
274877917729|6986
274877917729|9348
274877917729|9503
274877917729|11688
343597394471|2971
343597394474|2917
343597394478|793
343597394484|3002
343597394499|9278
343597394500|2845
274877917860|4881
274877917861|1418
274877917861|11346
274877917862|4881
274877917862|5068
274877917865|12175
274877917870|1615
274877917959|1761
274877917959|5814
274877917959|6942
274877917959|7164
274877917959|10891
274877917959|12592
137438964567|6116
137438964567|9100
137438964567|12120
137438964567|12232
137438964569|6116
137438964569|9100
137438964569|11333
137438964569|11404
137438964574|2080
137438964574|2894
137438964574|4888
137438964574|5356
137438964574|5418
137438964574|9486
137438964574|11623
137438964574|12416
137438964580|2080
137438964580|4888
137438964580|5535
137438964580|8530
137438964580|9144
137438964580|9486
137438964580|13778
137438964583|1030
137438964583|2052
137438964583|2077
137438964583|2900
137438964583|5067
137438964583|9052
137438964583|13978
