Forum.id|Person.id|joinDate
206158430506|41|1282078359260
206158430506|96|1282627982689
206158430506|2199023255589|1282439206706
206158430506|2199023255629|1282129333307
206158430506|4398046511239|1283130910092
206158430506|4398046511327|1283185386193
206158430506|6597069766722|1283857448836
206158430506|6597069766832|1283083917214
206158430506|8796093022375|1285753873795
206158430506|10995116277809|1289791406595
206158430506|10995116277918|1290134158054
274877907243|41|1288072495451
274877907243|136|1287973341770
274877907243|238|1289393600200
274877907243|2199023255612|1289049005055
274877907243|2199023255633|1290114536658
274877907243|2199023255693|1289770604750
274877907243|2199023255767|1288945966251
274877907243|4398046511192|1288005064276
274877907243|4398046511297|1289410331826
274877907243|6597069766660|1288689187320
274877907243|6597069766775|1288617596184
274877907243|6597069766794|1290033778408
274877907243|6597069766831|1289836956586
274877907243|6597069766861|1288632667339
274877907243|8796093022239|1288767508489
274877907243|8796093022390|1289368986560
274877907243|10995116277794|1290306165255
274877907243|10995116277947|1290680783429
274877907246|2199023255629|1286997743266
274877907246|2199023255693|1287437510554
274877907246|2199023255742|1286356037391
274877907246|4398046511106|1286347385926
274877907246|4398046511136|1286208626978
274877907246|4398046511324|1287198678653
274877907246|6597069766660|1288093863999
274877907246|6597069766753|1288517665825
274877907246|8796093022375|1288046539010
274877907246|10995116277918|1289174113136
68719477039|41|1268458751063
68719477039|59|1269288445904
68719477039|76|1268896616509
68719477039|94|1270201195293
68719477039|108|1268458751063
68719477039|136|1269288445904
68719477039|143|1269148508010
68719477039|238|1269568547296
68719477039|2199023255612|1273344838103
68719477039|2199023255621|1270678956817
68719477039|2199023255634|1272995434647
68719477039|2199023255693|1269521799654
68719477039|2199023255717|1268609416815
68719477039|2199023255756|1273081420464
68719477039|4398046511112|1274472933721
68719477039|4398046511124|1274737155457
68719477039|4398046511133|1277366839806
68719477039|4398046511136|1276614072217
68719477039|4398046511231|1273701625580
68719477039|4398046511268|1274439299257
68719477039|4398046511292|1274283497413
68719477039|4398046511321|1275499817963
68719477039|4398046511351|1277535857812
68719477039|6597069766660|1282056195796
68719477039|6597069766747|1282129333307
68719477039|6597069766753|1281600737842
68719477039|8796093022220|1286115880405
68719477039|8796093022235|1285006712398
68719477039|8796093022239|1282936299651
68719477039|8796093022264|1287559166074
68719477039|8796093022326|1286997743266
68719477039|8796093022357|1289167170248
68719477039|8796093022359|1286119679427
68719477039|8796093022363|1283863892746
68719477039|8796093022375|1285901974518
68719477039|8796093022390|1282931247823
68719477039|10995116277844|1290542842828
137438953786|153|1274974614473
137438953786|8796093022248|1285441421126
206158430524|153|1287743349132
206158430524|8796093022248|1287326880792
274877907261|8796093022248|1285694848613
206158430526|8796093022248|1290139409118
206158430529|153|1283201924443
274877907272|153|1282877271423
274877907272|2199023255629|1283863892746
274877907272|2199023255767|1282958671224
274877907272|8796093022248|1285170651121
274877907272|8796093022300|1285595437498
274877907272|10995116277794|1290662772558
274877907272|10995116277827|1290646632371
343597384009|2199023255767|1290258698999
343597384010|2199023255629|1289521363655
343597384010|8796093022300|1289065862622
274877907275|2199023255767|1290298802048
274877907275|8796093022248|1290635195116
343597384012|8796093022248|1288818404719
68719477073|76|1269913685928
68719477073|150|1269728002662
68719477073|228|1271140904002
68719477073|246|1270983134167
68719477073|2199023255580|1272416568834
68719477073|2199023255621|1269897424307
68719477073|2199023255689|1269136757533
68719477073|2199023255767|1271769402403
68719477073|4398046511220|1279949859019
68719477073|4398046511231|1274318817630
68719477073|4398046511343|1276133437781
68719477073|6597069766707|1283585115822
68719477073|6597069766708|1280707899109
68719477073|6597069766786|1282110379430
68719477073|8796093022248|1284825048239
68719477073|8796093022264|1289128099855
68719477073|8796093022357|1288027349418
68719477073|10995116277827|1290647218205
68719477073|10995116277891|1288850968949
68719477073|10995116277918|1290525736975
137438953810|94|1277945632835
137438953810|2199023255699|1279082631543
137438953810|2199023255713|1278536459564
137438953810|2199023255742|1278305971844
137438953810|4398046511133|1278895377063
137438953810|4398046511147|1277913948529
137438953810|4398046511220|1279996803849
137438953810|4398046511249|1279627057316
137438953810|4398046511325|1279856747882
137438953810|4398046511327|1279205475588
137438953810|6597069766722|1281514322988
137438953810|6597069766747|1283130910092
137438953810|6597069766831|1282219161779
137438953810|8796093022320|1287056034879
68719477075|153|1270048476018
68719477075|2199023255629|1268609416815
68719477075|2199023255674|1272475429208
68719477075|4398046511113|1277942522098
137438953812|153|1278298016094
137438953812|2199023255629|1278137854773
137438953812|4398046511113|1288261722295
137438953814|4398046511113|1285723523169
68719477079|2199023255629|1283602759226
68719477079|2199023255674|1286963534516
68719477079|4398046511113|1280847765415
68719477080|153|1281810425815
68719477080|2199023255629|1281254343094
68719477080|2199023255674|1285204887689
68719477080|4398046511113|1289504719343
274877907289|2199023255629|1286758718816
274877907289|2199023255674|1287607360321
68719477082|153|1283243253197
68719477082|2199023255674|1284933013293
206158430555|4398046511113|1289399735121
206158430557|76|1282384968210
206158430557|143|1282543498007
206158430557|2199023255693|1282382597409
206158430557|2199023255711|1283012901202
206158430557|2199023255712|1282282936918
206158430557|2199023255742|1280758794784
206158430557|4398046511133|1280967077055
206158430557|4398046511220|1283079793463
206158430557|4398046511231|1282940512712
206158430557|4398046511325|1281681950915
206158430557|4398046511333|1281036187770
206158430557|6597069766660|1282752216085
206158430557|6597069766746|1281669869209
206158430557|6597069766786|1282296839340
206158430557|8796093022232|1288617596184
206158430557|8796093022239|1283752195855
206158430557|8796093022390|1282784938244
206158430557|10995116277844|1288859702884
206158430557|10995116277884|1290360014460
350|2199023255629|1270201195293
350|2199023255742|1269067968543
350|4398046511147|1279028193473
350|4398046511239|1277945632835
350|4398046511297|1273724820854
350|4398046511327|1274531350251
350|4398046511333|1278543388647
350|8796093022248|1284424273825
350|10995116278009|1289089924701
137438953824|4398046511147|1283017087960
137438953824|4398046511239|1290684541214
137438953824|4398046511297|1281634926786
137438953824|4398046511333|1281837322220
137438953824|8796093022248|1285761342864
68719477089|2199023255629|1277244509632
68719477089|2199023255742|1270977503793
68719477089|4398046511147|1279908961922
68719477089|4398046511297|1280488426033
68719477089|4398046511327|1274872202486
68719477089|4398046511333|1282329183851
68719477090|2199023255629|1286607929839
68719477090|4398046511239|1289968695141
68719477090|4398046511297|1280015219917
68719477090|10995116278009|1289322284318
68719477091|2199023255629|1281956693507
68719477091|2199023255742|1282370215816
68719477091|4398046511147|1279802935961
68719477091|4398046511239|1283163563877
68719477091|4398046511297|1275606762534
68719477091|4398046511327|1282411068348
68719477093|2199023255629|1273444004278
68719477093|2199023255742|1289715836289
68719477093|4398046511147|1285481152913
68719477093|4398046511239|1283810668479
68719477093|4398046511297|1286969833454
68719477093|4398046511327|1278259507901
68719477093|4398046511333|1279181759813
68719477093|8796093022248|1285913085097
68719477094|2199023255629|1280433127968
68719477094|2199023255742|1280198809672
68719477094|4398046511239|1286884528861
68719477094|8796093022248|1287605452726
343597384039|2199023255629|1289747058752
343597384039|8796093022248|1289605242872
206158430568|2199023255629|1288409218476
206158430568|2199023255742|1285091008865
206158430568|4398046511147|1284387192417
206158430568|4398046511239|1286152166311
206158430568|4398046511297|1281737421455
206158430568|4398046511327|1281787647544
343597384041|2199023255742|1290124563949
362|2199023255629|1286087115242
362|4398046511239|1280279753191
362|4398046511297|1278702954239
362|4398046511327|1275740982055
137438953835|41|1278943388030
137438953835|102|1279237032866
137438953835|143|1279725324737
137438953835|2199023255634|1278536396093
137438953835|2199023255699|1279614026560
137438953835|2199023255717|1277942522098
137438953835|2199023255742|1279709383738
137438953835|4398046511147|1278315062834
137438953835|4398046511151|1278455755825
137438953835|4398046511162|1278998923234
137438953835|4398046511327|1278752753740
137438953835|4398046511333|1277975072647
137438953835|6597069766692|1280650074862
137438953835|6597069766707|1283914764428
137438953835|6597069766746|1281695347765
137438953835|6597069766753|1281892120091
137438953835|6597069766756|1281077514758
137438953835|6597069766759|1279899611657
137438953835|6597069766786|1281811927128
137438953835|6597069766861|1284988015437
137438953835|6597069766896|1283546722965
137438953835|8796093022238|1285464366529
137438953835|8796093022248|1285624129352
137438953835|8796093022252|1284108651578
137438953835|8796093022313|1288795968996
137438953835|8796093022318|1286411024290
137438953835|8796093022320|1287294623124
137438953835|8796093022375|1284226624052
137438953835|8796093022390|1283136236020
137438953835|10995116277891|1290092986428
137438953835|10995116277918|1289591568091
206158430572|102|1279420233986
206158430572|2199023255580|1280305674146
206158430572|2199023255767|1281367530352
206158430572|4398046511268|1279902542428
206158430572|4398046511292|1280238349149
206158430572|4398046511297|1280127564721
206158430572|4398046511333|1280106928164
206158430572|6597069766660|1281824267985
206158430572|6597069766708|1279387783221
206158430573|153|1281128370160
206158430573|4398046511133|1281960996349
206158430573|4398046511225|1280709062249
206158430573|6597069766722|1281251718304
206158430573|6597069766769|1280794331747
274877907311|153|1286732361576
274877907312|153|1288243306879
274877907312|4398046511225|1289952232992
274877907312|6597069766769|1286305086756
68719477108|153|1270885906660
68719477108|4398046511133|1276417729458
68719477108|4398046511327|1275280628548
68719477108|6597069766794|1281471943712
68719477108|6597069766861|1284816145484
68719477109|153|1290206083380
68719477109|4398046511327|1285835526833
68719477109|6597069766794|1283591940972
274877907318|153|1286802381401
274877907318|4398046511133|1289239634720
274877907318|4398046511327|1290430137814
274877907318|6597069766794|1286642312275
274877907318|6597069766861|1289626655681
137438953848|6597069766794|1289676458095
137438953848|6597069766861|1286265705343
206158430585|153|1285107638453
343597384059|4398046511327|1289975034454
343597384059|6597069766794|1289537174770
274877907324|153|1290586448045
274877907324|6597069766794|1289522766709
343597384061|4398046511133|1289903849344
343597384061|6597069766794|1289174881579
274877907326|2199023255693|1283638521003
274877907326|10995116277891|1290212115454
274877907329|2199023255693|1290159489718
206158430596|59|1280326623238
206158430596|153|1280358662034
206158430596|4398046511113|1280650074862
206158430596|4398046511147|1280558593976
206158430596|10995116277918|1290358894185
274877907334|2199023255629|1285901974518
274877907334|2199023255746|1284660791618
274877907334|4398046511113|1284226624052
274877907334|6597069766747|1285753873795
274877907334|8796093022326|1288046539010
274877907334|8796093022390|1285827349935
274877907335|4398046511113|1286608611752
274877907335|6597069766747|1287287186625
274877907335|8796093022326|1289809238641
274877907335|8796093022390|1286415894025
274877907336|2199023255746|1286420819399
343597384073|8796093022390|1290320197017
396|4398046511109|1273947354510
274877907343|4398046511109|1288204806793
68719477141|4398046511109|1288452534877
137438953880|41|1276183302667
137438953880|102|1278016269235
137438953880|143|1277713917629
137438953880|150|1276917864158
137438953880|218|1277707247411
137438953880|228|1275979757288
137438953880|246|1277660073292
137438953880|2199023255565|1277686576293
137438953880|2199023255580|1278164016988
137438953880|2199023255669|1277371263026
137438953880|2199023255693|1275796821846
137438953880|2199023255699|1278149640920
137438953880|2199023255711|1277035136396
137438953880|2199023255746|1276213923192
137438953880|4398046511224|1277970182698
137438953880|4398046511316|1277524333988
137438953880|4398046511351|1276982255779
137438953880|6597069766660|1283392415727
137438953880|6597069766734|1279239199524
137438953880|6597069766763|1281778563125
137438953880|6597069766786|1282818391761
137438953880|6597069766794|1281749144414
137438953880|6597069766828|1280777914900
137438953880|6597069766832|1279443703079
137438953880|6597069766861|1283687862624
137438953880|8796093022235|1284461269739
137438953880|8796093022248|1286116492275
137438953880|8796093022252|1283178423516
137438953880|8796093022288|1286936250084
137438953880|8796093022340|1288736621871
137438953880|8796093022357|1288453074660
137438953880|8796093022390|1282840636169
137438953880|8796093022404|1286311973488
137438953880|10995116277891|1289982424039
206158430617|85|1279918854038
206158430617|153|1279385333459
206158430617|2199023255589|1279351956859
206158430617|2199023255712|1279031056258
206158430617|2199023255767|1279839973540
206158430617|2199023255779|1279651029011
206158430617|2199023255789|1279763319058
206158430617|4398046511105|1280214127688
206158430617|4398046511162|1279227692856
206158430617|4398046511192|1280169328754
206158430617|4398046511225|1280517868055
206158430617|4398046511232|1278749343901
206158430617|4398046511256|1279995606678
206158430617|4398046511297|1278863074549
206158430617|4398046511327|1279677108325
206158430617|4398046511333|1280539735470
206158430617|6597069766656|1279778681461
206158430617|6597069766660|1283082882464
206158430617|6597069766722|1281910635453
206158430617|6597069766835|1280794331747
206158430617|6597069766861|1282532590978
206158430617|8796093022215|1284526237571
206158430617|8796093022252|1285069220240
206158430617|8796093022288|1287248920969
206158430617|8796093022390|1283035679748
206158430617|10995116277937|1290086111653
206158430618|4398046511225|1282277037300
206158430618|4398046511333|1283333999668
206158430618|8796093022357|1287728711586
274877907355|4398046511333|1288419840488
343597384093|8796093022357|1290204647470
343597384094|4398046511225|1289977430556
343597384094|4398046511333|1289937346248
343597384094|8796093022357|1288237269034
68719477151|2199023255693|1272364959650
68719477151|4398046511113|1279614026560
68719477151|4398046511146|1278149640920
68719477151|4398046511232|1275055934213
68719477151|4398046511239|1279082631543
68719477151|10995116277794|1290164598891
68719477152|2199023255779|1271387869366
68719477152|4398046511327|1274275814594
68719477152|6597069766722|1281009154021
68719477152|6597069766769|1279763319058
206158430625|246|1278702794229
206158430625|4398046511124|1279321460011
206158430625|6597069766786|1282173478898
206158430625|8796093022248|1283930021027
206158430625|8796093022357|1288655430902
206158430626|246|1289017139123
206158430626|4398046511124|1285864426032
206158430626|8796093022357|1290489128623
274877907364|4398046511124|1289993588496
343597384102|4398046511124|1290383165771
274877907367|4398046511124|1287425229350
274877907367|6597069766786|1287185668998
274877907368|150|1286372640263
274877907368|4398046511113|1286411024290
274877907368|6597069766786|1287989902008
206158430643|6597069766660|1282555456523
206158430644|6597069766660|1283154251640
206158430646|6597069766660|1288565731115
274877907385|150|1285739298862
274877907385|238|1286400715568
274877907385|2199023255616|1285904485256
274877907385|2199023255689|1285448905692
274877907385|4398046511231|1285101643774
274877907385|4398046511343|1285369532380
274877907385|6597069766756|1286410172313
274877907385|6597069766786|1284823019148
274877907385|8796093022348|1286486162531
274877907385|8796093022357|1288290723582
274877907385|10995116277794|1290635200854
274877907385|10995116277918|1289977884213
274877907385|10995116277992|1290192500317
343597384124|4398046511343|1289958526576
343597384125|2199023255616|1288443590539
343597384125|10995116277891|1290537258735
137438953918|2199023255629|1277366839806
137438953918|2199023255693|1277832980034
137438953918|2199023255712|1276309836560
137438953918|2199023255754|1276417729458
137438953918|2199023255779|1275877390278
137438953918|4398046511239|1278895377063
137438953918|4398046511261|1277063495830
137438953918|4398046511327|1276602507209
137438953918|6597069766708|1280947305413
137438953918|6597069766775|1280967077055
137438953918|6597069766794|1282805145192
137438953918|6597069766835|1281960996349
206158430655|2199023255712|1286214868135
206158430655|2199023255754|1282782538362
206158430655|4398046511261|1282101255578
206158430655|4398046511327|1282786014262
206158430655|6597069766835|1285721336809
137438953920|2199023255693|1278233888182
137438953920|2199023255712|1289770096948
137438953920|2199023255754|1290250511570
137438953920|2199023255779|1279062687484
137438953920|4398046511239|1279418086418
137438953920|4398046511327|1289754028225
137438953920|6597069766708|1286505604832
206158430657|2199023255629|1281909827684
206158430657|2199023255712|1290123065949
206158430657|4398046511239|1281572519753
206158430657|4398046511261|1285127869863
206158430657|6597069766708|1288307539717
206158430657|6597069766794|1285282290638
206158430657|6597069766835|1286596923377
343597384130|2199023255693|1288338134663
343597384130|2199023255712|1290175306300
343597384130|6597069766708|1287699474839
343597384130|6597069766775|1290625190016
137438953923|2199023255693|1287655962203
137438953923|2199023255779|1286645526493
137438953923|4398046511239|1287956844569
137438953923|4398046511327|1279272993465
137438953923|6597069766708|1287395942737
137438953923|6597069766775|1286556278257
137438953923|6597069766794|1288562371828
343597384132|2199023255712|1289649470727
343597384132|2199023255779|1289186935541
343597384132|4398046511327|1289076852122
343597384132|6597069766708|1289770814481
343597384132|6597069766794|1288852649370
343597384133|2199023255693|1288720401014
343597384133|2199023255754|1290368760197
343597384133|2199023255779|1288906473646
343597384133|4398046511239|1290089530919
343597384133|4398046511261|1290219760952
343597384133|4398046511327|1290201006504
343597384133|6597069766775|1288855910655
206158430662|2199023255629|1281600737842
206158430662|2199023255711|1283911264722
206158430662|2199023255742|1283660579282
206158430662|4398046511113|1281892120091
206158430662|6597069766786|1281909784084
206158430662|8796093022326|1288517665825
274877907399|94|1284424273825
274877907399|153|1284414685283
274877907399|246|1285194433284
274877907399|2199023255574|1284825048239
274877907399|2199023255711|1284415393392
274877907399|2199023255712|1284868759055
274877907399|2199023255742|1284358737839
274877907399|2199023255767|1285226506933
274877907399|4398046511113|1285624129352
274877907399|4398046511124|1283672325323
274877907399|4398046511146|1286116492275
274877907399|4398046511183|1285441421126
274877907399|4398046511268|1284343258548
274877907399|4398046511297|1284994219313
274877907399|4398046511333|1285001783556
274877907399|6597069766701|1283930021027
274877907399|6597069766707|1284611042222
274877907399|6597069766708|1286166003264
274877907399|6597069766828|1285726388947
274877907399|6597069766896|1284261956513
274877907399|8796093022300|1284946713921
274877907399|8796093022363|1285170651121
274877907399|10995116277794|1290329116386
343597384136|246|1288665787598
343597384136|2199023255711|1289056285684
343597384136|2199023255767|1288854568741
343597384136|4398046511333|1290229811511
343597384136|6597069766828|1288736896717
343597384136|8796093022300|1290128633854
343597384136|8796093022363|1289134649590
274877907401|246|1290315884003
274877907401|2199023255711|1286183097647
274877907401|2199023255712|1285743615625
274877907401|2199023255767|1288455258035
274877907401|4398046511333|1286754967974
274877907401|6597069766707|1288343512894
274877907401|6597069766708|1286429050554
274877907401|6597069766896|1287562833638
274877907401|8796093022300|1286512413921
206158430667|76|1281460983766
206158430667|102|1280759501529
206158430667|238|1280112692970
206158430667|2199023255574|1280707899109
206158430667|2199023255580|1279404769351
206158430667|4398046511133|1280947305413
206158430667|4398046511231|1279633399058
206158430667|4398046511268|1281453873842
206158430667|4398046511316|1281087890307
206158430667|4398046511327|1279333323689
206158430667|6597069766672|1279387783221
206158430667|6597069766812|1281837046170
206158430667|8796093022248|1286166003264
206158430667|8796093022414|1287018272370
206158430667|10995116277891|1290020455068
206158430667|10995116277918|1289938993200
206158430667|10995116277992|1289831137820
206158430668|76|1285197412590
206158430668|2199023255574|1290285983085
206158430668|2199023255580|1285604815715
206158430668|4398046511133|1283922989679
206158430668|4398046511327|1281257541938
206158430668|6597069766672|1281724448812
206158430668|8796093022248|1289417501563
343597384141|238|1290069836224
343597384141|2199023255574|1288408766851
343597384141|4398046511268|1289203697455
343597384141|4398046511327|1288735505116
343597384141|8796093022248|1288678952827
343597384141|8796093022414|1287879362537
274877907406|102|1287798677835
274877907406|238|1288161869433
274877907406|4398046511231|1286613550479
274877907406|4398046511268|1286554164006
274877907406|4398046511316|1285760076656
274877907406|4398046511327|1289699355188
274877907406|6597069766672|1287213948472
274877907406|6597069766812|1288694397140
206158430672|2199023255574|1290286743734
206158430672|4398046511231|1284964294424
206158430672|6597069766672|1290178049693
206158430672|6597069766812|1283121859732
206158430673|76|1282303026248
206158430673|143|1282401043845
206158430673|153|1281619521864
206158430673|234|1281561584637
206158430673|2199023255693|1281860263093
206158430673|2199023255746|1281126318420
206158430673|2199023255754|1281471943712
206158430673|4398046511105|1283005233528
206158430673|4398046511133|1282805145192
206158430673|4398046511146|1281749144414
206158430673|4398046511192|1282684728728
206158430673|4398046511231|1281582878963
206158430673|8796093022232|1290033778408
206158430673|8796093022390|1284213479577
206158430673|8796093022404|1286357443471
206158430673|10995116278009|1289869278802
466|136|1269008232885
466|2199023255629|1269288445904
466|2199023255674|1272460484752
466|2199023255693|1268821693998
466|4398046511162|1276998642056
466|4398046511292|1275175382103
466|6597069766692|1280326623238
466|8796093022357|1289894534460
466|8796093022390|1284775363654
466|10995116277891|1289266029345
206158430675|2199023255629|1287795725976
206158430675|2199023255693|1287145141930
206158430675|4398046511292|1280895865835
274877907412|4398046511292|1289024950445
274877907412|8796093022390|1284824043770
206158430677|136|1286207462132
206158430677|2199023255674|1288524894078
206158430677|2199023255693|1281238015654
206158430677|4398046511292|1290306495747
206158430677|6597069766692|1286066751855
206158430677|8796093022390|1287851338558
274877907414|136|1288797672256
274877907414|2199023255674|1287416046292
274877907414|4398046511162|1287570339884
274877907414|4398046511292|1289007251482
274877907414|6597069766692|1286098412538
274877907414|8796093022390|1288875675417
206158430679|136|1283667096710
206158430679|2199023255629|1289177082128
206158430679|2199023255674|1284962411768
206158430679|8796093022357|1290629728143
206158430679|8796093022390|1288530498770
274877907416|136|1288248511309
274877907416|2199023255629|1285160268837
274877907416|4398046511162|1285727876835
274877907416|6597069766692|1286973642620
68719477209|136|1271508432666
68719477209|2199023255629|1281400066438
68719477209|4398046511162|1289557170960
68719477209|6597069766692|1288451305493
68719477209|8796093022390|1289355250673
137438953946|2199023255629|1274763056802
137438953946|2199023255674|1274644946396
137438953946|4398046511292|1276161397050
137438953946|6597069766692|1289262207292
137438953946|8796093022390|1290463465851
274877907419|136|1287973219062
274877907419|10995116277891|1289618139470
68719477213|4398046511124|1274839886987
68719477213|4398046511225|1275331206061
68719477213|4398046511333|1277637462443
68719477213|6597069766660|1282522628722
68719477213|8796093022390|1283524644778
68719477213|10995116277918|1290630444654
274877907422|4398046511225|1290014313288
274877907422|4398046511333|1288003239024
274877907422|6597069766660|1285036381140
68719477215|4398046511225|1286283198375
68719477215|4398046511333|1290017231044
68719477215|8796093022390|1287061145126
274877907424|4398046511225|1286891003554
274877907424|6597069766660|1285911402293
274877907424|8796093022390|1289996051710
343597384161|4398046511124|1289957688677
343597384161|4398046511333|1289370659387
343597384161|6597069766660|1288932692671
343597384161|8796093022390|1289195317369
274877907427|4398046511225|1289042133002
137438953956|4398046511333|1287089682972
137438953956|8796093022390|1285158650502
274877907429|4398046511225|1288160639533
274877907429|8796093022390|1288891242530
137438953958|2199023255629|1274472933721
137438953958|2199023255746|1275848558238
137438953958|10995116277992|1289869892341
274877907431|2199023255746|1288965945346
274877907431|10995116277992|1290121203085
274877907437|2199023255746|1288777094057
502|143|1266157283417
502|6597069766660|1281599468077
68719477239|59|1272460484752
68719477239|153|1272656011067
68719477239|2199023255717|1272475429208
68719477239|4398046511147|1278568776872
68719477239|4398046511333|1277034091667
206158430712|59|1283311551031
206158430712|4398046511147|1283338359787
206158430712|4398046511333|1282222335282
206158430713|59|1288825513235
206158430713|153|1283751017193
206158430713|4398046511147|1283847344241
206158430713|4398046511333|1287352132559
137438953978|59|1290233790341
137438953978|153|1281430220248
68719477243|59|1280363550674
68719477243|2199023255717|1274745646285
343597384188|153|1289398590434
343597384188|2199023255717|1288240264533
137438953981|59|1290588721060
137438953981|2199023255717|1275437957300
343597384190|4398046511147|1289972628539
343597384190|4398046511333|1289706931002
137438953983|2199023255717|1285916307262
137438953983|4398046511147|1281510017307
137438953983|4398046511333|1278863852190
137438953984|102|1276159222262
137438953984|2199023255629|1275499817963
137438953984|2199023255693|1275887052461
137438953984|2199023255746|1277350756012
137438953984|6597069766660|1281826050996
68719477254|4398046511146|1277686576293
68719477254|10995116277891|1288904814391
137438953994|4398046511146|1281930098385
137438953995|4398046511146|1284543635676
137438953997|4398046511146|1279323795396
274877907470|4398046511146|1284243941926
206158430735|4398046511146|1285007924246
274877907472|10995116277891|1290467562449
137438954001|136|1274921837476
137438954001|238|1276121503904
137438954001|2199023255616|1274118009989
137438954001|2199023255782|1274862435143
137438954001|2199023255787|1275331206061
137438954001|4398046511232|1275218502752
137438954001|4398046511268|1275960190449
137438954001|4398046511297|1273853519946
137438954001|4398046511327|1274057334659
137438954001|4398046511333|1277292014907
137438954001|6597069766674|1281442339014
137438954001|6597069766722|1281856540462
137438954001|6597069766769|1280517868055
137438954001|6597069766812|1279760432846
137438954001|6597069766819|1282277037300
137438954001|6597069766835|1280709062249
137438954001|6597069766887|1279519141454
137438954001|8796093022252|1283485805078
137438954001|8796093022288|1286726671558
137438954001|8796093022348|1286948549227
137438954001|8796093022357|1288857482280
137438954001|8796093022359|1287368352117
137438954001|10995116277992|1289185990490
137438954001|10995116278009|1289677880047
206158430738|238|1280870795928
206158430738|4398046511225|1281442339014
206158430738|4398046511333|1280176370628
206158430738|6597069766660|1281691223749
206158430738|8796093022348|1286497484806
206158430738|8796093022357|1289713624053
274877907475|4398046511113|1287294623124
274877907475|4398046511220|1287569953159
274877907475|4398046511232|1285898010413
274877907475|4398046511239|1287056034879
274877907475|4398046511327|1286002011080
274877907475|8796093022379|1287264178194
343597384212|2199023255574|1290647218205
343597384212|8796093022363|1290646632371
534|4398046511136|1275584526744
534|4398046511333|1276517251166
68719477271|4398046511136|1279845587391
68719477271|4398046511333|1277441190638
206158430745|4398046511333|1280965597243
68719477274|4398046511136|1282170987026
68719477275|4398046511136|1281579437846
68719477275|4398046511333|1281249312622
206158430748|4398046511136|1284560953879
206158430748|4398046511333|1285616552147
274877907486|4398046511136|1290596429143
274877907486|4398046511333|1290015055645
274877907487|4398046511136|1289968984142
68719477280|4398046511333|1281386793794
137438954017|4398046511136|1283551054518
274877907490|4398046511146|1286936250084
274877907490|4398046511225|1286726671558
274877907490|6597069766769|1287248920969
343597384227|6597069766769|1289682991324
206158430757|2199023255689|1280226845778
206158430757|4398046511113|1281077514758
206158430757|6597069766722|1281563191845
206158430757|6597069766861|1284160007645
206158430757|8796093022301|1284742139290
206158430757|8796093022390|1282792452022
206158430757|8796093022452|1286410172313
206158430757|10995116277794|1290644988776
274877907494|6597069766722|1289204790094
274877907494|6597069766861|1288187238472
274877907494|8796093022301|1290674870984
343597384235|2199023255633|1289701217182
343597384235|4398046511136|1290025031353
137438954028|143|1275419853837
137438954028|153|1277359719789
137438954028|4398046511333|1277029714192
137438954028|6597069766861|1282694342910
137438954028|8796093022390|1284271457416
137438954028|8796093022404|1285980873250
137438954030|153|1274207527442
137438954030|4398046511333|1278344551710
137438954030|8796093022357|1288668537751
206158430767|153|1281272504951
206158430767|4398046511333|1288427316404
274877907504|153|1289614165691
274877907504|4398046511333|1287750904926
274877907504|8796093022357|1288867706977
206158430769|153|1281835207797
206158430769|4398046511333|1287647047840
137438954035|153|1287349655937
137438954035|4398046511333|1290165171495
137438954036|153|1287699120935
137438954036|4398046511333|1281790839866
206158430773|153|1282542378051
206158430773|4398046511333|1278991709043
206158430773|8796093022357|1288834125859
343597384246|59|1289266029345
343597384246|73|1289026959382
343597384246|143|1287998945670
343597384246|150|1288616204063
343597384246|238|1289051099136
343597384246|2199023255565|1288904814391
343597384246|2199023255574|1288850968949
343597384246|4398046511105|1288174477745
343597384246|4398046511113|1290092986428
343597384246|4398046511146|1289982424039
343597384246|4398046511224|1288383141680
343597384246|4398046511231|1289252779822
343597384246|4398046511292|1290260107230
343597384246|4398046511297|1289358929611
343597384246|4398046511333|1288528532755
343597384246|4398046511343|1289667925683
343597384246|6597069766708|1290020455068
343597384246|6597069766779|1288428477583
343597384246|6597069766786|1289930723328
343597384246|6597069766822|1288727853120
343597384246|6597069766861|1288686857575
343597384246|8796093022222|1289120732077
343597384246|8796093022252|1289773997381
343597384246|8796093022404|1288090023011
343597384246|8796093022453|1290212115454
343597384246|10995116277806|1290537258735
567|41|1267781956984
567|102|1265333307464
567|133|1266157283417
567|153|1267456820473
567|238|1263839084216
567|2199023255555|1269424530458
567|2199023255629|1269148508010
567|2199023255742|1269180406013
567|2199023255753|1269778045866
567|2199023255793|1272569612692
567|4398046511105|1276176103136
567|4398046511113|1279725324737
567|4398046511146|1277713917629
567|4398046511205|1275419853837
567|4398046511285|1275902266479
567|4398046511333|1278082493463
567|6597069766660|1281648411564
567|6597069766775|1282543498007
567|6597069766794|1282401043845
567|6597069766841|1280667676267
567|6597069766861|1284765038938
567|8796093022238|1285420712365
567|8796093022252|1283440982879
567|8796093022348|1285496601192
567|8796093022357|1289395353429
567|8796093022390|1283553982986
567|8796093022404|1285618379381
567|10995116277844|1289398978191
567|10995116277891|1287998945670
567|10995116277947|1290408519572
567|10995116277992|1289753646298
137438954041|94|1279028193473
137438954041|153|1278440272536
137438954041|2199023255674|1278568776872
137438954041|2199023255713|1277795282049
137438954041|4398046511113|1278315062834
