id|type|name|url|place
2590|university|Coventry_University_Department_of_Media|http://dbpedia.org/resource/Coventry_University_Department_of_Media|1422
2591|university|School_of_Clinical_Medicine,_University_of_Cambridge|http://dbpedia.org/resource/School_of_Clinical_Medicine,_University_of_Cambridge|902
2592|university|University_of_Leeds|http://dbpedia.org/resource/University_of_Leeds|1118
2593|university|Park_Lane_College_Leeds|http://dbpedia.org/resource/Park_Lane_College_Leeds|1118
2594|university|Newcastle_University_Faculty_of_Humanities_and_Social_Sciences|http://dbpedia.org/resource/Newcastle_University_Faculty_of_Humanities_and_Social_Sciences|1113
2595|university|Newcastle_University_Medical_School|http://dbpedia.org/resource/Newcastle_University_Medical_School|1113
2596|university|Faculty_of_Health|http://dbpedia.org/resource/Faculty_of_Health|1115
2597|university|Birmingham_City_University_City_Centre_Campus|http://dbpedia.org/resource/Birmingham_City_University_City_Centre_Campus|1115
2598|university|Faculty_of_Education,_Law_and_Social_Sciences|http://dbpedia.org/resource/Faculty_of_Education,_Law_and_Social_Sciences|1115
2599|university|Faculty_of_Performance,_Media_and_English|http://dbpedia.org/resource/Faculty_of_Performance,_Media_and_English|1115
2600|university|York_College|http://dbpedia.org/resource/York_College|1116
2601|university|LIBT_at_Brunel_University|http://dbpedia.org/resource/LIBT_at_Brunel_University|1024
2602|university|UCL_School_of_Pharmacy|http://dbpedia.org/resource/UCL_School_of_Pharmacy|1024
2603|university|Center_for_Transnational_Legal_Studies|http://dbpedia.org/resource/Center_for_Transnational_Legal_Studies|1024
2604|university|Durham_University_Department_of_Computer_Science|http://dbpedia.org/resource/Durham_University_Department_of_Computer_Science|1114
2605|university|Aston_Business_School|http://dbpedia.org/resource/Aston_Business_School|1115
2606|university|The_Transformation_Project|http://dbpedia.org/resource/The_Transformation_Project|1115
2607|university|Birmingham_City_University|http://dbpedia.org/resource/Birmingham_City_University|1115
2608|university|Birmingham_Conservatoire|http://dbpedia.org/resource/Birmingham_Conservatoire|1115
2609|university|Heythrop_College|http://dbpedia.org/resource/Heythrop_College|1024
2610|university|Richmond,_The_American_International_University_in_London|http://dbpedia.org/resource/Richmond,_The_American_International_University_in_London|1024
2611|university|Westminster_Business_School|http://dbpedia.org/resource/Westminster_Business_School|1024
2612|university|St_George's,_University_of_London|http://dbpedia.org/resource/St_George's,_University_of_London|1024
2613|university|Imperial_College_School_of_Medicine|http://dbpedia.org/resource/Imperial_College_School_of_Medicine|1024
2614|university|Charing_Cross_and_Westminster_Medical_School|http://dbpedia.org/resource/Charing_Cross_and_Westminster_Medical_School|1024
2615|university|Florence_Nightingale_School_of_Nursing_and_Midwifery|http://dbpedia.org/resource/Florence_Nightingale_School_of_Nursing_and_Midwifery|1024
2616|university|Durham_Law_School|http://dbpedia.org/resource/Durham_Law_School|1114
2617|university|Institute_of_Sound_and_Vibration_Research|http://dbpedia.org/resource/Institute_of_Sound_and_Vibration_Research|1110
2618|university|University_of_Leicester|http://dbpedia.org/resource/University_of_Leicester|1112
2619|university|Leeds_Met_Law_Society|http://dbpedia.org/resource/Leeds_Met_Law_Society|1118
2620|university|Manchester_Business_School|http://dbpedia.org/resource/Manchester_Business_School|1111
2621|university|Liverpool_Business_School|http://dbpedia.org/resource/Liverpool_Business_School|1423
2622|university|Liverpool_Dental_School|http://dbpedia.org/resource/Liverpool_Dental_School|1423
2623|university|Global_Urban_Research_Unit|http://dbpedia.org/resource/Global_Urban_Research_Unit|1113
2624|university|Bournville_Centre_for_Visual_Arts|http://dbpedia.org/resource/Bournville_Centre_for_Visual_Arts|1115
2625|university|Birmingham_School_of_Acting|http://dbpedia.org/resource/Birmingham_School_of_Acting|1115
2626|university|Birmingham_Business_School|http://dbpedia.org/resource/Birmingham_Business_School|1115
2627|university|Maryvale_Institute|http://dbpedia.org/resource/Maryvale_Institute|1115
2628|university|Birmingham_School_of_Art|http://dbpedia.org/resource/Birmingham_School_of_Art|1115
2629|university|Faculty_of_Technology,_Engineering_and_the_Environment|http://dbpedia.org/resource/Faculty_of_Technology,_Engineering_and_the_Environment|1115
2630|university|Birmingham_Institute_of_Art_and_Design|http://dbpedia.org/resource/Birmingham_Institute_of_Art_and_Design|1115
2631|university|York_St_John_University|http://dbpedia.org/resource/York_St_John_University|1116
2632|university|Askham_Bryan_College|http://dbpedia.org/resource/Askham_Bryan_College|1116
2633|university|London_Business_School|http://dbpedia.org/resource/London_Business_School|1024
2634|university|Durham_University_School_of_Engineering_and_Computing_Sciences|http://dbpedia.org/resource/Durham_University_School_of_Engineering_and_Computing_Sciences|1114
2635|university|International_University_Audentes|http://dbpedia.org/resource/International_University_Audentes|519
2636|university|Baltic_Film_and_Media_School|http://dbpedia.org/resource/Baltic_Film_and_Media_School|519
2637|university|Tallinn_University_of_Technology|http://dbpedia.org/resource/Tallinn_University_of_Technology|519
2638|university|Estonian_Business_School|http://dbpedia.org/resource/Estonian_Business_School|519
2639|university|Estonian_Information_Technology_College|http://dbpedia.org/resource/Estonian_Information_Technology_College|519
2640|university|Concordia_International_University_Estonia|http://dbpedia.org/resource/Concordia_International_University_Estonia|519
2641|university|Estonian_Academy_of_Arts|http://dbpedia.org/resource/Estonian_Academy_of_Arts|519
2642|university|Tallinn_University|http://dbpedia.org/resource/Tallinn_University|519
2643|university|Tallinn_University_of_Applied_Sciences|http://dbpedia.org/resource/Tallinn_University_of_Applied_Sciences|519
2644|university|Ethiopian_Civil_Service_College|http://dbpedia.org/resource/Ethiopian_Civil_Service_College|1125
2645|university|Grace_College_of_Business_and_Computer_Science|http://dbpedia.org/resource/Grace_College_of_Business_and_Computer_Science|1125
2646|university|International_Leadership_Institute|http://dbpedia.org/resource/International_Leadership_Institute|1125
2647|university|Addis_Ababa_University|http://dbpedia.org/resource/Addis_Ababa_University|1125
2648|university|Addis_Continental_Institute_of_Public_Health|http://dbpedia.org/resource/Addis_Continental_Institute_of_Public_Health|1125
2649|university|Wollega_University|http://dbpedia.org/resource/Wollega_University|1121
2650|university|New_Generation_University_College|http://dbpedia.org/resource/New_Generation_University_College|1125
2651|university|Unity_University|http://dbpedia.org/resource/Unity_University|1125
2652|university|Infonet_College|http://dbpedia.org/resource/Infonet_College|1125
2653|university|Zega_Business_College|http://dbpedia.org/resource/Zega_Business_College|1125
2654|university|Bahir_Dar_University|http://dbpedia.org/resource/Bahir_Dar_University|1124
2655|university|HiLCoE_College|http://dbpedia.org/resource/HiLCoE_College|1125
2656|university|Admas_College|http://dbpedia.org/resource/Admas_College|1125
2657|university|St._Mary's_University_College|http://dbpedia.org/resource/St._Mary's_University_College|1125
2658|university|Mekelle_University|http://dbpedia.org/resource/Mekelle_University|1123
2659|university|Mekelle_Institute_of_Technology|http://dbpedia.org/resource/Mekelle_Institute_of_Technology|1123
2660|university|New_Generation_University_College|http://dbpedia.org/resource/New_Generation_University_College|1121
2661|university|Hawassa_University|http://dbpedia.org/resource/Hawassa_University|1122
2662|university|New_Generation_University_College|http://dbpedia.org/resource/New_Generation_University_College|1126
2663|university|Adama_University|http://dbpedia.org/resource/Adama_University|1127
2664|university|Jimma_University|http://dbpedia.org/resource/Jimma_University|1128
2665|university|Debre_Markos_University|http://dbpedia.org/resource/Debre_Markos_University|1120
2666|university|Haramaya_University|http://dbpedia.org/resource/Haramaya_University|1119
2667|university|Dandii_Boruu_University_College|http://dbpedia.org/resource/Dandii_Boruu_University_College|1125
2668|university|Royal_College,_Addis_Abeba|http://dbpedia.org/resource/Royal_College,_Addis_Abeba|1125
2669|university|Kunuz_College|http://dbpedia.org/resource/Kunuz_College|1125
2670|university|Africa_Beza_College|http://dbpedia.org/resource/Africa_Beza_College|1125
2671|university|Jethro_Leadership_&_Management_Institute|http://dbpedia.org/resource/Jethro_Leadership_&_Management_Institute|1125
2672|university|Africa_Beza_College|http://dbpedia.org/resource/Africa_Beza_College|1121
2673|university|Africa_Beza_College|http://dbpedia.org/resource/Africa_Beza_College|1122
2674|university|IDBM|http://dbpedia.org/resource/IDBM|520
2675|university|Helsinki_Metropolia_University_of_Applied_Sciences|http://dbpedia.org/resource/Helsinki_Metropolia_University_of_Applied_Sciences|520
2676|university|HUMAK_University_of_Applied_Sciences|http://dbpedia.org/resource/HUMAK_University_of_Applied_Sciences|520
2677|university|Rovaniemi_University_of_Applied_Sciences|http://dbpedia.org/resource/Rovaniemi_University_of_Applied_Sciences|1363
2678|university|Arcada_University_of_Applied_Sciences|http://dbpedia.org/resource/Arcada_University_of_Applied_Sciences|520
2679|university|Diaconia_University_of_Applied_Sciences|http://dbpedia.org/resource/Diaconia_University_of_Applied_Sciences|520
2680|university|Hanken_School_of_Economics|http://dbpedia.org/resource/Hanken_School_of_Economics|520
2681|university|National_Defence_University|http://dbpedia.org/resource/National_Defence_University|520
2682|university|Aalto_University_School_of_Economics|http://dbpedia.org/resource/Aalto_University_School_of_Economics|520
2683|university|University_of_Lapland|http://dbpedia.org/resource/University_of_Lapland|1363
2684|university|University_of_the_Arctic|http://dbpedia.org/resource/University_of_the_Arctic|1363
2685|university|University_of_Helsinki|http://dbpedia.org/resource/University_of_Helsinki|520
2686|university|Sibelius_Academy|http://dbpedia.org/resource/Sibelius_Academy|520
2687|university|Aalto_University_School_of_Arts,_Design_and_Architecture|http://dbpedia.org/resource/Aalto_University_School_of_Arts,_Design_and_Architecture|520
2688|university|Haaga–Helia_University_of_Applied_Sciences|http://dbpedia.org/resource/Haaga–Helia_University_of_Applied_Sciences|520
2689|university|Aalto_University|http://dbpedia.org/resource/Aalto_University|520
2690|university|École_nationale_supérieure_de_l'aéronautique_et_de_l'espace|http://dbpedia.org/resource/École_nationale_supérieure_de_l'aéronautique_et_de_l'espace|1130
2691|university|Toulouse_1_University_Capitole|http://dbpedia.org/resource/Toulouse_1_University_Capitole|1130
2692|university|École_nationale_supérieure_d'ingénieurs_de_constructions_aéronautiques|http://dbpedia.org/resource/École_nationale_supérieure_d'ingénieurs_de_constructions_aéronautiques|1130
2693|university|École_pour_l'informatique_et_les_nouvelles_technologies|http://dbpedia.org/resource/École_pour_l'informatique_et_les_nouvelles_technologies|1130
2694|university|École_nationale_supérieure_des_ingénieurs_en_arts_chimiques_et_technologiques|http://dbpedia.org/resource/École_nationale_supérieure_des_ingénieurs_en_arts_chimiques_et_technologiques|1130
2695|university|Institut_supérieur_européen_de_formation_par_l'action|http://dbpedia.org/resource/Institut_supérieur_européen_de_formation_par_l'action|1130
2696|university|Telecom_&_Management_SudParis|http://dbpedia.org/resource/Telecom_&_Management_SudParis|1134
2697|university|École_nationale_supérieure_d'informatique_pour_l'industrie_et_l'entreprise|http://dbpedia.org/resource/École_nationale_supérieure_d'informatique_pour_l'industrie_et_l'entreprise|1134
2698|university|University_of_the_Mediterranean|http://dbpedia.org/resource/University_of_the_Mediterranean|1133
2699|university|ESC_Lille|http://dbpedia.org/resource/ESC_Lille|1132
2700|university|École_centrale_de_Lille|http://dbpedia.org/resource/École_centrale_de_Lille|1132
2701|university|Institut_Lillois_d'Ingénierie_de_la_Santé|http://dbpedia.org/resource/Institut_Lillois_d'Ingénierie_de_la_Santé|1132
2702|university|École_centrale_de_Nantes|http://dbpedia.org/resource/École_centrale_de_Nantes|1137
2703|university|École_des_mines_de_Nantes|http://dbpedia.org/resource/École_des_mines_de_Nantes|1137
2704|university|École_Nationale_Supérieure_d'Électronique,_d'Électrotechnique,_d'Informatique,_d'Hydraulique_et_des_Télécommunications|http://dbpedia.org/resource/École_Nationale_Supérieure_d'Électronique,_d'Électrotechnique,_d'Informatique,_d'Hydraulique_et_des_Télécommunications|1130
2705|university|École_nationale_vétérinaire_de_Toulouse|http://dbpedia.org/resource/École_nationale_vétérinaire_de_Toulouse|1130
2706|university|Institut_d'études_politiques_de_Toulouse|http://dbpedia.org/resource/Institut_d'études_politiques_de_Toulouse|1130
2707|university|Toulouse_Tech|http://dbpedia.org/resource/Toulouse_Tech|1130
2708|university|Telecom_Business_School|http://dbpedia.org/resource/Telecom_Business_School|1134
2709|university|Brest_Naval_Training_Centre|http://dbpedia.org/resource/Brest_Naval_Training_Centre|997
2710|university|Montpellier_2_University|http://dbpedia.org/resource/Montpellier_2_University|1131
2711|university|Agropolis_International|http://dbpedia.org/resource/Agropolis_International|1131
2712|university|Grenoble_Institute_of_Technology|http://dbpedia.org/resource/Grenoble_Institute_of_Technology|1136
2713|university|ESC_Lille|http://dbpedia.org/resource/ESC_Lille|1002
2714|university|Paris_Diderot_University|http://dbpedia.org/resource/Paris_Diderot_University|1002
2715|university|Paris_Dauphine_University|http://dbpedia.org/resource/Paris_Dauphine_University|1002
2716|university|École_Militaire|http://dbpedia.org/resource/École_Militaire|1002
2717|university|Paris_Universitas|http://dbpedia.org/resource/Paris_Universitas|1002
2718|university|Paris_Centre_Universités|http://dbpedia.org/resource/Paris_Centre_Universités|1002
2719|university|Chimie_ParisTech|http://dbpedia.org/resource/Chimie_ParisTech|1002
2720|university|Conservatoire_National_des_Arts_et_Métiers|http://dbpedia.org/resource/Conservatoire_National_des_Arts_et_Métiers|1002
2721|university|International_School_of_Design|http://dbpedia.org/resource/International_School_of_Design|133
2722|university|Wesford|http://dbpedia.org/resource/Wesford|1136
2723|university|Nancy_2_University|http://dbpedia.org/resource/Nancy_2_University|1135
2724|university|École_Supérieure_d'Informatique_et_Applications_de_Lorraine|http://dbpedia.org/resource/École_Supérieure_d'Informatique_et_Applications_de_Lorraine|1135
2725|university|Lumière_University_Lyon_2|http://dbpedia.org/resource/Lumière_University_Lyon_2|1129
2726|university|Institut_d'études_politiques_de_Lyon|http://dbpedia.org/resource/Institut_d'études_politiques_de_Lyon|1129
2727|university|ESDES|http://dbpedia.org/resource/ESDES|1129
2728|university|IAE_Jean_Moulin_University_Lyon_3|http://dbpedia.org/resource/IAE_Jean_Moulin_University_Lyon_3|1129
2729|university|École_Normale_Supérieure_de_Lyon|http://dbpedia.org/resource/École_Normale_Supérieure_de_Lyon|1129
2730|university|Jean_Moulin_University_Lyon_3|http://dbpedia.org/resource/Jean_Moulin_University_Lyon_3|1129
2731|university|École_nationale_supérieure_des_mines_de_Nancy|http://dbpedia.org/resource/École_nationale_supérieure_des_mines_de_Nancy|1135
2732|university|University_of_Western_Brittany|http://dbpedia.org/resource/University_of_Western_Brittany|997
2733|university|University_of_Kent|http://dbpedia.org/resource/University_of_Kent|1003
2734|university|Catholic_University_of_Lyon|http://dbpedia.org/resource/Catholic_University_of_Lyon|1129
2735|university|Centrale_Graduate_School|http://dbpedia.org/resource/Centrale_Graduate_School|1129
2736|university|University_of_Kent|http://dbpedia.org/resource/University_of_Kent|1007
2737|university|Institut_Polytechnique_des_Sciences_Avancées|http://dbpedia.org/resource/Institut_Polytechnique_des_Sciences_Avancées|1130
2738|university|Telecom_SudParis|http://dbpedia.org/resource/Telecom_SudParis|1134
2739|university|ParisTech|http://dbpedia.org/resource/ParisTech|1002
2740|university|University_of_Montpellier|http://dbpedia.org/resource/University_of_Montpellier|1131
2741|university|University_of_Kent|http://dbpedia.org/resource/University_of_Kent|1009
2742|university|École_nationale_supérieure_d'ingénieurs_électriciens_de_Grenoble|http://dbpedia.org/resource/École_nationale_supérieure_d'ingénieurs_électriciens_de_Grenoble|1136
2743|university|Stendhal_University|http://dbpedia.org/resource/Stendhal_University|1136
2744|university|École_nationale_supérieure_de_physique,_électronique_et_matériaux|http://dbpedia.org/resource/École_nationale_supérieure_de_physique,_électronique_et_matériaux|1136
2745|university|ENSTA_ParisTech|http://dbpedia.org/resource/ENSTA_ParisTech|1002
2746|university|IONIS_Education_Group|http://dbpedia.org/resource/IONIS_Education_Group|1002
2747|university|University_of_Paris|http://dbpedia.org/resource/University_of_Paris|1002
2748|university|Paris_Sciences_et_Lettres_–_Quartier_latin|http://dbpedia.org/resource/Paris_Sciences_et_Lettres_–_Quartier_latin|1002
2749|university|American_Graduate_School_in_Paris|http://dbpedia.org/resource/American_Graduate_School_in_Paris|1002
2750|university|Paris_8_University|http://dbpedia.org/resource/Paris_8_University|1002
2751|university|Collège_des_Ingénieurs|http://dbpedia.org/resource/Collège_des_Ingénieurs|1002
2752|university|Mines_ParisTech|http://dbpedia.org/resource/Mines_ParisTech|1002
2753|university|École_nationale_supérieure_des_arts_décoratifs|http://dbpedia.org/resource/École_nationale_supérieure_des_arts_décoratifs|1002
2754|university|University_of_Paris_1_Pantheon-Sorbonne|http://dbpedia.org/resource/University_of_Paris_1_Pantheon-Sorbonne|1002
2755|university|Pantheon-Assas_Paris_II_University|http://dbpedia.org/resource/Pantheon-Assas_Paris_II_University|1002
2756|university|University_of_London_Institute_in_Paris|http://dbpedia.org/resource/University_of_London_Institute_in_Paris|1002
2757|university|Institut_supérieur_européen_de_gestion_group|http://dbpedia.org/resource/Institut_supérieur_européen_de_gestion_group|1130
2758|university|École_Supérieure_d'Audiovisuel|http://dbpedia.org/resource/École_Supérieure_d'Audiovisuel|1130
2759|university|Paul_Sabatier_University|http://dbpedia.org/resource/Paul_Sabatier_University|1130
2760|university|Collège_des_Ingénieurs|http://dbpedia.org/resource/Collège_des_Ingénieurs|1176
2761|university|University_of_Évry_Val_d'Essonne|http://dbpedia.org/resource/University_of_Évry_Val_d'Essonne|1134
2762|university|Henri_Poincaré_University|http://dbpedia.org/resource/Henri_Poincaré_University|1135
2763|university|École_nationale_supérieure_de_techniques_avancées_Bretagne|http://dbpedia.org/resource/École_nationale_supérieure_de_techniques_avancées_Bretagne|997
2764|university|Lycée_naval|http://dbpedia.org/resource/Lycée_naval|997
2765|university|École_Normale_Supérieure|http://dbpedia.org/resource/École_Normale_Supérieure|1002
2766|university|École_Normale_de_Musique_de_Paris|http://dbpedia.org/resource/École_Normale_de_Musique_de_Paris|1002
2767|university|Polytech'Paris-UPMC|http://dbpedia.org/resource/Polytech'Paris-UPMC|1002
2768|university|American_Graduate_School_of_Business_and_Economics|http://dbpedia.org/resource/American_Graduate_School_of_Business_and_Economics|1002
2769|university|St._Sergius_Orthodox_Theological_Institute|http://dbpedia.org/resource/St._Sergius_Orthodox_Theological_Institute|1002
2770|university|École_du_Louvre|http://dbpedia.org/resource/École_du_Louvre|1002
2771|university|Centrale_Graduate_School|http://dbpedia.org/resource/Centrale_Graduate_School|1002
2772|university|University_of_Kent|http://dbpedia.org/resource/University_of_Kent|1002
2773|university|ESPCI_ParisTech|http://dbpedia.org/resource/ESPCI_ParisTech|1002
2774|university|PSL*|http://dbpedia.org/resource/PSL*|1002
2775|university|Sorbonne_Graduate_Business_School|http://dbpedia.org/resource/Sorbonne_Graduate_Business_School|1002
2776|university|La_Fémis|http://dbpedia.org/resource/La_Fémis|1002
2777|university|Institut_Catholique_de_Paris|http://dbpedia.org/resource/Institut_Catholique_de_Paris|1002
2778|university|Collège_Sévigné|http://dbpedia.org/resource/Collège_Sévigné|1002
2779|university|Institut_d'études_politiques_d'Aix-en-Provence|http://dbpedia.org/resource/Institut_d'études_politiques_d'Aix-en-Provence|1133
2780|university|University_of_Kent|http://dbpedia.org/resource/University_of_Kent|1006
2781|university|Centrale_Graduate_School|http://dbpedia.org/resource/Centrale_Graduate_School|1132
2782|university|TELECOM_Lille_1|http://dbpedia.org/resource/TELECOM_Lille_1|1132
2783|university|Lille_2_University_of_Health_and_Law|http://dbpedia.org/resource/Lille_2_University_of_Health_and_Law|1132
2784|university|Centrale_Graduate_School|http://dbpedia.org/resource/Centrale_Graduate_School|1137
2785|university|Hautes_études_d'ingénieur|http://dbpedia.org/resource/Hautes_études_d'ingénieur|1132
2786|university|École_polytechnique_de_l'université_de_Nantes|http://dbpedia.org/resource/École_polytechnique_de_l'université_de_Nantes|1137
2787|university|Paul_Cézanne_University|http://dbpedia.org/resource/Paul_Cézanne_University|1133
2788|university|Université_Lille_Nord_de_France|http://dbpedia.org/resource/Université_Lille_Nord_de_France|1132
2789|university|Institut_d'études_politiques_de_Lille|http://dbpedia.org/resource/Institut_d'études_politiques_de_Lille|1132
2790|university|Lille_Catholic_University|http://dbpedia.org/resource/Lille_Catholic_University|1132
2791|university|Collège_des_Ingénieurs|http://dbpedia.org/resource/Collège_des_Ingénieurs|609
2792|university|University_of_Nantes|http://dbpedia.org/resource/University_of_Nantes|1137
2793|university|University_of_Montpellier_1|http://dbpedia.org/resource/University_of_Montpellier_1|1131
2794|university|École_pour_l'informatique_et_les_nouvelles_technologies|http://dbpedia.org/resource/École_pour_l'informatique_et_les_nouvelles_technologies|1131
2795|university|Grenoble_Ecole_de_Management|http://dbpedia.org/resource/Grenoble_Ecole_de_Management|1136
2796|university|École_nationale_supérieure_d'électronique_et_de_radioélectricité_de_Grenoble|http://dbpedia.org/resource/École_nationale_supérieure_d'électronique_et_de_radioélectricité_de_Grenoble|1136
2797|university|Pierre_Mendès-France_University|http://dbpedia.org/resource/Pierre_Mendès-France_University|1136
2798|university|École_nationale_supérieure_d'informatique_et_de_mathématiques_appliquées_de_Grenoble|http://dbpedia.org/resource/École_nationale_supérieure_d'informatique_et_de_mathématiques_appliquées_de_Grenoble|1136
2799|university|University_of_Paris_III:_Sorbonne_Nouvelle|http://dbpedia.org/resource/University_of_Paris_III:_Sorbonne_Nouvelle|1002
2800|university|Télécom_ParisTech|http://dbpedia.org/resource/Télécom_ParisTech|1002
2801|university|Institut_supérieur_d'électronique_de_Paris|http://dbpedia.org/resource/Institut_supérieur_d'électronique_de_Paris|1002
2802|university|École_des_Ponts_ParisTech|http://dbpedia.org/resource/École_des_Ponts_ParisTech|1002
2803|university|Institut_supérieur_européen_de_formation_par_l'action|http://dbpedia.org/resource/Institut_supérieur_européen_de_formation_par_l'action|1002
2804|university|Paris_School_of_Economics|http://dbpedia.org/resource/Paris_School_of_Economics|1002
2805|university|Paris_Institute_of_Statistics|http://dbpedia.org/resource/Paris_Institute_of_Statistics|1002
2806|university|University_of_Paris-Sorbonne|http://dbpedia.org/resource/University_of_Paris-Sorbonne|1002
2807|university|Paris_Descartes_University|http://dbpedia.org/resource/Paris_Descartes_University|1002
2808|university|Pierre_and_Marie_Curie_University|http://dbpedia.org/resource/Pierre_and_Marie_Curie_University|1002
2809|university|Institut_supérieur_de_gestion|http://dbpedia.org/resource/Institut_supérieur_de_gestion|1002
2810|university|University_of_Provence|http://dbpedia.org/resource/University_of_Provence|1133
2811|university|ICN_Graduate_Business_School|http://dbpedia.org/resource/ICN_Graduate_Business_School|1135
2812|university|École_pour_l'informatique_et_les_nouvelles_technologies|http://dbpedia.org/resource/École_pour_l'informatique_et_les_nouvelles_technologies|1135
2813|university|National_Polytechnic_Institute_of_Lorraine|http://dbpedia.org/resource/National_Polytechnic_Institute_of_Lorraine|1135
2814|university|Claude_Bernard_University_Lyon_1|http://dbpedia.org/resource/Claude_Bernard_University_Lyon_1|1129
2815|university|École_pour_l'informatique_et_les_nouvelles_technologies|http://dbpedia.org/resource/École_pour_l'informatique_et_les_nouvelles_technologies|1129
2816|university|Institut_supérieur_européen_de_formation_par_l'action|http://dbpedia.org/resource/Institut_supérieur_européen_de_formation_par_l'action|1129
2817|university|École_supérieure_de_chimie_physique_électronique_de_Lyon|http://dbpedia.org/resource/École_supérieure_de_chimie_physique_électronique_de_Lyon|1129
2818|university|Aix-Marseille_University|http://dbpedia.org/resource/Aix-Marseille_University|1133
2819|university|École_pour_l'informatique_et_les_nouvelles_technologies|http://dbpedia.org/resource/École_pour_l'informatique_et_les_nouvelles_technologies|1132
2820|university|Institut_supérieur_européen_de_formation_par_l'action|http://dbpedia.org/resource/Institut_supérieur_européen_de_formation_par_l'action|1132
2821|university|Lille_University_of_Science_and_Technology|http://dbpedia.org/resource/Lille_University_of_Science_and_Technology|1132
2822|university|École_pour_l'informatique_et_les_nouvelles_technologies|http://dbpedia.org/resource/École_pour_l'informatique_et_les_nouvelles_technologies|1137
2823|university|Audencia|http://dbpedia.org/resource/Audencia|1137
2824|university|Institut_supérieur_européen_de_formation_par_l'action|http://dbpedia.org/resource/Institut_supérieur_européen_de_formation_par_l'action|1137
2825|university|Institut_d'Études_Politiques_de_Paris|http://dbpedia.org/resource/Institut_d'Études_Politiques_de_Paris|1002
2826|university|Centre_d'Etudes_Diplomatiques_et_Stratégiques|http://dbpedia.org/resource/Centre_d'Etudes_Diplomatiques_et_Stratégiques|1002
2827|university|University_of_Stuttgart|http://dbpedia.org/resource/University_of_Stuttgart|620
2828|university|Cluster_of_Excellence_Asia_and_Europe_in_a_Global_Context|http://dbpedia.org/resource/Cluster_of_Excellence_Asia_and_Europe_in_a_Global_Context|602
2829|university|Business_and_Information_Technology_School|http://dbpedia.org/resource/Business_and_Information_Technology_School|626
2830|university|Kempten_University_of_Applied_Sciences|http://dbpedia.org/resource/Kempten_University_of_Applied_Sciences|610
2831|university|Fulda_University_of_Applied_Sciences|http://dbpedia.org/resource/Fulda_University_of_Applied_Sciences|606
2832|university|Heilbronn_University|http://dbpedia.org/resource/Heilbronn_University|629
2833|university|University_of_Flensburg|http://dbpedia.org/resource/University_of_Flensburg|623
2834|university|Reutlingen_University|http://dbpedia.org/resource/Reutlingen_University|618
2835|university|ESB_Business_School|http://dbpedia.org/resource/ESB_Business_School|618
2836|university|Cologne_Business_School|http://dbpedia.org/resource/Cologne_Business_School|628
2837|university|University_of_Music_and_Theatre_Leipzig|http://dbpedia.org/resource/University_of_Music_and_Theatre_Leipzig|627
2838|university|German_University_of_Administrative_Sciences_Speyer|http://dbpedia.org/resource/German_University_of_Administrative_Sciences_Speyer|603
2839|university|Baden-Wuerttemberg_Cooperative_State_University_Loerrach|http://dbpedia.org/resource/Baden-Wuerttemberg_Cooperative_State_University_Loerrach|604
2840|university|Frankfurt_University_of_Music_and_Performing_Arts|http://dbpedia.org/resource/Frankfurt_University_of_Music_and_Performing_Arts|622
2841|university|Center_for_Financial_Studies|http://dbpedia.org/resource/Center_for_Financial_Studies|622
2842|university|Graduate_School_of_Economics,_Finance,_and_Management|http://dbpedia.org/resource/Graduate_School_of_Economics,_Finance,_and_Management|622
2843|university|Frankfurt_School_of_Finance_&_Management|http://dbpedia.org/resource/Frankfurt_School_of_Finance_&_Management|622
2844|university|European_Business_School_International_University_Schloss_Reichartshausen|http://dbpedia.org/resource/European_Business_School_International_University_Schloss_Reichartshausen|631
2845|university|Darmstadt_University_of_Applied_Sciences|http://dbpedia.org/resource/Darmstadt_University_of_Applied_Sciences|597
2846|university|WFI_–_Ingolstadt_School_of_Management|http://dbpedia.org/resource/WFI_–_Ingolstadt_School_of_Management|601
2847|university|University_of_Greifswald|http://dbpedia.org/resource/University_of_Greifswald|596
2848|university|Hochschule_Harz|http://dbpedia.org/resource/Hochschule_Harz|595
2849|university|Friedensau_Adventist_University|http://dbpedia.org/resource/Friedensau_Adventist_University|600
2850|university|Christianeum_Hamburg|http://dbpedia.org/resource/Christianeum_Hamburg|613
2851|university|University_of_Hamburg|http://dbpedia.org/resource/University_of_Hamburg|615
2852|university|Christianeum_Hamburg|http://dbpedia.org/resource/Christianeum_Hamburg|615
2853|university|GISMA_Business_School|http://dbpedia.org/resource/GISMA_Business_School|616
2854|university|Technische_Universität_Ilmenau|http://dbpedia.org/resource/Technische_Universität_Ilmenau|619
2855|university|University_of_Applied_Sciences_Wedel|http://dbpedia.org/resource/University_of_Applied_Sciences_Wedel|599
2856|university|Steinbeis-Hochschule_Berlin|http://dbpedia.org/resource/Steinbeis-Hochschule_Berlin|608
2857|university|Hochschule_für_Musik_Hanns_Eisler|http://dbpedia.org/resource/Hochschule_für_Musik_Hanns_Eisler|608
2858|university|Berlin_University_of_the_Arts|http://dbpedia.org/resource/Berlin_University_of_the_Arts|608
2859|university|European_School_of_Management_and_Technology|http://dbpedia.org/resource/European_School_of_Management_and_Technology|608
2860|university|SRH_Hochschule_Berlin|http://dbpedia.org/resource/SRH_Hochschule_Berlin|608
