Person.id|Tag.id
10995116277793|1506
10995116277793|1984
10995116277793|1988
10995116277793|2004
10995116277793|2007
10995116277793|2011
10995116277793|2017
10995116277793|2044
10995116277793|2051
10995116277793|2056
10995116277793|2058
10995116277793|2065
10995116277793|2100
10995116277793|2119
10995116277793|2778
10995116277793|2804
10995116277793|2806
10995116277793|2819
10995116277793|2832
10995116277793|2833
10995116277793|2846
10995116277793|2852
10995116277793|2916
10995116277793|2945
10995116277793|2961
10995116277793|2979
10995116277793|2990
10995116277793|3044
10995116277793|3056
10995116277793|3059
10995116277793|3077
10995116277793|3089
10995116277793|4955
10995116277793|5067
10995116277793|5182
10995116277793|5196
10995116277793|6004
10995116277793|6383
10995116277793|6413
10995116277793|6740
10995116277793|6981
10995116277793|6985
10995116277793|7032
10995116277793|7089
10995116277793|7218
10995116277793|7516
10995116277793|7523
10995116277793|9063
10995116277793|9317
10995116277793|10037
10995116277793|14791
6597069766692|0
6597069766692|8
6597069766692|61
6597069766692|139
6597069766692|544
6597069766692|566
6597069766692|582
6597069766692|593
6597069766692|782
6597069766692|978
6597069766692|1174
6597069766692|1186
6597069766692|1198
6597069766692|1505
6597069766692|1547
6597069766692|1615
6597069766692|1672
6597069766692|1760
6597069766692|1910
6597069766692|1988
6597069766692|1994
6597069766692|2001
6597069766692|2004
6597069766692|2006
6597069766692|2020
6597069766692|2097
6597069766692|2115
6597069766692|2786
6597069766692|2793
6597069766692|2799
6597069766692|2812
6597069766692|2837
6597069766692|2843
6597069766692|2851
6597069766692|2890
6597069766692|2926
6597069766692|2974
6597069766692|2983
6597069766692|3000
6597069766692|3001
6597069766692|3029
6597069766692|3046
6597069766692|3050
6597069766692|3061
6597069766692|3077
6597069766692|3079
6597069766692|4847
6597069766692|5115
6597069766692|5142
6597069766692|5192
6597069766692|6365
6597069766692|6368
6597069766692|6369
6597069766692|6933
6597069766692|6954
6597069766692|7032
6597069766692|7109
6597069766692|7335
6597069766692|7545
6597069766692|7570
6597069766692|7572
6597069766692|7601
6597069766692|8130
6597069766692|8154
6597069766692|8503
6597069766692|8816
6597069766692|8862
6597069766692|9024
6597069766692|9195
6597069766692|9293
6597069766692|9333
6597069766692|9479
6597069766692|11376
6597069766692|11408
6597069766692|11474
6597069766692|13375
6597069766692|13735
6597069766692|13818
6597069766692|14639
6597069766855|1521
8796093022375|1393
8796093022375|2038
8796093022375|2907
8796093022375|6032
111|6
111|417
111|468
111|566
111|575
111|578
111|584
111|588
111|594
111|781
111|782
111|790
111|808
111|973
111|974
111|1024
111|1154
111|1179
111|1180
111|1188
111|1189
111|1191
111|1205
111|1206
111|1454
111|1545
111|1614
111|1909
111|1940
111|1984
111|1988
111|2001
111|2008
111|2023
111|2031
111|2046
111|2059
111|2062
111|2067
111|2068
111|2070
111|2777
111|2787
111|2795
111|2797
111|2801
111|2808
111|2810
111|2841
111|2843
111|2846
111|3000
111|3041
111|3062
111|3075
111|4847
111|6365
111|6373
111|6413
111|6938
111|6945
111|7015
111|7596
111|9058
111|9063
111|9098
111|9177
111|11247
111|11254
111|11622
111|11642
111|11695
111|11742
4398046511146|458
4398046511146|806
4398046511146|1668
4398046511146|1670
4398046511146|1985
4398046511146|1993
4398046511146|2011
4398046511146|2066
4398046511146|2785
4398046511146|2788
4398046511146|2794
4398046511146|2898
4398046511146|2929
4398046511146|2953
4398046511146|2968
4398046511146|2969
4398046511146|3073
4398046511146|5115
4398046511146|5170
4398046511146|5183
4398046511146|6976
4398046511146|8882
4398046511146|10289
6597069766769|145
6597069766769|193
6597069766769|292
6597069766769|469
6597069766769|545
6597069766769|796
6597069766769|801
6597069766769|1170
6597069766769|1175
6597069766769|1203
6597069766769|1615
6597069766769|1683
6597069766769|1864
6597069766769|1985
6597069766769|2030
6597069766769|2032
6597069766769|2041
6597069766769|2051
6597069766769|2054
6597069766769|2055
6597069766769|2097
6597069766769|2099
6597069766769|2107
6597069766769|2115
6597069766769|2782
6597069766769|2785
6597069766769|2793
6597069766769|2795
6597069766769|2796
6597069766769|2797
6597069766769|2812
6597069766769|2817
6597069766769|2827
6597069766769|2834
6597069766769|2873
6597069766769|2884
6597069766769|3027
6597069766769|3042
6597069766769|3056
6597069766769|3080
6597069766769|3098
6597069766769|4847
6597069766769|5085
6597069766769|5159
6597069766769|5484
6597069766769|5613
6597069766769|5647
6597069766769|6190
6597069766769|6413
6597069766769|6440
6597069766769|6449
6597069766769|6513
6597069766769|6538
6597069766769|6637
6597069766769|6870
6597069766769|6981
6597069766769|7005
6597069766769|7036
6597069766769|7330
6597069766769|7380
6597069766769|7524
6597069766769|7618
6597069766769|8600
6597069766769|8721
6597069766769|9170
6597069766769|9174
6597069766769|9244
6597069766769|9477
6597069766769|9672
6597069766769|11247
6597069766769|13818
6597069766769|13821
6597069766769|14252
6597069766769|14926
6597069766819|58
6597069766819|416
6597069766819|595
6597069766819|1172
6597069766819|1993
6597069766819|2030
6597069766819|2069
6597069766819|2797
6597069766819|4870
6597069766819|6395
6597069766819|6405
6597069766819|11802
6597069766819|14307
2199023255699|1418
2199023255699|2001
2199023255699|2789
2199023255699|2791
2199023255699|2796
2199023255699|2806
2199023255699|2881
2199023255699|3092
2199023255699|6405
2199023255699|7419
2199023255699|7539
2199023255699|9058
2199023255789|6
2199023255789|778
2199023255789|1170
2199023255789|1187
2199023255789|1201
2199023255789|1940
2199023255789|5132
2199023255789|6413
2199023255789|6438
6597069766701|1672
6597069766701|1749
8796093022318|449
8796093022318|595
8796093022318|774
8796093022318|1422
8796093022318|1771
8796093022318|2081
8796093022318|2789
8796093022318|3000
8796093022318|3064
8796093022318|3080
8796093022318|3095
8796093022318|7124
8796093022318|8816
8796093022318|11622
8796093022411|1542
8796093022411|1864
8796093022411|2093
8796093022411|8724
6597069766709|776
6597069766709|1479
6597069766709|1615
6597069766709|2072
6597069766709|2782
6597069766709|2809
6597069766709|2830
6597069766709|5078
6597069766709|6387
8796093022452|6
8796093022452|149
8796093022452|277
8796093022452|579
8796093022452|595
8796093022452|598
8796093022452|779
8796093022452|812
8796093022452|974
8796093022452|1174
8796093022452|1176
8796093022452|1191
8796093022452|1204
8796093022452|1674
8796093022452|1677
8796093022452|1682
8796093022452|1985
8796093022452|1989
8796093022452|1999
8796093022452|2000
8796093022452|2043
8796093022452|2066
8796093022452|2071
8796093022452|2078
8796093022452|2092
8796093022452|2095
8796093022452|2778
8796093022452|2782
8796093022452|2795
8796093022452|2806
8796093022452|2838
8796093022452|2841
8796093022452|2885
8796093022452|2906
8796093022452|2936
8796093022452|2996
8796093022452|3026
8796093022452|3057
8796093022452|3060
8796093022452|3066
8796093022452|3074
8796093022452|4858
8796093022452|5085
8796093022452|5114
8796093022452|5170
8796093022452|5198
8796093022452|5440
8796093022452|5636
8796093022452|6369
8796093022452|6418
8796093022452|6556
8796093022452|6674
8796093022452|6934
8796093022452|6954
8796093022452|7594
8796093022452|9141
8796093022452|11379
8796093022452|11940
8796093022452|13818
10995116277806|1200
10995116277806|1506
10995116277806|1532
10995116277806|1533
10995116277806|1992
10995116277806|1993
10995116277806|2105
10995116277806|2795
10995116277806|6433
4398046511133|6
4398046511133|206
4398046511133|583
4398046511133|1173
4398046511133|1180
4398046511133|1185
4398046511133|1206
4398046511133|1910
4398046511133|1984
4398046511133|1987
4398046511133|1989
4398046511133|2023
4398046511133|9058
4398046511133|9102
4398046511133|9188
4398046511133|11247
4398046511133|11377
6597069766753|206
6597069766753|524
6597069766753|565
6597069766753|1444
6597069766753|1679
6597069766753|1908
6597069766753|2777
6597069766753|2786
6597069766753|3034
6597069766753|6385
6597069766753|6981
6597069766753|7509
6597069766753|9144
6597069766753|9170
6597069766753|9333
6597069766753|12002
8796093022248|139
8796093022248|140
8796093022248|141
8796093022248|196
8796093022248|292
8796093022248|295
8796093022248|571
8796093022248|575
8796093022248|778
8796093022248|781
8796093022248|783
8796093022248|799
8796093022248|1025
8796093022248|1170
8796093022248|1179
8796093022248|1451
8796093022248|1545
8796093022248|1687
8796093022248|1984
8796093022248|2002
8796093022248|2017
8796093022248|2023
8796093022248|2040
8796093022248|2049
8796093022248|2072
8796093022248|2077
8796093022248|2090
8796093022248|2094
8796093022248|2107
8796093022248|2778
8796093022248|2782
8796093022248|2783
8796093022248|2785
8796093022248|2794
8796093022248|2797
8796093022248|2810
8796093022248|2813
8796093022248|2817
8796093022248|2823
8796093022248|2836
8796093022248|2851
8796093022248|2870
8796093022248|2871
8796093022248|2885
8796093022248|2904
8796093022248|2927
8796093022248|2959
8796093022248|2991
8796093022248|3000
8796093022248|3024
8796093022248|3040
8796093022248|3053
8796093022248|3055
8796093022248|3066
8796093022248|3080
8796093022248|5132
8796093022248|5190
8796093022248|5753
8796093022248|6394
8796093022248|6672
8796093022248|6740
8796093022248|6891
8796093022248|7252
8796093022248|7522
8796093022248|7583
8796093022248|8047
8796093022248|9063
8796093022248|9310
8796093022248|9709
8796093022248|13818
6597069766708|138
6597069766708|141
6597069766708|277
6597069766708|299
6597069766708|571
6597069766708|584
6597069766708|1187
6597069766708|1190
6597069766708|1451
6597069766708|1615
6597069766708|1749
6597069766708|1760
6597069766708|1938
6597069766708|1952
6597069766708|1985
6597069766708|1988
6597069766708|1992
6597069766708|2010
6597069766708|2014
6597069766708|2018
6597069766708|2040
6597069766708|2051
6597069766708|2053
6597069766708|2059
6597069766708|2062
6597069766708|2065
6597069766708|2066
6597069766708|2086
6597069766708|2778
6597069766708|2792
6597069766708|2803
6597069766708|2804
6597069766708|2828
6597069766708|2837
6597069766708|2890
6597069766708|2905
6597069766708|2969
6597069766708|3030
6597069766708|3065
6597069766708|3103
6597069766708|3108
6597069766708|5062
6597069766708|6377
6597069766708|6674
6597069766708|6733
6597069766708|6934
6597069766708|6945
6597069766708|7523
6597069766708|7524
6597069766708|7534
6597069766708|7587
6597069766708|7898
6597069766708|7948
6597069766708|8699
6597069766708|9102
6597069766708|9146
6597069766708|9431
6597069766708|10201
6597069766708|11557
6597069766708|11745
6597069766708|12214
6597069766794|142
6597069766794|145
6597069766794|149
6597069766794|270
6597069766794|469
6597069766794|566
6597069766794|582
6597069766794|594
6597069766794|597
6597069766794|808
6597069766794|973
6597069766794|1450
6597069766794|1548
6597069766794|1615
6597069766794|1668
6597069766794|1670
6597069766794|1984
6597069766794|1986
6597069766794|2004
6597069766794|2093
6597069766794|2785
6597069766794|2787
6597069766794|2789
6597069766794|2790
6597069766794|2801
6597069766794|2809
6597069766794|2812
6597069766794|2815
6597069766794|2817
6597069766794|2824
6597069766794|2838
6597069766794|2847
6597069766794|2849
6597069766794|2880
6597069766794|2929
6597069766794|2968
6597069766794|3002
6597069766794|3032
6597069766794|3066
6597069766794|3070
6597069766794|3103
6597069766794|5048
6597069766794|5064
6597069766794|5119
6597069766794|5132
6597069766794|5147
6597069766794|5333
6597069766794|6354
6597069766794|6409
6597069766794|6429
6597069766794|6585
6597069766794|6610
6597069766794|6799
6597069766794|6945
6597069766794|6964
6597069766794|7031
6597069766794|7522
6597069766794|8728
6597069766794|9293
6597069766794|9682
6597069766794|10097
6597069766794|10174
6597069766794|11492
6597069766794|11742
6597069766794|11856
6597069766794|12277
6597069766794|12505
6597069766794|13392
6597069766794|14496
59|59
59|146
59|298
59|458
59|471
59|579
59|803
59|973
59|1178
59|1189
59|1199
59|1407
59|1421
59|1616
59|1758
59|1767
59|1985
59|1990
59|1991
59|2000
59|2007
59|2015
59|2021
59|2040
59|2048
59|2056
59|2074
59|2085
59|2779
59|2780
59|2783
59|2786
59|2795
59|2816
59|2837
59|2841
59|2843
59|2847
59|2859
59|2871
59|2889
59|2941
59|3001
59|3023
59|3032
59|3038
59|5159
59|5161
59|5162
59|5180
59|5499
59|5546
59|5744
59|5831
59|6290
59|6329
59|6356
59|6377
59|6940
59|7509
59|7522
59|9058
59|9146
59|9188
59|9244
59|9665
59|11203
59|11218
59|11515
59|11541
59|11609
59|11698
59|11928
59|14084
59|14205
2199023255787|544
2199023255787|575
2199023255787|782
2199023255787|1180
2199023255787|1375
2199023255787|1403
2199023255787|1669
2199023255787|1984
2199023255787|1987
2199023255787|1995
2199023255787|2048
2199023255787|2068
2199023255787|2823
2199023255787|2892
2199023255787|3013
2199023255787|3070
2199023255787|4847
2199023255787|5848
2199023255787|7603
4398046511112|585
4398046511112|1444
4398046511112|6404
4398046511112|8082
4398046511158|458
4398046511158|592
4398046511158|593
4398046511158|1398
4398046511158|1908
4398046511158|1910
4398046511158|1985
4398046511158|2030
4398046511158|2031
4398046511158|2111
4398046511158|2777
4398046511158|2781
4398046511158|2789
4398046511158|2809
4398046511158|2810
4398046511158|2842
4398046511158|2854
4398046511158|2860
4398046511158|2949
4398046511158|3037
4398046511158|3081
4398046511158|3099
4398046511158|5161
4398046511158|6400
4398046511158|6933
4398046511158|9244
4398046511158|10187
4398046511158|11299
133|1759
2199023255674|0
2199023255674|594
2199023255674|1614
2199023255674|2803
2199023255674|2970
2199023255674|5070
2199023255674|5163
2199023255674|7134
2199023255674|7554
2199023255674|9209
4398046511321|1408
4398046511321|2819
4398046511321|3110
4398046511321|6549
8796093022432|531
8796093022432|1207
8796093022432|1984
8796093022432|1990
8796093022432|1994
8796093022432|2089
8796093022432|4844
8796093022432|5050
8796093022432|7545
8796093022432|11442
8796093022432|11628
10995116277795|60
2199023255565|8
2199023255565|775
2199023255565|1749
2199023255565|1993
2199023255565|2011
2199023255565|2031
2199023255565|2036
2199023255565|2040
2199023255565|2043
2199023255565|2053
2199023255565|2059
2199023255565|2060
2199023255565|2076
2199023255565|2088
2199023255565|2093
2199023255565|2796
2199023255565|2807
2199023255565|2819
2199023255565|2837
2199023255565|2843
2199023255565|2844
2199023255565|2895
2199023255565|2975
2199023255565|3014
2199023255565|5162
2199023255565|5176
2199023255565|6449
2199023255565|6698
2199023255565|6982
2199023255565|7501
2199023255565|9036
2199023255565|13459
2199023255565|13833
4398046511225|4844
6597069766674|804
6597069766674|973
6597069766674|1170
6597069766674|1185
6597069766674|1206
6597069766674|1749
6597069766674|1908
6597069766674|1954
6597069766674|2003
6597069766674|2786
6597069766674|2816
6597069766674|2969
6597069766674|2985
6597069766674|4865
6597069766674|6399
6597069766674|6815
6597069766674|7025
6597069766674|7142
6597069766674|7689
6597069766674|9929
8796093022320|0
10995116277827|143
10995116277827|277
10995116277827|292
10995116277827|416
10995116277827|565
10995116277827|782
10995116277827|808
10995116277827|975
10995116277827|1760
10995116277827|1917
10995116277827|2026
10995116277827|2043
10995116277827|2094
10995116277827|2106
10995116277827|2778
10995116277827|2814
10995116277827|2835
10995116277827|2920
10995116277827|3004
10995116277827|3020
10995116277827|3021
10995116277827|5116
10995116277827|5158
10995116277827|5861
10995116277827|6358
10995116277827|6383
10995116277827|6410
10995116277827|6982
10995116277827|7005
10995116277827|7543
10995116277827|7604
10995116277827|11013
10995116277827|11644
10995116277827|11942
10995116277827|14304
208|286
208|1403
208|1909
208|1987
208|1990
208|2797
208|2799
208|2816
208|2846
208|2874
208|4847
208|5141
208|6945
8796093022288|145
8796093022288|149
8796093022288|205
8796093022288|282
8796093022288|448
8796093022288|543
8796093022288|561
8796093022288|1023
8796093022288|1029
8796093022288|1174
8796093022288|1177
8796093022288|1200
8796093022288|1451
8796093022288|1533
8796093022288|1545
8796093022288|1985
8796093022288|1987
8796093022288|1996
8796093022288|2002
8796093022288|2097
8796093022288|2117
8796093022288|2121
8796093022288|2779
8796093022288|2781
8796093022288|2785
8796093022288|2790
8796093022288|2794
8796093022288|2813
8796093022288|2825
8796093022288|2875
8796093022288|2880
8796093022288|2964
8796093022288|3007
8796093022288|3051
8796093022288|3076
8796093022288|5115
8796093022288|6991
8796093022288|7005
8796093022288|7330
8796093022288|7349
8796093022288|7509
8796093022288|9209
8796093022288|9329
8796093022288|10449
6597069766756|193
6597069766756|801
6597069766756|1410
6597069766756|1680
6597069766756|2011
6597069766756|2023
6597069766756|2028
6597069766756|2043
6597069766756|2784
6597069766756|2803
6597069766756|2820
6597069766756|2836
6597069766756|2859
6597069766756|2879
6597069766756|2890
6597069766756|2999
6597069766756|3014
6597069766756|4871
6597069766756|6365
6597069766756|6704
6597069766756|6934
6597069766756|7598
6597069766756|7782
6597069766756|12498
6597069766756|14846
10995116277866|6
10995116277866|205
10995116277866|588
10995116277866|778
10995116277866|808
10995116277866|1173
10995116277866|1177
10995116277866|1180
10995116277866|1454
10995116277866|1995
10995116277866|3072
10995116277866|6413
10995116277866|11742
4398046511205|8
4398046511205|61
4398046511205|138
4398046511205|144
4398046511205|416
4398046511205|545
4398046511205|587
4398046511205|778
4398046511205|782
4398046511205|791
4398046511205|793
4398046511205|807
4398046511205|977
4398046511205|1021
4398046511205|1029
4398046511205|1171
4398046511205|1190
4398046511205|1410
4398046511205|1644
4398046511205|1987
4398046511205|2036
4398046511205|2058
4398046511205|2088
4398046511205|2113
4398046511205|2777
4398046511205|2781
4398046511205|2790
4398046511205|2824
4398046511205|2882
4398046511205|2886
4398046511205|2928
4398046511205|2968
4398046511205|3000
4398046511205|3065
4398046511205|5115
4398046511205|5141
4398046511205|5142
4398046511205|5193
4398046511205|6397
4398046511205|6401
4398046511205|7005
4398046511205|7507
4398046511205|7509
4398046511205|7516
4398046511123|6
4398046511123|294
4398046511123|580
4398046511123|591
4398046511123|1504
4398046511123|1546
4398046511123|1617
4398046511123|1679
4398046511123|1764
4398046511123|1954
4398046511123|1997
4398046511123|2008
4398046511123|2014
4398046511123|2033
4398046511123|2778
4398046511123|2795
4398046511123|2798
4398046511123|2814
4398046511123|2831
4398046511123|2836
4398046511123|2845
4398046511123|2880
4398046511123|2885
4398046511123|2886
4398046511123|2894
4398046511123|2900
4398046511123|2928
4398046511123|2957
4398046511123|3054
4398046511123|4870
4398046511123|5119
4398046511123|5133
4398046511123|5158
4398046511123|5163
4398046511123|5191
4398046511123|6367
4398046511123|6961
4398046511123|6980
4398046511123|6999
4398046511123|7582
4398046511123|7603
4398046511123|8424
4398046511123|9319
4398046511123|9486
4398046511123|10426
4398046511123|14610
10995116277891|275
143|273
143|779
143|1024
143|1672
143|1988
143|2108
143|2780
143|2791
143|2798
143|2872
143|2883
143|5338
143|6394
143|6962
143|8675
2199023255738|60
2199023255738|280
2199023255738|416
2199023255738|978
2199023255738|1172
2199023255738|1498
2199023255738|1669
2199023255738|2007
2199023255738|2039
2199023255738|2040
2199023255738|2058
2199023255738|2113
2199023255738|2790
2199023255738|2836
2199023255738|2843
2199023255738|2854
2199023255738|2865
2199023255738|2866
2199023255738|2873
2199023255738|2967
2199023255738|3021
2199023255738|3055
2199023255738|5016
2199023255738|5184
2199023255738|5190
2199023255738|6945
2199023255738|7019
2199023255738|7354
2199023255738|7430
2199023255738|7509
2199023255738|7515
2199023255738|9536
2199023255738|11191
4398046511147|0
4398046511147|146
4398046511147|285
4398046511147|290
4398046511147|296
4398046511147|1617
4398046511147|1644
4398046511147|1672
4398046511147|1990
4398046511147|2017
4398046511147|2782
4398046511147|2786
4398046511147|2788
4398046511147|2790
4398046511147|2893
4398046511147|2962
4398046511147|2997
4398046511147|3013
4398046511147|3049
4398046511147|3076
4398046511147|5196
4398046511147|7025
4398046511147|9095
4398046511147|9261
4398046511250|1152
4398046511250|2777
4398046511250|2780
4398046511250|2792
4398046511250|2796
4398046511250|2932
4398046511250|2948
4398046511250|3085
4398046511250|5184
4398046511250|6962
4398046511250|9195
4398046511250|11633
6597069766667|1524
6597069766667|2054
2199023255693|523
2199023255693|596
2199023255693|1863
2199023255693|2083
2199023255693|3067
2199023255693|9275
8796093022359|138
8796093022359|206
8796093022359|567
8796093022359|569
8796093022359|581
8796093022359|587
8796093022359|801
8796093022359|1028
8796093022359|1030
8796093022359|1171
8796093022359|1178
8796093022359|1206
8796093022359|1444
8796093022359|1452
8796093022359|1667
8796093022359|1682
8796093022359|1767
8796093022359|1768
8796093022359|1984
8796093022359|1988
8796093022359|2012
8796093022359|2028
8796093022359|2041
8796093022359|2086
8796093022359|2115
8796093022359|2787
8796093022359|2788
8796093022359|2789
8796093022359|2792
8796093022359|2794
8796093022359|2797
8796093022359|2864
8796093022359|2880
8796093022359|3011
8796093022359|3019
8796093022359|5478
8796093022359|6360
8796093022359|6413
8796093022359|6438
8796093022359|6637
8796093022359|6993
8796093022359|7509
8796093022359|7547
8796093022359|9144
8796093022359|9163
8796093022359|9170
8796093022359|9261
8796093022359|10028
8796093022359|11408
8796093022359|11531
8796093022359|11622
8796093022359|11644
8796093022359|12002
2199023255766|2347
4398046511136|283
4398046511136|777
4398046511136|796
4398046511136|801
4398046511136|1043
4398046511136|1763
4398046511136|1940
4398046511136|1987
4398046511136|2031
4398046511136|2058
4398046511136|2789
4398046511136|2822
4398046511136|2963
4398046511136|3033
4398046511136|3043
4398046511136|3075
4398046511136|3096
4398046511136|5063
4398046511136|5085
4398046511136|5445
4398046511136|5663
4398046511136|6133
4398046511136|6368
4398046511136|6369
4398046511136|6545
4398046511136|9098
4398046511136|11745
8796093022357|146
8796093022357|280
8796093022357|417
8796093022357|567
8796093022357|573
8796093022357|577
8796093022357|581
8796093022357|774
8796093022357|785
8796093022357|1195
8796093022357|1451
8796093022357|1543
8796093022357|1986
8796093022357|1987
8796093022357|2007
8796093022357|2042
8796093022357|2089
8796093022357|2780
8796093022357|2791
8796093022357|2799
8796093022357|2824
8796093022357|2828
8796093022357|2830
8796093022357|2840
8796093022357|2853
8796093022357|2939
8796093022357|2993
8796093022357|3001
8796093022357|3007
8796093022357|3037
8796093022357|3079
8796093022357|5196
8796093022357|5439
8796093022357|5992
8796093022357|6030
8796093022357|6418
8796093022357|6991
8796093022357|9102
8796093022357|9261
8796093022357|9760
8796093022357|9874
8796093022357|10695
8796093022357|11441
8796093022357|11698
8796093022357|12606
6597069766896|1733
4398046511219|6
4398046511327|0
4398046511327|138
4398046511327|139
4398046511327|292
4398046511327|787
4398046511327|1201
4398046511327|1206
4398046511327|2004
4398046511327|2023
4398046511327|2092
4398046511327|2114
4398046511327|2780
4398046511327|2792
4398046511327|2811
4398046511327|2843
4398046511327|2854
4398046511327|2934
4398046511327|2956
4398046511327|2958
4398046511327|2983
4398046511327|3011
4398046511327|3041
4398046511327|5063
4398046511327|5129
4398046511327|5546
4398046511327|6413
4398046511327|6543
4398046511327|6973
4398046511327|6987
4398046511327|6991
4398046511327|7330
4398046511327|7534
4398046511327|7749
4398046511327|7806
4398046511327|8656
4398046511327|9148
4398046511327|10570
4398046511327|12969
8796093022348|573
8796093022348|780
8796093022348|973
8796093022348|1505
8796093022348|1644
8796093022348|1909
8796093022348|1988
8796093022348|2017
8796093022348|2038
8796093022348|2056
8796093022348|2788
8796093022348|2893
8796093022348|2894
8796093022348|2899
8796093022348|2924
8796093022348|3087
8796093022348|4845
8796093022348|5170
8796093022348|6431
8796093022348|6981
8796093022348|7005
8796093022348|7582
8796093022348|9231
10995116277940|205
10995116277940|841
10995116277940|1984
10995116277940|3045
10995116277940|4847
2199023255782|6
2199023255782|205
2199023255782|416
2199023255782|441
2199023255782|795
2199023255782|798
2199023255782|1179
2199023255782|1410
2199023255782|1775
2199023255782|1984
2199023255782|1985
2199023255782|1992
2199023255782|1999
2199023255782|2021
2199023255782|2032
2199023255782|2040
2199023255782|2073
2199023255782|2082
2199023255782|2783
2199023255782|2794
2199023255782|2806
2199023255782|2824
2199023255782|2827
2199023255782|2865
2199023255782|2880
2199023255782|2885
2199023255782|2890
2199023255782|2995
2199023255782|3092
2199023255782|4844
2199023255782|5063
2199023255782|5129
2199023255782|5142
2199023255782|5170
2199023255782|5192
2199023255782|5193
2199023255782|5829
2199023255782|5848
2199023255782|6400
2199023255782|6868
2199023255782|6938
2199023255782|6945
2199023255782|6980
2199023255782|7039
2199023255782|7534
2199023255782|7570
2199023255782|7911
2199023255782|9261
2199023255782|9474
2199023255782|9479
2199023255782|10043
2199023255782|11250
2199023255782|14955
6597069766828|458
6597069766828|469
6597069766828|568
6597069766828|574
6597069766828|581
6597069766828|585
6597069766828|595
6597069766828|776
6597069766828|779
6597069766828|784
6597069766828|808
6597069766828|998
6597069766828|1170
6597069766828|1178
6597069766828|1187
6597069766828|1201
6597069766828|1533
6597069766828|1614
6597069766828|1684
6597069766828|1749
6597069766828|2000
6597069766828|2035
6597069766828|2059
6597069766828|2777
6597069766828|2782
6597069766828|2785
6597069766828|2804
6597069766828|2845
6597069766828|2847
6597069766828|2853
6597069766828|2889
6597069766828|2964
6597069766828|3032
6597069766828|3035
6597069766828|5183
6597069766828|5185
6597069766828|6438
6597069766828|6439
6597069766828|6645
6597069766828|7032
6597069766828|7143
6597069766828|7380
6597069766828|7447
6597069766828|7946
6597069766828|9058
6597069766828|12320
6597069766656|410
4398046511232|0
4398046511232|2857
10995116277914|569
10995116277914|588
10995116277914|1030
10995116277914|1164
10995116277914|1174
10995116277914|1749
10995116277914|1760
10995116277914|1985
10995116277914|1986
10995116277914|1992
10995116277914|2014
10995116277914|2015
10995116277914|2020
10995116277914|2801
10995116277914|2820
10995116277914|3037
10995116277914|5115
10995116277914|6368
10995116277914|7514
10995116277914|7570
10995116277914|9095
10995116277914|9098
10995116277914|11622
10995116277914|11625
10995116277914|11743
2199023255607|1524
142|2
142|470
142|1940
142|1999
142|2012
142|2072
142|2074
142|2077
142|2091
142|2908
142|3083
142|3092
142|6999
142|7514
142|7572
142|7644
142|9329
142|9625
142|11398
142|14846
173|6
173|8
173|148
173|468
173|575
173|587
173|775
173|781
173|973
173|1173
173|1180
173|1190
173|1191
173|1206
173|1910
173|1940
173|1984
173|2014
173|2030
173|2048
173|2082
173|2119
173|2997
173|3055
173|4847
173|5158
173|6413
173|6945
173|7516
173|9058
173|9486
173|11379
173|11625
173|11742
2199023255756|4847
8796093022215|59
8796093022215|281
8796093022215|579
8796093022215|590
8796093022215|781
8796093022215|808
8796093022215|1604
8796093022215|1766
8796093022215|2008
8796093022215|2028
8796093022215|2795
8796093022215|2898
8796093022215|3027
8796093022215|3038
8796093022215|3090
8796093022215|5727
8796093022215|8637
8796093022215|11537
8796093022215|12079
6597069766707|143
6597069766707|1505
6597069766707|1615
6597069766707|1932
6597069766707|2089
6597069766707|2990
6597069766707|5216
6597069766707|6047
6597069766707|6365
6597069766707|6409
6597069766707|13355
6597069766822|566
6597069766822|567
6597069766822|585
6597069766822|591
6597069766822|776
6597069766822|781
6597069766822|795
6597069766822|807
6597069766822|1021
6597069766822|1450
6597069766822|1760
6597069766822|1984
6597069766822|1986
6597069766822|1988
6597069766822|1992
6597069766822|1995
6597069766822|1996
6597069766822|2014
6597069766822|2044
6597069766822|2045
6597069766822|2056
6597069766822|2078
6597069766822|2792
6597069766822|2797
6597069766822|2824
6597069766822|3106
6597069766822|4849
6597069766822|6368
6597069766822|6930
6597069766822|9102
6597069766822|9706
6597069766822|11679
6597069766887|59
6597069766887|138
6597069766887|139
6597069766887|140
6597069766887|145
6597069766887|196
6597069766887|278
6597069766887|472
6597069766887|578
6597069766887|808
6597069766887|1178
6597069766887|1202
6597069766887|1499
6597069766887|1545
6597069766887|1993
6597069766887|1999
6597069766887|2023
6597069766887|2110
6597069766887|2114
6597069766887|2778
6597069766887|2779
6597069766887|2781
6597069766887|2782
6597069766887|2789
6597069766887|2817
6597069766887|2825
6597069766887|2831
6597069766887|2850
6597069766887|3026
6597069766887|3056
6597069766887|3075
6597069766887|3088
6597069766887|5119
6597069766887|5158
6597069766887|5762
6597069766887|6397
6597069766887|6409
6597069766887|6458
6597069766887|7014
6597069766887|7335
6597069766887|9102
6597069766887|9709
6597069766887|10222
6597069766887|10289
6597069766887|11153
6597069766887|11628
10995116277918|206
10995116277918|567
10995116277918|573
10995116277918|595
10995116277918|781
10995116277918|785
10995116277918|796
10995116277918|798
10995116277918|812
10995116277918|1024
10995116277918|1153
