Comment.id|Place.id
68719487227|78
68719487228|78
68719487229|78
68719487230|78
68719487231|78
68719487232|78
68719487233|78
68719487234|78
68719487235|78
68719487236|78
68719487237|78
68719487256|66
68719487257|78
68719487258|56
68719487259|98
68719487260|98
68719487261|56
68719487262|0
68719487263|53
68719487264|98
68719487265|66
68719487266|78
68719487267|0
68719487268|66
68719487269|0
137438964007|0
274877917481|96
274877917482|0
274877917483|0
274877917484|50
274877917485|53
274877917486|0
274877917487|0
68719487281|0
68719487282|66
68719487283|98
68719487284|53
68719487285|0
68719487286|53
68719487287|66
68719487288|78
68719487289|0
68719487290|0
68719487291|66
68719487292|78
68719487293|98
68719487294|66
68719487295|98
68719487296|0
68719487297|98
68719487298|98
68719487299|78
68719487301|98
68719487302|66
68719487303|53
68719487304|66
68719487305|0
68719487306|78
68719487307|78
68719487308|98
68719487309|0
68719487310|53
68719487311|98
68719487312|98
68719487314|78
68719487315|53
68719487316|98
68719487317|0
68719487318|78
68719487319|53
68719487320|53
68719487321|98
68719487322|53
68719487323|47
68719487324|78
68719487325|56
68719487326|53
68719487327|0
68719487328|0
68719487329|98
68719487331|0
68719487332|98
68719487333|66
68719487334|78
68719487335|78
68719487336|53
68719487337|56
68719487338|98
68719487339|98
68719487340|78
68719487341|0
68719487342|53
68719487343|56
68719487344|53
68719487345|13
68719487346|66
68719487348|56
68719487349|66
68719487350|56
68719487351|78
68719487352|53
68719487353|0
68719487354|0
68719487355|0
68719487356|0
68719487357|56
68719487358|78
68719487360|56
68719487361|56
68719487362|78
68719487363|78
68719487364|66
68719487365|66
68719487366|66
68719487367|53
68719487368|56
68719487369|0
68719487370|53
68719487371|66
68719487372|53
68719487373|78
68719487374|98
68719487375|98
68719487376|98
274877917674|53
274877917675|49
274877917676|0
274877917677|49
274877917678|56
274877917679|0
274877917681|53
274877917682|99
274877917683|4
274877917684|49
274877917685|48
274877917703|60
274877917704|0
274877917705|0
274877917706|69
274877917707|56
274877917708|78
274877917709|0
274877917710|69
274877917711|0
274877917712|90
274877917713|0
274877917714|53
274877917715|60
274877917717|52
274877917718|1
274877917719|48
274877917720|49
274877917721|53
274877917722|0
274877917724|4
274877917725|53
274877917726|49
274877917727|90
274877917728|99
274877917729|70
343597394467|78
343597394468|1
343597394469|75
343597394470|82
343597394471|0
343597394472|0
343597394473|78
343597394474|53
343597394475|97
343597394476|0
343597394477|97
343597394478|52
343597394479|82
343597394480|1
343597394481|0
343597394482|75
343597394483|108
343597394484|52
343597394499|0
343597394500|97
343597394501|108
343597394502|108
274877917856|49
274877917857|49
274877917858|108
274877917859|52
274877917860|108
274877917861|49
274877917862|53
274877917863|71
274877917864|52
274877917865|52
274877917866|108
274877917867|53
274877917868|49
274877917869|53
274877917870|53
274877917959|50
274877917960|50
274877917961|56
137438964567|52
137438964568|52
137438964569|52
137438964570|46
137438964571|52
137438964572|52
137438964574|42
137438964575|52
137438964576|52
137438964577|52
137438964578|52
137438964579|104
137438964580|52
137438964582|52
137438964583|52
137438964584|52
137438964585|52
