id|creationDate|locationIP|browserUsed|content|length
206158433770|1277520912592|31.12.67.140|Firefox|About Eugène Ionesco,  and dramatist, anAbout The Head on the Door,  to feature drumm|85
206158433771|1277547403373|1.4.4.242|Chrome|About Nelly Furtado,  Pop Vocal AlbumAbout Aquarius/Let the Sunshine In, ingle|78
206158433772|1277520922592|41.188.43.30|Firefox|great|5
206158433774|1277475284043|213.55.93.153|Chrome|About Eugène Ionesco, gène IoneAbout Elizabeth II,  (horriblAbout The Eminem Show, h|84
137438957039|1277441368593|41.188.43.30|Firefox|LOL|3
206158433776|1277484603356|213.55.93.153|Chrome|About Elizabeth II, ion serAbout Bill Clinton, fice apAbout Alicia Keys, Sh|75
274877910541|1282958534939|91.191.192.127|Firefox|thx|3
274877910542|1282953214759|60.254.117.93|Chrome|About Abdullah Ahmad Badawi, 004 general election, Abdullah scored a About Home|79
274877910543|1282953453280|91.191.192.127|Firefox|fine|4
274877910544|1282981474865|196.29.42.107|Firefox|LOL|3
274877910546|1282731005772|91.191.192.127|Firefox|cool|4
274877910547|1282756687629|60.254.117.93|Internet Explorer|great|5
274877910549|1286418708468|1.186.69.247|Safari|thanks|6
274877910550|1286475551103|1.207.98.196|Chrome|About East Pakistan, ea of 147,570 km (56,977 mi), bordering India on three sides (East, North, and Wes|103
274877910551|1286476771008|1.207.98.196|Chrome|no way!|7
274877910552|1286417805735|1.186.69.247|Safari|About Grand Duchy of Baden, e when it was integrated into the Deutsche Reichsba|79
274877910553|1286419581978|1.207.98.196|Chrome|right|5
274877910554|1286438364201|1.207.98.196|Chrome|thx|3
274877910555|1286431984963|1.207.98.196|Chrome|About Toyotomi Hideyoshi, oted for a number of cultural legacies, incAbout Grand Duch|85
343597387659|1290557442706|91.191.192.127|Firefox|About Wolfgang Amadeus Mozart, rs. Mozart shAbout Thomas Jefferson, e the Ken|77
343597387660|1290620467076|196.1.98.252|Firefox|no way!|7
343597387661|1290557471102|115.84.173.212|Chrome|thanks|6
343597387662|1290597895802|196.1.94.79|Firefox|fine|4
343597387663|1290522211223|116.66.192.252|Internet Explorer|ok|2
343597387664|1290563194814|64.7.132.40|Firefox|duh|3
343597387665|1290609110803|85.159.30.82|Chrome|fine|4
343597387666|1290559135172|41.188.97.221|Internet Explorer|fine|4
343597387667|1290589480089|31.24.148.126|Firefox|About Mark Twain, 1876), and its sequAbout Johnny Mercer, eceived nineteen AcAbout I Drove|90
343597387668|1290513858283|27.122.45.252|Internet Explorer|right|5
343597387669|1290557776916|61.247.235.24|Firefox|thanks|6
343597387670|1290598583031|115.84.173.212|Chrome|maybe|5
343597387671|1290645550750|190.0.143.253|Internet Explorer|About Woodrow Wilson, n Flag Day speech thatAbout Johnny Cash, ingles on several recoAbout Mark Twain,  brou|108
274877910938|1286838686956|91.191.192.127|Firefox|great|5
274877910939|1286790376039|64.7.132.40|Firefox|thx|3
274877910940|1286830230530|91.191.192.127|Firefox|About Wolfgang Amadeus Mozart, ition. He chose to sAbout Karl Marx, children. |78
274877910941|1286853783636|91.191.192.127|Firefox|ok|2
274877910942|1286792114162|115.84.173.212|Chrome|LOL|3
274877910943|1286896203488|116.66.192.252|Internet Explorer|yes|3
274877910944|1286872059628|196.1.98.252|Firefox|no way!|7
274877910945|1286792769515|85.159.30.82|Chrome|no|2
274877910946|1286799233115|193.136.95.244|Firefox|great|5
343597387794|1288721144898|31.41.255.70|Firefox|About Antonín Dvořák, thesis. His works inclAbout Snoop Dogg,  Doggumentary (2011), Abo|87
343597387795|1288698293053|117.53.155.216|Chrome|About Antonín Dvořák, st synthesis. His works includAbout New Zealand,  NZDF is His Excel|89
343597387796|1288723281619|61.16.136.118|Chrome|About Snoop Dogg, o Be Told in 1998, No Limit ToAbout Superunknown, l success and became |89
343597387797|1288766212836|31.41.255.70|Firefox|fine|4
343597387798|1288735877440|204.79.148.85|Chrome|About Agatha Christie,  claims that her works rank About Superunknown, e released|81
343597387799|1288734577524|14.141.123.98|Chrome|right|5
343597387800|1288779615448|1.4.4.242|Chrome|duh|3
343597387801|1288757393969|204.79.148.85|Chrome|maybe|5
343597387802|1288767599188|31.13.168.249|Internet Explorer|yes|3
343597387803|1288765532637|31.13.168.249|Internet Explorer|About Pope John Paul II, rdination of women, anAbout New Zealand, s have three defence|86
343597387804|1288772638634|61.16.136.118|Chrome|yes|3
343597387805|1288723871199|46.31.114.181|Chrome|thanks|6
343597387806|1288746391653|117.53.155.216|Chrome|duh|3
343597387807|1288767264582|31.13.168.249|Internet Explorer|About Antonín Dvořák, mployed the idioAbout Tom Hanks, vell, The Green Abou|75
343597387808|1288721452180|204.79.148.85|Chrome|About Antonín Dvořák, of other orchestral and vocal-instrAbout New Zealand, ervices: the Royal New Zealand NavyAbout Tupac Shakur, adie, backup dancer, and MC for theAbou|170
343597387809|1288811185349|61.16.136.118|Chrome|LOL|3
343597387810|1288768167105|117.53.155.216|Chrome|good|4
343597387811|1288723722955|204.79.148.85|Chrome|right|5
274877911077|1286093715669|46.31.114.181|Chrome|great|5
206158434343|1281374027131|1.4.4.242|Chrome|About Rupert Murdoch, ican mediAbout Albert Einstein, s been duAbout Carlos S|77
274877911196|1282758006277|31.24.152.190|Chrome|thx|3
274877911197|1282678785082|41.188.97.221|Internet Explorer|roflol|6
274877911198|1282723637121|31.131.28.133|Internet Explorer|About Snoop Dogg, s, where he recorded his next three albums.About Ancient Corinth, |84
274877911199|1282708403192|31.24.152.190|Chrome|yes|3
274877911200|1282730316226|31.131.28.133|Internet Explorer|fine|4
274877911201|1282762119103|31.24.152.190|Chrome|no way!|7
274877911202|1282725207529|41.188.97.221|Internet Explorer|fine|4
274877911203|1282690801618|31.131.28.133|Internet Explorer|good|4
274877911204|1282720485466|31.170.121.115|Internet Explorer|cool|4
274877911205|1282723917773|31.170.121.115|Internet Explorer|cool|4
274877911206|1282682967771|31.24.152.190|Chrome|About German military administration in occupied France during World War II, the nort|85
274877911207|1282686400333|31.24.152.190|Chrome|ok|2
274877911665|1284560469863|31.192.109.124|Internet Explorer|About Carl Gustaf Emil Mannerheim, litary chiefAbout Johnny B. Goode, of Chuck B|80
274877911666|1284561759997|101.96.109.98|Chrome|right|5
274877911667|1284565466248|27.34.236.210|Safari|no way!|7
274877911668|1284600139247|49.12.225.25|Chrome|About Carl Gustaf Emil Mannerheim, 9) and the sixAbout Dmitri Shostakovich, strict|82
274877911669|1284606293617|80.75.167.208|Firefox|About George Martin, vices to the music indAbout Welcome to Wherever You Are, .. a far |87
274877911670|1284632106236|31.192.109.124|Internet Explorer|maybe|5
274877911671|1284562587094|46.227.143.156|Internet Explorer|no|2
274877911672|1284610788235|101.96.109.98|Chrome|roflol|6
274877911673|1284607972030|61.95.201.3|Internet Explorer|About George Martin, range of charitable About 50 Cent, kson has engaged in A|77
274877911674|1284614215079|31.24.148.126|Firefox|I see|5
274877911675|1284626882687|60.254.117.93|Chrome|great|5
274877911676|1284560513936|90.158.225.77|Firefox|About Carl Gustaf Emil Mannerheim, during the 17About Alexander II of Russia, итель, Aleks|90
274877911677|1284560515692|49.12.225.25|Chrome|About Carl Gustaf Emil Mannerheim, 944, MannerheAbout Howard Hughes, th American AAbout|87
274877911678|1284571733320|31.41.255.70|Firefox|right|5
274877911679|1284609925000|41.74.150.41|Firefox|great|5
274877911680|1284561027121|41.74.150.41|Firefox|great|5
274877911681|1284560735733|1.186.69.247|Safari|maybe|5
274877911682|1284641839953|61.95.201.3|Internet Explorer|About Carl Gustaf Emil Mannerheim,  roots in SAbout Hillary Rodham Clinton, Amer|80
274877911683|1284620800418|1.202.167.179|Safari|ok|2
274877911684|1284606491753|31.41.255.70|Firefox|maybe|5
343597388711|1289560482879|62.217.119.183|Firefox|fine|4
343597388712|1289480299813|190.237.141.151|Chrome|no way!|7
343597388713|1289545605776|62.217.119.183|Firefox|About Norodom Sihanouk, , and one as Cambodia's non-titled head of state, as well as numerouAbout Irish Republic, g both the Irish Free|135
343597388714|1289479951747|77.245.239.11|Firefox|About Cameroon,  on the Bight of Bonny, part of the Gulf of Guinea and the |75
343597388715|1289548159917|62.217.119.183|Firefox|roflol|6
343597388716|1289614285777|62.217.119.183|Firefox|About Norodom Sihanouk, as leader of various governmenAbout Janet Jackson,  and prominenc|89
343597388717|1289625111442|62.217.119.183|Firefox|thx|3
343597388718|1289625914567|27.122.45.252|Internet Explorer|no way!|7
343597388719|1289479844942|192.101.114.88|Opera|no|2
343597388720|1289599899527|90.158.225.77|Firefox|roflol|6
343597388721|1289512934722|27.0.1.207|Chrome|ok|2
343597388722|1289555830208|90.158.225.77|Firefox|great|5
274877911988|1285916909890|46.31.114.181|Chrome|About Aung San Suu Kyi, party, the National League for Democracy, announced thatAbout Jennifer Lopez, ime. By 2|111
274877911989|1285996041484|31.170.121.115|Internet Explorer|thx|3
274877911990|1285927698571|196.29.42.107|Firefox|About Aung San Suu Kyi,  prisoners. Suu Kyi received thAbout Alfred the Great, imself King|90
274877911991|1285925034126|41.204.102.171|Safari|LOL|3
274877911992|1285936101859|1.4.5.93|Internet Explorer|I see|5
274877911993|1285949675871|31.209.42.207|Internet Explorer|About Aung San Suu Kyi, urma. In the 1990 general election, the NLAbout 200 km/h in|83
274877911994|1285923992249|195.47.255.185|Firefox|duh|3
274877911996|1285727453176|31.209.42.207|Internet Explorer|About Aung San Suu Kyi, r Democracy, announced that she was elected to the Pyithu HluttawAbout Three Kingdoms: Resurrection of t|128
274877911997|1285765759281|195.47.255.185|Firefox|About Aung San Suu Kyi, been detained under house arAbout Ecce Cor Meum, s produc|81
274877911998|1285771635245|82.150.47.191|Firefox|yes|3
274877911999|1285738670592|31.24.152.190|Chrome|great|5
274877912000|1285766856893|46.31.114.181|Chrome|About Our Day Will Come, sed by Bob Hilliard and Mort Garson, whicAbout I Know a |81
274877912001|1285774661795|46.149.48.228|Firefox|About Molière, emorrhage while playing the hypAbout Ilkhanate, ally, on Genghis Khan's cam|90
274877912002|1285762122752|82.150.47.191|Firefox|About Joan of Arc, orge Bernard Shaw and Maxwell Anderson. Cultural depictions o|80
274877912003|1285798621281|31.185.10.92|Internet Explorer|fine|4
274877912004|1285788461664|31.132.169.41|Safari|About Michael Jordan,  in popularizing the NBAbout Saddam Hussein, d oil and other industr|90
274877912005|1285844717969|1.4.5.93|Internet Explorer|About John Cage, of art and performance. Cage was also a pionAbout French First Republi|87
274877912006|1285781162911|31.6.73.21|Internet Explorer|I see|5
274877912007|1285844733045|202.56.186.226|Chrome|About John Coltrane, phonist and composer. Working About John Cage, s one of the most i|87
274877912008|1285723432076|46.31.114.181|Chrome|fine|4
274877912009|1285763009312|31.132.169.41|Safari|About Joan of Arc, ll leanings have invoked her memory. Famous writers and composers who have created works aboAbout Denzel Washington, ical acclaim for his work in film since the 199|183
68719481804|1270214518359|195.47.255.185|Firefox|maybe|5
68719481805|1270283233706|31.185.10.92|Internet Explorer|About Fidel Castro, his responsibilities to Vice-President Raúl Castro, who was the|83
68719481806|1270297007335|90.158.225.77|Firefox|no way!|7
68719481807|1270307099770|202.56.186.226|Chrome|About Fidel Castro, s against right-wing governments in the DoAbout Stillmatic, , r|83
68719481808|1270273012545|196.1.98.252|Firefox|duh|3
68719481809|1270319667533|195.47.255.185|Firefox|About We Are the World,  months of working together, the duo completed the writing of W|87
68719481810|1270377781457|196.1.98.252|Firefox|duh|3
68719481811|1270320027403|46.149.48.228|Firefox|roflol|6
68719481812|1270225851483|90.158.225.77|Firefox|About Aung San Suu Kyi,  election, the NLD won 59% of the national votes and 81% (392 of 485) of theAbout Power and the Glory, d industrial establishme|151
68719481813|1270325073138|31.25.41.94|Firefox|About William Randolph Hearst, up the nation’s largest newspaper chain and whose m|82
68719481814|1270284384718|41.204.102.171|Safari|fine|4
68719481815|1270344227027|46.149.48.228|Firefox|About Bob Dole, shington, D.C. office of law firm Alston & Bird. In 2007, President George W. Bush appointed Dole as a co|121
68719481816|1270400734229|41.204.102.171|Safari|About William Penn, f Commons from 1660 to 1670. He was the father of William Penn,|83
68719481817|1270402635964|41.204.102.171|Safari|I see|5
68719481819|1271965606009|41.204.102.171|Safari|duh|3
68719481820|1271939835858|31.185.10.92|Internet Explorer|About Elvis: As Recorded at Madison Square Garden, , Platinum on 5/20/1988, 2x Plati|84
68719481821|1271950945605|31.185.10.92|Internet Explorer|LOL|3
68719481822|1271999723112|31.185.10.92|Internet Explorer|I see|5
68719481823|1271940943181|195.47.255.185|Firefox|no way!|7
68719481824|1271997877947|90.158.225.77|Firefox|ok|2
68719481825|1271960367202|31.185.10.92|Internet Explorer|About Steven Spielberg,  Academy Award for Best Director for Schindler's List (1993) and Saving Private Ryan (1998). Three of Spielberg's films—Jaws|148
68719481826|1272038926162|27.116.33.147|Safari|About Follow You Follow Me, ingle by Genesis. The music was written by Tony Ba|78
137438958564|1277084387523|41.204.102.171|Safari|cool|4
137438958565|1277077753213|31.172.9.110|Firefox|About Aung San Suu Kyi, neral election, About Stevie Wonder, brate the US si|76
137438958566|1277064144903|91.223.132.248|Internet Explorer|About Vermont Republic, a (Latin for republic or state), the constitAbout Serbian Empi|86
137438958567|1277083866875|202.56.186.226|Chrome|maybe|5
137438958568|1277063786672|204.79.148.85|Chrome|LOL|3
137438958569|1277079881094|41.204.102.171|Safari|duh|3
137438958570|1277091543309|196.1.98.252|Firefox|roflol|6
137438958571|1277064629128|90.158.225.77|Firefox|thx|3
137438958572|1277134798096|188.65.27.117|Firefox|About Stevie Wonder,  13, 1950 as StevAbout Frank Zappa,  60 albums he relAbout Ge|82
137438958573|1277073284994|31.170.111.118|Firefox|fine|4
137438958574|1277105742779|31.172.9.110|Firefox|duh|3
137438958575|1277109007197|90.158.225.77|Firefox|About Easy Lover, n certified gold by the BritAbout Vermont Republic, questions. Ar|83
137438958576|1277086217321|46.149.48.228|Firefox|About Ghana,  Africa. Ghana is a member of the South AtlantAbout Vermont Republic, 87 assu|90
137438958577|1277191328999|46.149.48.228|Firefox|roflol|6
137438958578|1277123433203|31.170.111.118|Firefox|yes|3
137438958579|1277066965732|31.185.10.92|Internet Explorer|right|5
5109|1267210192236|195.47.255.185|Firefox|maybe|5
5110|1267244031193|41.204.102.171|Safari|no|2
5111|1267214416058|90.158.225.77|Firefox|About Socrates, arians Helladius and Ammonius, who came to Constantinople from Alex|83
5112|1267290578408|41.204.102.171|Safari|About Aung San Suu Kyi, ouse. The election results were confirmed by tRudyard Kipling's Wo|90
5113|1267245341730|90.158.225.77|Firefox|About Tiny Dancer, s released as a single in 1972. In the U.S. it was certified Gold|84
5114|1267215625034|90.158.225.77|Firefox|no|2
5115|1267245355287|195.47.255.185|Firefox|fine|4
5116|1267229904864|90.158.225.77|Firefox|About Aung San Suu Kyi,  house arrest in Burma for almost 15 of the 2About Austria,  Germ|89
5117|1267305494189|195.47.255.185|Firefox|I see|5
5118|1267260980418|90.158.225.77|Firefox|good|4
5119|1267342914431|41.204.102.171|Safari|thanks|6
5120|1267281753562|90.158.225.77|Firefox|About Vincent Price,  was an American actor, well known for his distinctive voice and se|88
5121|1267210431353|41.204.102.171|Safari|yes|3
5122|1267292896001|90.158.225.77|Firefox|cool|4
5123|1267259912181|195.47.255.185|Firefox|fine|4
5124|1267304656319|90.158.225.77|Firefox|LOL|3
5125|1267245446614|90.158.225.77|Firefox|yes|3
343597388807|1288444707767|46.149.48.228|Firefox|roflol|6
343597388808|1288508632107|196.29.42.107|Firefox|About Muhammad, own as Yathrib) in the year 622. This event, the Hijra, marks the begin|87
343597388809|1288429351769|196.29.42.107|Firefox|About Olivia Newton-John, a Newton-John, AO, OBE (born 26 September 1948) is an|79
343597388810|1288434711508|196.1.98.252|Firefox|great|5
343597388811|1288453227454|31.209.42.207|Internet Explorer|About Mack the Knife, echt for their music drama Die Dreigroschenoper, or, as it is known in English, The Threepenny Opera. It pr|129
343597388812|1288429373819|1.113.8.81|Firefox|fine|4
137438958606|1274944436913|204.79.148.85|Chrome|no way!|7
137438958607|1274909743112|204.79.148.85|Chrome|yes|3
206158435345|1279571718969|31.185.10.92|Internet Explorer|fine|4
206158435347|1281089565585|91.223.132.248|Internet Explorer|cool|4
206158435348|1281096003403|27.116.33.147|Safari|About Aung San Suu Kyi, vernment of Venezuela. In 2007About George Frideric Handel, . Han|89
206158435349|1281165956718|46.149.48.228|Firefox|About George Frideric Handel,  having lived in England fAbout Bohemian Rhapso|77
206158435350|1281184795290|91.191.192.127|Firefox|cool|4
206158435351|1281097462728|46.149.48.228|Firefox|roflol|6
206158435352|1281135524997|46.149.48.228|Firefox|no way!|7
206158435353|1281099117454|31.24.152.190|Chrome|LOL|3
206158435354|1281122070414|41.204.102.171|Safari|right|5
206158435356|1277490761589|31.185.10.92|Internet Explorer|great|5
206158435357|1277477743092|91.223.132.248|Internet Explorer|About George Frideric Handel, lic came to hear the vocal bravura of the soloists rather than the music. In 1737 he had aAbout Chile, h—the Atacama—through a Mediterranean climate |179
206158435358|1277483616889|204.79.148.85|Chrome|About Aung San Suu Kyi, e the honor. In 2011, she waAbout George Frideric Handel, d|83
206158435359|1277520913556|31.185.10.92|Internet Explorer|roflol|6
206158435360|1277537218777|31.185.10.92|Internet Explorer|yes|3
206158435361|1277518782378|46.149.48.228|Firefox|I see|5
206158435362|1277484807559|202.56.186.226|Chrome|cool|4
206158435363|1277511032883|91.223.132.248|Internet Explorer|yes|3
206158435364|1277484154449|41.204.102.171|Safari|good|4
206158435365|1277507417665|31.172.9.110|Firefox|fine|4
68719481895|1268427675711|27.116.33.147|Safari|fine|4
68719481896|1268431883630|41.204.102.171|Safari|I see|5
68719481897|1268422522758|196.1.98.252|Firefox|maybe|5
68719481898|1268455883429|27.116.33.147|Safari|great|5
68719481899|1268422677268|41.204.102.171|Safari|good|4
68719481900|1268433296816|27.116.33.147|Safari|thanks|6
68719481901|1268422902771|195.47.255.185|Firefox|thanks|6
68719481902|1268430408405|90.158.225.77|Firefox|duh|3
68719481903|1268478355728|41.204.102.171|Safari|About Everybody Hurts, gle in 1993. It peakedAbout Gautama Buddha,  to him were passed |87
274877912113|1284692374939|90.158.225.77|Firefox|About La Isla Bonita,  single from hAbout Where Them Girls At, nas, Giorgio TAbout |83
274877912114|1284760533073|31.24.152.190|Chrome|maybe|5
274877912115|1284693003875|46.31.114.181|Chrome|maybe|5
274877912116|1284707126668|27.116.33.147|Safari|no|2
274877912117|1284700281917|91.191.192.127|Firefox|fine|4
274877912119|1284662178830|31.170.121.115|Internet Explorer|I see|5
274877912120|1284603479700|202.56.186.226|Chrome|right|5
274877912122|1287513991672|1.4.5.93|Internet Explorer|no way!|7
274877912123|1287536693651|195.47.255.185|Firefox|About Pope Leo XIII, oldest pope (reAbout Horace, nd cousin of thAbout William Ewart |85
274877912124|1287546823854|196.29.42.107|Firefox|roflol|6
274877912125|1287541190819|90.158.225.77|Firefox|maybe|5
343597388862|1287599829033|31.172.9.110|Firefox|About Otto von Bismarck, ho kept the peace iAbout Rembrandt, andt is a city|75
274877912127|1287545682067|31.170.111.118|Firefox|no|2
274877912128|1287547980410|204.79.148.85|Chrome|roflol|6
343597388865|1287582151853|110.92.30.65|Chrome|no way!|7
343597388866|1287609085932|41.204.102.171|Safari|About Otto von Bismarck, m national and inAbout Howard Hughes, d The Outlaw (194A|81
274877912131|1287512409156|196.1.98.252|Firefox|About Joan of Arc, ne guidance, she led tAbout Pope Leo XIII, – 20 July 1903), born About Jefferson Davis, |107
274877912132|1287512342135|110.92.30.65|Chrome|right|5
343597388869|1287600273329|31.170.121.115|Internet Explorer|About Béla Bartók, ngary's greatest compAbout Andy Warhol, ist. The Andy Warhol |80
274877912134|1287520948957|195.47.255.185|Firefox|no|2
343597388871|1287627749995|196.29.42.107|Firefox|great|5
274877912136|1287526240684|27.116.33.147|Safari|LOL|3
274877912137|1287520918151|31.172.9.110|Firefox|good|4
343597388874|1287641457351|31.172.9.110|Firefox|About Otto von Bismarck, ), simply kAbout Howard Hughes,  as the SprAbout Andy Wa|81
274877912140|1284625869735|204.79.148.85|Chrome|yes|3
274877912141|1284614506691|31.185.10.92|Internet Explorer|About Enrique Iglesias, f that decade. He made his crossover intoAbout Maldives, |81
274877912142|1284613964426|31.24.152.190|Chrome|no|2
274877912143|1284615048505|196.1.98.252|Firefox|good|4
274877912144|1284650322350|31.170.121.115|Internet Explorer|maybe|5
274877912145|1284601391723|196.29.42.107|Firefox|I see|5
274877912146|1284597715993|27.116.33.147|Safari|About Return of Saturn, many of the songs describe singer Gwen StefanAbout California Kin|89
274877912147|1284633558755|31.170.111.118|Firefox|duh|3
274877912148|1284597772686|41.204.102.171|Safari|fine|4
274877912149|1284656938392|31.132.169.41|Safari|About California King Bed, ell as on American Idol, and NBC's Today sAbout Rooty, i|83
274877912150|1284623727071|31.170.121.115|Internet Explorer|no|2
274877912151|1284594045264|27.116.33.147|Safari|About Polish–Lithuanian Commonwealth, 17th-century Europe, with some 400,000 square miles (1,000,000 km) and a multi-ethnic popu|128
274877912152|1284647183094|31.185.10.92|Internet Explorer|roflol|6
274877912153|1284609721441|91.223.132.248|Internet Explorer|About Utada Hikaru Single Collection Vol. 2, est hits album spanning 2004—2009, while the |90
274877912154|1284606288619|31.172.9.110|Firefox|fine|4
274877912155|1284631212447|46.149.48.228|Firefox|no way!|7
274877912156|1284611939986|196.29.42.107|Firefox|About 40oz. to Freedom,  sales of two million copies in the US, anAbout Return of Saturn, eir breakthrough third studio alb|123
274877912157|1284673846919|202.56.186.226|Chrome|thanks|6
274877912226|1284571526025|46.19.235.19|Internet Explorer|About Carl Gustaf Emil Mannerheim, onies for Tsar NicAbout Marlene Dietrich, etrich r|85
274877912227|1284564005200|1.2.2.59|Chrome|fine|4
274877912228|1284588831820|46.19.235.19|Internet Explorer|no|2
274877912229|1284656729186|196.29.42.107|Firefox|About Carl Gustaf Emil Mannerheim, aristocrats who About Ralph Vaughan Willia|77
274877912230|1284661923005|196.29.42.107|Firefox|yes|3
274877912231|1284573527812|1.2.2.59|Chrome|About Carl Gustaf Emil Mannerheim,  Finland, whichAbout Marlene Dietrich, s a high-p|84
274877912232|1284592195709|110.92.30.65|Chrome|About Carl Gustaf Emil Mannerheim, into a famiAbout Marlene Dietrich, was a |76
274877912233|1284595834440|204.79.148.85|Chrome|great|5
274877912234|1284627870607|115.84.173.212|Chrome|About Carl Gustaf Emil Mannerheim, led in FinAbout Marlene Dietrich, made occasAbout Clif|89
274877912235|1284580258786|1.15.154.213|Firefox|roflol|6
274877912236|1284563884992|62.108.76.126|Internet Explorer|right|5
274877912237|1284663843763|41.188.97.221|Internet Explorer|About Ralph Vaughan Williams, h composer of symAbout Makes Me Wonder, e band in 2011|84
274877912238|1284628830595|41.188.97.221|Internet Explorer|cool|4
274877912239|1284563757049|110.92.30.65|Chrome|fine|4
274877912240|1284608098744|115.84.173.212|Chrome|ok|2
274877912241|1284587969619|204.79.148.85|Chrome|good|4
274877912243|1284641866225|1.4.5.93|Internet Explorer|fine|4
274877912245|1284637109722|196.29.42.107|Firefox|duh|3
274877912246|1284627164109|46.19.235.19|Internet Explorer|thx|3
274877912247|1284630806389|49.213.50.238|Firefox|About Carl Gustaf Emil Mannerheim, n the Finnish Civil WarAbout Byzantine Empire, nancial|89
274877912248|1284711813414|41.188.97.221|Internet Explorer|I see|5
274877912249|1284642233878|1.15.154.213|Firefox|cool|4
274877912250|1284644574503|49.213.50.238|Firefox|LOL|3
274877912251|1284648613560|1.15.154.213|Firefox|no way!|7
274877912252|1284633633494|111.254.193.179|Firefox|no|2
274877912253|1284657060397|110.92.30.65|Chrome|thanks|6
274877912255|1284642826329|110.92.30.65|Chrome|good|4
274877912256|1284693493307|196.29.42.107|Firefox|thx|3
274877912257|1284645307016|49.213.50.238|Firefox|About Carl Gustaf Emil Mannerheim, Swedish-speaking aristocrats About John Ford, John|85
274877912258|1284675111362|49.213.50.238|Firefox|cool|4
274877912259|1284658691326|196.29.42.107|Firefox|About Hans Christian Andersen, d to using the initials HAbout John Ford, /|74
274877912260|1284668401291|1.4.5.93|Internet Explorer|cool|4
274877912261|1284646494783|49.213.50.238|Firefox|no|2
274877912262|1284648458167|61.95.208.7|Firefox|good|4
274877912263|1284699555241|196.29.42.107|Firefox|yes|3
274877912264|1284650137328|46.19.235.19|Internet Explorer|fine|4
274877912265|1284622075695|49.213.50.238|Firefox|About John Ford, 39) was an English Jacobean and Caroline pAbout Dutch Empire, fol|82
274877912266|1284686372324|46.19.235.19|Internet Explorer|ok|2
274877912267|1284622372412|115.84.173.212|Chrome|About Bette Davis, eriods of eclipse, and sheAbout John Ford, 586 – ca. 1639)|77
274877912268|1284659027066|1.2.2.77|Firefox|About Hans Christian Andersen,  noted for his childrAbout Frank Zappa, dgard Varèse|83
274877912269|1284650880817|1.2.2.59|Chrome|About John Ford, orn in Ilsington in Devon inAbout Mauritius,  form part of the lin|83
274877912270|1284693844714|49.213.50.238|Firefox|fine|4
274877912271|1284694406265|41.223.176.223|Chrome|ok|2
274877912272|1284622096082|115.84.173.212|Chrome|LOL|3
274877912273|1284721109601|49.213.50.238|Firefox|maybe|5
206158435625|1280882379821|148.240.94.143|Firefox|cool|4
206158435626|1280924672325|1.186.69.247|Safari|duh|3
206158435627|1280875183158|46.35.73.160|Internet Explorer|About Charles III of Spain, uered the kingdoms oAbout John Major, ory, winning |79
206158435628|1280921830356|148.240.94.143|Firefox|no|2
206158435629|1280878730073|1.186.69.247|Safari|cool|4
206158435630|1280852606916|148.240.94.143|Firefox|About William III of England, holicism under James. About Bette Davis,  films for Univ|86
206158435631|1280853039907|196.1.98.252|Firefox|About Bette Davis, actress of film, televAbout Finland, d politics. With the bAbout S|85
206158435632|1280852769301|148.240.94.143|Firefox|About Julius Caesar, ose. He played a critical roAbout Guinea,  and gold. The count|83
206158435633|1280853110706|196.1.98.252|Firefox|ok|2
206158435634|1280895011119|31.24.152.190|Chrome|LOL|3
206158435635|1280886048667|204.79.148.85|Chrome|LOL|3
206158435636|1280855371370|46.35.73.160|Internet Explorer|About Mauritius, rn African DevelopmenAbout Take My Hand, Precious Lord,  lyrics we|83
206158435637|1280860402899|1.186.69.247|Safari|ok|2
206158435638|1280865014775|148.240.94.143|Firefox|cool|4
206158435639|1280856423441|31.24.152.190|Chrome|no way!|7
206158435640|1280898246053|196.1.98.252|Firefox|LOL|3
206158435641|1280851015341|204.79.148.85|Chrome|About Saint Lucia, ht, have come from the island. It is the naAbout Champa, e region |85
206158435642|1280910139623|1.186.69.247|Safari|yes|3
343597389192|1290596090883|103.22.182.40|Chrome|ok|2
343597389193|1290594607493|31.132.169.41|Safari|thanks|6
343597389194|1290580679305|31.41.255.70|Firefox|About Patrick Vieira, fixing scandal. He has 107 caps for France,About Famous Blue R|84
343597389195|1290647941688|31.182.127.125|Internet Explorer|LOL|3
343597389196|1290620177305|1.186.69.247|Safari|I see|5
343597389197|1290632240845|27.51.123.44|Internet Explorer|ok|2
343597389198|1290583710334|31.192.109.124|Internet Explorer|About John Calvin, adition, which led him to expound the doctrinAbout Patrick Vieira, rog|89
206158435801|1280086287603|148.235.131.43|Chrome|About Hamid Karzai, c of Afghanistan. He wAbout David Cameron, ward. He was Director|84
206158435802|1280103734683|1.2.2.77|Firefox|thanks|6
206158435803|1280091372180|1.207.98.196|Chrome|About Hamid Karzai, -year-term in the 2009 presidenAbout Wolfgang Amadeus Mozart,  from othe|92
206158435804|1280072000815|61.95.201.3|Internet Explorer|thx|3
206158435805|1280093289545|49.128.108.54|Firefox|LOL|3
206158435806|1280095299371|91.191.192.127|Firefox|maybe|5
206158435807|1280065603627|49.128.108.54|Firefox|duh|3
206158435808|1280091859928|85.114.34.71|Chrome|maybe|5
206158435809|1280161864288|46.21.128.31|Internet Explorer|maybe|5
