date1|date2|country1|country2
1292976000000|1312156800000|Poland|Egypt
1292976000000|1312156800000|Poland|Belgium
1292976000000|1312156800000|Poland|Taiwan
1292976000000|1312156800000|Poland|Namibia
1292976000000|1312156800000|Egypt|Belgium
1292976000000|1312156800000|Egypt|Taiwan
1292976000000|1312156800000|Egypt|Namibia
1292976000000|1312156800000|Belgium|Taiwan
1292976000000|1312156800000|Belgium|Namibia
1292976000000|1312156800000|Taiwan|Namibia
1292976000000|1312761600000|Colombia|Poland
1292976000000|1312761600000|Colombia|Egypt
1292976000000|1312761600000|Colombia|Belgium
1292976000000|1312761600000|Colombia|Taiwan
1292976000000|1312761600000|Colombia|Namibia
1292976000000|1312761600000|Poland|Egypt
1292976000000|1312761600000|Poland|Belgium
1292976000000|1312761600000|Poland|Taiwan
1292976000000|1312761600000|Poland|Namibia
1292976000000|1312761600000|Egypt|Belgium
1292976000000|1312761600000|Egypt|Taiwan
1292976000000|1312761600000|Egypt|Namibia
1292976000000|1312761600000|Belgium|Taiwan
1292976000000|1312761600000|Belgium|Namibia
1292976000000|1312761600000|Taiwan|Namibia
1292976000000|1313366400000|Colombia|Poland
1292976000000|1313366400000|Colombia|Egypt
1292976000000|1313366400000|Colombia|Belgium
1292976000000|1313366400000|Colombia|Taiwan
1292976000000|1313366400000|Colombia|Namibia
1292976000000|1313366400000|Poland|Egypt
1292976000000|1313366400000|Poland|Belgium
1292976000000|1313366400000|Poland|Taiwan
1292976000000|1313366400000|Poland|Namibia
1292976000000|1313366400000|Egypt|Belgium
1292976000000|1313366400000|Egypt|Taiwan
1292976000000|1313366400000|Egypt|Namibia
1292976000000|1313366400000|Belgium|Taiwan
1292976000000|1313366400000|Belgium|Namibia
1292976000000|1313366400000|Taiwan|Namibia
1292976000000|1313971200000|Colombia|Poland
1292976000000|1313971200000|Colombia|Egypt
1292976000000|1313971200000|Colombia|Belgium
1292976000000|1313971200000|Colombia|Taiwan
1292976000000|1313971200000|Colombia|Namibia
1292976000000|1313971200000|Poland|Egypt
1292976000000|1313971200000|Poland|Belgium
1292976000000|1313971200000|Poland|Taiwan
1292976000000|1313971200000|Poland|Namibia
1292976000000|1313971200000|Egypt|Belgium
1292976000000|1313971200000|Egypt|Taiwan
1292976000000|1313971200000|Egypt|Namibia
1292976000000|1313971200000|Belgium|Taiwan
1292976000000|1313971200000|Belgium|Namibia
1292976000000|1313971200000|Taiwan|Namibia
1292976000000|1314835200000|Colombia|Poland
1292976000000|1314835200000|Colombia|Egypt
1292976000000|1314835200000|Colombia|Belgium
1292976000000|1314835200000|Colombia|Taiwan
1292976000000|1314835200000|Colombia|Namibia
1292976000000|1314835200000|Poland|Egypt
1292976000000|1314835200000|Poland|Belgium
1292976000000|1314835200000|Poland|Taiwan
1292976000000|1314835200000|Poland|Namibia
1292976000000|1314835200000|Egypt|Belgium
1292976000000|1314835200000|Egypt|Taiwan
1292976000000|1314835200000|Egypt|Namibia
1292976000000|1314835200000|Belgium|Taiwan
1292976000000|1314835200000|Belgium|Namibia
1292976000000|1314835200000|Taiwan|Namibia
1292976000000|1315440000000|Colombia|Poland
1292976000000|1315440000000|Colombia|Egypt
1292976000000|1315440000000|Colombia|Belgium
1292976000000|1315440000000|Colombia|Taiwan
1292976000000|1315440000000|Colombia|Namibia
1292976000000|1315440000000|Poland|Egypt
1292976000000|1315440000000|Poland|Belgium
1292976000000|1315440000000|Poland|Taiwan
1292976000000|1315440000000|Poland|Namibia
1292976000000|1315440000000|Egypt|Belgium
1292976000000|1315440000000|Egypt|Taiwan
1292976000000|1315440000000|Egypt|Namibia
1292976000000|1315440000000|Belgium|Taiwan
1292976000000|1315440000000|Belgium|Namibia
1292976000000|1315440000000|Taiwan|Namibia
1292976000000|1316044800000|Colombia|Poland
1292976000000|1316044800000|Colombia|Egypt
1292976000000|1316044800000|Colombia|Belgium
1292976000000|1316044800000|Colombia|Taiwan
1292976000000|1316044800000|Colombia|Namibia
1292976000000|1316044800000|Poland|Egypt
1292976000000|1316044800000|Poland|Belgium
1292976000000|1316044800000|Poland|Taiwan
1292976000000|1316044800000|Poland|Namibia
1292976000000|1316044800000|Egypt|Belgium
1292976000000|1316044800000|Egypt|Taiwan
1292976000000|1316044800000|Egypt|Namibia
1292976000000|1316044800000|Belgium|Taiwan
1292976000000|1316044800000|Belgium|Namibia
1292976000000|1316044800000|Taiwan|Namibia
1292976000000|1316649600000|Colombia|Poland
1292976000000|1316649600000|Colombia|Egypt
1292976000000|1316649600000|Colombia|Belgium
1292976000000|1316649600000|Colombia|Taiwan
1292976000000|1316649600000|Colombia|Namibia
1292976000000|1316649600000|Poland|Egypt
1292976000000|1316649600000|Poland|Belgium
1292976000000|1316649600000|Poland|Taiwan
1292976000000|1316649600000|Poland|Namibia
1292976000000|1316649600000|Egypt|Belgium
1292976000000|1316649600000|Egypt|Taiwan
1292976000000|1316649600000|Egypt|Namibia
1292976000000|1316649600000|Belgium|Taiwan
1292976000000|1316649600000|Belgium|Namibia
1292976000000|1316649600000|Taiwan|Namibia
1292976000000|1317427200000|Colombia|Poland
1292976000000|1317427200000|Colombia|Egypt
1292976000000|1317427200000|Colombia|Belgium
1292976000000|1317427200000|Colombia|Taiwan
1292976000000|1317427200000|Colombia|Namibia
1292976000000|1317427200000|Poland|Egypt
1292976000000|1317427200000|Poland|Belgium
1292976000000|1317427200000|Poland|Taiwan
1292976000000|1317427200000|Poland|Namibia
1292976000000|1317427200000|Egypt|Belgium
1292976000000|1317427200000|Egypt|Taiwan
1292976000000|1317427200000|Egypt|Namibia
1292976000000|1317427200000|Belgium|Taiwan
1292976000000|1317427200000|Belgium|Namibia
1292976000000|1317427200000|Taiwan|Namibia
1292976000000|1318032000000|Colombia|Poland
1292976000000|1318032000000|Colombia|Egypt
1292976000000|1318032000000|Colombia|Belgium
1292976000000|1318032000000|Colombia|Taiwan
1292976000000|1318032000000|Colombia|Namibia
1292976000000|1318032000000|Poland|Egypt
1292976000000|1318032000000|Poland|Belgium
1292976000000|1318032000000|Poland|Taiwan
1292976000000|1318032000000|Poland|Namibia
1292976000000|1318032000000|Egypt|Belgium
1292976000000|1318032000000|Egypt|Taiwan
1292976000000|1318032000000|Egypt|Namibia
1292976000000|1318032000000|Belgium|Taiwan
1292976000000|1318032000000|Belgium|Namibia
1292976000000|1318032000000|Taiwan|Namibia
1292976000000|1318636800000|Colombia|Poland
1292976000000|1318636800000|Colombia|Egypt
1292976000000|1318636800000|Colombia|Belgium
1292976000000|1318636800000|Colombia|Taiwan
1292976000000|1318636800000|Colombia|Namibia
1292976000000|1318636800000|Poland|Egypt
1292976000000|1318636800000|Poland|Belgium
1292976000000|1318636800000|Poland|Taiwan
1292976000000|1318636800000|Poland|Namibia
1292976000000|1318636800000|Egypt|Belgium
1292976000000|1318636800000|Egypt|Taiwan
1292976000000|1318636800000|Egypt|Namibia
1292976000000|1318636800000|Belgium|Taiwan
1292976000000|1318636800000|Belgium|Namibia
1292976000000|1318636800000|Taiwan|Namibia
1292976000000|1319241600000|Colombia|Poland
1292976000000|1319241600000|Colombia|Egypt
1292976000000|1319241600000|Colombia|Belgium
1292976000000|1319241600000|Colombia|Taiwan
1292976000000|1319241600000|Colombia|Namibia
1292976000000|1319241600000|Poland|Egypt
1292976000000|1319241600000|Poland|Belgium
1292976000000|1319241600000|Poland|Taiwan
1292976000000|1319241600000|Poland|Namibia
1292976000000|1319241600000|Egypt|Belgium
1292976000000|1319241600000|Egypt|Taiwan
1292976000000|1319241600000|Egypt|Namibia
1292976000000|1319241600000|Belgium|Taiwan
1292976000000|1319241600000|Belgium|Namibia
1292976000000|1319241600000|Taiwan|Namibia
1292976000000|1320105600000|Colombia|Poland
1292976000000|1320105600000|Colombia|Egypt
1292976000000|1320105600000|Colombia|Belgium
1292976000000|1320105600000|Colombia|Taiwan
1292976000000|1320105600000|Colombia|Namibia
1292976000000|1320105600000|Poland|Egypt
1292976000000|1320105600000|Poland|Belgium
1292976000000|1320105600000|Poland|Taiwan
1292976000000|1320105600000|Poland|Namibia
1292976000000|1320105600000|Egypt|Belgium
1292976000000|1320105600000|Egypt|Taiwan
1292976000000|1320105600000|Egypt|Namibia
1292976000000|1320105600000|Belgium|Taiwan
1292976000000|1320105600000|Belgium|Namibia
1292976000000|1320105600000|Taiwan|Namibia
1292976000000|1320710400000|Colombia|Poland
1292976000000|1320710400000|Colombia|Egypt
1292976000000|1320710400000|Colombia|Belgium
1292976000000|1320710400000|Colombia|Taiwan
1292976000000|1320710400000|Colombia|Namibia
1292976000000|1320710400000|Poland|Egypt
1292976000000|1320710400000|Poland|Belgium
1292976000000|1320710400000|Poland|Taiwan
1292976000000|1320710400000|Poland|Namibia
1292976000000|1320710400000|Egypt|Belgium
1292976000000|1320710400000|Egypt|Taiwan
1292976000000|1320710400000|Egypt|Namibia
1292976000000|1320710400000|Belgium|Taiwan
1292976000000|1320710400000|Belgium|Namibia
1292976000000|1320710400000|Taiwan|Namibia
1292976000000|1321315200000|Colombia|Poland
1292976000000|1321315200000|Colombia|Egypt
1292976000000|1321315200000|Colombia|Belgium
1292976000000|1321315200000|Colombia|Taiwan
1292976000000|1321315200000|Colombia|Namibia
1292976000000|1321315200000|Poland|Egypt
1292976000000|1321315200000|Poland|Belgium
1292976000000|1321315200000|Poland|Taiwan
1292976000000|1321315200000|Poland|Namibia
1292976000000|1321315200000|Egypt|Belgium
1292976000000|1321315200000|Egypt|Taiwan
1292976000000|1321315200000|Egypt|Namibia
1292976000000|1321315200000|Belgium|Taiwan
1292976000000|1321315200000|Belgium|Namibia
1292976000000|1321315200000|Taiwan|Namibia
1292976000000|1321920000000|Colombia|Poland
1292976000000|1321920000000|Colombia|Egypt
1292976000000|1321920000000|Colombia|Belgium
1292976000000|1321920000000|Colombia|Taiwan
1292976000000|1321920000000|Colombia|Namibia
1292976000000|1321920000000|Poland|Egypt
1292976000000|1321920000000|Poland|Belgium
1292976000000|1321920000000|Poland|Taiwan
1292976000000|1321920000000|Poland|Namibia
1292976000000|1321920000000|Egypt|Belgium
1292976000000|1321920000000|Egypt|Taiwan
1292976000000|1321920000000|Egypt|Namibia
1292976000000|1321920000000|Belgium|Taiwan
1292976000000|1321920000000|Belgium|Namibia
1292976000000|1321920000000|Taiwan|Namibia
1292976000000|1322697600000|Colombia|Poland
1292976000000|1322697600000|Colombia|Egypt
1292976000000|1322697600000|Colombia|Belgium
1292976000000|1322697600000|Colombia|Taiwan
1292976000000|1322697600000|Colombia|Namibia
1292976000000|1322697600000|Poland|Egypt
1292976000000|1322697600000|Poland|Belgium
1292976000000|1322697600000|Poland|Taiwan
1292976000000|1322697600000|Poland|Namibia
1292976000000|1322697600000|Egypt|Belgium
1292976000000|1322697600000|Egypt|Taiwan
1292976000000|1322697600000|Egypt|Namibia
1292976000000|1322697600000|Belgium|Taiwan
1292976000000|1322697600000|Belgium|Namibia
1292976000000|1322697600000|Taiwan|Namibia
1292976000000|1323302400000|Colombia|Poland
1292976000000|1323302400000|Colombia|Egypt
1292976000000|1323302400000|Colombia|Belgium
1292976000000|1323302400000|Colombia|Taiwan
1292976000000|1323302400000|Colombia|Namibia
1292976000000|1323302400000|Poland|Egypt
1292976000000|1323302400000|Poland|Belgium
1292976000000|1323302400000|Poland|Taiwan
1292976000000|1323302400000|Poland|Namibia
1292976000000|1323302400000|Egypt|Belgium
1292976000000|1323302400000|Egypt|Taiwan
1292976000000|1323302400000|Egypt|Namibia
1292976000000|1323302400000|Belgium|Taiwan
1292976000000|1323302400000|Belgium|Namibia
1292976000000|1323302400000|Taiwan|Namibia
1292976000000|1323907200000|Colombia|Poland
1292976000000|1323907200000|Colombia|Egypt
1292976000000|1323907200000|Colombia|Belgium
1292976000000|1323907200000|Colombia|Taiwan
1292976000000|1323907200000|Colombia|Namibia
1292976000000|1323907200000|Poland|Egypt
1292976000000|1323907200000|Poland|Belgium
1292976000000|1323907200000|Poland|Taiwan
1292976000000|1323907200000|Poland|Namibia
1292976000000|1323907200000|Egypt|Belgium
1292976000000|1323907200000|Egypt|Taiwan
1292976000000|1323907200000|Egypt|Namibia
1292976000000|1323907200000|Belgium|Taiwan
1292976000000|1323907200000|Belgium|Namibia
1292976000000|1323907200000|Taiwan|Namibia
1292976000000|1324512000000|Colombia|Poland
1292976000000|1324512000000|Colombia|Egypt
1292976000000|1324512000000|Colombia|Belgium
1292976000000|1324512000000|Colombia|Taiwan
1292976000000|1324512000000|Colombia|Namibia
1292976000000|1324512000000|Poland|Egypt
1292976000000|1324512000000|Poland|Belgium
1292976000000|1324512000000|Poland|Taiwan
1292976000000|1324512000000|Poland|Namibia
1292976000000|1324512000000|Egypt|Belgium
1292976000000|1324512000000|Egypt|Taiwan
1292976000000|1324512000000|Egypt|Namibia
1292976000000|1324512000000|Belgium|Taiwan
1292976000000|1324512000000|Belgium|Namibia
1292976000000|1324512000000|Taiwan|Namibia
1292976000000|1325376000000|Colombia|Poland
1292976000000|1325376000000|Colombia|Egypt
1292976000000|1325376000000|Colombia|Belgium
1292976000000|1325376000000|Colombia|Taiwan
1292976000000|1325376000000|Colombia|Namibia
1292976000000|1325376000000|Poland|Egypt
1292976000000|1325376000000|Poland|Belgium
1292976000000|1325376000000|Poland|Taiwan
1292976000000|1325376000000|Poland|Namibia
1292976000000|1325376000000|Egypt|Belgium
1292976000000|1325376000000|Egypt|Taiwan
1292976000000|1325376000000|Egypt|Namibia
1292976000000|1325376000000|Belgium|Taiwan
1292976000000|1325376000000|Belgium|Namibia
1292976000000|1325376000000|Taiwan|Namibia
1292976000000|1325980800000|Colombia|Poland
1292976000000|1325980800000|Colombia|Egypt
1292976000000|1325980800000|Colombia|Belgium
1292976000000|1325980800000|Colombia|Taiwan
1292976000000|1325980800000|Colombia|Namibia
1292976000000|1325980800000|Poland|Egypt
1292976000000|1325980800000|Poland|Belgium
1292976000000|1325980800000|Poland|Taiwan
1292976000000|1325980800000|Poland|Namibia
1292976000000|1325980800000|Egypt|Belgium
1292976000000|1325980800000|Egypt|Taiwan
1292976000000|1325980800000|Egypt|Namibia
1292976000000|1325980800000|Belgium|Taiwan
1292976000000|1325980800000|Belgium|Namibia
1292976000000|1325980800000|Taiwan|Namibia
1292976000000|1326585600000|Colombia|Poland
1292976000000|1326585600000|Colombia|Egypt
1292976000000|1326585600000|Colombia|Belgium
1292976000000|1326585600000|Colombia|Taiwan
1292976000000|1326585600000|Colombia|Namibia
1292976000000|1326585600000|Poland|Egypt
1292976000000|1326585600000|Poland|Belgium
1292976000000|1326585600000|Poland|Taiwan
1292976000000|1326585600000|Poland|Namibia
1292976000000|1326585600000|Egypt|Belgium
1292976000000|1326585600000|Egypt|Taiwan
1292976000000|1326585600000|Egypt|Namibia
1292976000000|1326585600000|Belgium|Taiwan
1292976000000|1326585600000|Belgium|Namibia
1292976000000|1326585600000|Taiwan|Namibia
1292976000000|1327190400000|Colombia|Poland
1292976000000|1327190400000|Colombia|Egypt
1292976000000|1327190400000|Colombia|Belgium
1292976000000|1327190400000|Colombia|Taiwan
1292976000000|1327190400000|Colombia|Namibia
1292976000000|1327190400000|Poland|Egypt
1292976000000|1327190400000|Poland|Belgium
1292976000000|1327190400000|Poland|Taiwan
1292976000000|1327190400000|Poland|Namibia
1292976000000|1327190400000|Egypt|Belgium
1292976000000|1327190400000|Egypt|Taiwan
1292976000000|1327190400000|Egypt|Namibia
1292976000000|1327190400000|Belgium|Taiwan
1292976000000|1327190400000|Belgium|Namibia
1292976000000|1327190400000|Taiwan|Namibia
1292976000000|1328054400000|Colombia|Poland
1292976000000|1328054400000|Colombia|Egypt
1292976000000|1328054400000|Colombia|Belgium
1292976000000|1328054400000|Colombia|Taiwan
1292976000000|1328054400000|Colombia|Namibia
1292976000000|1328054400000|Poland|Egypt
1292976000000|1328054400000|Poland|Belgium
1292976000000|1328054400000|Poland|Taiwan
1292976000000|1328054400000|Poland|Namibia
1292976000000|1328054400000|Egypt|Belgium
1292976000000|1328054400000|Egypt|Taiwan
1292976000000|1328054400000|Egypt|Namibia
1292976000000|1328054400000|Belgium|Taiwan
1292976000000|1328054400000|Belgium|Namibia
1292976000000|1328054400000|Taiwan|Namibia
1292976000000|1328659200000|Colombia|Poland
1292976000000|1328659200000|Colombia|Egypt
1292976000000|1328659200000|Colombia|Belgium
1292976000000|1328659200000|Colombia|Taiwan
1292976000000|1328659200000|Colombia|Namibia
1292976000000|1328659200000|Poland|Egypt
1292976000000|1328659200000|Poland|Belgium
1292976000000|1328659200000|Poland|Taiwan
1292976000000|1328659200000|Poland|Namibia
1292976000000|1328659200000|Egypt|Belgium
1292976000000|1328659200000|Egypt|Taiwan
1292976000000|1328659200000|Egypt|Namibia
1292976000000|1328659200000|Belgium|Taiwan
1292976000000|1328659200000|Belgium|Namibia
1292976000000|1328659200000|Taiwan|Namibia
1292976000000|1329264000000|Colombia|Poland
1292976000000|1329264000000|Colombia|Egypt
1292976000000|1329264000000|Colombia|Belgium
1292976000000|1329264000000|Colombia|Taiwan
1292976000000|1329264000000|Colombia|Namibia
1292976000000|1329264000000|Poland|Egypt
1292976000000|1329264000000|Poland|Belgium
1292976000000|1329264000000|Poland|Taiwan
1292976000000|1329264000000|Poland|Namibia
1292976000000|1329264000000|Egypt|Belgium
1292976000000|1329264000000|Egypt|Taiwan
1292976000000|1329264000000|Egypt|Namibia
1292976000000|1329264000000|Belgium|Taiwan
1292976000000|1329264000000|Belgium|Namibia
1292976000000|1329264000000|Taiwan|Namibia
1292976000000|1329868800000|Colombia|Poland
1292976000000|1329868800000|Colombia|Egypt
1292976000000|1329868800000|Colombia|Belgium
1292976000000|1329868800000|Colombia|Taiwan
1292976000000|1329868800000|Colombia|Namibia
1292976000000|1329868800000|Poland|Egypt
1292976000000|1329868800000|Poland|Belgium
1292976000000|1329868800000|Poland|Taiwan
1292976000000|1329868800000|Poland|Namibia
1292976000000|1329868800000|Egypt|Belgium
1292976000000|1329868800000|Egypt|Taiwan
1292976000000|1329868800000|Egypt|Namibia
1292976000000|1329868800000|Belgium|Taiwan
1292976000000|1329868800000|Belgium|Namibia
1292976000000|1329868800000|Taiwan|Namibia
1292976000000|1330560000000|Colombia|Poland
1292976000000|1330560000000|Colombia|Egypt
1292976000000|1330560000000|Colombia|Belgium
1292976000000|1330560000000|Colombia|Taiwan
1292976000000|1330560000000|Colombia|Namibia
1292976000000|1330560000000|Poland|Egypt
1292976000000|1330560000000|Poland|Belgium
1292976000000|1330560000000|Poland|Taiwan
1292976000000|1330560000000|Poland|Namibia
1292976000000|1330560000000|Egypt|Belgium
1292976000000|1330560000000|Egypt|Taiwan
1292976000000|1330560000000|Egypt|Namibia
1292976000000|1330560000000|Belgium|Taiwan
1292976000000|1330560000000|Belgium|Namibia
1292976000000|1330560000000|Taiwan|Namibia
1292976000000|1331164800000|Colombia|Poland
1292976000000|1331164800000|Colombia|Egypt
1292976000000|1331164800000|Colombia|Belgium
1292976000000|1331164800000|Colombia|Taiwan
1292976000000|1331164800000|Colombia|Namibia
1292976000000|1331164800000|Poland|Egypt
1292976000000|1331164800000|Poland|Belgium
1292976000000|1331164800000|Poland|Taiwan
1292976000000|1331164800000|Poland|Namibia
1292976000000|1331164800000|Egypt|Belgium
1292976000000|1331164800000|Egypt|Taiwan
1292976000000|1331164800000|Egypt|Namibia
1292976000000|1331164800000|Belgium|Taiwan
1292976000000|1331164800000|Belgium|Namibia
1292976000000|1331164800000|Taiwan|Namibia
1292976000000|1331769600000|Colombia|Poland
1292976000000|1331769600000|Colombia|Egypt
1292976000000|1331769600000|Colombia|Belgium
1292976000000|1331769600000|Colombia|Taiwan
1292976000000|1331769600000|Colombia|Namibia
1292976000000|1331769600000|Poland|Egypt
1292976000000|1331769600000|Poland|Belgium
1292976000000|1331769600000|Poland|Taiwan
1292976000000|1331769600000|Poland|Namibia
1292976000000|1331769600000|Egypt|Belgium
1292976000000|1331769600000|Egypt|Taiwan
1292976000000|1331769600000|Egypt|Namibia
1292976000000|1331769600000|Belgium|Taiwan
1292976000000|1331769600000|Belgium|Namibia
1292976000000|1331769600000|Taiwan|Namibia
1292976000000|1332374400000|Colombia|Poland
1292976000000|1332374400000|Colombia|Egypt
1292976000000|1332374400000|Colombia|Belgium
1292976000000|1332374400000|Colombia|Taiwan
1292976000000|1332374400000|Colombia|Namibia
1292976000000|1332374400000|Poland|Egypt
1292976000000|1332374400000|Poland|Belgium
1292976000000|1332374400000|Poland|Taiwan
1292976000000|1332374400000|Poland|Namibia
1292976000000|1332374400000|Egypt|Belgium
1292976000000|1332374400000|Egypt|Taiwan
1292976000000|1332374400000|Egypt|Namibia
1292976000000|1332374400000|Belgium|Taiwan
1292976000000|1332374400000|Belgium|Namibia
1292976000000|1332374400000|Taiwan|Namibia
1292976000000|1333238400000|Colombia|Poland
1292976000000|1333238400000|Colombia|Egypt
1292976000000|1333238400000|Colombia|Belgium
1292976000000|1333238400000|Colombia|Taiwan
1292976000000|1333238400000|Colombia|Namibia
1292976000000|1333238400000|Poland|Egypt
1292976000000|1333238400000|Poland|Belgium
1292976000000|1333238400000|Poland|Taiwan
1292976000000|1333238400000|Poland|Namibia
1292976000000|1333238400000|Egypt|Belgium
1292976000000|1333238400000|Egypt|Taiwan
1292976000000|1333238400000|Egypt|Namibia
1292976000000|1333238400000|Belgium|Taiwan
1292976000000|1333238400000|Belgium|Namibia
1292976000000|1333238400000|Taiwan|Namibia
1292976000000|1333843200000|Colombia|Poland
1292976000000|1333843200000|Colombia|Egypt
1292976000000|1333843200000|Colombia|Belgium
1292976000000|1333843200000|Colombia|Taiwan
1292976000000|1333843200000|Colombia|Namibia
1292976000000|1333843200000|Poland|Egypt
1292976000000|1333843200000|Poland|Belgium
1292976000000|1333843200000|Poland|Taiwan
1292976000000|1333843200000|Poland|Namibia
1292976000000|1333843200000|Egypt|Belgium
1292976000000|1333843200000|Egypt|Taiwan
1292976000000|1333843200000|Egypt|Namibia
1292976000000|1333843200000|Belgium|Taiwan
1292976000000|1333843200000|Belgium|Namibia
1292976000000|1333843200000|Taiwan|Namibia
1292976000000|1334448000000|Colombia|Poland
1292976000000|1334448000000|Colombia|Egypt
1292976000000|1334448000000|Colombia|Belgium
1292976000000|1334448000000|Colombia|Taiwan
1292976000000|1334448000000|Colombia|Namibia
1292976000000|1334448000000|Poland|Egypt
1292976000000|1334448000000|Poland|Belgium
1292976000000|1334448000000|Poland|Taiwan
1292976000000|1334448000000|Poland|Namibia
1292976000000|1334448000000|Egypt|Belgium
1292976000000|1334448000000|Egypt|Taiwan
1292976000000|1334448000000|Egypt|Namibia
1292976000000|1334448000000|Belgium|Taiwan
1292976000000|1334448000000|Belgium|Namibia
1292976000000|1334448000000|Taiwan|Namibia
1292976000000|1335052800000|Colombia|Poland
1292976000000|1335052800000|Colombia|Egypt
1292976000000|1335052800000|Colombia|Belgium
1292976000000|1335052800000|Colombia|Taiwan
1292976000000|1335052800000|Colombia|Namibia
1292976000000|1335052800000|Poland|Egypt
1292976000000|1335052800000|Poland|Belgium
1292976000000|1335052800000|Poland|Taiwan
1292976000000|1335052800000|Poland|Namibia
1292976000000|1335052800000|Egypt|Belgium
1292976000000|1335052800000|Egypt|Taiwan
1292976000000|1335052800000|Egypt|Namibia
1292976000000|1335052800000|Belgium|Taiwan
1292976000000|1335052800000|Belgium|Namibia
1292976000000|1335052800000|Taiwan|Namibia
1292976000000|1335830400000|Colombia|Poland
1292976000000|1335830400000|Colombia|Egypt
1292976000000|1335830400000|Colombia|Belgium
1292976000000|1335830400000|Colombia|Taiwan
1292976000000|1335830400000|Colombia|Namibia
1292976000000|1335830400000|Poland|Egypt
1292976000000|1335830400000|Poland|Belgium
1292976000000|1335830400000|Poland|Taiwan
1292976000000|1335830400000|Poland|Namibia
1292976000000|1335830400000|Egypt|Belgium
1292976000000|1335830400000|Egypt|Taiwan
1292976000000|1335830400000|Egypt|Namibia
1292976000000|1335830400000|Belgium|Taiwan
1292976000000|1335830400000|Belgium|Namibia
1292976000000|1335830400000|Taiwan|Namibia
1292976000000|1336435200000|Colombia|Poland
1292976000000|1336435200000|Colombia|Egypt
1292976000000|1336435200000|Colombia|Belgium
1292976000000|1336435200000|Colombia|Taiwan
1292976000000|1336435200000|Colombia|Namibia
1292976000000|1336435200000|Poland|Egypt
1292976000000|1336435200000|Poland|Belgium
1292976000000|1336435200000|Poland|Taiwan
1292976000000|1336435200000|Poland|Namibia
1292976000000|1336435200000|Egypt|Belgium
1292976000000|1336435200000|Egypt|Taiwan
1292976000000|1336435200000|Egypt|Namibia
1292976000000|1336435200000|Belgium|Taiwan
1292976000000|1336435200000|Belgium|Namibia
1292976000000|1336435200000|Taiwan|Namibia
1292976000000|1337040000000|Colombia|Poland
1292976000000|1337040000000|Colombia|Egypt
1292976000000|1337040000000|Colombia|Belgium
1292976000000|1337040000000|Colombia|Taiwan
1292976000000|1337040000000|Colombia|Namibia
1292976000000|1337040000000|Poland|Egypt
1292976000000|1337040000000|Poland|Belgium
1292976000000|1337040000000|Poland|Taiwan
1292976000000|1337040000000|Poland|Namibia
1292976000000|1337040000000|Egypt|Belgium
1292976000000|1337040000000|Egypt|Taiwan
1292976000000|1337040000000|Egypt|Namibia
1292976000000|1337040000000|Belgium|Taiwan
1292976000000|1337040000000|Belgium|Namibia
1292976000000|1337040000000|Taiwan|Namibia
1292976000000|1337644800000|Colombia|Poland
1292976000000|1337644800000|Colombia|Egypt
1292976000000|1337644800000|Colombia|Belgium
1292976000000|1337644800000|Colombia|Taiwan
1292976000000|1337644800000|Colombia|Namibia
1292976000000|1337644800000|Poland|Egypt
1292976000000|1337644800000|Poland|Belgium
1292976000000|1337644800000|Poland|Taiwan
1292976000000|1337644800000|Poland|Namibia
1292976000000|1337644800000|Egypt|Belgium
1292976000000|1337644800000|Egypt|Taiwan
1292976000000|1337644800000|Egypt|Namibia
1292976000000|1337644800000|Belgium|Taiwan
1292976000000|1337644800000|Belgium|Namibia
1292976000000|1337644800000|Taiwan|Namibia
1292976000000|1338508800000|Colombia|Poland
1292976000000|1338508800000|Colombia|Egypt
1292976000000|1338508800000|Colombia|Belgium
1292976000000|1338508800000|Colombia|Taiwan
1292976000000|1338508800000|Colombia|Namibia
1292976000000|1338508800000|Poland|Egypt
1292976000000|1338508800000|Poland|Belgium
1292976000000|1338508800000|Poland|Taiwan
1292976000000|1338508800000|Poland|Namibia
1292976000000|1338508800000|Egypt|Belgium
1292976000000|1338508800000|Egypt|Taiwan
1292976000000|1338508800000|Egypt|Namibia
1292976000000|1338508800000|Belgium|Taiwan
1292976000000|1338508800000|Belgium|Namibia
1292976000000|1338508800000|Taiwan|Namibia
1292976000000|1339113600000|Colombia|Poland
1292976000000|1339113600000|Colombia|Egypt
1292976000000|1339113600000|Colombia|Belgium
1292976000000|1339113600000|Colombia|Taiwan
1292976000000|1339113600000|Colombia|Namibia
1292976000000|1339113600000|Poland|Egypt
1292976000000|1339113600000|Poland|Belgium
1292976000000|1339113600000|Poland|Taiwan
1292976000000|1339113600000|Poland|Namibia
1292976000000|1339113600000|Egypt|Belgium
1292976000000|1339113600000|Egypt|Taiwan
1292976000000|1339113600000|Egypt|Namibia
1292976000000|1339113600000|Belgium|Taiwan
1292976000000|1339113600000|Belgium|Namibia
1292976000000|1339113600000|Taiwan|Namibia
1292976000000|1339718400000|Colombia|Poland
1292976000000|1339718400000|Colombia|Egypt
1292976000000|1339718400000|Colombia|Belgium
1292976000000|1339718400000|Colombia|Taiwan
1292976000000|1339718400000|Colombia|Namibia
1292976000000|1339718400000|Poland|Egypt
1292976000000|1339718400000|Poland|Belgium
1292976000000|1339718400000|Poland|Taiwan
1292976000000|1339718400000|Poland|Namibia
1292976000000|1339718400000|Egypt|Belgium
