1291531351974|1286015344409|3|8796093022318|343597392802|1291531351974
1291531428213|1289593509287|8|10995116277794|10995116277806|1291531428213
1291531438213|1288094136246|5|343597383842|10995116277806|1291531438213
1291531438213|1289593509287|5|343597384125|10995116277794|1291531438213
1291532175726|1288728038487|5|206158430978|10995116277992|1291532175726
1291532252976|1266956425894|4|343597384483|Group for Nicolas_Cage in Putian|1291532252976|73|3029
1291532490470|1289593509287|3|10995116277794|343597389267|1291532490470
1291533297004|1282624056857|2|8796093022363|343597385743|1291533297004
1291535778506|1291394394934|8|8796093022404|10995116277777|1291535778506
1291535788506|1291394394934|5|274877907074|10995116277777|1291535788506
1291535788506|1285502174442|5|343597384016|8796093022404|1291535788506
1291535808248|1268127925503|5|343597384295|2199023255621|1291535808248
1291536839928|1268931201150|5|274877907039|2199023255742|1291536839928
1291537552826|1275773275869|3|4398046511146|343597392802|1291537552826
1291537856967|1280807172785|5|274877907381|6597069766660|1291537856967
1291539327788|1291539317788|4|343597383684|Wall of Vitor Martins|1291539327788|10995116277832|1857
1291542207981|1289593509287|5|68719477647|10995116277794|1291542207981
1291542290969|1287529568006|5|274877907690|8796093022232|1291542290969
1291542301423|1280807172785|2|6597069766660|274877910727|1291542301423
1291543477930|1263943249124|3|65|343597393006|1291543477930
1291543531217|1283574542147|5|343597384099|8796093022248|1291543531217
1291543609248|1278251522120|3|6597069766839|343597392802|1291543609248
1291543873611|1290266614404|4|343597384578|Album 0 of Wojciech Kowalski|1291543873611|10995116277985|6545
1291543884611|1290266614404|6|343597393933|photo343597393933.jpg|1291543884611|46.227.104.59|Chrome|||0|10995116277985|343597384578|92|
1291543885611|1290266614404|6|343597393934|photo343597393934.jpg|1291543885611|46.227.104.59|Chrome|||0|10995116277985|343597384578|92|
1291543886611|1290266614404|6|343597393935|photo343597393935.jpg|1291543886611|46.227.104.59|Chrome|||0|10995116277985|343597384578|92|
1291543887611|1290266614404|6|343597393936|photo343597393936.jpg|1291543887611|46.227.104.59|Chrome|||0|10995116277985|343597384578|92|
1291543888611|1290266614404|6|343597393937|photo343597393937.jpg|1291543888611|46.227.104.59|Chrome|||0|10995116277985|343597384578|92|
1291543889611|1290266614404|6|343597393938|photo343597393938.jpg|1291543889611|46.227.104.59|Chrome|||0|10995116277985|343597384578|92|
1291543890611|1290266614404|6|343597393939|photo343597393939.jpg|1291543890611|46.227.104.59|Chrome|||0|10995116277985|343597384578|92|
1291543891611|1290266614404|6|343597393940|photo343597393940.jpg|1291543891611|46.227.104.59|Chrome|||0|10995116277985|343597384578|92|
1291543892611|1290266614404|6|343597393941|photo343597393941.jpg|1291543892611|46.227.104.59|Chrome|||0|10995116277985|343597384578|92|
1291543893611|1290266614404|6|343597393942|photo343597393942.jpg|1291543893611|41.86.11.198|Chrome|||0|10995116277985|343597384578|21|
1291543894611|1290266614404|6|343597393943|photo343597393943.jpg|1291543894611|46.227.104.59|Chrome|||0|10995116277985|343597384578|92|
1291543895611|1290266614404|6|343597393944|photo343597393944.jpg|1291543895611|46.227.104.59|Chrome|||0|10995116277985|343597384578|92|
1291543896611|1290266614404|6|343597393945|photo343597393945.jpg|1291543896611|46.227.104.59|Chrome|||0|10995116277985|343597384578|92|
1291543897611|1290266614404|6|343597393946|photo343597393946.jpg|1291543897611|46.227.104.59|Chrome|||0|10995116277985|343597384578|92|
1291543898611|1290266614404|6|343597393947|photo343597393947.jpg|1291543898611|46.227.104.59|Chrome|||0|10995116277985|343597384578|92|
1291544129879|1265392957516|5|343597384285|10|1291544129879
1291544474846|1287361150632|5|343597384614|8796093022357|1291544474846
1291545780484|1272458491109|5|68719477137|4398046511109|1291545780484
1291546258009|1265578342862|2|246|274877910588|1291546258009
1291546267269|1289593509287|5|274877907180|10995116277794|1291546267269
1291546463208|1279864758797|5|917|6597069766835|1291546463208
1291546651402|1284609045050|5|274877907061|8796093022414|1291546651402
1291547278697|1277047948150|3|4398046511147|343597389635|1291547278697
1291547360389|1267804269862|3|2199023255591|343597392802|1291547360389
1291547889215|1263725040059|5|274877907720|102|1291547889215
1291551517433|1290508642069|7|343597385435|1291551517433|86.35.179.86|Firefox|About Rihanna, ed the top-ten singles Russian Roulette, HardAbout How Soon Is Now?,  cut|88|10995116277914|95|-1|343597385433|5116;11372
1291552365193|1268127925503|5|274877907894|2199023255621|1291552365193
1291552716242|1273210461165|5|137438954247|4398046511292|1291552716242
1291553629497|1277977423072|3|6597069766845|343597391149|1291553629497
1291553649225|1284610319373|2|8796093022348|274877917980|1291553649225
1291553868678|1280807172785|5|68719477215|6597069766660|1291553868678
1291557794560|1263943249124|3|65|343597393168|1291557794560
1291557993750|1268931201150|5|343597384362|2199023255742|1291557993750
1291559146567|1288977435923|8|102|10995116277918|1291559146567
1291559156567|1263725040059|5|343597384364|102|1291559156567
1291559156567|1288977435923|5|200|10995116277918|1291559156567
1291560633146|1279489330705|5|343597384601|6597069766692|1291560633146
1291560884960|1288977435923|8|10995116277918|10995116278009|1291560884960
1291560894960|1288524155494|5|343597384364|10995116278009|1291560894960
1291560894960|1288977435923|5|343597384429|10995116277918|1291560894960
1291561082107|1280652760107|5|274877907100|6597069766794|1291561082107
1291561342599|1288977435923|8|4398046511162|10995116277918|1291561342599
1291561352599|1288977435923|5|137438953724|10995116277918|1291561352599
1291561352599|1276168015336|5|343597384364|4398046511162|1291561352599
1291561890712|1283574542147|2|8796093022248|343597387307|1291561890712
1291562504788|1267699360767|5|343597383961|2199023255615|1291562504788
1291563119738|1272216928712|5|343597383872|2199023255580|1291563119738
1291565717299|1271303459294|5|274877907412|2199023255674|1291565717299
1291566119128|1284609045050|5|206158430672|8796093022414|1291566119128
1291566236285|1287361150632|5|274877907061|8796093022357|1291566236285
1291568490099|1291059354611|5|206158430926|10995116277889|1291568490099
1291568613688|1273541767744|5|206158430909|4398046511297|1291568613688
1291569047479|1284579574363|5|343597384614|8796093022452|1291569047479
1291569288250|1268693201931|5|137438953962|2199023255746|1291569288250
1291570216281|1278878737709|4|343597384143|Album 3 of Akira Yamamoto|1291570216281|6597069766708|2066
1291570227281|1278878737709|6|343597387743|photo343597387743.jpg|1291570227281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291570228281|1278878737709|6|343597387744|photo343597387744.jpg|1291570228281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291570229281|1278878737709|6|343597387745|photo343597387745.jpg|1291570229281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291570230281|1278878737709|6|343597387746|photo343597387746.jpg|1291570230281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291570231281|1278878737709|6|343597387747|photo343597387747.jpg|1291570231281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291570232281|1278878737709|6|343597387748|photo343597387748.jpg|1291570232281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291570233281|1278878737709|6|343597387749|photo343597387749.jpg|1291570233281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291570234281|1278878737709|6|343597387750|photo343597387750.jpg|1291570234281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291570235281|1278878737709|6|343597387751|photo343597387751.jpg|1291570235281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291570236281|1278878737709|6|343597387752|photo343597387752.jpg|1291570236281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291570237281|1278878737709|6|343597387753|photo343597387753.jpg|1291570237281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291570238281|1278878737709|6|343597387754|photo343597387754.jpg|1291570238281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291570239281|1278878737709|6|343597387755|photo343597387755.jpg|1291570239281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291570240281|1278878737709|6|343597387756|photo343597387756.jpg|1291570240281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291570241281|1278878737709|6|343597387757|photo343597387757.jpg|1291570241281|14.192.50.165|Chrome|||0|6597069766708|343597384143|52|
1291573456372|1262490230389|5|343597383747|238|1291573456372
1291574224943|1290232606559|4|343597384493|Album 0 of A. Sen|1291574224943|10995116277858|8920
1291574235943|1290232606559|6|343597393304|photo343597393304.jpg|1291574235943|61.0.61.179|Internet Explorer|||0|10995116277858|343597384493|0|
1291574236943|1290232606559|6|343597393305|photo343597393305.jpg|1291574236943|61.0.61.179|Internet Explorer|||0|10995116277858|343597384493|0|
1291574237943|1290232606559|6|343597393306|photo343597393306.jpg|1291574237943|41.188.61.92|Internet Explorer|||0|10995116277858|343597384493|84|
1291574238943|1290232606559|6|343597393307|photo343597393307.jpg|1291574238943|61.0.61.179|Internet Explorer|||0|10995116277858|343597384493|0|
1291574239943|1290232606559|6|343597393308|photo343597393308.jpg|1291574239943|61.0.61.179|Internet Explorer|||0|10995116277858|343597384493|0|
1291574240943|1290232606559|6|343597393309|photo343597393309.jpg|1291574240943|61.0.61.179|Internet Explorer|||0|10995116277858|343597384493|0|
1291574241943|1290232606559|6|343597393310|photo343597393310.jpg|1291574241943|61.0.61.179|Internet Explorer|||0|10995116277858|343597384493|0|
1291574242943|1290232606559|6|343597393311|photo343597393311.jpg|1291574242943|61.0.61.179|Internet Explorer|||0|10995116277858|343597384493|0|
1291574243943|1290232606559|6|343597393312|photo343597393312.jpg|1291574243943|61.0.61.179|Internet Explorer|||0|10995116277858|343597384493|0|
1291574244943|1290232606559|6|343597393313|photo343597393313.jpg|1291574244943|61.0.61.179|Internet Explorer|||0|10995116277858|343597384493|0|
1291574245943|1290232606559|6|343597393314|photo343597393314.jpg|1291574245943|61.0.61.179|Internet Explorer|||0|10995116277858|343597384493|0|
1291574302667|1289275251834|5|274877907616|10995116277793|1291574302667
1291577122578|1282578456825|6|343597390675||1291577122578|46.31.114.181|Chrome|ar|About Pope Benedict XVI, countries. He views relativism's denial of objective truth, and t|90|8796093022390|206158430909|105|775
1291577934352|1272986514825|2|4398046511231|343597387529|1291577934352
1291578850181|1278998513260|5|343597384623|6597069766672|1291578850181
1291580126431|1280807172785|5|343597383682|6597069766660|1291580126431
1291581006340|1290622672333|2|10995116277827|343597386532|1291581006340
1291581190859|1267292416049|5|343597383934|59|1291581190859
1291582130182|1278878737709|3|6597069766708|343597392802|1291582130182
1291585376253|1291059354611|8|6597069766861|10995116277889|1291585376253
1291585386253|1282431065745|5|343597383927|6597069766861|1291585386253
1291585386253|1291059354611|5|206158430973|10995116277889|1291585386253
1291586049257|1275205625077|7|343597390677|1291586049257|31.172.9.110|Firefox|About Bangladesh,  a number of major challenges, including widespread political|79|4398046511205|50|343597390675|-1|6944
1291587096337|1291587086337|4|343597384564|Wall of Daouda Malam Diori|1291587096337|10995116277894|1750
1291587100767|1267292416049|2|59|343597385955|1291587100767
1291587798464|1272318553313|5|274877907059|2199023255612|1291587798464
1291588458883|1263725040059|2|102|343597385270|1291588458883
1291588916233|1266688948654|5|343597384021|153|1291588916233
1291590296739|1277402691119|5|274877907289|4398046511113|1291590296739
1291593442457|1268693201931|2|2199023255746|343597388056|1291593442457
1291594349567|1282027891529|5|274877907690|6597069766795|1291594349567
1291595740673|1275598181279|5|206158431111|4398046511249|1291595740673
1291596909081|1275959471971|5|343597384483|4398046511333|1291596909081
1291597874553|1288977435923|5|206158430356|10995116277918|1291597874553
1291605545053|1284610319373|7|343597390678|1291605545053|31.6.73.21|Internet Explorer|About Pope Benedict XVI, one when it came to setting church prioritAbout Hot in He|82|8796093022348|107|343597390675|-1|775;6513
1291607418799|1291607408799|4|343597384260|Wall of Isabel Garcia|1291607418799|10995116277976|26
1291609644424|1272318553313|2|2199023255612|274877907921|1291609644424
1291610163139|1289275251834|5|206158430909|10995116277793|1291610163139
1291611494335|1268715074078|3|2199023255574|343597392802|1291611494335
1291611983187|1275349423216|6|343597389447||1291611983187|46.19.235.19|Internet Explorer|tk|About The Movie Album, 0th album released by Barbra Streisand. The album is made up of 12 son|93|4398046511321|343597384295|81|8656
1291612115787|1269237623812|3|2199023255607|343597392802|1291612115787
1291612116430|1281123454594|7|343597389449|1291612116430|27.121.123.176|Chrome|good|4|6597069766667|1|343597389447|-1|
1291613070007|1277984887191|3|6597069766701|343597392802|1291613070007
1291613619171|1290232606559|8|8796093022320|10995116277858|1291613619171
1291613629171|1285717353707|5|343597384492|8796093022320|1291613629171
1291613629171|1290232606559|5|274877907475|10995116277858|1291613629171
1291613979368|1289275251834|3|10995116277793|274877914169|1291613979368
1291614330886|1288733084140|5|343597384415|10995116277937|1291614330886
1291617861478|1273545395369|7|343597389448|1291617861478|192.190.30.137|Firefox|maybe|5|4398046511274|49|343597389447|-1|
1291619137223|1286015344409|4|343597384105|Album 0 of John Johnson|1291619137223|8796093022318|2081
1291619148223|1286015344409|6|343597387362|photo343597387362.jpg|1291619148223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619149223|1286015344409|6|343597387363|photo343597387363.jpg|1291619149223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619150223|1286015344409|6|343597387364|photo343597387364.jpg|1291619150223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619151223|1286015344409|6|343597387365|photo343597387365.jpg|1291619151223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619152223|1286015344409|6|343597387366|photo343597387366.jpg|1291619152223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619153223|1286015344409|6|343597387367|photo343597387367.jpg|1291619153223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619154223|1286015344409|6|343597387368|photo343597387368.jpg|1291619154223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619155223|1286015344409|6|343597387369|photo343597387369.jpg|1291619155223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619156223|1286015344409|6|343597387370|photo343597387370.jpg|1291619156223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619157223|1286015344409|6|343597387371|photo343597387371.jpg|1291619157223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619158223|1286015344409|6|343597387372|photo343597387372.jpg|1291619158223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619159223|1286015344409|6|343597387373|photo343597387373.jpg|1291619159223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619160223|1286015344409|6|343597387374|photo343597387374.jpg|1291619160223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619161223|1286015344409|6|343597387375|photo343597387375.jpg|1291619161223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619162223|1286015344409|6|343597387376|photo343597387376.jpg|1291619162223|60.254.187.1|Internet Explorer|||0|8796093022318|343597384105|57|
1291619236710|1288977435923|2|10995116277918|343597387726|1291619236710
1291619543966|1281199145908|5|274877907870|6597069766819|1291619543966
1291619964879|1291607408799|8|10995116277904|10995116277976|1291619964879
1291619974879|1290985470184|5|343597384260|10995116277904|1291619974879
1291619974879|1291607408799|5|343597384051|10995116277976|1291619974879
1291620188215|1288977435923|5|206158430781|10995116277918|1291620188215
1291620220711|1277454220174|5|274877907182|4398046511220|1291620220711
1291621767724|1263725040059|5|343597384365|102|1291621767724
1291622340369|1273541767744|7|343597390676|1291622340369|196.1.100.209|Safari|no|2|4398046511297|96|343597390675|-1|
1291622455172|1280418261382|4|343597384613|Album 3 of Miguel Rodriguez|1291622455172|6597069766786|1418
1291622466172|1280418261382|6|343597394637|photo343597394637.jpg|1291622466172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622467172|1280418261382|6|343597394638|photo343597394638.jpg|1291622467172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622468172|1280418261382|6|343597394639|photo343597394639.jpg|1291622468172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622469172|1280418261382|6|343597394640|photo343597394640.jpg|1291622469172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622470172|1280418261382|6|343597394641|photo343597394641.jpg|1291622470172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622471172|1280418261382|6|343597394642|photo343597394642.jpg|1291622471172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622472172|1280418261382|6|343597394643|photo343597394643.jpg|1291622472172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622473172|1280418261382|6|343597394644|photo343597394644.jpg|1291622473172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622474172|1280418261382|6|343597394645|photo343597394645.jpg|1291622474172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622475172|1280418261382|6|343597394646|photo343597394646.jpg|1291622475172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622476172|1280418261382|6|343597394647|photo343597394647.jpg|1291622476172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622477172|1280418261382|6|343597394648|photo343597394648.jpg|1291622477172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622478172|1280418261382|6|343597394649|photo343597394649.jpg|1291622478172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622479172|1280418261382|6|343597394650|photo343597394650.jpg|1291622479172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622480172|1280418261382|6|343597394651|photo343597394651.jpg|1291622480172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291622481172|1280418261382|6|343597394652|photo343597394652.jpg|1291622481172|148.220.68.17|Firefox|||0|6597069766786|343597384613|53|
1291625544769|1280652760107|2|6597069766794|1301|1291625544769
1291625975912|1273541767744|3|4398046511297|343597390448|1291625975912
1291626262800|1288977435923|5|68719477209|10995116277918|1291626262800
1291626409351|1273210461165|3|4398046511292|343597392797|1291626409351
1291628210870|1270217505267|7|343597390679|1291628210870|116.66.192.252|Internet Explorer|About Thomas More,  by the Church of England as a Reformation martyr. He was an opponent o|90|2199023255767|88|-1|343597390677|2115
1291628516462|1287335968686|5|137438954228|8796093022264|1291628516462
1291629333469|1283232020663|3|8796093022215|343597392802|1291629333469
1291629414487|1273541767744|2|4398046511297|274877914294|1291629414487
1291630749228|1275773275869|5|343597384138|4398046511146|1291630749228
1291631030758|1291587086337|8|6597069766660|10995116277894|1291631030758
1291631040758|1280807172785|5|343597384564|6597069766660|1291631040758
1291631040758|1291587086337|5|206158430951|10995116277894|1291631040758
1291632133756|1280509125052|5|68719476745|6597069766775|1291632133756
1291632226786|1291117186490|5|206158430978|10995116277821|1291632226786
1291632356910|1288977435923|5|343597383934|10995116277918|1291632356910
1291633060237|1284610319373|5|274877907720|8796093022348|1291633060237
1291633441618|1267292416049|5|343597383937|59|1291633441618
1291633486782|1289275251834|3|10995116277793|343597390448|1291633486782
1291634531035|1266181621106|6|343597384900||1291634531035|121.98.5.151|Internet Explorer|uz|About Wolfgang Amadeus Mozart,  composing abundantly. WhAbout Dante Alighieri, guage and a maste|96|234|146|29|139;1178;7380;7507
1291635267706|1279864758797|4|343597384050|Album 4 of Wei Chen|1291635267706|6597069766835|973
1291635278706|1279864758797|6|343597386918|photo343597386918.jpg|1291635278706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635279706|1279864758797|6|343597386919|photo343597386919.jpg|1291635279706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635280706|1279864758797|6|343597386920|photo343597386920.jpg|1291635280706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635281706|1279864758797|6|343597386921|photo343597386921.jpg|1291635281706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635282706|1279864758797|6|343597386922|photo343597386922.jpg|1291635282706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635283706|1279864758797|6|343597386923|photo343597386923.jpg|1291635283706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635284706|1279864758797|6|343597386924|photo343597386924.jpg|1291635284706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635285706|1279864758797|6|343597386925|photo343597386925.jpg|1291635285706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635286706|1279864758797|6|343597386926|photo343597386926.jpg|1291635286706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635287706|1279864758797|6|343597386927|photo343597386927.jpg|1291635287706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635288706|1279864758797|6|343597386928|photo343597386928.jpg|1291635288706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635289706|1279864758797|6|343597386929|photo343597386929.jpg|1291635289706|41.74.165.16|Safari|||0|6597069766835|343597384050|39|
1291635290706|1279864758797|6|343597386930|photo343597386930.jpg|1291635290706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635291706|1279864758797|6|343597386931|photo343597386931.jpg|1291635291706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635292706|1279864758797|6|343597386932|photo343597386932.jpg|1291635292706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635293706|1279864758797|6|343597386933|photo343597386933.jpg|1291635293706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635294706|1279864758797|6|343597386934|photo343597386934.jpg|1291635294706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635295706|1279864758797|6|343597386935|photo343597386935.jpg|1291635295706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635296706|1279864758797|6|343597386936|photo343597386936.jpg|1291635296706|27.34.236.210|Safari|||0|6597069766835|343597384050|1|
1291635350678|1290066651261|8|59|10995116277947|1291635350678
1291635360678|1267292416049|5|343597384479|59|1291635360678
1291635360678|1290066651261|5|466|10995116277947|1291635360678
1291636554947|1267559675274|5|206158431117|2199023255633|1291636554947
1291638788655|1288977435923|2|10995116277918|206158431451|1291638788655
1291642524219|1262470132860|4|343597384031|Album 0 of K. Sen|1291642524219|94|2076
1291642535219|1262470132860|6|343597386689|photo343597386689.jpg|1291642535219|61.247.235.24|Firefox|||0|94|343597384031|0|
1291642536219|1262470132860|6|343597386690|photo343597386690.jpg|1291642536219|61.247.235.24|Firefox|||0|94|343597384031|0|
1291642537219|1262470132860|6|343597386691|photo343597386691.jpg|1291642537219|61.247.235.24|Firefox|||0|94|343597384031|0|
1291642538219|1262470132860|6|343597386692|photo343597386692.jpg|1291642538219|61.247.235.24|Firefox|||0|94|343597384031|0|
1291642539219|1262470132860|6|343597386693|photo343597386693.jpg|1291642539219|61.247.235.24|Firefox|||0|94|343597384031|0|
1291642540219|1262470132860|6|343597386694|photo343597386694.jpg|1291642540219|61.247.235.24|Firefox|||0|94|343597384031|0|
1291642541219|1262470132860|6|343597386695|photo343597386695.jpg|1291642541219|61.247.235.24|Firefox|||0|94|343597384031|0|
1291642542219|1262470132860|6|343597386696|photo343597386696.jpg|1291642542219|61.247.235.24|Firefox|||0|94|343597384031|0|
1291644184428|1288977435923|3|10995116277918|274877912226|1291644184428
1291648774121|1288977435923|5|68719477215|10995116277918|1291648774121
1291649336911|1277977423072|4|343597383788|Album 0 of Ge Chen|1291649336911|6597069766845|973
1291649347911|1277977423072|6|343597384609|photo343597384609.jpg|1291649347911|1.185.175.77|Chrome|||0|6597069766845|343597383788|1|
1291649348911|1277977423072|6|343597384610|photo343597384610.jpg|1291649348911|1.185.175.77|Chrome|||0|6597069766845|343597383788|1|
1291649349911|1277977423072|6|343597384611|photo343597384611.jpg|1291649349911|41.220.154.190|Chrome|||0|6597069766845|343597383788|60|
1291649350911|1277977423072|6|343597384612|photo343597384612.jpg|1291649350911|1.185.175.77|Chrome|||0|6597069766845|343597383788|1|
1291649351911|1277977423072|6|343597384613|photo343597384613.jpg|1291649351911|1.185.175.77|Chrome|||0|6597069766845|343597383788|1|
1291649352911|1277977423072|6|343597384614|photo343597384614.jpg|1291649352911|1.185.175.77|Chrome|||0|6597069766845|343597383788|1|
1291650335185|1271432452543|6|343597393066||1291650335185|27.111.53.107|Internet Explorer|tk|About Joseph Smith,  Day Saint movement. Smith considered this work to be a branch of his callin|96|2199023255787|206158431010|51|10449
1291650347253|1278998513260|7|343597393081|1291650347253|31.41.169.140|Chrome|great|5|6597069766672|92|343597393066|-1|
1291650466928|1266956425894|5|343597384351|73|1291650466928
1291650547441|1285039487919|7|343597393072|1291650547441|27.248.153.87|Chrome|cool|4|8796093022432|0|343597393066|-1|
1291654286308|1289275251834|2|10995116277793|274877914294|1291654286308
1291654433078|1266688948654|6|343597394149||1291654433078|196.1.98.252|Firefox|tk|About Hamid Karzai, he 12th and current President of Afghanistan, taking office on 7 Decemb|91|153|913|96|0
1291654447508|1279489330705|7|343597394152|1291654447508|61.16.136.118|Chrome|About Brad Pitt, . Smith (2005). Pitt received his second and third Academy Award nomin|87|6597069766692|0|343597394149|-1|2939
1291655446192|1282578456825|5|343597383937|8796093022390|1291655446192
1291656759561|1278362041291|5|343597384483|6597069766887|1291656759561
1291657058889|1288733084140|2|10995116277937|343597391656|1291657058889
1291657923015|1277454220174|3|4398046511220|343597392802|1291657923015
1291658558915|1271303459294|7|343597394150|1291658558915|14.141.123.98|Chrome|thx|3|2199023255674|0|343597394149|-1|
1291659015664|1284610319373|5|206158430978|8796093022348|1291659015664
1291659105988|1289593509287|5|206158430926|10995116277794|1291659105988
1291660873148|1263943249124|7|343597393076|1291660873148|41.204.119.20|Firefox|thanks|6|65|84|343597393066|-1|
1291662426449|1283327564765|7|343597393069|1291662426449|31.182.127.125|Internet Explorer|About Tiny Dancer,  lyrics by Bernie Taupin. It appears on John's fourth album, Ma|82|8796093022235|92|343597393066|-1|6607
1291662614053|1280140723626|6|343597390866||1291662614053|85.253.74.40|Chrome|ar|About Pope Benedict XVI, ing his papacy, Benedict XVI has advocated a return to fundamental Chr|95|6597069766722|206158430909|13|775
1291663765955|1279728105679|7|343597390873|1291663765955|1.1.0.104|Firefox|About New Caledonia, ipelago, the Isle of Pines and a few remote islets. The Cheste|83|6597069766831|1|343597390866|-1|9180
1291663823433|1275610837614|5|274877907010|4398046511351|1291663823433
1291664357492|1288977435923|3|10995116277918|274877912265|1291664357492
1291664953302|1268955704770|7|343597394164|1291664953302|31.185.10.92|Internet Explorer|About Brad Pitt, im a Golden Globe Award for Best SupportAbout Johnny Carson, |78|2199023255555|56|-1|343597394152|2939;3076
1291665030510|1276109192196|7|343597390872|1291665030510|2.56.239.37|Internet Explorer|right|5|4398046511316|106|343597390866|-1|
1291665984366|1274322538974|5|274877907147|4398046511112|1291665984366
1291666104072|1282578456825|7|343597393067|1291666104072|46.31.114.181|Chrome|About Joseph Smith, h Smith Translation (JST), also called the InAbout Smack My Bitch Up|88|8796093022390|105|343597393066|-1|10449;12085
1291667301665|1271303459294|7|343597394165|1291667301665|14.141.123.98|Chrome|About Brad Pitt, r years later, Pitt starreAbout Dustin Hoffman, the Dog, a|75|2199023255674|0|-1|343597394164|2939;3030;3076
1291667806779|1286299684581|7|343597393073|1291667806779|196.1.99.249|Internet Explorer|thanks|6|8796093022279|96|-1|343597393069|
1291669241895|1273541767744|5|343597384291|4398046511297|1291669241895
1291669404800|1291212191877|8|4398046511333|10995116277967|1291669404800
1291669414800|1291212191877|5|137438953769|10995116277967|1291669414800
1291669414800|1275959471971|5|343597384504|4398046511333|1291669414800
1291669690970|1275205625077|7|343597394157|1291669690970|31.172.9.110|Firefox|fine|4|4398046511205|50|-1|343597394152|
1291670103648|1282578456825|2|8796093022390|274877909495|1291670103648
1291670603165|1284579574363|5|910|8796093022452|1291670603165
1291671548160|1283574542147|5|206158431126|8796093022248|1291671548160
1291672036442|1267414369202|7|343597393079|1291672036442|190.57.59.172|Firefox|yes|3|2199023255565|12|-1|343597393069|
